ppm,target,reconstructed,difference
58.7,3.1990306,0.46971872,2.729312
58.8,3.1805224,0.46774495,2.7127776
58.9,3.1601312,0.46605265,2.6940784
59.0,3.143087,0.4646409,2.678446
59.1,3.1329563,0.4635112,2.669445
59.2,3.130444,0.46266404,2.66778
59.3,3.1335962,0.46210572,2.6714904
59.399998,3.1389406,0.4618374,2.677103
59.5,3.1432893,0.4618668,2.6814225
59.6,3.1453083,0.46220022,2.683108
59.7,3.1463642,0.46284702,2.6835172
59.8,3.1502573,0.46381575,2.6864417
59.899998,3.16203,0.46512,2.69691
60.0,3.18631,0.46677202,2.719538
60.1,3.225869,0.4687877,2.7570813
60.199997,3.2806184,0.47118393,2.8094344
60.3,3.347831,0.4739816,2.8738494
60.399998,3.422823,0.47720245,2.9456205
60.5,3.500026,0.48087317,3.0191529
60.6,3.5741162,0.48502246,3.0890937
60.699997,3.64045,0.48968193,3.150768
60.8,3.695351,0.49489084,3.20046
60.9,3.7355514,0.5006893,3.234862
61.0,3.758254,0.50712407,3.25113
61.100002,3.7609823,0.51424974,3.2467325
61.2,3.741949,0.52212626,3.219823
61.300003,3.7009242,0.5308228,3.1701014
61.4,3.6396782,0.54041225,3.099266
61.5,3.562544,0.55099446,3.0115497
61.600002,3.4757776,0.56265765,2.91312
61.7,3.3867264,0.5755256,2.8112009
61.8,3.3025413,0.5897241,2.7128172
61.9,3.2282658,0.6054111,2.6228547
62.0,3.1664,0.62275565,2.5436444
62.100002,3.1162944,0.64195126,2.474343
62.2,3.0750732,0.6632287,2.4118445
62.3,3.0386472,0.68684816,2.351799
62.4,3.0034273,0.71310097,2.2903264
62.5,2.9673567,0.7423201,2.2250366
62.6,2.9307485,0.77488667,2.1558619
62.7,2.8961523,0.8112157,2.0849366
62.8,2.8674252,0.85175973,2.0156655
62.9,2.848789,0.89700705,1.951782
63.0,2.8433948,0.94742954,1.8959652
63.1,2.852502,1.0034806,1.8490216
63.2,2.875022,1.0655053,1.8095167
63.3,2.9076085,1.1336566,1.7739519
63.399998,2.9455023,1.2077426,1.7377597
63.5,2.983319,1.2870715,1.6962476
63.6,3.0162673,1.3702506,1.6460167
63.7,3.0411522,1.455024,1.5861282
63.8,3.0567486,1.5382521,1.5184965
63.899998,3.0640812,1.6160988,1.4479824
64.0,3.065846,1.6845675,1.3812785
64.1,3.0656476,1.7402735,1.3253741
64.2,3.0668948,1.7813768,1.2855179
