ppm,target,reconstructed_raw,reconstructed,difference,alpha
3.0,0.15100077,0.25875595,0.25908107,-0.1080803,1.0012564659118652
3.1,0.14319968,0.26152045,0.26184905,-0.11864936,1.0012564659118652
3.2,0.13664249,0.26434353,0.26467568,-0.12803319,1.0012564659118652
3.3,0.13085261,0.2672265,0.26756224,-0.13670963,1.0012564659118652
3.3999999,0.12569562,0.270172,0.27051145,-0.14481583,1.0012564659118652
3.5,0.12242629,0.27318135,0.27352458,-0.1510983,1.0012564659118652
3.6,0.12397148,0.27625826,0.27660537,-0.15263389,1.0012564659118652
3.7,0.13419215,0.27940348,0.27975455,-0.1455624,1.0012564659118652
3.8,0.15615937,0.28261995,0.28297505,-0.12681568,1.0012564659118652
3.8999999,0.19036725,0.2859104,0.28626963,-0.09590238,1.0012564659118652
4.0,0.23318142,0.28927752,0.289641,-0.056459576,1.0012564659118652
4.1,0.27670726,0.29272386,0.29309165,-0.016384393,1.0012564659118652
4.2,0.31034207,0.29625252,0.29662475,0.013717324,1.0012564659118652
4.2999997,0.3230965,0.2998675,0.30024427,0.022852242,1.0012564659118652
4.4,0.30701378,0.30357024,0.30395168,0.0030620992,1.0012564659118652
4.5,0.25969684,0.30736604,0.30775225,-0.04805541,1.0012564659118652
4.6,0.18549173,0.31125733,0.31164843,-0.1261567,1.0012564659118652
4.7,0.09505283,0.31524858,0.31564468,-0.22059184,1.0012564659118652
4.7999997,0.002369147,0.31934375,0.319745,-0.31737587,1.0012564659118652
4.9,0.0,0.32354638,0.3239529,-0.3239529,1.0012564659118652
5.0,0.0,0.32786256,0.32827452,-0.32827452,1.0012564659118652
5.1,0.0,0.33229545,0.33271298,-0.33271298,1.0012564659118652
5.2000003,0.0,0.33685115,0.3372744,-0.3372744,1.0012564659118652
5.3,0.0,0.34153512,0.34196424,-0.34196424,1.0012564659118652
5.4,0.0,0.34635237,0.34678754,-0.34678754,1.0012564659118652
5.5,0.0,0.35130993,0.35175133,-0.35175133,1.0012564659118652
5.6,0.0,0.35641363,0.35686144,-0.35686144,1.0012564659118652
5.7,0.0,0.36167002,0.36212444,-0.36212444,1.0012564659118652
5.7999997,0.0,0.36708778,0.367549,-0.367549,1.0012564659118652
5.8999996,0.0,0.3726733,0.37314156,-0.37314156,1.0012564659118652
6.0,0.008109693,0.37843555,0.37891105,-0.37080136,1.0012564659118652
6.1,0.10000455,0.3843839,0.38486686,-0.2848623,1.0012564659118652
6.2,0.2219297,0.39052722,0.3910179,-0.16908821,1.0012564659118652
6.2999997,0.3661369,0.39687684,0.3973755,-0.031238586,1.0012564659118652
6.3999996,0.52040714,0.40344226,0.40394917,0.11645797,1.0012564659118652
6.5,0.67057604,0.41023612,0.41075158,0.25982445,1.0012564659118652
6.6,0.8048109,0.41727126,0.41779554,0.38701534,1.0012564659118652
6.7,0.9154561,0.4245613,0.42509475,0.49036136,1.0012564659118652
6.8,1.0001872,0.43212116,0.4326641,0.56752306,1.0012564659118652
6.9,1.0611542,0.43996683,0.44051963,0.6206346,1.0012564659118652
7.0,1.102927,0.44811484,0.4486779,0.6542491,1.0012564659118652
7.1,1.1301386,0.45658413,0.45715782,0.6729808,1.0012564659118652
7.2,1.1457539,0.46539673,0.46598148,0.6797724,1.0012564659118652
7.3,1.1506456,0.4745724,0.47516868,0.6754769,1.0012564659118652
7.4,1.1445084,0.4841374,0.48474568,0.6597627,1.0012564659118652
7.5,1.127655,0.494116,0.49473685,0.6329182,1.0012564659118652
7.6000004,1.102795,0.50453794,0.5051719,0.5976231,1.0012564659118652
7.7000003,1.075757,0.5154345,0.5160821,0.5596749,1.0012564659118652
7.8,1.0549657,0.5268406,0.5275026,0.52746314,1.0012564659118652
7.9,1.0493264,0.53879374,0.53947073,0.5098557,1.0012564659118652
8.0,1.0655009,0.55133504,0.55202776,0.5134731,1.0012564659118652
8.1,1.1056358,0.5645124,0.56522167,0.5404141,1.0012564659118652
8.200001,1.1658777,0.5783752,0.5791019,0.5867758,1.0012564659118652
8.3,1.2377883,0.592981,0.59372604,0.6440623,1.0012564659118652
8.400001,1.3058538,0.6083929,0.6091573,0.6966965,1.0012564659118652
8.5,1.3711553,0.62468004,0.6254649,0.74569035,1.0012564659118652
8.6,1.4104546,0.6419231,0.6427297,0.76772493,1.0012564659118652
8.700001,1.4362949,0.66020614,0.66103566,0.77525926,1.0012564659118652
8.8,1.4487598,0.6796316,0.68048555,0.76827425,1.0012564659118652
8.9,1.4485757,0.7003079,0.7011878,0.74738795,1.0012564659118652
9.0,1.4482058,0.7223601,0.7232677,0.72493815,1.0012564659118652
9.099999,1.4504973,0.74593097,0.7468682,0.7036291,1.0012564659118652
9.2,1.4764155,0.7711794,0.7721483,0.7042672,1.0012564659118652
9.299999,1.4895525,0.7982874,0.7992904,0.6902621,1.0012564659118652
9.4,1.5169828,0.8274611,0.8285008,0.688482,1.0012564659118652
9.5,1.5420372,0.8589351,0.8600143,0.6820229,1.0012564659118652
9.599999,1.5704985,0.8929769,0.8940989,0.6763996,1.0012564659118652
9.7,1.6102381,0.92988986,0.9310582,0.67917985,1.0012564659118652
9.8,1.6506151,0.9700214,0.9712402,0.6793749,1.0012564659118652
9.9,1.7091132,1.013758,1.0150317,0.69408154,1.0012564659118652
10.0,1.7948906,1.0615447,1.0628785,0.73201215,1.0012564659118652
10.099999,1.90719,1.1138694,1.115269,0.791921,1.0012564659118652
10.2,2.0446756,1.1712682,1.1727399,0.8719357,1.0012564659118652
10.3,2.1823373,1.2343209,1.2358718,0.9464655,1.0012564659118652
10.4,2.3173442,1.3036256,1.3052635,1.0120807,1.0012564659118652
10.5,2.4525084,1.37977,1.3815037,1.0710047,1.0012564659118652
10.6,2.562276,1.4632705,1.4651091,1.0971668,1.0012564659118652
10.7,2.658663,1.554485,1.5564381,1.102225,1.0012564659118652
10.8,2.7546139,1.6534964,1.655574,1.0990399,1.0012564659118652
10.9,2.859824,1.7599509,1.7621622,1.0976617,1.0012564659118652
11.0,2.9661815,1.8728839,1.8752371,1.0909444,1.0012564659118652
11.1,3.1055107,1.9905703,1.9930714,1.1124393,1.0012564659118652
11.2,3.267468,2.1105084,2.1131601,1.1543078,1.0012564659118652
11.3,3.4616256,2.229586,2.2323873,1.2292383,1.0012564659118652
11.400001,3.662935,2.344557,2.347503,1.3154321,1.0012564659118652
11.5,3.865091,2.4527802,2.455862,1.409229,1.0012564659118652
11.6,4.067589,2.5529876,2.5561953,1.5113935,1.0012564659118652
11.7,4.2457557,2.6458113,2.6491356,1.5966201,1.0012564659118652
11.8,4.3945193,2.7337575,2.7371924,1.6573269,1.0012564659118652
11.900001,4.530747,2.8206246,2.8241687,1.7065783,1.0012564659118652
12.0,4.6286926,2.9105577,2.9142148,1.7144778,1.0012564659118652
12.1,4.7289276,3.0071106,3.0108888,1.7180388,1.0012564659118652
12.200001,4.8242283,3.1125386,3.1164494,1.7077789,1.0012564659118652
12.3,4.911051,3.227538,3.2315934,1.6794574,1.0012564659118652
12.400001,5.0359683,3.351411,3.355622,1.6803463,1.0012564659118652
12.5,5.165737,3.4826255,3.4870012,1.678736,1.0012564659118652
12.6,5.316807,3.6196733,3.6242213,1.6925855,1.0012564659118652
12.700001,5.497978,3.7619119,3.7666385,1.7313397,1.0012564659118652
12.8,5.6670785,3.9100842,3.914997,1.7520814,1.0012564659118652
12.9,5.8491206,4.066219,4.0713277,1.7777929,1.0012564659118652
13.0,5.9936156,4.2328205,4.2381387,1.755477,1.0012564659118652
13.099999,6.1235976,4.411722,4.4172654,1.7063322,1.0012564659118652
13.2,6.2274904,4.602883,4.6086664,1.618824,1.0012564659118652
13.299999,6.304963,4.803511,4.8095465,1.4954166,1.0012564659118652
13.4,6.3697457,5.0076675,5.0139594,1.3557863,1.0012564659118652
13.5,6.434417,5.2064605,5.213002,1.2214146,1.0012564659118652
13.599999,6.5011063,5.3885827,5.3953533,1.105753,1.0012564659118652
13.7,6.593423,5.541385,5.548348,1.0450749,1.0012564659118652
13.8,6.6840243,5.652171,5.6592727,1.0247517,1.0012564659118652
13.9,6.7742515,5.7100353,5.71721,1.0570416,1.0012564659118652
14.0,6.847489,5.7077093,5.714881,1.1326079,1.0012564659118652
14.099999,6.896551,5.6432586,5.650349,1.246202,1.0012564659118652
14.2,6.9298606,5.520701,5.5276375,1.4022231,1.0012564659118652
14.3,6.9409556,5.349374,5.3560953,1.5848603,1.0012564659118652
14.4,6.9531226,5.142315,5.148776,1.8043466,1.0012564659118652
14.5,6.9724603,4.9140544,4.920229,2.0522313,1.0012564659118652
14.6,7.015391,4.678629,4.6845074,2.3308835,1.0012564659118652
14.7,7.079068,4.448123,4.453712,2.6253562,1.0012564659118652
14.8,7.1778936,4.2319036,4.237221,2.9406729,1.0012564659118652
14.9,7.2833285,4.036524,4.0415955,3.241733,1.0012564659118652
15.0,7.3805046,3.8660164,3.870874,3.5096307,1.0012564659118652
15.1,7.440044,3.722462,3.727139,3.712905,1.0012564659118652
15.2,7.473655,3.606526,3.6110573,3.862598,1.0012564659118652
15.3,7.481103,3.5179222,3.5223422,3.9587607,1.0012564659118652
15.400001,7.465104,3.4557762,3.4601183,4.004986,1.0012564659118652
15.5,7.4501104,3.4187856,3.4230812,4.027029,1.0012564659118652
15.6,7.454349,3.4052842,3.4095628,4.0447865,1.0012564659118652
15.7,7.5037637,3.4132006,3.4174893,4.086274,1.0012564659118652
15.8,7.5841894,3.4399142,3.4442363,4.139953,1.0012564659118652
15.900001,7.691004,3.4821615,3.4865367,4.204467,1.0012564659118652
16.0,7.8189135,3.5360076,3.5404506,4.278463,1.0012564659118652
16.1,7.9418406,3.597047,3.6015666,4.340274,1.0012564659118652
16.2,8.049678,3.6609135,3.6655133,4.384165,1.0012564659118652
16.300001,8.1449995,3.7240722,3.7287514,4.4162483,1.0012564659118652
16.4,8.225849,3.784654,3.7894092,4.43644,1.0012564659118652
16.5,8.302473,3.843062,3.8478906,4.454582,1.0012564659118652
16.6,8.388728,3.9020371,3.90694,4.481788,1.0012564659118652
16.7,8.499416,3.9661493,3.9711328,4.5282836,1.0012564659118652
16.800001,8.63686,4.0409737,4.046051,4.590809,1.0012564659118652
16.9,8.801819,4.1322536,4.1374454,4.6643734,1.0012564659118652
17.0,8.98135,4.245322,4.250656,4.730694,1.0012564659118652
17.1,9.176263,4.384772,4.390281,4.7859817,1.0012564659118652
17.199999,9.348564,4.554367,4.5600896,4.7884746,1.0012564659118652
17.3,9.504567,4.756979,4.762956,4.741611,1.0012564659118652
17.4,9.660827,4.994566,5.0008416,4.659985,1.0012564659118652
17.5,9.804354,5.26796,5.274579,4.5297747,1.0012564659118652
17.6,9.946882,5.57664,5.583647,4.3632355,1.0012564659118652
17.7,10.102695,5.9183993,5.9258356,4.17686,1.0012564659118652
17.800001,10.258367,6.289087,6.296989,3.9613776,1.0012564659118652
17.900002,10.414794,6.6824484,6.6908445,3.7239494,1.0012564659118652
18.0,10.583236,7.0902224,7.099131,3.4841046,1.0012564659118652
18.1,10.738909,7.502363,7.51179,3.227119,1.0012564659118652
18.2,10.892795,7.9072814,7.917217,2.9755778,1.0012564659118652
18.300001,11.021126,8.292214,8.302633,2.7184925,1.0012564659118652
18.400002,11.151525,8.6438055,8.654666,2.4968586,1.0012564659118652
18.5,11.28116,8.948966,8.96021,2.3209505,1.0012564659118652
18.6,11.411228,9.196231,9.207786,2.2034426,1.0012564659118652
18.7,11.540551,9.377241,9.389024,2.1515274,1.0012564659118652
18.8,11.672619,9.487802,9.4997225,2.1728964,1.0012564659118652
18.9,11.818909,9.52837,9.540342,2.2785664,1.0012564659118652
19.0,11.978858,9.503494,9.515435,2.4634228,1.0012564659118652
19.1,12.149138,9.420754,9.432591,2.716547,1.0012564659118652
19.2,12.315913,9.289411,9.301083,3.0148306,1.0012564659118652
19.3,12.492299,9.119748,9.1312065,3.3610926,1.0012564659118652
19.4,12.628779,8.922614,8.9338255,3.694954,1.0012564659118652
19.5,12.805151,8.709466,8.720409,4.0847416,1.0012564659118652
19.599998,13.025863,8.49204,8.502709,4.5231533,1.0012564659118652
19.699999,13.152513,8.281619,8.292025,4.860488,1.0012564659118652
19.8,13.217442,8.088043,8.098206,5.119236,1.0012564659118652
19.9,13.261626,7.91874,7.9286895,5.332937,1.0012564659118652
20.0,13.419791,7.7783775,7.788151,5.6316404,1.0012564659118652
20.1,13.48151,7.669136,7.678772,5.802738,1.0012564659118652
20.2,13.453416,7.5916243,7.601163,5.852253,1.0012564659118652
20.300001,13.545291,7.545792,7.555273,5.990018,1.0012564659118652
20.4,13.605742,7.531414,7.540877,6.0648656,1.0012564659118652
20.5,13.598198,7.547809,7.5572925,6.0409055,1.0012564659118652
20.6,13.579632,7.593033,7.6025734,5.9770584,1.0012564659118652
20.7,13.697631,7.662847,7.6724753,6.0251555,1.0012564659118652
20.800001,13.640895,7.750244,7.759982,5.880913,1.0012564659118652
20.9,13.586155,7.8457913,7.8556495,5.7305055,1.0012564659118652
21.0,13.598783,7.9392414,7.949217,5.6495657,1.0012564659118652
21.1,13.595599,8.021897,8.031977,5.5636225,1.0012564659118652
21.199999,13.596646,8.08918,8.099343,5.497303,1.0012564659118652
21.3,13.595442,8.142149,8.152379,5.443063,1.0012564659118652
21.4,13.599048,8.187426,8.197713,5.401335,1.0012564659118652
21.5,13.586768,8.235322,8.245669,5.341099,1.0012564659118652
21.6,13.710038,8.2970085,8.307433,5.402605,1.0012564659118652
21.7,13.726215,8.381811,8.392343,5.333873,1.0012564659118652
21.800001,13.722736,8.495084,8.505757,5.216979,1.0012564659118652
21.900002,13.723462,8.637368,8.648221,5.075241,1.0012564659118652
22.0,13.723315,8.804491,8.815554,4.9077616,1.0012564659118652
22.1,13.723354,8.988793,9.000088,4.7232666,1.0012564659118652
22.2,13.723334,9.181065,9.1926,4.530734,1.0012564659118652
22.300001,13.723226,9.372824,9.384601,4.338625,1.0012564659118652
22.400002,13.724305,9.558091,9.570101,4.1542044,1.0012564659118652
22.5,13.717513,9.734039,9.74627,3.971243,1.0012564659118652
22.6,13.591886,9.900445,9.912885,3.6790009,1.0012564659118652
22.7,13.590914,10.057991,10.070628,3.5202856,1.0012564659118652
22.8,13.447303,10.206362,10.219186,3.228117,1.0012564659118652
22.9,13.338472,10.343127,10.356123,2.9823494,1.0012564659118652
23.0,13.33099,10.463782,10.47693,2.8540602,1.0012564659118652
23.1,13.183584,10.563123,10.576395,2.6071892,1.0012564659118652
23.2,13.079277,10.637204,10.65057,2.4287071,1.0012564659118652
23.3,13.09218,10.685045,10.698471,2.3937092,1.0012564659118652
23.4,13.07973,10.709125,10.72258,2.35715,1.0012564659118652
23.5,13.122107,10.714403,10.727865,2.3942413,1.0012564659118652
23.599998,13.219926,10.706306,10.719759,2.500167,1.0012564659118652
23.699999,13.249321,10.688358,10.701788,2.547533,1.0012564659118652
23.8,13.357259,10.660762,10.674157,2.6831017,1.0012564659118652
23.9,13.336063,10.6203575,10.633701,2.702362,1.0012564659118652
24.0,13.351594,10.562203,10.575475,2.7761192,1.0012564659118652
24.1,13.299901,10.482119,10.495289,2.8046122,1.0012564659118652
24.2,13.156873,10.379166,10.392207,2.7646656,1.0012564659118652
24.300001,13.030223,10.257232,10.27012,2.7601032,1.0012564659118652
24.4,12.900212,10.124907,10.137629,2.7625837,1.0012564659118652
24.5,12.7676935,9.993974,10.006531,2.7611628,1.0012564659118652
24.6,12.654369,9.8767805,9.889191,2.7651787,1.0012564659118652
24.7,12.586761,9.783646,9.7959385,2.790823,1.0012564659118652
24.800001,12.547939,9.720871,9.733085,2.8148546,1.0012564659118652
24.9,12.549959,9.689828,9.702003,2.8479567,1.0012564659118652
25.0,12.605389,9.6873,9.699471,2.9059172,1.0012564659118652
25.1,12.670409,9.706882,9.719079,2.9513302,1.0012564659118652
25.199999,12.801838,9.740994,9.753234,3.048604,1.0012564659118652
25.3,12.828042,9.782908,9.7952,3.0328417,1.0012564659118652
25.4,12.925251,9.828132,9.840481,3.0847702,1.0012564659118652
25.5,12.968098,9.874849,9.887257,3.080841,1.0012564659118652
25.6,12.962234,9.923174,9.935642,3.0265913,1.0012564659118652
25.7,12.94966,9.974153,9.986685,2.9629755,1.0012564659118652
25.800001,13.064895,10.028435,10.041035,3.02386,1.0012564659118652
25.900002,13.095508,10.08534,10.098011,2.9974966,1.0012564659118652
26.0,13.078371,10.142285,10.155028,2.9233427,1.0012564659118652
26.1,13.196481,10.195013,10.207823,2.988658,1.0012564659118652
26.2,13.319256,10.238292,10.251156,3.0681,1.0012564659118652
26.300001,13.574038,10.267133,10.280033,3.2940044,1.0012564659118652
26.400002,13.715273,10.277943,10.290856,3.4244165,1.0012564659118652
26.5,13.84291,10.269336,10.282239,3.5606709,1.0012564659118652
26.6,13.973118,10.24236,10.255229,3.7178888,1.0012564659118652
26.7,14.102988,10.200288,10.213104,3.889884,1.0012564659118652
26.8,14.232795,10.148247,10.160997,4.0717974,1.0012564659118652
26.9,14.362519,10.09306,10.1057415,4.256778,1.0012564659118652
27.0,14.493898,10.043231,10.05585,4.4380484,1.0012564659118652
27.1,14.615582,10.008776,10.021352,4.5942307,1.0012564659118652
27.2,14.618614,10.000649,10.013215,4.605399,1.0012564659118652
27.3,14.757372,10.029755,10.0423565,4.7150154,1.0012564659118652
27.4,14.883386,10.105844,10.118541,4.764845,1.0012564659118652
27.5,15.0192795,10.236489,10.2493515,4.769928,1.0012564659118652
27.599998,15.125378,10.426511,10.439611,4.685766,1.0012564659118652
27.699999,15.136614,10.677907,10.691323,4.4452906,1.0012564659118652
27.8,15.279029,10.99019,11.003999,4.27503,1.0012564659118652
27.9,15.412761,11.360991,11.375265,4.0374956,1.0012564659118652
28.0,15.508839,11.786667,11.8014765,3.7073622,1.0012564659118652
28.1,15.518092,12.262561,12.277968,3.2401237,1.0012564659118652
28.2,15.711948,12.782875,12.798936,2.9130125,1.0012564659118652
28.300001,15.9320135,13.340417,13.357179,2.5748348,1.0012564659118652
28.4,16.08815,13.9267645,13.944263,2.1438866,1.0012564659118652
28.5,16.367031,14.533094,14.551354,1.8156767,1.0012564659118652
28.6,16.618025,15.151603,15.17064,1.4473848,1.0012564659118652
28.7,16.89421,15.77655,15.796373,1.0978374,1.0012564659118652
28.800001,17.082966,16.40389,16.424501,0.65846443,1.0012564659118652
28.9,17.270592,17.028618,17.050014,0.22057724,1.0012564659118652
29.0,17.48564,17.640938,17.663103,-0.17746353,1.0012564659118652
29.1,17.593952,18.222515,18.24541,-0.65145874,1.0012564659118652
29.199999,17.745113,18.745283,18.768835,-1.0237217,1.0012564659118652
29.3,17.787617,19.174635,19.198727,-1.4111099,1.0012564659118652
29.4,17.853401,19.476599,19.50107,-1.6476688,1.0012564659118652
29.5,17.99261,19.626762,19.651423,-1.6588116,1.0012564659118652
29.6,18.136257,19.617437,19.642086,-1.5058289,1.0012564659118652
29.7,18.167728,19.459581,19.484032,-1.3163033,1.0012564659118652
29.800001,18.24694,19.17911,19.203207,-0.9562664,1.0012564659118652
29.900002,18.387794,18.809752,18.833385,-0.44559097,1.0012564659118652
30.0,18.516096,18.385775,18.408876,0.107219696,1.0012564659118652
30.1,18.642084,17.937092,17.95963,0.68245506,1.0012564659118652
30.2,18.78812,17.487364,17.509336,1.2787838,1.0012564659118652
30.300001,18.7994,17.054106,17.075533,1.7238674,1.0012564659118652
30.400002,18.910627,16.649813,16.670732,2.2398949,1.0012564659118652
30.5,18.940756,16.282953,16.303411,2.6373444,1.0012564659118652
30.6,18.922523,15.958719,15.978771,2.9437523,1.0012564659118652
30.7,19.048346,15.679679,15.69938,3.3489656,1.0012564659118652
30.8,19.06084,15.446596,15.466004,3.5948362,1.0012564659118652
30.9,19.065924,15.259213,15.278386,3.7875376,1.0012564659118652
31.0,18.938177,15.117239,15.136233,3.8019438,1.0012564659118652
31.1,18.934408,15.021028,15.039901,3.8945074,1.0012564659118652
31.2,18.80959,14.971935,14.990747,3.818842,1.0012564659118652
31.3,18.678959,14.9720545,14.990867,3.6880922,1.0012564659118652
31.4,18.677374,15.023516,15.042392,3.634982,1.0012564659118652
31.5,18.54839,15.127404,15.146411,3.4019785,1.0012564659118652
31.599998,18.553402,15.282523,15.301725,3.2516766,1.0012564659118652
31.699999,18.55085,15.484405,15.50386,3.0469894,1.0012564659118652
31.8,18.555021,15.72458,15.744337,2.8106842,1.0012564659118652
31.9,18.538193,15.990477,16.010569,2.5276241,1.0012564659118652
32.0,18.418734,16.266281,16.286718,2.1320152,1.0012564659118652
32.1,18.41286,16.534592,16.555367,1.8574944,1.0012564659118652
32.199997,18.270376,16.778608,16.79969,1.470686,1.0012564659118652
32.3,18.139143,16.98417,17.00551,1.1336327,1.0012564659118652
32.399998,18.03203,17.141174,17.162712,0.869318,1.0012564659118652
32.5,18.053698,17.244196,17.265863,0.78783417,1.0012564659118652
32.6,18.010319,17.292044,17.31377,0.69654846,1.0012564659118652
32.699997,17.903944,17.286371,17.30809,0.5958538,1.0012564659118652
32.8,17.918232,17.229471,17.25112,0.66711235,1.0012564659118652
32.9,17.923246,17.121777,17.14329,0.7799568,1.0012564659118652
33.0,17.879948,16.960129,16.981438,0.89851,1.0012564659118652
33.100002,17.735823,16.73772,16.75875,0.97707176,1.0012564659118652
33.2,17.610638,16.446241,16.466906,1.1437321,1.0012564659118652
33.300003,17.47614,16.079613,16.099815,1.3763237,1.0012564659118652
33.4,17.36068,15.63834,15.6579895,1.7026901,1.0012564659118652
33.5,17.161758,15.132105,15.151118,2.0106401,1.0012564659118652
33.600002,16.936033,14.579723,14.5980425,2.3379908,1.0012564659118652
33.7,16.907764,14.006374,14.0239725,2.883792,1.0012564659118652
33.8,16.826752,13.439017,13.455903,3.3708487,1.0012564659118652
33.9,16.774681,12.902041,12.918252,3.856429,1.0012564659118652
34.0,16.698118,12.414324,12.429922,4.268196,1.0012564659118652
34.100002,16.634682,11.987653,12.002715,4.6319666,1.0012564659118652
34.2,16.648815,11.627078,11.641687,5.007128,1.0012564659118652
34.3,16.64493,11.332,11.346238,5.2986917,1.0012564659118652
34.4,16.647032,11.09778,11.111724,5.535308,1.0012564659118652
34.5,16.642395,10.917302,10.93102,5.711375,1.0012564659118652
34.6,16.65853,10.782078,10.795625,5.8629045,1.0012564659118652
34.7,16.546804,10.682733,10.696156,5.850649,1.0012564659118652
34.8,16.510422,10.609098,10.622428,5.887994,1.0012564659118652
34.9,16.528248,10.550478,10.563734,5.964514,1.0012564659118652
35.0,16.421638,10.496401,10.509589,5.9120493,1.0012564659118652
35.1,16.274115,10.438127,10.4512415,5.822873,1.0012564659118652
35.2,16.271269,10.370379,10.3834095,5.8878593,1.0012564659118652
35.3,16.147818,10.292258,10.30519,5.8426275,1.0012564659118652
35.399998,16.140371,10.206984,10.219809,5.9205627,1.0012564659118652
35.5,16.021433,10.120323,10.133039,5.8883934,1.0012564659118652
35.6,15.890662,10.038343,10.050957,5.8397055,1.0012564659118652
35.7,15.757969,9.965256,9.977777,5.7801924,1.0012564659118652
35.8,15.756759,9.90233,9.914772,5.8419867,1.0012564659118652
35.899998,15.627304,9.84805,9.860424,5.76688,1.0012564659118652
36.0,15.497215,9.79947,9.811783,5.6854324,1.0012564659118652
36.1,15.371444,9.75412,9.766376,5.605068,1.0012564659118652
36.199997,15.378405,9.711461,9.723663,5.6547413,1.0012564659118652
36.3,15.365087,9.673475,9.68563,5.6794567,1.0012564659118652
36.399998,15.240525,9.644298,9.656415,5.5841103,1.0012564659118652
36.5,15.249538,9.629354,9.641453,5.6080856,1.0012564659118652
36.6,15.251793,9.634755,9.646861,5.604932,1.0012564659118652
36.699997,15.22889,9.6665745,9.67872,5.55017,1.0012564659118652
36.8,15.108159,9.730399,9.742625,5.365534,1.0012564659118652
36.9,15.130567,9.8305855,9.842937,5.287629,1.0012564659118652
37.0,15.092423,9.969624,9.98215,5.1102734,1.0012564659118652
37.100002,14.979204,10.147729,10.16048,4.8187246,1.0012564659118652
37.2,15.006277,10.362891,10.375912,4.6303654,1.0012564659118652
37.300003,14.953684,10.611147,10.624479,4.3292046,1.0012564659118652
37.4,14.861267,10.8869295,10.900609,3.960658,1.0012564659118652
37.5,14.83393,11.183199,11.19725,3.6366796,1.0012564659118652
37.600002,14.68955,11.49135,11.505789,3.1837616,1.0012564659118652
37.7,14.549972,11.801364,11.816192,2.73378,1.0012564659118652
37.8,14.48615,12.102539,12.117745,2.3684044,1.0012564659118652
37.9,14.432783,12.384832,12.4003935,2.0323896,1.0012564659118652
38.0,14.341255,12.640557,12.65644,1.6848154,1.0012564659118652
38.100002,14.376119,12.866085,12.882251,1.4938679,1.0012564659118652
38.2,14.287027,13.062651,13.079063,1.207964,1.0012564659118652
38.3,14.234842,13.235851,13.252481,0.98236084,1.0012564659118652
38.4,14.154845,13.393981,13.41081,0.74403477,1.0012564659118652
38.5,14.117022,13.545647,13.562666,0.5543556,1.0012564659118652
38.6,13.958685,13.697353,13.714563,0.24412155,1.0012564659118652
38.7,13.757076,13.851732,13.869137,-0.11206055,1.0012564659118652
38.8,13.643755,14.006679,14.024278,-0.38052273,1.0012564659118652
38.9,13.508867,14.155945,14.173731,-0.6648636,1.0012564659118652
39.0,13.383314,14.291141,14.309097,-0.92578316,1.0012564659118652
39.1,13.241356,14.4044485,14.422547,-1.1811914,1.0012564659118652
39.2,13.206221,14.490821,14.509028,-1.3028078,1.0012564659118652
39.3,13.228183,14.548556,14.566836,-1.3386536,1.0012564659118652
39.399998,13.111321,14.577978,14.596294,-1.484973,1.0012564659118652
