ppm,target,reconstructed_raw,reconstructed,difference,alpha
6.8,0.061814737,1.4026768,1.2145475,-1.1527327,0.8658783435821533
6.9,0.07794156,1.4469936,1.2529204,-1.1749789,0.8658783435821533
7.0,0.09476891,1.4938943,1.2935307,-1.1987618,0.8658783435821533
7.1,0.112283364,1.5436113,1.3365796,-1.2242962,0.8658783435821533
7.2,0.13049676,1.5963933,1.3822824,-1.2517856,0.8658783435821533
7.3,0.14941703,1.652533,1.4308926,-1.2814755,0.8658783435821533
7.4,0.16900887,1.7123485,1.4826854,-1.3136766,0.8658783435821533
7.5,0.18931077,1.7762041,1.5379766,-1.3486658,0.8658783435821533
7.6000004,0.21029107,1.8445139,1.5971246,-1.3868335,0.8658783435821533
7.7000003,0.23198196,1.9177362,1.6605263,-1.4285443,0.8658783435821533
7.8,0.2543489,1.9964005,1.72864,-1.4742911,0.8658783435821533
7.9,0.27742895,2.0811014,1.8019806,-1.5245516,0.8658783435821533
8.0,0.30118325,2.1725194,1.8811375,-1.5799543,0.8658783435821533
8.1,0.3256504,2.271427,1.9667794,-1.641129,0.8658783435821533
8.200001,0.35081834,2.3786929,2.0596585,-1.7088401,0.8658783435821533
8.3,0.37665156,2.495307,2.1606324,-1.7839808,0.8658783435821533
8.400001,0.40320548,2.6223764,2.270659,-1.8674535,0.8658783435821533
8.5,0.4304264,2.7611485,2.3908186,-1.9603922,0.8658783435821533
8.6,0.45836905,2.9129815,2.5222876,-2.0639186,0.8658783435821533
8.700001,0.48697752,3.0793478,2.6663406,-2.179363,0.8658783435821533
8.8,0.5163086,3.261774,2.8242996,-2.307991,0.8658783435821533
8.9,0.54630375,3.4617934,2.9974918,-2.451188,0.8658783435821533
9.0,0.5770265,3.6807911,3.1871173,-2.6100907,0.8658783435821533
9.099999,0.60843736,3.9198017,3.3940713,-2.785634,0.8658783435821533
9.2,0.64051676,4.1792564,3.6187277,-2.978211,0.8658783435821533
9.299999,0.6733177,4.4585867,3.8605936,-3.187276,0.8658783435821533
9.4,0.7067847,4.755831,4.117971,-3.4111862,0.8658783435821533
9.5,0.74097353,5.06724,4.387614,-3.6466403,0.8658783435821533
9.599999,0.77582884,5.3871193,4.66459,-3.888761,0.8658783435821533
9.7,0.81140554,5.708073,4.942497,-4.131091,0.8658783435821533
9.8,0.847647,6.021776,5.2141256,-4.3664784,0.8658783435821533
9.9,0.88462484,6.3203673,5.472669,-4.588044,0.8658783435821533
10.0,0.9222743,6.598216,5.7132525,-4.7909784,0.8658783435821533
10.099999,0.9606056,6.853434,5.9342403,-4.9736347,0.8658783435821533
10.2,0.9996474,7.0887814,6.1380224,-5.1383753,0.8658783435821533
10.3,1.0393666,7.3113103,6.330705,-5.2913384,0.8658783435821533
10.4,1.0797974,7.5309367,6.520875,-5.4410777,0.8658783435821533
10.5,1.1208949,7.758308,6.717751,-5.596856,0.8658783435821533
10.6,1.1627582,8.002652,6.929323,-5.766565,0.8658783435821533
10.7,1.2050661,8.270133,7.160929,-5.955863,0.8658783435821533
10.8,1.2490118,8.563172,7.4146657,-6.165654,0.8658783435821533
10.9,1.2897425,8.880539,7.6894665,-6.399724,0.8658783435821533
11.0,1.3382827,9.218244,7.9818773,-6.6435947,0.8658783435821533
11.1,1.3829871,9.570699,8.287061,-6.9040737,0.8658783435821533
11.2,1.4301028,9.93192,8.599834,-7.1697316,0.8658783435821533
11.3,1.4750572,10.296365,8.9154,-7.4403424,0.8658783435821533
11.400001,1.5206759,10.659418,9.229759,-7.7090836,0.8658783435821533
11.5,1.5763737,11.01778,9.540057,-7.9636836,0.8658783435821533
11.6,1.6183287,11.370187,9.845199,-8.22687,0.8658783435821533
11.7,1.6660804,11.718084,10.146436,-8.480355,0.8658783435821533
11.8,1.7196628,12.066603,10.44821,-8.728547,0.8658783435821533
11.900001,1.7719439,12.424283,10.757917,-8.985973,0.8658783435821533
12.0,1.8244936,12.802252,11.085193,-9.260699,0.8658783435821533
12.1,1.8771082,13.212709,11.4405985,-9.56349,0.8658783435821533
12.200001,1.9293119,13.667747,11.834606,-9.905294,0.8658783435821533
12.3,1.9829283,14.178847,12.277157,-10.294229,0.8658783435821533
12.400001,2.024228,14.756947,12.77772,-10.753492,0.8658783435821533
12.5,2.063188,15.412958,13.345747,-11.282558,0.8658783435821533
12.6,2.1026902,16.15836,13.991174,-11.888483,0.8658783435821533
12.700001,2.1420617,17.005173,14.724411,-12.58235,0.8658783435821533
12.8,2.1814287,17.9657,15.55611,-13.374681,0.8658783435821533
12.9,2.2209442,19.051397,16.496193,-14.275249,0.8658783435821533
13.0,2.2600207,20.27087,17.552107,-15.292086,0.8658783435821533
13.099999,2.3123977,21.626793,18.726171,-16.413774,0.8658783435821533
13.2,2.3518426,23.112123,20.012287,-17.660444,0.8658783435821533
13.299999,2.391546,24.70574,21.392166,-19.00062,0.8658783435821533
13.4,2.4444818,26.36851,22.83192,-20.38744,0.8658783435821533
13.5,2.496053,28.040367,24.279547,-21.783493,0.8658783435821533
13.599999,2.5357912,29.64044,25.665014,-23.129223,0.8658783435821533
13.7,2.5892296,31.071047,26.903746,-24.314516,0.8658783435821533
13.8,2.641453,32.2281,27.905613,-25.26416,0.8658783435821533
13.9,2.6940958,33.01623,28.58804,-25.893944,0.8658783435821533
14.0,2.7465246,33.36766,28.892334,-26.14581,0.8658783435821533
14.099999,2.799293,33.256374,28.795975,-25.996681,0.8658783435821533
14.2,2.8509917,32.703323,28.317099,-25.466106,0.8658783435821533
14.3,2.9071598,31.769678,27.508677,-24.601517,0.8658783435821533
14.4,2.9703178,30.541288,26.44504,-23.474722,0.8658783435821533
14.5,3.0242956,29.110937,25.20653,-22.182234,0.8658783435821533
14.6,3.0928822,27.564747,23.867718,-20.774836,0.8658783435821533
14.7,3.1530561,25.974222,22.490517,-19.33746,0.8658783435821533
14.8,3.2087033,24.39415,21.122366,-17.913662,0.8658783435821533
14.9,3.2760866,22.863901,19.797358,-16.52127,0.8658783435821533
15.0,3.3412282,21.410057,18.538506,-15.197277,0.8658783435821533
15.1,3.4074173,20.04951,17.360435,-13.953018,0.8658783435821533
15.2,3.471437,18.791895,16.271494,-12.800056,0.8658783435821533
15.3,3.5446787,17.641533,15.275421,-11.730742,0.8658783435821533
15.400001,3.6172514,16.599253,14.372933,-10.755682,0.8658783435821533
15.5,3.687534,15.663369,13.5625725,-9.875038,0.8658783435821533
15.6,3.7696903,14.831125,12.84195,-9.07226,0.8658783435821533
15.7,3.8393388,14.099423,12.208385,-8.369047,0.8658783435821533
15.8,3.911527,13.4649725,11.659028,-7.7475014,0.8658783435821533
15.900001,3.9922261,12.92422,11.190803,-7.1985765,0.8658783435821533
16.0,4.0689044,12.472754,10.799887,-6.7309823,0.8658783435821533
16.1,4.1577964,12.104836,10.481316,-6.323519,0.8658783435821533
16.2,4.241958,11.8132515,10.228839,-5.986881,0.8658783435821533
16.300001,4.3182974,11.589515,10.0351095,-5.716812,0.8658783435821533
16.4,4.407005,11.424511,9.892237,-5.485232,0.8658783435821533
16.5,4.4996557,11.309166,9.792362,-5.2927065,0.8658783435821533
16.6,4.5913677,11.235362,9.7284565,-5.137089,0.8658783435821533
16.7,4.6833797,11.196277,9.694613,-5.011234,0.8658783435821533
16.800001,4.7752466,11.186778,9.686389,-4.9111423,0.8658783435821533
16.9,4.8674927,11.203534,9.700897,-4.8334045,0.8658783435821533
17.0,4.9581943,11.24545,9.737191,-4.778997,0.8658783435821533
17.1,5.062818,11.313878,9.796442,-4.733624,0.8658783435821533
17.199999,5.155561,11.412525,9.881859,-4.726298,0.8658783435821533
17.3,5.2592893,11.546739,9.998071,-4.7387815,0.8658783435821533
17.4,5.3646407,11.72202,10.149843,-4.7852025,0.8658783435821533
17.5,5.4697113,11.942002,10.340322,-4.87061,0.8658783435821533
17.6,5.5747004,12.206722,10.569536,-4.994836,0.8658783435821533
17.7,5.679802,12.511092,10.833084,-5.153282,0.8658783435821533
17.800001,5.785057,12.844495,11.12177,-5.336713,0.8658783435821533
17.900002,5.90301,13.190958,11.421765,-5.5187554,0.8658783435821533
18.0,6.00831,13.530469,11.71574,-5.7074304,0.8658783435821533
18.1,6.1262045,13.840844,11.984488,-5.858283,0.8658783435821533
18.2,6.231448,14.100423,12.20925,-5.9778023,0.8658783435821533
18.300001,6.3503447,14.29111,12.374363,-6.0240183,0.8658783435821533
18.400002,6.4701753,14.401253,12.469733,-5.999558,0.8658783435821533
18.5,6.600852,14.427689,12.492623,-5.8917713,0.8658783435821533
18.6,6.716988,14.375804,12.447698,-5.7307096,0.8658783435821533
18.7,6.838671,14.257993,12.345687,-5.5070157,0.8658783435821533
18.8,6.967768,14.090369,12.200545,-5.232777,0.8658783435821533
18.9,7.0873356,13.8890915,12.026263,-4.9389277,0.8658783435821533
19.0,7.220412,13.667062,11.834013,-4.613601,0.8658783435821533
19.1,7.351222,13.431691,11.630211,-4.278989,0.8658783435821533
19.2,7.4826746,13.184489,11.416163,-3.9334888,0.8658783435821533
19.3,7.614314,12.922789,11.189563,-3.5752487,0.8658783435821533
19.4,7.744209,12.642949,10.947256,-3.2030473,0.8658783435821533
19.5,7.8819113,12.34405,10.688446,-2.8065348,0.8658783435821533
19.599998,8.0209675,12.030483,10.416935,-2.3959675,0.8658783435821533
19.699999,8.157621,11.712324,10.141448,-1.9838266,0.8658783435821533
19.8,8.296746,11.403678,9.874198,-1.5774517,0.8658783435821533
19.9,8.432488,11.119693,9.628302,-1.1958132,0.8658783435821533
20.0,8.578715,10.873766,9.415359,-0.8366432,0.8658783435821533
20.1,8.7226925,10.675423,9.243617,-0.52092457,0.8658783435821533
20.2,8.867679,10.529452,9.117225,-0.24954605,0.8658783435821533
20.300001,9.010403,10.435934,9.036249,-0.025846481,0.8658783435821533
20.4,9.164044,10.3910885,8.997418,0.16662598,0.8658783435821533
20.5,9.314811,10.388669,8.995323,0.31948757,0.8658783435821533
20.6,9.456664,10.421965,9.024154,0.43251038,0.8658783435821533
20.7,9.609919,10.485952,9.079559,0.53035927,0.8658783435821533
20.800001,9.770014,10.579035,9.160157,0.6098566,0.8658783435821533
20.9,9.91652,10.7040205,9.268379,0.6481409,0.8658783435821533
21.0,10.0702,10.867931,9.410306,0.659894,0.8658783435821533
21.1,10.228612,11.080525,9.594387,0.6342249,0.8658783435821533
21.199999,10.386055,11.352554,9.829931,0.55612373,0.8658783435821533
21.3,10.543513,11.693808,10.125415,0.41809845,0.8658783435821533
21.4,10.7015295,12.111668,10.48723,0.2142992,0.8658783435821533
21.5,10.857707,12.609977,10.918706,-0.060998917,0.8658783435821533
21.6,11.028139,13.18846,11.419602,-0.39146328,0.8658783435821533
21.7,11.186221,13.842357,11.985797,-0.7995758,0.8658783435821533
21.800001,11.356493,14.562658,12.60949,-1.2529974,0.8658783435821533
21.900002,11.514546,15.336551,13.279587,-1.7650404,0.8658783435821533
22.0,11.684894,16.14832,13.98248,-2.2975864,0.8658783435821533
22.1,11.842755,16.979986,14.702602,-2.859847,0.8658783435821533
22.2,12.013221,17.811548,15.422634,-3.4094133,0.8658783435821533
22.300001,12.170986,18.620419,16.123016,-3.9520302,0.8658783435821533
22.400002,12.341856,19.380539,16.781189,-4.439333,0.8658783435821533
22.5,12.512504,20.06162,17.370922,-4.8584185,0.8658783435821533
22.6,12.683497,20.630072,17.863132,-5.179635,0.8658783435821533
22.7,12.853281,21.052511,18.228914,-5.3756332,0.8658783435821533
22.8,12.991157,21.301811,18.444777,-5.45362,0.8658783435821533
22.9,13.140102,21.36408,18.498695,-5.358593,0.8658783435821533
23.0,13.396628,21.243624,18.394394,-4.9977655,0.8658783435821533
23.1,13.508413,20.963186,18.15157,-4.643156,0.8658783435821533
23.2,13.671569,20.559473,17.802002,-4.130433,0.8658783435821533
23.3,13.921258,20.075558,17.38299,-3.461732,0.8658783435821533
23.4,14.028605,19.553186,16.930681,-2.9020758,0.8658783435821533
23.5,14.20291,19.026443,16.474585,-2.2716742,0.8658783435821533
23.599998,14.445466,18.518057,16.034384,-1.5889177,0.8658783435821533
23.699999,14.548934,18.037886,15.618614,-1.0696802,0.8658783435821533
23.8,14.734592,17.583292,15.224992,-0.49039936,0.8658783435821533
23.9,14.9688635,17.141872,14.842776,0.12608719,0.8658783435821533
24.0,15.069644,16.695635,14.456388,0.6132555,0.8658783435821533
24.1,15.266707,16.227116,14.050708,1.2159996,0.8658783435821533
24.2,15.491412,15.725269,13.61617,1.8752422,0.8658783435821533
24.300001,15.590885,15.189322,13.152105,2.4387798,0.8658783435821533
24.4,15.799087,14.628894,12.666842,3.132244,0.8658783435821533
24.5,16.013496,14.0604725,12.174659,3.8388376,0.8658783435821533
24.6,16.112495,13.502159,11.691227,4.4212685,0.8658783435821533
24.7,16.33138,12.968731,11.229343,5.1020374,0.8658783435821533
24.800001,16.535046,12.468775,10.796442,5.7386036,0.8658783435821533
24.9,16.634453,12.004309,10.394271,6.240182,0.8658783435821533
25.0,16.86482,11.572295,10.0202,6.8446207,0.8658783435821533
25.1,17.05127,11.167432,9.669638,7.381632,0.8658783435821533
25.199999,17.17487,10.784615,9.338164,7.836705,0.8658783435821533
25.3,17.292307,10.42059,9.022964,8.269343,0.8658783435821533
25.4,17.529373,10.074438,8.723238,8.806135,0.8658783435821533
25.5,17.70728,9.746953,8.439675,9.267604,0.8658783435821533
25.6,17.813288,9.43982,8.173736,9.639552,0.8658783435821533
25.7,18.061413,9.154749,7.926899,10.134514,0.8658783435821533
25.800001,18.227306,8.892621,7.699928,10.527378,0.8658783435821533
25.900002,18.337729,8.65288,7.492341,10.845387,0.8658783435821533
26.0,18.59317,8.433047,7.301993,11.291178,0.8658783435821533
26.1,18.744164,8.228653,7.1250124,11.619151,0.8658783435821533
26.2,18.8737,8.033716,6.956221,11.917479,0.8658783435821533
26.300001,18.997099,7.841357,6.7896614,12.2074375,0.8658783435821533
26.400002,19.256332,7.6446342,6.6193233,12.637009,0.8658783435821533
26.5,19.395916,7.43752,6.4399877,12.955929,0.8658783435821533
26.6,19.526615,7.2159576,6.2481413,13.278474,0.8658783435821533
26.7,19.656544,6.978897,6.042876,13.613668,0.8658783435821533
26.8,19.91798,6.728789,5.8263125,14.091667,0.8658783435821533
26.9,20.047913,6.4712763,5.603338,14.444574,0.8658783435821533
27.0,20.180628,6.2140217,5.3805866,14.800041,0.8658783435821533
27.1,20.309303,5.9652243,5.1651583,15.144145,0.8658783435821533
27.2,20.451918,5.7323065,4.96348,15.488438,0.8658783435821533
27.3,20.710155,5.5211263,4.7806234,15.929532,0.8658783435821533
27.4,20.831432,5.3358192,4.62017,16.211262,0.8658783435821533
27.5,20.96539,5.1789403,4.484332,16.481056,0.8658783435821533
27.599998,21.097496,5.0518937,4.3743253,16.723171,0.8658783435821533
27.699999,21.22205,4.955349,4.2907295,16.93132,0.8658783435821533
27.8,21.384068,4.8895726,4.233775,17.150291,0.8658783435821533
27.9,21.631405,4.8547506,4.2036233,17.427782,0.8658783435821533
28.0,21.746658,4.851134,4.200492,17.546165,0.8658783435821533
28.1,21.88244,4.879194,4.224788,17.657652,0.8658783435821533
28.2,22.012499,4.939607,4.2770987,17.735401,0.8658783435821533
28.300001,22.144182,5.0332565,4.3581877,17.785995,0.8658783435821533
28.4,22.275358,5.1610966,4.4688816,17.806477,0.8658783435821533
28.5,22.406797,5.3239255,4.609872,17.796925,0.8658783435821533
28.6,22.538107,5.522036,4.7814116,17.756695,0.8658783435821533
28.7,22.669394,5.7546644,4.982839,17.686554,0.8658783435821533
28.800001,22.800795,6.0193224,5.212001,17.588795,0.8658783435821533
28.9,22.931797,6.31097,5.464532,17.467266,0.8658783435821533
29.0,23.064278,6.6211452,5.733106,17.331171,0.8658783435821533
29.1,23.191154,6.937554,6.0070777,17.184076,0.8658783435821533
29.199999,23.339384,7.244252,6.272641,17.066742,0.8658783435821533
29.3,23.383953,7.5230756,6.514068,16.869884,0.8658783435821533
29.4,23.448587,7.7564073,6.716105,16.732483,0.8658783435821533
29.5,23.595398,7.9307995,6.8671074,16.72829,0.8658783435821533
29.6,23.718357,8.040384,6.9619946,16.756363,0.8658783435821533
29.7,23.868187,8.088679,7.0038123,16.864374,0.8658783435821533
29.800001,23.8954,8.088144,7.003349,16.89205,0.8658783435821533
29.900002,23.980734,8.057187,6.976544,17.00419,0.8658783435821533
30.0,24.117949,8.016399,6.9412265,17.176722,0.8658783435821533
30.1,24.264029,7.9845705,6.9136667,17.35036,0.8658783435821533
30.2,24.277182,7.9760118,6.9062557,17.370926,0.8658783435821533
30.300001,24.390572,7.9989195,6.926091,17.464481,0.8658783435821533
30.400002,24.410997,8.054857,6.9745264,17.43647,0.8658783435821533
30.5,24.511322,8.139008,7.0473905,17.463932,0.8658783435821533
30.6,24.661777,8.241062,7.1357574,17.52602,0.8658783435821533
30.7,24.66365,8.346718,7.227242,17.436409,0.8658783435821533
30.8,24.789629,8.43974,7.3077884,17.48184,0.8658783435821533
30.9,24.795021,8.504591,7.363941,17.43108,0.8658783435821533
31.0,24.920515,8.529122,7.3851824,17.535332,0.8658783435821533
31.1,24.929121,8.506962,7.365994,17.563128,0.8658783435821533
31.2,24.925486,8.438771,7.306949,17.618536,0.8658783435821533
31.3,25.055769,8.331935,7.2144423,17.841328,0.8658783435821533
31.4,25.054668,8.198582,7.098974,17.955694,0.8658783435821533
31.5,25.059858,8.052446,6.972439,18.08742,0.8658783435821533
31.599998,25.188986,7.905692,6.8453674,18.343618,0.8658783435821533
31.699999,25.182394,7.76654,6.724879,18.457516,0.8658783435821533
31.8,25.18545,7.6384664,6.6139827,18.571466,0.8658783435821533
31.9,25.180584,7.5208364,6.5121293,18.668455,0.8658783435821533
32.0,25.199936,7.410636,6.416709,18.783226,0.8658783435821533
32.1,25.323019,7.3044696,6.324782,18.998238,0.8658783435821533
32.199997,25.309696,7.2001953,6.2344933,19.075203,0.8658783435821533
32.3,25.313501,7.0974236,6.1455054,19.167995,0.8658783435821533
32.399998,25.312464,6.9971313,6.0586643,19.2538,0.8658783435821533
32.5,25.312588,6.9006715,5.975142,19.337446,0.8658783435821533
32.6,25.313217,6.808865,5.895649,19.417568,0.8658783435821533
32.699997,25.310364,6.7214665,5.8199725,19.49039,0.8658783435821533
32.8,25.321863,6.63695,5.7467914,19.575071,0.8658783435821533
32.9,25.270405,6.5524583,5.6736317,19.596773,0.8658783435821533
33.0,25.170107,6.4638505,5.596908,19.573198,0.8658783435821533
33.100002,25.188644,6.366019,5.512198,19.676447,0.8658783435821533
33.2,25.180191,6.253674,5.414921,19.76527,0.8658783435821533
33.300003,25.19605,6.1223354,5.3011975,19.894854,0.8658783435821533
33.4,25.126318,5.969357,5.168737,19.95758,0.8658783435821533
33.5,25.038948,5.794388,5.017235,20.021713,0.8658783435821533
33.600002,25.073114,5.5995183,4.8485017,20.224613,0.8658783435821533
33.7,24.982126,5.388845,4.6660843,20.316042,0.8658783435821533
33.8,24.930004,5.1680994,4.4749455,20.45506,0.8658783435821533
33.9,24.850805,4.9439297,4.280842,20.569963,0.8658783435821533
34.0,24.801744,4.7233586,4.089854,20.711891,0.8658783435821533
34.100002,24.715702,4.512943,3.9076595,20.808043,0.8658783435821533
34.2,24.674332,4.3182793,3.7391045,20.935226,0.8658783435821533
34.3,24.580595,4.1435127,3.5877779,20.992817,0.8658783435821533
34.4,24.546494,3.9913497,3.4560232,21.09047,0.8658783435821533
34.5,24.44671,3.8631024,3.3449767,21.101734,0.8658783435821533
34.6,24.414406,3.758872,3.254726,21.15968,0.8658783435821533
34.7,24.327461,3.677717,3.1844554,21.143005,0.8658783435821533
34.8,24.171997,3.6177576,3.1325378,21.03946,0.8658783435821533
34.9,24.160395,3.576163,3.096522,21.063873,0.8658783435821533
35.0,24.058992,3.5491452,3.073128,20.985865,0.8658783435821533
35.1,23.909374,3.5320723,3.0583448,20.851028,0.8658783435821533
35.2,23.902971,3.5197577,3.047682,20.85529,0.8658783435821533
35.3,23.790886,3.507061,3.036688,20.754198,0.8658783435821533
35.399998,23.647373,3.4897633,3.0217104,20.625664,0.8658783435821533
35.5,23.645123,3.4654355,3.0006456,20.644478,0.8658783435821533
35.6,23.52162,3.433961,2.9733925,20.548227,0.8658783435821533
35.7,23.38877,3.3975115,2.9418316,20.446938,0.8658783435821533
35.8,23.257898,3.3599486,2.9093068,20.34859,0.8658783435821533
35.899998,23.12769,3.3259325,2.879853,20.247837,0.8658783435821533
36.0,23.126398,3.3001285,2.8575099,20.268888,0.8658783435821533
36.1,22.991232,3.2866633,2.8458505,20.145382,0.8658783435821533
36.199997,22.861229,3.2889078,2.847794,20.013435,0.8658783435821533
36.3,22.730154,3.309538,2.865657,19.864496,0.8658783435821533
36.399998,22.59519,3.3506243,2.901233,19.693956,0.8658783435821533
36.5,22.481684,3.4138324,2.9559636,19.52572,0.8658783435821533
36.6,22.474203,3.5005054,3.0310118,19.443192,0.8658783435821533
36.699997,22.329931,3.6116812,3.1272767,19.202654,0.8658783435821533
36.8,22.202394,3.7480147,3.2453249,18.95707,0.8658783435821533
36.9,22.069967,3.9095054,3.385156,18.68481,0.8658783435821533
37.0,21.93901,4.0951695,3.5459187,18.393091,0.8658783435821533
37.100002,21.807514,4.302552,3.7254868,18.082027,0.8658783435821533
37.2,21.676212,4.527198,3.9200025,17.75621,0.8658783435821533
37.300003,21.544916,4.762301,4.1235733,17.421343,0.8658783435821533
37.4,21.413576,4.9986405,4.3282146,17.085361,0.8658783435821533
37.5,21.282291,5.225404,4.524564,16.757729,0.8658783435821533
37.600002,21.15095,5.431661,4.703158,16.447792,0.8658783435821533
37.7,21.019659,5.6087165,4.8564663,16.163193,0.8658783435821533
37.8,20.888327,5.7523546,4.9808393,15.907488,0.8658783435821533
37.9,20.757042,5.864291,5.0777626,15.679279,0.8658783435821533
38.0,20.625628,5.951885,5.1536083,15.472019,0.8658783435821533
38.100002,20.494331,6.026425,5.2181506,15.27618,0.8658783435821533
38.2,20.363012,6.1001873,5.28202,15.080992,0.8658783435821533
38.3,20.231707,6.183696,5.354328,14.877378,0.8658783435821533
38.4,20.100382,6.283329,5.4405985,14.659783,0.8658783435821533
38.5,19.969076,6.3999696,5.541595,14.427481,0.8658783435821533
38.6,19.83777,6.5285177,5.652902,14.184868,0.8658783435821533
38.7,19.706352,6.6583977,5.7653623,13.94099,0.8658783435821533
38.8,19.575085,6.7751517,5.866457,13.708628,0.8658783435821533
38.9,19.443733,6.8631287,5.9426346,13.501099,0.8658783435821533
39.0,19.312458,6.9089413,5.9823027,13.330155,0.8658783435821533
39.1,19.181105,6.9047337,5.978659,13.202446,0.8658783435821533
39.2,19.049831,6.8500876,5.9313426,13.118488,0.8658783435821533
39.3,18.918474,6.751778,5.8462186,13.072256,0.8658783435821533
39.399998,18.787207,6.6213355,5.733271,13.053936,0.8658783435821533
