ppm,target,reconstructed_raw,reconstructed,difference
27.9,21.631405,15.209837,15.139927,6.491478
28.0,21.746658,15.605032,15.533306,6.213352
28.1,21.88244,16.08297,16.009047,5.873394
28.2,22.012499,16.644907,16.568401,5.4440975
28.300001,22.144182,17.28941,17.209942,4.9342403
28.4,22.275358,18.012054,17.929264,4.346094
28.5,22.406797,18.804995,18.71856,3.6882381
28.6,22.538107,19.656248,19.5659,2.972206
28.7,22.669394,20.548803,20.454353,2.2150402
28.800001,22.800795,21.459343,21.360708,1.4400864
28.9,22.931797,22.356627,22.253868,0.6779289
29.0,23.064278,23.200249,23.093613,-0.029335022
29.1,23.191154,23.940512,23.830473,-0.63931847
29.199999,23.339384,24.521366,24.408657,-1.069273
29.3,23.383953,24.887249,24.772858,-1.3889046
29.4,23.448587,24.99334,24.878462,-1.4298744
29.5,23.595398,24.816559,24.702494,-1.1070957
29.6,23.718357,24.362698,24.250717,-0.5323601
29.7,23.868187,23.666428,23.557648,0.31053925
29.800001,23.8954,22.7839,22.679176,1.2162228
29.900002,23.980734,21.781185,21.68107,2.2996635
30.0,24.117949,20.722977,20.627728,3.490221
30.1,24.264029,19.664522,19.574137,4.689892
30.2,24.277182,18.64809,18.562378,5.7148037
30.300001,24.390572,17.702726,17.621359,6.7692127
30.400002,24.410997,16.846142,16.768711,7.6422863
30.5,24.511322,16.087156,16.013214,8.498108
30.6,24.661777,15.427683,15.356771,9.305006
30.7,24.66365,14.864299,14.795978,9.867673
30.8,24.789629,14.389334,14.323195,10.466434
30.9,24.795021,13.992086,13.927773,10.867248
31.0,24.920515,13.660333,13.597545,11.32297
31.1,24.929121,13.381836,13.320329,11.608792
31.2,24.925486,13.145592,13.08517,11.840316
31.3,25.055769,12.942478,12.88299,12.172779
31.4,25.054668,12.765276,12.706602,12.348066
31.5,25.059858,12.608397,12.550444,12.509415
31.599998,25.188986,12.467657,12.410352,12.778634
31.699999,25.182394,12.34037,12.283649,12.898745
31.8,25.18545,12.225773,12.169579,13.015871
31.9,25.180584,12.125428,12.069695,13.1108885
32.0,25.199936,12.043341,11.987986,13.21195
32.1,25.323019,11.985413,11.930324,13.392695
32.199997,25.309696,11.958159,11.903195,13.406501
32.3,25.313501,11.966975,11.911971,13.40153
32.399998,25.312464,12.014383,11.959161,13.353303
32.5,25.312588,12.098884,12.043273,13.269315
32.6,25.313217,12.2147045,12.158562,13.154655
32.699997,25.310364,12.352505,12.295729,13.014635
32.8,25.321863,12.500554,12.443097,12.878766
32.9,25.270405,12.645868,12.587744,12.682661
33.0,25.170107,12.774935,12.716217,12.45389
33.100002,25.188644,12.874149,12.814975,12.37367
33.2,25.180191,12.930475,12.871042,12.309149
33.300003,25.19605,12.932802,12.873359,12.322692
33.4,25.126318,12.873932,12.814758,12.31156
33.5,25.038948,12.752549,12.6939335,12.345015
33.600002,25.073114,12.574419,12.516623,12.556492
33.7,24.982126,12.352142,12.295367,12.686759
33.8,24.930004,12.103243,12.047612,12.882392
33.9,24.850805,11.847079,11.792626,13.058179
34.0,24.801744,11.601438,11.548113,13.253632
34.100002,24.715702,11.379637,11.327332,13.3883705
34.2,24.674332,11.189089,11.13766,13.536672
34.3,24.580595,11.031268,10.980564,13.600031
34.4,24.546494,10.903142,10.853027,13.693466
34.5,24.44671,10.79943,10.749792,13.6969185
34.6,24.414406,10.714882,10.665632,13.748774
34.7,24.327461,10.645834,10.596902,13.730559
34.8,24.171997,10.590466,10.541788,13.630209
34.9,24.160395,10.547911,10.499429,13.660966
35.0,24.058992,10.516952,10.468612,13.590381
35.1,23.909374,10.495035,10.446796,13.462578
35.2,23.902971,10.47807,10.42991,13.473062
35.3,23.790886,10.460912,10.412829,13.378057
35.399998,23.647373,10.438159,10.390182,13.257192
35.5,23.645123,10.404947,10.357122,13.288
35.6,23.52162,10.357563,10.309956,13.211664
35.7,23.38877,10.293819,10.246506,13.142263
35.8,23.257898,10.213254,10.16631,13.091588
35.899998,23.12769,10.117176,10.070674,13.057015
36.0,23.126398,10.008648,9.962645,13.1637535
36.1,22.991232,9.892462,9.8469925,13.144239
36.199997,22.861229,9.775069,9.73014,13.131089
36.3,22.730154,9.664494,9.620072,13.110082
36.399998,22.59519,9.570074,9.526087,13.069103
36.5,22.481684,9.501931,9.458257,13.023427
36.6,22.474203,9.470292,9.426764,13.04744
36.699997,22.329931,9.484767,9.441172,12.88876
36.8,22.202394,9.553854,9.509941,12.692453
36.9,22.069967,9.684726,9.640211,12.429756
37.0,21.93901,9.883238,9.8378105,12.1012
37.100002,21.807514,10.154078,10.107406,11.700109
37.2,21.676212,10.500775,10.45251,11.223702
37.300003,21.544916,10.925692,10.875473,10.669443
37.4,21.413576,11.429679,11.377144,10.036432
37.5,21.282291,12.011861,11.95665,9.325642
37.600002,21.15095,12.669403,12.61117,8.53978
37.7,21.019659,13.397628,13.336047,7.683612
37.8,20.888327,14.191039,14.125813,6.762514
37.9,20.757042,15.044805,14.975654,5.7813883
38.0,20.625628,15.95644,15.883099,4.742529
38.100002,20.494331,16.927141,16.849339,3.6449928
38.2,20.363012,17.960815,17.878262,2.4847507
38.3,20.231707,19.061213,18.9736,1.2581062
38.4,20.100382,20.22643,20.133463,-0.033081055
38.5,19.969076,21.442263,21.343706,-1.37463
38.6,19.83777,22.676521,22.572292,-2.7345219
38.7,19.706352,23.875843,23.766102,-4.0597496
38.8,19.575085,24.96755,24.85279,-5.277706
38.9,19.443733,25.868837,25.749935,-6.306202
39.0,19.312458,26.501738,26.379927,-7.0674686
39.1,19.181105,26.81144,26.688204,-7.507099
39.2,19.049831,26.78006,26.65697,-7.6071377
39.3,18.918474,26.430477,26.308994,-7.39052
39.399998,18.787207,25.818026,25.699356,-6.9121494
39.5,18.655859,25.014437,24.899462,-6.2436028
39.6,18.524456,24.091192,23.980461,-5.456005
39.7,18.393206,23.107517,23.001307,-4.608101
39.8,18.261831,22.105577,22.003973,-3.7421417
39.899998,18.130583,21.110703,21.01367,-2.8830872
40.0,17.9992,20.135166,20.042618,-2.043417
40.1,17.867954,19.182962,19.094791,-1.2268372
40.199997,17.736578,18.254196,18.170294,-0.43371582
40.3,17.605324,17.348894,17.269152,0.3361721
40.399998,17.473948,16.469532,16.393833,1.0801144
40.5,17.342566,15.62166,15.549857,1.7927084
40.6,17.211319,14.813606,14.745518,2.4658012
40.699997,17.079943,14.054621,13.990021,3.089922
40.8,16.948689,13.352977,13.291602,3.6570864
40.9,16.81731,12.714219,12.65578,4.1615305
41.0,16.686058,12.139992,12.084192,4.601866
41.100002,16.554682,11.627809,11.574363,4.980319
41.2,16.423433,11.171941,11.12059,5.302843
41.300003,16.292028,10.7646055,10.715128,5.5769005
41.4,16.160685,10.397668,10.349876,5.810808
41.5,16.029415,10.063877,10.01762,6.011795
41.600002,15.898056,9.75779,9.712939,6.185117
41.7,15.766784,9.476137,9.432582,6.334202
41.8,15.635435,9.217647,9.175279,6.4601564
41.9,15.504151,8.982543,8.9412565,6.562895
42.0,15.372807,8.771773,8.731455,6.6413517
42.100002,15.241533,8.586104,8.546639,6.694894
42.2,15.11012,8.425706,8.386978,6.7231417
42.3,14.97881,8.290165,8.252061,6.7267494
42.4,14.847521,8.179052,8.1414585,6.7060623
42.5,14.716121,8.092543,8.0553465,6.660774
42.6,14.585123,8.031569,7.9946527,6.5904703
42.7,14.452619,7.9973006,7.960542,6.4920764
42.8,14.325828,7.990019,7.953294,6.372534
42.9,14.177334,8.0077715,7.970965,6.206369
43.0,14.135804,8.045353,8.008373,6.127431
43.1,14.067635,8.094043,8.05684,6.0107946
43.2,13.922658,8.14243,8.105005,5.8176527
43.3,13.7947235,8.178376,8.140785,5.6539383
43.399998,13.662892,8.191835,8.154182,5.50871
43.5,13.530533,8.177604,8.140017,5.3905163
43.6,13.403713,8.137024,8.099624,5.3040895
43.7,13.256,8.077828,8.0407,5.2152996
43.8,13.239059,8.012251,7.975424,5.2636356
43.899998,13.140497,7.9541273,7.9175673,5.22293
44.0,13.002836,7.9159966,7.879612,5.1232243
44.1,12.868938,7.9068623,7.8705196,4.998419
44.199997,12.783228,7.9307384,7.894286,4.888942
44.3,12.69536,7.985926,7.94922,4.74614
44.399998,12.591109,8.064827,8.027759,4.5633507
44.5,12.485094,8.154459,8.116979,4.3681154
44.6,12.39307,8.237825,8.199962,4.1931086
44.699997,12.288182,8.29644,8.2583065,4.0298758
44.8,12.196105,8.313692,8.275479,3.9206257
44.9,12.091174,8.278297,8.240248,3.8509264
45.0,11.999325,8.186606,8.148978,3.8503466
45.100002,11.907317,8.042825,8.005857,3.9014597
45.2,11.815303,7.857114,7.8209996,3.9943032
45.300003,11.724254,7.642406,7.607279,4.116975
45.4,11.645249,7.4114094,7.377344,4.267905
45.5,11.551902,7.174659,7.1416817,4.41022
45.600002,11.46221,6.940112,6.908213,4.5539966
45.7,11.382128,6.7138495,6.6829906,4.699137
45.8,11.290898,6.501006,6.471125,4.819773
45.9,11.213628,6.30645,6.2774634,4.9361644
46.0,11.134386,6.134825,6.1066275,5.0277586
46.100002,11.055759,5.990058,5.9625254,5.093234
46.2,10.976838,5.8748126,5.84781,5.1290283
46.3,10.898391,5.7900057,5.763393,5.134998
46.4,10.818341,5.734683,5.7083244,5.110017
46.5,10.744877,5.706219,5.6799912,5.0648856
46.6,10.67523,5.7008886,5.6746855,5.0005445
46.7,10.5990925,5.7147956,5.6885285,4.910564
46.8,10.536723,5.744966,5.71856,4.818163
46.9,10.463937,5.7903094,5.7636952,4.7002416
47.0,10.389746,5.8520136,5.8251157,4.56463
47.1,10.325629,5.933181,5.90591,4.419719
47.2,10.259977,6.037746,6.0099945,4.249983
47.3,10.192744,6.1689663,6.1406116,4.0521326
47.399998,10.13543,6.3279037,6.2988186,3.8366117
47.5,10.07711,6.5120726,6.482141,3.5949693
47.6,10.008154,6.714415,6.683553,3.3246007
47.7,9.952764,6.9229116,6.8910913,3.0616722
47.8,9.891344,7.1209116,7.0881815,2.8031626
47.899998,9.833244,7.2887187,7.255217,2.5780272
48.0,9.781974,7.406261,7.372219,2.4097548
48.1,9.729134,7.4564843,7.4222116,2.306922
48.199997,9.67664,7.4285846,7.39444,2.2821994
48.3,9.624146,7.319994,7.286349,2.3377976
48.399998,9.571498,7.136692,7.1038895,2.4676085
48.5,9.519377,6.891776,6.860099,2.659278
48.6,9.465477,6.602957,6.572607,2.89287
48.699997,9.425133,6.2895145,6.260606,3.164527
48.8,9.37487,5.96964,5.942201,3.4326692
48.9,9.321171,5.6586137,5.6326046,3.6885662
49.0,9.280494,5.367952,5.343279,3.9372149
49.100002,9.242012,5.1054077,5.0819416,4.1600704
49.2,9.189694,4.875602,4.853192,4.3365026
49.300003,9.149722,4.6807046,4.6591907,4.4905314
49.4,9.110429,4.5212193,4.500438,4.6099906
49.5,9.071011,4.396484,4.376276,4.6947346
49.600002,9.031632,4.30505,4.2852626,4.74637
49.7,8.992218,4.2448487,4.225338,4.76688
49.8,8.952811,4.213182,4.1938167,4.7589946
49.9,8.913413,4.2066636,4.1873283,4.7260847
50.0,8.874104,4.2211676,4.2017655,4.672338
50.100002,8.834268,4.2519345,4.2323914,4.6018763
50.2,8.79693,4.293962,4.274225,4.522705
50.3,8.769736,4.342746,4.322785,4.4469514
50.4,8.729135,4.395216,4.375014,4.3541207
50.5,8.689383,4.4505467,4.4300904,4.259292
50.6,8.653235,4.5104823,4.4897504,4.163485
50.7,8.625469,4.5789084,4.5578623,4.067607
50.8,8.58331,4.6607924,4.6393695,3.9439406
50.9,8.549248,4.760827,4.7389445,3.8103032
51.0,8.518944,4.882045,4.8596053,3.6593385
51.1,8.483517,5.024639,5.001544,3.4819727
51.2,8.453024,5.1849895,5.1611576,3.2918663
51.3,8.4182005,5.354934,5.330321,3.0878797
51.399998,8.387076,5.5215907,5.4962115,2.8908648
51.5,8.35253,5.667976,5.641924,2.7106056
51.6,8.322566,5.774898,5.7483544,2.5742116
51.7,8.2796335,5.8242254,5.7974553,2.4821782
51.8,8.249128,5.8027816,5.77611,2.4730182
51.899998,8.215324,5.7056546,5.6794295,2.5358949
52.0,8.183006,5.5374103,5.5119586,2.6710477
52.1,8.151075,5.3107443,5.286334,2.8647413
52.199997,8.108442,5.0431185,5.0199385,3.0885038
52.3,8.079047,4.752963,4.731117,3.3479304
52.399998,8.045455,4.4567213,4.436237,3.6092181
52.5,8.003182,4.167165,4.148011,3.8551712
52.6,7.974629,3.8931308,3.8752365,4.0993924
52.699997,7.9399495,3.639903,3.6231728,4.3167768
52.8,7.8979554,3.4100442,3.3943703,4.503585
52.9,7.870292,3.2042367,3.189509,4.6807833
53.0,7.8340573,3.0219598,3.0080698,4.825988
53.100002,7.793956,2.8619986,2.8488438,4.945112
53.2,7.7547235,2.7228546,2.7103393,5.044384
53.300003,7.715261,2.6029382,2.590974,5.1242867
53.4,7.675902,2.5007498,2.4892554,5.1866465
53.5,7.6364694,2.4149332,2.4038334,5.232636
