global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
12,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.5469207763672,0.6992951035499573
13,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
14,1,Carboxylic_Acid,[23],[3],True,False,approx_h2,"(1, (23,), (3,))",[23],[3],0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
15,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16738891601562,0.6773677468299866
16,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,178.15098571777344,0.7057801485061646
17,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
18,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,176.56814575195312,0.6549103260040283
19,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
20,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
21,2,Ester_Group,"[5, 19]","[5, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
22,2,Ester_Group,"[5, 23]","[11, 13, 24]",True,False,exact,"(2, (5, 23), (11, 13, 24))","[5, 23]","[11, 13, 24]",0,0,0,0,0,,171.125,14,171.12843322753906,0.5687679648399353
23,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
24,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
25,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
26,2,Ester_Group,"[5, 19]","[11, 11, 29]",True,False,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
27,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
28,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
29,2,Ester_Group,"[5, 19]","[9, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
30,2,Ester_Group,"[5, 19]","[5, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
31,2,Ester_Group,"[5, 19]","[5, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
32,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
33,3,Aldehyde_Ketone_C,"[22, 23]",[3],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,206.2962188720703,0.5672926902770996
34,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
35,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.01461791992188,0.7232890725135803
36,3,Aldehyde_Ketone_C,"[9, 24]","[11, 13, 23, 24]",True,False,exact,"(3, (9, 24), (11, 13, 23, 24))","[9, 24]","[11, 13, 23, 24]",0,0,0,0,0,,201.625,8,201.6512451171875,0.5388062000274658
37,3,Aldehyde_Ketone_C,"[23, 24]","[1, 23, 24]",True,True,approx_h2,"(3, (23, 24), (19, 23, 24))","[23, 24]","[19, 23, 24]",0,2,2,0,1,,212.375,11,212.34681701660156,0.7103606462478638
38,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 24]",True,False,exact,"(3, (9, 23), (11, 13, 24))","[9, 23]","[11, 13, 24]",0,0,0,0,0,,197.0,28,197.03948974609375,0.7194010615348816
39,3,Aldehyde_Ketone_C,"[24, 24]","[24, 24, 24, 25]",True,True,approx_h2,"(3, (24, 24), (2, 3, 3, 25))","[24, 24]","[2, 3, 3, 25]",0,6,6,0,3,,,0,193.27857971191406,0.5958874821662903
40,3,Aldehyde_Ketone_C,"[23, 24]","[3, 24, 24]",True,True,approx_h2,"(3, (23, 24), (3, 24, 25))","[23, 24]","[3, 24, 25]",0,2,2,0,1,,210.0,26,210.0182647705078,0.728909969329834
41,3,Aldehyde_Ketone_C,"[23, 24]","[23, 23, 23]",True,False,exact,"(3, (23, 24), (23, 23, 23))","[23, 24]","[23, 23, 23]",0,0,0,0,0,,216.79217529296875,5,216.79217529296875,0.5186888575553894
42,3,Aldehyde_Ketone_C,"[22, 23]",[24],True,False,exact,"(3, (22, 23), (24,))","[22, 23]",[24],0,0,0,0,0,,207.375,8,207.48329162597656,0.5848302841186523
43,3,Aldehyde_Ketone_C,"[23, 23]","[3, 23]",True,False,exact,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,0,0,0,0,,204.75,8,204.7012481689453,0.5751999616622925
44,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
45,3,Aldehyde_Ketone_C,"[9, 23]","[3, 13, 13]",True,False,exact,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,0,0,0,0,,191.625,11,191.57350158691406,0.5986616611480713
46,3,Aldehyde_Ketone_C,"[23, 23]","[3, 23]",True,False,exact,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,0,0,0,0,,204.75,8,211.49095153808594,0.6025185585021973
47,3,Aldehyde_Ketone_C,"[9, 23]","[1, 10, 11]",True,True,approx_h2,"(3, (9, 23), (10, 11, 25))","[9, 23]","[10, 11, 25]",0,2,2,0,1,,198.0,4,198.08615112304688,0.9454442262649536
48,3,Aldehyde_Ketone_C,"[9, 15]","[11, 11, 16]",True,True,approx_h2,"(3, (9, 15), (11, 11, 15))","[9, 15]","[11, 11, 15]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
49,3,Aldehyde_Ketone_C,"[15, 23]","[15, 24]",True,False,approx_h2,"(3, (15, 23), (15, 24))","[15, 23]","[15, 24]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
50,3,Aldehyde_Ketone_C,"[22, 24]","[23, 24]",True,False,approx_h2,"(3, (22, 24), (23, 24))","[22, 24]","[23, 24]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
51,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
52,3,Aldehyde_Ketone_C,"[22, 23]",[3],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,208.80490112304688,0.5027971267700195
53,3,Aldehyde_Ketone_C,"[9, 15]","[10, 11, 15]",True,False,approx_h2,"(3, (9, 15), (10, 11, 15))","[9, 15]","[10, 11, 15]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
54,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
55,5,O_Substituted_Aro_C,"[10, 10, 29]","[5, 10, 10, 11, 12]",True,True,approx_h1h2,"(5, (10, 12, 29), (5, 10, 11, 12, 19))","[10, 12, 29]","[5, 10, 11, 12, 19]",2,2,4,1,1,,,0,153.8162384033203,0.7761862277984619
56,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 11, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 9, 11))","[2, 13, 13]","[5, 9, 11]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
57,5,O_Substituted_Aro_C,"[2, 11, 13]","[9, 10, 19, 22]",True,True,approx_h2,"(5, (2, 11, 13), (9, 11, 13, 22))","[2, 11, 13]","[9, 11, 13, 22]",0,4,4,0,2,,150.625,3,150.63893127441406,0.7820606231689453
58,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 10, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,158.14817810058594,0.9006817936897278
59,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 5, 12]",True,False,exact,"(5, (12, 13, 28), (5, 5, 12))","[12, 13, 28]","[5, 5, 12]",0,0,0,0,0,,151.75,8,151.73480224609375,1.1410391330718994
60,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 9, 23]",True,False,exact,"(5, (11, 13, 28), (5, 9, 23))","[11, 13, 28]","[5, 9, 23]",0,0,0,0,0,,157.375,3,154.55015563964844,1.0644645690917969
61,5,O_Substituted_Aro_C,"[11, 13, 28]","[10, 12, 22]",True,True,approx_h2,"(5, (11, 13, 28), (12, 13, 22))","[11, 13, 28]","[12, 13, 22]",0,2,2,0,1,,153.375,15,153.33909606933594,1.101808786392212
62,5,O_Substituted_Aro_C,"[2, 11, 13]","[11, 12, 22, 23]",True,True,approx_h2,"(5, (2, 11, 13), (11, 11, 22, 23))","[2, 11, 13]","[11, 11, 22, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
63,5,O_Substituted_Aro_C,"[11, 13, 29]","[9, 11, 19, 22]",True,True,approx_h2,"(5, (11, 13, 29), (11, 13, 19, 22))","[11, 13, 29]","[11, 13, 19, 22]",0,2,2,0,1,,156.75,78,156.75148010253906,0.6284931898117065
64,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 11]",True,False,exact,"(5, (13, 13, 29), (5, 5, 11))","[13, 13, 29]","[5, 5, 11]",0,0,0,0,0,,157.625,5,157.64736938476562,0.906555712223053
65,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 11]",True,False,exact,"(5, (13, 13, 28), (5, 11))","[13, 13, 28]","[5, 11]",0,0,0,0,0,,157.125,118,157.16685485839844,1.0405008792877197
66,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 9]",True,False,approx_h2,"(5, (13, 13, 28), (9, 9))","[13, 13, 28]","[9, 9]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
67,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
68,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 6, 19]",True,False,exact,"(5, (13, 13, 29), (5, 6, 19))","[13, 13, 29]","[5, 6, 19]",0,0,0,0,0,,161.0,124,160.90298461914062,0.8515962958335876
69,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 10, 22]",True,True,approx_h2,"(5, (11, 13, 28), (5, 13, 22))","[11, 13, 28]","[5, 13, 22]",0,2,2,0,1,,154.75,11,153.88026428222656,0.9637736082077026
70,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 13, 19, 22]",True,False,exact,"(5, (11, 13, 29), (5, 13, 19, 22))","[11, 13, 29]","[5, 13, 19, 22]",0,0,0,0,0,,155.0,6,155.03219604492188,0.8801961541175842
71,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 19, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,2,2,0,1,,158.25,59,153.3107147216797,1.0966615676879883
72,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 10, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,2,2,0,1,,158.25,59,156.34378051757812,1.0218183994293213
73,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 10, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 10, 12))","[12, 13, 28]","[5, 10, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
74,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 10, 19, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 13, 19, 22))","[11, 13, 29]","[5, 13, 19, 22]",0,2,2,0,1,,155.0,6,155.03219604492188,0.8801961541175842
75,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,151.73341369628906,1.0458353757858276
76,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,162.6622772216797,0.7851091027259827
77,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 11, 13, 22]",True,False,approx_h2,"(5, (11, 13, 29), (5, 11, 13, 22))","[11, 13, 29]","[5, 11, 13, 22]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
78,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 19, 24]",True,False,exact,"(5, (11, 13, 29), (5, 5, 19, 24))","[11, 13, 29]","[5, 5, 19, 24]",0,0,0,0,0,,158.0,33,153.5731658935547,1.235021710395813
79,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 11, 12, 22]",True,True,approx_h2,"(5, (11, 12, 28), (11, 12, 13, 22))","[11, 12, 28]","[11, 12, 13, 22]",0,2,2,0,1,,152.0,3,152.02159118652344,0.7664138674736023
80,5,O_Substituted_Aro_C,"[2, 11, 13]","[10, 11, 19, 22]",True,True,approx_h2,"(5, (2, 11, 13), (11, 13, 19, 22))","[2, 11, 13]","[11, 13, 19, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
81,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 5, 22]",True,False,exact,"(5, (11, 13, 28), (5, 5, 22))","[11, 13, 28]","[5, 5, 22]",0,0,0,0,0,,155.875,4,157.01622009277344,1.2033787965774536
82,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 11, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 11, 13))","[2, 13, 13]","[9, 11, 13]",0,2,2,0,1,,150.75,11,150.78453063964844,0.8889972567558289
83,5,O_Substituted_Aro_C,"[11, 13, 29]","[9, 10, 19, 24]",True,True,approx_h2,"(5, (11, 13, 29), (5, 9, 19, 24))","[11, 13, 29]","[5, 9, 19, 24]",0,2,2,0,1,,154.75,7,154.75350952148438,0.897942066192627
84,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 9, 23]",True,False,exact,"(5, (11, 13, 28), (5, 9, 23))","[11, 13, 28]","[5, 9, 23]",0,0,0,0,0,,157.375,3,158.67459106445312,1.1051084995269775
85,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 10, 22]",True,True,approx_h2,"(5, (11, 13, 28), (5, 13, 22))","[11, 13, 28]","[5, 13, 22]",0,2,2,0,1,,154.75,11,154.7958526611328,1.1446337699890137
86,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 10]",True,False,exact,"(5, (13, 13, 28), (5, 10))","[13, 13, 28]","[5, 10]",0,0,0,0,0,,156.375,12,156.4352569580078,1.0060712099075317
87,5,O_Substituted_Aro_C,"[11, 11, 28]","[5, 13, 23, 24]",True,True,approx_h2,"(5, (11, 11, 28), (5, 13, 22, 24))","[11, 11, 28]","[5, 13, 22, 24]",0,2,2,0,1,,150.75,3,150.74314880371094,1.1023551225662231
88,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 12, 22]",True,True,approx_h2,"(5, (11, 13, 29), (12, 13, 19, 22))","[11, 13, 29]","[12, 13, 19, 22]",0,4,4,0,2,,156.0,77,156.025390625,0.7899995446205139
89,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 9]",True,False,exact,"(5, (13, 13, 28), (5, 9))","[13, 13, 28]","[5, 9]",0,0,0,0,0,,156.5,32,156.51976013183594,0.8229622840881348
90,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 5, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,4,4,0,2,,158.25,59,157.48324584960938,0.8377358913421631
91,5,O_Substituted_Aro_C,"[11, 13, 28]","[11, 11, 23]",True,False,approx_h2,"(5, (11, 13, 28), (11, 11, 23))","[11, 13, 28]","[11, 11, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
92,5,O_Substituted_Aro_C,"[11, 11, 29]","[10, 13, 19, 23, 24]",True,True,approx_h2,"(5, (11, 11, 29), (5, 13, 19, 23, 24))","[11, 11, 29]","[5, 13, 19, 23, 24]",0,2,2,0,1,,157.5,4,157.453125,0.6423406600952148
93,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 11]",True,False,approx_h2,"(5, (13, 13, 28), (10, 11))","[13, 13, 28]","[10, 11]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
94,5,O_Substituted_Aro_C,"[11, 13, 28]","[9, 10, 23]",True,True,approx_h2,"(5, (11, 13, 28), (9, 12, 23))","[11, 13, 28]","[9, 12, 23]",0,2,2,0,1,,156.375,4,156.33299255371094,1.1327441930770874
95,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 10, 23]",True,True,approx_h2,"(5, (11, 13, 28), (5, 5, 23))","[11, 13, 28]","[5, 5, 23]",0,2,2,0,1,,154.375,50,154.41896057128906,1.1094943284988403
96,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 19, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,2,2,0,1,,158.25,59,158.2200469970703,1.0637352466583252
97,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 9, 9, 23, 23]",True,True,approx_h2,"(5, (11, 11, 29), (5, 5, 19, 23, 23))","[11, 11, 29]","[5, 5, 19, 23, 23]",0,4,4,0,2,,154.0,22,153.9950408935547,0.6943433880805969
98,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 13, 13, 22, 22]",True,False,exact,"(5, (11, 11, 29), (5, 13, 13, 22, 22))","[11, 11, 29]","[5, 13, 13, 22, 22]",0,0,0,0,0,,153.125,15,153.06919860839844,0.5410767197608948
99,5,O_Substituted_Aro_C,"[11, 11, 28]","[13, 13, 22, 23]",True,False,approx_h2,"(5, (11, 11, 28), (13, 13, 22, 23))","[11, 11, 28]","[13, 13, 22, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
100,5,O_Substituted_Aro_C,"[11, 12, 29]","[5, 10, 12, 13, 24]",True,True,approx_h2,"(5, (11, 12, 29), (5, 10, 12, 19, 24))","[11, 12, 29]","[5, 10, 12, 19, 24]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
101,5,O_Substituted_Aro_C,"[11, 11, 29]","[9, 9, 19, 22, 24]",True,True,approx_h2,"(5, (11, 11, 29), (5, 5, 19, 22, 24))","[11, 11, 29]","[5, 5, 19, 22, 24]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
102,5,O_Substituted_Aro_C,"[11, 11, 28]","[13, 13, 23, 23]",True,False,exact,"(5, (11, 11, 28), (13, 13, 23, 23))","[11, 11, 28]","[13, 13, 23, 23]",0,0,0,0,0,,150.75,6,150.7766571044922,0.7616512775421143
103,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 5, 10, 22, 24]",True,True,approx_h2,"(5, (11, 11, 29), (5, 5, 19, 22, 24))","[11, 11, 29]","[5, 5, 19, 22, 24]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
104,5,O_Substituted_Aro_C,"[11, 12, 29]","[5, 5, 11, 12, 24]",True,True,approx_h2,"(5, (11, 12, 29), (5, 10, 12, 19, 24))","[11, 12, 29]","[5, 10, 12, 19, 24]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
105,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 10, 19, 22, 23]",True,True,approx_h2,"(5, (11, 11, 29), (5, 11, 19, 22, 23))","[11, 11, 29]","[5, 11, 19, 22, 23]",0,2,2,0,1,,153.625,22,153.68055725097656,0.8008778095245361
106,5,O_Substituted_Aro_C,"[2, 11, 11]","[9, 13, 19, 23, 24]",True,True,approx_h2,"(5, (2, 11, 11), (11, 13, 19, 22, 24))","[2, 11, 11]","[11, 13, 19, 22, 24]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
107,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 6, 26]",True,True,approx_h2,"(5, (13, 13, 29), (5, 6, 19))","[13, 13, 29]","[5, 6, 19]",0,2,2,0,1,,161.0,124,161.00674438476562,0.8779920935630798
108,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 5, 13, 29]",True,True,approx_h2,"(5, (5, 13, 29), (5, 13, 19, 29))","[5, 13, 29]","[5, 13, 19, 29]",0,2,2,0,1,,152.75,297,140.67857360839844,0.9419093132019043
109,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 5, 13, 29]",True,True,approx_h2,"(5, (5, 13, 29), (5, 13, 19, 29))","[5, 13, 29]","[5, 13, 19, 29]",0,2,2,0,1,,152.75,297,152.73313903808594,0.7377374172210693
110,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 26, 26]",True,True,approx_h2,"(5, (13, 13, 29), (5, 13, 26))","[13, 13, 29]","[5, 13, 26]",0,2,2,0,1,,150.875,8,151.21482849121094,0.5712085962295532
111,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 19, 23]",True,False,exact,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,0,0,0,0,,158.25,59,158.4076690673828,1.085386872291565
112,5,O_Substituted_Aro_C,"[5, 13, 29]","[13, 19, 26, 29]",True,False,approx_h2,"(5, (5, 13, 29), (13, 19, 26, 29))","[5, 13, 29]","[13, 19, 26, 29]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
113,5,O_Substituted_Aro_C,"[10, 13, 28]","[5, 9, 10]",True,True,approx_h2,"(5, (10, 13, 28), (5, 10, 13))","[10, 13, 28]","[5, 10, 13]",0,2,2,0,1,,155.25,39,153.02003479003906,1.0917025804519653
114,5,O_Substituted_Aro_C,"[5, 11, 29]","[5, 5, 13, 22, 28]",True,True,approx_h2,"(5, (5, 11, 29), (5, 5, 13, 19, 28))","[5, 11, 29]","[5, 5, 13, 19, 28]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
115,5,O_Substituted_Aro_C,"[10, 13, 28]","[5, 9, 10]",True,True,approx_h2,"(5, (10, 13, 28), (5, 10, 13))","[10, 13, 28]","[5, 10, 13]",0,2,2,0,1,,155.25,39,156.62330627441406,1.1108837127685547
116,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 5, 24]",True,False,exact,"(5, (11, 13, 28), (5, 5, 24))","[11, 13, 28]","[5, 5, 24]",0,0,0,0,0,,155.0,24,155.0333251953125,1.2293671369552612
117,5,O_Substituted_Aro_C,"[13, 13, 29]","[6, 19, 26]",True,False,exact,"(5, (13, 13, 29), (6, 19, 26))","[13, 13, 29]","[6, 19, 26]",0,0,0,0,0,,154.125,20,154.1583251953125,0.6352946162223816
