ppm,target,reconstructed_raw,reconstructed,difference,alpha
7.2,1.1457539,0.39413318,0.39921895,0.74653494,1.0129036903381348
7.3,1.1506456,0.40003273,0.40519464,0.745451,1.0129036903381348
7.4,1.1445084,0.40611735,0.41135776,0.7331506,1.0129036903381348
7.5,1.127655,0.41239634,0.41771778,0.7099372,1.0129036903381348
7.6000004,1.102795,0.41887915,0.42428425,0.6785108,1.0129036903381348
7.7000003,1.075757,0.42557597,0.43106747,0.64468956,1.0129036903381348
7.8,1.0549657,0.43249968,0.43808052,0.6168852,1.0129036903381348
7.9,1.0493264,0.4396605,0.44533372,0.6039927,1.0129036903381348
8.0,1.0655009,0.447074,0.4528429,0.61265796,1.0129036903381348
8.1,1.1056358,0.45475146,0.46061942,0.6450163,1.0129036903381348
8.200001,1.1658777,0.46271008,0.46868074,0.69719696,1.0129036903381348
8.3,1.2377883,0.47096586,0.47704306,0.7607453,1.0129036903381348
8.400001,1.3058538,0.47953564,0.4857234,0.82013047,1.0129036903381348
8.5,1.3711553,0.4884393,0.49474195,0.87641335,1.0129036903381348
8.6,1.4104546,0.4976973,0.5041194,0.90633523,1.0129036903381348
8.700001,1.4362949,0.5073325,0.51387894,0.922416,1.0129036903381348
8.8,1.4487598,0.5173682,0.52404416,0.92471564,1.0129036903381348
8.9,1.4485757,0.5278312,0.53464216,0.9139336,1.0129036903381348
9.0,1.4482058,0.53874964,0.5457015,0.9025043,1.0129036903381348
9.099999,1.4504973,0.550156,0.557255,0.89324224,1.0129036903381348
9.2,1.4764155,0.56208456,0.56933755,0.90707797,1.0129036903381348
9.299999,1.4895525,0.57457256,0.58198667,0.90756583,1.0129036903381348
9.4,1.5169828,0.58766043,0.5952434,0.9217394,1.0129036903381348
9.5,1.5420372,0.60139453,0.60915476,0.9328825,1.0129036903381348
9.599999,1.5704985,0.61582166,0.62376803,0.94673043,1.0129036903381348
9.7,1.6102381,0.63100153,0.63914376,0.9710943,1.0129036903381348
9.8,1.6506151,0.64699125,0.65533984,0.99527526,1.0129036903381348
9.9,1.7091132,0.6638571,0.6724233,1.03669,1.0129036903381348
10.0,1.7948906,0.68167615,0.6904723,1.1044183,1.0129036903381348
10.099999,1.90719,0.7005278,0.7095672,1.1976228,1.0129036903381348
10.2,2.0446756,0.72050714,0.72980434,1.3148713,1.0129036903381348
10.3,2.1823373,0.7417145,0.7512853,1.431052,1.0129036903381348
10.4,2.3173442,0.7642645,0.77412635,1.5432179,1.0129036903381348
10.5,2.4525084,0.7882876,0.7984594,1.654049,1.0129036903381348
10.6,2.562276,0.8139287,0.8244314,1.7378445,1.0129036903381348
10.7,2.658663,0.84134966,0.8522062,1.8064568,1.0129036903381348
10.8,2.7546139,0.8707346,0.8819703,1.8726436,1.0129036903381348
10.9,2.859824,0.90229106,0.91393393,1.94589,1.0129036903381348
11.0,2.9661815,0.9362571,0.94833827,2.0178432,1.0129036903381348
11.1,3.1055107,0.972903,0.98545706,2.1200538,1.0129036903381348
11.2,3.267468,1.0125325,1.0255979,2.24187,1.0129036903381348
11.3,3.4616256,1.0554956,1.0691154,2.3925102,1.0129036903381348
11.400001,3.662935,1.1021973,1.1164197,2.5465155,1.0129036903381348
11.5,3.865091,1.1530896,1.1679688,2.6971223,1.0129036903381348
11.6,4.067589,1.2087014,1.2242981,2.8432908,1.0129036903381348
11.7,4.2457557,1.2696381,1.2860211,2.9597344,1.0129036903381348
11.8,4.3945193,1.3365849,1.3538318,3.0406876,1.0129036903381348
11.900001,4.530747,1.4103376,1.4285362,3.1022108,1.0129036903381348
12.0,4.6286926,1.4918002,1.5110499,3.1176429,1.0129036903381348
12.1,4.7289276,1.5819923,1.6024058,3.1265218,1.0129036903381348
12.200001,4.8242283,1.6820726,1.7037776,3.1204507,1.0129036903381348
12.3,4.911051,1.7933122,1.8164525,3.0945983,1.0129036903381348
12.400001,5.0359683,1.9171154,1.9418533,3.094115,1.0129036903381348
12.5,5.165737,2.054948,2.0814645,3.0842726,1.0129036903381348
12.6,5.316807,2.208306,2.2368014,3.0800054,1.0129036903381348
12.700001,5.497978,2.3785846,2.4092772,3.088701,1.0129036903381348
12.8,5.6670785,2.5668862,2.6000085,3.06707,1.0129036903381348
12.9,5.8491206,2.7738028,2.809595,3.0395255,1.0129036903381348
13.0,5.9936156,2.9990618,3.0377607,2.955855,1.0129036903381348
13.099999,6.1235976,3.2411382,3.282961,2.8406367,1.0129036903381348
13.2,6.2274904,3.4968493,3.5419714,2.685519,1.0129036903381348
13.299999,6.304963,3.7610657,3.8095973,2.4953659,1.0129036903381348
13.4,6.3697457,4.0265656,4.078523,2.2912226,1.0129036903381348
13.5,6.434417,4.2841754,4.339457,2.0949597,1.0129036903381348
13.599999,6.5011063,4.523101,4.5814657,1.9196405,1.0129036903381348
13.7,6.593423,4.731608,4.792663,1.8007598,1.0129036903381348
13.8,6.6840243,4.8979907,4.961193,1.7228312,1.0129036903381348
13.9,6.7742515,5.0119057,5.0765777,1.6976738,1.0129036903381348
14.0,6.847489,5.0661206,5.131492,1.7159967,1.0129036903381348
14.099999,6.896551,5.0581946,5.123464,1.773087,1.0129036903381348
14.2,6.9298606,4.9913507,5.0557575,1.8741031,1.0129036903381348
14.3,6.9409556,4.874176,4.937071,2.0038848,1.0129036903381348
14.4,6.9531226,4.7192154,4.780111,2.1730118,1.0129036903381348
14.5,6.9724603,4.5408883,4.5994825,2.3729777,1.0129036903381348
14.6,7.015391,4.35335,4.4095244,2.6058664,1.0129036903381348
14.7,7.079068,4.169013,4.222809,2.8562593,1.0129036903381348
14.8,7.1778936,3.997584,4.0491676,3.128726,1.0129036903381348
14.9,7.2833285,3.8458836,3.8955097,3.3878188,1.0129036903381348
15.0,7.3805046,3.718004,3.76598,3.6145246,1.0129036903381348
15.1,7.440044,3.6157823,3.662439,3.7776048,1.0129036903381348
15.2,7.473655,3.53918,3.5848486,3.8888066,1.0129036903381348
15.3,7.481103,3.4866154,3.5316057,3.9494972,1.0129036903381348
15.400001,7.465104,3.455233,3.4998183,3.9652858,1.0129036903381348
15.5,7.4501104,3.4411063,3.4855094,3.964601,1.0129036903381348
15.6,7.454349,3.4395733,3.4839566,3.9703925,1.0129036903381348
15.7,7.5037637,3.4457674,3.4902306,4.013533,1.0129036903381348
15.8,7.5841894,3.455368,3.499955,4.084234,1.0129036903381348
15.900001,7.691004,3.4654658,3.510183,4.1808205,1.0129036903381348
16.0,7.8189135,3.4751387,3.5199807,4.298933,1.0129036903381348
16.1,7.9418406,3.485624,3.5306015,4.411239,1.0129036903381348
16.2,8.049678,3.4998114,3.544972,4.504706,1.0129036903381348
16.300001,8.1449995,3.5214243,3.5668638,4.5781355,1.0129036903381348
16.4,8.225849,3.5540805,3.5999413,4.625908,1.0129036903381348
16.5,8.302473,3.600513,3.646973,4.6555004,1.0129036903381348
16.6,8.388728,3.6620898,3.7093444,4.6793838,1.0129036903381348
16.7,8.499416,3.7386436,3.786886,4.71253,1.0129036903381348
16.800001,8.63686,3.8285408,3.877943,4.758917,1.0129036903381348
16.9,8.801819,3.9290361,3.9797351,4.8220835,1.0129036903381348
17.0,8.98135,4.036943,4.0890346,4.8923154,1.0129036903381348
17.1,9.176263,4.149348,4.20289,4.973373,1.0129036903381348
17.199999,9.348564,4.264309,4.319334,5.02923,1.0129036903381348
17.3,9.504567,4.3811073,4.4376397,5.0669274,1.0129036903381348
17.4,9.660827,4.4998674,4.5579324,5.1028943,1.0129036903381348
17.5,9.804354,4.6207795,4.6804047,5.123949,1.0129036903381348
17.6,9.946882,4.7432127,4.8044176,5.1424646,1.0129036903381348
17.7,10.102695,4.8652544,4.9280343,5.174661,1.0129036903381348
17.800001,10.258367,4.9838696,5.0481796,5.210187,1.0129036903381348
17.900002,10.414794,5.095692,5.1614456,5.2533484,1.0129036903381348
18.0,10.583236,5.1981053,5.26518,5.3180556,1.0129036903381348
18.1,10.738909,5.290237,5.3585005,5.3804083,1.0129036903381348
18.2,10.892795,5.373324,5.44266,5.4501348,1.0129036903381348
18.300001,11.021126,5.450436,5.5207667,5.500359,1.0129036903381348
18.400002,11.151525,5.5255766,5.596877,5.5546474,1.0129036903381348
18.5,11.28116,5.6023846,5.674676,5.6064844,1.0129036903381348
18.6,11.411228,5.683156,5.7564898,5.6547384,1.0129036903381348
18.7,11.540551,5.76829,5.8427224,5.697829,1.0129036903381348
18.8,11.672619,5.8563538,5.9319224,5.7406964,1.0129036903381348
18.9,11.818909,5.944567,6.021274,5.7976346,1.0129036903381348
19.0,11.978858,6.029504,6.1073065,5.8715515,1.0129036903381348
19.1,12.149138,6.1075897,6.1864,5.9627385,1.0129036903381348
19.2,12.315913,6.175719,6.2554083,6.060505,1.0129036903381348
19.3,12.492299,6.2318983,6.3123126,6.1799865,1.0129036903381348
19.4,12.628779,6.275884,6.3568664,6.271913,1.0129036903381348
19.5,12.805151,6.3095937,6.3910108,6.41414,1.0129036903381348
19.599998,13.025863,6.336937,6.418707,6.607156,1.0129036903381348
19.699999,13.152513,6.3628187,6.4449224,6.70759,1.0129036903381348
19.8,13.217442,6.3917766,6.474254,6.7431874,1.0129036903381348
19.9,13.261626,6.42656,6.509486,6.75214,1.0129036903381348
20.0,13.419791,6.467319,6.550771,6.86902,1.0129036903381348
20.1,13.48151,6.5115957,6.595619,6.885891,1.0129036903381348
20.2,13.453416,6.555205,6.639791,6.813625,1.0129036903381348
20.300001,13.545291,6.5936007,6.6786823,6.8666086,1.0129036903381348
20.4,13.605742,6.6230345,6.708496,6.8972464,1.0129036903381348
20.5,13.598198,6.641257,6.7269535,6.8712444,1.0129036903381348
20.6,13.579632,6.647424,6.7332006,6.8464313,1.0129036903381348
20.7,13.697631,6.641426,6.727125,6.9705057,1.0129036903381348
20.800001,13.640895,6.6233306,6.708796,6.932099,1.0129036903381348
20.9,13.586155,6.593206,6.6782827,6.907872,1.0129036903381348
21.0,13.598783,6.551592,6.636132,6.962651,1.0129036903381348
21.1,13.595599,6.5002894,6.584167,7.011432,1.0129036903381348
21.199999,13.596646,6.443052,6.5261908,7.0704556,1.0129036903381348
21.3,13.595442,6.385706,6.4681053,7.1273365,1.0129036903381348
21.4,13.599048,6.3357344,6.4174886,7.181559,1.0129036903381348
21.5,13.586768,6.3013954,6.3827066,7.2040615,1.0129036903381348
21.6,13.710038,6.290659,6.371832,7.3382063,1.0129036903381348
21.7,13.726215,6.310368,6.391795,7.33442,1.0129036903381348
21.800001,13.722736,6.3657436,6.447885,7.2748513,1.0129036903381348
21.900002,13.723462,6.4601297,6.5434895,7.1799726,1.0129036903381348
22.0,13.723315,6.5950565,6.680157,7.043158,1.0129036903381348
22.1,13.723354,6.7702537,6.857615,6.8657393,1.0129036903381348
22.2,13.723334,6.984008,7.074127,6.649207,1.0129036903381348
22.300001,13.723226,7.2334023,7.32674,6.396486,1.0129036903381348
22.400002,13.724305,7.514939,7.6119094,6.112396,1.0129036903381348
22.5,13.717513,7.8249664,7.925937,5.791576,1.0129036903381348
22.6,13.591886,8.160079,8.265374,5.3265114,1.0129036903381348
22.7,13.590914,8.516909,8.626808,4.9641056,1.0129036903381348
22.8,13.447303,8.891515,9.006248,4.4410543,1.0129036903381348
22.9,13.338472,9.278433,9.398159,3.9403133,1.0129036903381348
23.0,13.33099,9.670252,9.795033,3.5359564,1.0129036903381348
23.1,13.183584,10.05766,10.187441,2.9961433,1.0129036903381348
23.2,13.079277,10.43042,10.565011,2.514266,1.0129036903381348
23.3,13.09218,10.778215,10.9172945,2.1748857,1.0129036903381348
23.4,13.07973,11.091808,11.234934,1.8447962,1.0129036903381348
23.5,13.122107,11.363359,11.509989,1.6121178,1.0129036903381348
23.599998,13.219926,11.586831,11.736344,1.4835815,1.0129036903381348
23.699999,13.249321,11.758394,11.910121,1.3392,1.0129036903381348
23.8,13.357259,11.87735,12.030611,1.3266478,1.0129036903381348
23.9,13.336063,11.947313,12.101478,1.2345858,1.0129036903381348
24.0,13.351594,11.976905,12.131452,1.2201424,1.0129036903381348
24.1,13.299901,11.979661,12.134243,1.165658,1.0129036903381348
24.2,13.156873,11.972429,12.126918,1.0299549,1.0129036903381348
24.300001,13.030223,11.972888,12.127382,0.9028406,1.0129036903381348
24.4,12.900212,11.996696,12.151498,0.74871445,1.0129036903381348
24.5,12.7676935,12.054948,12.210501,0.5571928,1.0129036903381348
24.6,12.654369,12.152438,12.30925,0.34511948,1.0129036903381348
24.7,12.586761,12.28699,12.445538,0.14122391,1.0129036903381348
24.800001,12.547939,12.449934,12.610584,-0.06264496,1.0129036903381348
24.9,12.549959,12.627414,12.790354,-0.24039459,1.0129036903381348
25.0,12.605389,12.802503,12.967702,-0.36231327,1.0129036903381348
25.1,12.670409,12.958034,13.12524,-0.45483112,1.0129036903381348
25.199999,12.801838,13.08004,13.24882,-0.44698238,1.0129036903381348
25.3,12.828042,13.160979,13.330805,-0.5027628,1.0129036903381348
25.4,12.925251,13.201544,13.371892,-0.44664097,1.0129036903381348
25.5,12.968098,13.210246,13.380707,-0.4126091,1.0129036903381348
25.6,12.962234,13.20077,13.371109,-0.40887547,1.0129036903381348
25.7,12.94966,13.187935,13.358108,-0.40844727,1.0129036903381348
25.800001,13.064895,13.184145,13.354269,-0.28937435,1.0129036903381348
25.900002,13.095508,13.197309,13.367602,-0.27209473,1.0129036903381348
26.0,13.078371,13.230849,13.401576,-0.323205,1.0129036903381348
26.1,13.196481,13.285094,13.456521,-0.26004028,1.0129036903381348
26.2,13.319256,13.359311,13.531695,-0.21243954,1.0129036903381348
26.300001,13.574038,13.453008,13.626601,-0.052563667,1.0129036903381348
26.400002,13.715273,13.566357,13.741413,-0.026140213,1.0129036903381348
26.5,13.84291,13.699809,13.876587,-0.0336771,1.0129036903381348
26.6,13.973118,13.853,14.0317545,-0.058636665,1.0129036903381348
26.7,14.102988,14.023625,14.204582,-0.10159397,1.0129036903381348
26.8,14.232795,14.206413,14.389729,-0.15693378,1.0129036903381348
26.9,14.362519,14.392473,14.578189,-0.21566963,1.0129036903381348
27.0,14.493898,14.569326,14.757324,-0.26342583,1.0129036903381348
27.1,14.615582,14.722074,14.912043,-0.29646015,1.0129036903381348
27.2,14.618614,14.835733,15.027169,-0.40855503,1.0129036903381348
27.3,14.757372,14.898168,15.090409,-0.33303738,1.0129036903381348
27.4,14.883386,14.903246,15.095552,-0.21216679,1.0129036903381348
27.5,15.0192795,14.85304,15.044699,-0.025419235,1.0129036903381348
27.599998,15.125378,14.758292,14.948729,0.1766491,1.0129036903381348
27.699999,15.136614,14.636874,14.825744,0.31087017,1.0129036903381348
27.8,15.279029,14.511126,14.698373,0.58065605,1.0129036903381348
27.9,15.412761,14.404854,14.59073,0.822031,1.0129036903381348
28.0,15.508839,14.341223,14.526278,0.9825611,1.0129036903381348
28.1,15.518092,14.341679,14.526739,0.99135303,1.0129036903381348
28.2,15.711948,14.424921,14.611055,1.100893,1.0129036903381348
28.300001,15.9320135,14.606694,14.795175,1.1368389,1.0129036903381348
28.4,16.08815,14.899079,15.091332,0.9968176,1.0129036903381348
28.5,16.367031,15.309688,15.507239,0.85979176,1.0129036903381348
28.6,16.618025,15.8406315,16.045034,0.5729904,1.0129036903381348
28.7,16.89421,16.486877,16.69962,0.19459152,1.0129036903381348
28.800001,17.082966,17.234196,17.456581,-0.37361526,1.0129036903381348
28.9,17.270592,18.056768,18.289768,-1.0191765,1.0129036903381348
29.0,17.48564,18.915447,19.159527,-1.6738873,1.0129036903381348
29.1,17.593952,19.757792,20.01274,-2.418787,1.0129036903381348
29.199999,17.745113,20.521364,20.786165,-3.0410519,1.0129036903381348
29.3,17.787617,21.141768,21.414574,-3.626957,1.0129036903381348
29.4,17.853401,21.564226,21.842484,-3.9890823,1.0129036903381348
29.5,17.99261,21.755716,22.036446,-4.0438347,1.0129036903381348
29.6,18.136257,21.713337,21.993519,-3.8572617,1.0129036903381348
29.7,18.167728,21.464508,21.74148,-3.5737514,1.0129036903381348
29.800001,18.24694,21.059605,21.33135,-3.0844097,1.0129036903381348
29.900002,18.387794,20.559746,20.825043,-2.4372482,1.0129036903381348
30.0,18.516096,20.025436,20.283838,-1.7677422,1.0129036903381348
30.1,18.642084,19.508133,19.75986,-1.117775,1.0129036903381348
30.2,18.78812,19.04646,19.292229,-0.5041084,1.0129036903381348
30.300001,18.7994,18.665628,18.906485,-0.107084274,1.0129036903381348
30.400002,18.910627,18.378325,18.615473,0.29515457,1.0129036903381348
30.5,18.940756,18.186653,18.421328,0.51942825,1.0129036903381348
30.6,18.922523,18.084213,18.317566,0.6049576,1.0129036903381348
30.7,19.048346,18.058214,18.291231,0.7571144,1.0129036903381348
30.8,19.06084,18.091576,18.325024,0.73581696,1.0129036903381348
30.9,19.065924,18.165321,18.399721,0.66620255,1.0129036903381348
31.0,18.938177,18.261164,18.4968,0.44137764,1.0129036903381348
31.1,18.934408,18.36369,18.600649,0.3337593,1.0129036903381348
31.2,18.80959,18.461746,18.69997,0.10961914,1.0129036903381348
31.3,18.678959,18.547646,18.786978,-0.108018875,1.0129036903381348
31.4,18.677374,18.615816,18.85603,-0.17865562,1.0129036903381348
31.5,18.54839,18.66113,18.901928,-0.3535385,1.0129036903381348
31.599998,18.553402,18.678623,18.919647,-0.36624527,1.0129036903381348
31.699999,18.55085,18.664228,18.905066,-0.35421562,1.0129036903381348
31.8,18.555021,18.616007,18.856222,-0.30120087,1.0129036903381348
31.9,18.538193,18.534645,18.773811,-0.23561859,1.0129036903381348
32.0,18.418734,18.423733,18.661467,-0.242733,1.0129036903381348
32.1,18.41286,18.289774,18.52578,-0.112918854,1.0129036903381348
32.199997,18.270376,18.142088,18.376188,-0.10581207,1.0129036903381348
32.3,18.139143,17.992817,18.22499,-0.085847855,1.0129036903381348
32.399998,18.03203,17.856163,18.086573,-0.05454254,1.0129036903381348
32.5,18.053698,17.746403,17.975397,0.078300476,1.0129036903381348
32.6,18.010319,17.675314,17.90339,0.10692787,1.0129036903381348
32.699997,17.903944,17.649414,17.877157,0.026786804,1.0129036903381348
32.8,17.918232,17.668009,17.89599,0.022241592,1.0129036903381348
32.9,17.923246,17.722382,17.951065,-0.02781868,1.0129036903381348
33.0,17.879948,17.796432,18.026072,-0.14612389,1.0129036903381348
33.100002,17.735823,17.869173,18.09975,-0.36392784,1.0129036903381348
33.2,17.610638,17.918585,18.149801,-0.5391636,1.0129036903381348
33.300003,17.47614,17.926453,18.15777,-0.6816311,1.0129036903381348
33.4,17.36068,17.882479,18.113228,-0.7525482,1.0129036903381348
33.5,17.161758,17.786507,18.016018,-0.8542595,1.0129036903381348
33.600002,16.936033,17.647898,17.87562,-0.93958664,1.0129036903381348
33.7,16.907764,17.48214,17.707724,-0.7999592,1.0129036903381348
33.8,16.826752,17.306183,17.529497,-0.70274544,1.0129036903381348
33.9,16.774681,17.13454,17.355639,-0.5809574,1.0129036903381348
34.0,16.698118,16.977062,17.196129,-0.49801064,1.0129036903381348
34.100002,16.634682,16.83891,17.056192,-0.4215107,1.0129036903381348
34.2,16.648815,16.721495,16.937263,-0.28844833,1.0129036903381348
34.3,16.64493,16.624506,16.839024,-0.1940937,1.0129036903381348
34.4,16.647032,16.547148,16.760668,-0.11363602,1.0129036903381348
34.5,16.642395,16.488317,16.701078,-0.058683395,1.0129036903381348
34.6,16.65853,16.446194,16.658411,0.000118255615,1.0129036903381348
34.7,16.546804,16.417261,16.629105,-0.082300186,1.0129036903381348
34.8,16.510422,16.396845,16.608425,-0.09800339,1.0129036903381348
34.9,16.528248,16.379955,16.591316,-0.06306839,1.0129036903381348
35.0,16.421638,16.36314,16.574286,-0.15264702,1.0129036903381348
35.1,16.274115,16.345474,16.55639,-0.28227615,1.0129036903381348
35.2,16.271269,16.328163,16.538857,-0.26758766,1.0129036903381348
35.3,16.147818,16.312737,16.523232,-0.3754139,1.0129036903381348
35.399998,16.140371,16.299026,16.509344,-0.36897278,1.0129036903381348
35.5,16.021433,16.283537,16.493654,-0.47222137,1.0129036903381348
35.6,15.890662,16.259567,16.469376,-0.5787134,1.0129036903381348
35.7,15.757969,16.218842,16.428125,-0.6701565,1.0129036903381348
35.8,15.756759,16.153996,16.362442,-0.6056833,1.0129036903381348
35.899998,15.627304,16.061426,16.268679,-0.6413746,1.0129036903381348
36.0,15.497215,15.9426985,16.148418,-0.65120316,1.0129036903381348
36.1,15.371444,15.804074,16.008005,-0.6365614,1.0129036903381348
36.199997,15.378405,15.65428,15.856277,-0.47787285,1.0129036903381348
36.3,15.365087,15.501768,15.701798,-0.33671188,1.0129036903381348
36.399998,15.240525,15.35281,15.550918,-0.31039238,1.0129036903381348
36.5,15.249538,15.2108,15.407076,-0.15753746,1.0129036903381348
36.6,15.251793,15.077272,15.271825,-0.020031929,1.0129036903381348
36.699997,15.22889,14.952826,15.145772,0.08311844,1.0129036903381348
36.8,15.108159,14.838203,15.029671,0.07848835,1.0129036903381348
36.9,15.130567,14.73425,14.9243765,0.20619011,1.0129036903381348
37.0,15.092423,14.640919,14.829841,0.26258278,1.0129036903381348
37.100002,14.979204,14.555792,14.743615,0.23558903,1.0129036903381348
37.2,15.006277,14.472888,14.659641,0.34663582,1.0129036903381348
37.300003,14.953684,14.382698,14.568288,0.385396,1.0129036903381348
37.4,14.861267,14.274136,14.458324,0.40294266,1.0129036903381348
37.5,14.83393,14.137863,14.320293,0.5136366,1.0129036903381348
37.600002,14.68955,13.970024,14.150289,0.5392618,1.0129036903381348
37.7,14.549972,13.774381,13.952121,0.5978508,1.0129036903381348
37.8,14.48615,13.562471,13.737477,0.7486725,1.0129036903381348
37.9,14.432783,13.351651,13.523937,0.9088459,1.0129036903381348
38.0,14.341255,13.161895,13.331732,1.0095234,1.0129036903381348
38.100002,14.376119,13.012677,13.180589,1.1955299,1.0129036903381348
38.2,14.287027,12.920231,13.086949,1.200078,1.0129036903381348
38.3,14.234842,12.895309,13.061707,1.1731358,1.0129036903381348
38.4,14.154845,12.941631,13.108626,1.0462189,1.0129036903381348
38.5,14.117022,13.054788,13.223243,0.8937788,1.0129036903381348
38.6,13.958685,13.221611,13.392219,0.56646633,1.0129036903381348
38.7,13.757076,13.420289,13.59346,0.16361618,1.0129036903381348
38.8,13.643755,13.621912,13.797685,-0.15392971,1.0129036903381348
38.9,13.508867,13.794171,13.972167,-0.46329975,1.0129036903381348
39.0,13.383314,13.906681,14.086128,-0.7028141,1.0129036903381348
