ppm,target,reconstructed_raw,reconstructed,difference
8.8,0.59513307,0.92490727,0.7359103,-0.14077723
8.9,0.64482135,0.97129625,0.7728201,-0.12799877
9.0,0.6966057,1.0221541,0.8132856,-0.11667991
9.099999,0.7500739,1.0780033,0.85772246,-0.10764855
9.2,0.80478853,1.1394014,0.9065744,-0.1017859
9.299999,0.8604511,1.2069126,0.96029025,-0.09983915
9.4,0.91664976,1.2810744,1.0192977,-0.10264796
9.5,0.9732882,1.3623246,1.0839452,-0.11065698
9.599999,1.0301381,1.4509087,1.1544278,-0.12428963
9.7,1.0874914,1.5467445,1.2306803,-0.14318895
9.8,1.144395,1.6492453,1.312236,-0.16784096
9.9,1.2009957,1.7571437,1.3980863,-0.19709063
10.0,1.260818,1.8683525,1.4865705,-0.22575247
10.099999,1.3197474,1.9799551,1.575368,-0.2556206
10.2,1.3803301,2.0884557,1.6616974,-0.2813673
10.3,1.4343463,2.1903245,1.7427503,-0.30840397
10.4,1.486243,2.2828138,1.8163401,-0.33009708
10.5,1.5412157,2.3647916,1.8815665,-0.34035087
10.6,1.5930835,2.4372504,1.9392189,-0.34613538
10.7,1.6487265,2.5032547,1.9917358,-0.34300935
10.8,1.694987,2.5673254,2.042714,-0.34772706
10.9,1.7414043,2.6345055,2.0961666,-0.35476232
11.0,1.7961539,2.7094526,2.155799,-0.359645
11.1,1.8501545,2.795739,2.2244534,-0.37429893
11.2,1.8962903,2.8954313,2.3037744,-0.40748405
11.3,1.9440072,3.0088902,2.394049,-0.45004177
11.400001,1.9918188,3.1347327,2.4941766,-0.50235784
11.5,2.03776,3.269987,2.601793,-0.56403303
11.6,2.0943427,3.4104838,2.7135804,-0.61923766
11.7,2.1467416,3.5514867,2.8257704,-0.67902875
11.8,2.191557,3.6885185,2.934801,-0.7432442
11.900001,2.2497597,3.8181236,3.0379224,-0.7881627
12.0,2.2990193,3.9384162,3.1336343,-0.834615
12.1,2.3566437,4.0493135,3.2218707,-0.865227
12.200001,2.4056365,4.152588,3.3040416,-0.8984051
12.3,2.463699,4.2518506,3.3830209,-0.9193218
12.400001,2.5123045,4.3524427,3.463058,-0.95075345
12.5,2.5706747,4.461052,3.5494738,-0.9787991
12.6,2.6191764,4.584991,3.6480868,-1.0289104
12.700001,2.676933,4.7312126,3.7644293,-1.0874963
12.8,2.7372339,4.905298,3.9029422,-1.1657083
12.9,2.7848287,5.110565,4.0662646,-1.281436
13.0,2.8437278,5.34737,4.25468,-1.4109523
13.099999,2.9031138,5.612595,4.4657087,-1.5625949
13.2,2.9624903,5.8994184,4.693922,-1.7314317
13.299999,3.0218642,6.197408,4.9310203,-1.9091561
13.4,3.0811856,6.493082,5.1662755,-2.08509
13.5,3.140567,6.7708735,5.387303,-2.2467358
13.599999,3.199866,7.014337,5.5810165,-2.3811505
13.7,3.2593427,7.2074146,5.7346406,-2.475298
13.8,3.3182151,7.335733,5.836738,-2.518523
13.9,3.379622,7.3881626,5.878454,-2.4988322
14.0,3.4493818,7.358562,5.8549023,-2.4055204
14.099999,3.510153,7.247215,5.766308,-2.2561548
14.2,3.5800161,7.0611835,5.6182904,-2.0382743
14.3,3.640164,6.813198,5.4209785,-1.7808146
14.4,3.7138343,6.5195093,5.1873026,-1.4734683
14.5,3.7807856,6.197503,4.9310956,-1.15031
14.6,3.842399,5.8638167,4.6655955,-0.82319665
14.7,3.9152138,5.5330563,4.402423,-0.48720908
14.8,3.985705,5.217073,4.151008,-0.16530323
14.9,4.0583143,4.924696,3.918376,0.13993835
15.0,4.1236515,4.6617527,3.709163,0.41448855
15.1,4.1880293,4.4313855,3.5258694,0.6621599
15.2,4.254176,4.234446,3.3691728,0.8850033
15.3,4.318884,4.0698953,3.2382467,1.0806372
15.400001,4.384395,3.935126,3.1310165,1.2533786
15.5,4.449797,3.826175,3.0443285,1.4054687
15.6,4.5146923,3.7379181,2.9741063,1.540586
15.7,4.580332,3.6643627,2.9155812,1.6647506
15.8,4.646427,3.599159,2.8637013,1.7827258
15.900001,4.7028913,3.5363886,2.8137577,1.8891337
16.0,4.771289,3.4715002,2.7621286,2.0091603
16.1,4.8358855,3.4020889,2.7069008,2.1289847
16.2,4.892617,3.32821,2.6481185,2.2444987
16.300001,4.9618053,3.2520587,2.587528,2.3742774
16.4,5.0253863,3.1771908,2.5279589,2.4974275
16.5,5.082314,3.1076057,2.4725928,2.6097212
16.6,5.152662,3.0470273,2.4243932,2.7282686
16.7,5.213422,2.9985025,2.385784,2.827638
16.800001,5.2833266,2.9643037,2.3585734,2.9247532
16.9,5.3438916,2.9460318,2.3440351,2.9998565
17.0,5.4138227,2.9447954,2.3430514,3.0707712
17.1,5.4751806,2.9614062,2.356268,3.1189127
17.199999,5.533327,2.9965312,2.3842154,3.1491117
17.3,5.6042895,3.0507977,2.427393,3.1768966
17.4,5.6644697,3.1248417,2.4863067,3.178163
17.5,5.723727,3.219291,2.5614562,3.162271
17.6,5.783018,3.3346968,2.6532798,3.1297383
17.7,5.84239,3.471385,2.7620368,3.0803533
17.800001,5.889935,3.6292474,2.8876414,3.0022936
17.900002,5.949675,3.8074706,3.0294461,2.920229
18.0,6.00838,4.00425,3.1860154,2.8223646
18.1,6.0551934,4.2165904,3.354966,2.7002275
18.2,6.1040034,4.4402595,3.5329301,2.5710733
18.300001,6.162858,4.670089,3.7157958,2.4470623
18.400002,6.2093854,4.900605,3.899208,2.3101773
18.5,6.2569876,5.1269083,4.079268,2.1777196
18.6,6.305061,5.3455534,4.253235,2.051826
18.7,6.349649,5.555115,4.4199743,1.9296746
18.8,6.3874125,5.7563024,4.580051,1.8073616
18.9,6.432782,5.9515295,4.735385,1.6973972
19.0,6.4705243,6.143951,4.8884864,1.5820379
19.1,6.51637,6.3361893,5.041443,1.474927
19.2,6.550337,6.5290513,5.194895,1.355442
19.3,6.586406,6.7206454,5.3473387,1.2390676
19.4,6.6218653,6.906263,5.4950266,1.1268387
19.5,6.657603,7.0790076,5.6324725,1.0251303
19.599998,6.692848,7.231072,5.7534637,0.93938446
19.699999,6.729824,7.355326,5.8523273,0.8774967
19.8,6.7589884,7.446906,5.925194,0.8337946
19.9,6.78717,7.5045614,5.971068,0.816102
20.0,6.8242326,7.531383,5.9924088,0.8318238
20.1,6.859599,7.5346546,5.995012,0.8645873
20.2,6.894855,7.524828,5.987193,0.9076619
20.300001,6.93213,7.513826,5.9784393,0.9536905
20.4,6.958888,7.513036,5.9778104,0.9810777
20.5,6.990779,7.531366,5.992395,0.998384
20.6,7.0182548,7.573691,6.026071,0.9921837
20.7,7.049998,7.6399827,6.078817,0.9711809
20.800001,7.078803,7.7253423,6.146734,0.9320688
20.9,7.0999684,7.8211055,6.222929,0.87703943
21.0,7.134062,7.917015,6.29924,0.8348217
21.1,7.1611,8.004054,6.3684936,0.79260635
21.199999,7.183978,8.077192,6.4266863,0.7572918
21.3,7.2083297,8.136959,6.4742403,0.7340894
21.4,7.2304964,8.189177,6.5157876,0.7147088
21.5,7.2664633,8.24296,6.558581,0.7078824
21.6,7.280713,8.307858,6.610218,0.67049503
21.7,7.302576,8.391237,6.676559,0.6260171
21.800001,7.326728,8.496723,6.76049,0.5662379
21.900002,7.350397,8.623924,6.861698,0.48869896
22.0,7.3741417,8.7691965,6.9772854,0.3968563
22.1,7.3978887,8.926826,7.1027045,0.29518414
22.2,7.421618,9.089921,7.2324724,0.18914557
22.300001,7.4453797,9.2505455,7.360275,0.08510494
22.400002,7.4690084,9.39903,7.4784174,-0.009408951
22.5,7.4933844,9.523058,7.5771017,-0.083717346
22.6,7.5286,9.607541,7.6443214,-0.115721226
22.7,7.5525,9.636212,7.667134,-0.11463404
22.8,7.588997,9.595099,7.6344223,-0.045425415
22.9,7.6244082,9.476811,7.540305,0.08410311
23.0,7.659709,9.283748,7.3866925,0.27301645
23.1,7.697098,9.028583,7.183668,0.51342964
23.2,7.74555,8.731746,6.9474874,0.7980628
23.3,7.792943,8.417184,6.6972036,1.0957394
23.4,7.8396206,8.108107,6.451284,1.3883367
23.5,7.891084,7.824152,6.225353,1.6657314
23.599998,7.9467044,7.580106,6.031175,1.9155293
23.699999,8.000549,7.3859215,5.876671,2.1238785
23.8,8.070004,7.2474194,5.7664704,2.303534
23.9,8.131586,7.167081,5.7025485,2.4290376
24.0,8.203646,7.1446867,5.6847305,2.5189152
24.1,8.278928,7.1776567,5.7109632,2.5679646
24.2,8.363643,7.2611275,5.7773776,2.586265
24.300001,8.44536,7.387939,5.8782763,2.5670838
24.4,8.533969,7.54875,6.006227,2.527742
24.5,8.630398,7.732582,6.1524944,2.4779034
24.6,8.723879,7.927873,6.3078794,2.4159994
24.7,8.8252735,8.123903,6.4638524,2.361421
24.800001,8.933486,8.312114,6.6136036,2.3198824
24.9,9.038809,8.486723,6.752533,2.2862759
25.0,9.153027,8.644534,6.8780966,2.27493
25.1,9.272694,8.784177,6.989205,2.2834888
25.199999,9.39112,8.905453,7.085699,2.3054209
25.3,9.510285,9.009017,7.168101,2.3421845
25.4,9.627356,9.096057,7.2373548,2.3900008
25.5,9.756428,9.167633,7.294305,2.462123
25.6,9.8771,9.223618,7.3388495,2.5382504
25.7,10.005714,9.26177,7.369206,2.6365085
25.800001,10.126417,9.277646,7.381838,2.7445793
25.900002,10.254261,9.265593,7.372247,2.8820138
26.0,10.385473,9.2205105,7.336377,3.049096
26.1,10.51598,9.13959,7.271992,3.2439876
26.2,10.646534,9.023366,7.1795177,3.4670162
26.300001,10.777094,8.875682,7.0620112,3.7150826
26.400002,10.907795,8.702733,6.924403,3.9833918
26.5,11.037871,8.511564,6.7722983,4.265573
26.6,11.1802,8.308659,6.6108546,4.569345
26.7,11.310951,8.099103,6.44412,4.8668313
26.8,11.453174,7.8864884,6.2749515,5.178222
26.9,11.58426,7.6734195,6.105421,5.478839
27.0,11.738048,7.4623322,5.937468,5.8005795
27.1,11.855277,7.2562656,5.773509,6.081768
27.2,11.974529,7.059382,5.616857,6.357672
27.3,12.093006,6.8771234,5.4718413,6.621165
27.4,12.21181,6.7158904,5.343555,6.868255
27.5,12.33044,6.582428,5.237365,7.093075
27.599998,12.449192,6.483095,5.1583295,7.2908626
27.699999,12.567833,6.4232826,5.110739,7.4570937
27.8,12.686616,6.407117,5.097877,7.588739
27.9,12.805326,6.437343,5.121927,7.6833997
28.0,12.924034,6.515313,5.1839643,7.74007
28.1,13.042592,6.6409326,5.283914,7.758678
28.2,13.161961,6.8125234,5.420442,7.7415185
28.300001,13.27788,7.026623,5.5907917,7.687088
28.4,13.407676,7.2778425,5.790677,7.6169987
28.5,13.475921,7.5589833,6.014369,7.4615517
28.6,13.50499,7.8614655,6.2550416,7.249948
28.7,13.652383,8.176159,6.50543,7.1469526
28.800001,13.706206,8.494268,6.758537,6.9476695
28.9,13.745051,8.807823,7.008019,6.7370324
29.0,13.894355,9.109489,7.2480426,6.646312
29.1,13.932913,9.39166,7.4725537,6.460359
29.199999,14.002166,9.645631,7.674628,6.327538
29.3,14.051702,9.861634,7.846493,6.205209
29.4,14.123411,10.030272,7.9806705,6.1427407
29.5,14.16806,10.145106,8.07204,6.0960207
29.6,14.24151,10.205188,8.119844,6.121666
29.7,14.298788,10.2163,8.128686,6.170102
29.800001,14.271148,10.190284,8.1079855,6.163162
29.900002,14.370682,10.142714,8.070136,6.3005457
30.0,14.408219,10.089826,8.028055,6.380164
30.1,14.403438,10.045508,7.992794,6.4106436
30.2,14.391394,10.019026,7.9717226,6.419671
30.300001,14.496782,10.013708,7.9674916,6.5292907
30.400002,14.523055,10.026861,7.9779572,6.545098
30.5,14.517071,10.050759,7.9969716,6.520099
30.6,14.518523,10.074553,8.015903,6.5026197
30.7,14.518011,10.086685,8.025557,6.4924545
30.8,14.518706,10.077329,8.018112,6.500594
30.9,14.516741,10.040159,7.988538,6.528203
31.0,14.522529,9.972905,7.9350266,6.587502
31.1,14.405406,9.87638,7.8582253,6.5471807
31.2,14.401756,9.752506,7.759664,6.642092
31.3,14.402085,9.60249,7.6403027,6.7617826
31.4,14.400342,9.426253,7.500078,6.900264
31.5,14.282579,9.223556,7.3388,6.9437795
31.599998,14.288695,8.996124,7.1578426,7.1308527
31.699999,14.277449,8.749469,6.961589,7.31586
31.8,14.165955,8.4932995,6.757766,7.408189
31.9,14.159055,8.2402525,6.5564265,7.602628
32.0,14.048429,8.003642,6.3681655,7.680263
32.1,14.03848,7.795196,6.202314,7.836166
32.199997,13.931806,7.623471,6.065679,7.8661265
32.3,13.91785,7.493172,5.962006,7.9558434
32.399998,13.813694,7.4052505,5.8920503,7.9216437
32.5,13.804717,7.3574824,5.854043,7.950674
32.6,13.661333,7.3454604,5.8444777,7.8168554
32.699997,13.585967,7.3636446,5.8589463,7.7270207
32.8,13.5648985,7.4063025,5.892887,7.6720114
32.9,13.419685,7.467962,5.941947,7.4777384
33.0,13.355115,7.5432763,6.0018716,7.3532434
33.100002,13.323002,7.626507,6.0680947,7.254907
33.2,13.187842,7.7110133,6.135333,7.0525093
33.300003,13.076905,7.7892566,6.197588,6.8793173
33.4,12.943089,7.8533077,6.248551,6.6945376
33.5,12.891954,7.8957515,6.2823215,6.609633
33.600002,12.844676,7.910584,6.294123,6.550553
33.7,12.711455,7.8939786,6.280911,6.4305444
33.8,12.596532,7.844907,6.2418666,6.3546653
33.9,12.476867,7.765575,6.1787453,6.2981215
34.0,12.358402,7.66152,6.0959535,6.262449
34.100002,12.239673,7.540996,6.000057,6.2396154
34.2,12.12091,7.4137025,5.898775,6.2221346
34.3,12.002464,7.289055,5.799598,6.202866
34.4,11.8828945,7.1747537,5.7086535,6.174241
34.5,11.767268,7.0761423,5.6301928,6.1370754
34.6,11.628142,6.996473,5.566803,6.0613394
34.7,11.504053,6.9378624,5.520169,5.9838843
34.8,11.376442,6.902295,5.4918694,5.8845725
34.9,11.254577,6.8920784,5.4837403,5.7708364
35.0,11.136657,6.909556,5.497647,5.63901
35.1,11.017682,6.9561553,5.5347238,5.4829583
35.2,10.899282,7.03124,5.5944657,5.3048167
35.3,10.77983,7.131203,5.674002,5.105828
35.399998,10.671913,7.2492204,5.767904,4.9040093
35.5,10.56547,7.375803,5.86862,4.69685
35.6,10.45819,7.5001063,5.967523,4.490667
35.7,10.362888,7.6117053,6.056318,4.3065705
35.8,10.267967,7.7020793,6.128225,4.1397424
35.899998,10.173163,7.7654295,6.17863,3.9945335
36.0,10.089757,7.798588,6.2050123,3.8847446
36.1,9.995506,7.8004527,6.2064962,3.78901
36.199997,9.924398,7.771489,6.183451,3.7409472
36.3,9.841321,7.7135553,6.137356,3.7039652
36.399998,9.770699,7.6300716,6.070931,3.6997676
36.5,9.700869,7.5262666,5.9883375,3.712531
36.6,9.64056,7.409319,5.8952875,3.7452726
36.699997,9.569899,7.288163,5.7988887,3.77101
36.8,9.51186,7.172921,5.7071953,3.8046646
36.9,9.452311,7.0739684,5.628463,3.8238478
37.0,9.392254,7.000764,5.570217,3.8220367
37.100002,9.33652,6.960717,5.5383534,3.7981668
37.2,9.2863865,6.9583335,5.536457,3.7499294
37.300003,9.228892,6.9946904,5.565385,3.6635075
37.4,9.183047,7.0673137,5.623168,3.5598793
37.5,9.135156,7.170457,5.7052345,3.4299212
37.600002,9.087694,7.295815,5.804977,3.2827172
37.7,9.040558,7.4336357,5.914635,3.1259227
37.8,8.991647,7.574098,6.0263953,2.9652514
37.9,8.950824,7.7085586,6.13338,2.8174438
38.0,8.909393,7.8303123,6.230254,2.6791391
38.100002,8.86776,7.934807,6.3133965,2.5543633
38.2,8.82604,8.019365,6.380676,2.4453645
38.3,8.784922,8.082951,6.431268,2.3536534
38.4,8.742994,8.126107,6.465606,2.277388
38.5,8.70063,8.150936,6.4853616,2.2152686
38.6,8.668068,8.160717,6.4931436,2.1749244
38.7,8.622923,8.158794,6.491614,2.131309
38.8,8.583665,8.147071,6.482286,2.101379
38.9,8.541338,8.124775,6.464546,2.0767918
39.0,8.491264,8.088203,6.4354477,2.0558167
39.1,8.4539795,8.031633,6.390437,2.0635424
39.2,8.409998,7.9490323,6.3247147,2.0852833
39.3,8.361619,7.8358607,6.2346687,2.1269503
39.399998,8.314699,7.6903315,6.1188774,2.1958218
39.5,8.265923,7.5138764,5.9784794,2.2874432
39.6,8.2293625,7.3109846,5.8170466,2.4123158
39.7,8.184111,7.088596,5.6401014,2.5440092
39.8,8.135244,6.8554726,5.4546146,2.6806297
39.899998,8.099277,6.6213846,5.2683606,2.830916
40.0,8.053013,6.396273,5.0892487,2.9637642
40.1,8.004817,6.189323,4.9245872,3.0802298
40.199997,7.969046,6.007981,4.7803006,3.1887455
40.3,7.921963,5.8572617,4.66038,3.2615833
40.399998,7.874446,5.739328,4.566545,3.307901
40.5,7.8387065,5.6533036,4.498099,3.3406076
40.6,7.7909565,5.595422,4.452045,3.3389115
40.699997,7.743627,5.5593796,4.4233675,3.3202596
40.8,7.6958723,5.5370555,4.4056053,3.290267
40.9,7.64961,5.519573,4.391695,3.257915
41.0,7.613543,5.498612,4.375017,3.2385259
41.100002,7.5649786,5.467718,4.350436,3.2145424
41.2,7.5180097,5.423309,4.3151016,3.202908
41.300003,7.469627,5.36508,4.268771,3.2008557
41.4,7.4255834,5.2957616,4.2136173,3.211966
41.5,7.3855767,5.2202034,4.153499,3.2320776
41.600002,7.326353,5.1440306,4.0928917,3.2334614
41.7,7.280773,5.0722327,4.0357647,3.2450085
41.8,7.232769,5.0080605,3.9847057,3.2480633
41.9,7.1854224,4.952589,3.9405694,3.244853
42.0,7.137974,4.905044,3.9027398,3.235234
42.100002,7.090202,4.8637414,3.869877,3.2203248
42.2,7.043933,4.8273478,3.8409202,3.2030127
42.3,6.9906836,4.795896,3.8158953,3.1747882
42.4,6.9351473,4.7712016,3.796247,3.1389003
42.5,6.88921,4.7564774,3.7845316,3.1046786
42.6,6.8413334,4.7553864,3.7836635,3.0576699
42.7,6.793932,4.7709436,3.7960417,2.9978902
42.8,6.746532,4.804626,3.8228414,2.9236906
42.9,6.698652,4.8559437,3.8636727,2.834979
43.0,6.652716,4.9224997,3.9166286,2.7360876
43.1,6.5968843,5.0005436,3.978725,2.6181593
43.2,6.5436263,5.085786,4.0465484,2.497078
43.3,6.498899,5.1741786,4.116879,2.38202
43.399998,6.4418244,5.2623124,4.1870036,2.2548208
43.5,6.3900743,5.3471956,4.2545414,2.1355329
43.6,6.3435655,5.4256086,4.3169312,2.0266342
43.7,6.2958336,5.493609,4.3710365,1.924797
43.8,6.248428,5.546631,4.4132237,1.8352041
43.899998,6.200925,5.5805016,4.440173,1.7607517
44.0,6.1534166,5.5929556,4.4500823,1.7033343
44.1,6.1059546,5.5849786,4.4437356,1.662219
44.199997,6.058476,5.56127,4.424872,1.633604
44.3,6.0109463,5.5295167,4.3996067,1.6113396
44.399998,5.963678,5.498776,4.375148,1.5885301
44.5,5.915485,5.47755,4.358259,1.5572257
44.6,5.8795633,5.472171,4.353979,1.5255842
44.699997,5.83284,5.4858174,4.364837,1.4680028
44.8,5.7850003,5.5182676,4.3906565,1.3943439
44.9,5.7492967,5.566294,4.4288692,1.3204274
45.0,5.7019444,5.6245527,4.475223,1.2267213
45.100002,5.6664433,5.6867266,4.524692,1.1417513
45.2,5.631347,5.7465897,4.572323,1.0590243
45.300003,5.6073866,5.7987814,4.6138496,0.99353695
45.4,5.5711427,5.839185,4.645997,0.9251456
45.5,5.5353847,5.8650837,4.6666036,0.8687811
45.600002,5.5013466,5.875218,4.674667,0.8266797
45.7,5.4770617,5.8698506,4.6703963,0.8066654
45.8,5.439654,5.850792,4.655232,0.7844219
45.9,5.407001,5.821284,4.631754,0.7752471
46.0,5.381884,5.785628,4.603384,0.7785001
46.100002,5.344897,5.748448,4.573801,0.77109575
46.2,5.3096614,5.7136593,4.5461216,0.7635398
46.3,5.2739606,5.6834173,4.522059,0.7519016
46.4,5.238353,5.6574936,4.501433,0.7369199
46.5,5.202734,5.633381,4.4822474,0.72048664
46.6,5.1671343,5.6071386,4.461367,0.70576715
46.7,5.1315117,5.574722,4.4355745,0.69593716
46.8,5.0959325,5.5333347,4.4026446,0.69328785
46.9,5.0602217,5.482435,4.362146,0.6980758
47.0,5.024991,5.424202,4.315812,0.7091789
47.1,4.9879336,5.363347,4.2673926,0.720541
47.2,4.9593596,5.306379,4.2220654,0.7372942
47.3,4.9305153,5.2604074,4.1854877,0.74502754
47.399998,4.8938212,5.2317553,4.16269,0.7311311
47.5,4.8573346,5.224728,4.1570992,0.70023537
47.6,4.828727,5.2406964,4.1698046,0.6589222
47.7,4.805886,5.277632,4.199193,0.6066928
47.8,4.7823367,5.330085,4.240927,0.5414095
47.899998,4.7570033,5.389671,4.288337,0.46866608
48.0,4.743024,5.446012,4.3331656,0.40985823
48.1,4.722322,5.488063,4.366624,0.3556981
48.199997,4.706029,5.5056634,4.3806276,0.3254013
48.3,4.6966333,5.491069,4.369015,0.32761812
48.399998,4.6736636,5.440275,4.328601,0.34506273
48.5,4.6604853,5.3538685,4.259851,0.4006343
48.6,4.638002,5.2371387,4.1669736,0.47102833
48.699997,4.625045,5.0992417,4.057255,0.56779003
48.8,4.6022496,4.951605,3.9397864,0.6624632
48.9,4.5894313,4.80605,3.8239741,0.76545715
49.0,4.5670733,4.6731234,3.7182102,0.8488631
49.100002,4.5430293,4.5610037,3.6290011,0.91402817
49.2,4.51936,4.475053,3.5606136,0.95874643
49.300003,4.495598,4.4177227,3.5149984,0.9805994
49.4,4.471872,4.388733,3.4919324,0.97993946
49.5,4.4481206,4.3852935,3.4891958,0.9589248
49.600002,4.4243913,4.4024525,3.5028486,0.92154264
49.7,4.4006486,4.433583,3.5276177,0.8730309
49.8,4.376846,4.471069,3.5574439,0.819402
49.9,4.353381,4.50708,3.5860965,0.76728463
50.0,4.3283644,4.534184,3.607662,0.7207024
50.100002,4.293165,4.5455956,3.6167417,0.67642355
50.2,4.2709737,4.5350904,3.6083832,0.6625905
50.3,4.2446632,4.4969482,3.5780349,0.66662836
50.4,4.210579,4.426341,3.5218558,0.6887231
50.5,4.1861086,4.320288,3.4374738,0.7486348
50.6,4.1482253,4.178736,3.3248467,0.82337856
50.7,4.116489,4.005183,3.186758,0.9297309
50.8,4.0906987,3.8063855,3.0285828,1.0621159
50.9,4.0538673,3.5911264,2.85731,1.1965573
51.0,4.017529,3.368695,2.6803308,1.3371983
51.1,3.9869127,3.1474295,2.504279,1.4826338
51.2,3.95907,2.9338884,2.3343732,1.6246967
51.3,3.9272747,2.7326035,2.1742191,1.7530556
51.399998,3.900753,2.5461955,2.025902,1.874851
51.5,3.8620975,2.3757823,1.8903112,1.9717863
51.6,3.8333654,2.2214277,1.7674978,2.0658677
51.7,3.8053968,2.082481,1.6569436,2.1484532
51.8,3.7667246,1.95792,1.5578356,2.208889
51.899998,3.7394764,1.8465245,1.4692029,2.2702737
52.0,3.7084322,1.7470304,1.3900396,2.3183928
52.1,3.6801028,1.6582229,1.3193791,2.3607237
