global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
22,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,201.625,0.6368151307106018,185.5,207.75
23,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,197.0,0.5902857780456543,188.875,204.75
24,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.0,0.729174017906189,202.625,216.79217529296875
25,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,150.375,0.9774236679077148,143.125,157.125
26,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
27,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
28,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
29,5,O_Substituted_Aro_C,[12 12 28],True,False,[12 12 28],3,22.0,151.875,1.136871099472046,142.875,152.75
30,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
31,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
32,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
33,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
34,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,156.25,0.8156188726425171,150.625,164.875
35,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
36,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.0,0.7902178764343262,147.0,161.25
37,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
38,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,0.714904248714447,143.125,157.125
39,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
40,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.625,0.673761785030365,143.0,166.625
41,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.875,1.0793168544769287,147.25,158.875
42,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,158.0,1.2028567790985107,150.625,164.875
43,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,152.0,0.5823792815208435,143.125,157.125
44,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.5,0.5529850721359253,147.0,161.25
45,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,152.75,1.0306282043457031,142.625,159.25
46,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,0.427001029253006,147.5,148.75
47,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.25,0.8052471280097961,124.6875,143.98854064941406
48,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,140.75,0.7239730954170227,124.6875,143.98854064941406
49,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,132.125,0.8625421524047852,120.9375,145.125
50,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,119.5,0.834891676902771,111.1875,134.625
51,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,130.25,0.9544398784637451,111.1875,134.625
52,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,128.125,0.710165798664093,117.375,136.75
53,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
54,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
55,9,Keto_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],22,1380.0,121.875,1.1458438634872437,114.125,142.0606231689453
56,9,Keto_Substituted_Aro_C,[3 13 26],True,False,[3 13 26],15,101.0,129.5,0.7134604454040527,129.5,156.25
57,9,Keto_Substituted_Aro_C,[1 10 13],True,False,[1 10 13],1,98.0,130.875,0.8845856785774231,130.0,131.0
58,9,Keto_Substituted_Aro_C,[1 13 30],True,False,[1 13 30],2,7.0,134.125,0.7178122997283936,123.375,134.125
59,9,Keto_Substituted_Aro_C,[3 13 26],True,False,[3 13 26],15,101.0,146.375,0.7051584720611572,129.5,156.25
60,9,Keto_Substituted_Aro_C,[1 10 13],True,False,[1 10 13],1,98.0,130.875,0.8845856785774231,130.0,131.0
61,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,133.5,0.6758584976196289,117.375,136.75
62,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,137.125,0.7135850191116333,120.9375,145.125
63,9,Keto_Substituted_Aro_C,[3 11 12],True,False,[3 11 12],10,103.0,111.75,0.7619519829750061,109.0625,129.125
64,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.5,0.8728805184364319,112.75,131.125
65,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,130.875,0.817389965057373,114.5,150.25
66,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,131.375,0.6273499727249146,114.5,150.25
67,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,134.125,0.6730140447616577,114.5,150.25
68,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,136.5,0.7156263589859009,114.5,150.25
69,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,113.8125,0.7652765512466431,111.8125,145.25
70,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,118.75,0.9804719686508179,111.8125,145.25
71,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,133.5,0.8375201225280762,111.8125,145.25
72,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.25,1.0635859966278076,111.8125,145.25
73,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,137.125,0.9469505548477173,111.8125,145.25
74,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,0.967858076095581,111.8125,145.25
75,10,Aryl_Substituted_Aro_C,[9 10 13],True,False,[9 10 13],21,260.0,138.625,1.0162389278411865,119.0,146.5
76,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.125,0.9120800495147705,111.8125,145.25
77,10,Aryl_Substituted_Aro_C,[9 10 13],True,False,[9 10 13],21,260.0,142.0,0.7949615716934204,119.0,146.5
78,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,0.6965614557266235,114.5,150.25
79,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,138.125,0.8073416352272034,114.5,150.25
80,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,139.75,0.589143693447113,114.5,150.25
81,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
82,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.875,0.9572950601577759,111.8125,145.25
83,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
84,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,141.25,0.7904846668243408,111.8125,145.25
85,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.625,0.9360796213150024,111.8125,145.25
86,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,143.625,1.0004218816757202,111.8125,145.25
87,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
88,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,133.5,1.0287448167800903,118.0,156.1997833251953
89,11,Alkyl_Substituted_Aro_C,[5 13 19],True,False,[5 13 19],24,176.0,123.5625,0.8501824140548706,112.75,136.5
90,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,135.75,0.9310424327850342,122.75,152.16590881347656
91,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,137.0,0.6481561660766602,118.0,156.1997833251953
92,11,Alkyl_Substituted_Aro_C,[13 13 19],True,False,[13 13 19],137,3654.0,137.875,0.6834443211555481,127.75,154.75
93,11,Alkyl_Substituted_Aro_C,[9 12 23],True,False,[9 12 23],7,96.0,122.9375,1.1834653615951538,109.8125,132.625
94,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,136.875,1.055928349494934,123.1875,148.0
95,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
96,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
97,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.625,0.8788636922836304,122.75,152.16590881347656
98,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
99,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,0.979861855506897,115.0625,135.125
100,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,121.25,1.1595414876937866,112.5625,145.11880493164062
101,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
102,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,126.4375,0.8159593343734741,111.0625,142.25
103,11,Alkyl_Substituted_Aro_C,[5 13 24],True,False,[5 13 24],56,421.0,127.3125,0.7797284126281738,115.3125,139.5
104,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.75,0.7037003040313721,122.75,152.16590881347656
105,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,142.625,0.7908182144165039,123.1875,148.0
106,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,115.375,0.9868916273117065,110.5625,145.875
107,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,133.875,0.6897635459899902,111.0625,142.25
108,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,116.875,1.0655052661895752,110.5625,145.875
109,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,127.5625,1.011572003364563,110.5625,145.875
110,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,133.125,0.9554912447929382,110.5625,145.875
111,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,139.875,0.8439056873321533,112.5625,145.11880493164062
112,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,134.125,1.2193126678466797,110.5625,145.875
113,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.75,0.7037003040313721,122.75,152.16590881347656
114,11,Alkyl_Substituted_Aro_C,[13 13 19],True,False,[13 13 19],137,3654.0,142.0,0.6195352673530579,127.75,154.75
115,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,134.74876403808594,0.6397560834884644,110.5625,145.875
116,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,140.0,0.669418215751648,118.0,156.1997833251953
117,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
118,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,142.5,1.0438673496246338,112.5625,145.11880493164062
119,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,136.375,0.9030511975288391,110.5625,145.875
120,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,144.25,0.9160292744636536,112.5625,145.11880493164062
121,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,137.375,0.6993499398231506,111.0625,142.25
122,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,137.625,0.5804417729377747,110.5625,145.875
123,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,139.875,0.7336068153381348,110.5625,145.875
124,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
125,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,140.5,0.8302012085914612,122.75,152.16590881347656
126,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,116.9375,1.0844812393188477,113.1875,129.08372497558594
127,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,124.3125,1.1672632694244385,113.1875,129.08372497558594
128,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,117.25,1.151512861251831,116.375,131.5
129,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,122.8125,0.6279190182685852,115.875,140.625
130,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,117.75,0.8113377094268799,109.0625,129.5
131,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,122.8125,0.6279190182685852,115.875,140.625
132,12,Aromatic_Bridgehead_C,[5 12 12],True,False,[5 12 12],3,56.0,108.125,0.841681182384491,107.5625,119.25
133,12,Aromatic_Bridgehead_C,[9 12 12],True,False,[9 12 12],9,198.0,119.4375,1.07770574092865,110.5,128.25
134,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.172650933265686,113.1875,129.08372497558594
135,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,124.25,0.7855592966079712,115.875,140.625
136,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,126.0625,0.6176769733428955,115.875,140.625
137,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,126.125,0.8636713624000549,122.6875,139.0
138,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,121.8125,1.1892316341400146,116.375,131.5
139,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,129.0,0.8249790668487549,122.6875,139.0
140,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,130.5,0.6866111755371094,122.6875,139.0
141,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,118.875,0.9832202196121216,109.0625,129.5
142,12,Aromatic_Bridgehead_C,[12 13 30],True,False,[12 13 30],50,1524.0,134.5,0.5430966019630432,127.9375,141.75
143,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
144,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.6875,1.1662545204162598,113.1875,129.08372497558594
145,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.6875,1.1662545204162598,113.1875,129.08372497558594
146,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.4375,1.150511384010315,109.0625,129.5
147,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,126.125,0.8193000555038452,120.375,143.75
148,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,131.625,0.688933253288269,122.6875,139.0
149,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,127.875,0.9456062316894531,120.375,143.75
150,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.125,0.9136877059936523,122.6875,139.0
151,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,125.25,0.9298595190048218,115.6875,138.375
152,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,121.25,1.1243066787719727,109.0625,129.5
153,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,129.0,0.5062307119369507,115.875,140.625
154,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,124.1875,0.9856668710708618,109.0625,129.5
155,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,122.0,1.1007080078125,116.3125,135.0
156,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.3977508544922,0.6472024917602539,122.6875,139.0
157,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,125.625,1.1760249137878418,116.3125,135.0
158,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
159,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.25,0.682191014289856,120.375,143.75
160,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
161,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,128.0,1.18719482421875,116.3125,135.0
162,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
163,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,127.0,0.9841372966766357,115.6875,138.375
164,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.5,0.8524212837219238,120.375,143.75
165,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.75,0.7428469061851501,122.6875,139.0
166,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.875,0.7896845936775208,115.6875,138.375
167,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,0.6930640935897827,122.6875,139.0
168,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,133.25,0.6433072090148926,122.6875,139.0
169,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,133.875,0.9466516971588135,115.6875,138.375
170,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,131.375,0.6609378457069397,115.875,140.625
171,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,133.25,0.6433072090148926,122.6875,139.0
172,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.125,0.9087242484092712,120.375,143.75
173,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.5,0.725987434387207,120.375,143.75
174,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,133.5,0.6985633373260498,122.6875,139.0
175,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,0.9518895149230957,120.375,143.75
176,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,130.375,1.189910888671875,116.3125,135.0
177,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.071916937828064,112.125,112.8125
178,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,133.875,0.5849159955978394,122.6875,139.0
179,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,132.75,1.1007080078125,116.3125,135.0
180,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,130.875,1.0802841186523438,120.375,143.75
181,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,134.0,0.6724461913108826,122.6875,139.0
182,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.2286194562911987,116.375,131.5
183,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,131.625,1.037550926208496,120.375,143.75
184,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.071916937828064,112.125,112.8125
185,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.2286194562911987,116.375,131.5
186,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,132.25,0.6804872751235962,120.375,143.75
187,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,125.875,1.1875340938568115,109.0625,129.5
188,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,134.125,0.6092810034751892,122.6875,139.0
189,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,133.0,0.6524457931518555,120.375,143.75
190,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,134.5,0.6711025834083557,122.6875,139.0
191,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.071916937828064,112.125,112.8125
192,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,133.625,0.6156544089317322,120.375,143.75
193,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,134.25,1.2244787216186523,120.375,143.75
194,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,140.625,0.786024272441864,120.375,143.75
195,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,130.5,1.1595414876937866,116.375,131.5
196,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,111.4375,1.115096926689148,99.8125,128.75
197,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,112.0625,1.1177241802215576,102.3125,128.33486938476562
198,13,Carbocyclic_Aro_CH,[13 13],True,False,[13 13],59,115378.0,129.125,1.1618887186050415,102.0625,140.431640625
199,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,109.6875,1.1190389394760132,101.6875,136.125
200,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,122.4375,1.144179344177246,102.375,138.375
201,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,111.625,1.115096926689148,101.6875,136.125
202,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,126.4375,1.160547137260437,102.375,138.375
203,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,113.5,1.1236474514007568,99.8125,128.75
204,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,126.9375,1.1592063903808594,102.375,138.375
205,13,Carbocyclic_Aro_CH,[5 12],True,False,[5 12],61,3555.0,100.5625,1.089659333229065,95.5625,118.25
206,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,112.1875,1.1170669794082642,102.3125,128.33486938476562
207,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,118.75,1.1345508098602295,101.5,133.0
208,13,Carbocyclic_Aro_CH,[12 13],True,False,[12 13],90,32586.0,115.0625,1.1372026205062866,99.75,133.49424743652344
209,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,125.125,1.1578664779663086,102.0625,140.06671142578125
210,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,127.125,1.1608824729919434,102.375,138.375
211,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,126.5,1.1598765850067139,102.0625,140.06671142578125
212,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,113.5,1.1236474514007568,99.8125,128.75
