ppm,target,reconstructed_raw,reconstructed,difference,alpha
19.4,6.6218653,6.163095,6.275912,0.34595346,1.0183051824569702
19.5,6.657603,6.196895,6.3103304,0.3472724,1.0183051824569702
19.599998,6.692848,6.2540483,6.36853,0.3243184,1.0183051824569702
19.699999,6.729824,6.3387194,6.454751,0.27507305,1.0183051824569702
19.8,6.7589884,6.4523087,6.5704193,0.18856907,1.0183051824569702
19.9,6.78717,6.5929117,6.7135963,0.07357359,1.0183051824569702
20.0,6.8242326,6.755254,6.87891,-0.054677486,1.0183051824569702
20.1,6.859599,6.9312906,7.0581694,-0.19857025,1.0183051824569702
20.2,6.894855,7.111371,7.241546,-0.34669113,1.0183051824569702
20.300001,6.93213,7.2857733,7.419141,-0.48701096,1.0183051824569702
20.4,6.958888,7.4462085,7.582513,-0.6236248,1.0183051824569702
20.5,6.990779,7.586677,7.7255526,-0.73477364,1.0183051824569702
20.6,7.0182548,7.7034144,7.8444266,-0.8261719,1.0183051824569702
20.7,7.049998,7.7937593,7.9364257,-0.8864279,1.0183051824569702
20.800001,7.078803,7.8546953,7.998477,-0.9196739,1.0183051824569702
20.9,7.0999684,7.881777,8.026054,-0.92608595,1.0183051824569702
21.0,7.134062,7.869452,8.013504,-0.8794422,1.0183051824569702
21.1,7.1611,7.812791,7.9558053,-0.7947054,1.0183051824569702
21.199999,7.183978,7.7100954,7.85123,-0.66725206,1.0183051824569702
21.3,7.2083297,7.5648217,7.703297,-0.49496746,1.0183051824569702
21.4,7.2304964,7.385839,7.521038,-0.29054165,1.0183051824569702
21.5,7.2664633,7.185773,7.31731,-0.050846577,1.0183051824569702
21.6,7.280713,6.978254,7.105992,0.17472124,1.0183051824569702
21.7,7.302576,6.775259,6.8992815,0.40329456,1.0183051824569702
21.800001,7.326728,6.585426,6.705973,0.6207547,1.0183051824569702
21.900002,7.350397,6.4138303,6.5312366,0.81916046,1.0183051824569702
22.0,7.3741417,6.2627673,6.3774085,0.9967332,1.0183051824569702
22.1,7.3978887,6.1331577,6.245426,1.1524625,1.0183051824569702
22.2,7.421618,6.0258546,6.136159,1.285459,1.0183051824569702
22.300001,7.4453797,5.942379,6.0511556,1.3942242,1.0183051824569702
22.400002,7.4690084,5.88484,5.9925632,1.4764452,1.0183051824569702
22.5,7.4933844,5.855248,5.9624295,1.5309548,1.0183051824569702
22.6,7.5286,5.8545814,5.9617505,1.5668497,1.0183051824569702
22.7,7.5525,5.8820944,5.989767,1.5627327,1.0183051824569702
22.8,7.588997,5.934881,6.0435205,1.5454764,1.0183051824569702
22.9,7.6244082,6.0080976,6.118077,1.5063314,1.0183051824569702
23.0,7.659709,6.0956454,6.207227,1.4524817,1.0183051824569702
23.1,7.697098,6.191286,6.304619,1.392479,1.0183051824569702
23.2,7.74555,6.289908,6.405046,1.3405042,1.0183051824569702
23.3,7.792943,6.3884425,6.505384,1.287559,1.0183051824569702
23.4,7.8396206,6.4861307,6.6048603,1.2347603,1.0183051824569702
23.5,7.891084,6.58402,6.7045417,1.1865425,1.0183051824569702
23.599998,7.9467044,6.68364,6.8059855,1.1407189,1.0183051824569702
23.699999,8.000549,6.7855606,6.9097714,1.0907779,1.0183051824569702
23.8,8.070004,6.8881345,7.014223,1.0557814,1.0183051824569702
23.9,8.131586,6.9871674,7.115069,1.0165172,1.0183051824569702
24.0,8.203646,7.076476,7.2060122,0.99763346,1.0183051824569702
24.1,8.278928,7.149272,7.280141,0.9987869,1.0183051824569702
24.2,8.363643,7.199808,7.331602,1.0320406,1.0183051824569702
24.300001,8.44536,7.224675,7.356924,1.0884361,1.0183051824569702
24.4,8.533969,7.223164,7.3553853,1.1785836,1.0183051824569702
24.5,8.630398,7.1966414,7.3283772,1.3020205,1.0183051824569702
24.6,8.723879,7.147161,7.2779913,1.4458876,1.0183051824569702
24.7,8.8252735,7.0760536,7.205582,1.6196914,1.0183051824569702
24.800001,8.933486,6.9832735,7.1111035,1.8223825,1.0183051824569702
24.9,9.038809,6.8675914,6.993304,2.045505,1.0183051824569702
25.0,9.153027,6.727694,6.850846,2.3021808,1.0183051824569702
25.1,9.272694,6.563537,6.683684,2.5890098,1.0183051824569702
25.199999,9.39112,6.3773584,6.494097,2.8970227,1.0183051824569702
25.3,9.510285,6.174159,6.287178,3.2231073,1.0183051824569702
25.4,9.627356,5.961389,6.0705132,3.5568423,1.0183051824569702
25.5,9.756428,5.7480154,5.853234,3.903194,1.0183051824569702
25.6,9.8771,5.5432577,5.644728,4.232372,1.0183051824569702
25.7,10.005714,5.3554745,5.4535074,4.552207,1.0183051824569702
25.800001,10.126417,5.191385,5.286414,4.840003,1.0183051824569702
25.900002,10.254261,5.0558496,5.148398,5.105863,1.0183051824569702
26.0,10.385473,4.9519,5.0425453,5.342928,1.0183051824569702
26.1,10.51598,4.8810534,4.9704022,5.5455775,1.0183051824569702
26.2,10.646534,4.843585,4.9322476,5.7142863,1.0183051824569702
26.300001,10.777094,4.838723,4.927297,5.849797,1.0183051824569702
26.400002,10.907795,4.864726,4.953776,5.954019,1.0183051824569702
26.5,11.037871,4.918918,5.00896,6.0289116,1.0183051824569702
26.6,11.1802,4.9976087,5.089091,6.091109,1.0183051824569702
26.7,11.310951,5.096199,5.189486,6.121465,1.0183051824569702
26.8,11.453174,5.2094073,5.3047667,6.148407,1.0183051824569702
26.9,11.58426,5.331875,5.429476,6.154784,1.0183051824569702
27.0,11.738048,5.458756,5.5586796,6.179368,1.0183051824569702
27.1,11.855277,5.586419,5.6886797,6.1665974,1.0183051824569702
27.2,11.974529,5.712788,5.817362,6.1571674,1.0183051824569702
27.3,12.093006,5.8374534,5.944309,6.148697,1.0183051824569702
27.4,12.21181,5.961783,6.0709143,6.140896,1.0183051824569702
27.5,12.33044,6.088963,6.200423,6.130017,1.0183051824569702
27.599998,12.449192,6.2241993,6.3381343,6.1110578,1.0183051824569702
27.699999,12.567833,6.374684,6.4913735,6.0764594,1.0183051824569702
27.8,12.686616,6.5491657,6.6690493,6.0175667,1.0183051824569702
27.9,12.805326,6.7572227,6.8809147,5.924412,1.0183051824569702
28.0,12.924034,7.008451,7.136742,5.787292,1.0183051824569702
28.1,13.042592,7.311792,7.445636,5.5969563,1.0183051824569702
28.2,13.161961,7.675049,7.815542,5.3464184,1.0183051824569702
28.300001,13.27788,8.104446,8.2528,5.0250797,1.0183051824569702
28.4,13.407676,8.604172,8.761673,4.646003,1.0183051824569702
28.5,13.475921,9.175558,9.343518,4.1324024,1.0183051824569702
28.6,13.50499,9.816022,9.995706,3.509284,1.0183051824569702
28.7,13.652383,10.517541,10.710067,2.942316,1.0183051824569702
28.800001,13.706206,11.265018,11.471227,2.2349796,1.0183051824569702
28.9,13.745051,12.0350485,12.255352,1.4896994,1.0183051824569702
29.0,13.894355,12.795598,13.029824,0.86453056,1.0183051824569702
29.1,13.932913,13.507324,13.754579,0.17833424,1.0183051824569702
29.199999,14.002166,14.127066,14.385664,-0.3834982,1.0183051824569702
29.3,14.051702,14.613422,14.880924,-0.8292227,1.0183051824569702
29.4,14.123411,14.933258,15.2066145,-1.0832033,1.0183051824569702
29.5,14.16806,15.067717,15.3435335,-1.1754732,1.0183051824569702
29.6,14.24151,15.015386,15.290245,-1.0487347,1.0183051824569702
29.7,14.298788,14.79153,15.062291,-0.7635031,1.0183051824569702
29.800001,14.271148,14.42365,14.687677,-0.41652966,1.0183051824569702
29.900002,14.370682,13.945289,14.20056,0.17012215,1.0183051824569702
30.0,14.408219,13.390499,13.635614,0.77260494,1.0183051824569702
30.1,14.403438,12.789873,13.023994,1.3794432,1.0183051824569702
30.2,14.391394,12.169174,12.391933,1.9994602,1.0183051824569702
30.300001,14.496782,11.549283,11.7606945,2.7360878,1.0183051824569702
30.400002,14.523055,10.947028,11.147415,3.37564,1.0183051824569702
30.5,14.517071,10.376129,10.566066,3.951005,1.0183051824569702
30.6,14.518523,9.847965,10.0282345,4.4902887,1.0183051824569702
30.7,14.518011,9.371868,9.543422,4.9745893,1.0183051824569702
30.8,14.518706,8.9552145,9.119142,5.3995647,1.0183051824569702
30.9,14.516741,8.603135,8.760617,5.7561235,1.0183051824569702
31.0,14.522529,8.318628,8.470902,6.051626,1.0183051824569702
31.1,14.405406,8.102496,8.2508135,6.1545925,1.0183051824569702
31.2,14.401756,7.953443,8.099032,6.302724,1.0183051824569702
31.3,14.402085,7.868141,8.012169,6.3899164,1.0183051824569702
31.4,14.400342,7.8411756,7.9847097,6.4156322,1.0183051824569702
31.5,14.282579,7.864958,8.008927,6.273652,1.0183051824569702
31.599998,14.288695,7.9297967,8.074953,6.2137423,1.0183051824569702
31.699999,14.277449,8.02418,8.171064,6.1063843,1.0183051824569702
31.8,14.165955,8.135424,8.284344,5.881611,1.0183051824569702
31.9,14.159055,8.250547,8.401575,5.7574797,1.0183051824569702
32.0,14.048429,8.357215,8.510196,5.538233,1.0183051824569702
32.1,14.03848,8.444478,8.599055,5.4394245,1.0183051824569702
32.199997,13.931806,8.503282,8.658936,5.27287,1.0183051824569702
32.3,13.91785,8.526969,8.683057,5.2347927,1.0183051824569702
32.399998,13.813694,8.511991,8.667804,5.14589,1.0183051824569702
32.5,13.804717,8.458687,8.613524,5.1911926,1.0183051824569702
32.6,13.661333,8.37168,8.524925,5.136408,1.0183051824569702
32.699997,13.585967,8.259305,8.410493,5.175474,1.0183051824569702
32.8,13.5648985,8.131791,8.280645,5.284253,1.0183051824569702
32.9,13.419685,7.9989195,8.145341,5.2743444,1.0183051824569702
33.0,13.355115,7.867925,8.011949,5.3431664,1.0183051824569702
33.100002,13.323002,7.7424154,7.884142,5.43886,1.0183051824569702
33.2,13.187842,7.622815,7.762352,5.4254904,1.0183051824569702
33.300003,13.076905,7.5077987,7.6452303,5.431675,1.0183051824569702
33.4,12.943089,7.396257,7.5316467,5.411442,1.0183051824569702
33.5,12.891954,7.2886558,7.4220757,5.4698787,1.0183051824569702
33.600002,12.844676,7.1874876,7.319056,5.52562,1.0183051824569702
33.7,12.711455,7.0965214,7.2264247,5.4850307,1.0183051824569702
33.8,12.596532,7.0193872,7.1478786,5.448653,1.0183051824569702
33.9,12.476867,6.9582305,7.0856023,5.3912644,1.0183051824569702
34.0,12.358402,6.912905,7.0394473,5.318955,1.0183051824569702
34.100002,12.239673,6.880926,7.0068827,5.23279,1.0183051824569702
34.2,12.12091,6.8581367,6.983676,5.1372337,1.0183051824569702
34.3,12.002464,6.839466,6.964664,5.0378003,1.0183051824569702
34.4,11.8828945,6.8196616,6.9444966,4.938398,1.0183051824569702
34.5,11.767268,6.7938104,6.9181724,4.849096,1.0183051824569702
34.6,11.628142,6.757555,6.8812532,4.746889,1.0183051824569702
34.7,11.504053,6.7072315,6.8300085,4.6740446,1.0183051824569702
34.8,11.376442,6.6400757,6.7616234,4.6148186,1.0183051824569702
34.9,11.254577,6.5544553,6.6744356,4.580141,1.0183051824569702
35.0,11.136657,6.4502606,6.5683336,4.568323,1.0183051824569702
35.1,11.017682,6.3292947,6.4451537,4.5725284,1.0183051824569702
35.2,10.899282,6.1954513,6.3088603,4.590422,1.0183051824569702
35.3,10.77983,6.054413,6.16524,4.61459,1.0183051824569702
35.399998,10.671913,5.91278,6.021014,4.650899,1.0183051824569702
35.5,10.56547,5.776865,5.8826118,4.682858,1.0183051824569702
35.6,10.45819,5.651597,5.7550507,4.7031393,1.0183051824569702
35.7,10.362888,5.5397253,5.641131,4.7217574,1.0183051824569702
35.8,10.267967,5.441868,5.5414824,4.726485,1.0183051824569702
35.899998,10.173163,5.3570843,5.455147,4.7180166,1.0183051824569702
36.0,10.089757,5.28405,5.3807755,4.7089815,1.0183051824569702
36.1,9.995506,5.2221932,5.317786,4.67772,1.0183051824569702
36.199997,9.924398,5.172615,5.2673006,4.657098,1.0183051824569702
36.3,9.841321,5.1382065,5.232262,4.609059,1.0183051824569702
36.399998,9.770699,5.1233306,5.217114,4.5535846,1.0183051824569702
36.5,9.700869,5.133077,5.227039,4.4738297,1.0183051824569702
36.6,9.64056,5.1725497,5.2672343,4.373326,1.0183051824569702
36.699997,9.569899,5.2464046,5.342441,4.2274575,1.0183051824569702
36.8,9.51186,5.3585896,5.45668,4.05518,1.0183051824569702
36.9,9.452311,5.512239,5.6131415,3.839169,1.0183051824569702
37.0,9.392254,5.7094607,5.8139734,3.5782804,1.0183051824569702
37.100002,9.33652,5.951199,6.060137,3.2763834,1.0183051824569702
37.2,9.2863865,6.236615,6.3507776,2.9356089,1.0183051824569702
37.300003,9.228892,6.562518,6.6826463,2.546246,1.0183051824569702
37.4,9.183047,6.922414,7.04913,2.1339173,1.0183051824569702
37.5,9.135156,7.3058124,7.4395466,1.6956091,1.0183051824569702
37.600002,9.087694,7.697895,7.8388066,1.2488875,1.0183051824569702
37.7,9.040558,8.080126,8.228034,0.81252384,1.0183051824569702
37.8,8.991647,8.432259,8.586613,0.40503407,1.0183051824569702
37.9,8.950824,8.735576,8.895482,0.05534172,1.0183051824569702
38.0,8.909393,8.976446,9.140761,-0.23136806,1.0183051824569702
38.100002,8.86776,9.149315,9.316794,-0.4490347,1.0183051824569702
38.2,8.82604,9.2573595,9.426817,-0.6007767,1.0183051824569702
38.3,8.784922,9.311005,9.481444,-0.6965227,1.0183051824569702
38.4,8.742994,9.324621,9.49531,-0.7523155,1.0183051824569702
38.5,8.70063,9.312923,9.483398,-0.78276825,1.0183051824569702
38.6,8.668068,9.287927,9.457944,-0.789876,1.0183051824569702
38.7,8.622923,9.256937,9.426387,-0.80346394,1.0183051824569702
38.8,8.583665,9.221981,9.390791,-0.80712605,1.0183051824569702
38.9,8.541338,9.180476,9.348527,-0.807189,1.0183051824569702
