ppm,target,reconstructed_raw,reconstructed,difference
25.5,9.756428,9.421779,7.594699,2.1617289
25.6,9.8771,9.482161,7.6433716,2.2337284
25.7,10.005714,9.521353,7.6749635,2.330751
25.800001,10.126417,9.543167,7.6925473,2.4338698
25.900002,10.254261,9.550318,7.6983113,2.5559497
26.0,10.385473,9.544371,7.6935177,2.6919556
26.1,10.51598,9.525767,7.6785216,2.8374581
26.2,10.646534,9.493645,7.6526284,2.9939055
26.300001,10.777094,9.445586,7.6138897,3.1632042
26.400002,10.907795,9.37781,7.559256,3.3485389
26.5,11.037871,9.286076,7.4853115,3.5525599
26.6,11.1802,9.167109,7.3894143,3.7907853
26.7,11.310951,9.020001,7.2708344,4.040117
26.8,11.453174,8.847015,7.131394,4.3217797
26.9,11.58426,8.653548,6.9754443,4.6088157
27.0,11.738048,8.447513,6.8093634,4.928684
27.1,11.855277,8.238479,6.6408653,5.2144117
27.2,11.974529,8.0369005,6.4783773,5.496152
27.3,12.093006,7.8534403,6.330494,5.762512
27.4,12.21181,7.698306,6.2054434,6.0063667
27.5,12.33044,7.5806613,6.1106124,6.219827
27.599998,12.449192,7.5081444,6.0521584,6.3970337
27.699999,12.567833,7.4866166,6.0348053,6.5330276
27.8,12.686616,7.520125,6.0618153,6.6248007
27.9,12.805326,7.610936,6.1350164,6.67031
28.0,12.924034,7.759555,6.254815,6.669219
28.1,13.042592,7.964621,6.4201145,6.6224775
28.2,13.161961,8.222728,6.628169,6.5337915
28.300001,13.27788,8.528298,6.874483,6.4033966
28.4,13.407676,8.873679,7.1528873,6.2547884
28.5,13.475921,9.249663,7.4559603,6.0199604
28.6,13.50499,9.646311,7.7756896,5.7293
28.7,13.652383,10.053862,8.104208,5.548175
28.800001,13.706206,10.463072,8.434063,5.2721434
28.9,13.745051,10.864691,8.7578,4.9872513
29.0,13.894355,11.248322,9.067037,4.827318
29.1,13.932913,11.601467,9.3517,4.581213
29.199999,14.002166,11.909963,9.600372,4.4017935
29.3,14.051702,12.160191,9.802075,4.249626
29.4,14.123411,12.342525,9.949051,4.1743603
29.5,14.16806,12.454732,10.039499,4.128561
29.6,14.24151,12.503606,10.078896,4.162615
29.7,14.298788,12.503938,10.079163,4.2196255
29.800001,14.271148,12.47515,10.055958,4.21519
29.900002,14.370682,12.436876,10.025105,4.3455763
30.0,14.408219,12.40512,9.999508,4.4087114
30.1,14.403438,12.389885,9.987227,4.41621
30.2,14.391394,12.394389,9.990858,4.4005356
30.300001,14.496782,12.415468,10.00785,4.4889326
30.400002,14.523055,12.444825,10.031513,4.491542
30.5,14.517071,12.471051,10.052653,4.4644175
30.6,14.518523,12.4822445,10.061676,4.456847
30.7,14.518011,12.46886,10.050887,4.467124
30.8,14.518706,12.426004,10.016342,4.502364
30.9,14.516741,12.354401,9.958624,4.558117
31.0,14.522529,12.259515,9.882138,4.6403904
31.1,14.405406,12.148919,9.79299,4.6124163
31.2,14.401756,12.028845,9.6962,4.705556
31.3,14.402085,11.901262,9.593359,4.8087263
31.4,14.400342,11.762697,9.481665,4.9186773
31.5,14.282579,11.605318,9.354804,4.9277754
31.599998,14.288695,11.419821,9.205278,5.083417
31.699999,14.277449,11.198933,9.0272255,5.250223
31.8,14.165955,10.940291,8.81874,5.3472147
31.9,14.159055,10.647661,8.582857,5.5761976
32.0,14.048429,10.330359,8.327086,5.721342
32.1,14.03848,10.00122,8.061774,5.9767056
32.199997,13.931806,9.673904,7.797932,6.1338735
32.3,13.91785,9.360253,7.5451045,6.372745
32.399998,13.813694,9.06831,7.309775,6.503919
32.5,13.804717,8.8011875,7.0944533,6.7102637
32.6,13.661333,8.557196,6.8977766,6.7635565
32.699997,13.585967,8.330783,6.71527,6.870697
32.8,13.5648985,8.114188,6.5406775,7.024221
32.9,13.419685,7.8992667,6.3674335,7.052252
33.0,13.355115,7.6790495,6.1899214,7.1651936
33.100002,13.323002,7.448874,6.0043817,7.31862
33.2,13.187842,7.2070794,5.809476,7.3783665
33.300003,13.076905,6.955114,5.606372,7.4705334
33.4,12.943089,6.6973305,5.398578,7.5445104
33.5,12.891954,6.44023,5.1913347,7.7006197
33.600002,12.844676,6.1914806,4.9908233,7.8538527
33.7,12.711455,5.9588675,4.8033185,7.908137
33.8,12.596532,5.749317,4.634404,7.9621277
33.9,12.476867,5.568411,4.4885798,7.988287
34.0,12.358402,5.420271,4.369167,7.9892354
34.100002,12.239673,5.307702,4.2784276,7.961245
34.2,12.12091,5.232586,4.217878,7.903032
34.3,12.002464,5.1962075,4.1885543,7.81391
34.4,11.8828945,5.199591,4.191282,7.6916127
34.5,11.767268,5.2437053,4.226841,7.540427
34.6,11.628142,5.329557,4.2960443,7.332098
34.7,11.504053,5.45817,4.399717,7.1043363
34.8,11.376442,5.6303887,4.5385385,6.8379035
34.9,11.254577,5.846578,4.7128043,6.5417724
35.0,11.136657,6.106055,4.921963,6.2146935
35.1,11.017682,6.406444,5.1641006,5.8535814
35.2,10.899282,6.74285,5.4352703,5.464012
35.3,10.77983,7.1069922,5.728798,5.051032
35.399998,10.671913,7.4867325,6.0348983,4.637015
35.5,10.56547,7.8659925,6.340612,4.224858
35.6,10.45819,8.225394,6.630318,3.8278718
35.7,10.362888,8.543784,6.8869658,3.4759226
35.8,10.267967,8.800113,7.093587,3.1743803
35.899998,10.173163,8.975821,7.2352214,2.937942
36.0,10.089757,9.057232,7.300845,2.7889118
36.1,9.995506,9.03788,7.285246,2.7102604
36.199997,9.924398,8.920119,7.1903214,2.734077
36.3,9.841321,8.7152815,7.025206,2.816115
36.399998,9.770699,8.442057,6.8049655,2.965733
36.5,9.700869,8.123346,6.5480595,3.1528091
36.6,9.64056,7.7827315,6.273497,3.367063
36.699997,9.569899,7.4412155,5.998208,3.5716906
36.8,9.51186,7.1151447,5.735369,3.7764907
36.9,9.452311,6.8153105,5.493679,3.9586315
37.0,9.392254,6.54704,5.277432,4.114822
37.100002,9.33652,6.311063,5.087216,4.2493043
37.2,9.2863865,6.1049895,4.9211044,4.365282
37.300003,9.228892,5.9249277,4.7759604,4.452932
37.4,9.183047,5.767215,4.6488314,4.534216
37.5,9.135156,5.62961,4.537911,4.5972447
37.600002,9.087694,5.5118394,4.4429784,4.644716
37.7,9.040558,5.4152756,4.3651404,4.6754174
37.8,8.991647,5.3419957,4.3060713,4.6855755
37.9,8.950824,5.2937007,4.2671413,4.6836824
38.0,8.909393,5.2708282,4.2487044,4.660689
38.100002,8.86776,5.2720866,4.2497187,4.618041
38.2,8.82604,5.294532,4.2678113,4.558229
38.3,8.784922,5.3341007,4.299707,4.4852147
38.4,8.742994,5.386461,4.341913,4.401081
38.5,8.70063,5.4478364,4.391387,4.309243
38.6,8.668068,5.515485,4.445917,4.222151
38.7,8.622923,5.587554,4.50401,4.1189127
38.8,8.583665,5.6624722,4.5644007,4.019264
38.9,8.541338,5.738256,4.6254883,3.9158497
39.0,8.491264,5.8120584,4.684979,3.8062854
39.1,8.4539795,5.8801017,4.739827,3.7141523
39.2,8.409998,5.937754,4.786299,3.6236987
39.3,8.361619,5.9795527,4.8199925,3.5416265
39.399998,8.314699,5.9992504,4.8358703,3.478829
39.5,8.265923,5.990115,4.8285065,3.437416
39.6,8.2293625,5.945773,4.792763,3.4365993
39.7,8.184111,5.8615127,4.724843,3.4592676
39.8,8.135244,5.735704,4.623431,3.5118132
39.899998,8.099277,5.57075,4.490465,3.6088114
40.0,8.053013,5.373202,4.331226,3.721787
40.1,8.004817,5.152908,4.153651,3.8511658
40.199997,7.969046,4.921379,3.9670208,4.0020256
40.3,7.921963,4.6899714,3.780488,4.141475
40.399998,7.874446,4.4683933,3.6018784,4.2725677
40.5,7.8387065,4.2636857,3.436868,4.4018383
40.6,7.7909565,4.0799155,3.2887347,4.502222
40.699997,7.743627,3.9181685,3.1583538,4.5852733
40.8,7.6958723,3.7768555,3.0444443,4.651428
40.9,7.64961,3.6521444,2.9439173,4.705693
41.0,7.613543,3.5385485,2.85235,4.7611933
41.100002,7.5649786,3.429757,2.7646556,4.800323
41.2,7.5180097,3.3197508,2.6759818,4.8420277
41.300003,7.469627,3.2039182,2.5826116,4.8870153
41.4,7.4255834,3.0799632,2.482694,4.942889
41.5,7.3855767,2.94814,2.3764338,5.009143
41.600002,7.326353,2.810827,2.265749,5.060604
41.7,7.280773,2.6716442,2.1535566,5.1272163
41.8,7.232769,2.534437,2.0429566,5.1898127
41.9,7.1854224,2.4025521,1.936647,5.2487755
42.0,7.137974,2.27848,1.8366351,5.3013387
42.100002,7.090202,2.1637545,1.7441572,5.3460445
42.2,7.043933,2.059117,1.6598113,5.384122
42.3,6.9906836,1.9646902,1.5836957,5.406988
42.4,6.9351473,1.8801904,1.5155821,5.419565
42.5,6.88921,1.8051065,1.4550586,5.4341516
42.6,6.8413334,1.7388008,1.401611,5.4397225
42.7,6.793932,1.6806049,1.3547004,5.4392314
42.8,6.746532,1.629877,1.3138098,5.432722
42.9,6.698652,1.5860158,1.2784542,5.4201975
43.0,6.652716,1.5484943,1.2482089,5.404507
43.1,6.5968843,1.5168517,1.2227024,5.3741817
43.2,6.5436263,1.4907016,1.2016233,5.342003
43.3,6.498899,1.4697331,1.1847211,5.314178
43.399998,6.4418244,1.4537003,1.1717974,5.270027
43.5,6.3900743,1.4424248,1.1627084,5.227366
43.6,6.3435655,1.4357929,1.1573627,5.186203
43.7,6.2958336,1.4337507,1.1557165,5.140117
43.8,6.248428,1.4363066,1.1577767,5.090651
43.899998,6.200925,1.4435291,1.1635987,5.0373263
44.0,6.1534166,1.4555506,1.1732888,4.980128
44.1,6.1059546,1.472568,1.1870064,4.918948
44.199997,6.058476,1.4948481,1.2049658,4.85351
44.3,6.0109463,1.5227357,1.2274454,4.7835007
44.399998,5.963678,1.556654,1.2547863,4.708892
44.5,5.915485,1.5971224,1.287407,4.628078
44.6,5.8795633,1.6447568,1.3258041,4.553759
44.699997,5.83284,1.7002889,1.3705673,4.4622726
44.8,5.7850003,1.764576,1.4223878,4.3626127
44.9,5.7492967,1.8386056,1.4820615,4.2672353
45.0,5.7019444,1.9235061,1.5504981,4.1514463
45.100002,5.6664433,2.02056,1.6287311,4.037712
45.2,5.631347,2.1311715,1.7178928,3.9134545
45.300003,5.6073866,2.2568662,1.8192127,3.788174
45.4,5.5711427,2.3991988,1.933944,3.6371987
45.5,5.5353847,2.559678,2.063303,3.4720817
45.600002,5.5013466,2.7395823,2.20832,3.2930267
45.7,5.4770617,2.939678,2.369613,3.1074488
45.8,5.439654,3.1598969,2.5471268,2.892527
45.9,5.407001,3.398869,2.7397573,2.6672437
46.0,5.381884,3.6533945,2.9449248,2.4369593
46.100002,5.344897,3.9180837,3.1582854,2.1866114
46.2,5.3096614,4.1851053,3.3735259,1.9361355
46.3,5.2739606,4.4445243,3.582638,1.6913226
46.4,5.238353,4.68511,3.7765694,1.4617834
46.5,5.202734,4.895676,3.9463022,1.2564318
46.6,5.1671343,5.0667486,4.0842,1.0829344
46.7,5.1315117,5.1919994,4.185162,0.9463496
46.8,5.0959325,5.26912,4.247328,0.8486047
46.9,5.0602217,5.2999387,4.2721696,0.7880521
47.0,5.024991,5.2897162,4.26393,0.7610612
47.1,4.9879336,5.24605,4.228731,0.7592025
47.2,4.9593596,5.1777644,4.1736875,0.7856722
47.3,4.9305153,5.0940294,4.1061907,0.8243246
47.399998,4.8938212,5.0036087,4.033304,0.860517
47.5,4.8573346,4.9140816,3.9611385,0.8961961
47.6,4.828727,4.831001,3.8941686,0.93455815
47.7,4.805886,4.7571383,3.8346298,0.971256
47.8,4.7823367,4.6922116,3.7822938,1.0000429
47.899998,4.7570033,4.6331944,3.7347212,1.0222821
48.0,4.743024,4.57527,3.6880295,1.0549943
48.1,4.722322,4.513118,3.63793,1.0843921
48.199997,4.706029,4.442161,3.580733,1.1252959
48.3,4.6966333,4.359494,3.5140972,1.1825361
48.399998,4.6736636,4.2643833,3.4374301,1.2362335
48.5,4.6604853,4.158351,3.3519597,1.3085256
48.6,4.638002,4.0449715,3.260567,1.377435
48.699997,4.625045,3.929247,3.1672838,1.457761
48.8,4.6022496,3.8166895,3.0765536,1.525696
48.9,4.5894313,3.7122376,2.992357,1.5970743
49.0,4.5670733,3.6192758,2.9174225,1.6496508
49.100002,4.5430293,3.5389981,2.8527124,1.6903169
49.2,4.51936,3.470273,2.7973144,1.7220457
49.300003,4.495598,3.4099684,2.7487042,1.7468936
49.4,4.471872,3.3537903,2.7034202,1.7684517
49.5,4.4481206,3.2974179,2.6579795,1.7901411
49.600002,4.4243913,3.2376885,2.609833,1.8145583
49.7,4.4006486,3.173397,2.558009,1.8426397
49.8,4.376846,3.1053567,2.503163,1.8736827
49.9,4.353381,3.0357265,2.4470358,1.9063454
50.0,4.3283644,2.9668825,2.391542,1.9368224
50.100002,4.293165,2.900258,2.3378375,1.9553277
50.2,4.2709737,2.8355963,2.2857149,1.9852588
50.3,4.2446632,2.77075,2.2334437,2.0112195
50.4,4.210579,2.702142,2.1781402,2.0324388
50.5,4.1861086,2.6257455,2.1165586,2.06955
50.6,4.1482253,2.538286,2.0460591,2.1021662
50.7,4.116489,2.438288,1.9654529,2.151036
50.8,4.0906987,2.3265507,1.8753839,2.2153149
50.9,4.0538673,2.205852,1.7780912,2.2757761
51.0,4.017529,2.0801806,1.6767901,2.3407388
51.1,3.9869127,1.9537493,1.5748764,2.4120364
51.2,3.95907,1.8302591,1.4753336,2.4837365
51.3,3.9272747,1.7125099,1.3804184,2.5468564
51.399998,3.900753,1.6022927,1.2915746,2.6091785
51.5,3.8620975,1.5005268,1.2095432,2.6525543
51.6,3.8333654,1.4074765,1.1345375,2.698828
51.7,3.8053968,1.3229374,1.0663922,2.7390046
51.8,3.7667246,1.2464402,1.0047294,2.7619953
51.899998,3.7394764,1.1773604,0.9490456,2.7904308
52.0,3.7084322,1.1150179,0.8987926,2.8096395
52.1,3.6801028,1.05874,0.8534282,2.8266747
