ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
6.0,0.0,0.7373351352549662,0.9239282548431005,-0.7373351352549662,-0.9239282548431005
6.099999904632568,0.0,0.7516787904453395,0.9506270690968694,-0.7516787904453395,-0.9506270690968694
6.199999809265137,0.0,0.7665499919894501,0.9787130862414251,-0.7665499919894501,-0.9787130862414251
6.299999713897705,0.0,0.781977555720232,1.008272174099835,-0.781977555720232,-1.008272174099835
6.399999618530273,0.004235703498125076,0.7979931199781731,1.0393942262032125,-0.793757416480048,-1.0351585227050875
6.5,0.017586635425686836,0.8146305548539203,1.0721732413081906,-0.7970439194282335,-1.0545866058825037
6.599999904632568,0.031636469066143036,0.8319258965485687,1.1067073854604192,-0.8002894274824257,-1.0750709163942762
6.699999809265137,0.046376246958971024,0.8499187914472941,1.1430990342742218,-0.8035425444883231,-1.0967227873152507
6.800000190734863,0.06181473657488823,0.8686516428031155,1.1814547929740007,-0.8068369062282272,-1.1196400563991125
6.900000095367432,0.07794155925512314,0.8881703984134219,1.2218854916162973,-0.8102288391582988,-1.1439439323611742
7.0,0.09476891160011292,0.908524944458236,1.2645061527844965,-0.813756032858123,-1.1697372411843836
7.099999904632568,0.1122833639383316,0.9297695649781872,1.3094359289234696,-0.8174862010398556,-1.197152564985138
7.199999809265137,0.13049675524234772,0.9519634013524865,1.3567980063617742,-0.8214666461101388,-1.2263012511194264
7.300000190734863,0.14941702783107758,0.9751705179386363,1.4067194729578842,-0.8257534901075587,-1.2573024451268067
7.400000095367432,0.16900886595249176,0.999461214866642,1.4593311462081549,-0.8304523489141502,-1.290322280255663
7.5,0.18931077420711517,1.0249124875169855,1.5147673585724488,-0.8356017133098703,-1.3254565843653336
7.600000381469727,0.2102910727262497,1.051608420358889,1.5731656967136418,-0.8413173476326392,-1.3628746239873921
7.700000286102295,0.23198196291923523,1.0796418279430782,1.6346666913152343,-0.8476598650238429,-1.4026847283959991
7.800000190734863,0.25434890389442444,1.1091144518209148,1.6994134541432997,-0.8547655479264904,-1.4450645502488753
7.900000095367432,0.2774289548397064,1.1401390610151338,1.7675512590616274,-0.8627101061754274,-1.490122304221921
8.0,0.3011832535266876,1.1728398458581069,1.8392270637993229,-0.8716565923314192,-1.5380438102726353
8.100000381469727,0.3256503939628601,1.2073553061391067,1.9145889694156664,-0.8817049121762466,-1.5889385754528063
8.200000762939453,0.35081833600997925,1.2438383823837285,1.9937856146152813,-0.8930200463737492,-1.642967278605302
8.300000190734863,0.3766515552997589,1.2824596065599962,2.076965502345126,-0.9058080512602373,-1.700313947045367
8.40000057220459,0.4032054841518402,1.3234101215050487,2.1642762564608864,-0.9202046373532085,-1.7610707723090462
8.5,0.43042638897895813,1.36690299371935,2.255863806690823,-0.9364766047403918,-1.825437417711865
8.600000381469727,0.45836904644966125,1.4131779394258501,2.3518715006563053,-0.9548088929761889,-1.893502454206644
8.700000762939453,0.4869775176048279,1.4625043439966703,2.4524391423353116,-0.9755268263918424,-1.9654616247304837
8.800000190734863,0.516308605670929,1.5151841501003673,2.557701957082143,-0.9988755444294384,-2.041393351411214
8.899999618530273,0.5463037490844727,1.5715606534231483,2.667789484145901,-1.0252569043386757,-2.1214857350614285
9.0,0.5770264863967896,1.6320206031396083,2.782824398562502,-1.0549941167428187,-2.2057979121657123
9.09999942779541,0.6084373593330383,1.6970002407661013,2.9029212653286356,-1.088562881433063,-2.2944839059955973
9.199999809265137,0.6405167579650879,1.766995014837903,3.0281852298970935,-1.126478256872815,-2.3876684719320056
9.299999237060547,0.6733176708221436,1.8425623377770535,3.158710650254698,-1.16924466695491,-2.4853929794325547
9.399999618530273,0.706784725189209,1.9243328759225733,3.294579677147148,-1.2175481507333643,-2.587794951957939
9.5,0.7409735321998596,2.0130110746481478,3.4358607903868434,-1.2720375424482881,-2.694887258186984
9.59999942779541,0.7758288383483887,2.1093806720978137,3.582607300604574,-1.333551833749425,-2.8067784622561853
9.699999809265137,0.8114055395126343,2.2143049617448014,3.734855827264923,-1.4028994222321671,-2.9234502877522885
9.800000190734863,0.8476470112800598,2.3287107763021595,3.892624765236465,-1.4810637650220997,-3.044977753956405
9.899999618530273,0.8846248388290405,2.4535682706919033,4.055912753678468,-1.5689434318628628,-3.1712879148494277
10.0,0.9222742915153503,2.5898489126302593,4.224697162357408,-1.667574621114909,-3.302422870842058
10.09999942779541,0.9606056213378906,2.738440938680469,4.398932612002824,-1.7778353173425785,-3.438326990664933
10.199999809265137,0.9996473789215088,2.900049844451587,4.578549546391225,-1.9004024655300782,-3.5789021674697166
10.300000190734863,1.039366602897644,3.0750303469394566,4.763452875051774,-2.0356637440418126,-3.72408627215413
10.399999618530273,1.079797387123108,3.2631957668072573,4.953520706405829,-2.1833983796841494,-3.873723319282721
10.5,1.1208949089050293,3.4636229471657316,5.148603191889016,-2.3427280382607023,-4.027708282983987
10.600000381469727,1.162758231163025,3.6744920926794293,5.348521502103612,-2.5117338615164044,-4.185763270940587
10.699999809265137,1.2050660848617554,3.89310121030303,5.553066956278887,-2.6880351254412744,-4.348000871417131
10.800000190734863,1.249011754989624,4.116132869065041,5.7620003262480495,-2.8671211140754167,-4.5129885712584255
10.899999618530273,1.2897424697875977,4.340196646635832,5.9750513357565325,-3.050454176848234,-4.685308865968935
11.0,1.3382827043533325,4.562573221086495,6.191918375175462,-3.224290516733163,-4.853635670822129
11.100000381469727,1.382987141609192,4.781836635344916,6.412268450589667,-3.3988494937357245,-5.029281308980475
11.199999809265137,1.430102825164795,4.998094801095249,6.635737384750243,-3.567991975930454,-5.205634559585448
11.300000190734863,1.4750572443008423,5.212729828082956,6.861930285523496,-3.737672583782114,-5.386873041222653
11.40000057220459,1.5206758975982666,5.4278369358689815,7.0904222952336795,-3.907161038270715,-5.569746397635413
11.5,1.5763736963272095,5.645812236447455,7.3207596316971335,-4.069438540120245,-5.744385935369924
11.600000381469727,1.6183286905288696,5.869378990129917,7.552460928798795,-4.251050299601047,-5.9341322382699255
11.699999809265137,1.666080355644226,6.101997722456872,7.7850188811955405,-4.435917366812646,-6.1189385255513145
11.800000190734863,1.7196627855300903,6.3483813646462295,8.017902194179449,-4.628718579116139,-6.2982394086493585
11.90000057220459,1.7719439268112183,6.614602902718616,8.250557835940882,-4.842658975907398,-6.478613909129663
12.0,1.824493646621704,6.907663205643075,8.482413585486785,-5.083169559021371,-6.657919938865081
12.100000381469727,1.8771082162857056,7.234613028568674,8.712880865351064,-5.3575048122829685,-6.835772649065358
12.200000762939453,1.9293118715286255,7.601542161281941,8.941357844044797,-5.6722302897533154,-7.012045972516171
12.300000190734863,1.9829282760620117,8.012785975385668,9.167232789002686,-6.029857699323657,-7.184304512940674
12.40000057220459,2.024228096008301,8.47056256797896,9.389887646660384,-6.446334471970658,-7.365659550652083
12.5,2.063188076019287,8.975014245954299,9.608701822319992,-6.911826169935011,-7.5455137463007045
12.600000381469727,2.1026902198791504,9.52479040662729,9.823056128703053,-7.422100186748139,-7.7203659088239025
12.700000762939453,2.142061710357666,10.117811058849838,10.032336868626691,-7.975749348492172,-7.890275158269025
12.800000190734863,2.1814286708831787,10.752072353538097,10.23594001414135,-8.570643682654918,-8.054511343258172
12.899999618530273,2.2209441661834717,11.426023093052208,10.433275441806227,-9.205078926868737,-8.212331275622756
13.0,2.2600207328796387,12.138226555407527,10.623771181613902,-9.878205822527889,-8.363750448734264
13.09999942779541,2.3123977184295654,12.886240943371376,10.806877635464232,-10.573843224941811,-8.494479917034667
13.199999809265137,2.3518426418304443,13.664988368935155,10.982071720076547,-11.313145727104711,-8.630229078246103
13.299999237060547,2.3915460109710693,14.464970503422592,11.148860888855637,-12.073424492451522,-8.757314877884568
13.399999618530273,2.44448184967041,15.27110071575953,11.306786987517121,-12.82661886608912,-8.862305137846711
13.5,2.4960529804229736,16.062355394331462,11.455429899246056,-13.566302413908488,-8.959376918823082
13.59999942779541,2.5357911586761475,16.81258052774683,11.59441093681042,-14.276789369070684,-9.058619778134272
13.699999809265137,2.5892295837402344,17.49224664813846,11.723395941368015,-14.903017064398227,-9.13416635762778
13.800000190734863,2.6414530277252197,18.071227753949643,11.842098050666642,-15.429774726224423,-9.200645022941423
13.899999618530273,2.6940958499908447,18.522709235741786,11.950280102906685,-15.828613385750941,-9.25618425291584
14.0,2.7465245723724365,18.827783706168702,12.047756646663444,-16.081259133796266,-9.301232074291008
14.09999942779541,2.799293041229248,18.979156230358058,12.134395531892839,-16.17986318912881,-9.33510249066359
14.199999809265137,2.850991725921631,18.98234474493802,12.2101190620977,-16.131353019016387,-9.35912733617607
14.300000190734863,2.9071598052978516,18.853560683062824,12.274904693132537,-15.946400877764972,-9.367744887834686
14.399999618530273,2.970317840576172,18.61528538303901,12.328785269784674,-15.644967542462837,-9.358467429208503
14.5,3.0242955684661865,18.291531426340953,12.371848797095241,-15.267235857874766,-9.347553228629055
14.600000381469727,3.0928821563720703,17.904408367954602,12.404237749277181,-14.811526211582532,-9.31135559290511
14.699999809265137,3.1530561447143555,17.472627201212163,12.426147924949094,-14.319571056497807,-9.273091780234738
14.800000190734863,3.2087032794952393,17.011442594846812,12.437826863133811,-13.802739315351573,-9.229123583638572
14.899999618530273,3.2760865688323975,16.533334495747113,12.439571839970974,-13.257247926914715,-9.163485271138576
15.0,3.3412282466888428,16.048720188537118,12.4317274712698,-12.707491941848275,-9.090499224580958
15.100000381469727,3.4074172973632812,15.56632922960307,12.414682950793575,-12.15891193223979,-9.007265653430293
15.199999809265137,3.4714369773864746,15.09307111743692,12.388868958440856,-11.621634140050446,-8.917431981054381
15.300000190734863,3.5446786880493164,14.633503873539667,12.354754276199124,-11.08882518549035,-8.810075588149807
15.40000057220459,3.617251396179199,14.189127234018088,12.31284215283415,-10.571875837838888,-8.695590756654951
15.5,3.6875340938568115,13.757959404731082,12.263666460694722,-10.07042531087427,-8.57613236683791
15.600000381469727,3.7696902751922607,13.334896241785827,12.207787689722037,-9.565205966593567,-8.438097414529777
15.699999809265137,3.839338779449463,12.913209937409192,12.145788824734467,-9.07387115795973,-8.306450045285004
15.800000190734863,3.911526918411255,12.486731409044296,12.078271152303632,-8.575204490633041,-8.166744233892377
15.90000057220459,3.9922261238098145,12.052160817162076,12.005850043053082,-8.059934693352261,-8.013623919243267
16.0,4.068904399871826,11.610516890070357,11.92915075401668,-7.541612490198531,-7.860246354144854
16.100000381469727,4.157796382904053,11.167319664868046,11.84880429382313,-7.009523281963993,-7.691007910919078
16.200000762939453,4.241958141326904,10.73169043573398,11.76544339097251,-6.4897322944070766,-7.523485249645606
16.30000114440918,4.318297386169434,10.314664025689126,11.67969860239738,-5.996366639519692,-7.3614012162279465
16.399999618530273,4.4070048332214355,9.92728891081424,11.592194595923132,-5.520284077592805,-7.185189762701697
16.5,4.499655723571777,9.578915336598584,11.503546636236607,-5.079259613026807,-7.003890912664829
16.600000381469727,4.591367721557617,9.27605896327077,11.414357299622399,-4.684691241713153,-6.822989578064782
16.700000762939453,4.683379650115967,9.021831638228832,11.325213438122535,-4.338451988112865,-6.6418337880065685
16.80000114440918,4.775246620178223,8.816068474519852,11.236683409010102,-4.04082185434163,-6.461436788831879
16.899999618530273,4.86749267578125,8.656007878241326,11.149314580636336,-3.7885152024600757,-6.281821904855086
17.0,4.958194255828857,8.537388519383967,11.063631120907846,-3.5791942635551095,-6.105436865078989
17.100000381469727,5.0628180503845215,8.455750048336085,10.98013206996914,-3.392931997951564,-5.917314019584618
17.19999885559082,5.1555609703063965,8.407526390902603,10.899289694193936,-3.251965420596207,-5.743728723887539
17.299999237060547,5.259289264678955,8.390591345579196,10.821548114410117,-3.131302080900241,-5.562258849731162
17.399999618530273,5.364640712738037,8.404025431300397,10.747322197473402,-3.03938471856236,-5.382681484735365
17.5,5.4697113037109375,8.447252593966368,10.67699669693096,-2.977541290255431,-5.2072853932200225
17.600000381469727,5.574700355529785,8.518969491484313,10.610925625635577,-2.944269135954528,-5.036225270105792
17.700000762939453,5.679801940917969,8.61636779447781,10.549431840829298,-2.9365658535598413,-4.869629899911329
17.80000114440918,5.785057067871094,8.734860074855533,10.492806820447225,-2.949803006984439,-4.707749752576131
17.900001525878906,5.90300989151001,8.868279875649023,10.4413106082188,-2.965269984139013,-4.53830071670879
18.0,6.008309841156006,9.009250868744857,10.395171904574058,-3.0009410275888513,-4.386862063418052
18.100000381469727,6.126204490661621,9.149514003202057,10.35458828039214,-3.023309512540436,-4.228383789730518
18.200000762939453,6.231448173522949,9.280205292507162,10.319726491241356,-3.048757118984213,-4.088278317718407
18.30000114440918,6.350344657897949,9.392355726609821,10.290722870925212,-3.042011068711872,-3.9403782130272624
18.400001525878906,6.470175266265869,9.47779762504615,10.267683784825618,-3.0076223587802815,-3.7975085185597486
18.5,6.600852012634277,9.53030414231398,10.250686125671066,-2.929452129679703,-3.649834113036789
18.600000381469727,6.7169880867004395,9.546671010302816,10.239777836891978,-2.829682923602377,-3.5227897501915386
18.700000762939453,6.8386712074279785,9.527291017040625,10.234978451587473,-2.6886198096126463,-3.3963072441594946
18.799999237060547,6.96776819229126,9.476161358341415,10.236279638240111,-2.508393166050155,-3.2685114459488513
18.899999618530273,7.087335586547852,9.4003480177671,10.243645747595068,-2.3130124312192493,-3.156310161047216
19.0,7.220411777496338,9.309062609738248,10.257014358481289,-2.0886508322419104,-3.036602580984951
19.100000381469727,7.351222038269043,9.21240104685603,10.276296823706389,-1.861179008586987,-2.925074785437346
19.200000762939453,7.482674598693848,9.119904717446843,10.301378820415923,-1.6372301187529956,-2.8187042217220757
19.299999237060547,7.614314079284668,9.039146868755779,10.332120912385255,-1.424832789471111,-2.717806833100587
19.399999618530273,7.744208812713623,8.974687622754573,10.368359134525623,-1.2304788100409496,-2.6241503218119995
19.5,7.881911277770996,8.927798814474954,10.409905612358429,-1.0458875367039582,-2.527994334587433
19.599998474121094,8.020967483520508,8.897010114400473,10.456549231273428,-0.8760426308799651,-2.43558174775292
19.69999885559082,8.157621383666992,8.879337803848102,10.50805637197626,-0.7217164201811102,-2.3504349883092672
19.799999237060547,8.296746253967285,8.871758255190798,10.564171729598243,-0.5750120012235129,-2.267425475630958
19.899999618530273,8.432488441467285,8.872456661711112,10.624619234447081,-0.4399682202438271,-2.192130792979796
20.0,8.578715324401855,8.881572704713108,10.689103092294207,-0.3028573803112522,-2.1103877678923517
20.100000381469727,8.722692489624023,8.901345486003265,10.757308961409734,-0.1786529963792418,-2.0346164717857107
20.200000762939453,8.86767864227295,8.935602063265833,10.828905282268838,-0.06792342099288362,-1.961226639995889
20.30000114440918,9.01040267944336,8.988742922696474,10.903544773978279,0.02165975674688525,-1.8931420945349196
20.399999618530273,9.164044380187988,9.064426034085045,10.980866109036125,0.09961834610294318,-1.8168217288481365
20.5,9.314810752868652,9.164437847794034,11.06049577508256,0.15037290507461876,-1.745685022213907
20.600000381469727,9.456664085388184,9.288214387430344,11.142050128878884,0.16844969795783982,-1.6853860434907002
20.700000762939453,9.609918594360352,9.433298102230765,11.225137643930601,0.17662049212958664,-1.6152190495702499
20.80000114440918,9.770013809204102,9.59672417774891,11.309361349024968,0.17328963145519083,-1.5393475398208665
20.899999618530273,9.916520118713379,9.776859497986152,11.394321450568084,0.13966062072722707,-1.477801331854705
21.0,10.070199966430664,9.975034711154876,11.479618127073941,0.09516525527578779,-1.409418160643277
21.100000381469727,10.228611946105957,10.196186973724252,11.564854479574814,0.03242497238170472,-1.336242533468857
21.19999885559082,10.386054992675781,10.448297024262502,11.649639617190001,-0.06224203158672026,-1.2635846245142197
21.299999237060547,10.543513298034668,10.74078442379323,11.733591852709607,-0.19727112575856154,-1.1900785546749386
21.399999618530273,10.701529502868652,11.082430190235755,11.816341978922809,-0.38090068736710236,-1.1148124760541567
21.5,10.857707023620605,11.47955253956934,11.897536592642778,-0.6218455159487348,-1.0398295690221726
21.600000381469727,11.028139114379883,11.934766557862531,11.976841430045345,-0.9066274434826482,-0.9487023156654626
21.700000762939453,11.1862211227417,12.446459083588707,12.05394467412938,-1.2602379608470073,-0.8677235513876802
21.80000114440918,11.35649299621582,13.00880971233346,12.128560192898597,-1.6523167161176389,-0.7720671966827766
21.900001525878906,11.514546394348145,13.61207961152104,12.20043066532033,-2.097533217172895,-0.6858842709721849
22.0,11.684893608093262,14.242955997615354,12.269330551287016,-2.5580623895220924,-0.5844369431937544
22.100000381469727,11.842755317687988,14.884948074854037,12.33506886172768,-3.042192757166049,-0.49231354403969085
22.200000762939453,12.01322078704834,15.518832335044863,12.39749168571015,-3.505611547996523,-0.38427089866181063
22.30000114440918,12.17098617553711,16.123383521382493,12.456484432847063,-3.952397345845384,-0.2854982573099534
22.400001525878906,12.341856002807617,16.676141300267773,12.511973751558866,-4.334285297460156,-0.17011774875124885
22.5,12.512503623962402,17.154113919004885,12.563929086730141,-4.641610295042483,-0.05142546276773885
22.600000381469727,12.683497428894043,17.53467300633565,12.61236384398046,-4.851175577441609,0.07113358491358213
22.700000762939453,12.853281021118164,17.79711212172697,12.657336132102365,-4.943831100608804,0.19594488901579865
22.799999237060547,12.991156578063965,17.92539627156657,12.698949060128623,-4.9342396935026045,0.29220751793534205
22.899999618530273,13.14010238647461,17.911493255753157,12.737350570898347,-4.771390869278548,0.40275181557626283
23.0,13.396628379821777,17.757850122696254,12.772732798806752,-4.361221742874477,0.6238955810150255
23.100000381469727,13.508413314819336,17.477589563330184,12.805330945547762,-3.9691762485108484,0.7030823692715735
23.200000762939453,13.671568870544434,17.091927382341964,12.835421673988595,-3.420358511797531,0.8361471965558387
23.299999237060547,13.921257972717285,16.62576255985732,12.863321026742543,-2.704504587140036,1.0579369459747419
23.399999618530273,14.028605461120605,16.102987950518582,12.889381882421644,-2.0743824893979763,1.139223578698962
23.5,14.202910423278809,15.543108525596836,12.913990968846242,-1.340198102318027,1.2889194544325662
23.599998474121094,14.445466041564941,14.959829856656143,12.937565458558925,-0.5143638150912011,1.5079005830060161
23.69999885559082,14.548933982849121,14.3617817277227,12.960549177736043,0.18715225512642064,1.588384805113078
23.799999237060547,14.73459243774414,13.754930525927193,12.983408464919055,0.9796619118169474,1.7511839728250855
23.899999618530273,14.968863487243652,13.145371817350679,13.006627720816873,1.8234916698929737,1.9622357664267795
24.0,15.0696439743042,12.541353100345077,13.0307046946869,2.528290873959122,2.038939279617299
24.100000381469727,15.266707420349121,11.95372225603569,13.05614555642586,3.3129851643134316,2.2105618639232603
24.200000762939453,15.491412162780762,11.394862609657139,13.083459806443676,4.096549553123623,2.407952356337086
24.30000114440918,15.590885162353516,10.876920133250678,13.11315507762014,4.713965029102837,2.477730084733375
24.399999618530273,15.799086570739746,10.410197635785153,13.145731885133742,5.388888934954593,2.653354685606004
24.5,16.01349639892578,10.002275716153235,13.181678380696653,6.011220682772546,2.8318180182291286
24.600000381469727,16.11249542236328,9.65796235187372,13.221465167735351,6.4545330704895605,2.89103025462793
24.700000762939453,16.33138084411621,9.379706691826868,13.265540233339504,6.951674152289343,3.065840610776707
24.80000114440918,16.535045623779297,9.16827540783197,13.31432405139161,7.3667702159473265,3.2207215723876867
24.899999618530273,16.63445281982422,9.023422744812706,13.368204909225138,7.611030075011513,3.2662479105990805
25.0,16.86482048034668,8.944392533303471,13.427534507486872,7.920427947043208,3.437285972859808
25.100000381469727,17.05126953125,8.930256365238165,13.492623879654426,8.121013166011835,3.558645651595574
25.19999885559082,17.174869537353516,8.980012316074863,13.563739673942543,8.194857221278653,3.611129863410973
25.299999237060547,17.292306900024414,9.09250617714315,13.64110083618597,8.199800722881264,3.651206063838444
25.399999618530273,17.529373168945312,9.266117435268825,13.724875727778482,8.263255733676488,3.8044974411668306
25.5,17.707279205322266,9.49829086779937,13.81517970794476,8.208988337522896,3.8920994973775063
25.600000381469727,17.81328773498535,9.784904300911876,13.91207320459047,8.028383434073476,3.9012145303948813
25.700000762939453,18.061412811279297,10.119626915802655,14.015560292781597,7.941785895476642,4.0458525184977
25.80000114440918,18.227306365966797,10.49342983900533,14.125587794608268,7.733876526961467,4.1017185713585285
25.900001525878906,18.33772850036621,10.8945535850944,14.24204490885042,7.443174915271811,4.09568359151579
26.0,18.593170166015625,11.30915500167248,14.364763373536018,7.284015164343145,4.228406792479607
26.100000381469727,18.744163513183594,11.722813306889293,14.493518159217707,7.021350206294301,4.250645353965886
26.200000762939453,18.873699188232422,12.122562294880481,14.628028685635078,6.751136893351941,4.245670502597344
26.30000114440918,18.997098922729492,12.499136789221666,14.767960549417843,6.497962133507826,4.229138373311649
26.400001525878906,19.256332397460938,12.848577402572118,14.912927745655681,6.407754994888819,4.3434046518052565
26.5,19.395915985107422,13.172624374938096,15.062495361545238,6.223291610169326,4.3334206235621835
26.600000381469727,19.526615142822266,13.477674689951527,15.216182715952005,6.048940452870738,4.3104324268702605
26.700000762939453,19.656543731689453,13.772536671651324,15.373466914619854,5.88400706003813,4.283076817069599
26.799999237060547,19.917980194091797,14.065999739839754,15.53378678694688,5.851980454252043,4.384193407144917
26.899999618530273,20.04791259765625,14.36518028937644,15.696547166744686,5.68273230827981,4.351365430911564
27.0,20.180627822875977,14.67521502145064,15.86112347622931,5.5054128014253365,4.319504346646667
27.100000381469727,20.309303283691406,15.000289124007395,16.02686656967608,5.309014159684011,4.282436714015326
27.200000762939453,20.45191764831543,15.345083496085863,16.193107790727456,5.106834152229567,4.258809857587973
27.299999237060547,20.710155487060547,15.715573976935048,16.359164195292266,4.994581510125499,4.350991291768281
27.399999618530273,20.831432342529297,16.11845896773775,16.524343890337413,4.712973374791545,4.307088452191884
27.5,20.965389251708984,16.559075764638692,16.68795143766899,4.4063134870702925,4.277437814039995
27.599998474121094,21.097496032714844,17.038774970322265,16.84929327104947,4.0587210623925785,4.248202761665375
