global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
40,3,Aldehyde_Ketone_C,201.6268768310547,0.5051215887069702,2,3,"(3, (9, 23), (11, 13, 23))"
41,3,Aldehyde_Ketone_C,214.68582153320312,0.7019327282905579,2,3,"(3, (23, 24), (23, 23, 24))"
42,3,Aldehyde_Ketone_C,206.2962188720703,0.5672926902770996,2,1,"(3, (22, 23), (23,))"
43,3,Aldehyde_Ketone_C,203.5266876220703,0.6234736442565918,2,1,"(3, (22, 23), (0,))"
44,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"(3, (23, 23), (23, 23))"
45,3,Aldehyde_Ketone_C,211.33982849121094,0.608269453048706,2,2,"(3, (23, 23), (23, 24))"
46,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"(3, (22, 24), (23, 24))"
47,3,Aldehyde_Ketone_C,199.7926788330078,0.5807364583015442,2,2,"(3, (9, 22), (11, 13))"
48,3,Aldehyde_Ketone_C,199.76278686523438,0.5255958437919617,2,3,"(3, (9, 23), (13, 13, 23))"
49,3,Aldehyde_Ketone_C,209.71522521972656,0.6119338274002075,2,2,"(3, (22, 24), (23, 25))"
50,3,Aldehyde_Ketone_C,216.39805603027344,0.5819351077079773,2,3,"(3, (23, 24), (23, 23, 24))"
51,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"(3, (9, 23), (5, 13, 24))"
52,3,Aldehyde_Ketone_C,212.5670166015625,0.5443166494369507,2,2,"(3, (23, 23), (23, 24))"
53,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"(3, (24, 24), (14, 19, 24))"
54,3,Aldehyde_Ketone_C,208.80490112304688,0.5027971267700195,2,1,"(3, (22, 23), (23,))"
55,5,O_Substituted_Aro_C,147.8024444580078,0.6451833844184875,3,3,"(5, (13, 13, 29), (5, 9, 13))"
56,5,O_Substituted_Aro_C,149.10755920410156,0.9522448182106018,3,5,"(5, (2, 11, 12), (11, 12, 13, 22, 25))"
57,5,O_Substituted_Aro_C,151.83941650390625,0.7894015312194824,3,4,"(5, (12, 13, 29), (5, 12, 13, 19))"
58,5,O_Substituted_Aro_C,147.21885681152344,0.741891622543335,3,4,"(5, (12, 13, 29), (12, 13, 19, 26))"
59,5,O_Substituted_Aro_C,154.43345642089844,1.1622062921524048,3,3,"(5, (13, 13, 29), (5, 5, 19))"
60,5,O_Substituted_Aro_C,147.41477966308594,0.9437894225120544,3,3,"(5, (11, 13, 28), (13, 13, 24))"
61,5,O_Substituted_Aro_C,146.83958435058594,0.9716964960098267,3,2,"(5, (12, 13, 28), (11, 12, 26))"
62,5,O_Substituted_Aro_C,152.55218505859375,1.0280386209487915,3,3,"(5, (13, 13, 29), (5, 13, 19))"
63,5,O_Substituted_Aro_C,156.4352569580078,1.0060712099075317,3,2,"(5, (13, 13, 28), (5, 10))"
64,5,O_Substituted_Aro_C,150.3291778564453,0.8479881882667542,3,4,"(5, (12, 13, 29), (12, 13, 13, 19))"
65,5,O_Substituted_Aro_C,155.03219604492188,0.880196213722229,3,4,"(5, (11, 13, 29), (5, 13, 19, 22))"
66,5,O_Substituted_Aro_C,157.74803161621094,0.7239072918891907,3,4,"(5, (11, 13, 29), (5, 11, 19, 24))"
67,5,O_Substituted_Aro_C,150.1885528564453,0.7006739377975464,3,3,"(5, (13, 13, 29), (5, 11, 13))"
68,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (10, 11, 28), (5, 10, 13, 22))"
69,5,O_Substituted_Aro_C,143.09019470214844,0.7316281795501709,3,4,"(5, (2, 12, 13), (0, 12, 13, 22))"
70,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (13, 13, 29), (5, 5, 5))"
71,5,O_Substituted_Aro_C,151.25804138183594,1.0589444637298584,3,4,"(5, (10, 11, 28), (10, 13, 13, 22))"
72,5,O_Substituted_Aro_C,146.0585174560547,0.8374332785606384,3,5,"(5, (2, 11, 11), (13, 13, 22, 24, 24))"
73,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (13, 13, 29), (5, 10, 13))"
74,5,O_Substituted_Aro_C,155.52796936035156,0.9868309497833252,3,3,"(5, (13, 13, 29), (5, 9, 13))"
75,5,O_Substituted_Aro_C,155.19869995117188,0.8723827004432678,3,4,"(5, (9, 13, 29), (3, 9, 13, 19))"
76,5,O_Substituted_Aro_C,147.2915802001953,0.9387721419334412,3,3,"(5, (11, 13, 28), (11, 11, 22))"
77,5,O_Substituted_Aro_C,147.28013610839844,0.5657516121864319,3,4,"(5, (12, 13, 29), (5, 12, 13, 26))"
78,5,O_Substituted_Aro_C,144.26268005371094,0.8349027633666992,3,3,"(5, (2, 13, 13), (9, 13, 13))"
79,5,O_Substituted_Aro_C,148.780517578125,0.9703335762023926,3,4,"(5, (5, 13, 29), (10, 13, 19, 28))"
80,5,O_Substituted_Aro_C,142.64808654785156,0.9142673015594482,3,3,"(5, (12, 13, 28), (12, 13, 26))"
81,5,O_Substituted_Aro_C,156.51976013183594,0.8229622840881348,3,2,"(5, (13, 13, 28), (5, 9))"
82,5,O_Substituted_Aro_C,148.93077087402344,0.8738322257995605,3,3,"(5, (11, 13, 28), (13, 13, 22))"
83,5,O_Substituted_Aro_C,141.13058471679688,0.9119987487792969,3,4,"(5, (5, 13, 29), (5, 13, 19, 28))"
84,5,O_Substituted_Aro_C,147.21885681152344,0.741891622543335,3,4,"(5, (12, 13, 29), (12, 13, 19, 26))"
85,5,O_Substituted_Aro_C,155.01258850097656,1.0697816610336304,3,3,"(5, (12, 13, 28), (10, 12, 13))"
86,5,O_Substituted_Aro_C,161.87796020507812,1.1603928804397583,3,3,"(5, (13, 13, 29), (5, 5, 19))"
87,5,O_Substituted_Aro_C,143.87045288085938,0.730846107006073,3,4,"(5, (2, 12, 13), (0, 12, 13, 22))"
88,5,O_Substituted_Aro_C,148.9529571533203,0.9707518219947815,3,3,"(5, (12, 13, 28), (9, 12, 13))"
89,5,O_Substituted_Aro_C,149.4864959716797,1.0674748420715332,3,4,"(5, (12, 12, 28), (6, 12, 12, 13))"
90,5,O_Substituted_Aro_C,163.0313720703125,0.9978169202804565,3,2,"(5, (26, 26, 28), (5, 13))"
91,5,O_Substituted_Aro_C,156.83653259277344,0.7501876354217529,3,4,"(5, (12, 13, 29), (5, 12, 13, 19))"
92,5,O_Substituted_Aro_C,167.68768310546875,1.096252202987671,3,2,"(5, (26, 26, 28), (5, 13))"
93,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (12, 13, 28), (5, 10, 12))"
94,5,O_Substituted_Aro_C,148.02769470214844,1.0676671266555786,3,3,"(5, (2, 13, 13), (12, 13, 22))"
95,5,O_Substituted_Aro_C,144.97850036621094,0.9044052362442017,3,3,"(5, (12, 13, 28), (12, 13, 26))"
96,5,O_Substituted_Aro_C,156.33299255371094,1.1327441930770874,3,3,"(5, (11, 13, 28), (9, 12, 23))"
97,5,O_Substituted_Aro_C,145.65492248535156,0.8418111801147461,3,3,"(5, (2, 13, 13), (9, 13, 13))"
98,5,O_Substituted_Aro_C,149.39710998535156,1.030683994293213,3,3,"(5, (12, 13, 28), (5, 12, 13))"
99,5,O_Substituted_Aro_C,161.5807342529297,0.7796276807785034,3,3,"(5, (13, 13, 29), (5, 11, 19))"
100,5,O_Substituted_Aro_C,150.28802490234375,0.9073759317398071,3,4,"(5, (12, 13, 29), (12, 13, 19, 26))"
101,5,O_Substituted_Aro_C,152.7362518310547,0.8589298725128174,3,4,"(5, (12, 13, 29), (5, 12, 13, 19))"
102,5,O_Substituted_Aro_C,149.1765899658203,0.6924595832824707,3,4,"(5, (11, 13, 29), (5, 13, 13, 22))"
103,5,O_Substituted_Aro_C,152.70623779296875,1.0306594371795654,3,3,"(5, (12, 13, 28), (5, 11, 12))"
104,5,O_Substituted_Aro_C,149.95167541503906,0.9047828316688538,3,4,"(5, (11, 13, 29), (5, 5, 13, 23))"
105,5,O_Substituted_Aro_C,151.73341369628906,1.0458353757858276,3,2,"(5, (13, 13, 28), (5, 5))"
106,5,O_Substituted_Aro_C,159.7062225341797,1.1688454151153564,3,2,"(5, (13, 13, 28), (5, 5))"
107,5,O_Substituted_Aro_C,158.8198699951172,0.8184603452682495,3,4,"(5, (12, 13, 29), (5, 10, 12, 19))"
108,5,O_Substituted_Aro_C,142.96157836914062,0.7139655351638794,3,4,"(5, (2, 12, 13), (0, 12, 13, 22))"
109,5,O_Substituted_Aro_C,149.1765899658203,0.6924595832824707,3,4,"(5, (11, 13, 29), (5, 13, 13, 22))"
110,5,O_Substituted_Aro_C,151.03369140625,0.9474949836730957,3,2,"(5, (13, 13, 28), (11, 13))"
111,5,O_Substituted_Aro_C,151.7409210205078,1.2336838245391846,3,3,"(5, (10, 11, 28), (5, 5, 10, 24))"
112,5,O_Substituted_Aro_C,150.77333068847656,1.0011688470840454,3,4,"(5, (11, 12, 28), (12, 13, 20, 26))"
113,5,O_Substituted_Aro_C,156.025390625,0.7899995446205139,3,4,"(5, (11, 13, 29), (12, 13, 19, 22))"
114,5,O_Substituted_Aro_C,146.3632354736328,0.7258888483047485,3,5,"(5, (11, 11, 29), (11, 13, 19, 22, 23))"
115,5,O_Substituted_Aro_C,149.4864959716797,1.0674748420715332,3,4,"(5, (12, 12, 28), (6, 12, 12, 13))"
116,5,O_Substituted_Aro_C,138.7736358642578,0.7532681226730347,3,5,"(5, (2, 5, 11), (2, 11, 13, 23, 24))"
117,5,O_Substituted_Aro_C,162.6622772216797,0.7851091027259827,3,3,"(5, (13, 13, 29), (5, 5, 19))"
118,5,O_Substituted_Aro_C,145.4783172607422,0.8388019800186157,3,3,"(5, (5, 13, 28), (13, 13, 29))"
119,5,O_Substituted_Aro_C,147.55686950683594,0.46759963035583496,3,5,"(5, (12, 12, 29), (5, 12, 12, 13, 13))"
120,5,O_Substituted_Aro_C,164.45094299316406,0.8376508355140686,3,3,"(5, (13, 13, 29), (5, 5, 19))"
121,5,O_Substituted_Aro_C,143.93421936035156,0.917966365814209,3,4,"(5, (5, 13, 29), (5, 11, 19, 28))"
122,5,O_Substituted_Aro_C,139.02999877929688,0.7269113659858704,3,5,"(5, (2, 5, 11), (2, 11, 13, 23, 24))"
123,5,O_Substituted_Aro_C,140.67857360839844,0.9419093132019043,3,4,"(5, (5, 13, 29), (5, 13, 19, 29))"
124,5,O_Substituted_Aro_C,141.13058471679688,0.9119987487792969,3,4,"(5, (5, 13, 29), (5, 13, 19, 28))"
125,5,O_Substituted_Aro_C,161.68145751953125,1.1907232999801636,3,2,"(5, (13, 13, 28), (5, 5))"
126,5,O_Substituted_Aro_C,157.18702697753906,0.9998815655708313,3,3,"(5, (2, 13, 13), (5, 9, 13))"
127,5,O_Substituted_Aro_C,156.2704315185547,1.1863110065460205,3,2,"(5, (13, 13, 28), (6, 13))"
128,5,O_Substituted_Aro_C,148.79452514648438,0.4270367920398712,3,5,"(5, (12, 12, 29), (5, 12, 12, 13, 13))"
129,5,O_Substituted_Aro_C,152.9917755126953,1.1196202039718628,3,3,"(5, (10, 13, 28), (10, 12, 13))"
130,5,O_Substituted_Aro_C,158.2692413330078,0.9410486221313477,3,2,"(5, (13, 13, 28), (6, 13))"
131,5,O_Substituted_Aro_C,139.7838592529297,0.8229266405105591,3,4,"(5, (10, 13, 29), (5, 10, 26, 26))"
132,5,O_Substituted_Aro_C,147.28013610839844,0.5657516121864319,3,4,"(5, (12, 13, 29), (5, 12, 13, 26))"
133,5,O_Substituted_Aro_C,158.8856658935547,0.8109406232833862,3,4,"(5, (12, 13, 29), (5, 12, 13, 19))"
134,5,O_Substituted_Aro_C,151.27842712402344,0.7211598753929138,3,3,"(5, (13, 13, 29), (5, 12, 13))"
135,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,2,"(5, (13, 13, 28), (6, 26))"
136,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,2,"(5, (13, 13, 28), (6, 26))"
137,5,O_Substituted_Aro_C,147.32054138183594,1.128126621246338,3,3,"(5, (5, 13, 28), (5, 13, 29))"
138,5,O_Substituted_Aro_C,159.4275360107422,0.9478759169578552,3,4,"(5, (11, 13, 29), (5, 5, 19, 23))"
139,5,O_Substituted_Aro_C,144.9363250732422,0.9912015199661255,3,4,"(5, (5, 13, 29), (5, 13, 19, 29))"
140,5,O_Substituted_Aro_C,148.1475830078125,0.8139217495918274,3,4,"(5, (5, 13, 29), (7, 13, 19, 29))"
141,5,O_Substituted_Aro_C,165.38792419433594,0.8465101718902588,3,3,"(5, (13, 13, 29), (5, 5, 19))"
142,5,O_Substituted_Aro_C,136.8841094970703,0.634110152721405,3,5,"(5, (5, 12, 29), (5, 12, 13, 19, 28))"
143,5,O_Substituted_Aro_C,139.02769470214844,0.8764998912811279,3,3,"(5, (5, 13, 28), (11, 13, 28))"
144,5,O_Substituted_Aro_C,160.911376953125,0.8570594787597656,3,3,"(5, (13, 13, 29), (5, 13, 19))"
145,5,O_Substituted_Aro_C,165.40267944335938,1.0162103176116943,3,3,"(5, (13, 13, 29), (5, 5, 19))"
146,5,O_Substituted_Aro_C,151.43211364746094,0.9649807214736938,3,2,"(5, (12, 13, 28), (5, 12, 30))"
147,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (5, 13, 29), (13, 19, 26, 29))"
148,5,O_Substituted_Aro_C,147.28013610839844,0.5657516121864319,3,4,"(5, (12, 13, 29), (5, 12, 13, 26))"
149,5,O_Substituted_Aro_C,157.8325653076172,0.9708932638168335,3,4,"(5, (9, 13, 29), (1, 5, 13, 19))"
150,5,O_Substituted_Aro_C,159.40647888183594,1.1002256870269775,3,4,"(5, (10, 13, 29), (5, 10, 13, 19))"
151,5,O_Substituted_Aro_C,166.5847625732422,0.8222792148590088,3,3,"(5, (13, 13, 29), (5, 13, 19))"
152,5,O_Substituted_Aro_C,151.7409210205078,1.233683705329895,3,4,"(5, (10, 11, 28), (5, 5, 10, 24))"
153,5,O_Substituted_Aro_C,134.20497131347656,0.646251380443573,3,4,"(5, (5, 5, 28), (12, 13, 29, 29))"
154,5,O_Substituted_Aro_C,152.36476135253906,1.0350604057312012,3,4,"(5, (12, 13, 29), (0, 12, 13, 19))"
155,5,O_Substituted_Aro_C,148.10214233398438,1.0523171424865723,3,4,"(5, (5, 13, 29), (5, 12, 19, 29))"
156,5,O_Substituted_Aro_C,147.9423828125,0.7432087659835815,3,5,"(5, (5, 12, 29), (5, 12, 13, 19, 29))"
157,6,N_Substituted_Aro_C,142.97923278808594,0.8577151298522949,3,4,"(6, (11, 13, 27), (6, 9, 13, 22))"
158,6,N_Substituted_Aro_C,142.47210693359375,0.8609815239906311,3,3,"(6, (13, 13, 27), (6, 10, 13))"
159,6,N_Substituted_Aro_C,143.80760192871094,0.7557201385498047,3,3,"(6, (13, 13, 27), (5, 6, 13))"
160,6,N_Substituted_Aro_C,140.96644592285156,0.9940360188484192,3,3,"(6, (13, 13, 27), (5, 5, 6))"
161,6,N_Substituted_Aro_C,142.8120880126953,0.835153341293335,3,4,"(6, (11, 13, 27), (6, 11, 13, 22))"
162,6,N_Substituted_Aro_C,144.63101196289062,0.7399351596832275,3,4,"(6, (12, 13, 27), (5, 6, 12, 13))"
163,6,N_Substituted_Aro_C,145.4711151123047,0.9121633768081665,3,3,"(6, (13, 13, 27), (5, 5, 6))"
164,6,N_Substituted_Aro_C,144.63101196289062,0.7399351596832275,3,4,"(6, (12, 13, 27), (5, 6, 12, 13))"
165,7,S_Substituted_Aro_C,133.8155059814453,1.2078180313110352,3,3,"(7, (13, 13, 31), (5, 7, 13))"
166,7,S_Substituted_Aro_C,136.22506713867188,0.4814843237400055,3,4,"(7, (12, 13, 31), (5, 7, 12, 13))"
167,7,S_Substituted_Aro_C,136.4394073486328,0.6091662645339966,3,3,"(7, (13, 13, 31), (5, 7, 13))"
168,7,S_Substituted_Aro_C,143.54336547851562,0.7489919066429138,3,3,"(7, (13, 13, 31), (5, 13, 22))"
169,7,S_Substituted_Aro_C,138.35450744628906,0.6295587420463562,3,3,"(7, (13, 13, 31), (5, 7, 13))"
170,9,Keto_Substituted_Aro_C,131.24378967285156,1.0921229124069214,3,3,"(9, (3, 13, 13), (5, 5, 9))"
171,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"(9, (3, 11, 13), (5, 13, 22, 23))"
172,9,Keto_Substituted_Aro_C,122.46593475341797,0.9240788817405701,3,4,"(9, (3, 5, 13), (5, 13, 23, 29))"
173,9,Keto_Substituted_Aro_C,130.10682678222656,0.9060828685760498,3,3,"(9, (3, 13, 13), (5, 13, 23))"
174,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 12, 13), (5, 9, 12))"
175,9,Keto_Substituted_Aro_C,121.93238830566406,0.8429815769195557,3,3,"(9, (1, 11, 13), (13, 13, 23))"
176,9,Keto_Substituted_Aro_C,138.3107147216797,0.7313961982727051,3,3,"(9, (3, 13, 13), (5, 13, 23))"
177,9,Keto_Substituted_Aro_C,130.01930236816406,0.836378276348114,3,3,"(9, (1, 11, 13), (13, 13, 23))"
178,9,Keto_Substituted_Aro_C,130.93226623535156,0.8899457454681396,3,2,"(9, (1, 13, 13), (5, 13))"
179,9,Keto_Substituted_Aro_C,111.96341705322266,0.7599170207977295,3,3,"(9, (1, 5, 13), (6, 13, 28))"
180,9,Keto_Substituted_Aro_C,124.18555450439453,0.856593668460846,3,4,"(9, (3, 11, 13), (5, 9, 13, 23))"
181,10,Aryl_Substituted_Aro_C,107.31688690185547,0.7676570415496826,3,6,"(10, (5, 5, 10), (11, 13, 13, 26, 28, 29))"
182,10,Aryl_Substituted_Aro_C,113.63640594482422,0.6881756782531738,3,5,"(10, (5, 10, 13), (5, 13, 13, 26, 29))"
183,10,Aryl_Substituted_Aro_C,133.22312927246094,0.978421688079834,3,4,"(10, (10, 13, 13), (5, 6, 13, 13))"
184,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,4,"(10, (10, 13, 13), (7, 13, 13, 30))"
185,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (5, 5, 12, 13, 13))"
186,10,Aryl_Substituted_Aro_C,136.22962951660156,1.0260024070739746,3,4,"(10, (10, 13, 13), (5, 5, 12, 13))"
187,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (5, 5, 12, 13, 13))"
188,10,Aryl_Substituted_Aro_C,112.35660552978516,0.9092203974723816,3,5,"(10, (10, 12, 13), (5, 12, 13, 13, 26))"
189,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (5, 10, 11), (13, 13, 13, 22, 26, 28))"
190,10,Aryl_Substituted_Aro_C,132.80166625976562,0.8200055360794067,3,5,"(10, (5, 10, 13), (5, 13, 13, 26, 29))"
191,10,Aryl_Substituted_Aro_C,137.0460968017578,1.0388171672821045,3,4,"(10, (10, 13, 13), (5, 5, 11, 13))"
192,10,Aryl_Substituted_Aro_C,138.1907196044922,0.7721848487854004,3,4,"(10, (10, 13, 13), (5, 13, 13, 13))"
193,10,Aryl_Substituted_Aro_C,136.4965057373047,1.045928955078125,3,4,"(10, (10, 13, 13), (5, 5, 12, 13))"
194,10,Aryl_Substituted_Aro_C,123.6281967163086,1.0037726163864136,3,5,"(10, (5, 10, 13), (5, 11, 13, 13, 28))"
195,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (5, 5, 12, 13, 13))"
196,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (5, 5, 12, 13, 13))"
197,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,2,4,"(10, (5, 10, 12), (5, 11, 12, 12, 13, 28))"
198,10,Aryl_Substituted_Aro_C,133.29640197753906,0.6491456031799316,3,4,"(10, (10, 13, 13), (12, 12, 13, 26))"
199,10,Aryl_Substituted_Aro_C,143.06373596191406,0.8401569128036499,3,4,"(10, (10, 13, 13), (5, 6, 13, 13))"
200,10,Aryl_Substituted_Aro_C,134.4425811767578,0.8146874308586121,3,4,"(10, (10, 13, 13), (5, 11, 12, 13))"
201,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (5, 5, 12, 13, 13))"
202,11,Alkyl_Substituted_Aro_C,129.2537841796875,1.0259920358657837,3,4,"(11, (5, 13, 23), (5, 13, 23, 28))"
203,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,6,"(11, (5, 11, 24), (5, 11, 13, 23, 24, 29))"
204,11,Alkyl_Substituted_Aro_C,117.5582504272461,0.8750551342964172,3,4,"(11, (5, 12, 22), (2, 11, 12, 28))"
205,11,Alkyl_Substituted_Aro_C,119.79292297363281,0.7896014451980591,3,5,"(11, (5, 13, 24), (11, 13, 13, 24, 29))"
206,11,Alkyl_Substituted_Aro_C,129.49876403808594,0.9895039796829224,3,4,"(11, (5, 11, 22), (2, 5, 11, 23))"
207,11,Alkyl_Substituted_Aro_C,113.59856414794922,0.6883970499038696,3,4,"(11, (5, 12, 22), (5, 12, 13, 28))"
208,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (5, 5, 23), (11, 13, 24, 28, 29))"
209,11,Alkyl_Substituted_Aro_C,122.90184783935547,0.91069495677948,3,3,"(11, (6, 13, 22), (5, 13, 27))"
210,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (5, 11, 23), (5, 13, 22, 23, 29))"
211,11,Alkyl_Substituted_Aro_C,131.7306365966797,1.0279873609542847,3,3,"(11, (5, 13, 22), (5, 13, 28))"
212,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,6,"(11, (5, 9, 24), (3, 5, 9, 22, 22, 28))"
213,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (5, 12, 22), (12, 13, 26, 29))"
214,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,6,"(11, (5, 5, 24), (9, 13, 24, 24, 28, 29))"
215,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,2,"(11, (13, 22, 26), (5, 13))"
216,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (5, 9, 23), (2, 5, 11, 23, 29))"
217,11,Alkyl_Substituted_Aro_C,119.85492706298828,1.023444414138794,3,5,"(11, (5, 9, 23), (0, 13, 13, 20, 29))"
218,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,6,"(11, (6, 12, 24), (12, 12, 13, 22, 22, 27))"
219,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (5, 23, 26), (10, 13, 23, 29))"
220,11,Alkyl_Substituted_Aro_C,125.40601348876953,0.9470765590667725,3,4,"(11, (5, 13, 22), (5, 13, 29))"
221,11,Alkyl_Substituted_Aro_C,123.84171295166016,1.0244919061660767,3,6,"(11, (5, 11, 24), (5, 13, 19, 23, 24, 29))"
222,11,Alkyl_Substituted_Aro_C,119.55204010009766,1.0210117101669312,3,5,"(11, (5, 9, 23), (0, 13, 13, 20, 29))"
