ppm,target,reconstructed,difference
4.6,0.18549165,0.22612141,-0.04062976
4.7,0.09505266,0.22874784,-0.13369519
4.7999997,0.0023688818,0.23143283,-0.22906394
4.9,0.0,0.23417841,-0.23417841
5.0,0.0,0.23698676,-0.23698676
5.1,0.0,0.23986001,-0.23986001
5.2000003,0.0,0.2428006,-0.2428006
5.3,0.0,0.24581082,-0.24581082
5.4,0.0,0.24889337,-0.24889337
5.5,0.0,0.25205094,-0.25205094
5.6,0.0,0.2552863,-0.2552863
5.7,0.0,0.25860247,-0.25860247
5.7999997,0.0,0.2620026,-0.2620026
5.8999996,0.0,0.26549006,-0.26549006
6.0,0.008109693,0.26906824,-0.26095855
6.1,0.100004636,0.27274087,-0.17273623
6.2,0.22192992,0.27651185,-0.054581925
6.2999997,0.36613733,0.28038526,0.08575207
6.3999996,0.52040774,0.28436548,0.23604226
6.5,0.67057604,0.28845716,0.38211888
6.6,0.804811,0.29266497,0.512146
6.7,0.9154563,0.2969943,0.61846197
6.8,1.000187,0.3014505,0.69873655
6.9,1.0611542,0.30603942,0.7551148
7.0,1.102927,0.3107673,0.7921597
7.1,1.1301386,0.31564063,0.814498
7.2,1.1457539,0.3206664,0.8250874
7.3,1.1506456,0.32585222,0.8247934
7.4,1.1445084,0.33120582,0.8133025
7.5,1.127655,0.3367359,0.7909191
7.6000004,1.1027951,0.3424515,0.7603436
7.7000003,1.0757571,0.34836233,0.7273948
7.8,1.0549657,0.35447872,0.700487
7.9,1.0493264,0.36081204,0.68851435
8.0,1.0655009,0.36737415,0.6981267
8.1,1.1056356,0.37417802,0.7314576
8.200001,1.1658771,0.38123757,0.78463954
8.3,1.2377882,0.3885675,0.8492207
8.400001,1.3058535,0.3961844,0.90966904
8.5,1.3711553,0.40410542,0.96704984
8.6,1.4104545,0.41234958,0.99810493
8.700001,1.4362948,0.42093736,1.0153575
8.8,1.4487598,0.4298908,1.0188689
8.9,1.4485757,0.4392342,1.0093415
9.0,1.4482058,0.448994,0.9992118
9.099999,1.4504973,0.45919847,0.9912988
9.2,1.4764156,0.46987924,1.0065364
9.299999,1.4895526,0.48107037,1.0084822
9.4,1.5169829,0.49280939,1.0241735
9.5,1.5420372,0.50513756,1.0368997
9.599999,1.5704986,0.5180998,1.0523988
9.7,1.6102382,0.5317464,1.0784918
9.8,1.650615,0.5461321,1.1044829
9.9,1.7091135,0.5613176,1.1477959
10.0,1.7948906,0.57737076,1.2175199
10.099999,1.9071906,0.594366,1.3128245
10.2,2.0446758,0.61238706,1.4322888
10.3,2.182337,0.6315266,1.5508105
10.4,2.3173451,0.65188813,1.665457
10.5,2.4525084,0.6735886,1.7789199
10.6,2.5622754,0.69675815,1.8655173
10.7,2.6586633,0.7215436,1.9371197
10.8,2.7546136,0.74811107,2.0065026
10.9,2.8598244,0.77664745,2.083177
11.0,2.9661815,0.8073658,2.1588159
11.1,3.1055098,0.8405068,2.265003
11.2,3.2674682,0.87634486,2.3911233
11.3,3.4616249,0.9151943,2.5464306
11.400001,3.6629336,0.9574128,2.7055209
11.5,3.865091,1.0034106,2.8616805
11.6,4.0675883,1.0536603,3.013928
11.7,4.245756,1.1087022,3.137054
11.8,4.394519,1.1691607,3.225358
11.900001,4.5307465,1.2357522,3.2949944
12.0,4.6286926,1.3093005,3.3193922
12.1,4.728927,1.3907543,3.338173
12.200001,4.8242273,1.4811965,3.343031
12.3,4.9110503,1.5818594,3.329191
12.400001,5.0359674,1.6941367,3.3418307
12.5,5.165737,1.8195775,3.3461597
12.6,5.3168063,1.9598742,3.3569322
12.700001,5.4979773,2.1168177,3.3811595
12.8,5.6670785,2.2922027,3.3748758
12.9,5.849121,2.4876819,3.3614392
13.0,5.9936156,2.7044995,3.2891161
13.099999,6.123598,2.9430928,3.1805053
13.2,6.2274904,3.20254,3.0249505
13.299999,6.3049636,3.4797962,2.8251674
13.4,6.369746,3.768855,2.600891
13.5,6.434417,4.0599174,2.3744993
13.599999,6.5011067,4.3390036,2.1621032
13.7,6.5934234,4.588449,2.0049744
13.8,6.684024,4.7887273,1.8952966
13.9,6.774252,4.921714,1.8525381
14.0,6.847489,4.9746547,1.8728342
14.099999,6.896551,4.94345,1.9531012
14.2,6.9298606,4.833799,2.0960617
14.3,6.9409556,4.659651,2.2813048
14.4,6.953123,4.4397182,2.5134048
14.5,6.9724603,4.1935205,2.7789397
14.6,7.0153904,3.9383502,3.0770402
14.7,7.079068,3.687655,3.3914132
14.8,7.1778936,3.4507163,3.7271774
14.9,7.2833285,3.2331617,4.050167
15.0,7.3805046,3.0377793,4.3427253
15.1,7.440044,2.8653896,4.5746546
15.2,7.4736557,2.7155561,4.7580996
15.3,7.481103,2.587122,4.893981
15.400001,7.4651046,2.4785922,4.986512
15.5,7.4501104,2.3883686,5.061742
15.6,7.454349,2.3149023,5.1394467
15.7,7.503764,2.2567735,5.2469907
15.8,7.5841894,2.2127357,5.371454
15.900001,7.691003,2.181734,5.5092688
16.0,7.8189135,2.1629074,5.656006
16.1,7.94184,2.1555848,5.7862554
16.2,8.049678,2.1592774,5.8904004
16.300001,8.144999,2.1736736,5.971325
16.4,8.225849,2.1986308,6.0272183
16.5,8.302473,2.2341747,6.0682983
16.6,8.388728,2.280498,6.10823
16.7,8.499414,2.3379602,6.161454
16.800001,8.636858,2.4070997,6.2297583
16.9,8.80182,2.488635,6.3131847
17.0,8.98135,2.58349,6.39786
17.1,9.176263,2.6927958,6.483467
17.199999,9.348566,2.817913,6.530653
17.3,9.504568,2.960458,6.5441103
17.4,9.660828,3.1223037,6.5385237
17.5,9.804354,3.3055937,6.49876
17.6,9.946881,3.512738,6.434143
17.7,10.1026945,3.7463746,6.35632
17.800001,10.258366,4.0092955,6.24907
17.900002,10.414792,4.3043036,6.1104884
18.0,10.583236,4.6339664,5.9492693
18.1,10.738908,5.0002823,5.7386255
18.2,10.892794,5.4041305,5.488663
18.300001,11.021124,5.8446603,5.1764636
18.400002,11.151524,6.318602,4.8329215
18.5,11.28116,6.8197217,4.4614387
18.6,11.411227,7.3387656,4.0724616
18.7,11.54055,7.8640985,3.6764517
18.8,11.67262,8.383347,3.2892733
18.9,11.818909,8.885649,2.93326
19.0,11.978858,9.363586,2.6152716
19.1,12.1491375,9.813842,2.3352957
19.2,12.315911,10.235697,2.0802145
19.3,12.4923,10.627621,1.8646793
19.4,12.62878,10.983186,1.6455946
19.5,12.805151,11.288053,1.5170984
19.599998,13.025866,11.519795,1.5060701
19.699999,13.1525135,11.651345,1.5011683
19.8,13.217442,11.657405,1.5600367
19.9,13.261626,11.521919,1.739707
20.0,13.419791,11.243579,2.1762123
20.1,13.48151,10.837242,2.644268
20.2,13.453415,10.330796,3.1226187
20.300001,13.545291,9.759112,3.7861786
20.4,13.605742,9.157522,4.4482203
20.5,13.598198,8.556823,5.041375
20.6,13.579632,7.9807334,5.5988984
20.7,13.697631,7.445447,6.252184
20.800001,13.640896,6.960561,6.680335
20.9,13.586155,6.530631,7.055524
21.0,13.598783,6.1567044,7.442078
21.1,13.595599,5.8377094,7.7578897
21.199999,13.596646,5.571425,8.025221
21.3,13.595442,5.3551726,8.240269
21.4,13.599048,5.186279,8.412769
21.5,13.586768,5.062305,8.524464
21.6,13.710038,4.981147,8.728891
21.7,13.726215,4.941015,8.7852
21.800001,13.722736,4.9402885,8.782448
21.900002,13.723462,4.97727,8.746192
22.0,13.723315,5.049771,8.673544
22.1,13.723354,5.15458,8.568774
22.2,13.723334,5.286752,8.436583
22.300001,13.723226,5.43886,8.284366
22.400002,13.724305,5.6003623,8.123943
22.5,13.717513,5.7574387,7.9600744
22.6,13.591886,5.8937206,7.698165
22.7,13.590915,5.9921966,7.598718
22.8,13.447302,6.038209,7.409093
22.9,13.338471,6.0227118,7.3157597
23.0,13.33099,5.9445133,7.3864765
23.1,13.183584,5.8104916,7.3730927
23.2,13.079277,5.6336484,7.4456286
23.3,13.09218,5.4299183,7.662262
23.4,13.07973,5.21502,7.86471
23.5,13.122107,5.002313,8.119793
23.599998,13.219928,4.8018236,8.418104
23.699999,13.249322,4.620245,8.629077
23.8,13.35726,4.4615026,8.895758
23.9,13.336063,4.3274593,9.008604
24.0,13.351594,4.218605,9.132989
24.1,13.299902,4.1346045,9.1652975
24.2,13.156874,4.0746937,9.08218
24.300001,13.030225,4.037939,8.992286
24.4,12.900212,4.023398,8.876814
24.5,12.7676935,4.030183,8.737511
24.6,12.654369,4.0574684,8.596901
24.7,12.586761,4.1044455,8.482316
24.800001,12.547939,4.170222,8.377718
24.9,12.549959,4.2536893,8.29627
25.0,12.605389,4.3533864,8.252003
25.1,12.670409,4.467374,8.203035
25.199999,12.801839,4.593226,8.208612
25.3,12.828042,4.7282224,8.099819
25.4,12.925251,4.869751,8.0555
25.5,12.968098,5.015953,7.9521446
25.6,12.962234,5.166373,7.795861
25.7,12.949659,5.3223877,7.6272717
25.800001,13.064894,5.4872193,7.5776744
25.900002,13.095508,5.6655297,7.429978
26.0,13.078371,5.862798,7.215573
26.1,13.196481,6.0847735,7.111707
26.2,13.319254,6.3370805,6.9821734
26.300001,13.574037,6.625126,6.9489107
26.400002,13.715271,6.9541445,6.7611265
26.5,13.84291,7.329348,6.5135617
26.6,13.973117,7.7561016,6.2170153
26.7,14.102987,8.239988,5.862999
26.8,14.232796,8.78683,5.445966
26.9,14.362519,9.402591,4.9599285
27.0,14.493898,10.093001,4.400897
27.1,14.615582,10.863041,3.7525415
27.2,14.618612,11.716111,2.902501
27.3,14.757373,12.652869,2.1045036
27.4,14.883386,13.670044,1.2133417
27.5,15.0192795,14.759149,0.26013088
27.599998,15.1253805,15.906048,-0.7806673
27.699999,15.136614,17.091906,-1.9552917
27.8,15.27903,18.295876,-3.0168457
27.9,15.412763,19.499662,-4.0868998
28.0,15.508839,20.692366,-5.183527
28.1,15.518091,21.873407,-6.355316
28.2,15.7119465,23.051859,-7.3399124
28.300001,15.932012,24.24216,-8.310149
28.4,16.088152,25.458305,-9.370153
28.5,16.367031,26.709545,-10.342514
28.6,16.618025,27.99879,-11.380766
28.7,16.89421,29.323553,-12.429342
28.800001,17.082964,30.676477,-13.5935135
28.9,17.270592,32.04294,-14.7723465
29.0,17.48564,33.39529,-15.909651
29.1,17.59395,34.685917,-17.091967
29.199999,17.745117,35.844307,-18.09919
29.3,17.787617,36.78229,-18.994675
29.4,17.853401,37.40831,-19.554909
29.5,17.99261,37.64766,-19.655048
29.6,18.136257,37.460453,-19.324196
29.7,18.167728,36.84985,-18.682121
29.800001,18.246939,35.85764,-17.6107
29.900002,18.38779,34.550613,-16.162823
30.0,18.516096,33.00443,-14.488333
30.1,18.642084,31.290602,-12.648518
30.2,18.78812,29.469841,-10.681721
30.300001,18.7994,27.591063,-8.791662
30.400002,18.910624,25.694254,-6.7836304
30.5,18.940756,23.814224,-4.8734684
30.6,18.922523,21.982536,-3.0600128
30.7,19.048346,20.227446,-1.1791
30.8,19.06084,18.572094,0.48874664
30.9,19.065924,17.032822,2.033102
31.0,18.938177,15.6188,3.319377
31.1,18.934408,14.332518,4.6018906
31.2,18.809591,13.171229,5.638362
31.3,18.678957,12.128568,6.5503893
31.4,18.677374,11.19599,7.4813843
31.5,18.54839,10.364043,8.184346
31.599998,18.553402,9.623135,8.930267
31.699999,18.55085,8.964034,9.586816
31.8,18.555021,8.378244,10.176777
31.9,18.538193,7.8580947,10.680098
32.0,18.418734,7.3967896,11.021944
32.1,18.41286,6.988378,11.424482
32.199997,18.270372,6.627659,11.642714
32.3,18.139143,6.31009,11.829053
32.399998,18.032028,6.031683,12.000345
32.5,18.053698,5.7887754,12.264922
32.6,18.010319,5.5779247,12.432394
32.699997,17.90394,5.395638,12.508303
32.8,17.918232,5.2382174,12.680015
32.9,17.923246,5.1016235,12.821623
33.0,17.879948,4.98146,12.898487
33.100002,17.735825,4.873165,12.862659
33.2,17.61064,4.7724924,12.838147
33.300003,17.476141,4.6760497,12.800091
33.4,17.360682,4.581841,12.778841
33.5,17.161758,4.489399,12.672359
33.600002,16.936035,4.399485,12.5365505
33.7,16.907764,4.3134127,12.594352
33.8,16.826752,4.232215,12.594537
33.9,16.774683,4.1560555,12.618628
34.0,16.698118,4.0840087,12.614109
34.100002,16.634682,4.014282,12.620399
34.2,16.648815,3.9448662,12.703949
34.3,16.64493,3.874307,12.770623
34.4,16.647032,3.802384,12.844648
34.5,16.642395,3.7303863,12.912008
34.6,16.65853,3.660895,12.997634
34.7,16.546804,3.5972555,12.949549
34.8,16.51042,3.5429811,12.967439
34.9,16.52825,3.5012693,13.02698
35.0,16.421638,3.4747758,12.946863
35.1,16.27411,3.4655404,12.808571
35.2,16.271269,3.4750214,12.7962475
35.3,16.147818,3.5041296,12.643688
35.399998,16.140371,3.553205,12.587166
35.5,16.021433,3.6218984,12.399534
35.6,15.890659,3.7089448,12.181715
35.7,15.757969,3.8118908,11.946078
35.8,15.756759,3.9267938,11.829965
35.899998,15.6273,4.0481186,11.579182
36.0,15.497215,4.1689253,11.32829
36.1,15.371442,4.281519,11.089923
36.199997,15.378405,4.3785696,10.999835
36.3,15.365087,4.4543552,10.910731
36.399998,15.240522,4.5057273,10.734795
36.5,15.249538,4.5324874,10.717051
36.6,15.251793,4.537031,10.714762
36.699997,15.22889,4.523556,10.705334
36.8,15.108158,4.4970946,10.611063
36.9,15.130567,4.4626765,10.667891
37.0,15.092423,4.424801,10.667623
37.100002,14.979203,4.3873305,10.591873
37.2,15.006277,4.3537745,10.652502
37.300003,14.953687,4.327678,10.626009
37.4,14.861267,4.312824,10.548443
37.5,14.83393,4.3129926,10.520937
37.600002,14.689553,4.3313527,10.3582
37.7,14.549973,4.3696156,10.180357
37.8,14.48615,4.4271955,10.058954
37.9,14.432784,4.5005183,9.932266
38.0,14.341255,4.5826035,9.758652
38.100002,14.376121,4.6631923,9.712929
38.2,14.287028,4.7296076,9.557421
38.3,14.234842,4.768609,9.466233
38.4,14.154846,4.768981,9.385865
38.5,14.117022,4.7241898,9.392832
38.6,13.958682,4.634071,9.324612
38.7,13.757077,4.504779,9.252298
38.8,13.643755,4.347074,9.29668
38.9,13.508869,4.173653,9.3352165
39.0,13.383314,3.9967043,9.38661
39.1,13.241353,3.8261573,9.415195
39.2,13.206221,3.6689377,9.537283
39.3,13.228183,3.5289161,9.699266
39.399998,13.111319,3.407198,9.704121
39.5,13.079949,3.3026414,9.7773075
39.6,13.099616,3.2124581,9.887157
39.7,12.973606,3.1328776,9.840729
39.8,12.96358,3.0599937,9.903586
39.899998,12.851642,2.9905994,9.861042
40.0,12.691438,2.9228945,9.768543
40.1,12.597079,2.856807,9.7402725
40.199997,12.518756,2.7937891,9.724967
40.3,12.465956,2.7362502,9.729706
40.399998,12.43984,2.686838,9.753002
40.5,12.427153,2.6477854,9.779367
40.6,12.426984,2.6204917,9.806492
40.699997,12.413398,2.605277,9.808121
40.8,12.401125,2.601315,9.79981
40.9,12.385507,2.606696,9.7788105
41.0,12.347062,2.6186476,9.728415
41.100002,12.319074,2.6339588,9.685115
41.2,12.2658,2.6495805,9.61622
41.300003,12.210041,2.6632805,9.546761
41.4,12.130753,2.6740935,9.456659
41.5,12.048633,2.6823618,9.366271
41.600002,11.940062,2.6892943,9.250767
41.7,11.818369,2.6962516,9.122117
41.8,11.691894,2.7040634,8.98783
41.9,11.572191,2.7126834,8.859508
42.0,11.443577,2.7213044,8.722273
42.100002,11.333717,2.728873,8.604844
42.2,11.228302,2.734736,8.4935665
42.3,11.135188,2.7390869,8.396101
42.4,11.057613,2.7429376,8.314676
42.5,10.990992,2.747587,8.243404
42.6,10.940596,2.7537873,8.186809
42.7,10.89451,2.7609377,8.133573
42.8,10.856686,2.7665997,8.090086
42.9,10.818531,2.7665496,8.051981
43.0,10.772766,2.7554348,8.017331
43.1,10.714563,2.7279432,7.98662
43.2,10.632292,2.6801753,7.9521165
43.3,10.540357,2.6107621,7.9295945
43.399998,10.443108,2.5212672,7.9218407
43.5,10.326683,2.4157653,7.9109178
43.6,10.226937,2.299824,7.9271135
43.7,10.147188,2.1792867,7.967901
43.8,10.076143,2.0593603,8.016783
43.899998,10.042195,1.9440649,8.09813
44.0,10.026733,1.83613,8.190603
44.1,10.027049,1.7371485,8.289901
44.199997,10.004577,1.6478097,8.356767
44.3,9.979339,1.568184,8.411155
44.399998,9.930528,1.497963,8.432565
44.5,9.867132,1.4366119,8.43052
44.6,9.778378,1.3835155,8.394862
44.699997,9.674257,1.338038,8.33622
44.8,9.583186,1.2995799,8.283607
44.9,9.492119,1.2676069,8.224512
45.0,9.440159,1.2416601,8.198499
45.100002,9.389009,1.2213584,8.167651
45.2,9.377033,1.2064071,8.170626
45.300003,9.3641815,1.1965897,8.167592
45.4,9.365838,1.1917721,8.174066
45.5,9.379664,1.191897,8.187767
45.600002,9.390928,1.1969864,8.193942
45.7,9.390509,1.2071412,8.183368
45.8,9.388629,1.222543,8.166086
45.9,9.3750925,1.2434607,8.131632
46.0,9.359668,1.2702501,8.089417
46.100002,9.333259,1.3033679,8.029891
46.2,9.303803,1.3433698,7.9604335
46.3,9.26661,1.3909258,7.8756843
46.4,9.243527,1.4468244,7.796703
46.5,9.21178,1.5119656,7.699814
46.6,9.177073,1.5873687,7.5897036
46.7,9.14779,1.6741498,7.4736404
46.8,9.108093,1.7734681,7.3346252
46.9,9.064342,1.8864754,7.177866
47.0,9.010498,2.014163,6.996335
47.1,8.9606,2.157192,6.8034077
47.2,8.90056,2.3156047,6.5849557
47.3,8.842361,2.4884253,6.353936
47.399998,8.78499,2.67325,6.11174
47.5,8.71819,2.8657913,5.852399
47.6,8.654715,3.0595634,5.595151
47.7,8.582833,3.2460046,5.3368287
47.8,8.496076,3.4150615,5.081014
47.899998,8.398827,3.5565012,4.842325
48.0,8.2747345,3.6615734,4.613161
48.1,8.15301,3.7246134,4.428397
48.199997,8.035941,3.7440586,4.2918825
48.3,7.9288087,3.722447,4.206362
48.399998,7.8312902,3.6655278,4.1657624
48.5,7.782314,3.580822,4.201492
48.6,7.7546763,3.4761133,4.278563
48.699997,7.7489686,3.3582127,4.3907557
48.8,7.7723207,3.2323062,4.5400143
48.9,7.7995706,3.1019862,4.697584
49.0,7.813679,2.969781,4.8438983
49.100002,7.816116,2.8378897,4.978226
49.2,7.778801,2.708776,5.070025
49.300003,7.7399845,2.5852673,5.1547174
49.4,7.6757293,2.4703405,5.205389
49.5,7.597785,2.3666527,5.2311325
49.600002,7.5201077,2.2761502,5.2439575
49.7,7.4557853,2.1998098,5.2559757
49.8,7.404544,2.137504,5.26704
49.9,7.3673506,2.0879896,5.279361
50.0,7.3578773,2.0489678,5.3089094
50.100002,7.3718705,2.0172303,5.35464
50.2,7.3854947,1.9889914,5.3965034
50.3,7.415303,1.9604101,5.454893
50.4,7.4511666,1.9282793,5.522887
50.5,7.4595823,1.890697,5.5688853
50.6,7.457312,1.8474419,5.60987
50.7,7.438745,1.7999185,5.6388264
50.8,7.3903656,1.7506771,5.6396885
50.9,7.325304,1.7027081,5.622596
51.0,7.252348,1.6587983,5.5935497
51.1,7.161804,1.6210525,5.5407515
51.2,7.090848,1.5906396,5.5002084
51.3,7.0259337,1.5676851,5.4582486
51.399998,6.9647946,1.5512335,5.413561
51.5,6.920334,1.539289,5.381045
51.6,6.880319,1.5289464,5.3513727
51.7,6.850424,1.5166854,5.3337383
51.8,6.810587,1.4988843,5.3117027
51.899998,6.7654834,1.4724965,5.292987
52.0,6.713552,1.4357089,5.277843
52.1,6.6472635,1.3883404,5.258923
52.199997,6.574727,1.331784,5.242943
52.3,6.497112,1.2685484,5.2285633
52.399998,6.4102106,1.2016097,5.208601
52.5,6.3207345,1.133798,5.1869364
52.6,6.212666,1.0674324,5.1452336
52.699997,6.085587,1.0041592,5.0814276
52.8,5.946592,0.94498736,5.0016046
52.9,5.793673,0.8904134,4.9032598
53.0,5.6350636,0.8405569,4.7945065
53.100002,5.5004883,0.79528594,4.705202
53.2,5.379914,0.7543308,4.625583
53.300003,5.2955794,0.71734214,4.5782375
53.4,5.240282,0.683951,4.556331
53.5,5.21182,0.6537887,4.5580316
53.600002,5.1974034,0.62650687,4.5708966
53.7,5.197577,0.60178924,4.595788
53.8,5.173211,0.5793482,4.593863
53.9,5.1222076,0.55892783,4.5632796
54.0,5.031691,0.5403049,4.4913864
54.100002,4.927578,0.52328026,4.404298
54.2,4.8103595,0.5076822,4.302677
54.3,4.6941276,0.49335876,4.200769
54.4,4.5910897,0.4801771,4.110913
54.5,4.5025463,0.46802247,4.034524
54.6,4.4399786,0.45679298,3.9831855
54.7,4.3896246,0.4463992,3.9432254
54.8,4.3532944,0.43676394,3.9165304
54.9,4.32797,0.42781764,3.9001524
55.0,4.30246,0.41950044,3.8829598
55.1,4.2734103,0.4117582,3.8616521
55.2,4.235562,0.4045433,3.8310184
55.3,4.2138224,0.3978143,3.816008
55.399998,4.2044973,0.39153343,3.812964
55.5,4.2090125,0.3856671,3.8233454
55.6,4.2252855,0.38018605,3.8450994
55.7,4.261318,0.37506342,3.8862548
55.8,4.3157234,0.37027594,3.9454474
55.899998,4.3669624,0.3658022,4.00116
56.0,4.4192624,0.36162302,4.0576396
56.1,4.4704704,0.35772178,4.1127486
56.199997,4.525073,0.35408318,4.17099
56.3,4.56353,0.35069337,4.2128367
56.399998,4.589076,0.34754068,4.241535
56.5,4.6035037,0.34461397,4.2588897
56.6,4.5882883,0.34190395,4.246384
56.699997,4.5468125,0.33940193,4.207411
56.8,4.4807096,0.33710057,4.143609
56.9,4.3767033,0.33499342,4.04171
57.0,4.250407,0.33307502,3.9173322
57.100002,4.109213,0.33134052,3.7778723
57.2,3.977347,0.32978615,3.6475608
57.300003,3.8348863,0.32840878,3.5064776
57.4,3.7213056,0.32720613,3.3940995
57.5,3.6188812,0.32617664,3.2927046
57.600002,3.5233324,0.32531947,3.1980128
57.7,3.446213,0.32463458,3.1215785
57.8,3.34579,0.32412276,3.0216672
57.9,3.242791,0.3237854,2.9190056
58.0,3.1156168,0.32362488,2.791992
58.100002,2.9856806,0.32364437,2.6620362
58.2,2.8440852,0.323848,2.5202372
58.3,2.7003577,0.32424077,2.376117
58.4,2.582279,0.32482886,2.25745
58.5,2.491,0.32561937,2.1653805
58.6,2.426159,0.3266209,2.099538
58.7,2.3880424,0.32784328,2.0601993
58.8,2.3755558,0.32929778,2.046258
58.9,2.362348,0.33099765,2.0313504
59.0,2.3495798,0.3329575,2.0166223
59.1,2.3358247,0.33519465,2.0006301
59.2,2.3071115,0.33772847,1.969383
59.3,2.2696586,0.34058115,1.9290774
59.399998,2.242612,0.34377795,1.898834
59.5,2.2038038,0.34734803,1.8564558
59.6,2.1821625,0.35132387,1.8308387
59.7,2.1689386,0.3557436,1.813195
59.8,2.160388,0.36064982,1.7997382
59.899998,2.18302,0.36609194,1.8169281
60.0,2.2231526,0.37212688,1.8510258
60.1,2.2651064,0.37881896,1.8862875
60.199997,2.3213491,0.38624313,1.935106
60.3,2.3941357,0.39448553,1.9996502
60.399998,2.4626932,0.4036445,2.0590487
60.5,2.51344,0.41383478,2.099605
60.6,2.5566804,0.42518663,2.1314938
60.699997,2.5699842,0.4378514,2.1321328
60.8,2.5564754,0.45200264,2.1044726
60.9,2.522737,0.46783715,2.0549
61.0,2.4773843,0.48557782,1.9918065
61.100002,2.417118,0.50547624,1.9116418
61.2,2.3512163,0.52780616,1.8234102
61.300003,2.2868094,0.5528639,1.7339456
61.4,2.2207441,0.5809496,1.6397946
61.5,2.1633697,0.6123519,1.5510178
61.600002,2.1204236,0.6473085,1.473115
61.7,2.0897515,0.685944,1.4038074
61.8,2.075137,0.7281932,1.3469436
61.9,2.0587814,0.7736835,1.2850978
62.0,2.076939,0.82158923,1.2553499
62.100002,2.1024036,0.87050176,1.2319019
62.2,2.1498964,0.91831845,1.2315779
62.3,2.2014391,0.9622777,1.2391615
62.4,2.2661784,0.9991812,1.2669971
62.5,2.308683,1.0258601,1.2828228
62.6,2.336817,1.039827,1.29699
62.7,2.3278277,1.0398848,1.2879429
62.8,2.2786217,1.0264571,1.2521646
62.9,2.1892374,1.0014722,1.1877651
63.0,2.085353,0.9678672,1.1174858
63.1,1.9814857,0.92891973,1.052566
63.2,1.8645031,0.8876768,0.97682637
63.3,1.7621886,0.84661096,0.9155776
63.399998,1.698458,0.807495,0.89096296
63.5,1.6490306,0.7714542,0.87757635
63.6,1.6387941,0.7390999,0.89969414
63.7,1.6403991,0.7106631,0.929736
63.8,1.6537278,0.6861344,0.9675934
63.899998,1.6686753,0.6653561,1.0033193
64.0,1.6941304,0.64809597,1.0460345
64.1,1.7035317,0.6340961,1.0694356
64.2,1.7014831,0.6230975,1.0783856
64.299995,1.6811454,0.6148607,1.0662847
64.4,1.6413137,0.60917264,1.032141
64.5,1.596489,0.6058528,0.99063617
64.6,1.5254294,0.6047513,0.9206781
64.7,1.4437854,0.6057506,0.8380348
64.799995,1.3467156,0.6087636,0.737952
64.9,1.2437996,0.6137333,0.6300663
65.0,1.1514481,0.6206287,0.5308194
65.1,1.0735984,0.62944746,0.44415092
65.200005,1.018566,0.6402142,0.3783518
65.3,0.9918684,0.6529771,0.33889127
65.4,0.9957724,0.66781425,0.32795817
65.5,1.0286341,0.68483084,0.34380323
65.6,1.0851614,0.70416236,0.3809991
65.7,1.1567426,0.7259759,0.4307667
65.799995,1.2326341,0.7504741,0.48215997
65.899994,1.3010128,0.77789944,0.5231133
66.0,1.3487358,0.80854124,0.5401946
66.1,1.3720199,0.84273064,0.52928925
66.2,1.3581299,0.88086367,0.4772662
66.299995,1.3133063,0.92339885,0.38990748
66.399994,1.2411543,0.97086865,0.27028567
66.5,1.1436099,1.0238942,0.11971569
