ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
6.900000095367432,1.6618506908416748,0.1900322766490703,0.20670937694116037,1.4718184141926045,1.4551413139005145
7.0,1.6342432498931885,0.19250351249208109,0.20993597333856245,1.4417397374011074,1.424307276554626
7.099999904632568,1.6125789880752563,0.1950377405316317,0.2132709460397634,1.4175412475436246,1.3993080420354929
7.199999809265137,1.6005796194076538,0.1976372469592249,0.21672045145867175,1.402942372448429,1.383859167948982
7.300000190734863,1.600327968597412,0.20030454658551378,0.22029105725036596,1.4000234220118983,1.380036911347046
7.400000095367432,1.611975908279419,0.20304223042753478,0.223989778461891,1.4089336778518842,1.387986129817528
7.5,1.6337071657180786,0.20585304191509124,0.22782411580879627,1.4278541238029874,1.4058830499092823
7.600000381469727,1.661787748336792,0.2087398311669233,0.23180209617336184,1.4530479171698687,1.4299856521634302
7.700000286102295,1.691155195236206,0.21170558547326124,0.23593231541132598,1.4794496097629448,1.45522287982488
7.800000190734863,1.7160308361053467,0.21475350550220895,0.2402239835420836,1.5012773306031377,1.475806852563263
7.900000095367432,1.7311182022094727,0.21788689861080712,0.24468697238257936,1.5132313035986655,1.4864312298268934
8.0,1.7326027154922485,0.22110934649907676,0.24933186566725818,1.5114933689931718,1.4832708498249905
8.100000381469727,1.7190790176391602,0.22442455279725237,0.2541700116752632,1.4946544648419078,1.464909005963897
8.200000762939453,1.691897988319397,0.22783635830705862,0.25921357836136383,1.4640616300123384,1.4326844099580331
8.300000190734863,1.65487802028656,0.23134892389703055,0.26447561095866406,1.4235290963895295,1.390402409327896
8.40000057220459,1.6131044626235962,0.23496666953740686,0.26997009198877475,1.3781377930861893,1.3431343706348216
8.5,1.5718193054199219,0.23869415236991642,0.27571200357865083,1.3331251530500055,1.296107301841271
8.600000381469727,1.534791350364685,0.24253626484437518,0.2817173919425314,1.2922550855203099,1.2530739584221537
8.700000762939453,1.5038533210754395,0.24649823471868615,0.2880034338422209,1.2573550863567533,1.2158498872332186
8.800000190734863,1.4786726236343384,0.2505854421635192,0.2945885047892094,1.2280871814708192,1.184084118845129
8.899999618530273,1.4578783512115479,0.2548037550703981,0.3014922486977554,1.2030745961411498,1.1563861025137925
9.0,1.4401925802230835,0.25915934615638037,0.30873564863901853,1.1810332340667031,1.131456931584065
9.09999942779541,1.4258440732955933,0.26365872344661057,0.3163410982826377,1.1621853498489827,1.1095029750129557
9.199999809265137,1.417041540145874,0.2683089588934706,0.3243324735438826,1.1487325812524034,1.0927090666019914
9.299999237060547,1.417522668838501,0.2731172768621093,0.3327352038817982,1.1444053919763917,1.0847874649567029
9.399999618530273,1.431207299232483,0.27809175522916973,0.34157634261684683,1.1531155440033132,1.0896309566156361
9.5,1.46030855178833,0.28324071573172205,0.35088463555573157,1.177067836056608,1.1094239162325985
9.59999942779541,1.5037237405776978,0.28857308975790374,0.3606905871267836,1.215150650819794,1.1430331534509142
9.699999809265137,1.5566056966781616,0.2940985707596866,0.37102652314203655,1.262507125918475,1.1855791735361252
9.800000190734863,1.6110503673553467,0.29982737039244967,0.38192664921255404,1.311222996962897,1.2291237181427928
9.899999618530273,1.6585978269577026,0.3057704318928529,0.393427103756052,1.3528273950648497,1.2651707232016507
10.0,1.6927673816680908,0.31193955200905066,0.4055660044247019,1.3808278296590402,1.287201377243389
10.09999942779541,1.7118972539901733,0.3183472895530315,0.4183834867333619,1.3935499644371419,1.2935137672568113
10.199999809265137,1.7202973365783691,0.3250073007087053,0.4319217335304161,1.3952900358696638,1.2883756030479532
10.300000190734863,1.7275458574295044,0.33193406468892306,0.446224993895255,1.3956117927405813,1.2813208635342495
10.399999618530273,1.746042251586914,0.33914328000867044,0.46133958995895685,1.4068989715782436,1.284702661627957
10.5,1.7874094247817993,0.34665192545017476,0.47731391007053164,1.4407574993316246,1.3100955147112676
10.600000381469727,1.8588532209396362,0.35447826006290484,0.4941983866657448,1.5043749608767314,1.3646548342738916
10.699999809265137,1.960906744003296,0.36264185364612445,0.5120454571412902,1.5982648903571715,1.4488612868620057
10.800000190734863,2.0872530937194824,0.37116434881272653,0.5309095059963529,1.716088744906756,1.5563435877231295
10.899999618530273,2.2261080741882324,0.38006869892539896,0.5508467864790009,1.8460393752628335,1.6752612877092314
11.0,2.3642776012420654,0.3893802349859925,0.5719153199691083,1.974897366256073,1.7923622812729572
11.100000381469727,2.490285634994507,0.399126269362327,0.594174771345523,2.09115936563218,1.8961108636489838
11.199999809265137,2.597280979156494,0.4093364920613851,0.6176862986258695,2.187944487095109,1.9795946805306246
11.300000190734863,2.683875560760498,0.42004367182804003,0.6425123752357277,2.263831888932458,2.0413631855247703
11.40000057220459,2.7530293464660645,0.43128335131952156,0.668716583362875,2.321745995146543,2.0843127631031892
11.5,2.80950927734375,0.4430942738611634,0.6963633769846935,2.3664150034825866,2.1131459003590565
11.600000381469727,2.8570666313171387,0.4555195722659846,0.7255178133253815,2.401547059051154,2.1315488179917574
11.699999809265137,2.8964791297912598,0.4686059762883019,0.7562452517067055,2.427873153502958,2.1402338780845542
11.800000190734863,2.9251692295074463,0.4824054281990584,0.7886110190037212,2.442763801308388,2.136558210503725
11.90000057220459,2.938894033432007,0.49697520471603696,0.8226800412067623,2.44191882871597,2.1162139922252443
12.0,2.9342386722564697,0.5123783742421608,0.858516440924078,2.421860298014309,2.0757222313323918
12.100000381469727,2.9112462997436523,0.5286855038884823,0.8961831010360846,2.38256079585517,2.015063198707568
12.200000762939453,2.8750152587890625,0.5459743546486493,0.9357411951318269,2.329040904140413,1.9392740636572356
12.300000190734863,2.8350918292999268,0.5643317408346604,0.977249685819517,2.2707600884652663,1.8578421434804098
12.40000057220459,2.803377866744995,0.5838551456521941,1.0207647925035246,2.219522721092801,1.7826130742414705
12.5,2.7906408309936523,0.604652782165715,1.0663394307564178,2.1859880488279373,1.7243014002372345
12.600000381469727,2.803196430206299,0.6268467634840249,1.1140226259818937,2.176349666722274,1.689173804224405
12.700000762939453,2.8409717082977295,0.65057407820197,1.1638589046567485,2.1903976300957595,1.677112803640981
12.800000190734863,2.8977956771850586,0.675989029004711,1.2158876670502028,2.2218066481803476,1.6819080101348558
12.899999618530273,2.963275671005249,0.7032660370626331,1.2701425459384372,2.260009633942616,1.6931331250668118
13.0,3.026693820953369,0.7326027512517896,1.3266507564513463,2.2940910697015795,1.7000430645020228
13.09999942779541,3.080015182495117,0.7642219380722111,1.3854324427964144,2.315793244422906,1.6945827396987028
13.199999809265137,3.120635986328125,0.7983778829841128,1.4465000281892482,2.322258103344012,1.6741359581388768
13.299999237060547,3.1513118743896484,0.8353570610240695,1.5098575748688092,2.315954813365579,1.6414542995208392
13.399999618530273,3.178706645965576,0.8754865499897448,1.575500161574145,2.3032200959758313,1.603206484391431
13.5,3.210537910461426,0.919134518160746,1.6434132862943633,2.29140339230068,1.5671246241670624
13.59999942779541,3.2524375915527344,0.9667165037046175,1.71357230246042,2.285721087848117,1.5388652890923145
13.699999809265137,3.3063294887542725,1.0186990116181391,1.785941897011837,2.2876304771361333,1.5203875917424354
13.800000190734863,3.370000123977661,1.075598355390298,1.860475618930023,2.294401768587363,1.5095245050476382
13.899999618530273,3.439039707183838,1.137977121026097,1.9371154668695558,2.301062586157741,1.501924240314282
14.0,3.508991241455078,1.2064378876405613,2.015791544427991,2.302553353814517,1.4931996970270873
14.09999942779541,3.578324794769287,1.2815950615794236,2.0964217913634196,2.2967297331898635,1.4819030034058676
14.199999809265137,3.6492881774902344,1.3640435403542597,2.1789117986892332,2.2852446371359747,1.4703763788010011
14.300000190734863,3.7279868125915527,1.4542894562812307,2.2631547150416678,2.273697356310322,1.464832097549885
14.399999618530273,3.822486639022827,1.55265933847204,2.3490312510250706,2.269827300550787,1.4734553879977565
14.5,3.939882278442383,1.6591722080399904,2.436409787392588,2.2807100704023924,1.503472491049795
14.600000381469727,4.08411979675293,1.7733705828241,2.525146591919899,2.3107492139288297,1.5589732048330305
14.699999809265137,4.25419282913208,1.8941548961591934,2.615086148683851,2.3600379329728867,1.6391066804482293
14.800000190734863,4.444733619689941,2.01966327368541,2.706061602177213,2.4250703460045315,1.7386720175127284
14.899999618530273,4.6470513343811035,2.147278361440158,2.797895317289941,2.4997729729409457,1.8491560170911625
15.0,4.852232933044434,2.2738943530256392,2.8903995546843637,2.5783385800187943,1.9618333783600699
15.100000381469727,5.052114009857178,2.3964686018946395,2.9833772595083543,2.6556454079625382,2.0687367503488234
15.199999809265137,5.241729259490967,2.512828555503347,3.0766229597516426,2.7289007039876196,2.1651062997393242
15.300000190734863,5.41855001449585,2.622485517556129,3.169923768883586,2.796064496939721,2.2486262456122637
15.40000057220459,5.581361770629883,2.7271240758824433,3.263060485746069,2.8542376947474395,2.318301284883814
15.5,5.728847503662109,2.830568937418775,3.3558087830444117,2.8982785662433344,2.3730387206176977
15.600000381469727,5.858180522918701,2.938237217689675,3.447940474215238,2.919943305229026,2.410240048703463
15.699999809265137,5.9649481773376465,3.0563358961426275,3.5392248469863894,2.908612281195019,2.425723330351257
15.800000190734863,6.043989658355713,3.1911321857505754,3.6294300506131143,2.8528574726051374,2.4145596077425986
15.90000057220459,6.091390132904053,3.348452399834514,3.7183245226085546,2.742937733069539,2.373065610295498
16.0,6.106276035308838,3.5334571127498293,3.805678439814618,2.5728189225590086,2.30059759549422
16.100000381469727,6.092448711395264,3.75057287896675,3.8912651779084206,2.3418758324285136,2.201183533486843
16.200000762939453,6.058469295501709,4.003430292521898,3.974862762932725,2.055039002979811,2.083606532568984
16.30000114440918,6.0163445472717285,4.294713281274426,4.056255298194828,1.7216312659973028,1.9600892490769004
16.399999618530273,5.9794464111328125,4.625781610965078,4.135234349910934,1.353664800167735,1.8442120612218789
16.5,5.959692478179932,4.996050504289997,4.2116002752901665,0.9636419738899349,1.7480922028897652
16.600000381469727,5.965355396270752,5.401996178079571,4.285163477356225,0.5633592181911808,1.6801919189145273
16.700000762939453,5.999826908111572,5.8359731202276635,4.355745571691031,0.1638537878839088,1.644081336420541
16.80000114440918,6.0615668296813965,6.2849704015141015,4.42318045144299,-0.22340357183270498,1.6383863782384065
16.899999618530273,6.145084857940674,6.729784988757274,4.487315238355863,-0.5847001308166,1.657769619584811
17.0,6.2431640625,7.14533486160235,4.548011109219621,-0.9021707991023504,1.6951529532803793
17.100000381469727,6.348074436187744,7.502723047175095,4.605143988993293,-1.1546486109873513,1.7429304471944516
17.19999885559082,6.4537529945373535,7.773466647606256,4.658605103867797,-1.3197136530689022,1.7951478906695568
17.299999237060547,6.555838108062744,7.93511001933939,4.708301389685747,-1.3792719112766463,1.8475367183769968
17.399999618530273,6.652530193328857,7.976311701637314,4.754155753372949,-1.323781508308457,1.8983744399559086
17.5,6.743599891662598,7.899359105304939,4.796107187318418,-1.155759213642341,1.9474927043441799
17.600000381469727,6.830055236816406,7.718875076984659,4.834110738919611,-0.888819840168253,1.9959444978967955
17.700000762939453,6.913913249969482,7.457568387356105,4.8681373397405086,-0.5436551373866223,2.045775910228974
17.80000114440918,6.997169017791748,7.141064865526232,4.898173500866093,-0.14389584773448405,2.0989955169256547
17.900001525878906,7.08223819732666,6.793840782549296,4.92422088303306,0.28839741477736425,2.1580173142936
18.0,7.1711039543151855,6.437005184704049,4.9462957519321,0.734098769611137,2.2248082023830857
18.100000381469727,7.2658209800720215,6.087617572019099,4.964428330674096,1.178203408052923,2.3013926493979255
18.200000762939453,7.367613792419434,5.758858600571784,4.978662062758624,1.6087551918476493,2.3889517296608096
18.30000114440918,7.477436065673828,5.46038611871154,4.989052799951533,2.0170499469622882,2.4883832657222955
18.400001525878906,7.595060348510742,5.198750217506586,4.995667930248516,2.3963101310041566,2.5993924182622266
18.5,7.719478607177734,4.977827302303922,4.998585461560454,2.7416513048738125,2.7208931456172802
18.600000381469727,7.849079132080078,4.799226364200649,4.997893076897423,3.049852767879429,2.851186055182655
18.700000762939453,7.981113910675049,4.662725490208231,4.993687176653386,3.3183884204668175,2.987426734021663
18.799999237060547,8.112537384033203,4.566573274740222,4.98607192311098,3.5459641092929814,3.1264654609222235
18.899999618530273,8.23929500579834,4.507741459014596,4.975158301511802,3.7315535467837435,3.264136704286538
19.0,8.357200622558594,4.482145868600583,4.961063210994183,3.875054753958011,3.3961374115644105
19.100000381469727,8.461443901062012,4.484919537096857,4.9439085974164865,3.9765243639651544,3.5175353036455252
19.200000762939453,8.547809600830078,4.5108726268967985,4.923820638593124,4.03693697393328,3.623988962236954
19.299999237060547,8.612661361694336,4.555105982022724,4.900928990810838,4.057555379671612,3.7117323708834977
19.399999618530273,8.654356002807617,4.61365833369905,4.875366103705857,4.040697669108567,3.7789898991017603
19.5,8.673788070678711,4.683843315462354,4.847266608712001,3.9899447552163565,3.82652146196671
19.599998474121094,8.674628257751465,4.7640377923107735,4.816766784380363,3.9105904654406913,3.857861473371102
19.69999885559082,8.663248062133789,4.852883949386978,4.784004099967595,3.810364112746811,3.8792439621661945
19.799999237060547,8.647636413574219,4.948152414667675,4.749116836835677,3.699483998906544,3.8985195767385417
19.899999618530273,8.635958671569824,5.045869726355932,4.712243785442405,3.5900889452138927,3.923714886127419
20.0,8.634838104248047,5.140099833938621,4.673524014066897,3.4947382703094263,3.9613140901811494
20.100000381469727,8.647855758666992,5.223639588124115,4.6330967039419555,3.424216170542877,4.014759054725037
20.200000762939453,8.674665451049805,5.289388261000113,4.591101044183988,3.385277190049692,4.083564406865817
20.30000114440918,8.71110725402832,5.331848263101165,4.547676178845002,3.3792589909271555,4.163431075183318
20.399999618530273,8.749983787536621,5.348102048279088,4.502961197577231,3.401881739257533,4.24702258995939
20.5,8.782685279846191,5.337888198156179,4.457095160810505,3.4447970816900124,4.325590119035686
20.600000381469727,8.800902366638184,5.302861549589807,4.4102171500005145,3.498040817048377,4.390685216637669
20.700000762939453,8.798221588134766,5.245405106672251,4.362466333411014,3.5528164814625143,4.435755254723752
20.80000114440918,8.77133560180664,5.167457559797867,4.313982038037509,3.6038780420087733,4.457353563769131
20.899999618530273,8.720380783081055,5.069757318339498,4.264903818650754,3.6506234647415567,4.455476964430301
21.0,8.648930549621582,4.951809345630409,4.215371515517228,3.6971212039911734,4.433559034104354
21.100000381469727,8.563491821289062,4.812707456324006,4.16552529311773,3.7507843649650567,4.397966528171333
21.19999885559082,8.472063064575195,4.65248530315921,4.115505653107705,3.819577761415985,4.35655741146749
21.299999237060547,8.383501052856445,4.473354700208574,4.065453415814179,3.910146352647871,4.318047637042266
21.399999618530273,8.305618286132812,4.280204561311848,4.015509665712402,4.0254137248209645,4.29010862042041
21.5,8.244331359863281,4.080060749230256,3.9658156575374024,4.164270610633025,4.278515702325879
21.600000381469727,8.202065467834473,3.880861164721864,3.916512680928027,4.321204303112609,4.285552786906446
21.700000762939453,8.177334785461426,3.6901245124707884,3.86774188274072,4.487210272990637,4.309592902720706
21.80000114440918,8.164463996887207,3.513973396216784,3.8196440473754025,4.650490600670423,4.3448199495118045
21.900001525878906,8.154572486877441,3.3566897611968898,3.7723593365965917,4.797882725680552,4.382213150280849
22.0,8.13729190826416,3.220673925593701,3.726026991382281,4.916617982670459,4.411264916881879
22.100000381469727,8.103050231933594,3.1066194284614994,3.6807849992672543,4.996430803472094,4.422265232666339
22.200000762939453,8.045672416687012,3.0137505497821167,3.636769731446377,5.031921866904895,4.408902685240635
22.30000114440918,7.963827133178711,2.9399856969509983,3.594115554551151,5.023841436227713,4.36971157862756
22.400001525878906,7.862003326416016,2.8820627490366633,3.5529544224978284,4.979940577379352,4.309048903918187
22.5,7.7487945556640625,2.8356836660138924,3.5134154541207963,4.91311088965017,4.235379101543266
22.600000381469727,7.63511848449707,2.795789319464916,3.4756245024483543,4.839329165032154,4.159493982048716
22.700000762939453,7.530617713928223,2.7570876942642144,3.439703721451541,4.773530019664008,4.090913992476682
22.799999237060547,7.440418243408203,2.714826926131991,3.405771135906881,4.725591317276212,4.034647107501322
22.899999618530273,7.3639702796936035,2.6656468622451257,3.3739402196713266,4.698323417448478,3.990030060022277
23.0,7.294442653656006,2.608233582623143,3.3443194871866413,4.686209071032863,3.9501231664693646
23.100000381469727,7.22134256362915,2.543461570757131,3.3170121024285733,4.677880992872019,3.904330461200577
23.200000762939453,7.133424282073975,2.4739832965111646,3.292115508813895,4.65944098556281,3.8413087732600797
23.299999237060547,7.022956848144531,2.4034454487100447,3.2697210827984735,4.6195113994344865,3.7532357653460577
23.399999618530273,6.888006210327148,2.335666637779582,3.2499138130664678,4.552339572547567,3.6380923972606807
23.5,6.734276294708252,2.2740435956069405,3.232772006350124,4.4602326991013115,3.5015042883581278
23.599998474121094,6.573298931121826,2.2212558605635877,3.2183670200576158,4.3520430705582385,3.3549319110642104
23.69999885559082,6.419392108917236,2.1792294423016756,3.2067630210489946,4.240162666615561,3.2126290878682418
23.799999237060547,6.286086559295654,2.1492658239199045,3.198016769112944,4.13682073537575,3.0880697901827103
23.899999618530273,6.181683540344238,2.132213639704105,3.1921774229837667,4.049469900640133,2.9895061173604716
24.0,6.107578754425049,2.1286401090073923,3.1892863661211814,3.9789386454176565,2.9182923883038674
24.100000381469727,6.057480335235596,2.1389656472058505,3.1893770489749738,3.9185146880297452,2.868103286260622
24.200000762939453,6.019766330718994,2.163547265964553,3.1924748440895305,3.856219064754441,2.8272914866294636
24.30000114440918,5.980495929718018,2.2027058856053827,3.198596910183637,3.777790044112635,2.7818990195343805
24.399999618530273,5.927567005157471,2.256701949064336,3.207752061279127,3.6708650560931346,2.719814943878344
24.5,5.853432655334473,2.325646412835681,3.2199406370543495,3.5277862424987916,2.633492018280123
24.600000381469727,5.75693941116333,2.409334921881623,3.2351543708676247,3.347604489281707,2.5217850402957054
24.700000762939453,5.6427717208862305,2.5070066316700377,3.2533762523298906,3.135765089216193,2.38939546855634
24.80000114440918,5.519775867462158,2.617020361527466,3.274580381898751,2.9027555059346923,2.245195485563407
24.899999618530273,5.397967338562012,2.736482951348421,3.298731815707754,2.6614843872135907,2.099235522854258
25.0,5.285937309265137,2.860926634250518,3.325786399720556,2.4250106750146188,1.9601509095445806
25.100000381469727,5.188675403594971,2.984163695760003,3.355690593291479,2.2045117078349676,1.8329848103034916
25.19999885559082,5.106794834136963,3.0985676448840422,3.388381283299741,2.0082271892529207,1.718413550837222
25.299999237060547,5.037257194519043,3.1959484291830904,3.423785591179346,1.8413087653359526,1.613471603339697
25.399999618530273,4.974346160888672,3.268996820079792,3.4618206763620982,1.7053493408088798,1.5125254845265736
25.5,4.9121174812316895,3.3129853393370468,3.502393540857314,1.5991321418946427,1.4097239403743753
25.600000381469727,4.845885753631592,3.3270868123865966,3.5454008408765825,1.5187989412449951,1.3004849127550093
25.700000762939453,4.773894786834717,3.314720406274887,3.59072871254239,1.4591743805598298,1.183166074292327
25.80000114440918,4.697475433349609,3.282756888531594,3.6382526197623437,1.4147185448180153,1.0592228135872657
25.900001525878906,4.621129989624023,3.239969625737558,3.687837233273279,1.3811603638864653,0.9332927563507445
26.0,4.551051616668701,3.1953838922946716,3.739336350630047,1.3556677243740296,0.8117152660386542
26.100000381469727,4.49398136138916,3.1570400103403244,3.792592867502635,1.3369413510488357,0.7013884938865251
26.200000762939453,4.45549201965332,3.1313807723548734,3.847438811025544,1.3241112472984469,0.6080532086277763
26.30000114440918,4.438499927520752,3.1231434109924976,3.9036954460915676,1.3153565165282544,0.5348044814291844
26.400001525878906,4.442747592926025,3.1355400557971507,3.961173465379086,1.3072075371288747,0.4815741275469394
26.5,4.464743137359619,3.170528662136917,4.019673273533219,1.2942144752227023,0.4450698638263999
26.600000381469727,4.49851131439209,3.2290193171252213,4.078985375277579,1.2694919972668686,0.41952593911451075
26.700000762939453,4.537187576293945,3.3109486170510536,4.138890876311725,1.2262389592428917,0.39829669998221995
26.799999237060547,4.574397087097168,3.415200900461059,4.199162104652598,1.159196186636109,0.37523498244457
26.899999618530273,4.605942726135254,3.5394104773532717,4.259563358615461,1.0665322487819822,0.34637936751979304
27.0,4.630290508270264,3.6796985037764216,4.319851785917111,0.9505920044938421,0.31043872235315284
27.100000381469727,4.648592472076416,3.830525933992476,4.379778396443196,0.81806653808394,0.2688140756332196
27.200000762939453,4.663758754730225,3.984862515752525,4.439089209080979,0.6788962389776998,0.22466954564924535
27.299999237060547,4.6789231300354,4.134885206559602,4.497526530712781,0.5440379234757984,0.18139659932261942
27.399999618530273,4.696206092834473,4.273320381458689,4.554830363032958,0.422885711375784,0.14137572980151436
27.5,4.715795993804932,4.3951437840730705,4.61073993033671,0.32065220973186115,0.10505606346822205
27.599998474121094,4.736153602600098,4.4991629369148995,4.664995318879933,0.2369906656851981,0.0711582837201643
27.69999885559082,4.754812240600586,4.5887543314559025,4.717339215876381,0.16605790914468344,0.03747302472420522
