global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
20,7,S_Substituted_Aro_C,123.43309783935547,0.910348653793335,3,4,"(7, (10, 13, 31), (10, 24, 26, 26))"
21,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"(7, (5, 13, 31), (11, 13, 19, 29))"
22,9,Keto_Substituted_Aro_C,134.2301025390625,0.8342763781547546,3,3,"(9, (3, 13, 13), (12, 13, 23))"
23,9,Keto_Substituted_Aro_C,122.71924591064453,1.0007450580596924,3,5,"(9, (3, 12, 12), (9, 12, 12, 13, 13))"
24,9,Keto_Substituted_Aro_C,134.2167510986328,0.8199535608291626,3,3,"(9, (3, 13, 13), (12, 13, 22))"
25,9,Keto_Substituted_Aro_C,130.3441162109375,0.6651641726493835,3,4,"(9, (3, 11, 13), (5, 13, 23, 23))"
26,9,Keto_Substituted_Aro_C,139.0763702392578,0.7875722050666809,3,3,"(9, (3, 13, 13), (9, 13, 13))"
27,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"(9, (3, 12, 13), (12, 13, 13, 23))"
28,9,Keto_Substituted_Aro_C,134.91258239746094,0.7571581602096558,3,3,"(9, (3, 13, 13), (9, 13, 13))"
29,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 10, 13), (10, 12, 13))"
30,9,Keto_Substituted_Aro_C,129.1217498779297,0.9035468101501465,3,4,"(9, (3, 12, 13), (9, 12, 13, 13))"
31,9,Keto_Substituted_Aro_C,111.23778533935547,1.0042335987091064,3,4,"(9, (3, 12, 13), (0, 12, 13, 26))"
32,9,Keto_Substituted_Aro_C,125.6019058227539,1.0013482570648193,3,5,"(9, (3, 12, 12), (9, 12, 12, 13, 13))"
33,9,Keto_Substituted_Aro_C,134.22158813476562,0.8086294531822205,3,3,"(9, (3, 13, 13), (13, 13, 19))"
34,9,Keto_Substituted_Aro_C,115.59566497802734,0.9570387601852417,3,4,"(9, (3, 12, 13), (0, 12, 13, 26))"
35,9,Keto_Substituted_Aro_C,131.27220153808594,0.8780583739280701,3,4,"(9, (3, 12, 13), (9, 12, 12, 13))"
36,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"(9, (3, 12, 13), (12, 12, 13, 22))"
37,10,Aryl_Substituted_Aro_C,141.9779052734375,0.7946804761886597,3,5,"(10, (9, 10, 13), (1, 13, 13, 13, 13))"
38,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
39,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
40,10,Aryl_Substituted_Aro_C,140.4061737060547,0.930221676826477,3,5,"(10, (10, 12, 13), (9, 12, 13, 13, 13))"
41,10,Aryl_Substituted_Aro_C,156.94061279296875,0.9575374126434326,3,4,"(10, (10, 13, 26), (10, 12, 13, 13))"
42,10,Aryl_Substituted_Aro_C,135.6092071533203,0.9143945574760437,3,5,"(10, (7, 10, 26), (10, 13, 13, 26, 31))"
43,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
44,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
45,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
46,10,Aryl_Substituted_Aro_C,141.25245666503906,0.7904337048530579,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 13))"
47,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
48,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
49,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
50,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 26))"
51,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
52,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
53,10,Aryl_Substituted_Aro_C,141.25245666503906,0.7904337048530579,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 13))"
54,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
55,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
56,10,Aryl_Substituted_Aro_C,141.25245666503906,0.7904337048530579,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 13))"
57,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
58,10,Aryl_Substituted_Aro_C,141.20602416992188,0.9065579771995544,3,6,"(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))"
59,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
60,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
61,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
62,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
63,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
64,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
65,10,Aryl_Substituted_Aro_C,128.3195037841797,0.7136513590812683,3,4,"(10, (10, 13, 13), (12, 12, 13, 26))"
66,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
67,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
68,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
69,10,Aryl_Substituted_Aro_C,128.3195037841797,0.7136513590812683,3,4,"(10, (10, 13, 13), (12, 12, 13, 26))"
70,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
71,10,Aryl_Substituted_Aro_C,128.3195037841797,0.7136513590812683,3,4,"(10, (10, 13, 13), (12, 12, 13, 26))"
72,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
73,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
74,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
75,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
76,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
77,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
78,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
79,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
80,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
81,11,Alkyl_Substituted_Aro_C,136.83128356933594,0.9148218035697937,3,3,"(11, (13, 13, 23), (11, 12, 13))"
82,11,Alkyl_Substituted_Aro_C,135.46046447753906,0.5574774742126465,3,3,"(11, (12, 13, 22), (12, 12, 13))"
83,11,Alkyl_Substituted_Aro_C,148.95616149902344,0.9821963310241699,3,5,"(11, (12, 13, 25), (11, 12, 13, 23, 23, 26))"
84,11,Alkyl_Substituted_Aro_C,145.8718719482422,0.7741243839263916,3,2,"(11, (13, 13, 22), (12, 13))"
85,11,Alkyl_Substituted_Aro_C,136.0351104736328,0.7036585211753845,3,3,"(11, (12, 13, 22), (12, 13, 13))"
86,11,Alkyl_Substituted_Aro_C,136.0351104736328,0.7036585211753845,3,3,"(11, (12, 13, 22), (12, 13, 13))"
87,11,Alkyl_Substituted_Aro_C,140.5808563232422,0.7927703261375427,3,2,"(11, (13, 13, 22), (12, 13))"
88,11,Alkyl_Substituted_Aro_C,136.92454528808594,0.6865242123603821,3,3,"(11, (12, 13, 22), (12, 12, 13))"
89,11,Alkyl_Substituted_Aro_C,142.4425048828125,1.0436217784881592,3,5,"(11, (12, 13, 24), (11, 11, 12, 12, 13))"
90,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 13, 13, 15))"
91,11,Alkyl_Substituted_Aro_C,144.31556701660156,0.9158591628074646,3,5,"(11, (12, 13, 24), (11, 12, 13, 13, 19))"
92,11,Alkyl_Substituted_Aro_C,136.49562072753906,0.8156020641326904,3,3,"(11, (13, 13, 23), (12, 13, 20))"
93,11,Alkyl_Substituted_Aro_C,159.55792236328125,0.6502982378005981,3,3,"(11, (13, 23, 26), (12, 13, 23))"
94,11,Alkyl_Substituted_Aro_C,140.6828155517578,0.697499692440033,3,4,"(11, (12, 13, 23), (11, 12, 12, 13))"
95,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 13, 13, 15))"
96,11,Alkyl_Substituted_Aro_C,136.49562072753906,0.8156020641326904,3,3,"(11, (13, 13, 23), (12, 13, 20))"
97,11,Alkyl_Substituted_Aro_C,141.62452697753906,0.6458717584609985,3,4,"(11, (12, 13, 23), (12, 13, 13, 20))"
98,11,Alkyl_Substituted_Aro_C,136.49562072753906,0.8156020641326904,3,3,"(11, (13, 13, 23), (12, 13, 20))"
99,11,Alkyl_Substituted_Aro_C,150.7755584716797,0.888532280921936,3,3,"(11, (13, 13, 23), (11, 13, 13))"
100,11,Alkyl_Substituted_Aro_C,139.66952514648438,0.6205014586448669,3,3,"(11, (13, 13, 23), (13, 13, 14))"
101,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,3,"(11, (13, 13, 23), (3, 12, 13))"
102,11,Alkyl_Substituted_Aro_C,141.8889923095703,0.7009870409965515,3,5,"(11, (12, 13, 24), (12, 13, 15, 24, 30))"
103,11,Alkyl_Substituted_Aro_C,154.3821258544922,0.9749118089675903,3,4,"(11, (13, 24, 26), (11, 13, 23, 26))"
104,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 23, 26), (11, 12, 13, 13))"
105,11,Alkyl_Substituted_Aro_C,136.49562072753906,0.8156020641326904,3,3,"(11, (13, 13, 23), (12, 13, 20))"
106,11,Alkyl_Substituted_Aro_C,140.6828155517578,0.697499692440033,3,4,"(11, (12, 13, 23), (11, 12, 12, 13))"
107,11,Alkyl_Substituted_Aro_C,136.49562072753906,0.8156020641326904,3,3,"(11, (13, 13, 23), (12, 13, 20))"
108,11,Alkyl_Substituted_Aro_C,125.82270812988281,1.196553111076355,3,5,"(11, (12, 12, 23), (11, 12, 12, 13, 13))"
109,11,Alkyl_Substituted_Aro_C,131.07273864746094,1.2034446001052856,3,6,"(11, (12, 12, 24), (2, 11, 12, 12, 13, 13))"
110,11,Alkyl_Substituted_Aro_C,137.41868591308594,0.6708837151527405,3,4,"(11, (12, 13, 23), (2, 12, 13, 15))"
111,11,Alkyl_Substituted_Aro_C,140.6828155517578,0.697499692440033,3,4,"(11, (12, 13, 23), (11, 12, 12, 13))"
112,11,Alkyl_Substituted_Aro_C,140.6828155517578,0.697499692440033,3,4,"(11, (12, 13, 23), (11, 12, 12, 13))"
113,11,Alkyl_Substituted_Aro_C,125.82270812988281,1.196553111076355,3,5,"(11, (12, 12, 23), (11, 12, 12, 13, 13))"
114,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,3,"(11, (13, 13, 23), (12, 13, 19))"
115,11,Alkyl_Substituted_Aro_C,140.6828155517578,0.697499692440033,3,4,"(11, (12, 13, 23), (11, 12, 12, 13))"
116,11,Alkyl_Substituted_Aro_C,142.4425048828125,1.0436217784881592,3,5,"(11, (12, 13, 24), (11, 11, 12, 12, 13))"
117,11,Alkyl_Substituted_Aro_C,143.63270568847656,0.8502488136291504,3,4,"(11, (9, 13, 23), (3, 5, 11, 13))"
118,11,Alkyl_Substituted_Aro_C,136.49562072753906,0.8156020641326904,3,3,"(11, (13, 13, 23), (12, 13, 20))"
119,11,Alkyl_Substituted_Aro_C,144.31556701660156,0.9158591628074646,3,5,"(11, (12, 13, 24), (11, 12, 13, 13, 19))"
120,11,Alkyl_Substituted_Aro_C,140.6828155517578,0.697499692440033,3,4,"(11, (12, 13, 23), (11, 12, 12, 13))"
121,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 13, 13, 15))"
122,11,Alkyl_Substituted_Aro_C,141.8889923095703,0.7009870409965515,3,5,"(11, (12, 13, 24), (12, 13, 15, 24, 30))"
123,11,Alkyl_Substituted_Aro_C,136.49562072753906,0.8156020641326904,3,3,"(11, (13, 13, 23), (12, 13, 20))"
124,11,Alkyl_Substituted_Aro_C,141.8889923095703,0.7009870409965515,3,5,"(11, (12, 13, 24), (12, 13, 15, 24, 30))"
125,11,Alkyl_Substituted_Aro_C,123.22455596923828,1.1531941890716553,3,6,"(11, (12, 12, 24), (12, 12, 13, 25, 25, 26))"
126,11,Alkyl_Substituted_Aro_C,139.65139770507812,1.1124595403671265,3,5,"(11, (12, 13, 24), (12, 13, 13, 14, 14))"
127,12,Aromatic_Bridgehead_C,131.55804443359375,1.068336009979248,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 13))"
128,12,Aromatic_Bridgehead_C,129.7843780517578,0.7661414742469788,3,5,"(12, (12, 12, 13), (12, 12, 13, 13, 13))"
129,12,Aromatic_Bridgehead_C,132.3149871826172,0.6656876802444458,3,4,"(12, (12, 13, 13), (12, 12, 13, 13))"
130,12,Aromatic_Bridgehead_C,124.77296447753906,0.9619221687316895,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
131,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (9, 12, 13), (3, 12, 12, 13, 13))"
132,12,Aromatic_Bridgehead_C,129.89662170410156,0.8079355955123901,3,4,"(12, (12, 13, 13), (12, 13, 13, 13))"
133,12,Aromatic_Bridgehead_C,129.7843780517578,0.7661414742469788,3,5,"(12, (12, 12, 13), (12, 12, 13, 13, 13))"
134,12,Aromatic_Bridgehead_C,117.22662353515625,1.1514780521392822,3,6,"(12, (11, 12, 12), (9, 11, 12, 13, 20, 26))"
135,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
136,12,Aromatic_Bridgehead_C,132.33314514160156,0.6778048276901245,3,5,"(12, (11, 12, 13), (12, 13, 13, 13, 23))"
137,12,Aromatic_Bridgehead_C,134.18016052246094,0.5214667916297913,3,5,"(12, (12, 12, 13), (12, 12, 12, 13, 13))"
138,12,Aromatic_Bridgehead_C,134.18016052246094,0.5214667916297913,3,5,"(12, (12, 12, 13), (12, 12, 12, 13, 13))"
139,12,Aromatic_Bridgehead_C,130.3410186767578,0.7715629935264587,3,5,"(12, (12, 12, 13), (12, 13, 13, 13, 13))"
140,12,Aromatic_Bridgehead_C,130.3185577392578,0.8050761818885803,3,4,"(12, (12, 13, 13), (12, 12, 13, 13))"
141,12,Aromatic_Bridgehead_C,128.0294647216797,0.5994571447372437,3,5,"(12, (12, 12, 13), (12, 13, 13, 13, 26))"
142,12,Aromatic_Bridgehead_C,130.3410186767578,0.7715629935264587,3,5,"(12, (12, 12, 13), (12, 13, 13, 13, 13))"
143,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (9, 12, 13), (3, 12, 12, 13, 13))"
144,12,Aromatic_Bridgehead_C,131.55804443359375,1.068336009979248,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 13))"
145,12,Aromatic_Bridgehead_C,130.30406188964844,0.757137656211853,3,5,"(12, (12, 12, 13), (12, 12, 13, 13, 13))"
146,12,Aromatic_Bridgehead_C,131.55804443359375,1.068336009979248,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 13))"
147,12,Aromatic_Bridgehead_C,117.22662353515625,1.1514780521392822,3,6,"(12, (11, 12, 12), (9, 11, 12, 13, 20, 26))"
148,12,Aromatic_Bridgehead_C,133.59628295898438,0.696538507938385,3,4,"(12, (12, 13, 13), (10, 12, 13, 13))"
149,12,Aromatic_Bridgehead_C,117.22662353515625,1.1514780521392822,3,6,"(12, (11, 12, 12), (9, 11, 12, 13, 20, 26))"
150,12,Aromatic_Bridgehead_C,129.7843780517578,0.7661414742469788,3,5,"(12, (12, 12, 13), (12, 12, 13, 13, 13))"
151,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (12, 12, 13, 13, 22))"
152,12,Aromatic_Bridgehead_C,133.5938262939453,0.6154764890670776,3,5,"(12, (11, 12, 13), (13, 13, 13, 13, 23))"
153,12,Aromatic_Bridgehead_C,129.04566955566406,1.2358399629592896,3,5,"(12, (10, 12, 13), (10, 13, 13, 13, 13))"
154,12,Aromatic_Bridgehead_C,125.57971954345703,0.8078827857971191,3,5,"(12, (12, 12, 13), (0, 12, 13, 13, 13))"
155,12,Aromatic_Bridgehead_C,143.33677673339844,0.4585873484611511,3,4,"(12, (12, 13, 26), (12, 13, 13, 13))"
156,12,Aromatic_Bridgehead_C,134.18016052246094,0.5214667916297913,3,5,"(12, (12, 12, 13), (12, 12, 12, 13, 13))"
157,12,Aromatic_Bridgehead_C,131.357666015625,0.7856305837631226,3,5,"(12, (12, 12, 13), (10, 12, 13, 13, 13))"
158,12,Aromatic_Bridgehead_C,113.21619415283203,1.123445749282837,3,6,"(12, (12, 12, 12), (0, 12, 12, 13, 13, 13))"
159,12,Aromatic_Bridgehead_C,131.63345336914062,0.5745668411254883,3,5,"(12, (9, 12, 13), (3, 12, 13, 13, 13))"
160,12,Aromatic_Bridgehead_C,125.90910339355469,0.9759551286697388,3,6,"(12, (12, 12, 12), (12, 12, 13, 13, 26, 26))"
161,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
162,12,Aromatic_Bridgehead_C,125.82337188720703,1.2237735986709595,3,6,"(12, (11, 12, 12), (11, 12, 23, 26, 26, 30))"
163,12,Aromatic_Bridgehead_C,125.90910339355469,0.9759551286697388,3,6,"(12, (12, 12, 12), (12, 12, 13, 13, 26, 26))"
164,12,Aromatic_Bridgehead_C,130.2904815673828,0.5924192667007446,3,4,"(12, (12, 13, 13), (12, 13, 13, 26))"
165,12,Aromatic_Bridgehead_C,128.35421752929688,0.6722764372825623,3,4,"(12, (12, 13, 13), (11, 13, 13, 26))"
166,12,Aromatic_Bridgehead_C,128.51075744628906,0.6193687915802002,3,5,"(12, (11, 12, 13), (12, 13, 13, 22, 26))"
167,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,4,"(12, (12, 13, 13), (10, 12, 12, 13))"
168,12,Aromatic_Bridgehead_C,127.62703704833984,1.1712777614593506,3,5,"(12, (10, 12, 13), (10, 11, 11, 13, 13))"
169,12,Aromatic_Bridgehead_C,125.37052154541016,0.7160447835922241,3,5,"(12, (9, 12, 13), (3, 11, 13, 13, 26))"
170,12,Aromatic_Bridgehead_C,129.49461364746094,0.8583945035934448,3,5,"(12, (12, 12, 13), (9, 10, 12, 13, 26))"
171,12,Aromatic_Bridgehead_C,125.97305297851562,0.8689466118812561,3,5,"(12, (9, 12, 13), (3, 11, 13, 13, 26))"
172,12,Aromatic_Bridgehead_C,129.94219970703125,0.6537054777145386,3,4,"(12, (12, 13, 13), (11, 13, 13, 26))"
173,12,Aromatic_Bridgehead_C,110.47067260742188,1.0430176258087158,3,6,"(12, (9, 12, 12), (0, 0, 12, 13, 13, 26))"
174,12,Aromatic_Bridgehead_C,133.2631378173828,0.9714294672012329,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 26))"
175,12,Aromatic_Bridgehead_C,128.15838623046875,0.7599667906761169,3,5,"(12, (12, 12, 13), (12, 12, 13, 13, 26))"
176,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (11, 11, 13, 13, 22))"
177,12,Aromatic_Bridgehead_C,123.41107940673828,0.7341548204421997,3,5,"(12, (12, 12, 13), (11, 11, 12, 13, 26))"
178,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (10, 10, 13, 13, 30))"
179,12,Aromatic_Bridgehead_C,130.2904815673828,0.5924192667007446,3,4,"(12, (12, 13, 13), (12, 13, 13, 26))"
180,12,Aromatic_Bridgehead_C,125.51543426513672,0.9149060249328613,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 26))"
181,12,Aromatic_Bridgehead_C,138.5571746826172,0.6164979934692383,3,5,"(12, (11, 12, 13), (5, 11, 13, 13, 23))"
182,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (10, 12, 13, 13, 22))"
183,12,Aromatic_Bridgehead_C,130.2904815673828,0.5924192667007446,3,4,"(12, (12, 13, 13), (12, 13, 13, 26))"
184,12,Aromatic_Bridgehead_C,130.2904815673828,0.5924192667007446,3,4,"(12, (12, 13, 13), (12, 13, 13, 26))"
185,12,Aromatic_Bridgehead_C,128.51075744628906,0.6193687915802002,3,5,"(12, (11, 12, 13), (12, 13, 13, 22, 26))"
186,12,Aromatic_Bridgehead_C,127.62703704833984,1.1712777614593506,3,5,"(12, (10, 12, 13), (10, 11, 11, 13, 13))"
187,12,Aromatic_Bridgehead_C,138.37045288085938,0.6067326664924622,3,4,"(12, (12, 13, 26), (10, 12, 12, 13))"
188,12,Aromatic_Bridgehead_C,132.8407745361328,0.6090307235717773,3,5,"(12, (11, 12, 13), (11, 12, 13, 13, 23))"
189,12,Aromatic_Bridgehead_C,129.01429748535156,0.8249865174293518,3,4,"(12, (12, 13, 13), (10, 13, 13, 26))"
190,12,Aromatic_Bridgehead_C,124.2646255493164,0.7856881022453308,3,5,"(12, (12, 12, 13), (9, 12, 13, 13, 26))"
191,12,Aromatic_Bridgehead_C,125.7184066772461,0.6204025149345398,3,5,"(12, (5, 12, 13), (5, 12, 13, 13, 29))"
192,12,Aromatic_Bridgehead_C,132.87620544433594,0.7635698318481445,3,4,"(12, (12, 13, 13), (5, 9, 10, 13))"
193,12,Aromatic_Bridgehead_C,128.4141845703125,0.7354415655136108,3,4,"(12, (12, 13, 13), (9, 12, 13, 26))"
194,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (9, 10, 11, 13, 13))"
195,12,Aromatic_Bridgehead_C,131.2355499267578,0.9790667295455933,3,5,"(12, (10, 12, 13), (10, 10, 12, 13, 13))"
196,12,Aromatic_Bridgehead_C,126.3477783203125,0.8921378254890442,3,5,"(12, (10, 12, 13), (6, 10, 13, 13, 26))"
197,12,Aromatic_Bridgehead_C,132.33314514160156,0.6778048276901245,3,5,"(12, (11, 12, 13), (12, 13, 13, 13, 23))"
198,12,Aromatic_Bridgehead_C,132.36456298828125,0.62028968334198,3,4,"(12, (12, 13, 13), (11, 12, 13, 13))"
199,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (9, 10, 11, 13, 13))"
200,12,Aromatic_Bridgehead_C,133.31166076660156,0.6412148475646973,3,5,"(12, (11, 12, 13), (13, 13, 13, 24, 30))"
201,12,Aromatic_Bridgehead_C,129.52049255371094,1.0843315124511719,3,5,"(12, (11, 12, 13), (5, 11, 12, 13, 23))"
202,12,Aromatic_Bridgehead_C,130.2904815673828,0.5924192667007446,3,4,"(12, (12, 13, 13), (12, 13, 13, 26))"
203,12,Aromatic_Bridgehead_C,130.2904815673828,0.5924192667007446,3,4,"(12, (12, 13, 13), (12, 13, 13, 26))"
