global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
17,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
18,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
19,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 24]","[13, 13, 24, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 24), (13, 13, 24, 24))"
20,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
21,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 23), (12, 13, 23))"
22,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
23,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
24,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 12, 29]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (7, 26, 29))"
25,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 12, 29]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (7, 26, 29))"
26,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
27,3,Aldehyde_Ketone_C,209.19190979003906,0.6541433930397034,2,2,"[23, 23]","[24, 25]",True,False,0,0,0,0,0,,209.125,exact,26,2.234527587890625,"-0.0007,0.0006,-0.0200,-0.0221","(3, (23, 23), (24, 25))"
28,3,Aldehyde_Ketone_C,209.4291534423828,0.7159978747367859,2,3,"[23, 24]","[3, 24, 24]",True,True,0,2,2,0,1,,210.0,approx_h2,26,2.3538172245025635,"-0.0102,-0.0021,-0.0248,-0.0063","(3, (23, 24), (3, 24, 25))"
29,3,Aldehyde_Ketone_C,210.0182647705078,0.728909969329834,2,3,"[23, 24]","[3, 23, 24]",True,True,0,2,2,0,1,,210.0,approx_h2,26,2.445460319519043,"-0.0109,-0.0025,-0.0267,-0.0067","(3, (23, 24), (3, 24, 25))"
30,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[9, 24]","[3, 5, 13, 25]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 24), (3, 9, 13, 25))"
31,3,Aldehyde_Ketone_C,220.9169921875,0.6389035582542419,2,5,"[24, 25]","[22, 24, 24, 24, 25]",True,True,0,4,4,0,2,,221.0,approx_h2,5,3.678128480911255,"-0.0266,-0.0226,-0.0408,-0.0211","(3, (24, 25), (22, 22, 23, 24, 24))"
32,3,Aldehyde_Ketone_C,220.99684143066406,0.6395163536071777,2,5,"[24, 25]","[3, 22, 23, 24, 24]",True,True,0,2,2,0,1,,221.0,approx_h2,5,3.6884021759033203,"-0.0268,-0.0224,-0.0409,-0.0213","(3, (24, 25), (22, 22, 23, 24, 24))"
33,3,Aldehyde_Ketone_C,201.6392364501953,0.6368783712387085,2,3,"[9, 23]","[3, 11, 13]",True,True,0,2,2,0,1,,201.625,approx_h2,43,1.2613004446029663,"-0.0050,-0.0177,-0.0271,-0.0285","(3, (9, 23), (5, 11, 13))"
34,3,Aldehyde_Ketone_C,199.2131805419922,0.6064313650131226,2,2,"[9, 22]","[12, 13]",True,False,0,0,0,0,0,,199.25,exact,12,0.8954766988754272,"-0.0008,-0.0053,-0.0222,-0.0133","(3, (9, 22), (12, 13))"
35,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.0750060081481934,"-0.0022,-0.0031,-0.0327,-0.0268","(3, (22, 23), (23,))"
36,3,Aldehyde_Ketone_C,210.0182647705078,0.728909969329834,2,3,"[23, 24]","[1, 3, 25]",True,True,0,2,2,0,1,,210.0,approx_h2,26,2.445460319519043,"-0.0109,-0.0025,-0.0267,-0.0067","(3, (23, 24), (3, 24, 25))"
37,3,Aldehyde_Ketone_C,201.6512451171875,0.5388062000274658,2,4,"[9, 24]","[11, 13, 24, 24]",True,True,0,2,2,0,1,,201.625,approx_h2,8,1.2345153093338013,"-0.0205,-0.0043,-0.0093,-0.0038","(3, (9, 24), (11, 13, 23, 24))"
38,3,Aldehyde_Ketone_C,208.98704528808594,0.6703411936759949,2,2,"[23, 23]","[23, 25]",True,False,0,0,0,0,0,,209.0,exact,31,2.2300477027893066,"-0.0020,-0.0006,-0.0220,-0.0215","(3, (23, 23), (23, 25))"
39,3,Aldehyde_Ketone_C,191.57350158691406,0.5986616611480713,2,3,"[9, 23]","[3, 10, 13]",True,True,0,2,2,0,1,,191.625,approx_h2,11,0.2364034503698349,"-0.0075,-0.0220,-0.0117,-0.0107","(3, (9, 23), (3, 13, 13))"
40,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[9, 24]","[5, 13, 24, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 24), (5, 9, 24, 24))"
41,3,Aldehyde_Ketone_C,207.48329162597656,0.5848302841186523,2,1,"[22, 23]",[24],True,False,0,0,0,0,0,,207.375,exact,8,1.963774561882019,"-0.0010,-0.0004,-0.0289,-0.0246","(3, (22, 23), (24,))"
42,3,Aldehyde_Ketone_C,210.08209228515625,0.7116155028343201,2,3,"[23, 24]","[3, 23, 24]",True,True,0,2,2,0,1,,210.0,approx_h2,26,2.4248409271240234,"-0.0108,-0.0026,-0.0265,-0.0068","(3, (23, 24), (3, 24, 25))"
43,3,Aldehyde_Ketone_C,216.39805603027344,0.5819351077079773,2,3,"[23, 24]","[23, 23, 24]",True,False,0,0,0,0,0,,216.125,exact,4,3.0800704956054688,"-0.0071,-0.0198,-0.0436,-0.0329","(3, (23, 24), (23, 23, 24))"
44,3,Aldehyde_Ketone_C,210.8578643798828,0.9717413783073425,2,3,"[23, 24]","[24, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,3.1386361122131348,"-0.0119,0.0008,-0.0277,-0.0022","(3, (23, 24), (24, 24, 24))"
45,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 10, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 10, 12))"
46,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 10, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 10, 12))"
47,5,O_Substituted_Aro_C,157.64736938476562,0.906555712223053,3,3,"[13, 13, 29]","[5, 5, 11]",True,False,0,0,0,0,0,,157.625,exact,5,0.9795382022857666,"-0.0008,0.0139,-0.0197,0.0037","(5, (13, 13, 29), (5, 5, 11))"
48,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 9, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
49,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 9]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 9))"
50,5,O_Substituted_Aro_C,151.73480224609375,1.1410391330718994,3,3,"[12, 13, 28]","[5, 5, 12]",True,False,0,0,0,0,0,,151.75,exact,8,1.703860878944397,"-0.0068,0.0218,-0.0206,0.0161","(5, (12, 13, 28), (5, 5, 12))"
51,5,O_Substituted_Aro_C,153.3107147216797,1.0966615676879883,3,4,"[11, 13, 29]","[5, 5, 5, 23]",True,True,0,2,2,0,1,,158.25,approx_h2,59,1.4936614036560059,"-0.0069,0.0174,-0.0112,0.0233","(5, (11, 13, 29), (5, 5, 19, 23))"
52,5,O_Substituted_Aro_C,151.7732696533203,0.7149043679237366,3,3,"[2, 13, 13]","[6, 10, 24]",True,True,0,4,4,0,2,,151.7732696533203,approx_h2,30,0.5835601091384888,"-0.0070,0.0087,0.0025,-0.0057","(5, (2, 13, 13), (13, 13, 24))"
53,5,O_Substituted_Aro_C,154.43345642089844,1.1622062921524048,3,3,"[13, 13, 29]","[5, 5, 19]",True,False,0,0,0,0,0,,162.625,exact,151,1.901881217956543,"-0.0028,0.0264,-0.0146,0.0271","(5, (13, 13, 29), (5, 5, 19))"
54,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[5, 5, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (5, 5, 22))"
55,5,O_Substituted_Aro_C,156.4352569580078,1.0060712099075317,3,2,"[13, 13, 28]","[5, 10]",True,False,0,0,0,0,0,,156.375,exact,12,1.2319005727767944,"-0.0091,0.0099,-0.0245,0.0082","(5, (13, 13, 28), (5, 10))"
56,5,O_Substituted_Aro_C,156.738525390625,0.9325085282325745,3,4,"[11, 13, 29]","[5, 5, 10, 23]",True,True,0,2,2,0,1,,158.25,approx_h2,59,0.954845130443573,"-0.0073,0.0090,-0.0219,0.0044","(5, (11, 13, 29), (5, 5, 19, 23))"
57,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 10, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 10, 12))"
58,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 5]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 5))"
59,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 12, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
60,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 12, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
61,5,O_Substituted_Aro_C,154.14894104003906,1.075041651725769,3,3,"[11, 13, 28]","[5, 10, 24]",True,True,0,2,2,0,1,,154.125,approx_h2,59,1.4200716018676758,"-0.0081,0.0135,-0.0182,0.0077","(5, (11, 13, 28), (5, 11, 24))"
62,5,O_Substituted_Aro_C,151.84146118164062,0.9669495224952698,3,4,"[12, 12, 28]","[10, 10, 12, 12]",True,True,0,4,4,0,2,,151.875,approx_h2,15,0.8888686895370483,"-0.0128,0.0287,-0.0241,-0.0049","(5, (12, 12, 28), (6, 12, 12, 13))"
63,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 9, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 9, 12))"
64,5,O_Substituted_Aro_C,151.73341369628906,1.0458353757858276,3,2,"[13, 13, 28]","[5, 5]",True,False,0,0,0,0,0,,159.75,exact,127,1.2412161827087402,"-0.0018,0.0195,-0.0103,0.0204","(5, (13, 13, 28), (5, 5))"
65,5,O_Substituted_Aro_C,157.8360137939453,1.2053269147872925,3,2,"[13, 13, 28]","[5, 5]",True,False,0,0,0,0,0,,159.75,exact,127,2.4938628673553467,"-0.0059,0.0181,-0.0287,0.0232","(5, (13, 13, 28), (5, 5))"
66,5,O_Substituted_Aro_C,157.8360137939453,1.2053269147872925,3,2,"[13, 13, 28]","[5, 5]",True,False,0,0,0,0,0,,159.75,exact,127,2.4938628673553467,"-0.0059,0.0181,-0.0287,0.0232","(5, (13, 13, 28), (5, 5))"
67,5,O_Substituted_Aro_C,165.40267944335938,1.0162103176116943,3,3,"[13, 13, 29]","[5, 5, 19]",True,False,0,0,0,0,0,,162.625,exact,151,2.271979570388794,"-0.0062,0.0091,-0.0374,0.0069","(5, (13, 13, 29), (5, 5, 19))"
68,5,O_Substituted_Aro_C,156.0553741455078,0.7152661681175232,3,4,"[11, 13, 29]","[9, 10, 19, 23]",True,True,0,2,2,0,1,,156.0,approx_h2,25,0.47067126631736755,"-0.0001,0.0101,-0.0144,-0.0077","(5, (11, 13, 29), (9, 13, 19, 23))"
69,5,O_Substituted_Aro_C,151.73480224609375,1.1410391330718994,3,3,"[12, 13, 28]","[5, 5, 12]",True,False,0,0,0,0,0,,151.75,exact,8,1.703860878944397,"-0.0068,0.0218,-0.0206,0.0161","(5, (12, 13, 28), (5, 5, 12))"
70,5,O_Substituted_Aro_C,151.73480224609375,1.1410390138626099,3,3,"[12, 13, 28]","[5, 5, 12]",True,False,0,0,0,0,0,,151.75,exact,8,1.703860878944397,"-0.0068,0.0218,-0.0206,0.0161","(5, (12, 13, 28), (5, 5, 12))"
71,5,O_Substituted_Aro_C,157.6441650390625,0.8022076487541199,3,4,"[11, 13, 29]","[5, 5, 19, 22]",True,True,0,2,2,0,1,,158.25,approx_h2,59,0.692118227481842,"-0.0082,0.0081,-0.0228,-0.0025","(5, (11, 13, 29), (5, 5, 19, 23))"
72,5,O_Substituted_Aro_C,153.8732147216797,1.0701298713684082,3,3,"[11, 13, 28]","[5, 5, 23]",True,False,0,0,0,0,0,,154.375,exact,50,1.386637806892395,"-0.0043,0.0186,-0.0197,0.0172","(5, (11, 13, 28), (5, 5, 23))"
73,5,O_Substituted_Aro_C,154.7958526611328,1.1446337699890137,3,3,"[11, 13, 28]","[5, 13, 22]",True,False,0,0,0,0,0,,154.75,exact,11,1.8200719356536865,"-0.0082,0.0165,-0.0172,0.0193","(5, (11, 13, 28), (5, 13, 22))"
74,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 9]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 9))"
75,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 9]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 9))"
76,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 5, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
77,5,O_Substituted_Aro_C,153.64097595214844,1.1975666284561157,3,4,"[11, 12, 28]","[5, 5, 12, 24]",True,True,0,4,4,0,2,,153.625,approx_h2,4,2.1286754608154297,"-0.0085,0.0239,-0.0283,0.0148","(5, (11, 12, 28), (5, 12, 13, 23))"
78,5,O_Substituted_Aro_C,157.8360137939453,1.2053269147872925,3,2,"[13, 13, 28]","[5, 5]",True,False,0,0,0,0,0,,159.75,exact,127,2.4938628673553467,"-0.0059,0.0181,-0.0287,0.0232","(5, (13, 13, 28), (5, 5))"
79,5,O_Substituted_Aro_C,151.73480224609375,1.1410390138626099,3,3,"[12, 13, 28]","[5, 5, 12]",True,False,0,0,0,0,0,,151.75,exact,8,1.703860878944397,"-0.0068,0.0218,-0.0206,0.0161","(5, (12, 13, 28), (5, 5, 12))"
80,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 5]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 5))"
81,5,O_Substituted_Aro_C,156.83653259277344,0.7501876354217529,3,4,"[12, 13, 29]","[5, 9, 12, 19]",True,True,0,2,2,0,1,,156.875,approx_h2,38,0.5189818143844604,"0.0030,0.0154,-0.0130,-0.0017","(5, (12, 13, 29), (5, 12, 13, 19))"
82,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[5, 5, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (5, 11, 12, 22))"
83,5,O_Substituted_Aro_C,158.01744079589844,1.0025813579559326,3,4,"[11, 13, 29]","[5, 5, 19, 24]",True,False,0,0,0,0,0,,158.0,exact,33,1.3917683362960815,"-0.0067,0.0103,-0.0191,0.0007","(5, (11, 13, 29), (5, 5, 19, 24))"
84,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[5, 9, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (0, 2, 9, 12))"
85,5,O_Substituted_Aro_C,158.4076690673828,1.085386872291565,3,4,"[11, 13, 29]","[5, 5, 10, 22]",True,True,0,4,4,0,2,,158.25,approx_h2,59,1.8183766603469849,"-0.0033,0.0143,-0.0231,0.0019","(5, (11, 13, 29), (5, 5, 19, 23))"
86,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 5]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 5))"
87,5,O_Substituted_Aro_C,147.55686950683594,0.46759963035583496,3,5,"[12, 12, 29]","[5, 5, 10, 12, 12]",True,True,0,4,4,0,2,,148.75,approx_h2,3,2.5147502422332764,"0.0379,0.0096,0.0037,-0.0041","(5, (12, 12, 29), (5, 12, 12, 13, 13))"
88,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 9]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 9))"
89,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 12, 29]","[5, 9, 12, 19, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 12, 29), (5, 11, 12, 19, 22))"
90,5,O_Substituted_Aro_C,157.01622009277344,1.2033787965774536,3,3,"[11, 13, 28]","[5, 5, 22]",True,False,0,0,0,0,0,,155.875,exact,4,2.403830051422119,"-0.0039,0.0212,-0.0305,0.0283","(5, (11, 13, 28), (5, 5, 22))"
91,5,O_Substituted_Aro_C,155.20614624023438,1.1671828031539917,3,4,"[12, 13, 29]","[5, 10, 12, 19]",True,False,0,0,0,0,0,,158.125,exact,17,1.9887698888778687,"0.0021,0.0241,-0.0140,0.0206","(5, (12, 13, 29), (5, 10, 12, 19))"
92,5,O_Substituted_Aro_C,158.8198699951172,0.8184603452682495,3,4,"[12, 13, 29]","[5, 9, 10, 12]",True,True,0,2,2,0,1,,158.125,approx_h2,17,0.9229511618614197,"0.0023,0.0109,-0.0172,0.0023","(5, (12, 13, 29), (5, 10, 12, 19))"
93,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 10, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 10, 12))"
94,5,O_Substituted_Aro_C,153.83352661132812,1.199277400970459,3,4,"[11, 11, 28]","[5, 5, 22, 24]",True,True,0,2,2,0,1,,153.875,approx_h2,18,2.1508562564849854,"0.0013,0.0184,-0.0211,0.0309","(5, (11, 11, 28), (5, 5, 22, 22))"
95,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 12, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
96,5,O_Substituted_Aro_C,153.81639099121094,1.079035997390747,3,3,"[11, 13, 28]","[9, 10, 22]",True,True,0,2,2,0,1,,153.875,approx_h2,13,1.426581621170044,"-0.0022,0.0109,-0.0131,0.0120","(5, (11, 13, 28), (9, 13, 22))"
97,5,O_Substituted_Aro_C,151.73480224609375,1.1410391330718994,3,3,"[12, 13, 28]","[5, 5, 12]",True,False,0,0,0,0,0,,151.75,exact,8,1.703860878944397,"-0.0068,0.0218,-0.0206,0.0161","(5, (12, 13, 28), (5, 5, 12))"
98,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 12, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
99,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[2, 12, 12]","[5, 10, 12, 12, 19]",True,True,0,6,6,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 12), (0, 9, 11, 12, 12))"
100,5,O_Substituted_Aro_C,153.88230895996094,1.191720724105835,3,4,"[11, 12, 28]","[5, 10, 12, 23]",True,False,0,0,0,0,0,,153.875,exact,3,2.095766305923462,"-0.0083,0.0198,-0.0225,0.0153","(5, (11, 12, 28), (5, 10, 12, 23))"
101,5,O_Substituted_Aro_C,150.07508850097656,0.8610419034957886,3,5,"[11, 12, 29]","[5, 9, 10, 12, 22]",True,True,0,4,4,0,2,,150.125,approx_h2,7,0.7072333693504333,"0.0538,0.0196,0.0202,0.0064","(5, (11, 12, 29), (5, 10, 12, 15, 19))"
102,5,O_Substituted_Aro_C,150.81849670410156,1.1440041065216064,3,4,"[11, 11, 28]","[9, 10, 22, 23]",True,True,0,2,2,0,1,,150.75,approx_h2,4,1.7141860723495483,"-0.0026,0.0162,-0.0065,0.0171","(5, (11, 11, 28), (9, 11, 22, 23))"
103,5,O_Substituted_Aro_C,158.40768432617188,1.085386872291565,3,4,"[11, 13, 29]","[5, 5, 19, 22]",True,True,0,2,2,0,1,,158.25,approx_h2,59,1.8183766603469849,"-0.0033,0.0143,-0.0231,0.0019","(5, (11, 13, 29), (5, 5, 19, 23))"
