ppm,target,reconstructed_raw,reconstructed,difference,alpha
4.1,0.0,0.2280571,0.23220775,-0.23220775,1.0182000398635864
4.2,0.0,0.23115517,0.2353622,-0.2353622,1.0182000398635864
4.2999997,0.0,0.23433715,0.2386021,-0.2386021,1.0182000398635864
4.4,0.0,0.2376072,0.24193166,-0.24193166,1.0182000398635864
4.5,0.0,0.24096866,0.2453543,-0.2453543,1.0182000398635864
4.6,0.0,0.24442576,0.24887432,-0.24887432,1.0182000398635864
4.7,0.0,0.24798249,0.25249577,-0.25249577,1.0182000398635864
4.7999997,0.0,0.25164336,0.2562233,-0.2562233,1.0182000398635864
4.9,0.0,0.2554134,0.26006195,-0.26006195,1.0182000398635864
5.0,0.0,0.25929734,0.26401657,-0.26401657,1.0182000398635864
5.1,0.0,0.26330048,0.26809254,-0.26809254,1.0182000398635864
5.2000003,0.0,0.2674282,0.2722954,-0.2722954,1.0182000398635864
5.3,0.0,0.27168775,0.2766325,-0.2766325,1.0182000398635864
5.4,0.0,0.27608413,0.28110886,-0.28110886,1.0182000398635864
5.5,0.0,0.2806254,0.2857328,-0.2857328,1.0182000398635864
5.6,0.0,0.28531808,0.29051086,-0.29051086,1.0182000398635864
5.7,0.0,0.2901711,0.2954522,-0.2954522,1.0182000398635864
5.7999997,0.0,0.29519174,0.30056423,-0.30056423,1.0182000398635864
5.8999996,0.0,0.30038947,0.30585656,-0.30585656,1.0182000398635864
6.0,0.0,0.3057745,0.31133962,-0.31133962,1.0182000398635864
6.1,0.0,0.31135672,0.31702343,-0.31702343,1.0182000398635864
6.2,0.0,0.31714782,0.32291993,-0.32291993,1.0182000398635864
6.2999997,0.0,0.3231601,0.32904163,-0.32904163,1.0182000398635864
6.3999996,0.0,0.329406,0.3354012,-0.3354012,1.0182000398635864
6.5,0.0,0.3359004,0.3420138,-0.3420138,1.0182000398635864
6.6,0.0,0.34265798,0.34889436,-0.34889436,1.0182000398635864
6.7,0.0,0.34969598,0.35606048,-0.35606048,1.0182000398635864
6.8,0.0,0.35703245,0.36353046,-0.36353046,1.0182000398635864
6.9,6.691854e-09,0.36468711,0.37132445,-0.37132445,1.0182000398635864
7.0,0.0070169177,0.37268123,0.37946403,-0.3724471,1.0182000398635864
7.1,0.027260961,0.38103864,0.38797355,-0.3607126,1.0182000398635864
7.2,0.048379414,0.3897846,0.3968787,-0.34849927,1.0182000398635864
7.3,0.07072658,0.39894798,0.40620884,-0.33548227,1.0182000398635864
7.4,0.09455504,0.40855864,0.4159944,-0.32143936,1.0182000398635864
7.5,0.12010825,0.41865107,0.42627054,-0.3061623,1.0182000398635864
7.6000004,0.1474179,0.4292635,0.43707612,-0.28965822,1.0182000398635864
7.7000003,0.17648232,0.44043648,0.44845244,-0.27197012,1.0182000398635864
7.8,0.20712472,0.45221636,0.46044672,-0.253322,1.0182000398635864
7.9,0.2392322,0.46465415,0.47311088,-0.23387869,1.0182000398635864
8.0,0.27260643,0.47780675,0.48650286,-0.21389642,1.0182000398635864
8.1,0.3072266,0.4917365,0.5006861,-0.19345951,1.0182000398635864
8.200001,0.34310034,0.5065154,0.51573396,-0.17263362,1.0182000398635864
8.3,0.38030708,0.5222221,0.53172654,-0.15141946,1.0182000398635864
8.400001,0.41914538,0.53894615,0.548755,-0.12960961,1.0182000398635864
8.5,0.45980048,0.5567878,0.56692135,-0.10712087,1.0182000398635864
8.6,0.5026091,0.5758602,0.5863409,-0.08373183,1.0182000398635864
8.700001,0.54766893,0.5962914,0.60714394,-0.059475005,1.0182000398635864
8.8,0.59513307,0.61822784,0.6294796,-0.03434652,1.0182000398635864
8.9,0.64482135,0.6418327,0.6535141,-0.008692741,1.0182000398635864
9.0,0.6966057,0.66729677,0.6794416,0.017164111,1.0182000398635864
9.099999,0.7500739,0.6948319,0.70747787,0.042596042,1.0182000398635864
9.2,0.80478853,0.7246858,0.7378751,0.066913426,1.0182000398635864
9.299999,0.8604511,0.75713587,0.77091575,0.089535356,1.0182000398635864
9.4,0.91664976,0.79250187,0.8069254,0.10972434,1.0182000398635864
9.5,0.9732882,0.83114696,0.84627384,0.12701434,1.0182000398635864
9.599999,1.0301381,0.8734829,0.88938034,0.1407578,1.0182000398635864
9.7,1.0874914,0.9199745,0.9367181,0.15077329,1.0182000398635864
9.8,1.144395,0.97114074,0.98881555,0.15557945,1.0182000398635864
9.9,1.2009957,1.0275486,1.04625,0.1547457,1.0182000398635864
10.0,1.260818,1.0898161,1.1096507,0.15116727,1.0182000398635864
10.099999,1.3197474,1.1585727,1.1796588,0.14008868,1.0182000398635864
10.2,1.3803301,1.2344406,1.2569075,0.12342262,1.0182000398635864
10.3,1.4343463,1.317964,1.341951,0.092395306,1.0182000398635864
10.4,1.486243,1.4095135,1.4351667,0.051076293,1.0182000398635864
10.5,1.5412157,1.5091631,1.5366299,0.004585743,1.0182000398635864
10.6,1.5930835,1.6165148,1.6459354,-0.052851915,1.0182000398635864
10.7,1.6487265,1.7305169,1.7620124,-0.1132859,1.0182000398635864
10.8,1.694987,1.8493141,1.8829716,-0.18798459,1.0182000398635864
10.9,1.7414043,1.9702045,2.0060623,-0.26465797,1.0182000398635864
11.0,1.7961539,2.0897994,2.1278338,-0.33167994,1.0182000398635864
11.1,1.8501545,2.2044282,2.2445488,-0.39439428,1.0182000398635864
11.2,1.8962903,2.3107338,2.3527892,-0.45649886,1.0182000398635864
11.3,1.9440072,2.4062312,2.4500246,-0.50601745,1.0182000398635864
11.400001,1.9918188,2.4895508,2.5348608,-0.54304206,1.0182000398635864
11.5,2.03776,2.5602803,2.6068776,-0.56911755,1.0182000398635864
11.6,2.0943427,2.618469,2.6661253,-0.5717826,1.0182000398635864
11.7,2.1467416,2.664227,2.712716,-0.5659745,1.0182000398635864
11.8,2.191557,2.6976724,2.7467701,-0.5552132,1.0182000398635864
11.900001,2.2497597,2.719377,2.7688699,-0.5191102,1.0182000398635864
12.0,2.2990193,2.7309682,2.780672,-0.48165274,1.0182000398635864
12.1,2.3566437,2.7355027,2.785289,-0.42864537,1.0182000398635864
12.200001,2.4056365,2.7374203,2.7872415,-0.3816049,1.0182000398635864
12.3,2.463699,2.7419634,2.7918673,-0.32816815,1.0182000398635864
12.400001,2.5123045,2.754496,2.8046281,-0.2923236,1.0182000398635864
12.5,2.5706747,2.779841,2.830434,-0.25975943,1.0182000398635864
12.6,2.6191764,2.8219538,2.8733134,-0.25413704,1.0182000398635864
12.700001,2.676933,2.8837495,2.9362338,-0.2593007,1.0182000398635864
12.8,2.7372339,2.9670756,3.0210764,-0.28384256,1.0182000398635864
12.9,2.7848287,3.0727406,3.1286645,-0.34383583,1.0182000398635864
13.0,2.8437278,3.2004547,3.2587032,-0.4149754,1.0182000398635864
13.099999,2.9031138,3.3487597,3.4097073,-0.50659347,1.0182000398635864
13.2,2.9624903,3.514947,3.5789192,-0.61642885,1.0182000398635864
13.299999,3.0218642,3.6950655,3.7623158,-0.7404516,1.0182000398635864
13.4,3.0811856,3.884146,3.9548376,-0.873652,1.0182000398635864
13.5,3.140567,4.0765285,4.1507215,-1.0101545,1.0182000398635864
13.599999,3.199866,4.2662883,4.343935,-1.144069,1.0182000398635864
13.7,3.2593427,4.447488,4.5284324,-1.2690897,1.0182000398635864
13.8,3.3182151,4.6142874,4.6982675,-1.3800523,1.0182000398635864
13.9,3.379622,4.7608767,4.8475246,-1.4679027,1.0182000398635864
14.0,3.4493818,4.881631,4.9704766,-1.5210948,1.0182000398635864
14.099999,3.510153,4.9716926,5.0621777,-1.5520246,1.0182000398635864
14.2,3.5800161,5.027769,5.1192746,-1.5392585,1.0182000398635864
14.3,3.640164,5.049035,5.140928,-1.5007639,1.0182000398635864
14.4,3.7138343,5.0375695,5.1292534,-1.4154191,1.0182000398635864
14.5,3.7807856,4.998051,5.089016,-1.3082304,1.0182000398635864
14.6,3.842399,4.9368525,5.0267034,-1.1843045,1.0182000398635864
14.7,3.9152138,4.8608956,4.949364,-1.0341504,1.0182000398635864
14.8,3.985705,4.776817,4.863755,-0.8780503,1.0182000398635864
14.9,4.0583143,4.6907763,4.776149,-0.7178345,1.0182000398635864
15.0,4.1236515,4.608621,4.692498,-0.5688467,1.0182000398635864
15.1,4.1880293,4.5361285,4.618686,-0.4306569,1.0182000398635864
15.2,4.254176,4.478873,4.5603886,-0.30621243,1.0182000398635864
15.3,4.318884,4.4418383,4.52268,-0.20379591,1.0182000398635864
15.400001,4.384395,4.428798,4.5094023,-0.12500715,1.0182000398635864
15.5,4.449797,4.441752,4.522592,-0.072794914,1.0182000398635864
15.6,4.5146923,4.4805746,4.5621214,-0.047429085,1.0182000398635864
15.7,4.580332,4.5427904,4.625469,-0.045137405,1.0182000398635864
15.8,4.646427,4.6237273,4.7078795,-0.06145239,1.0182000398635864
15.900001,4.7028913,4.7168374,4.802684,-0.09979248,1.0182000398635864
16.0,4.771289,4.8145576,4.9021826,-0.1308937,1.0182000398635864
16.1,4.8358855,4.9093394,4.9986897,-0.16280413,1.0182000398635864
16.2,4.892617,4.9948535,5.08576,-0.19314289,1.0182000398635864
16.300001,4.9618053,5.0668783,5.159096,-0.19729042,1.0182000398635864
16.4,5.0253863,5.123654,5.2169046,-0.1915183,1.0182000398635864
16.5,5.082314,5.165551,5.2595644,-0.17725039,1.0182000398635864
16.6,5.152662,5.194377,5.2889147,-0.13625288,1.0182000398635864
16.7,5.213422,5.212495,5.3073626,-0.093940735,1.0182000398635864
16.800001,5.2833266,5.2222705,5.317316,-0.03398943,1.0182000398635864
16.9,5.3438916,5.225859,5.32097,0.022921562,1.0182000398635864
17.0,5.4138227,5.225379,5.3204813,0.09334135,1.0182000398635864
17.1,5.4751806,5.2230377,5.318097,0.15708351,1.0182000398635864
17.199999,5.533327,5.221458,5.3164887,0.21683836,1.0182000398635864
17.3,5.6042895,5.223853,5.3189273,0.28536224,1.0182000398635864
17.4,5.6644697,5.2342615,5.3295255,0.33494425,1.0182000398635864
17.5,5.723727,5.25749,5.3531766,0.37055063,1.0182000398635864
17.6,5.783018,5.298732,5.395169,0.38784933,1.0182000398635864
17.7,5.84239,5.3627386,5.4603405,0.38204956,1.0182000398635864
17.800001,5.889935,5.4528465,5.5520887,0.33784628,1.0182000398635864
17.900002,5.949675,5.5701113,5.6714873,0.27818775,1.0182000398635864
18.0,6.00838,5.712698,5.8166695,0.19171047,1.0182000398635864
18.1,6.0551934,5.8757687,5.982708,0.07248545,1.0182000398635864
18.2,6.1040034,6.0516906,6.1618314,-0.05782795,1.0182000398635864
18.300001,6.162858,6.2307143,6.3441133,-0.18125534,1.0182000398635864
18.400002,6.2093854,6.4019823,6.5184984,-0.30911303,1.0182000398635864
18.5,6.2569876,6.554574,6.6738677,-0.41688013,1.0182000398635864
18.6,6.305061,6.678676,6.800228,-0.49516726,1.0182000398635864
18.7,6.349649,6.766643,6.8897963,-0.5401473,1.0182000398635864
18.8,6.3874125,6.8139567,6.937971,-0.55055857,1.0182000398635864
18.9,6.432782,6.819854,6.9439754,-0.5111933,1.0182000398635864
19.0,6.4705243,6.78759,6.911124,-0.44059992,1.0182000398635864
19.1,6.51637,6.724224,6.8466053,-0.33023548,1.0182000398635864
19.2,6.550337,6.639977,6.7608247,-0.21048784,1.0182000398635864
19.3,6.586406,6.547007,6.666163,-0.07975674,1.0182000398635864
19.4,6.6218653,6.457774,6.575306,0.046559334,1.0182000398635864
19.5,6.657603,6.3831773,6.4993515,0.15825129,1.0182000398635864
19.599998,6.692848,6.330891,6.4461136,0.24673462,1.0182000398635864
19.699999,6.729824,6.3043065,6.419045,0.3107791,1.0182000398635864
19.8,6.7589884,6.301948,6.4166436,0.34234476,1.0182000398635864
19.9,6.78717,6.317768,6.4327517,0.35441828,1.0182000398635864
20.0,6.8242326,6.342138,6.457565,0.36666775,1.0182000398635864
20.1,6.859599,6.3636065,6.4794245,0.38017464,1.0182000398635864
20.2,6.894855,6.3712068,6.487163,0.40769196,1.0182000398635864
20.300001,6.93213,6.356818,6.4725127,0.45961714,1.0182000398635864
20.4,6.958888,6.3166137,6.4315763,0.5273118,1.0182000398635864
20.5,6.990779,6.2512608,6.365034,0.6257448,1.0182000398635864
20.6,7.0182548,6.164652,6.276849,0.74140596,1.0182000398635864
20.7,7.049998,6.0618086,6.172134,0.8778639,1.0182000398635864
20.800001,7.078803,5.9468465,6.0550795,1.0237236,1.0182000398635864
20.9,7.0999684,5.8217998,5.927757,1.1722116,1.0182000398635864
21.0,7.134062,5.686741,5.79024,1.343822,1.0182000398635864
21.1,7.1611,5.5409756,5.6418214,1.5192785,1.0182000398635864
21.199999,7.183978,5.384733,5.4827356,1.7012424,1.0182000398635864
21.3,7.2083297,5.220343,5.3153534,1.8929763,1.0182000398635864
21.4,7.2304964,5.0524535,5.144408,2.0860882,1.0182000398635864
21.5,7.2664633,4.8872514,4.9761996,2.2902637,1.0182000398635864
21.6,7.280713,4.731028,4.817133,2.4635801,1.0182000398635864
21.7,7.302576,4.588836,4.6723533,2.6302228,1.0182000398635864
21.800001,7.326728,4.463605,4.5448427,2.7818851,1.0182000398635864
21.900002,7.350397,4.355779,4.4350543,2.9153428,1.0182000398635864
22.0,7.3741417,4.263573,4.3411703,3.0329714,1.0182000398635864
22.1,7.3978887,4.183645,4.259787,3.1381016,1.0182000398635864
22.2,7.421618,4.112068,4.186908,3.2347102,1.0182000398635864
22.300001,7.4453797,4.0453644,4.11899,3.3263898,1.0182000398635864
22.400002,7.4690084,3.981215,4.0536733,3.4153352,1.0182000398635864
22.5,7.4933844,3.9186015,3.9899201,3.5034642,1.0182000398635864
22.6,7.5286,3.8573997,3.9276044,3.6009958,1.0182000398635864
22.7,7.5525,3.7975655,3.8666813,3.6858184,1.0182000398635864
22.8,7.588997,3.7384958,3.8065367,3.7824602,1.0182000398635864
22.9,7.6244082,3.678772,3.7457259,3.8786824,1.0182000398635864
23.0,7.659709,3.6165652,3.6823869,3.977322,1.0182000398635864
23.1,7.697098,3.550408,3.6150255,4.0820723,1.0182000398635864
23.2,7.74555,3.480006,3.543342,4.202208,1.0182000398635864
23.3,7.792943,3.406688,3.46869,4.324253,1.0182000398635864
23.4,7.8396206,3.333291,3.3939571,4.4456635,1.0182000398635864
23.5,7.891084,3.2635806,3.3229778,4.5681067,1.0182000398635864
23.599998,7.9467044,3.2015464,3.2598147,4.6868896,1.0182000398635864
23.699999,8.000549,3.1507828,3.2081273,4.7924223,1.0182000398635864
23.8,8.070004,3.1142018,3.1708803,4.899124,1.0182000398635864
23.9,8.131586,3.0939198,3.1502292,4.9813566,1.0182000398635864
24.0,8.203646,3.0913544,3.147617,5.0560284,1.0182000398635864
24.1,8.278928,3.1073034,3.1638565,5.1150713,1.0182000398635864
24.2,8.363643,3.1420436,3.199229,5.1644135,1.0182000398635864
24.300001,8.44536,3.1953351,3.2534904,5.1918697,1.0182000398635864
24.4,8.533969,3.2663198,3.3257668,5.2082024,1.0182000398635864
24.5,8.630398,3.3534143,3.4144466,5.215951,1.0182000398635864
24.6,8.723879,3.454117,3.516982,5.206897,1.0182000398635864
24.7,8.8252735,3.5649936,3.6298766,5.195397,1.0182000398635864
24.800001,8.933486,3.681755,3.748763,5.184723,1.0182000398635864
24.9,9.038809,3.7996726,3.8688269,5.169982,1.0182000398635864
25.0,9.153027,3.9142,3.9854386,5.167588,1.0182000398635864
25.1,9.272694,4.0216136,4.094807,5.1778865,1.0182000398635864
25.199999,9.39112,4.1194916,4.1944666,5.1966534,1.0182000398635864
25.3,9.510285,4.206785,4.283349,5.2269363,1.0182000398635864
25.4,9.627356,4.283614,4.361576,5.2657795,1.0182000398635864
25.5,9.756428,4.3511405,4.430331,5.3260965,1.0182000398635864
25.6,9.8771,4.411529,4.491819,5.385281,1.0182000398635864
25.7,10.005714,4.468115,4.5494347,5.4562798,1.0182000398635864
25.800001,10.126417,4.525288,4.6076484,5.518769,1.0182000398635864
25.900002,10.254261,4.588088,4.6715913,5.5826697,1.0182000398635864
26.0,10.385473,4.661344,4.7461805,5.6392927,1.0182000398635864
26.1,10.51598,4.7487435,4.8351707,5.680809,1.0182000398635864
26.2,10.646534,4.8520985,4.940407,5.706127,1.0182000398635864
26.300001,10.777094,4.9708567,5.0613265,5.7157674,1.0182000398635864
26.400002,10.907795,5.102196,5.1950564,5.7127385,1.0182000398635864
26.5,11.037871,5.2414083,5.336802,5.7010694,1.0182000398635864
26.6,11.1802,5.382792,5.480759,5.6994405,1.0182000398635864
26.7,11.310951,5.52054,5.621014,5.689937,1.0182000398635864
26.8,11.453174,5.6497035,5.752528,5.7006454,1.0182000398635864
26.9,11.58426,5.7668095,5.8717656,5.7124944,1.0182000398635864
27.0,11.738048,5.870199,5.977037,5.7610106,1.0182000398635864
27.1,11.855277,5.9601603,6.0686355,5.7866416,1.0182000398635864
27.2,11.974529,6.038968,6.1488776,5.8256516,1.0182000398635864
27.3,12.093006,6.110808,6.222025,5.870981,1.0182000398635864
27.4,12.21181,6.1817884,6.294297,5.917513,1.0182000398635864
27.5,12.33044,6.2596436,6.3735695,5.95687,1.0182000398635864
27.599998,12.449192,6.3533797,6.4690113,5.9801807,1.0182000398635864
27.699999,12.567833,6.4725704,6.5903716,5.9774613,1.0182000398635864
27.8,12.686616,6.6266575,6.747263,5.939353,1.0182000398635864
27.9,12.805326,6.8242383,6.9484396,5.856887,1.0182000398635864
28.0,12.924034,7.072646,7.201369,5.7226653,1.0182000398635864
28.1,13.042592,7.3776593,7.511933,5.530659,1.0182000398635864
28.2,13.161961,7.743359,7.8842883,5.2776723,1.0182000398635864
28.300001,13.27788,8.171899,8.320628,4.9572515,1.0182000398635864
28.4,13.407676,8.663239,8.8209095,4.5867662,1.0182000398635864
28.5,13.475921,9.21479,9.3825,4.093421,1.0182000398635864
28.6,13.50499,9.820939,9.9996805,3.505309,1.0182000398635864
28.7,13.652383,10.472568,10.663169,2.989214,1.0182000398635864
28.800001,13.706206,11.156288,11.359333,2.3468733,1.0182000398635864
28.9,13.745051,11.853546,12.069282,1.6757698,1.0182000398635864
29.0,13.894355,12.5398855,12.768112,1.1262426,1.0182000398635864
29.1,13.932913,13.184915,13.424881,0.50803185,1.0182000398635864
29.199999,14.002166,13.754162,14.004488,-0.002322197,1.0182000398635864
29.3,14.051702,14.213125,14.471805,-0.42010307,1.0182000398635864
29.4,14.123411,14.533118,14.797622,-0.67421055,1.0182000398635864
29.5,14.16806,14.697451,14.964945,-0.79688454,1.0182000398635864
29.6,14.24151,14.705327,14.972964,-0.7314539,1.0182000398635864
29.7,14.298788,14.571645,14.836849,-0.53806114,1.0182000398635864
29.800001,14.271148,14.322625,14.583298,-0.31215,1.0182000398635864
29.900002,14.370682,13.989197,14.243801,0.12688065,1.0182000398635864
30.0,14.408219,13.600984,13.848522,0.55969715,1.0182000398635864
30.1,14.403438,13.182482,13.422403,0.9810343,1.0182000398635864
30.2,14.391394,12.75225,12.984342,1.407052,1.0182000398635864
30.300001,14.496782,12.323376,12.547662,1.9491205,1.0182000398635864
30.400002,14.523055,11.904484,12.121146,2.4019089,1.0182000398635864
30.5,14.517071,11.500396,11.709703,2.8073673,1.0182000398635864
30.6,14.518523,11.112435,11.314682,3.2038412,1.0182000398635864
30.7,14.518011,10.738932,10.934381,3.5836306,1.0182000398635864
30.8,14.518706,10.376586,10.56544,3.9532661,1.0182000398635864
30.9,14.516741,10.022101,10.204504,4.312237,1.0182000398635864
31.0,14.522529,9.674255,9.8503275,4.672201,1.0182000398635864
31.1,14.405406,9.335148,9.505048,4.900358,1.0182000398635864
31.2,14.401756,9.010316,9.174304,5.2274523,1.0182000398635864
31.3,14.402085,8.707634,8.866114,5.5359716,1.0182000398635864
31.4,14.400342,8.435484,8.58901,5.8113317,1.0182000398635864
31.5,14.282579,8.201035,8.350294,5.9322853,1.0182000398635864
31.599998,14.288695,8.009048,8.154814,6.1338816,1.0182000398635864
31.699999,14.277449,7.8612404,8.004315,6.2731333,1.0182000398635864
31.8,14.165955,7.7567554,7.8979287,6.268026,1.0182000398635864
31.9,14.159055,7.6928883,7.832899,6.3261557,1.0182000398635864
32.0,14.048429,7.666315,7.8058424,6.242586,1.0182000398635864
32.1,14.03848,7.67432,7.813993,6.224487,1.0182000398635864
32.199997,13.931806,7.715514,7.855937,6.0758686,1.0182000398635864
32.3,13.91785,7.7899504,7.931728,5.9861217,1.0182000398635864
32.399998,13.813694,7.8983994,8.0421505,5.7715435,1.0182000398635864
32.5,13.804717,8.041205,8.187555,5.6171618,1.0182000398635864
32.6,13.661333,8.217171,8.366724,5.294609,1.0182000398635864
32.699997,13.585967,8.422804,8.576099,5.0098677,1.0182000398635864
32.8,13.5648985,8.652034,8.809501,4.755398,1.0182000398635864
32.9,13.419685,8.896298,9.058211,4.361474,1.0182000398635864
33.0,13.355115,9.144839,9.3112755,4.0438395,1.0182000398635864
33.100002,13.323002,9.385256,9.556067,3.7669344,1.0182000398635864
33.2,13.187842,9.604409,9.77921,3.4086323,1.0182000398635864
33.300003,13.076905,9.790264,9.968448,3.1084576,1.0182000398635864
33.4,12.943089,9.933746,10.114541,2.8285475,1.0182000398635864
33.5,12.891954,10.030149,10.212699,2.6792555,1.0182000398635864
33.600002,12.844676,10.079324,10.262768,2.5819082,1.0182000398635864
33.7,12.711455,10.084355,10.267891,2.4435644,1.0182000398635864
33.8,12.596532,10.049662,10.232566,2.363966,1.0182000398635864
33.9,12.476867,9.979568,10.161196,2.315671,1.0182000398635864
34.0,12.358402,9.878024,10.057804,2.3005981,1.0182000398635864
34.100002,12.239673,9.749183,9.926619,2.313054,1.0182000398635864
34.2,12.12091,9.5981045,9.77279,2.3481197,1.0182000398635864
34.3,12.002464,9.431092,9.602738,2.399726,1.0182000398635864
34.4,11.8828945,9.255427,9.423877,2.4590178,1.0182000398635864
34.5,11.767268,9.078468,9.243697,2.523571,1.0182000398635864
34.6,11.628142,8.906436,9.068534,2.5596085,1.0182000398635864
34.7,11.504053,8.743325,8.902454,2.6015987,1.0182000398635864
34.8,11.376442,8.590346,8.746691,2.6297512,1.0182000398635864
34.9,11.254577,8.445889,8.599605,2.654972,1.0182000398635864
35.0,11.136657,8.306291,8.457465,2.6791916,1.0182000398635864
35.1,11.017682,8.1667385,8.315373,2.7023087,1.0182000398635864
35.2,10.899282,8.022201,8.168205,2.7310772,1.0182000398635864
35.3,10.77983,7.8679957,8.011193,2.7686367,1.0182000398635864
35.399998,10.671913,7.700295,7.8404408,2.8314724,1.0182000398635864
35.5,10.56547,7.5165734,7.653375,2.9120946,1.0182000398635864
35.6,10.45819,7.3163686,7.449527,3.0086632,1.0182000398635864
35.7,10.362888,7.101777,7.2310295,3.1318588,1.0182000398635864
35.8,10.267967,6.877877,7.003055,3.2649121,1.0182000398635864
35.899998,10.173163,6.652196,6.7732663,3.399897,1.0182000398635864
36.0,10.089757,6.4335346,6.5506253,3.5391316,1.0182000398635864
36.1,9.995506,6.2304573,6.343852,3.6516542,1.0182000398635864
36.199997,9.924398,6.0499024,6.160011,3.7643876,1.0182000398635864
36.3,9.841321,5.896304,6.0036173,3.8377037,1.0182000398635864
36.399998,9.770699,5.7713294,5.876368,3.8943305,1.0182000398635864
36.5,9.700869,5.674091,5.7773595,3.9235091,1.0182000398635864
36.6,9.64056,5.601778,5.7037306,3.9368296,1.0182000398635864
36.699997,9.569899,5.5506363,5.651658,3.9182405,1.0182000398635864
36.8,9.51186,5.5170755,5.6174865,3.8943734,1.0182000398635864
36.9,9.452311,5.4987316,5.598809,3.8535018,1.0182000398635864
37.0,9.392254,5.495064,5.595074,3.7971797,1.0182000398635864
37.100002,9.33652,5.507289,5.607522,3.7289982,1.0182000398635864
37.2,9.2863865,5.537752,5.6385393,3.6478472,1.0182000398635864
37.300003,9.228892,5.5889244,5.690643,3.5382495,1.0182000398635864
37.4,9.183047,5.662543,5.765601,3.4174461,1.0182000398635864
37.5,9.135156,5.759222,5.86404,3.2711158,1.0182000398635864
37.600002,9.087694,5.8785834,5.985574,3.1021204,1.0182000398635864
37.7,9.040558,6.0199423,6.1295056,2.9110522,1.0182000398635864
37.8,8.991647,6.183211,6.2957454,2.6959014,1.0182000398635864
37.9,8.950824,6.369563,6.4854894,2.4653344,1.0182000398635864
38.0,8.909393,6.581458,6.701241,2.2081523,1.0182000398635864
38.100002,8.86776,6.8219485,6.9461083,1.9216514,1.0182000398635864
38.2,8.82604,7.0931163,7.2222114,1.6038289,1.0182000398635864
38.3,8.784922,7.3945065,7.5290866,1.255835,1.0182000398635864
38.4,8.742994,7.7214184,7.8619485,0.8810458,1.0182000398635864
38.5,8.70063,8.063743,8.210503,0.49012756,1.0182000398635864
38.6,8.668068,8.405586,8.558568,0.10949993,1.0182000398635864
38.7,8.622923,8.725677,8.884484,-0.2615614,1.0182000398635864
38.8,8.583665,8.999111,9.162895,-0.5792303,1.0182000398635864
