global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
35,9,Keto_Substituted_Aro_C,"[2, 13, 13]","[10, 12, 19]",True,True,approx_h2,"(9, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,2,2,0,1,,127.5,96,127.62527465820312,1.0862990617752075
36,9,Keto_Substituted_Aro_C,"[2, 13, 13]","[5, 10, 12]",True,True,approx_h2,"(9, (2, 13, 13), (5, 10, 13))","[2, 13, 13]","[5, 10, 13]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
37,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,130.66136169433594,1.05485200881958
38,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[10, 13, 19, 24]",True,True,approx_h2,"(9, (3, 11, 13), (13, 13, 23, 24))","[3, 11, 13]","[13, 13, 23, 24]",0,4,4,0,2,,135.125,24,128.45794677734375,0.6694614887237549
39,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[10, 13, 23, 24]",True,True,approx_h2,"(9, (3, 11, 13), (13, 13, 23, 24))","[3, 11, 13]","[13, 13, 23, 24]",0,2,2,0,1,,135.125,24,135.64617919921875,0.5570290088653564
40,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[10, 13, 14, 23]",True,True,approx_h2,"(9, (3, 11, 13), (13, 13, 14, 23))","[3, 11, 13]","[13, 13, 14, 23]",0,2,2,0,1,,131.875,22,132.69615173339844,0.6777788996696472
41,9,Keto_Substituted_Aro_C,"[1, 13, 30]","[12, 12]",True,False,approx_h2,"(9, (1, 13, 30), (12, 12))","[1, 13, 30]","[12, 12]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
42,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
43,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
44,10,Aryl_Substituted_Aro_C,"[10, 11, 12]","[12, 12, 13, 13, 13, 23]",True,True,approx_h2,"(10, (10, 11, 12), (12, 13, 13, 13, 23, 30))","[10, 11, 12]","[12, 13, 13, 13, 23, 30]",0,2,2,0,1,,135.375,4,135.42352294921875,0.774951696395874
45,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))","[10, 12, 12]","[12, 12, 13, 13, 13, 13]",0,0,0,0,0,,141.2060089111328,4,141.02464294433594,0.7513245940208435
46,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
47,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
48,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
49,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
50,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
51,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
52,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))","[10, 12, 12]","[12, 12, 13, 13, 13, 13]",0,0,0,0,0,,141.2060089111328,4,141.27635192871094,0.8881844878196716
53,10,Aryl_Substituted_Aro_C,"[9, 10, 13]","[2, 12, 12, 13, 13]",True,True,approx_h2,"(10, (9, 10, 13), (2, 12, 13, 13, 26))","[9, 10, 13]","[2, 12, 13, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
54,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))","[10, 12, 12]","[12, 12, 13, 13, 13, 13]",0,0,0,0,0,,141.2060089111328,4,141.27635192871094,0.8881843090057373
55,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[10, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
56,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 9, 12, 12]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,4,4,0,2,,133.25,51,133.29640197753906,0.6491456031799316
57,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[11, 11, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
58,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 13))","[10, 12, 13]","[11, 12, 13, 13, 13]",0,2,2,0,1,,143.625,24,132.26441955566406,1.0599942207336426
59,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 13))","[10, 12, 13]","[11, 12, 13, 13, 13]",0,2,2,0,1,,143.625,24,143.81138610839844,1.000199556350708
60,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
61,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 12, 12, 13, 26]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 26))","[10, 12, 13]","[11, 12, 13, 13, 26]",0,2,2,0,1,,136.75,11,118.2502212524414,1.0402233600616455
62,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 11, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (11, 12, 13, 13))","[10, 13, 13]","[11, 12, 13, 13]",0,2,2,0,1,,138.125,111,138.17405700683594,0.6405375003814697
63,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 26]",True,False,approx_h2,"(10, (10, 13, 13), (11, 11, 12, 26))","[10, 13, 13]","[11, 11, 12, 26]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
64,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 11, 12, 13, 30]",True,True,approx_h2,"(10, (10, 12, 13), (6, 11, 12, 13, 30))","[10, 12, 13]","[6, 11, 12, 13, 30]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
65,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 12]",True,True,approx_h2,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,2,2,0,1,,136.25,3,136.28536987304688,0.8548401594161987
66,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 13]",True,False,exact,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,0,0,0,0,,136.25,3,136.28536987304688,0.8548401594161987
67,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 13]",True,False,exact,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,0,0,0,0,,136.25,3,136.28536987304688,0.8548401594161987
68,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,4,4,0,2,,135.5,4,135.5640106201172,0.7492824196815491
69,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 12]",True,True,approx_h2,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,2,2,0,1,,136.25,3,138.48634338378906,0.6077598333358765
70,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 10, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,144.3739776611328,1.10943603515625
71,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 11, 12, 13, 13]",True,False,approx_h2,"(10, (10, 12, 13), (9, 11, 12, 13, 13))","[10, 12, 13]","[9, 11, 12, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
72,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[7, 11, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 13))","[10, 12, 13]","[11, 12, 13, 13, 13]",0,2,2,0,1,,143.625,24,145.1959686279297,0.8927772641181946
73,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 12, 12, 13, 26]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 26))","[10, 12, 13]","[11, 12, 13, 13, 26]",0,2,2,0,1,,136.75,11,137.06468200683594,0.9962219595909119
74,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 13, 13]",True,False,exact,"(10, (10, 13, 13), (11, 11, 13, 13))","[10, 13, 13]","[11, 11, 13, 13]",0,0,0,0,0,,137.125,49,137.15750122070312,0.8526730537414551
75,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 12, 13, 26]",True,False,exact,"(10, (10, 13, 13), (9, 12, 13, 26))","[10, 13, 13]","[9, 12, 13, 26]",0,0,0,0,0,,130.875,6,134.93971252441406,0.602225124835968
76,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 13, 13, 26]",True,False,exact,"(10, (10, 13, 13), (11, 13, 13, 26))","[10, 13, 13]","[11, 13, 13, 26]",0,0,0,0,0,,135.875,341,135.8856964111328,0.7877539992332458
77,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,4,4,0,2,,135.5,4,135.5640106201172,0.7492824196815491
78,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 13]",True,False,exact,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,0,0,0,0,,136.875,46,128.3182373046875,0.7579690217971802
79,11,Alkyl_Substituted_Aro_C,"[13, 22, 26]","[12, 13]",True,False,exact,"(11, (13, 22, 26), (12, 13))","[13, 22, 26]","[12, 13]",0,0,0,0,0,,156.75,112,156.7052459716797,0.5818504691123962
80,11,Alkyl_Substituted_Aro_C,"[12, 12, 24]","[10, 10, 12, 12, 23, 24]",True,True,approx_h2,"(11, (12, 12, 24), (12, 12, 13, 23, 23, 26))","[12, 12, 24]","[12, 12, 13, 23, 23, 26]",0,6,6,0,3,,125.6875,4,125.71841430664062,1.1568782329559326
81,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[11, 12, 23]",True,False,exact,"(11, (13, 13, 23), (11, 12, 23))","[13, 13, 23]","[11, 12, 23]",0,0,0,0,0,,139.625,3,139.62557983398438,1.1372066736221313
82,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,135.3855438232422,0.8276700377464294
83,11,Alkyl_Substituted_Aro_C,"[13, 13, 24]","[10, 12, 24, 24]",True,True,approx_h2,"(11, (13, 13, 24), (12, 13, 24, 24))","[13, 13, 24]","[12, 13, 24, 24]",0,2,2,0,1,,138.875,3,138.92691040039062,0.862554669380188
84,11,Alkyl_Substituted_Aro_C,"[9, 13, 23]","[3, 13, 13, 23]",True,False,exact,"(11, (9, 13, 23), (3, 13, 13, 23))","[9, 13, 23]","[3, 13, 13, 23]",0,0,0,0,0,,142.625,47,142.6869354248047,0.7176159024238586
85,11,Alkyl_Substituted_Aro_C,"[12, 13, 19]","[12, 12, 12]",True,True,approx_h2,"(11, (12, 13, 19), (2, 12, 12, 29))","[12, 13, 19]","[2, 12, 12, 29]",0,3,3,0,2,,136.125,3,136.14276123046875,1.0597102642059326
86,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 23]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 23))","[12, 13, 23]","[12, 13, 13, 23]",0,0,0,0,0,,137.625,81,129.68417358398438,1.1285017728805542
87,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 23]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 23))","[12, 13, 23]","[12, 13, 13, 23]",0,0,0,0,0,,137.625,81,136.16317749023438,0.5923103094100952
88,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
89,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 13, 13, 23]",True,False,exact,"(11, (12, 12, 23), (12, 12, 13, 13, 23))","[12, 12, 23]","[12, 12, 13, 13, 23]",0,0,0,0,0,,122.625,5,122.60834503173828,1.1939787864685059
90,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
91,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 23))","[12, 13, 23]","[10, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
92,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 19]",True,True,approx_h2,"(11, (12, 13, 23), (12, 13, 19, 26))","[12, 13, 23]","[12, 13, 19, 26]",0,1,1,0,1,,111.1875,4,111.17826080322266,0.9821265339851379
93,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[12, 12, 13, 23, 24]",True,True,approx_h2,"(11, (12, 13, 24), (12, 13, 23, 24, 26))","[12, 13, 24]","[12, 13, 23, 24, 26]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
94,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 24]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 24))","[12, 13, 23]","[10, 12, 13, 24]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
95,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[13, 23, 26]",True,False,exact,"(11, (13, 13, 23), (13, 23, 26))","[13, 13, 23]","[13, 23, 26]",0,0,0,0,0,,139.5,51,139.48851013183594,0.6399096250534058
96,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 12, 25]",True,True,approx_h2,"(11, (12, 13, 23), (2, 10, 12, 12))","[12, 13, 23]","[2, 10, 12, 12]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
97,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,138.48402404785156,0.8556550741195679
98,11,Alkyl_Substituted_Aro_C,"[13, 13, 24]","[12, 12, 24, 24]",True,True,approx_h2,"(11, (13, 13, 24), (12, 13, 24, 24))","[13, 13, 24]","[12, 13, 24, 24]",0,2,2,0,1,,138.875,3,138.92691040039062,0.862554669380188
99,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (2, 10, 12, 12))","[12, 13, 23]","[2, 10, 12, 12]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
100,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[10, 10]",True,True,approx_h2,"(11, (13, 13, 22), (10, 13))","[13, 13, 22]","[10, 13]",0,2,2,0,1,,140.0,158,139.99070739746094,0.7108634114265442
101,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 24]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 13, 24))","[12, 13, 23]","[11, 12, 13, 24]",0,2,2,0,1,,134.875,14,133.2090606689453,0.7568658590316772
102,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[10, 13, 23]",True,False,exact,"(11, (13, 13, 23), (10, 13, 23))","[13, 13, 23]","[10, 13, 23]",0,0,0,0,0,,153.125,5,145.16104125976562,0.7255301475524902
103,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 24]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 13, 24))","[12, 13, 23]","[11, 12, 13, 24]",0,2,2,0,1,,134.875,14,134.89816284179688,0.8257797360420227
104,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
