ppm,target,reconstructed_raw,reconstructed,difference
9.0,1.4482058,0.3860584,0.32715705,1.1210488
9.099999,1.4504973,0.39231917,0.3324626,1.1180346
9.2,1.4764155,0.3988148,0.3379672,1.1384484
9.299999,1.4895525,0.4055602,0.34368345,1.145869
9.4,1.5169828,0.41257203,0.34962547,1.1673573
9.5,1.5420372,0.41986823,0.35580847,1.1862288
9.599999,1.5704985,0.4274687,0.3622493,1.2082491
9.7,1.6102381,0.43539518,0.36896646,1.2412716
9.8,1.6506151,0.44367152,0.37598008,1.2746351
9.9,1.7091132,0.45232388,0.38331234,1.3258009
10.0,1.7948906,0.46138167,0.39098817,1.4039025
10.099999,1.90719,0.4708767,0.39903453,1.5081555
10.2,2.0446756,0.4808448,0.4074818,1.6371938
10.3,2.1823373,0.49132565,0.41636357,1.7659737
10.4,2.3173442,0.50236326,0.42571715,1.8916271
10.5,2.4525084,0.51400715,0.43558452,2.016924
10.6,2.562276,0.5263125,0.4460124,2.1162634
10.7,2.658663,0.53934115,0.45705327,2.2016098
10.8,2.7546139,0.553163,0.4687663,2.2858477
10.9,2.859824,0.5678565,0.481218,2.3786058
11.0,2.9661815,0.5835108,0.49448395,2.4716976
11.1,3.1055107,0.60022664,0.5086494,2.5968614
11.2,3.267468,0.6181183,0.5238113,2.7436566
11.3,3.4616256,0.63731635,0.5400803,2.9215453
11.400001,3.662935,0.6579696,0.55758244,3.1053526
11.5,3.865091,0.68024796,0.5764618,3.2886293
11.6,4.067589,0.7043469,0.59688395,3.4707048
11.7,4.2457557,0.73048973,0.6190381,3.6267176
11.8,4.3945193,0.758934,0.64314264,3.7513766
11.900001,4.530747,0.78997445,0.6694472,3.8612998
12.0,4.6286926,0.82395005,0.6982391,3.9304535
12.1,4.7289276,0.8612502,0.7298483,3.9990792
12.200001,4.8242283,0.90231854,0.7646508,4.0595775
12.3,4.911051,0.947659,0.80307364,4.107977
12.400001,5.0359683,0.9978407,0.84559906,4.190369
12.5,5.165737,1.0534934,0.89276075,4.2729764
12.6,5.316807,1.1153041,0.94514096,4.371666
12.700001,5.497978,1.1839939,1.0033507,4.4946275
12.8,5.6670785,1.2602814,1.0679989,4.5990796
12.9,5.8491206,1.3448161,1.139636,4.7094846
13.0,5.9936156,1.4380705,1.2186625,4.774953
13.099999,6.1235976,1.5401703,1.3051848,4.818413
13.2,6.2274904,1.6506675,1.3988234,4.828667
13.299999,6.304963,1.7682303,1.4984496,4.806514
13.4,6.3697457,1.8903068,1.6019007,4.767845
13.5,6.434417,2.0128117,1.7057148,4.728702
13.599999,6.5011063,2.130009,1.8050312,4.696075
13.7,6.593423,2.2347736,1.8938118,4.699611
13.8,6.6840243,2.3193955,1.9655229,4.7185016
13.9,6.7742515,2.3769336,2.0142822,4.759969
14.0,6.847489,2.4027812,2.0361862,4.8113027
14.099999,6.896551,2.3958805,2.0303383,4.866213
14.2,6.9298606,2.3590283,1.9991088,4.930752
14.3,6.9409556,2.2981334,1.9475046,4.993451
14.4,6.9531226,2.220773,1.8819473,5.0711756
14.5,6.9724603,2.1346607,1.8089732,5.163487
14.6,7.015391,2.0465126,1.7342739,5.281117
14.7,7.079068,1.961489,1.6622225,5.416846
14.8,7.1778936,1.8831213,1.5958114,5.5820823
14.9,7.2833285,1.8135448,1.5368502,5.746478
15.0,7.3805046,1.7538283,1.4862448,5.89426
15.1,7.440044,1.7043141,1.444285,5.995759
15.2,7.473655,1.6648947,1.41088,6.062775
15.3,7.481103,1.6352144,1.385728,6.095375
15.400001,7.465104,1.6148174,1.3684429,6.096661
15.5,7.4501104,1.6032367,1.3586291,6.091481
15.6,7.454349,1.6000527,1.3559309,6.098418
15.7,7.5037637,1.6049278,1.3600622,6.1437016
15.8,7.5841894,1.617626,1.370823,6.2133665
15.900001,7.691004,1.6380227,1.3881078,6.302896
16.0,7.8189135,1.6661117,1.4119112,6.4070024
16.1,7.9418406,1.7020115,1.4423337,6.499507
16.2,8.049678,1.745966,1.4795821,6.570096
16.300001,8.1449995,1.7983533,1.5239766,6.621023
16.4,8.225849,1.8596882,1.5759535,6.6498957
16.5,8.302473,1.9306338,1.6360749,6.666398
16.6,8.388728,2.0120015,1.7050283,6.6836996
16.7,8.499416,2.1047592,1.7836338,6.7157826
16.800001,8.63686,2.2100298,1.8728431,6.7640166
16.9,8.801819,2.3290784,1.9737284,6.8280907
17.0,8.98135,2.463296,2.0874681,6.893882
17.1,9.176263,2.6141338,2.2152927,6.96097
17.199999,9.348564,2.7830222,2.3584135,6.9901505
17.3,9.504567,2.9712443,2.5179183,6.9866486
17.4,9.660827,3.1797235,2.6945896,6.966237
17.5,9.804354,3.4087932,2.88871,6.9156437
17.6,9.946882,3.6579132,3.0998213,6.847061
17.7,10.102695,3.9254296,3.3265226,6.7761726
17.800001,10.258367,4.2084246,3.5663407,6.692026
17.900002,10.414794,4.502732,3.815745,6.5990486
18.0,10.583236,4.8030787,4.0702677,6.512968
18.1,10.738909,5.103242,4.3246346,6.414274
18.2,10.892795,5.3959584,4.5726914,6.320103
18.300001,11.021126,5.6726627,4.8071785,6.2139473
18.400002,11.151525,5.9232674,5.019548,6.1319766
18.5,11.28116,6.1365128,5.2002583,6.080902
18.6,11.411228,6.3012996,5.3399034,6.071325
18.7,11.540551,6.4087963,5.4309993,6.109552
18.8,11.672619,6.454657,5.469863,6.202756
18.9,11.818909,6.440283,5.457682,6.3612266
19.0,11.978858,6.3725543,5.4002867,6.5785713
19.1,12.149138,6.2621965,5.3067665,6.842372
19.2,12.315913,6.121599,5.18762,7.128293
19.3,12.492299,5.9629836,5.0532045,7.4390945
19.4,12.628779,5.7973337,4.9128284,7.715951
19.5,12.805151,5.6339893,4.7744055,8.0307455
19.599998,13.025863,5.480446,4.6442885,8.381575
19.699999,13.152513,5.3421135,4.5270615,8.625451
19.8,13.217442,5.2221146,4.4253707,8.79207
19.9,13.261626,5.121258,4.339902,8.921724
20.0,13.419791,5.0384254,4.269707,9.150084
20.1,13.48151,4.9713902,4.2128997,9.26861
20.2,13.453416,4.917868,4.167544,9.2858715
20.300001,13.545291,4.8764744,4.1324654,9.412826
20.4,13.605742,4.8471994,4.107657,9.498085
20.5,13.598198,4.8312316,4.0941253,9.504072
20.6,13.579632,4.830251,4.0932946,9.486338
20.7,13.697631,4.845525,4.106238,9.5913925
20.800001,13.640895,4.8771834,4.133066,9.507829
20.9,13.586155,4.923928,4.172679,9.413476
21.0,13.598783,4.983235,4.222937,9.375845
21.1,13.595599,5.051959,4.281176,9.314423
21.199999,13.596646,5.127069,4.3448267,9.25182
21.3,13.595442,5.20618,4.4118676,9.183575
21.4,13.599048,5.2876525,4.48091,9.118137
21.5,13.586768,5.3702884,4.5509377,9.0358305
21.6,13.710038,5.452938,4.6209774,9.089061
21.7,13.726215,5.534342,4.6899614,9.036254
21.800001,13.722736,5.6133385,4.7569056,8.965831
21.900002,13.723462,5.6893015,4.8212786,8.902184
22.0,13.723315,5.7625256,4.883331,8.839985
22.1,13.723354,5.8344574,4.944288,8.779066
22.2,13.723334,5.9077845,5.0064273,8.7169075
22.300001,13.723226,5.986409,5.073056,8.650169
22.400002,13.724305,6.075236,5.1483307,8.575974
22.5,13.717513,6.179595,5.2367673,8.480745
22.6,13.591886,6.304306,5.342451,8.249434
22.7,13.590914,6.452506,5.4680405,8.122873
22.8,13.447303,6.624571,5.613853,7.83345
22.9,13.338472,6.81738,5.777245,7.5612273
23.0,13.33099,7.0241694,5.952484,7.3785057
23.1,13.183584,7.2352552,6.1313643,7.05222
23.2,13.079277,7.4396973,6.3046145,6.7746625
23.3,13.09218,7.6277294,6.4639583,6.628222
23.4,13.07973,7.793261,6.6042347,6.4754953
23.5,13.122107,7.9354,6.7246876,6.397419
23.599998,13.219926,8.058295,6.8288326,6.3910933
23.699999,13.249321,8.169243,6.9228525,6.3264685
23.8,13.357259,8.275915,7.01325,6.344009
23.9,13.336063,8.383941,7.104794,6.2312694
24.0,13.351594,8.49568,7.199485,6.152109
24.1,13.299901,8.610471,7.296762,6.003139
24.2,13.156873,8.725883,7.394565,5.7623076
24.300001,13.030223,8.839176,7.4905734,5.5396495
24.4,12.900212,8.948152,7.5829225,5.31729
24.5,12.7676935,9.051115,7.6701765,5.097517
24.6,12.654369,9.146269,7.7508125,4.903557
24.7,12.586761,9.231256,7.822833,4.7639284
24.800001,12.547939,9.303274,7.8838634,4.664076
24.9,12.549959,9.359769,7.931739,4.6182203
25.0,12.605389,9.399265,7.965209,4.6401796
25.1,12.670409,9.422021,7.984493,4.6859164
25.199999,12.801838,9.430383,7.991579,4.810259
25.3,12.828042,9.428816,7.990251,4.837791
25.4,12.925251,9.423555,7.985793,4.939458
25.5,12.968098,9.421776,7.9842854,4.9838123
25.6,12.962234,9.4302635,7.991478,4.9707556
25.7,12.94966,9.454026,8.011615,4.9380455
25.800001,13.064895,9.495324,8.046612,5.018283
25.900002,13.095508,9.553645,8.096035,4.9994726
26.0,13.078371,9.626651,8.157903,4.9204683
26.1,13.196481,9.711739,8.230008,4.9664726
26.2,13.319256,9.807447,8.311114,5.0081415
26.300001,13.574038,9.914047,8.40145,5.1725874
26.400002,13.715273,10.0330925,8.502333,5.21294
26.5,13.84291,10.166308,8.615224,5.227686
26.6,13.973118,10.314545,8.740844,5.232274
26.7,14.102988,10.4772625,8.878736,5.2242527
26.8,14.232795,10.652728,9.02743,5.205365
26.9,14.362519,10.838639,9.184977,5.1775427
27.0,14.493898,11.032856,9.349561,5.1443377
27.1,14.615582,11.23417,9.520161,5.095422
27.2,14.618614,11.443077,9.697194,4.92142
27.3,14.757372,11.662628,9.883248,4.8741236
27.4,14.883386,11.899244,10.083764,4.7996216
27.5,15.0192795,12.163058,10.307327,4.711952
27.599998,15.125378,12.467533,10.565348,4.56003
27.699999,15.136614,12.828236,10.871017,4.2655964
27.8,15.279029,13.261063,11.237808,4.0412207
27.9,15.412761,13.78053,11.67802,3.7347412
28.0,15.508839,14.398346,12.201574,3.3072643
28.1,15.518092,15.122482,12.815228,2.7028637
28.2,15.711948,15.956617,13.522099,2.1898499
28.300001,15.9320135,16.899883,14.32145,1.6105633
28.4,16.08815,17.9469,15.208721,0.87942886
28.5,16.367031,19.088089,16.175798,0.19123268
28.6,16.618025,20.309692,17.211021,-0.5929966
28.7,16.89421,21.593403,18.298874,-1.4046631
28.800001,17.082966,22.914944,19.418785,-2.3358192
28.9,17.270592,24.241766,20.543173,-3.272581
29.0,17.48564,25.530987,21.635696,-4.150057
29.1,17.593952,26.72882,22.650776,-5.0568237
29.199999,17.745113,27.773724,23.536257,-5.7911434
29.3,17.787617,28.603931,24.2398,-6.452183
29.4,17.853401,29.168383,24.71813,-6.864729
29.5,17.99261,29.438168,24.946754,-6.9541435
29.6,18.136257,29.413563,24.925903,-6.789646
29.7,18.167728,29.123352,24.67997,-6.5122414
29.800001,18.24694,28.616463,24.250418,-6.003477
29.900002,18.387794,27.949902,23.685555,-5.29776
30.0,18.516096,27.177883,23.031324,-4.5152283
30.1,18.642084,26.34533,22.325794,-3.68371
30.2,18.78812,25.486221,21.597761,-2.809641
30.300001,18.7994,24.62502,20.867952,-2.068552
30.400002,18.910627,23.779335,20.151297,-1.2406693
30.5,18.940756,22.96234,19.45895,-0.5181942
30.6,18.922523,22.184238,18.799564,0.12295914
30.7,19.048346,21.453133,18.180004,0.86834145
30.8,19.06084,20.775314,17.605602,1.4552383
30.9,19.065924,20.155415,17.08028,1.9856434
31.0,18.938177,19.596495,16.606636,2.331541
31.1,18.934408,19.099741,16.185673,2.7487354
31.2,18.80959,18.664085,15.816485,2.993104
31.3,18.678959,18.28595,15.496042,3.1829166
31.4,18.677374,17.959538,15.219432,3.457942
31.5,18.54839,17.677908,14.98077,3.5676193
31.599998,18.553402,17.43443,14.77444,3.7789621
31.699999,18.55085,17.22424,14.596318,3.9545317
31.8,18.555021,17.04505,14.444468,4.1105537
31.9,18.538193,16.897034,14.319035,4.219158
32.0,18.418734,16.781944,14.221505,4.1972284
32.1,18.41286,16.70195,14.153715,4.2591457
32.199997,18.270376,16.658587,14.116968,4.153408
32.3,18.139143,16.652136,14.111502,4.0276413
32.399998,18.03203,16.681324,14.136236,3.895794
32.5,18.053698,16.743364,14.188811,3.8648863
32.6,18.010319,16.834223,14.265807,3.7445116
32.699997,17.903944,16.949112,14.363168,3.5407763
32.8,17.918232,17.082848,14.476499,3.4417334
32.9,17.923246,17.229729,14.60097,3.322276
33.0,17.879948,17.382812,14.730698,3.14925
33.100002,17.735823,17.533012,14.857982,2.877841
33.2,17.610638,17.668758,14.973017,2.637621
33.300003,17.47614,17.776861,15.064627,2.4115124
33.4,17.36068,17.844437,15.121892,2.2387877
33.5,17.161758,17.861156,15.136061,2.0256977
33.600002,16.936033,17.82062,15.101708,1.8343248
33.7,16.907764,17.720383,15.016765,1.8909998
33.8,16.826752,17.560825,14.881551,1.9452009
33.9,16.774681,17.343933,14.69775,2.076931
34.0,16.698118,17.072916,14.468082,2.2300358
34.100002,16.634682,16.75271,14.196732,2.4379501
34.2,16.648815,16.390957,13.890171,2.758644
34.3,16.64493,15.998251,13.557381,3.0875492
34.4,16.647032,15.587559,13.209348,3.437684
34.5,16.642395,15.17292,12.857971,3.7844238
34.6,16.65853,14.767975,12.514809,4.1437206
34.7,16.546804,14.385089,12.19034,4.3564644
34.8,16.510422,14.035006,11.893669,4.6167526
34.9,16.528248,13.726553,11.6322775,4.8959703
35.0,16.421638,13.466433,11.411844,5.009794
35.1,16.274115,13.258585,11.235708,5.0384064
35.2,16.271269,13.103632,11.104397,5.166872
35.3,16.147818,12.998587,11.015378,5.1324396
35.399998,16.140371,12.936928,10.963127,5.177244
35.5,16.021433,12.909219,10.939646,5.081787
35.6,15.890662,12.904019,10.935239,4.9554234
35.7,15.757969,12.909094,10.93954,4.818429
35.8,15.756759,12.912897,10.942762,4.8139963
35.899998,15.627304,12.906069,10.9369755,4.6903286
36.0,15.497215,12.882497,10.917001,4.5802145
36.1,15.371444,12.839617,10.880663,4.490781
36.199997,15.378405,12.778084,10.828518,4.5498867
36.3,15.365087,12.701305,10.7634535,4.601633
36.399998,15.240525,12.6152525,10.69053,4.5499954
36.5,15.249538,12.528452,10.616973,4.6325655
36.6,15.251793,12.451816,10.552029,4.6997643
36.699997,15.22889,12.397772,10.50623,4.72266
36.8,15.108159,12.378757,10.490117,4.618042
36.9,15.130567,12.405305,10.512614,4.6179523
37.0,15.092423,12.484314,10.579569,4.5128546
37.100002,14.979204,12.617958,10.692822,4.2863817
37.2,15.006277,12.803522,10.850075,4.1562023
37.300003,14.953684,13.034299,11.045642,3.908042
37.4,14.861267,13.301231,11.271848,3.5894194
37.5,14.83393,13.594978,11.520778,3.3131523
37.600002,14.68955,13.907667,11.785759,2.9037914
37.7,14.549972,14.233859,12.062183,2.4877882
37.8,14.48615,14.570811,12.347727,2.138423
37.9,14.432783,14.918074,12.642007,1.7907763
38.0,14.341255,15.276855,12.946049,1.3952065
38.100002,14.376119,15.649443,13.26179,1.1143284
38.2,14.287027,16.038181,13.591219,0.6958084
38.3,14.234842,16.444221,13.935308,0.29953384
38.4,14.154845,16.865543,14.292349,-0.13750362
38.5,14.117022,17.2945,14.65586,-0.5388384
38.6,13.958685,17.715542,15.012663,-1.053978
38.7,13.757076,18.103674,15.341577,-1.5845003
38.8,13.643755,18.425117,15.613977,-1.9702225
38.9,13.508867,18.641321,15.7971945,-2.2883272
39.0,13.383314,18.71591,15.860403,-2.477089
39.1,13.241356,18.62327,15.781898,-2.5405416
39.2,13.206221,18.355127,15.554666,-2.348445
39.3,13.228183,17.922548,15.188086,-1.9599028
39.399998,13.111321,17.35223,14.704782,-1.5934601
39.5,13.079949,16.67924,14.13447,-1.0545206
39.6,13.099616,15.939509,13.507601,-0.40798473
39.7,12.973606,15.164341,12.850701,0.12290478
39.8,12.96358,14.378492,12.184751,0.7788296
39.899998,12.8516445,13.600294,11.525283,1.3263617
40.0,12.691438,12.843166,10.883671,1.8077669
40.1,12.59708,12.117269,10.268524,2.328556
40.199997,12.518758,11.430528,9.68656,2.8321981
40.3,12.465958,10.789552,9.143378,3.3225794
40.399998,12.439841,10.200075,8.643839,3.7960024
40.5,12.427153,9.666819,8.191941,4.2352114
40.6,12.426984,9.193445,7.7907915,4.6361923
40.699997,12.413398,8.782153,7.4422507,4.971147
40.8,12.401125,8.433585,7.146864,5.254261
40.9,12.385506,8.1468315,6.9038606,5.481645
41.0,12.347062,7.919427,6.7111516,5.6359105
41.100002,12.319073,7.7473407,6.5653205,5.753752
41.2,12.2658,7.6249857,6.461633,5.8041673
41.300003,12.210039,7.5451202,6.393953,5.8160863
41.4,12.130752,7.498972,6.3548455,5.775906
41.5,12.048633,7.4766455,6.3359256,5.712707
41.600002,11.940059,7.4679947,6.3285947,5.611464
41.7,11.818368,7.463872,6.325101,5.493267
41.8,11.691895,7.4574175,6.319631,5.3722634
41.9,11.57219,7.4449377,6.3090553,5.263135
42.0,11.443577,7.4260044,6.2930107,5.150566
42.100002,11.3337145,7.402768,6.2733197,5.060395
42.2,11.228302,7.3789005,6.2530937,4.9752083
42.3,11.135189,7.3586392,6.235924,4.8992653
42.4,11.057612,7.3462687,6.2254405,4.832172
42.5,10.990992,7.345892,6.2251215,4.76587
42.6,10.940596,7.3611364,6.23804,4.7025557
42.7,10.89451,7.394519,6.2663293,4.628181
42.8,10.856686,7.4464855,6.310367,4.5463185
42.9,10.81853,7.5144997,6.3680043,4.4505258
43.0,10.772766,7.5925293,6.4341288,4.3386374
43.1,10.714564,7.6712866,6.50087,4.213694
43.2,10.632291,7.7392206,6.5584393,4.0738516
43.3,10.540358,7.7842035,6.596559,3.9437985
43.399998,10.4431095,7.795704,6.606305,3.8368044
43.5,10.326683,7.7670565,6.5820284,3.7446547
43.6,10.226939,7.697303,6.522917,3.7040224
43.7,10.147187,7.5918784,6.4335775,3.7136097
43.8,10.076144,7.4617558,6.3233075,3.7528367
43.899998,10.042196,7.3211656,6.2041674,3.838029
44.0,10.026733,7.1847305,6.088548,3.9381852
44.1,10.027049,7.064895,5.9869967,4.0400524
44.199997,10.004578,6.970111,5.9066734,4.097904
44.3,9.979339,6.904004,5.8506527,4.128686
44.399998,9.93053,6.865293,5.8178477,4.112682
44.5,9.867132,6.8483305,5.8034735,4.0636587
44.6,9.77838,6.844243,5.8000093,3.9783711
44.699997,9.67426,6.8425817,5.7986016,3.8756585
44.8,9.583187,6.8332644,5.7907057,3.7924814
44.9,9.492118,6.8083057,5.769555,3.7225628
45.0,9.440159,6.7628436,5.731029,3.7091298
45.100002,9.389009,6.6951857,5.673694,3.7153153
45.2,9.377033,6.606165,5.598255,3.778778
45.300003,9.364182,6.498213,5.5067735,3.857409
45.4,9.365838,6.374681,5.402089,3.963749
45.5,9.379664,6.2394257,5.28747,4.0921946
45.600002,9.390928,6.0967326,5.1665473,4.224381
45.7,9.390509,5.951373,5.0433655,4.347143
45.8,9.388629,5.8085136,4.9223022,4.4663267
45.9,9.3750925,5.673373,4.8077807,4.567312
46.0,9.359668,5.550558,4.7037034,4.6559644
46.100002,9.333259,5.443254,4.612771,4.7204876
46.2,9.303803,5.3526907,4.536025,4.7677784
46.3,9.266611,5.2780347,4.4727592,4.793852
46.4,9.243527,5.216872,4.4209285,4.822599
46.5,9.21178,5.166108,4.3779097,4.83387
46.6,9.177073,5.1229215,4.341312,4.8357606
46.7,9.14779,5.0854225,4.309534,4.838256
46.8,9.108094,5.052746,4.2818427,4.8262515
46.9,9.064341,5.0246305,4.258017,4.8063235
47.0,9.010498,5.0009284,4.2379313,4.772567
47.1,8.960601,4.9813685,4.221356,4.739245
47.2,8.90056,4.9657917,4.2081556,4.6924047
47.3,8.842362,4.954565,4.198642,4.6437206
47.399998,8.784992,4.9487915,4.193749,4.5912433
47.5,8.71819,4.949981,4.194757,4.523433
47.6,8.654716,4.959214,4.2025814,4.452134
47.7,8.582833,4.9761133,4.2169023,4.365931
47.8,8.496077,4.9980755,4.2355137,4.260563
47.899998,8.3988285,5.020055,4.2541394,4.144689
48.0,8.2747345,5.0349693,4.2667785,4.007956
48.1,8.153012,5.03459,4.266457,3.8865552
48.199997,8.035945,5.0106816,4.2461967,3.7897482
48.3,7.928809,4.9562225,4.200046,3.728763
48.399998,7.831293,4.866581,4.1240816,3.7072115
48.5,7.782314,4.740514,4.0172486,3.7650652
48.6,7.7546773,4.5807185,3.8818333,3.872844
48.699997,7.7489686,4.393533,3.723207,4.0257616
48.8,7.7723207,4.1878223,3.5488818,4.223439
48.9,7.7995706,3.9733858,3.367162,4.4324083
49.0,7.813679,3.7593997,3.185824,4.6278553
49.100002,7.8161154,3.5533488,3.0112104,4.804905
49.2,7.7788005,3.360667,2.8479264,4.930874
49.300003,7.739983,3.1847582,2.698856,5.041127
49.4,7.6757283,3.0274234,2.565526,5.1102023
49.5,7.597785,2.8892639,2.4484458,5.149339
49.600002,7.520106,2.7701244,2.3474836,5.172622
49.7,7.455785,2.6694417,2.2621622,5.1936226
49.8,7.4045444,2.586461,2.1918418,5.2127028
49.9,7.36735,2.520417,2.1358743,5.231476
50.0,7.3578773,2.470639,2.0936909,5.2641864
50.100002,7.371871,2.436592,2.0648386,5.3070326
50.2,7.3854947,2.4179118,2.0490084,5.3364863
50.3,7.415303,2.4143894,2.0460234,5.36928
50.4,7.451167,2.4259415,2.0558128,5.3953543
50.5,7.4595823,2.4525442,2.078357,5.3812256
50.6,7.457312,2.4941356,2.1136026,5.3437095
50.7,7.4387445,2.5504742,2.1613455,5.277399
50.8,7.390366,2.6209455,2.221065,5.169301
50.9,7.325303,2.704368,2.2917597,5.0335436
51.0,7.252348,2.7987769,2.3717644,4.880584
51.1,7.1618056,2.9013402,2.4586797,4.703126
51.2,7.0908475,3.0084403,2.5494392,4.5414085
51.3,7.025934,3.1160007,2.640589,4.3853455
51.399998,6.964796,3.220066,2.7287772,4.236019
51.5,6.920334,3.3173366,2.8112068,4.109127
51.6,6.8803196,3.4053879,2.8858242,3.9944954
51.7,6.850424,3.4823818,2.951071,3.8993528
51.8,6.810587,3.5462637,3.0052063,3.8053806
51.899998,6.7654843,3.5939703,3.0456343,3.71985
52.0,6.713552,3.621121,3.0686426,3.6449094
52.1,6.6472645,3.6225948,3.0698917,3.5773728
52.199997,6.574729,3.5939445,3.0456126,3.5291164
52.3,6.4971123,3.5330544,2.9940124,3.5031
52.399998,6.4102125,3.4413276,2.9162805,3.493932
52.5,6.3207345,3.3237715,2.8166602,3.5040743
52.6,6.212668,3.188046,2.7016423,3.5110257
52.699997,6.0855904,3.0428717,2.5786176,3.5069728
52.8,5.9465933,2.896543,2.4546144,3.491979
