ppm,target,reconstructed_raw,reconstructed,difference
14.4,6.9531226,2.1866512,1.6566864,5.2964363
14.5,6.9724603,2.104324,1.5943123,5.378148
14.6,7.015391,2.0260391,1.5350008,5.48039
14.7,7.079068,1.9547583,1.4809959,5.598072
14.8,7.1778936,1.892394,1.4337463,5.7441473
14.9,7.2833285,1.8400041,1.3940539,5.8892746
15.0,7.3805046,1.7980257,1.3622496,6.018255
15.1,7.440044,1.7665007,1.3383651,6.101679
15.2,7.473655,1.7452531,1.322267,6.151388
15.3,7.481103,1.7340226,1.3137585,6.1673446
15.400001,7.465104,1.7325543,1.312646,6.152458
15.5,7.4501104,1.7406588,1.3187863,6.1313243
15.6,7.454349,1.7582488,1.3321131,6.122236
15.7,7.5037637,1.7853601,1.3526536,6.15111
15.8,7.5841894,1.8221631,1.3805369,6.2036524
15.900001,7.691004,1.868965,1.4159957,6.275008
16.0,7.8189135,1.9262025,1.459361,6.3595524
16.1,7.9418406,1.9944266,1.51105,6.430791
16.2,8.049678,2.0742657,1.571539,6.478139
16.300001,8.1449995,2.166369,1.6413198,6.5036798
16.4,8.225849,2.271311,1.7208277,6.5050216
16.5,8.302473,2.3894613,1.8103427,6.4921303
16.6,8.388728,2.5207772,1.9098324,6.4788957
16.7,8.499416,2.6645656,2.0187716,6.4806447
16.800001,8.63686,2.8192027,2.1359303,6.50093
16.9,8.801819,2.9818883,2.2591867,6.542632
17.0,8.98135,3.1485522,2.3854575,6.5958924
17.1,9.176263,3.3139923,2.5108008,6.665462
17.199999,9.348564,3.4723732,2.630796,6.717768
17.3,9.504567,3.6180286,2.74115,6.7634172
17.4,9.660827,3.7463508,2.8383713,6.8224554
17.5,9.804354,3.854577,2.9203675,6.8839865
17.6,9.946882,3.9422631,2.9868016,6.9600806
17.7,10.102695,4.0114255,3.0392015,7.0634937
17.800001,10.258367,4.0663457,3.080811,7.1775556
17.900002,10.414794,4.1130095,3.1161654,7.298629
18.0,10.583236,4.158171,3.1503816,7.432854
18.1,10.738909,4.208173,3.1882646,7.550644
18.2,10.892795,4.2677393,3.2333941,7.6594005
18.300001,11.021126,4.338999,3.287383,7.7337427
18.400002,11.151525,4.4208736,3.3494143,7.80211
18.5,11.28116,4.5089617,3.4161532,7.8650074
18.6,11.411228,4.596023,3.482114,7.9291143
18.7,11.540551,4.673182,3.5405724,7.999979
18.8,11.672619,4.7318153,3.584995,8.087624
18.9,11.818909,4.765717,3.6106803,8.208228
19.0,11.978858,4.77283,3.6160693,8.362789
19.1,12.149138,4.7558174,3.60318,8.5459585
19.2,12.315913,4.721218,3.5769663,8.738947
19.3,12.492299,4.6775556,3.543886,8.948413
19.4,12.628779,4.6331854,3.5102694,9.11851
19.5,12.805151,4.594584,3.4810236,9.324127
19.599998,13.025863,4.565402,3.4589143,9.566948
19.699999,13.152513,4.5463333,3.4444673,9.708045
19.8,13.217442,4.5356836,3.4363985,9.781043
19.9,13.261626,4.53045,3.4324334,9.829193
20.0,13.419791,4.527677,3.4303324,9.989459
20.1,13.48151,4.525704,3.4288375,10.052672
20.2,13.453416,4.524899,3.4282277,10.025188
20.300001,13.545291,4.5276217,3.4302907,10.115
20.4,13.605742,4.5374956,3.4377713,10.167971
20.5,13.598198,4.5583296,3.453556,10.144642
20.6,13.579632,4.5930953,3.4798958,10.099736
20.7,13.697631,4.64324,3.517887,10.179744
20.800001,13.640895,4.708442,3.5672867,10.073608
20.9,13.586155,4.7868233,3.626671,9.959484
21.0,13.598783,4.8756123,3.6939409,9.904841
21.1,13.595599,4.9720793,3.7670279,9.828571
21.199999,13.596646,5.0745587,3.84467,9.751976
21.3,13.595442,5.183144,3.926938,9.668504
21.4,13.599048,5.299742,4.015277,9.583771
21.5,13.586768,5.427449,4.1120324,9.474735
21.6,13.710038,5.569456,4.219622,9.490416
21.7,13.726215,5.7279086,4.3396716,9.386543
21.800001,13.722736,5.90307,4.47238,9.250357
21.900002,13.723462,6.0930023,4.6162796,9.1071825
22.0,13.723315,6.293809,4.7684183,8.954897
22.1,13.723354,6.5003486,4.9249,8.798454
22.2,13.723334,6.707126,5.0815625,8.641771
22.300001,13.723226,6.9091406,5.234616,8.488609
22.400002,13.724305,7.102454,5.3810773,8.343227
22.5,13.717513,7.2845197,5.5190167,8.198496
22.6,13.591886,7.454461,5.6477704,7.944115
22.7,13.590914,7.6133513,5.7681513,7.8227625
22.8,13.447303,7.7644362,5.882619,7.564684
22.9,13.338472,7.9130836,5.9952393,7.343233
23.0,13.33099,8.066219,6.1112604,7.2197294
23.1,13.183584,8.231271,6.2363095,6.9472747
23.2,13.079277,8.414784,6.375346,6.703931
23.3,13.09218,8.621096,6.5316553,6.560525
23.4,13.07973,8.85155,6.706256,6.373474
23.5,13.122107,9.104485,6.897888,6.2242184
23.599998,13.219926,9.376116,7.103686,6.11624
23.699999,13.249321,9.661978,7.3202653,5.9290557
23.8,13.357259,9.958281,7.544755,5.812504
23.9,13.336063,10.26275,7.7754316,5.5606318
24.0,13.351594,10.574509,8.011632,5.339962
24.1,13.299901,10.893281,8.253145,5.046756
24.2,13.156873,11.218499,8.499542,4.6573305
24.300001,13.030223,11.548927,8.7498865,4.2803364
24.4,12.900212,11.882994,9.002988,3.8972244
24.5,12.7676935,12.219438,9.25789,3.5098038
24.6,12.654369,12.55755,9.514056,3.1403131
24.7,12.586761,12.896681,9.770993,2.8157682
24.800001,12.547939,13.235049,10.027354,2.520585
24.9,12.549959,13.56845,10.27995,2.270009
25.0,12.605389,13.889623,10.523282,2.0821066
25.1,12.670409,14.188701,10.749875,1.9205341
25.199999,12.801838,14.454925,10.951575,1.8502626
25.3,12.828042,14.679023,11.121361,1.7066813
25.4,12.925251,14.85518,11.254824,1.6704273
25.5,12.968098,14.9821,11.350983,1.617115
25.6,12.962234,15.062903,11.412203,1.5500307
25.7,12.94966,15.104397,11.44364,1.5060205
25.800001,13.064895,15.116095,11.452502,1.6123924
25.900002,13.095508,15.109152,11.447242,1.6482658
26.0,13.078371,15.095006,11.436524,1.6418467
26.1,13.196481,15.083726,11.4279785,1.7685022
26.2,13.319256,15.08226,11.4268675,1.8923883
26.300001,13.574038,15.093119,11.435095,2.1389427
26.400002,13.715273,15.11396,11.450885,2.264388
26.5,13.84291,15.138567,11.469528,2.3733816
26.6,13.973118,15.159149,11.485122,2.487996
26.7,14.102988,15.169397,11.492887,2.6101017
26.8,14.232795,15.167273,11.491277,2.741518
26.9,14.362519,15.156551,11.483153,2.879366
27.0,14.493898,15.146779,11.47575,3.0181484
27.1,14.615582,15.151827,11.479574,3.1360083
27.2,14.618614,15.187619,11.506692,3.1119223
27.3,14.757372,15.269699,11.568878,3.1884937
27.4,14.883386,15.411179,11.676068,3.2073174
27.5,15.0192795,15.621478,11.835399,3.1838808
27.599998,15.125378,15.905907,12.050893,3.0744848
27.699999,15.136614,16.265936,12.323664,2.8129501
27.8,15.279029,16.69961,12.65223,2.6267986
27.9,15.412761,17.202013,13.032869,2.3798914
28.0,15.508839,17.765717,13.459952,2.0488863
28.1,15.518092,18.381521,13.926508,1.5915842
28.2,15.711948,19.039423,14.424958,1.2869902
28.300001,15.9320135,19.72949,14.947778,0.98423576
28.4,16.08815,20.442049,15.487638,0.60051155
28.5,16.367031,21.167261,16.037086,0.3299446
28.6,16.618025,21.89441,16.588,0.030025482
28.7,16.89421,22.611868,17.131573,-0.23736191
28.800001,17.082966,23.307608,17.65869,-0.57572365
28.9,17.270592,23.969646,18.160275,-0.88968277
29.0,17.48564,24.585611,18.626951,-1.1413116
29.1,17.593952,25.141443,19.04807,-1.4541187
29.199999,17.745113,25.62046,19.410992,-1.6658783
29.3,17.787617,26.004185,19.701715,-1.9140987
29.4,17.853401,26.275618,19.907362,-2.0539608
29.5,17.99261,26.424292,20.020002,-2.0273914
29.6,18.136257,26.45067,20.039988,-1.9037304
29.7,18.167728,26.367588,19.977041,-1.8093128
29.800001,18.24694,26.197813,19.848413,-1.6014729
29.900002,18.387794,25.969072,19.675112,-1.2873173
30.0,18.516096,25.708778,19.477903,-0.96180725
30.1,18.642084,25.440077,19.274326,-0.6322422
30.2,18.78812,25.17966,19.077024,-0.2889042
30.300001,18.7994,24.93692,18.893116,-0.09371567
30.400002,18.910627,24.713985,18.724213,0.18641472
30.5,18.940756,24.506538,18.567043,0.37371254
30.6,18.922523,24.305399,18.414652,0.5078716
30.7,19.048346,24.098911,18.258211,0.79013443
30.8,19.06084,23.875807,18.089178,0.9716625
30.9,19.065924,23.627926,17.901375,1.1645489
31.0,18.938177,23.351973,17.692303,1.2458744
31.1,18.934408,23.049456,17.463104,1.4713039
31.2,18.80959,22.725,17.217285,1.5923042
31.3,18.678959,22.384048,16.958967,1.7199917
31.4,18.677374,22.031322,16.69173,1.9856434
31.5,18.54839,21.67104,16.418766,2.1296234
31.599998,18.553402,21.308365,16.143991,2.4094105
31.699999,18.55085,20.950888,15.873153,2.6776972
31.8,18.555021,20.609087,15.614193,2.9408283
31.9,18.538193,20.295418,15.376545,3.1616478
32.0,18.418734,20.02244,15.169727,3.2490063
32.1,18.41286,19.800713,15.001739,3.4111223
32.199997,18.270376,19.636738,14.877505,3.392871
32.3,18.139143,19.531448,14.797734,3.3414087
32.399998,18.03203,19.479565,14.758426,3.2736044
32.5,18.053698,19.470129,14.751277,3.3024206
32.6,18.010319,19.488262,14.765015,3.245304
32.699997,17.903944,19.517609,14.787249,3.1166954
32.8,17.918232,19.542717,14.806272,3.1119604
32.9,17.923246,19.550697,14.812318,3.1109285
33.0,17.879948,19.531845,14.798035,3.081913
33.100002,17.735823,19.47955,14.758414,2.9774084
33.2,17.610638,19.390057,14.690611,2.9200268
33.300003,17.47614,19.262428,14.593915,2.882224
33.4,17.36068,19.098778,14.469928,2.8907518
33.5,17.161758,18.904215,14.322519,2.8392391
33.600002,16.936033,18.686249,14.15738,2.7786531
33.7,16.907764,18.453663,13.981165,2.9265995
33.8,16.826752,18.215284,13.800561,3.0261908
33.9,16.774681,17.979546,13.621957,3.1527243
34.0,16.698118,17.754969,13.451809,3.2463093
34.100002,16.634682,17.550945,13.297234,3.3374481
34.2,16.648815,17.37832,13.166447,3.4823685
34.3,16.64493,17.24894,13.068423,3.5765066
34.4,16.647032,17.174608,13.012107,3.634925
34.5,16.642395,17.16587,13.0054865,3.6369085
34.6,16.65853,17.23091,13.054763,3.6037664
34.7,16.546804,17.374846,13.163814,3.3829908
34.8,16.510422,17.599228,13.333814,3.176608
34.9,16.528248,17.901957,13.563172,2.9650755
35.0,16.421638,18.277302,13.847548,2.574091
35.1,16.274115,18.71598,14.179907,2.0942078
35.2,16.271269,19.204523,14.550044,1.7212248
35.3,16.147818,19.723938,14.943572,1.2042456
35.399998,16.140371,20.248497,15.340997,0.7993746
35.5,16.021433,20.74558,15.717606,0.3038273
35.6,15.890662,21.17775,16.045033,-0.15437031
35.7,15.757969,21.50724,16.294666,-0.5366974
35.8,15.756759,21.701246,16.441652,-0.6848936
35.899998,15.627304,21.736797,16.468586,-0.8412819
36.0,15.497215,21.603813,16.367834,-0.8706188
36.1,15.371444,21.306305,16.14243,-0.7709856
36.199997,15.378405,20.861656,15.805548,-0.4271431
36.3,15.365087,20.298038,15.3785305,-0.013443947
36.399998,15.240525,19.650345,14.8878145,0.35271072
36.5,15.249538,18.95509,14.361064,0.88847446
36.6,15.251793,18.246288,13.824051,1.427742
36.699997,15.22889,17.552698,13.298561,1.9303293
36.8,15.108159,16.897198,12.80193,2.3062286
36.9,15.130567,16.297571,12.347631,2.7829351
37.0,15.092423,15.767565,11.946079,3.1463442
37.100002,14.979204,15.317581,11.605156,3.3740482
37.2,15.006277,14.95484,11.33033,3.6759472
37.300003,14.953684,14.682663,11.124119,3.829565
37.4,14.861267,14.499794,10.98557,3.8756971
37.5,14.83393,14.399746,10.90977,3.92416
37.600002,14.68955,14.370807,10.887845,3.8017054
37.7,14.549972,14.396725,10.907481,3.6424904
37.8,14.48615,14.458104,10.953984,3.5321655
37.9,14.432783,14.5343895,11.011781,3.4210024
38.0,14.341255,14.606054,11.066077,3.275178
38.100002,14.376119,14.656664,11.104421,3.271698
38.2,14.287027,14.674427,11.117879,3.1691484
38.3,14.234842,14.653008,11.101651,3.133191
38.4,14.154845,14.59142,11.05499,3.0998554
38.5,14.117022,14.492977,10.980406,3.1366158
38.6,13.958685,14.363407,10.882238,3.0764465
38.7,13.757076,14.208698,10.765026,2.9920502
38.8,13.643755,14.033365,10.632187,3.011568
38.9,13.508867,13.839716,10.485472,3.0233955
39.0,13.383314,13.62833,10.325317,3.0579967
39.1,13.241356,13.399124,10.151663,3.089693
39.2,13.206221,13.152492,9.964806,3.241415
39.3,13.228183,12.889993,9.765926,3.4622564
39.399998,13.111321,12.614506,9.557208,3.5541134
39.5,13.079949,12.330154,9.341773,3.7381763
39.6,13.099616,12.042084,9.12352,3.9760962
39.7,12.973606,11.755905,8.9067,4.066906
39.8,12.96358,11.477037,8.69542,4.26816
39.899998,12.8516445,11.209935,8.493054,4.35859
40.0,12.691438,10.957798,8.302026,4.389412
40.1,12.59708,10.722773,8.123961,4.473119
40.199997,12.518758,10.506466,7.96008,4.5586777
40.3,12.465958,10.310495,7.8116055,4.654352
40.399998,12.439841,10.136753,7.679972,4.759869
40.5,12.427153,9.987087,7.56658,4.860573
40.6,12.426984,9.862636,7.472291,4.954693
40.699997,12.413398,9.762864,7.3967004,5.0166974
40.8,12.401125,9.684849,7.337593,5.063532
40.9,12.385506,9.623106,7.2908144,5.0946913
41.0,12.347062,9.570051,7.2506185,5.0964437
41.100002,12.319073,9.516923,7.2103662,5.1087065
41.2,12.2658,9.45492,7.1633906,5.10241
41.300003,12.210039,9.376338,7.103854,5.106185
41.4,12.130752,9.275692,7.0276012,5.1031504
41.5,12.048633,9.15072,6.9329176,5.115715
41.600002,11.940059,9.003134,6.821101,5.1189575
41.7,11.818368,8.838898,6.69667,5.121698
41.8,11.691895,8.6677265,6.566984,5.1249104
41.9,11.57219,8.50191,6.4413557,5.1308346
42.0,11.443577,8.354676,6.329806,5.113771
42.100002,11.3337145,8.238424,6.2417293,5.091985
42.2,11.228302,8.163343,6.1848454,5.0434566
42.3,11.135189,8.136405,6.164436,4.970753
42.4,11.057612,8.160782,6.1829047,4.8747077
42.5,10.990992,8.235423,6.2394557,4.751536
42.6,10.940596,8.354703,6.3298264,4.6107693
42.7,10.89451,8.508156,6.446088,4.4484224
42.8,10.856686,8.680491,6.5766554,4.2800303
42.9,10.81853,8.85231,6.7068315,4.1116986
43.0,10.772766,9.001593,6.8199334,3.9528327
43.1,10.714564,9.10607,6.899089,3.8154755
43.2,10.632291,9.145925,6.9292846,3.7030063
43.3,10.540358,9.10634,6.899294,3.6410637
43.399998,10.4431095,8.979455,6.803161,3.6399484
43.5,10.326683,8.765434,6.641011,3.6856718
43.6,10.226939,8.472571,6.4191275,3.8078117
43.7,10.147187,8.116022,6.148993,3.9981942
43.8,10.076144,7.715459,5.845512,4.2306323
43.899998,10.042196,7.291876,5.52459,4.5176063
44.0,10.026733,6.864703,5.200948,4.825785
44.1,10.027049,6.4498644,4.8866515,5.1403975
44.199997,10.004578,6.0588655,4.5904164,5.414161
44.3,9.979339,5.6990166,4.317782,5.6615567
44.399998,9.93053,5.3742037,4.071692,5.8588376
44.5,9.867132,5.085724,3.8531291,6.014003
44.6,9.77838,4.833252,3.661847,6.1165333
44.699997,9.67426,4.6154656,3.4968443,6.177416
44.8,9.583187,4.4305973,3.3567815,6.2264056
44.9,9.492118,4.2767925,3.2402532,6.2518644
45.0,9.440159,4.1523175,3.1459465,6.2942123
45.100002,9.389009,4.0556746,3.0727262,6.316283
45.2,9.377033,3.9857073,3.0197165,6.357317
45.300003,9.364182,3.9415941,2.9862947,6.3778877
45.4,9.365838,3.9228668,2.9721065,6.3937316
45.5,9.379664,3.9293573,2.9770238,6.4026403
45.600002,9.390928,3.9611392,3.001103,6.3898253
45.7,9.390509,4.0184116,3.0444946,6.346014
45.8,9.388629,4.101334,3.1073196,6.281309
45.9,9.3750925,4.209788,3.1894882,6.185604
46.0,9.359668,4.3430357,3.2904415,6.0692263
46.100002,9.333259,4.499352,3.4088724,5.924386
46.2,9.303803,4.675564,3.542377,5.7614264
46.3,9.266611,4.866746,3.6872234,5.5793877
46.4,9.243527,5.0661035,3.838264,5.4052634
46.5,9.21178,5.2652493,3.989144,5.2226353
46.6,9.177073,5.455039,4.1329355,5.044137
46.7,9.14779,5.626724,4.26301,4.88478
46.8,9.108094,5.773214,4.3739963,4.734098
46.9,9.064341,5.8901486,4.4625907,4.60175
47.0,9.010498,5.976387,4.527928,4.48257
47.1,8.960601,6.034009,4.571584,4.3890166
47.2,8.90056,6.067772,4.597164,4.303396
47.3,8.842362,6.0841713,4.609589,4.2327733
47.399998,8.784992,6.0901446,4.6141148,4.1708775
47.5,8.71819,6.091498,4.61514,4.10305
47.6,8.654716,6.0913167,4.6150026,4.039713
47.7,8.582833,6.088782,4.6130824,3.969751
47.8,8.496077,6.0788555,4.6055617,3.8905149
47.899998,8.3988285,6.053128,4.5860696,3.812759
48.0,8.2747345,6.001748,4.547142,3.7275925
48.1,8.153012,5.915967,4.4821515,3.6708608
48.199997,8.035945,5.7904577,4.387061,3.6488838
48.3,7.928809,5.624689,4.261469,3.6673403
48.399998,7.831293,5.423065,4.1087112,3.7225819
48.5,7.782314,5.1938734,3.9350672,3.8472466
48.6,7.7546773,4.9477243,3.7485757,4.0061016
48.699997,7.7489686,4.695733,3.557658,4.191311
48.8,7.7723207,4.448068,3.370018,4.4023027
48.9,7.7995706,4.2130313,3.1919456,4.607625
49.0,7.813679,3.9966712,3.0280232,4.785656
49.100002,7.8161154,3.8028605,2.8811853,4.93493
49.2,7.7788005,3.6337318,2.7530472,5.025753
49.300003,7.739983,3.490083,2.6442137,5.0957694
49.4,7.6757283,3.371861,2.5546443,5.121084
49.5,7.597785,3.2784524,2.4838746,5.1139107
49.600002,7.520106,3.2089095,2.4311864,5.0889196
49.7,7.455785,3.1620417,2.3956776,5.060107
49.8,7.4045444,3.136375,2.3762314,5.0283127
49.9,7.36735,3.1300468,2.371437,4.995913
50.0,7.3578773,3.1406224,2.3794496,4.978428
50.100002,7.371871,3.1649103,2.397851,4.97402
50.2,7.3854947,3.1988642,2.4235756,4.961919
50.3,7.415303,3.2377076,2.4530048,4.9622984
50.4,7.451167,3.2763937,2.4823148,4.968852
50.5,7.4595823,3.3104157,2.5080912,4.9514914
50.6,7.457312,3.3368173,2.5280938,4.9292183
50.7,7.4387445,3.355017,2.5418828,4.896862
50.8,7.390366,3.3670866,2.551027,4.8393393
50.9,7.325303,3.3773463,2.5588002,4.766503
51.0,7.252348,3.3914146,2.569459,4.682889
51.1,7.1618056,3.4151146,2.5874147,4.574391
51.2,7.0908475,3.4535382,2.616526,4.4743214
51.3,7.025934,3.5103805,2.6595917,4.3663425
51.399998,6.964796,3.5875232,2.7180378,4.2467585
51.5,6.920334,3.6846967,2.79166,4.1286736
51.6,6.8803196,3.7991424,2.8783681,4.001951
51.7,6.850424,3.925336,2.973977,3.8764467
51.8,6.810587,4.054819,3.0720782,3.7385087
51.899998,6.7654843,4.1765246,3.1642866,3.6011977
52.0,6.713552,4.2777233,3.2409585,3.4725935
52.1,6.6472645,4.345705,3.292464,3.3548005
52.199997,6.574729,4.369916,3.310807,3.263922
52.3,6.4971123,4.3438787,3.2910802,3.206032
52.399998,6.4102125,4.2662935,3.2322989,3.1779137
52.5,6.3207345,4.1410127,3.1373816,3.183353
52.6,6.212668,3.9760518,3.012401,3.2002668
52.699997,6.0855904,3.781973,2.86536,3.2202303
52.8,5.9465933,3.5701556,2.7048795,3.2417138
52.9,5.7936707,3.351297,2.5390642,3.2546065
