ppm,target,reconstructed_raw,reconstructed,difference,alpha
4.9,0.0,0.25700265,0.262316,-0.262316,1.020674228668213
5.0,0.0,0.26059914,0.26598683,-0.26598683,1.020674228668213
5.1,0.0,0.26429066,0.26975468,-0.26975468,1.020674228668213
5.2000003,0.0,0.26808178,0.27362418,-0.27362418,1.020674228668213
5.3,0.0,0.27197644,0.27759933,-0.27759933,1.020674228668213
5.4,0.0,0.27597907,0.28168473,-0.28168473,1.020674228668213
5.5,0.0,0.28009352,0.28588423,-0.28588423,1.020674228668213
5.6,0.0,0.28432524,0.29020345,-0.29020345,1.020674228668213
5.7,0.0,0.28867823,0.29464644,-0.29464644,1.020674228668213
5.7999997,0.0,0.2931584,0.29921925,-0.29921925,1.020674228668213
5.8999996,0.0,0.297771,0.30392718,-0.30392718,1.020674228668213
6.0,0.0,0.30252188,0.3087763,-0.3087763,1.020674228668213
6.1,0.0,0.30741754,0.31377316,-0.31377316,1.020674228668213
6.2,0.0,0.31246397,0.31892392,-0.31892392,1.020674228668213
6.2999997,0.0,0.3176681,0.32423565,-0.32423565,1.020674228668213
6.3999996,0.0,0.32303765,0.3297162,-0.3297162,1.020674228668213
6.5,0.0,0.32858032,0.33537346,-0.33537346,1.020674228668213
6.6,0.0,0.33430424,0.34121573,-0.34121573,1.020674228668213
6.7,0.0,0.34021878,0.34725255,-0.34725255,1.020674228668213
6.8,0.0,0.34633225,0.3534924,-0.3534924,1.020674228668213
6.9,6.691854e-09,0.35265553,0.3599464,-0.3599464,1.020674228668213
7.0,0.0070169177,0.3591988,0.36662498,-0.35960805,1.020674228668213
7.1,0.027260961,0.3659737,0.37353992,-0.34627897,1.020674228668213
7.2,0.048379414,0.37299255,0.38070387,-0.33232445,1.020674228668213
7.3,0.07072658,0.38026786,0.3881296,-0.31740302,1.020674228668213
7.4,0.09455504,0.3878136,0.39583135,-0.3012763,1.020674228668213
7.5,0.12010825,0.39564478,0.40382445,-0.2837162,1.020674228668213
7.6000004,0.1474179,0.40377772,0.4121255,-0.2647076,1.020674228668213
7.7000003,0.17648232,0.41222867,0.42075118,-0.24426886,1.020674228668213
7.8,0.20712472,0.42101657,0.42972076,-0.22259603,1.020674228668213
7.9,0.2392322,0.43016148,0.43905473,-0.19982253,1.020674228668213
8.0,0.27260643,0.43968418,0.4487743,-0.17616788,1.020674228668213
8.1,0.3072266,0.44960827,0.45890358,-0.15167698,1.020674228668213
8.200001,0.34310034,0.45995829,0.46946758,-0.12636724,1.020674228668213
8.3,0.38030708,0.47076136,0.480494,-0.100186914,1.020674228668213
8.400001,0.41914538,0.4820458,0.49201173,-0.07286635,1.020674228668213
8.5,0.45980048,0.49384442,0.50405425,-0.044253767,1.020674228668213
8.6,0.5026091,0.50619066,0.51665574,-0.014046669,1.020674228668213
8.700001,0.54766893,0.5191215,0.52985394,0.017814994,1.020674228668213
8.8,0.59513307,0.5326784,0.54369116,0.051441908,1.020674228668213
8.9,0.64482135,0.5469047,0.5582115,0.08660984,1.020674228668213
9.0,0.6966057,0.5618494,0.5734652,0.123140454,1.020674228668213
9.099999,0.7500739,0.57756466,0.5895054,0.16056854,1.020674228668213
9.2,0.80478853,0.59410864,0.6063914,0.19839716,1.020674228668213
9.299999,0.8604511,0.6115455,0.6241887,0.23626238,1.020674228668213
9.4,0.91664976,0.62994367,0.6429673,0.27368248,1.020674228668213
9.5,0.9732882,0.6493814,0.66280687,0.3104813,1.020674228668213
9.599999,1.0301381,0.6699432,0.6837938,0.34634435,1.020674228668213
9.7,1.0874914,0.6917226,0.7060234,0.381468,1.020674228668213
9.8,1.144395,0.7148235,0.7296019,0.41479307,1.020674228668213
9.9,1.2009957,0.73936146,0.7546472,0.4463485,1.020674228668213
10.0,1.260818,0.7654646,0.78129,0.479528,1.020674228668213
10.099999,1.3197474,0.793276,0.8096764,0.51007104,1.020674228668213
10.2,1.3803301,0.8229553,0.8399693,0.5403608,1.020674228668213
10.3,1.4343463,0.85468143,0.8723513,0.561995,1.020674228668213
10.4,1.486243,0.88865376,0.907026,0.579217,1.020674228668213
10.5,1.5412157,0.92509943,0.94422513,0.5969905,1.020674228668213
10.6,1.5930835,0.96427125,0.9842068,0.6088767,1.020674228668213
10.7,1.6487265,1.0064572,1.027265,0.6214615,1.020674228668213
10.8,1.694987,1.0519794,1.0737283,0.62125874,1.020674228668213
10.9,1.7414043,1.1012099,1.1239766,0.6174277,1.020674228668213
11.0,1.7961539,1.1545668,1.1784365,0.6177174,1.020674228668213
11.1,1.8501545,1.2125251,1.2375932,0.61256135,1.020674228668213
11.2,1.8962903,1.2756332,1.302006,0.5942843,1.020674228668213
11.3,1.9440072,1.3445134,1.3723102,0.571697,1.020674228668213
11.400001,1.9918188,1.4198831,1.4492381,0.5425807,1.020674228668213
11.5,2.03776,1.5025545,1.5336187,0.50414133,1.020674228668213
11.6,2.0943427,1.5934763,1.6264201,0.46792257,1.020674228668213
11.7,2.1467416,1.6937227,1.7287391,0.4180025,1.020674228668213
11.8,2.191557,1.8045318,1.8418391,0.34971786,1.020674228668213
11.900001,2.2497597,1.9273161,1.9671619,0.28259778,1.020674228668213
12.0,2.2990193,2.0636828,2.1063478,0.19267154,1.020674228668213
12.1,2.3566437,2.2154489,2.2612514,0.09539223,1.020674228668213
12.200001,2.4056365,2.3846426,2.4339433,-0.028306723,1.020674228668213
12.3,2.463699,2.573489,2.626694,-0.16299486,1.020674228668213
12.400001,2.5123045,2.7843857,2.8419507,-0.3296461,1.020674228668213
12.5,2.5706747,3.019784,3.0822158,-0.5115411,1.020674228668213
12.6,2.6191764,3.282071,3.3499255,-0.73074913,1.020674228668213
12.700001,2.676933,3.5732946,3.6471698,-0.9702368,1.020674228668213
12.8,2.7372339,3.8948195,3.9753418,-1.2381079,1.020674228668213
12.9,2.7848287,4.246818,4.3346176,-1.549789,1.020674228668213
13.0,2.8437278,4.627681,4.7233543,-1.8796265,1.020674228668213
13.099999,2.9031138,5.0333734,5.1374345,-2.2343206,1.020674228668213
13.2,2.9624903,5.456911,5.5697284,-2.607238,1.020674228668213
13.299999,3.0218642,5.8881354,6.009868,-2.988004,1.020674228668213
13.4,3.0811856,6.3138566,6.444391,-3.3632052,1.020674228668213
13.5,3.140567,6.7184267,6.857325,-3.716758,1.020674228668213
13.599999,3.199866,7.0845814,7.2310495,-4.0311832,1.020674228668213
13.7,3.2593427,7.3945355,7.547412,-4.2880692,1.020674228668213
13.8,3.3182151,7.6313105,7.789082,-4.470867,1.020674228668213
13.9,3.379622,7.780705,7.941565,-4.561943,1.020674228668213
14.0,3.4493818,7.833677,7.995632,-4.5462503,1.020674228668213
14.099999,3.510153,7.788373,7.9493914,-4.4392385,1.020674228668213
14.2,3.5800161,7.6508718,7.8090477,-4.2290316,1.020674228668213
14.3,3.640164,7.4340396,7.587733,-3.947569,1.020674228668213
14.4,3.7138343,7.155081,7.3030066,-3.5891724,1.020674228668213
14.5,3.7807856,6.8328023,6.9740653,-3.1932797,1.020674228668213
14.6,3.842399,6.485435,6.6195164,-2.7771175,1.020674228668213
14.7,3.9152138,6.1294107,6.2561316,-2.3409178,1.020674228668213
14.8,3.985705,5.778656,5.898125,-1.9124203,1.020674228668213
14.9,4.0583143,5.4444838,5.557044,-1.4987297,1.020674228668213
15.0,4.1236515,5.135489,5.241661,-1.1180096,1.020674228668213
15.1,4.1880293,4.857618,4.9580455,-0.7700162,1.020674228668213
15.2,4.254176,4.614405,4.7098045,-0.4556284,1.020674228668213
15.3,4.318884,4.4073396,4.498458,-0.17957401,1.020674228668213
15.400001,4.384395,4.2362523,4.3238335,0.060561657,1.020674228668213
15.5,4.449797,4.0996523,4.1844096,0.26538754,1.020674228668213
15.6,4.5146923,3.9949687,4.0775614,0.43713093,1.020674228668213
15.7,4.580332,3.9186578,3.999673,0.5806589,1.020674228668213
15.8,4.646427,3.8663683,3.9463024,0.70012474,1.020674228668213
15.900001,4.7028913,3.8330464,3.9122918,0.7905996,1.020674228668213
16.0,4.771289,3.8133433,3.8921812,0.8791077,1.020674228668213
16.1,4.8358855,3.8022192,3.8808272,0.95505834,1.020674228668213
16.2,4.892617,3.7957342,3.874208,1.0184093,1.020674228668213
16.300001,4.9618053,3.7917411,3.8701324,1.0916729,1.020674228668213
16.4,5.0253863,3.7901955,3.8685548,1.1568315,1.020674228668213
16.5,5.082314,3.7928858,3.8713007,1.2110133,1.020674228668213
16.6,5.152662,3.8026323,3.8812487,1.2714131,1.020674228668213
16.7,5.213422,3.822305,3.901328,1.3120937,1.020674228668213
16.800001,5.2833266,3.8539474,3.9336247,1.3497019,1.020674228668213
16.9,5.3438916,3.8982499,3.9788432,1.3650484,1.020674228668213
17.0,5.4138227,3.9544795,4.0362353,1.3775873,1.020674228668213
17.1,5.4751806,4.0208454,4.1039734,1.3712072,1.020674228668213
17.199999,5.533327,4.095252,4.1799183,1.3534088,1.020674228668213
17.3,5.6042895,4.1763163,4.2626586,1.3416309,1.020674228668213
17.4,5.6644697,4.264156,4.352314,1.3121557,1.020674228668213
17.5,5.723727,4.3608828,4.4510407,1.2726865,1.020674228668213
17.6,5.783018,4.4703197,4.5627403,1.2202778,1.020674228668213
17.7,5.84239,4.597241,4.6922855,1.1501045,1.020674228668213
17.800001,5.889935,4.7463164,4.844443,1.0454922,1.020674228668213
17.900002,5.949675,4.921009,5.022747,0.92692804,1.020674228668213
18.0,6.00838,5.1226597,5.2285666,0.7798133,1.020674228668213
18.1,6.0551934,5.3497734,5.460376,0.59481764,1.020674228668213
18.2,6.1040034,5.5974517,5.713175,0.3908286,1.020674228668213
18.300001,6.162858,5.857203,5.9782963,0.18456173,1.020674228668213
18.400002,6.2093854,6.117182,6.24365,-0.034264565,1.020674228668213
18.5,6.2569876,6.363167,6.4947205,-0.23773289,1.020674228668213
18.6,6.305061,6.580231,6.7162724,-0.4112115,1.020674228668213
18.7,6.349649,6.7548695,6.894521,-0.5448723,1.020674228668213
18.8,6.3874125,6.8771653,7.0193453,-0.63193274,1.020674228668213
18.9,6.432782,6.9425154,7.0860467,-0.6532645,1.020674228668213
19.0,6.4705243,6.952397,7.0961323,-0.62560797,1.020674228668213
19.1,6.51637,6.9142475,7.057194,-0.5408244,1.020674228668213
19.2,6.550337,6.840313,6.981731,-0.4313941,1.020674228668213
19.3,6.586406,6.7457156,6.885178,-0.29877186,1.020674228668213
19.4,6.6218653,6.646079,6.7834816,-0.16161633,1.020674228668213
19.5,6.657603,6.5552626,6.690788,-0.033185005,1.020674228668213
19.599998,6.692848,6.483569,6.617612,0.07523632,1.020674228668213
19.699999,6.729824,6.436737,6.569812,0.16001225,1.020674228668213
19.8,6.7589884,6.4157257,6.548366,0.21062231,1.020674228668213
19.9,6.78717,6.417136,6.5498056,0.23736429,1.020674228668213
20.0,6.8242326,6.4344716,6.567499,0.25673342,1.020674228668213
20.1,6.859599,6.459729,6.593279,0.26632023,1.020674228668213
20.2,6.894855,6.4853897,6.61947,0.2753849,1.020674228668213
20.300001,6.93213,6.505937,6.6404424,0.2916875,1.020674228668213
20.4,6.958888,6.518434,6.653198,0.3056903,1.020674228668213
20.5,6.990779,6.5220037,6.6568413,0.33393764,1.020674228668213
20.6,7.0182548,6.516597,6.6513224,0.3669324,1.020674228668213
20.7,7.049998,6.5018535,6.6362743,0.41372347,1.020674228668213
20.800001,7.078803,6.476882,6.6107864,0.46801662,1.020674228668213
20.9,7.0999684,6.4410768,6.574241,0.5257273,1.020674228668213
21.0,7.134062,6.3954315,6.5276523,0.60640955,1.020674228668213
21.1,7.1611,6.3436775,6.4748282,0.68627167,1.020674228668213
21.199999,7.183978,6.2924476,6.422539,0.76143885,1.020674228668213
21.3,7.2083297,6.2505083,6.3797326,0.82859707,1.020674228668213
21.4,7.2304964,6.2272863,6.3560305,0.87446594,1.020674228668213
21.5,7.2664633,6.23139,6.360219,0.9062443,1.020674228668213
21.6,7.280713,6.2694387,6.3990545,0.88165855,1.020674228668213
21.7,7.302576,6.3453965,6.4765825,0.82599354,1.020674228668213
21.800001,7.326728,6.4603057,6.5938673,0.73286057,1.020674228668213
21.900002,7.350397,6.612302,6.7490063,0.60139084,1.020674228668213
22.0,7.3741417,6.796905,6.9374256,0.43671608,1.020674228668213
22.1,7.3978887,7.0076046,7.1524816,0.2454071,1.020674228668213
22.2,7.421618,7.2366905,7.3863034,0.03531456,1.020674228668213
22.300001,7.4453797,7.4761615,7.6307254,-0.18534565,1.020674228668213
22.400002,7.4690084,7.7185335,7.878108,-0.40909958,1.020674228668213
22.5,7.4933844,7.957179,8.121688,-0.6283035,1.020674228668213
22.6,7.5286,8.186129,8.3553705,-0.8267703,1.020674228668213
22.7,7.5525,8.399515,8.573169,-1.020669,1.020674228668213
22.8,7.588997,8.591063,8.768676,-1.1796789,1.020674228668213
22.9,7.6244082,8.753983,8.934964,-1.3105559,1.020674228668213
23.0,7.659709,8.881437,9.065054,-1.405345,1.020674228668213
23.1,7.697098,8.967698,9.153098,-1.4560003,1.020674228668213
23.2,7.74555,9.009551,9.195817,-1.4502668,1.020674228668213
23.3,7.792943,9.007439,9.193661,-1.4007177,1.020674228668213
23.4,7.8396206,8.966077,9.1514435,-1.3118229,1.020674228668213
23.5,7.891084,8.89382,9.077693,-1.1866088,1.020674228668213
23.599998,7.9467044,8.800894,8.982845,-1.0361409,1.020674228668213
23.699999,8.000549,8.69679,8.876589,-0.8760395,1.020674228668213
23.8,8.070004,8.58782,8.765367,-0.6953621,1.020674228668213
23.9,8.131586,8.475641,8.650868,-0.51928234,1.020674228668213
24.0,8.203646,8.35746,8.530244,-0.32659817,1.020674228668213
24.1,8.278928,8.228082,8.3981905,-0.119262695,1.020674228668213
24.2,8.363643,8.082779,8.249885,0.11375809,1.020674228668213
24.300001,8.44536,7.920059,8.0838,0.36155987,1.020674228668213
24.4,8.533969,7.74299,7.9030704,0.6308985,1.020674228668213
24.5,8.630398,7.5587306,7.7150016,0.9153962,1.020674228668213
24.6,8.723879,7.3764315,7.5289335,1.1949453,1.020674228668213
24.7,8.8252735,7.204616,7.353566,1.4717073,1.020674228668213
24.800001,8.933486,7.048916,7.194647,1.7388391,1.020674228668213
24.9,9.038809,6.910931,7.053809,1.9849997,1.020674228668213
25.0,9.153027,6.788211,6.9285517,2.224475,1.020674228668213
25.1,9.272694,6.675511,6.813522,2.4591718,1.020674228668213
25.199999,9.39112,6.566784,6.702547,2.688573,1.020674228668213
25.3,9.510285,6.4574194,6.5909214,2.919364,1.020674228668213
25.4,9.627356,6.3460183,6.477217,3.1501384,1.020674228668213
25.5,9.756428,6.2349896,6.363893,3.3925347,1.020674228668213
25.6,9.8771,6.129884,6.256614,3.6204858,1.020674228668213
25.7,10.005714,6.0378337,6.162661,3.8430533,1.020674228668213
25.800001,10.126417,5.9658103,6.089149,4.037268,1.020674228668213
25.900002,10.254261,5.919264,6.0416403,4.2126207,1.020674228668213
26.0,10.385473,5.9013004,6.0233054,4.362168,1.020674228668213
26.1,10.51598,5.9124746,6.0347104,4.4812694,1.020674228668213
26.2,10.646534,5.951039,6.074072,4.572462,1.020674228668213
26.300001,10.777094,6.0134935,6.137818,4.639276,1.020674228668213
26.400002,10.907795,6.095416,6.221434,4.686361,1.020674228668213
26.5,11.037871,6.1923327,6.3203545,4.717517,1.020674228668213
26.6,11.1802,6.300382,6.430638,4.749562,1.020674228668213
26.7,11.310951,6.416548,6.549205,4.7617464,1.020674228668213
26.8,11.453174,6.538467,6.6736445,4.779529,1.020674228668213
26.9,11.58426,6.664124,6.8018994,4.7823606,1.020674228668213
27.0,11.738048,6.7915087,6.9319177,4.80613,1.020674228668213
27.1,11.855277,6.9184575,7.0614915,4.7937856,1.020674228668213
27.2,11.974529,7.042758,7.1883616,4.7861676,1.020674228668213
27.3,12.093006,7.162304,7.310379,4.782627,1.020674228668213
27.4,12.21181,7.275633,7.426051,4.785759,1.020674228668213
27.5,12.33044,7.382627,7.5352573,4.795182,1.020674228668213
27.599998,12.449192,7.4853277,7.640081,4.809111,1.020674228668213
27.699999,12.567833,7.5881996,7.74508,4.822753,1.020674228668213
27.8,12.686616,7.697482,7.8566217,4.829994,1.020674228668213
27.9,12.805326,7.81978,7.9814477,4.823879,1.020674228668213
28.0,12.924034,7.9601727,8.124743,4.7992907,1.020674228668213
28.1,13.042592,8.1207075,8.288597,4.753995,1.020674228668213
28.2,13.161961,8.299592,8.47118,4.6907806,1.020674228668213
28.300001,13.27788,8.491589,8.667146,4.610734,1.020674228668213
28.4,13.407676,8.689303,8.868948,4.5387278,1.020674228668213
28.5,13.475921,8.885217,9.068912,4.407009,1.020674228668213
28.6,13.50499,9.073376,9.260961,4.244029,1.020674228668213
28.7,13.652383,9.250367,9.441611,4.2107716,1.020674228668213
28.800001,13.706206,9.415079,9.609729,4.0964775,1.020674228668213
28.9,13.745051,9.567551,9.765352,3.9796991,1.020674228668213
29.0,13.894355,9.7075,9.9081955,3.9861593,1.020674228668213
29.1,13.932913,9.833436,10.036735,3.8961782,1.020674228668213
29.199999,14.002166,9.942663,10.14822,3.8539457,1.020674228668213
29.3,14.051702,10.03224,10.239649,3.8120527,1.020674228668213
29.4,14.123411,10.100363,10.30918,3.814231,1.020674228668213
29.5,14.16806,10.14751,10.357302,3.8107586,1.020674228668213
29.6,14.24151,10.176728,10.387124,3.8543863,1.020674228668213
29.7,14.298788,10.192722,10.403449,3.895339,1.020674228668213
29.800001,14.271148,10.200404,10.411289,3.8598585,1.020674228668213
29.900002,14.370682,10.203652,10.414605,3.9560766,1.020674228668213
30.0,14.408219,10.204694,10.415668,3.9925518,1.020674228668213
30.1,14.403438,10.204393,10.415361,3.9880762,1.020674228668213
30.2,14.391394,10.202781,10.413715,3.9776783,1.020674228668213
30.300001,14.496782,10.199134,10.409993,4.086789,1.020674228668213
30.400002,14.523055,10.1916895,10.402395,4.12066,1.020674228668213
30.5,14.517071,10.176941,10.3873415,4.1297293,1.020674228668213
30.6,14.518523,10.149397,10.359228,4.159295,1.020674228668213
30.7,14.518011,10.101935,10.310785,4.207226,1.020674228668213
30.8,14.518706,10.027191,10.234495,4.284211,1.020674228668213
30.9,14.516741,9.919432,10.124508,4.392233,1.020674228668213
31.0,14.522529,9.776357,9.978476,4.544053,1.020674228668213
31.1,14.405406,9.599668,9.798133,4.607273,1.020674228668213
31.2,14.401756,9.394588,9.588815,4.8129416,1.020674228668213
31.3,14.402085,9.168369,9.357918,5.0441675,1.020674228668213
31.4,14.400342,8.928867,9.113464,5.2868776,1.020674228668213
31.5,14.282579,8.683668,8.863196,5.419383,1.020674228668213
31.599998,14.288695,8.440173,8.614667,5.6740284,1.020674228668213
31.699999,14.277449,8.205868,8.375518,5.901931,1.020674228668213
31.8,14.165955,7.9886856,8.153846,6.012109,1.020674228668213
31.9,14.159055,7.796691,7.9578815,6.2011733,1.020674228668213
32.0,14.048429,7.6375303,7.79543,6.2529984,1.020674228668213
32.1,14.03848,7.5173874,7.6728034,6.3656764,1.020674228668213
32.199997,13.931806,7.440272,7.594094,6.337712,1.020674228668213
32.3,13.91785,7.4074717,7.5606155,6.357234,1.020674228668213
32.399998,13.813694,7.4174986,7.5708494,6.2428446,1.020674228668213
32.5,13.804717,7.466304,7.620664,6.184053,1.020674228668213
32.6,13.661333,7.5478616,7.703908,5.957425,1.020674228668213
32.699997,13.585967,7.6546063,7.8128595,5.7731075,1.020674228668213
32.8,13.5648985,7.7778935,7.9386954,5.626203,1.020674228668213
32.9,13.419685,7.9078383,8.071327,5.348358,1.020674228668213
33.0,13.355115,8.033234,8.199314,5.155801,1.020674228668213
33.100002,13.323002,8.141547,8.309868,5.013134,1.020674228668213
33.2,13.187842,8.219745,8.389682,4.7981606,1.020674228668213
33.300003,13.076905,8.255856,8.426539,4.650366,1.020674228668213
33.4,12.943089,8.241102,8.411481,4.5316076,1.020674228668213
33.5,12.891954,8.17196,8.340909,4.5510454,1.020674228668213
33.600002,12.844676,8.0512705,8.217724,4.626952,1.020674228668213
33.7,12.711455,7.8879566,8.051034,4.6604214,1.020674228668213
33.8,12.596532,7.6954966,7.854595,4.7419367,1.020674228668213
33.9,12.476867,7.489444,7.6442823,4.8325844,1.020674228668213
34.0,12.358402,7.2847743,7.4353814,4.923021,1.020674228668213
34.100002,12.239673,7.09372,7.240377,4.9992957,1.020674228668213
34.2,12.12091,6.92448,7.0676384,5.0532713,1.020674228668213
34.3,12.002464,6.780907,6.9210973,5.081367,1.020674228668213
34.4,11.8828945,6.663101,6.8008556,5.082039,1.020674228668213
34.5,11.767268,6.5685105,6.7043095,5.0629587,1.020674228668213
34.6,11.628142,6.493273,6.6275163,5.000626,1.020674228668213
34.7,11.504053,6.433399,6.566405,4.9376483,1.020674228668213
34.8,11.376442,6.3855586,6.5175753,4.8588667,1.020674228668213
34.9,11.254577,6.347314,6.4785395,4.776037,1.020674228668213
35.0,11.136657,6.3172216,6.4478254,4.6888313,1.020674228668213
35.1,11.017682,6.2946095,6.4247456,4.5929365,1.020674228668213
35.2,10.899282,6.279402,6.4092236,4.490059,1.020674228668213
35.3,10.77983,6.271714,6.401377,4.378453,1.020674228668213
35.399998,10.671913,6.271415,6.401072,4.270841,1.020674228668213
35.5,10.56547,6.277823,6.4076123,4.1578574,1.020674228668213
35.6,10.45819,6.289732,6.4197674,4.0384226,1.020674228668213
35.7,10.362888,6.305676,6.436041,3.9268475,1.020674228668213
35.8,10.267967,6.324204,6.4549522,3.813015,1.020674228668213
35.899998,10.173163,6.344121,6.475281,3.6978827,1.020674228668213
36.0,10.089757,6.364458,6.4960384,3.5937185,1.020674228668213
36.1,9.995506,6.384306,6.5162964,3.47921,1.020674228668213
36.199997,9.924398,6.4025545,6.5349226,3.3894758,1.020674228668213
36.3,9.841321,6.4175982,6.550277,3.2910438,1.020674228668213
36.399998,9.770699,6.427101,6.5599766,3.210722,1.020674228668213
36.5,9.700869,6.4282594,6.5611587,3.13971,1.020674228668213
36.6,9.64056,6.4184356,6.5511317,3.0894284,1.020674228668213
36.699997,9.569899,6.396051,6.5282845,3.041614,1.020674228668213
36.8,9.51186,6.3611083,6.4926195,3.0192404,1.020674228668213
36.9,9.452311,6.315114,6.445674,3.0066366,1.020674228668213
37.0,9.392254,6.2603703,6.3897986,3.0024552,1.020674228668213
37.100002,9.33652,6.199086,6.3272476,3.0092726,1.020674228668213
37.2,9.2863865,6.13282,6.2596116,3.026775,1.020674228668213
37.300003,9.228892,6.0624795,6.1878166,3.0410757,1.020674228668213
37.4,9.183047,5.988825,6.112639,3.0704083,1.020674228668213
37.5,9.135156,5.9131246,6.0353737,3.099782,1.020674228668213
37.600002,9.087694,5.8377757,5.958467,3.1292272,1.020674228668213
37.7,9.040558,5.766646,5.8858666,3.1546912,1.020674228668213
37.8,8.991647,5.7051206,5.8230696,3.1685772,1.020674228668213
37.9,8.950824,5.659725,5.776736,3.174088,1.020674228668213
38.0,8.909393,5.637396,5.753945,3.1554484,1.020674228668213
38.100002,8.86776,5.6445146,5.7612104,3.1065493,1.020674228668213
38.2,8.82604,5.686085,5.803641,3.0223994,1.020674228668213
38.3,8.784922,5.764864,5.884048,2.9008737,1.020674228668213
38.4,8.742994,5.8808265,6.002408,2.7405863,1.020674228668213
38.5,8.70063,6.0305037,6.15518,2.5454502,1.020674228668213
38.6,8.668068,6.2065454,6.334861,2.3332071,1.020674228668213
38.7,8.622923,6.3975053,6.529769,2.093154,1.020674228668213
38.8,8.583665,6.588224,6.7244306,1.8592343,1.020674228668213
38.9,8.541338,6.761241,6.9010243,1.6403136,1.020674228668213
39.0,8.491264,6.89921,7.041846,1.4494185,1.020674228668213
39.1,8.4539795,6.988037,7.132509,1.3214703,1.020674228668213
39.2,8.409998,7.0195417,7.164665,1.2453327,1.020674228668213
39.3,8.361619,6.9926353,7.1372027,1.2244163,1.020674228668213
39.399998,8.314699,6.9124455,7.055355,1.2593441,1.020674228668213
39.5,8.265923,6.7878795,6.9282136,1.337709,1.020674228668213
39.6,8.2293625,6.628821,6.7658668,1.4634957,1.020674228668213
39.7,8.184111,6.444005,6.57723,1.6068807,1.020674228668213
39.8,8.135244,6.2402987,6.3693123,1.7659321,1.020674228668213
39.899998,8.099277,6.022964,6.1474843,1.9517922,1.020674228668213
40.0,8.053013,5.7965336,5.9163723,2.1366405,1.020674228668213
40.1,8.004817,5.5657196,5.6807866,2.3240304,1.020674228668213
