global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
21,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
22,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (11, 11, 29))"
23,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
24,2,Ester_Group,165.79629516601562,0.9898815751075745,2,3,"(2, (9, 19), (0, 13, 13))"
25,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
26,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
27,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
28,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
29,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
30,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
31,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
32,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
33,3,Aldehyde_Ketone_C,200.85577392578125,0.4704623520374298,2,3,"(3, (9, 23), (13, 13, 22))"
34,3,Aldehyde_Ketone_C,195.43606567382812,0.7724374532699585,2,3,"(3, (9, 23), (13, 13, 24))"
35,3,Aldehyde_Ketone_C,213.12950134277344,0.5332217812538147,2,2,"(3, (19, 23), (23, 25, 29))"
36,3,Aldehyde_Ketone_C,197.03208923339844,0.5902008414268494,2,2,"(3, (9, 22), (13, 13))"
37,3,Aldehyde_Ketone_C,197.4970245361328,0.9090175032615662,2,2,"(3, (15, 23), (15, 23))"
38,3,Aldehyde_Ketone_C,206.2962188720703,0.5672926902770996,2,1,"(3, (22, 23), (23,))"
39,3,Aldehyde_Ketone_C,196.77586364746094,0.6924406290054321,2,3,"(3, (9, 23), (13, 13, 23))"
40,3,Aldehyde_Ketone_C,199.49679565429688,0.8496745824813843,2,3,"(3, (9, 23), (12, 13, 23))"
41,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"(3, (22, 23), (23,))"
42,3,Aldehyde_Ketone_C,192.3107452392578,0.7127439379692078,2,3,"(3, (9, 23), (13, 13, 31))"
43,3,Aldehyde_Ketone_C,208.4619903564453,0.5199915766716003,2,1,"(3, (22, 23), (23,))"
44,3,Aldehyde_Ketone_C,198.6034393310547,0.5751821398735046,2,3,"(3, (9, 23), (13, 13, 24))"
45,3,Aldehyde_Ketone_C,198.96104431152344,0.562069833278656,2,3,"(3, (9, 23), (13, 13, 23))"
46,3,Aldehyde_Ketone_C,208.80490112304688,0.5027971267700195,2,1,"(3, (22, 23), (23,))"
47,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"(3, (9, 23), (12, 13, 23))"
48,3,Aldehyde_Ketone_C,204.7012481689453,0.5751999616622925,2,2,"(3, (23, 23), (3, 23))"
49,3,Aldehyde_Ketone_C,193.46363830566406,0.6661356091499329,2,4,"(3, (9, 24), (13, 13, 24, 31))"
50,3,Aldehyde_Ketone_C,211.33982849121094,0.608269453048706,2,2,"(3, (23, 23), (23, 24))"
51,3,Aldehyde_Ketone_C,212.65919494628906,0.45825937390327454,2,2,"(3, (23, 23), (23, 23))"
52,3,Aldehyde_Ketone_C,199.66200256347656,0.5327844023704529,2,3,"(3, (9, 23), (13, 13, 23))"
53,3,Aldehyde_Ketone_C,199.76278686523438,0.5255958437919617,2,3,"(3, (9, 23), (13, 13, 23))"
54,3,Aldehyde_Ketone_C,200.23104858398438,0.4390691816806793,2,2,"(3, (15, 23), (15, 23))"
55,5,O_Substituted_Aro_C,150.9852752685547,0.8678873777389526,3,1,"(5, (13, 13, 28), (13, 13))"
56,5,O_Substituted_Aro_C,152.08349609375,0.9340001344680786,3,4,"(5, (12, 13, 29), (9, 12, 13, 19))"
57,5,O_Substituted_Aro_C,144.0628204345703,0.802994430065155,3,3,"(5, (2, 13, 13), (9, 13, 13))"
58,5,O_Substituted_Aro_C,148.9529571533203,0.9707518815994263,3,3,"(5, (12, 13, 28), (9, 12, 13))"
59,5,O_Substituted_Aro_C,151.1223907470703,0.8182321786880493,3,3,"(5, (2, 13, 13), (9, 13, 13))"
60,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"(5, (13, 13, 28), (13, 13))"
61,5,O_Substituted_Aro_C,160.54647827148438,0.8801685571670532,3,4,"(5, (12, 13, 29), (9, 12, 13, 19))"
62,5,O_Substituted_Aro_C,155.07041931152344,0.8902645111083984,3,3,"(5, (13, 13, 29), (10, 13, 19))"
63,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"(5, (13, 13, 28), (13, 13))"
64,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"(5, (13, 13, 28), (12, 13))"
65,5,O_Substituted_Aro_C,146.8314971923828,0.4826594591140747,3,3,"(5, (13, 13, 29), (13, 13, 19))"
66,5,O_Substituted_Aro_C,156.82582092285156,0.661162793636322,3,4,"(5, (12, 13, 29), (11, 12, 13, 19))"
67,5,O_Substituted_Aro_C,151.85313415527344,0.7381355166435242,3,3,"(5, (2, 13, 13), (9, 13, 13))"
68,5,O_Substituted_Aro_C,152.07305908203125,0.7585644721984863,3,3,"(5, (2, 13, 13), (9, 13, 13))"
69,5,O_Substituted_Aro_C,154.62255859375,0.6810469627380371,3,3,"(5, (13, 13, 29), (13, 13, 19))"
70,5,O_Substituted_Aro_C,150.63742065429688,1.034580111503601,3,2,"(5, (13, 13, 28), (9, 13))"
71,5,O_Substituted_Aro_C,158.90504455566406,0.7364901304244995,3,3,"(5, (13, 13, 29), (13, 13, 19))"
72,5,O_Substituted_Aro_C,150.63893127441406,0.7820606231689453,3,4,"(5, (2, 11, 13), (9, 11, 13, 22))"
73,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (13, 13, 29), (9, 9, 19))"
74,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (2, 13, 13), (13, 13, 19))"
75,5,O_Substituted_Aro_C,158.9084930419922,0.7648499608039856,3,3,"(5, (13, 13, 29), (11, 13, 19))"
76,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (2, 12, 13), (3, 9, 12, 13))"
77,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (2, 13, 13), (11, 11, 19))"
78,5,O_Substituted_Aro_C,156.05223083496094,0.94618821144104,3,2,"(5, (13, 13, 28), (10, 13))"
79,5,O_Substituted_Aro_C,159.42105102539062,0.68013596534729,3,3,"(5, (13, 13, 29), (13, 13, 19))"
80,5,O_Substituted_Aro_C,155.96434020996094,0.8102789521217346,3,3,"(5, (2, 13, 13), (9, 13, 13))"
81,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (2, 13, 13), (13, 13, 19))"
82,5,O_Substituted_Aro_C,155.1404266357422,1.0590522289276123,3,2,"(5, (13, 13, 28), (11, 11))"
83,5,O_Substituted_Aro_C,159.4180450439453,0.8376266956329346,3,3,"(5, (13, 13, 29), (13, 13, 19))"
84,5,O_Substituted_Aro_C,159.5293426513672,0.8305000066757202,3,3,"(5, (13, 13, 29), (9, 13, 19))"
85,5,O_Substituted_Aro_C,156.05223083496094,0.94618821144104,3,2,"(5, (13, 13, 28), (10, 13))"
86,5,O_Substituted_Aro_C,160.6682891845703,1.000476360321045,3,3,"(5, (13, 13, 29), (10, 13, 19))"
87,5,O_Substituted_Aro_C,162.31796264648438,1.1126158237457275,3,2,"(5, (13, 13, 28), (9, 13))"
88,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,2,"(5, (13, 13, 28), (9, 11))"
89,5,O_Substituted_Aro_C,153.13890075683594,1.0111641883850098,3,3,"(5, (11, 13, 28), (11, 13, 23))"
90,5,O_Substituted_Aro_C,159.80226135253906,0.7849056124687195,3,3,"(5, (13, 13, 29), (13, 13, 19))"
91,5,O_Substituted_Aro_C,156.0553741455078,0.7152661681175232,3,4,"(5, (11, 13, 29), (9, 13, 19, 23))"
92,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (2, 13, 13), (11, 13, 19))"
93,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (2, 13, 13), (13, 13, 19))"
94,5,O_Substituted_Aro_C,155.33534240722656,1.008202314376831,3,3,"(5, (2, 13, 13), (9, 9, 13))"
95,5,O_Substituted_Aro_C,166.0207977294922,0.6969007253646851,3,3,"(5, (13, 13, 29), (13, 13, 19))"
96,5,O_Substituted_Aro_C,161.3304901123047,1.0500473976135254,3,2,"(5, (13, 13, 28), (13, 13))"
97,5,O_Substituted_Aro_C,151.59678649902344,0.8900254368782043,3,3,"(5, (11, 13, 28), (12, 13, 23))"
98,6,N_Substituted_Aro_C,142.47210693359375,0.8609815239906311,3,3,"(6, (13, 13, 27), (6, 10, 13))"
99,6,N_Substituted_Aro_C,135.9315643310547,0.9395846128463745,3,3,"(6, (13, 13, 27), (6, 9, 13))"
100,6,N_Substituted_Aro_C,142.16978454589844,0.7530128955841064,3,4,"(6, (11, 13, 27), (6, 13, 13, 23))"
101,6,N_Substituted_Aro_C,141.44395446777344,0.9437572956085205,3,3,"(6, (13, 13, 27), (6, 9, 13))"
102,6,N_Substituted_Aro_C,135.32931518554688,0.726167619228363,3,3,"(6, (13, 13, 27), (6, 13, 13))"
103,6,N_Substituted_Aro_C,138.0863037109375,0.6697209477424622,3,3,"(6, (13, 13, 27), (6, 13, 13))"
104,6,N_Substituted_Aro_C,141.8980712890625,0.7634313702583313,3,3,"(6, (13, 13, 27), (6, 9, 13))"
105,6,N_Substituted_Aro_C,142.40093994140625,0.7092857360839844,3,3,"(6, (13, 13, 27), (6, 13, 13))"
106,6,N_Substituted_Aro_C,144.63101196289062,0.7399351596832275,2,2,"(6, (0, 13, 30), (13, 13, 22))"
107,6,N_Substituted_Aro_C,143.95399475097656,0.6700265407562256,3,4,"(6, (12, 13, 27), (6, 12, 13, 13))"
108,6,N_Substituted_Aro_C,147.991455078125,0.6527737379074097,3,3,"(6, (13, 13, 27), (6, 13, 13))"
109,6,N_Substituted_Aro_C,144.63101196289062,0.7399351596832275,3,4,"(6, (12, 13, 27), (6, 12, 12, 13))"
110,6,N_Substituted_Aro_C,142.5200653076172,1.1104040145874023,3,3,"(6, (13, 13, 27), (6, 9, 13))"
111,6,N_Substituted_Aro_C,147.34535217285156,0.9678841829299927,3,4,"(6, (9, 13, 27), (1, 6, 13, 13))"
112,6,N_Substituted_Aro_C,143.21495056152344,1.1220020055770874,3,3,"(6, (13, 13, 27), (6, 9, 13))"
113,7,S_Substituted_Aro_C,134.91258239746094,0.647347629070282,3,3,"(7, (13, 13, 31), (7, 7))"
114,7,S_Substituted_Aro_C,141.8942413330078,0.788061261177063,3,3,"(7, (13, 13, 31), (7, 13, 13))"
115,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,3,"(7, (13, 13, 31), (7, 10, 13))"
116,7,S_Substituted_Aro_C,134.37281799316406,0.6118718385696411,3,3,"(7, (13, 13, 31), (7, 13, 13))"
117,7,S_Substituted_Aro_C,134.00595092773438,0.6345420479774475,3,3,"(7, (13, 13, 31), (13, 13, 19))"
118,7,S_Substituted_Aro_C,135.9100799560547,0.6048241853713989,3,4,"(7, (11, 13, 31), (7, 11, 13, 22))"
119,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,3,"(7, (13, 13, 31), (7, 9, 13))"
120,7,S_Substituted_Aro_C,135.70982360839844,0.822820782661438,3,3,"(7, (13, 13, 31), (7, 13, 13))"
121,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,3,"(7, (13, 13, 31), (7, 10, 13))"
122,7,S_Substituted_Aro_C,136.7333984375,0.8053852319717407,3,3,"(7, (13, 13, 31), (7, 11, 13))"
123,7,S_Substituted_Aro_C,136.7507781982422,0.7774706482887268,3,3,"(7, (13, 13, 31), (7, 13, 13))"
124,7,S_Substituted_Aro_C,135.1756591796875,0.7012761831283569,3,4,"(7, (11, 13, 31), (7, 13, 13, 24))"
125,7,S_Substituted_Aro_C,137.3754119873047,0.6950258612632751,3,3,"(7, (13, 13, 31), (7, 13, 13))"
126,7,S_Substituted_Aro_C,142.88671875,0.8584808111190796,3,3,"(7, (13, 13, 31), (7, 13, 13))"
127,7,S_Substituted_Aro_C,138.71742248535156,0.44168105721473694,3,4,"(7, (11, 13, 31), (7, 13, 13, 23))"
128,7,S_Substituted_Aro_C,136.7333984375,0.8053852319717407,3,3,"(7, (13, 13, 31), (7, 11, 13))"
129,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,3,"(7, (13, 13, 31), (7, 10, 13))"
130,9,Keto_Substituted_Aro_C,121.93238830566406,0.8429815769195557,3,3,"(9, (1, 11, 13), (13, 13, 23))"
131,9,Keto_Substituted_Aro_C,142.0460968017578,0.7109698057174683,3,3,"(9, (3, 13, 13), (13, 13, 22))"
132,9,Keto_Substituted_Aro_C,135.23353576660156,0.8817912936210632,3,3,"(9, (3, 13, 13), (11, 13, 23))"
133,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 11, 13), (13, 13, 24))"
134,9,Keto_Substituted_Aro_C,136.87876892089844,0.8078565001487732,3,2,"(9, (1, 13, 13), (11, 13))"
135,9,Keto_Substituted_Aro_C,138.74049377441406,0.7350456714630127,3,3,"(9, (2, 13, 13), (13, 13, 19))"
136,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (3, 13, 13), (9, 13, 23))"
137,9,Keto_Substituted_Aro_C,137.2482452392578,0.8080967664718628,3,2,"(9, (1, 13, 13), (5, 13))"
138,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,2,"(9, (1, 13, 13), (5, 6))"
139,9,Keto_Substituted_Aro_C,135.58572387695312,0.8462392687797546,3,3,"(9, (3, 13, 13), (11, 13, 23))"
140,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 6, 13), (5, 13, 27))"
141,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,2,"(9, (1, 13, 13), (5, 6))"
142,9,Keto_Substituted_Aro_C,129.79457092285156,0.8276824951171875,3,2,"(9, (1, 13, 13), (6, 6))"
143,9,Keto_Substituted_Aro_C,138.3107147216797,0.7313961982727051,3,3,"(9, (3, 13, 13), (5, 13, 23))"
144,9,Keto_Substituted_Aro_C,138.3107147216797,0.7313961982727051,3,3,"(9, (3, 13, 13), (5, 13, 23))"
145,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (3, 13, 13), (5, 5, 23))"
146,9,Keto_Substituted_Aro_C,138.3107147216797,0.7313961982727051,3,3,"(9, (3, 13, 13), (5, 13, 23))"
147,9,Keto_Substituted_Aro_C,129.4311981201172,0.8924488425254822,3,4,"(9, (3, 12, 13), (9, 12, 13, 13))"
148,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (3, 13, 13), (5, 5, 24))"
149,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (3, 13, 13), (5, 5, 23))"
150,9,Keto_Substituted_Aro_C,122.86925506591797,1.1981375217437744,3,5,"(9, (2, 10, 12), (10, 12, 13, 19, 30))"
151,9,Keto_Substituted_Aro_C,129.33790588378906,0.7805861830711365,3,4,"(9, (2, 12, 13), (9, 13, 19, 26))"
152,9,Keto_Substituted_Aro_C,133.14846801757812,0.7957760691642761,3,4,"(9, (3, 12, 13), (9, 12, 13, 13))"
153,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (9, 10, 13), (2, 12, 13, 13, 26))"
154,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (5, 9, 12, 13, 13))"
155,10,Aryl_Substituted_Aro_C,136.54010009765625,0.7155803442001343,3,4,"(10, (10, 13, 13), (5, 13, 13, 26))"
156,10,Aryl_Substituted_Aro_C,141.48280334472656,0.47827044129371643,3,4,"(10, (10, 13, 13), (9, 13, 13, 30))"
157,10,Aryl_Substituted_Aro_C,138.76754760742188,0.5734216570854187,3,4,"(10, (10, 13, 13), (6, 12, 13, 13))"
158,10,Aryl_Substituted_Aro_C,140.48057556152344,0.6979939341545105,3,4,"(10, (10, 13, 13), (5, 5, 13, 13))"
159,10,Aryl_Substituted_Aro_C,143.4980010986328,0.8127502202987671,3,4,"(10, (10, 13, 13), (5, 5, 13, 13))"
160,10,Aryl_Substituted_Aro_C,139.3601531982422,0.6171929836273193,3,4,"(10, (10, 13, 13), (5, 9, 13, 13))"
161,10,Aryl_Substituted_Aro_C,139.52578735351562,0.9674860239028931,3,5,"(10, (10, 12, 13), (5, 12, 13, 13, 30))"
162,10,Aryl_Substituted_Aro_C,136.9786834716797,0.6484795212745667,3,4,"(10, (10, 13, 13), (12, 13, 13, 30))"
163,10,Aryl_Substituted_Aro_C,139.80868530273438,0.606878936290741,3,4,"(10, (10, 13, 13), (6, 13, 13, 26))"
164,10,Aryl_Substituted_Aro_C,141.1485595703125,0.7153443694114685,3,4,"(10, (10, 13, 13), (5, 9, 13, 26))"
165,11,Alkyl_Substituted_Aro_C,123.3154067993164,1.136757493019104,3,6,"(11, (12, 12, 24), (12, 12, 13, 25, 25, 26))"
166,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (5, 13, 23), (5, 13, 24, 28))"
167,11,Alkyl_Substituted_Aro_C,145.7435760498047,0.9311915040016174,3,5,"(11, (9, 13, 24), (3, 5, 13, 23, 24))"
168,11,Alkyl_Substituted_Aro_C,122.4046401977539,0.7828840613365173,3,4,"(11, (5, 13, 23), (13, 13, 23, 29))"
169,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,3,"(11, (7, 13, 22), (9, 13, 31))"
170,11,Alkyl_Substituted_Aro_C,122.86536407470703,0.8498600125312805,3,4,"(11, (5, 13, 23), (9, 13, 23, 29))"
171,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,3,"(11, (5, 13, 22), (2, 5, 13))"
172,11,Alkyl_Substituted_Aro_C,145.33990478515625,0.8477713465690613,3,4,"(11, (9, 13, 23), (1, 5, 13, 23))"
173,11,Alkyl_Substituted_Aro_C,144.22879028320312,0.6931740045547485,3,5,"(11, (7, 13, 24), (11, 13, 13, 23, 31))"
174,11,Alkyl_Substituted_Aro_C,137.20123291015625,0.8063457012176514,3,4,"(11, (7, 13, 23), (5, 13, 20, 31))"
175,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,3,"(11, (13, 23, 30), (13, 13, 24))"
176,11,Alkyl_Substituted_Aro_C,136.2858428955078,0.6093749403953552,3,4,"(11, (6, 13, 23), (13, 13, 22, 27))"
177,12,Aromatic_Bridgehead_C,121.42780303955078,0.6868499517440796,3,6,"(12, (9, 12, 12), (0, 11, 12, 12, 13, 26))"
178,12,Aromatic_Bridgehead_C,125.65131378173828,0.8430736064910889,3,6,"(12, (5, 11, 12), (5, 5, 11, 13, 23, 29))"
179,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 9, 12), (3, 5, 10, 11, 13, 29))"
180,12,Aromatic_Bridgehead_C,125.11980438232422,0.6322462558746338,3,5,"(12, (5, 12, 13), (5, 6, 13, 26, 29))"
181,12,Aromatic_Bridgehead_C,121.76962280273438,0.8370692729949951,3,5,"(12, (6, 12, 13), (5, 13, 13, 26, 27))"
182,12,Aromatic_Bridgehead_C,131.93185424804688,0.7167137861251831,3,5,"(12, (10, 12, 30), (10, 12, 12, 13, 13))"
183,12,Aromatic_Bridgehead_C,136.63278198242188,0.65993732213974,3,4,"(12, (12, 13, 26), (6, 13, 13, 26))"
184,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (6, 12, 12), (5, 9, 9, 12, 13, 27))"
185,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 9, 12), (3, 5, 10, 11, 13, 29))"
186,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (11, 12, 12), (5, 11, 12, 12, 12, 23))"
187,12,Aromatic_Bridgehead_C,125.74180603027344,0.680845320224762,3,5,"(12, (5, 12, 13), (12, 13, 13, 13, 29))"
188,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (9, 10, 12), (2, 9, 10, 11, 13, 26))"
189,12,Aromatic_Bridgehead_C,138.4615020751953,0.6601952314376831,3,4,"(12, (12, 13, 13), (5, 13, 13, 13))"
190,13,Carbocyclic_Aro_CH,123.97264099121094,1.1509690284729004,2,4,"(13, (10, 12), (9, 10, 12, 13))"
191,13,Carbocyclic_Aro_CH,108.61991119384766,1.1200776100158691,2,3,"(13, (5, 13), (6, 13, 29))"
192,13,Carbocyclic_Aro_CH,113.52303314208984,1.1232023239135742,2,3,"(13, (5, 13), (7, 13, 29))"
193,13,Carbocyclic_Aro_CH,118.36820220947266,1.1324257850646973,2,4,"(13, (5, 9), (1, 6, 13, 28))"
194,13,Carbocyclic_Aro_CH,133.16981506347656,1.1614813804626465,2,4,"(13, (7, 7), (13, 13, 31, 31))"
195,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 9), (2, 3, 13, 13))"
196,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 9), (1, 2, 13, 13))"
197,13,Carbocyclic_Aro_CH,117.45087432861328,1.1323823928833008,2,3,"(13, (5, 13), (2, 5, 13))"
198,13,Carbocyclic_Aro_CH,145.68495178222656,1.1070770025253296,2,2,"(13, (13, 26), (5, 13))"
199,13,Carbocyclic_Aro_CH,116.92707824707031,1.1280068159103394,2,4,"(13, (6, 9), (1, 13, 13, 27))"
200,13,Carbocyclic_Aro_CH,108.94861602783203,1.1199538707733154,2,3,"(13, (5, 13), (5, 13, 29))"
201,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 9), (2, 3, 13, 13))"
202,13,Carbocyclic_Aro_CH,106.00341033935547,1.1235995292663574,2,4,"(13, (5, 10), (10, 13, 13, 28))"
203,13,Carbocyclic_Aro_CH,104.26145935058594,1.1037850379943848,2,3,"(13, (5, 13), (5, 12, 29))"
204,13,Carbocyclic_Aro_CH,142.3816680908203,1.1109118461608887,2,2,"(13, (13, 26), (7, 13))"
205,13,Carbocyclic_Aro_CH,119.86345672607422,1.1397271156311035,2,4,"(13, (5, 9), (2, 13, 13, 29))"
206,13,Carbocyclic_Aro_CH,127.91551971435547,1.1610478162765503,2,4,"(13, (7, 10), (10, 13, 13, 31))"
207,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 11), (7, 13, 23, 28))"
208,13,Carbocyclic_Aro_CH,122.78813934326172,1.1463733911514282,2,3,"(13, (7, 13), (11, 13, 31))"
209,13,Carbocyclic_Aro_CH,133.1697998046875,1.1614813804626465,2,4,"(13, (7, 7), (13, 13, 31, 31))"
210,13,Carbocyclic_Aro_CH,118.25877380371094,1.133903980255127,2,3,"(13, (5, 13), (2, 6, 13))"
211,13,Carbocyclic_Aro_CH,109.1496353149414,1.1202192306518555,2,3,"(13, (5, 13), (9, 13, 28))"
212,13,Carbocyclic_Aro_CH,113.15455627441406,1.1169230937957764,2,4,"(13, (5, 11), (5, 11, 23, 28))"
213,13,Carbocyclic_Aro_CH,120.9542007446289,1.1389307975769043,2,3,"(13, (9, 13), (3, 5, 13))"
214,13,Carbocyclic_Aro_CH,108.55996704101562,1.1186708211898804,2,3,"(13, (5, 13), (6, 12, 29))"
215,13,Carbocyclic_Aro_CH,128.95225524902344,1.1640174388885498,2,2,"(13, (13, 30), (9, 13))"
216,13,Carbocyclic_Aro_CH,112.04888916015625,1.1177183389663696,2,4,"(13, (6, 10), (10, 13, 13, 27))"
217,13,Carbocyclic_Aro_CH,110.31410217285156,1.1177480220794678,2,3,"(13, (5, 13), (7, 13, 28))"
218,13,Carbocyclic_Aro_CH,126.14456939697266,1.1605736017227173,2,2,"(13, (13, 30), (5, 13))"
219,13,Carbocyclic_Aro_CH,112.82486724853516,1.1191946268081665,2,4,"(13, (7, 12), (12, 13, 26, 31))"
220,13,Carbocyclic_Aro_CH,138.12086486816406,1.1483649015426636,2,3,"(13, (9, 13), (3, 7, 13))"
221,13,Carbocyclic_Aro_CH,118.90152740478516,1.135366439819336,2,3,"(13, (6, 13), (5, 13, 27))"
222,13,Carbocyclic_Aro_CH,121.761474609375,1.1449121236801147,2,4,"(13, (9, 10), (1, 10, 12, 26))"
223,13,Carbocyclic_Aro_CH,150.25953674316406,1.0907570123672485,2,3,"(13, (9, 26), (3, 13, 13))"
224,13,Carbocyclic_Aro_CH,122.10430145263672,1.1431504487991333,2,3,"(13, (7, 13), (9, 13, 31))"
225,13,Carbocyclic_Aro_CH,111.2417221069336,1.1156609058380127,2,3,"(13, (5, 13), (5, 13, 29))"
