ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
6.800000190734863,0.06181473657488823,1.1074060562627892,1.555926865571544,-1.045591319687901,-1.4941121289966557
6.900000095367432,0.07794155925512314,1.135246955885009,1.6114711085062012,-1.0573053966298858,-1.533529549251078
7.0,0.09476891160011292,1.1644136241378078,1.6698699305266427,-1.0696447125376949,-1.5751010189265298
7.099999904632568,0.1122833639383316,1.1950042795282627,1.7312693383229445,-1.082720915589931,-1.618985974384613
7.199999809265137,0.13049675524234772,1.2271281342708846,1.7958208684398662,-1.096631379028537,-1.6653241131975185
7.300000190734863,0.14941702783107758,1.2609053942876187,1.863681618854895,-1.1114883664565411,-1.7142645910238175
7.400000095367432,0.16900886595249176,1.2964696754072804,1.935014247847139,-1.1274608094547887,-1.7660053818946473
7.5,0.18931077420711517,1.3339696947051607,2.0099869344612404,-1.1446589204980455,-1.8206761602541253
7.600000381469727,0.2102910727262497,1.3735708410326595,2.0887732943213964,-1.1632797683064098,-1.8784822215951467
7.700000286102295,0.23198196291923523,1.4154581952665808,2.171552244022167,-1.1834762323473456,-1.9395702811029318
7.800000190734863,0.25434890389442444,1.459839429748456,2.2585078068312834,-1.2054905258540316,-2.004158902936859
7.900000095367432,0.2774289548397064,1.5069475869138955,2.349828852003122,-1.229518632074189,-2.0723998971634154
8.0,0.3011832535266876,1.557044461971799,2.4457087596394107,-1.2558612084451113,-2.144525506112723
8.100000381469727,0.3256503939628601,1.6104259185431147,2.5463450027666252,-1.2847755245802546,-2.220694608803765
8.200000762939453,0.35081833600997925,1.6674243048602762,2.6519386381489936,-1.316605968850297,-2.3011203021390143
8.300000190734863,0.3766515552997589,1.7284144942657917,2.7626936973439213,-1.3517629389660328,-2.3860421420441624
8.40000057220459,0.4032054841518402,1.7938205297606942,2.8788164696547907,-1.390615045608854,-2.4756109855029504
8.5,0.43042638897895813,1.8641161072444277,3.000514668965635,-1.4336897182654695,-2.5700882799866767
8.600000381469727,0.45836904644966125,1.939833877882677,3.1279964769730917,-1.4814648314330157,-2.6696274305234304
8.700000762939453,0.4869775176048279,2.0215608573284385,3.2614694560812367,-1.5345833397236106,-2.774491938476409
8.800000190734863,0.516308605670929,2.109939633821739,3.401139326209721,-1.59363102815081,-2.884830720538792
8.899999618530273,0.5463037490844727,2.2056614820212417,3.5472086009971933,-1.659357732936769,-3.0009048519127206
9.0,0.5770264863967896,2.309441355340084,3.6998750803680025,-1.7324148689432946,-3.122848593971213
9.09999942779541,0.6084373593330383,2.42198260943411,3.8593301981740864,-1.8135452501010718,-3.250892838841048
9.199999809265137,0.6405167579650879,2.543919255035348,4.025757225623226,-1.9034024970702603,-3.3852404676581385
9.299999237060547,0.6733176708221436,2.6757171353950753,4.199329333451441,-2.0023994645729317,-3.5260116626292977
9.399999618530273,0.706784725189209,2.8175531163120127,4.380207518276254,-2.1107683911228037,-3.6734227930870453
9.5,0.7409735321998596,2.9691425694925897,4.568538401257332,-2.22816903729273,-3.827564869057472
9.59999942779541,0.7758288383483887,3.1295724131699103,4.764451910062591,-2.3537435748215216,-3.988623071714202
9.699999809265137,0.8114055395126343,3.2971718454339225,4.968058858155361,-2.485766305921288,-4.156653318642727
9.800000190734863,0.8476470112800598,3.469503404293505,5.179448438538155,-2.621856393013445,-4.331801427258095
9.899999618530273,0.8846248388290405,3.64360023846109,5.398685652275205,-2.7589753996320496,-4.514060813446164
10.0,0.9222742915153503,3.8164981544684906,5.625808695206178,-2.8942238629531403,-4.703534403690828
10.09999942779541,0.9606056213378906,3.9859901957507873,5.86082632953897,-3.0253845744128967,-4.900220708201079
10.199999809265137,0.9996473789215088,4.151401276185538,6.103715269783134,-3.1517538972640295,-5.104067890861625
10.300000190734863,1.039366602897644,4.314013914433417,6.354417615361,-3.274647311535773,-5.315051012463356
10.399999618530273,1.079797387123108,4.476928094370919,6.612838364695084,-3.397130707247811,-5.533040977571976
10.5,1.1208949089050293,4.644364433172996,6.8788430477067015,-3.5234695242679663,-5.757948138801672
10.600000381469727,1.162758231163025,4.820637779792605,7.152255515372811,-3.6578795486295803,-5.989497284209786
10.699999809265137,1.2050660848617554,5.00918203686831,7.43285592620542,-3.804115952006555,-6.2277898413436645
10.800000190734863,1.249011754989624,5.211860094165331,7.72037897017427,-3.9628483391757072,-6.471367215184646
10.899999618530273,1.2897424697875977,5.428655521527503,8.014512370629053,-4.138913051739905,-6.724769900841455
11.0,1.3382827043533325,5.657837353678815,8.314895704140536,-4.319554649325482,-6.9766129997872035
11.100000381469727,1.382987141609192,5.89649165409935,8.62111957682899,-4.513504512490158,-7.238132435219798
11.199999809265137,1.430102825164795,6.14137298370656,8.932725193653386,-4.711270158541765,-7.502622368488591
11.300000190734863,1.4750572443008423,6.389835604117934,9.249204354279502,-4.914778359817092,-7.77414710997866
11.40000057220459,1.5206758975982666,6.6405892648346025,9.569999905527252,-5.119913367236336,-8.049324007928986
11.5,1.5763736963272095,6.894192107926301,9.894506676031309,-5.317818411599092,-8.3181329797041
11.600000381469727,1.6183286905288696,7.153281656697459,10.22207291366453,-5.534952966168589,-8.60374422313566
11.699999809265137,1.666080355644226,7.422634737433214,10.552002240517979,-5.7565543817889875,-8.885921884873753
11.800000190734863,1.7196627855300903,7.709120605130352,10.883556133868726,-5.989457819600261,-9.163893348338636
11.90000057220459,1.7719439268112183,8.021379588972309,11.215956934677228,-6.2494356621610905,-9.44401300786601
12.0,1.824493646621704,8.36923643910609,11.548391377836325,-6.544742792484385,-9.72389773121462
12.100000381469727,1.8771082162857056,8.762930042262042,11.880014630754212,-6.885821825976336,-10.002906414468507
12.200000762939453,1.9293118715286255,9.212347969772509,12.209954819017135,-7.283036098243883,-10.28064294748851
12.300000190734863,1.9829282760620117,9.726496846655436,12.53731800997791,-7.743568570593425,-10.554389733915897
12.40000057220459,2.024228096008301,10.313270879708398,12.861193617295733,-8.289042783700097,-10.836965521287432
12.5,2.063188076019287,10.979450891028819,13.180660181858073,-8.916262815009532,-11.117472105838786
12.600000381469727,2.1026902198791504,11.731010692102473,13.494791477296904,-9.628320472223322,-11.392101257417753
12.700000762939453,2.142061710357666,12.57351140755145,13.802662881617628,-10.431449697193784,-11.660601171259962
12.800000190734863,2.1814286708831787,13.512519960876489,14.103357950434638,-11.33109128999331,-11.92192927955146
12.899999618530273,2.2209441661834717,14.553691225237799,14.395975122089787,-12.332747059054327,-12.175030955906315
13.0,2.2600207328796387,15.70199097371642,14.679634480645142,-13.441970240836781,-12.419613747765503
13.09999942779541,2.3123977184295654,16.959752288487834,14.953484499501823,-14.647354570058269,-12.641086781072257
13.199999809265137,2.3518426418304443,18.323648546168442,15.216708686297425,-15.971805904337998,-12.86486604446698
13.299999237060547,2.3915460109710693,19.78065159939888,15.46853204885113,-17.38910558842781,-13.076986037880062
13.399999618530273,2.44448184967041,21.304098204162074,15.708227302311606,-18.859616354491664,-13.263745452641196
13.5,2.4960529804229736,22.850560558273628,15.935120739347806,-20.354507577850654,-13.439067758924832
13.59999942779541,2.5357911586761475,24.359053787966786,16.148597688211368,-21.82326262929064,-13.61280652953522
13.699999809265137,2.5892295837402344,25.75421373339077,16.348107487769923,-23.164984149650536,-13.758877904029688
13.800000190734863,2.6414530277252197,26.954307132981285,16.53316791411583,-24.312854105256065,-13.89171488639061
13.899999618530273,2.6940958499908447,27.88422691050755,16.70336900002105,-25.190131060516705,-14.009273150030204
14.0,2.7465245723724365,28.490339237367152,16.85837619623826,-25.743814664994716,-14.111851623865824
14.09999942779541,2.799293041229248,28.751976910063604,16.997932832319684,-25.952683868834356,-14.198639791090436
14.199999809265137,2.850991725921631,28.684698320005737,17.121861844096053,-25.833706594084106,-14.270870118174422
14.300000190734863,2.9071598052978516,28.333713458082002,17.23006674506903,-25.42655365278415,-14.32290693977118
14.399999618530273,2.970317840576172,27.760878962815696,17.32253182954514,-24.790561122239524,-14.35221398896897
14.5,3.0242955684661865,27.03104369411176,17.39932160619135,-24.006748125645572,-14.375026037725164
14.600000381469727,3.0928821563720703,26.202416795824774,17.460579471627312,-23.109534639452704,-14.367697315255242
14.699999809265137,3.1530561447143555,25.32221080493582,17.506525644488672,-22.169154660221466,-14.353469499774317
14.800000190734863,3.2087032794952393,24.426125551352925,17.537454390902028,-21.217422271857686,-14.328751111406788
14.899999618530273,3.2760865688323975,23.539529196195417,17.55373058231288,-20.26344262736302,-14.277644013480483
15.0,3.3412282466888428,22.678836431952277,17.55578563591878,-19.337608185263434,-14.214557389229938
15.100000381469727,3.4074172973632812,21.852786168743933,17.544112896410283,-18.44536887138065,-14.136695599047002
15.199999809265137,3.4714369773864746,21.06362063964707,17.51926252515812,-17.592183662260595,-14.047825547771644
15.300000190734863,3.5446786880493164,20.308378550632824,17.48183596927104,-16.763699862583508,-13.937157281221722
15.40000057220459,3.617251396179199,19.580427917489033,17.432480087973932,-15.963176521309833,-13.815228691794733
15.5,3.6875340938568115,18.871412556085943,17.371881017433537,-15.183878462229131,-13.684346923576726
15.600000381469727,3.7696902751922607,18.17373400243696,17.30075785742871,-14.404043727244698,-13.53106758223645
15.699999809265137,3.839338779449463,17.483157142170512,17.219856264093785,-13.64381836272105,-13.380517484644322
15.800000190734863,3.911526918411255,16.800615594748706,17.12994203235253,-12.889088676337451,-13.218415113941276
15.90000057220459,3.9922261238098145,16.132606037215282,17.03179474963378,-12.140379913405468,-13.039568625823964
16.0,4.068904399871826,15.489810970517055,16.926201599070637,-11.42090657064523,-12.857297199198811
16.100000381469727,4.157796382904053,14.884590704489256,16.813951385714617,-10.726794321585203,-12.656155002810564
16.200000762939453,4.241958141326904,14.328369996545462,16.69582885344831,-10.086411855218557,-12.453870712121407
16.30000114440918,4.318297386169434,13.829650002781591,16.572609353383925,-9.511352616612157,-12.254311967214491
16.399999618530273,4.4070048332214355,13.393283418145074,16.445053916736278,-8.986278584923639,-12.038049083514842
16.5,4.499655723571777,13.020891029217637,16.313904776621943,-8.52123530564586,-11.814249053050165
16.600000381469727,4.591367721557617,12.712086244089505,16.179881374136418,-8.120718522531888,-11.5885136525788
16.700000762939453,4.683379650115967,12.465708320551585,16.043676874584026,-7.782328670435618,-11.36029722446806
16.80000114440918,4.775246620178223,12.280709594528389,15.905955210070143,-7.505462974350166,-11.13070858989192
16.899999618530273,4.86749267578125,12.156514044074356,15.767348655003204,-7.289021368293106,-10.899855979221954
17.0,4.958194255828857,12.0931400323052,15.628455931582497,-7.134945776476343,-10.67026167575364
17.100000381469727,5.0628180503845215,12.09128052521919,15.489840833247364,-7.028462474834669,-10.427022782862842
17.19999885559082,5.1555609703063965,12.15241230391166,15.352031345504681,-6.996851333605264,-10.196470375198285
17.299999237060547,5.259289264678955,12.278632629493131,15.215519235690016,-7.019343364814176,-9.95622997101106
17.399999618530273,5.364640712738037,12.471932450298937,15.080760076193261,-7.1072917375608995,-9.716119363455224
17.5,5.4697113037109375,12.732920648586969,14.94817365961092,-7.2632093448760315,-9.478462355899982
17.600000381469727,5.574700355529785,13.059163628285205,14.818144759272604,-7.48446327275542,-9.243444403742819
17.700000762939453,5.679801940917969,13.44355583009201,14.691024184702982,-7.7637538891740405,-9.011222243785014
17.80000114440918,5.785057067871094,13.872966659791928,14.567130078872,-8.087909591920834,-8.782073011000906
17.900001525878906,5.90300989151001,14.327327164868848,14.44674940258059,-8.424317273358838,-8.54373951107058
18.0,6.008309841156006,14.779387448082616,14.330139551025361,-8.77107760692661,-8.321829709869355
18.100000381469727,6.126204490661621,15.195642555092945,14.217530048459015,-9.069438064431324,-8.091325557797393
18.200000762939453,6.231448173522949,15.539040550787377,14.109124268863916,-9.307592377264427,-7.877676095340966
18.30000114440918,6.350344657897949,15.77392413036796,14.005101133613591,-9.42357947247001,-7.654756475715642
18.400001525878906,6.470175266265869,15.87248767072424,13.905616741118653,-9.402312404458371,-7.435441474852784
18.5,6.600852012634277,15.820686287774151,13.810805888330497,-9.219834275139874,-7.20995387569622
18.600000381469727,6.7169880867004395,15.621199063452423,13.720783449582498,-8.904210976751983,-7.003795362882059
18.700000762939453,6.8386712074279785,15.292122365055548,13.635645584446745,-8.453451157627569,-6.796974377018767
18.799999237060547,6.96776819229126,14.86217320612127,13.555470752927388,-7.89440501383001,-6.587702560636128
18.899999618530273,7.087335586547852,14.364431289889126,13.480320523245851,-7.277095703341274,-6.392984936697999
19.0,7.220411777496338,13.830951851037753,13.41024016454234,-6.610540073541415,-6.189828387046003
19.100000381469727,7.351222038269043,13.289170350923996,13.345259023866056,-5.937948312654953,-5.994036985597013
19.200000762939453,7.482674598693848,12.760356109943814,13.285390693701048,-5.277681511249966,-5.8027160950072005
19.299999237060547,7.614314079284668,12.259599743295212,13.230632982829983,-4.645285664010544,-5.616318903545315
19.399999618530273,7.744208812713623,11.796798003868389,13.180967709437926,-4.052589191154766,-5.436758896724303
19.5,7.881911277770996,11.37822141243987,13.13636034087867,-3.4963101346688745,-5.254449063107675
19.599998474121094,8.020967483520508,11.007945614218443,13.096759509357437,-2.986978130697935,-5.075792025836929
19.69999885559082,8.157621383666992,10.688748272075827,13.062096436832839,-2.531126888408835,-4.9044750531658465
19.799999237060547,8.296746253967285,10.422421239513824,13.032284305632729,-2.1256749855465387,-4.7355380516654435
19.899999618530273,8.432488441467285,10.209517342963409,13.007217613556646,-1.7770289014961236,-4.574729172089361
20.0,8.578715324401855,10.049120359598419,12.986771553566603,-1.4704050351965634,-4.408056229164748
20.100000381469727,8.722692489624023,9.938908805000665,12.97080145853144,-1.2162163153766414,-4.248108968907417
20.200000762939453,8.86767864227295,9.875667200960606,12.959142350893078,-1.0079885586876571,-4.091463708620129
20.30000114440918,9.01040267944336,9.856032197863215,12.951608635589277,-0.8456295184198552,-3.941205956145918
20.399999618530273,9.164044380187988,9.87707632847173,12.947993972140587,-0.7130319482837422,-3.7839495919525987
20.5,9.314810752868652,9.93633990176022,12.948071358549091,-0.6215291488915682,-3.633260605680439
20.600000381469727,9.456664085388184,10.03120375753997,12.951593455640214,-0.5745396721517864,-3.4949293702520308
20.700000762939453,9.609918594360352,10.157901524130011,12.95829317579703,-0.5479829297696597,-3.348374581436678
20.80000114440918,9.770013809204102,10.310744501578029,12.967884554791667,-0.540730692373927,-3.197870745587565
20.899999618530273,9.916520118713379,10.482219276117576,12.980063919723321,-0.5656991574041967,-3.063543801009942
21.0,10.070199966430664,10.664273138268072,12.99451136004654,-0.5940731718374082,-2.9243113936158753
21.100000381469727,10.228611946105957,10.850564047749685,13.010892502441363,-0.6219521016437284,-2.7822805563354063
21.19999885559082,10.386054992675781,11.03900247529009,13.028860583965042,-0.6529474826143087,-2.6428055912892603
21.299999237060547,10.543513298034668,11.23340408303875,13.048058811659484,-0.6898907850040814,-2.504545513624816
21.399999618530273,10.701529502868652,11.443474260890525,13.068122990692522,-0.741944758021873,-2.36659348782387
21.5,10.857707023620605,11.683044300897336,13.088684397301943,-0.8253372772767307,-2.2309773736813376
21.600000381469727,11.028139114379883,11.967254108725683,13.109372867399617,-0.9391149943458004,-2.0812337530197347
21.700000762939453,11.1862211227417,12.309594775546884,13.129820066779324,-1.123373652805185,-1.9435989440376247
21.80000114440918,11.35649299621582,12.719513641156027,13.149662904545089,-1.3630206449402067,-1.7931699083292685
21.900001525878906,11.514546394348145,13.200776110754305,13.168547047713918,-1.6862297164061602,-1.6540006533657738
22.0,11.684893608093262,13.750504007573454,13.18613049200951,-2.0656103994801924,-1.501236883916249
22.100000381469727,11.842755317687988,14.358765785451396,13.202087141699586,-2.516010467763408,-1.3593318240115977
22.200000762939453,12.01322078704834,15.0083812999178,13.21611034997094,-2.995160512869461,-1.2028895629226
22.30000114440918,12.17098617553711,15.675059048322055,13.227916370799054,-3.5040728727849455,-1.0569301952619448
22.400001525878906,12.341856002807617,16.327792426540782,13.237247673554151,-3.9859364237331647,-0.8953916707465339
22.5,12.512503623962402,16.92993832040611,13.243876072678312,-4.417434696443706,-0.7313724487159092
22.600000381469727,12.683497428894043,17.441892321721298,13.24760562663979,-4.758394892827255,-0.5641081977457478
22.700000762939453,12.853281021118164,17.825865071305998,13.24827526297849,-4.972584050187834,-0.39499424186032606
22.799999237060547,12.991156578063965,18.052639885579083,13.245761089546544,-5.061483307515118,-0.25460451148257945
22.899999618530273,13.14010238647461,18.108305254667357,13.239978355954316,-4.968202868192748,-0.09987596947970623
23.0,13.396628379821777,17.998107230786445,13.23088303368104,-4.601478850964668,0.16574534614073677
23.100000381469727,13.508413314819336,17.74551967469779,13.218472988218629,-4.237106359878453,0.289940326600707
23.200000762939453,13.671568870544434,17.38664447189558,13.202788721900125,-3.7150756013511455,0.46878014864430817
23.299999237060547,13.921257972717285,16.96213369465204,13.183913671629627,-3.0408757219347535,0.7373443010876581
23.399999618530273,14.028605461120605,16.50933018849173,13.161974051486041,-2.4807247273711255,0.8666314096345644
23.5,14.202910423278809,16.056786665390746,13.13713823602613,-1.8538762421119372,1.0657721872526782
23.599998474121094,14.445466041564941,15.621771219478887,13.109615685972283,-1.176305177913946,1.3358503555926582
23.69999885559082,14.548933982849121,15.210692578140424,13.07965542375025,-0.6617585952913032,1.4692785590988713
23.799999237060547,14.73459243774414,14.821529832167016,13.047544071959154,-0.08693739442287551,1.687048365784987
23.899999618530273,14.968863487243652,14.447177422257028,13.013603473234513,0.5216860649866248,1.9552600140091396
24.0,15.0696439743042,14.078801723272136,12.978187915035416,0.9908422510320634,2.0914560592687828
24.100000381469727,15.266707420349121,13.708703757329204,12.94168098758873,1.5580036630199174,2.3250264327603904
24.200000762939453,15.491412162780762,13.332337203569296,12.904492107503614,2.159074959211466,2.5869200552771474
24.30000114440918,15.590885162353516,12.949288408648954,12.867052743385308,2.6415967537045617,2.7238324189682075
24.399999618530273,15.799086570739746,12.563065694149373,12.829812383093657,3.2360208765903735,2.9692741876460893
24.5,16.01349639892578,12.179861295985347,12.7932342850838,3.833635102940434,3.220262113841981
24.600000381469727,16.11249542236328,11.806874521996633,12.757791058516881,4.305620900366648,3.3547043638464
24.700000762939453,16.33138084411621,11.450815641257122,12.723960118529178,4.8805652028590885,3.6074207255870334
24.80000114440918,16.535045623779297,11.117061180751989,12.692219064197365,5.417984443027308,3.8428265595819315
24.899999618530273,16.63445281982422,10.809482858457613,12.663041027341773,5.824969961366605,3.9714117924824457
25.0,16.86482048034668,10.530600287145944,12.636890040379981,6.334220193200736,4.227930439966698
25.100000381469727,17.05126953125,10.281996560687503,12.614216470997079,6.769272970562497,4.4370530602529215
25.19999885559082,17.174869537353516,10.064754136429656,12.59545257045734,7.11011540092386,4.579416966896176
25.299999237060547,17.292306900024414,9.879952572280445,12.58100818096958,7.412354327743969,4.7112987190548345
25.399999618530273,17.529373168945312,9.728962336560016,12.571266645662392,7.800410832385296,4.95810652328292
25.5,17.707279205322266,9.613254411485059,12.566580962454399,8.094024793837207,5.140698242867867
25.600000381469727,17.81328773498535,9.533716025488502,12.56727022044949,8.27957170949685,5.246017514535861
25.700000762939453,18.061412811279297,9.48970060360125,12.57361635447822,8.571712207678047,5.487796456801076
25.80000114440918,18.227306365966797,9.478226555719175,12.585861250076029,8.749079810247622,5.641445115890768
25.900001525878906,18.33772850036621,9.493669936034848,12.604204227568045,8.844058564331363,5.7335242727981655
26.0,18.593170166015625,9.528178096380998,12.628799930050818,9.064992069634627,5.964370235964807
26.100000381469727,18.744163513183594,9.572703819589151,12.65975663595529,9.171459693594443,6.084406877228304
26.200000762939453,18.873699188232422,9.618509162018654,12.69713501257459,9.255190026213768,6.176564175657832
26.30000114440918,18.997098922729492,9.658831664687796,12.740947322477723,9.338267258041697,6.256151600251769
26.400001525878906,19.256332397460938,9.690421056115156,12.791157090139354,9.565911341345782,6.465175307321584
26.5,19.395915985107422,9.714558888481633,12.847679231431236,9.681357096625788,6.548236753676186
26.600000381469727,19.526615142822266,9.737272129660596,12.910380643878877,9.78934301316167,6.616234498943388
26.700000762939453,19.656543731689453,9.768485560455701,12.979081250825823,9.888058171233752,6.67746248086363
26.799999237060547,19.917980194091797,9.820375859545038,13.0535554879078,10.097604334546759,6.864424706183996
26.899999618530273,20.04791259765625,9.905350694272784,13.133534215562566,10.142561903383466,6.914378382093684
27.0,20.180627822875977,10.034284895060864,13.21870703673407,10.146342927815112,6.961920786141906
27.100000381469727,20.309303283691406,10.21524663506625,13.308724994518537,10.094056648625156,7.00057828917287
27.200000762939453,20.45191764831543,10.452783201627653,13.403203620295411,9.999134446687776,7.048714028020019
27.299999237060547,20.710155487060547,10.747620421055672,13.501726298939108,9.962535066004875,7.208429188121439
27.399999618530273,20.831432342529297,11.09668778710693,13.603847914070624,9.734744555422367,7.227584428458673
27.5,20.965389251708984,11.493450930026484,13.709098733034748,9.4719383216825,7.256290518674236
27.599998474121094,21.097496032714844,11.928723459558341,13.816988488431164,9.168772573156502,7.2805075442836795
27.69999885559082,21.222049713134766,12.392023902548772,13.927010610637337,8.830025810585994,7.295039102497428
