ppm,target,reconstructed_raw,reconstructed,difference,alpha
22.2,12.013221,23.50098,19.370794,-7.3575735,0.8242547512054443
22.300001,12.170986,24.641375,20.31077,-8.139784,0.8242547512054443
22.400002,12.341856,25.697609,21.181376,-8.8395195,0.8242547512054443
22.5,12.512504,26.608253,21.93198,-9.4194765,0.8242547512054443
22.6,12.683497,27.303757,22.50525,-9.8217535,0.8242547512054443
22.7,12.853281,27.715866,22.844934,-9.991653,0.8242547512054443
22.8,12.991157,27.791807,22.90753,-9.916373,0.8242547512054443
22.9,13.140102,27.508438,22.673962,-9.533859,0.8242547512054443
23.0,13.396628,26.881279,22.157022,-8.760394,0.8242547512054443
23.1,13.508413,25.963232,21.400318,-7.891905,0.8242547512054443
23.2,13.671569,24.83394,20.469494,-6.797925,0.8242547512054443
23.3,13.921258,23.583841,19.439093,-5.5178347,0.8242547512054443
23.4,14.028605,22.298956,18.38002,-4.3514147,0.8242547512054443
23.5,14.20291,21.050463,17.350945,-3.148034,0.8242547512054443
23.599998,14.445466,19.89014,16.394543,-1.9490767,0.8242547512054443
23.699999,14.548934,18.85039,15.537523,-0.9885893,0.8242547512054443
23.8,14.734592,17.946854,14.792779,-0.05818653,0.8242547512054443
23.9,14.9688635,17.1822,14.16251,0.80635357,0.8242547512054443
24.0,15.069644,16.54969,13.641161,1.428483,0.8242547512054443
24.1,15.266707,16.03669,13.218318,2.0483894,0.8242547512054443
24.2,15.491412,15.627584,12.881111,2.610301,0.8242547512054443
24.300001,15.590885,15.306145,12.616162,2.9747229,0.8242547512054443
24.4,15.799087,15.056719,12.410572,3.3885145,0.8242547512054443
24.5,16.013496,14.864165,12.251859,3.7616377,0.8242547512054443
24.6,16.112495,14.712607,12.126937,3.9855585,0.8242547512054443
24.7,16.33138,14.583699,12.020683,4.3106976,0.8242547512054443
24.800001,16.535046,14.455741,11.915214,4.619832,0.8242547512054443
24.9,16.634453,14.304968,11.790937,4.8435154,0.8242547512054443
25.0,16.86482,14.109079,11.629476,5.235345,0.8242547512054443
25.1,17.05127,13.852455,11.417952,5.633318,0.8242547512054443
25.199999,17.17487,13.530512,11.152589,6.0222807,0.8242547512054443
25.3,17.292307,13.151319,10.840036,6.4522705,0.8242547512054443
25.4,17.529373,12.733416,10.495579,7.0337944,0.8242547512054443
25.5,17.70728,12.300943,10.139111,7.5681686,0.8242547512054443
25.6,17.813288,11.878087,9.790569,8.022718,0.8242547512054443
25.7,18.061413,11.484865,9.4664545,8.594958,0.8242547512054443
25.800001,18.227306,11.134696,9.177826,9.04948,0.8242547512054443
25.900002,18.337729,10.833992,8.92997,9.407759,0.8242547512054443
26.0,18.59317,10.582914,8.723018,9.870152,0.8242547512054443
26.1,18.744164,10.3768,8.553126,10.191037,0.8242547512054443
26.2,18.8737,10.2077675,8.413801,10.459898,0.8242547512054443
26.300001,18.997099,10.065953,8.296909,10.70019,0.8242547512054443
26.400002,19.256332,9.940653,8.19363,11.062702,0.8242547512054443
26.5,19.395916,9.8213005,8.095254,11.300662,0.8242547512054443
26.6,19.526615,9.698696,7.9941964,11.532419,0.8242547512054443
26.7,19.656544,9.56661,7.885324,11.771219,0.8242547512054443
26.8,19.91798,9.42308,7.767019,12.150961,0.8242547512054443
26.9,20.047913,9.270941,7.641617,12.406296,0.8242547512054443
27.0,20.180628,9.117005,7.5147347,12.665894,0.8242547512054443
27.1,20.309303,8.97015,7.3936887,12.915615,0.8242547512054443
27.2,20.451918,8.838871,7.2854815,13.166436,0.8242547512054443
27.3,20.710155,8.729167,7.1950574,13.515099,0.8242547512054443
27.4,20.831432,8.64328,7.1242647,13.707168,0.8242547512054443
27.5,20.96539,8.579445,7.071648,13.893742,0.8242547512054443
27.599998,21.097496,8.532543,7.032989,14.064507,0.8242547512054443
27.699999,21.22205,8.4953985,7.0023727,14.219677,0.8242547512054443
27.8,21.384068,8.460367,6.973498,14.41057,0.8242547512054443
27.9,21.631405,8.421002,6.941051,14.690353,0.8242547512054443
28.0,21.746658,8.373622,6.9019976,14.844661,0.8242547512054443
28.1,21.88244,8.318443,6.8565164,15.025925,0.8242547512054443
28.2,22.012499,8.259877,6.808243,15.204256,0.8242547512054443
28.300001,22.144182,8.205766,6.7636414,15.380541,0.8242547512054443
28.4,22.275358,8.165566,6.730507,15.544851,0.8242547512054443
28.5,22.406797,8.148201,6.716193,15.690604,0.8242547512054443
28.6,22.538107,8.160001,6.7259192,15.812187,0.8242547512054443
28.7,22.669394,8.203391,6.761684,15.907709,0.8242547512054443
28.800001,22.800795,8.276283,6.821766,15.979029,0.8242547512054443
28.9,22.931797,8.3721285,6.900767,16.03103,0.8242547512054443
29.0,23.064278,8.480435,6.9900393,16.074238,0.8242547512054443
29.1,23.191154,8.587553,7.0783315,16.112823,0.8242547512054443
29.199999,23.339384,8.6777935,7.1527123,16.186672,0.8242547512054443
29.3,23.383953,8.734973,7.199843,16.18411,0.8242547512054443
29.4,23.448587,8.744568,7.2077518,16.240835,0.8242547512054443
29.5,23.595398,8.696396,7.1680455,16.427353,0.8242547512054443
29.6,23.718357,8.586839,7.0777426,16.640614,0.8242547512054443
29.7,23.868187,8.419819,6.940076,16.928112,0.8242547512054443
29.800001,23.8954,8.206103,6.76392,17.13148,0.8242547512054443
29.900002,23.980734,7.9609323,6.5618362,17.418898,0.8242547512054443
30.0,24.117949,7.701164,6.3477206,17.770227,0.8242547512054443
30.1,24.264029,7.442393,6.1344275,18.1296,0.8242547512054443
30.2,24.277182,7.1968093,5.9320045,18.345177,0.8242547512054443
30.300001,24.390572,6.971909,5.746629,18.643942,0.8242547512054443
30.400002,24.410997,6.770174,5.580348,18.83065,0.8242547512054443
30.5,24.511322,6.5895486,5.4314666,19.079855,0.8242547512054443
30.6,24.661777,6.4246616,5.295558,19.366219,0.8242547512054443
30.7,24.66365,6.2686186,5.166939,19.496712,0.8242547512054443
30.8,24.789629,6.115049,5.040358,19.749271,0.8242547512054443
30.9,24.795021,5.9598618,4.9124446,19.882576,0.8242547512054443
31.0,24.920515,5.8023143,4.782585,20.13793,0.8242547512054443
31.1,24.929121,5.644975,4.652898,20.276222,0.8242547512054443
31.2,24.925486,5.492644,4.5273376,20.398148,0.8242547512054443
31.3,25.055769,5.3508096,4.4104304,20.645338,0.8242547512054443
31.4,25.054668,5.223973,4.3058844,20.748783,0.8242547512054443
31.5,25.059858,5.114375,4.215548,20.84431,0.8242547512054443
31.599998,25.188986,5.021218,4.1387625,21.050224,0.8242547512054443
31.699999,25.182394,4.940424,4.072168,21.110226,0.8242547512054443
31.8,25.18545,4.8650174,4.0100136,21.175436,0.8242547512054443
31.9,25.180584,4.786069,3.94494,21.235643,0.8242547512054443
32.0,25.199936,4.6943984,3.8693802,21.330555,0.8242547512054443
32.1,25.323019,4.582501,3.7771482,21.545872,0.8242547512054443
32.199997,25.309696,4.446353,3.6649275,21.644768,0.8242547512054443
32.3,25.313501,4.28628,3.5329869,21.780514,0.8242547512054443
32.399998,25.312464,4.1066008,3.384885,21.927578,0.8242547512054443
32.5,25.312588,3.9142108,3.226307,22.08628,0.8242547512054443
32.6,25.313217,3.7168648,3.0636435,22.249573,0.8242547512054443
32.699997,25.310364,3.5216541,2.9027402,22.407623,0.8242547512054443
32.8,25.321863,3.3341618,2.7481987,22.573664,0.8242547512054443
32.9,25.270405,3.158211,2.6031704,22.667234,0.8242547512054443
33.0,25.170107,2.9960034,2.46947,22.700638,0.8242547512054443
33.100002,25.188644,2.8484533,2.347851,22.840794,0.8242547512054443
33.2,25.180191,2.7156065,2.2383516,22.94184,0.8242547512054443
33.300003,25.19605,2.5969095,2.140515,23.055536,0.8242547512054443
33.4,25.126318,2.4915323,2.0536573,23.07266,0.8242547512054443
33.5,25.038948,2.3984804,1.9769589,23.061989,0.8242547512054443
33.600002,25.073114,2.316739,1.9095832,23.16353,0.8242547512054443
33.7,24.982126,2.2453473,1.8507382,23.131388,0.8242547512054443
33.8,24.930004,2.1834164,1.7996913,23.130312,0.8242547512054443
33.9,24.850805,2.1301508,1.7557869,23.095018,0.8242547512054443
34.0,24.801744,2.0848749,1.7184681,23.083277,0.8242547512054443
34.100002,24.715702,2.047013,1.6872603,23.028442,0.8242547512054443
34.2,24.674332,2.016083,1.661766,23.012566,0.8242547512054443
34.3,24.580595,1.9917023,1.6416701,22.938925,0.8242547512054443
34.4,24.546494,1.9735794,1.6267322,22.919762,0.8242547512054443
34.5,24.44671,1.9615029,1.6167781,22.829933,0.8242547512054443
34.6,24.414406,1.9553442,1.6117017,22.802704,0.8242547512054443
34.7,24.327461,1.9550493,1.6114587,22.716003,0.8242547512054443
34.8,24.171997,1.9606388,1.6160659,22.555931,0.8242547512054443
34.9,24.160395,1.9722129,1.6256058,22.534788,0.8242547512054443
35.0,24.058992,1.9899449,1.6402216,22.41877,0.8242547512054443
35.1,23.909374,2.0140913,1.6601243,22.24925,0.8242547512054443
35.2,23.902971,2.044997,1.6855985,22.217373,0.8242547512054443
35.3,23.790886,2.0830941,1.7170002,22.073885,0.8242547512054443
35.399998,23.647373,2.1289227,1.7547747,21.8926,0.8242547512054443
35.5,23.645123,2.1831388,1.7994626,21.84566,0.8242547512054443
35.6,23.52162,2.2465181,1.8517033,21.669916,0.8242547512054443
35.7,23.38877,2.3199863,1.9122598,21.47651,0.8242547512054443
35.8,23.257898,2.4046233,1.9820222,21.275877,0.8242547512054443
35.899998,23.12769,2.5016952,2.0620341,21.065655,0.8242547512054443
36.0,23.126398,2.6126761,2.1535108,20.972887,0.8242547512054443
36.1,22.991232,2.7392411,2.2578325,20.733398,0.8242547512054443
36.199997,22.861229,2.8833103,2.3765821,20.484646,0.8242547512054443
36.3,22.730154,3.0470505,2.511546,20.218609,0.8242547512054443
36.399998,22.59519,3.232821,2.664668,19.930523,0.8242547512054443
36.5,22.481684,3.4431925,2.8380678,19.643616,0.8242547512054443
36.6,22.474203,3.6807716,3.0338936,19.44031,0.8242547512054443
36.699997,22.329931,3.9480846,3.2542274,19.075705,0.8242547512054443
36.8,22.202394,4.2472644,3.5008278,18.701567,0.8242547512054443
36.9,22.069967,4.579563,3.7747266,18.29524,0.8242547512054443
37.0,21.93901,4.9447618,4.075743,17.863268,0.8242547512054443
37.100002,21.807514,5.340432,4.4018764,17.405638,0.8242547512054443
37.2,21.676212,5.760943,4.7484846,16.927727,0.8242547512054443
37.300003,21.544916,6.1968617,5.107793,16.437122,0.8242547512054443
37.4,21.413576,6.6345634,5.46857,15.945005,0.8242547512054443
37.5,21.282291,7.0569596,5.8167324,15.465559,0.8242547512054443
37.600002,21.15095,7.445125,6.1366796,15.01427,0.8242547512054443
37.7,21.019659,7.780965,6.4134974,14.606161,0.8242547512054443
37.8,20.888327,8.050088,6.635323,14.253004,0.8242547512054443
37.9,20.757042,8.243801,6.7949924,13.9620495,0.8242547512054443
38.0,20.625628,8.3595705,6.8904157,13.735212,0.8242547512054443
38.100002,20.494331,8.3998575,6.9236226,13.570709,0.8242547512054443
38.2,20.363012,8.370026,6.8990335,13.463979,0.8242547512054443
38.3,20.231707,8.276563,6.821996,13.40971,0.8242547512054443
38.4,20.100382,8.126421,6.698241,13.402141,0.8242547512054443
38.5,19.969076,7.9273453,6.534152,13.434924,0.8242547512054443
38.6,19.83777,7.68849,6.3372746,13.500496,0.8242547512054443
38.7,19.706352,7.4204698,6.1163573,13.589994,0.8242547512054443
38.8,19.575085,7.1345277,5.880668,13.694416,0.8242547512054443
38.9,19.443733,6.841217,5.6389055,13.804828,0.8242547512054443
39.0,19.312458,6.5496135,5.39855,13.913908,0.8242547512054443
39.1,19.181105,6.267045,5.165642,14.015463,0.8242547512054443
39.2,19.049831,5.9995847,4.945186,14.104645,0.8242547512054443
39.3,18.918474,5.7524123,4.741453,14.177021,0.8242547512054443
39.399998,18.787207,5.5298314,4.5579896,14.229218,0.8242547512054443
