ppm,target,reconstructed,difference
14.5,3.7807856,5.6444535,-1.863668
14.6,3.8423986,5.4471993,-1.6048007
14.7,3.9152138,5.254676,-1.339462
14.8,3.9857044,5.079414,-1.0937095
14.9,4.058315,4.9304423,-0.87212753
15.0,4.1236515,4.813301,-0.6896496
15.1,4.188029,4.730214,-0.5421853
15.2,4.254176,4.680274,-0.42609787
15.3,4.318884,4.6596136,-0.3407297
15.400001,4.384395,4.6615977,-0.2772026
15.5,4.449797,4.677253,-0.22745562
15.6,4.5146923,4.6961393,-0.18144703
15.7,4.580332,4.7078104,-0.1274786
15.8,4.6464267,4.703718,-0.057291508
15.900001,4.702891,4.679051,0.02383995
16.0,4.771289,4.6338234,0.13746548
16.1,4.835885,4.572718,0.2631669
16.2,4.8926167,4.503751,0.38886595
16.300001,4.961805,4.436288,0.525517
16.4,5.025387,4.3791213,0.6462655
16.5,5.082314,4.33903,0.7432842
16.6,5.1526613,4.3199472,0.8327141
16.7,5.2134213,4.3225694,0.890852
16.800001,5.283326,4.344257,0.9390693
16.9,5.3438916,4.379185,0.9647064
17.0,5.4138227,4.418853,0.99496984
17.1,5.4751806,4.453156,1.0220246
17.199999,5.5333276,4.472118,1.0612097
17.3,5.60429,4.468012,1.1362782
17.4,5.6644697,4.4372735,1.2271962
17.5,5.723727,4.3814287,1.3422985
17.6,5.783018,4.3066187,1.4763994
17.7,5.84239,4.2219796,1.6204104
17.800001,5.8899345,4.137578,1.7523565
17.900002,5.949674,4.06263,1.887044
18.0,6.00838,4.004374,2.004006
18.1,6.055193,3.9675639,2.087629
18.2,6.104003,3.9543915,2.1496115
18.300001,6.1628575,3.9645617,2.1982958
18.400002,6.2093844,3.9954305,2.213954
18.5,6.2569876,4.0422115,2.214776
18.6,6.3050604,4.098368,2.2066922
18.7,6.349649,4.1563315,2.1933174
18.8,6.3874125,4.2085676,2.178845
18.9,6.4327826,4.2488127,2.18397
19.0,6.4705243,4.2730637,2.1974607
19.1,6.51637,4.2799835,2.2363863
19.2,6.550337,4.270602,2.2797346
19.3,6.586406,4.247611,2.3387952
19.4,6.6218657,4.214657,2.407209
19.5,6.657603,4.175949,2.4816537
19.599998,6.6928487,4.1360693,2.5567794
19.699999,6.7298245,4.0997458,2.6300788
19.8,6.7589884,4.0714192,2.6875691
19.9,6.78717,4.054638,2.732532
20.0,6.8242326,4.0515213,2.7727113
20.1,6.859599,4.062501,2.7970982
20.2,6.8948545,4.0864606,2.808394
20.300001,6.9321294,4.12126,2.8108692
20.4,6.958888,4.1644483,2.7944398
20.5,6.990779,4.213878,2.7769008
20.6,7.0182548,4.267917,2.7503376
20.7,7.049998,4.3251686,2.7248292
20.800001,7.0788026,4.3838983,2.6949043
20.9,7.0999684,4.4415936,2.6583748
21.0,7.134062,4.4950643,2.6389976
21.1,7.1610994,4.5411882,2.6199112
21.199999,7.1839786,4.5780225,2.605956
21.3,7.2083297,4.605709,2.6026206
21.4,7.230497,4.626653,2.6038437
21.5,7.2664633,4.6448803,2.621583
21.6,7.2807126,4.664918,2.6157947
21.7,7.302576,4.690783,2.611793
21.800001,7.3267274,4.7255025,2.601225
21.900002,7.350397,4.7712116,2.5791855
22.0,7.3741417,4.829523,2.5446186
22.1,7.3978887,4.9017515,2.4961371
22.2,7.421618,4.988646,2.432972
22.300001,7.4453797,5.089686,2.3556938
22.400002,7.469008,5.2022157,2.2667923
22.5,7.4933844,5.320865,2.1725192
22.6,7.5286,5.437703,2.090897
22.7,7.5524993,5.5433,2.0091991
22.8,7.5889974,5.6285996,1.9603977
22.9,7.6244082,5.6870136,1.9373946
23.0,7.659709,5.7159195,1.9437895
23.1,7.6970973,5.716985,1.9801121
23.2,7.7455497,5.6952925,2.0502572
23.3,7.7929435,5.657814,2.1351295
23.4,7.8396206,5.6118875,2.2277331
23.5,7.891084,5.564023,2.3270612
23.599998,7.9467053,5.5190315,2.4276738
23.699999,8.000549,5.479446,2.5211034
23.8,8.070004,5.4453697,2.6246347
23.9,8.131587,5.414912,2.7166748
24.0,8.203646,5.385332,2.8183136
24.1,8.278927,5.354566,2.9243608
24.2,8.363643,5.322612,3.041031
24.300001,8.445358,5.292138,3.1532202
24.4,8.533969,5.2680593,3.2659097
24.5,8.630398,5.256278,3.3741198
24.6,8.723878,5.262112,3.4617658
24.7,8.825273,5.2889056,3.536367
24.800001,8.933485,5.3370905,3.5963945
24.9,9.038809,5.403801,3.6350079
25.0,9.153027,5.483051,3.6699758
25.1,9.272693,5.5664887,3.706204
25.199999,9.391122,5.644672,3.74645
25.3,9.510286,5.7086296,3.8016567
25.4,9.627356,5.7512813,3.8760743
25.5,9.756428,5.7683697,3.988058
25.6,9.8771,5.7587295,4.1183705
25.7,10.005713,5.7240305,4.281683
25.800001,10.126416,5.6682086,4.4582076
25.900002,10.254259,5.596698,4.6575613
26.0,10.385473,5.5155416,4.8699317
26.1,10.515979,5.4305043,5.0854745
26.2,10.646533,5.3464212,5.300112
26.300001,10.777092,5.266998,5.510094
26.400002,10.907792,5.195097,5.712695
26.5,11.037871,5.133252,5.904619
26.6,11.1802,5.084051,6.0961485
26.7,11.31095,5.050141,6.2608094
26.8,11.453175,5.0338616,6.419313
26.9,11.584261,5.0367713,6.5474896
27.0,11.738048,5.0593743,6.6786733
27.1,11.855277,5.1012383,6.754039
27.2,11.974528,5.161543,6.8129854
27.3,12.093007,5.239902,6.853105
27.4,12.21181,5.3371377,6.8746724
27.5,12.33044,5.4556837,6.874756
27.599998,12.449194,5.5994606,6.8497334
27.699999,12.567834,5.7732964,6.7945375
27.8,12.686617,5.982083,6.704534
27.9,12.805327,6.230001,6.5753264
28.0,12.924034,6.5199013,6.404133
28.1,13.042592,6.8529387,6.1896534
28.2,13.16196,7.2284718,5.933488
28.300001,13.277879,7.644311,5.633568
28.4,13.407676,8.097254,5.310422
28.5,13.475921,8.583853,4.892068
28.6,13.504989,9.100833,4.4041557
28.7,13.652382,9.644829,4.007553
28.800001,13.706206,10.210975,3.4952316
28.9,13.745051,10.790574,2.9544773
29.0,13.894355,11.368713,2.5256414
29.1,13.932913,11.92279,2.0101233
29.199999,14.002167,12.423186,1.5789804
29.3,14.051702,12.836455,1.2152462
29.4,14.123411,13.130525,0.99288654
29.5,14.16806,13.280784,0.88727665
29.6,14.24151,13.274996,0.9665146
29.7,14.298789,13.11556,1.1832294
29.800001,14.271147,12.818649,1.4524975
29.900002,14.370682,12.411031,1.959651
30.0,14.408219,11.925809,2.4824104
30.1,14.403438,11.398042,3.005396
30.2,14.391393,10.861002,3.5303907
30.300001,14.496782,10.343209,4.153573
30.400002,14.523056,9.866655,4.6564007
30.5,14.517071,9.4461355,5.0709352
30.6,14.518523,9.089501,5.429022
30.7,14.518011,8.798553,5.7194576
30.8,14.518706,8.570182,5.9485245
30.9,14.516741,8.39772,6.1190205
31.0,14.522529,8.272509,6.25002
31.1,14.405406,8.185511,6.2198954
31.2,14.401756,8.128758,6.272998
31.3,14.402085,8.09618,6.3059053
31.4,14.400342,8.083511,6.3168306
31.5,14.282579,8.0874,6.195179
31.599998,14.288695,8.104206,6.1844893
31.699999,14.277449,8.129184,6.148265
31.8,14.165955,8.156382,6.009573
31.9,14.159055,8.1792345,5.9798203
32.0,14.048429,8.191402,5.857026
32.1,14.03848,8.187356,5.851124
32.199997,13.931802,8.162473,5.769329
32.3,13.91785,8.1127825,5.805067
32.399998,13.813691,8.034824,5.778867
32.5,13.804717,7.925993,5.878724
32.6,13.66133,7.7854347,5.8758955
32.699997,13.585964,7.614935,5.9710293
32.8,13.564898,7.4192343,6.1456633
32.9,13.419686,7.205392,6.2142944
33.0,13.355115,6.9812903,6.3738246
33.100002,13.323005,6.753956,6.569049
33.2,13.187843,6.5284595,6.659384
33.300003,13.076909,6.3075304,6.7693787
33.4,12.9430895,6.0920496,6.85104
33.5,12.891954,5.881785,7.0101695
33.600002,12.844679,5.6761937,7.168485
33.7,12.711456,5.474988,7.2364683
33.8,12.596531,5.278291,7.3182397
33.9,12.476869,5.086529,7.39034
34.0,12.358402,4.900123,7.458279
34.100002,12.2396755,4.7191877,7.520488
34.2,12.120911,4.5436163,7.5772943
34.3,12.002463,4.373412,7.629051
34.4,11.882895,4.2092137,7.6736817
34.5,11.767268,4.05262,7.7146482
34.6,11.62814,3.9060872,7.7220535
34.7,11.504054,3.7725432,7.731511
34.8,11.376441,3.654893,7.721548
34.9,11.254579,3.5555756,7.699003
35.0,11.136657,3.4763799,7.660277
35.1,11.01768,3.4183714,7.599309
35.2,10.899283,3.381946,7.5173373
35.3,10.779829,3.3668787,7.4129505
35.399998,10.671911,3.3723307,7.2995806
35.5,10.56547,3.396829,7.168641
35.6,10.458188,3.4382348,7.0199533
35.7,10.362888,3.4938133,6.869075
35.8,10.267967,3.560445,6.7075224
35.899998,10.1731615,3.6350942,6.5380673
36.0,10.089757,3.71541,6.3743467
36.1,9.995504,3.8002787,6.1952257
36.199997,9.924396,3.89007,6.0343256
36.3,9.84132,3.9863539,5.854966
36.399998,9.770697,4.091164,5.6795325
36.5,9.700869,4.2061324,5.494736
36.6,9.640559,4.3317575,5.3088017
36.699997,9.569896,4.4671426,5.102753
36.8,9.511859,4.6101627,4.901696
36.9,9.4523115,4.7579346,4.694377
37.0,9.392254,4.9073515,4.4849024
37.100002,9.336521,5.0554395,4.2810817
37.2,9.286387,5.199364,4.0870233
37.300003,9.228893,5.3363037,3.8925896
37.4,9.183048,5.463107,3.7199411
37.5,9.135156,5.576022,3.5591335
37.600002,9.087695,5.670507,3.4171882
37.7,9.040558,5.741371,3.2991867
37.8,8.991647,5.783458,3.2081885
37.9,8.950824,5.7927814,3.1580424
38.0,8.909393,5.7679443,3.141449
38.100002,8.867761,5.711271,3.1564898
38.2,8.826041,5.629042,3.196999
38.3,8.784921,5.5305314,3.2543893
38.4,8.742995,5.4260645,3.3169308
38.5,8.70063,5.3247757,3.3758545
38.6,8.668068,5.2327228,3.4353452
38.7,8.622923,5.151863,3.4710598
38.8,8.583664,5.0800314,3.5036325
38.9,8.541338,5.0118012,3.5295367
39.0,8.491264,4.9400997,3.5511646
39.1,8.453979,4.8580613,3.5959172
39.2,8.409999,4.7606483,3.6493506
39.3,8.361619,4.6455574,3.7160616
39.399998,8.314698,4.5132327,3.8014655
39.5,8.265923,4.3662877,3.8996348
39.6,8.229362,4.2086506,4.020711
39.7,8.184111,4.0446095,4.139501
39.8,8.135244,3.8779929,4.2572517
39.899998,8.099276,3.7114527,4.387823
40.0,8.053013,3.5461762,4.506837
40.1,8.004816,3.3821106,4.6227055
40.199997,7.969045,3.2185779,4.7504673
40.3,7.9219623,3.0551317,4.866831
40.399998,7.874445,2.8922093,4.982236
40.5,7.8387065,2.731262,5.107445
40.6,7.7909555,2.5745244,5.216431
40.699997,7.7436256,2.4244432,5.3191824
40.8,7.695872,2.2831957,5.412676
40.9,7.649611,2.152394,5.497217
41.0,7.613543,2.0329828,5.58056
41.100002,7.5649796,1.925295,5.6396847
41.2,7.5180097,1.8292279,5.6887817
41.300003,7.4696283,1.7443672,5.725261
41.4,7.425584,1.6701536,5.75543
41.5,7.3855767,1.6059616,5.7796154
41.600002,7.326354,1.5511819,5.775172
41.7,7.2807736,1.5052732,5.7755003
41.8,7.2327685,1.4677746,5.7649937
41.9,7.185423,1.4383277,5.747095
42.0,7.137974,1.4166807,5.721293
42.100002,7.090203,1.4026791,5.687524
42.2,7.0439334,1.3962593,5.647674
42.3,6.990683,1.3974257,5.5932574
42.4,6.935148,1.4062197,5.528928
42.5,6.88921,1.4226665,5.4665437
42.6,6.841333,1.4467028,5.39463
42.7,6.7939324,1.4780712,5.315861
42.8,6.7465315,1.5161787,5.230353
42.9,6.6986523,1.5599465,5.1387057
43.0,6.652716,1.6076512,5.045065
43.1,6.596884,1.6568608,4.940023
43.2,6.5436263,1.7045163,4.83911
43.3,6.4988985,1.7472556,4.751643
43.399998,6.441823,1.7820091,4.659814
43.5,6.3900743,1.8067058,4.5833683
43.6,6.343565,1.8208469,4.522718
43.7,6.2958336,1.8256881,4.470145
43.8,6.2484274,1.8238939,4.4245334
43.899998,6.200924,1.8188112,4.3821125
44.0,6.1534166,1.8136257,4.339791
44.1,6.1059537,1.810651,4.295303
44.199997,6.0584745,1.8108711,4.2476034
44.3,6.010946,1.8137703,4.1971755
44.399998,5.963677,1.8174314,4.1462455
44.5,5.915485,1.8189214,4.0965633
44.6,5.8795624,1.8149486,4.064614
44.699997,5.8328385,1.8027027,4.030136
44.8,5.785,1.7806507,4.004349
44.9,5.7492976,1.749014,4.0002837
45.0,5.7019444,1.7097292,3.9922152
45.100002,5.666444,1.6659417,4.000502
45.2,5.631347,1.6212966,4.010051
45.300003,5.6073875,1.579268,4.0281196
45.4,5.5711436,1.5427431,4.0284004
45.5,5.5353847,1.5138296,4.021555
45.600002,5.501347,1.4938475,4.0074997
45.7,5.477062,1.483387,3.9936752
45.8,5.439654,1.4823477,3.9573061
45.9,5.407001,1.4899453,3.9170556
46.0,5.381884,1.5046595,3.8772244
46.100002,5.3448973,1.5241817,3.8207154
46.2,5.309662,1.5454237,3.764238
46.3,5.27396,1.5647061,3.709254
46.4,5.2383533,1.5781853,3.660168
46.5,5.202734,1.5825129,3.6202211
46.6,5.167134,1.575571,3.5915627
46.7,5.1315117,1.5569907,3.574521
46.8,5.0959325,1.5282376,3.567695
46.9,5.0602226,1.4922036,3.568019
47.0,5.024991,1.4525199,3.5724711
47.1,4.987933,1.4128443,3.575089
47.2,4.9593596,1.37636,3.5829997
47.3,4.9305153,1.3455375,3.5849776
47.399998,4.8938203,1.3220868,3.5717335
47.5,4.8573346,1.3070313,3.5503035
47.6,4.8287263,1.3007964,3.5279298
47.7,4.8058863,1.3032581,3.5026283
47.8,4.7823367,1.3137325,3.468604
47.899998,4.757003,1.3309078,3.426095
48.0,4.743024,1.3527477,3.3902762
48.1,4.7223215,1.3764318,3.3458896
48.199997,4.7060285,1.3984383,3.30759
48.3,4.6966333,1.4148453,3.2817879
48.399998,4.673663,1.4218987,3.2517643
48.5,4.6604853,1.4167514,3.243734
48.6,4.6380014,1.3981198,3.2398815
48.699997,4.6250443,1.3665853,3.258459
48.8,4.6022496,1.3243885,3.277861
48.9,4.589432,1.2748294,3.3146024
49.0,4.5670733,1.221521,3.3455524
49.100002,4.54303,1.1677693,3.3752604
49.2,4.51936,1.1162372,3.403123
49.300003,4.4955983,1.0688307,3.4267676
49.4,4.471872,1.0267867,3.445085
49.5,4.4481206,0.99081266,3.4573078
49.600002,4.4243917,0.96125275,3.463139
49.7,4.4006486,0.9382333,3.4624152
49.8,4.376846,0.92176014,3.4550858
49.9,4.353381,0.91179466,3.4415865
50.0,4.3283644,0.9082953,3.4200692
50.100002,4.2931657,0.91122925,3.3819366
50.2,4.270974,0.9205636,3.3504105
50.3,4.2446632,0.93622863,3.3084345
50.4,4.2105794,0.9580528,3.2525265
50.5,4.1861086,0.9856594,3.2004492
50.6,4.1482244,1.0183362,3.129888
50.7,4.116489,1.0548735,3.0616155
50.8,4.0906982,1.0934011,2.9972973
50.9,4.053868,1.1313016,2.9225662
51.0,4.017529,1.1652551,2.852274
51.1,3.9869123,1.1915413,2.795371
51.2,3.9590704,1.2065994,2.752471
51.3,3.9272747,1.2077549,2.7195199
51.399998,3.9007525,1.1938735,2.7068791
51.5,3.8620975,1.1656474,2.6964502
51.6,3.8333652,1.1253917,2.7079735
51.7,3.805397,1.0764258,2.7289712
51.8,3.766724,1.0223476,2.7443767
51.899998,3.7394757,0.96641463,2.773061
52.0,3.7084322,0.91120464,2.7972276
52.1,3.6801023,0.8585286,2.8215737
52.199997,3.6489193,0.8094913,2.839428
52.3,3.62068,0.7646476,2.8560324
52.399998,3.5907469,0.7241669,2.86658
52.5,3.5523992,0.6879604,2.8644388
52.6,3.5267258,0.6557973,2.8709285
52.699997,3.4949665,0.6273703,2.8675961
52.8,3.4584763,0.602347,2.8561292
52.9,3.4230905,0.5804013,2.842689
53.0,3.3874238,0.5612276,2.8261962
53.100002,3.351813,0.5445477,2.8072653
53.2,3.3162832,0.5301181,2.7861652
53.300003,3.2803369,0.51772684,2.76261
53.4,3.2457993,0.5071948,2.7386045
53.5,3.1984868,0.4983715,2.7001152
53.600002,3.1625473,0.49113417,2.6714132
53.7,3.1153471,0.48538604,2.629961
53.8,3.0795343,0.4810529,2.5984814
53.9,3.0322032,0.47808287,2.5541203
54.0,2.996478,0.4764455,2.5200326
54.100002,2.9490466,0.47613025,2.4729164
54.2,2.91381,0.4771468,2.4366632
54.3,2.8774433,0.47952533,2.397918
54.4,2.8301716,0.48331735,2.3468542
54.5,2.795647,0.4885963,2.3070507
54.6,2.758228,0.4954597,2.2627683
54.7,2.7118819,0.5040311,2.2078507
54.8,2.675339,0.51446104,2.160878
54.9,2.6283216,0.5269312,2.1013904
55.0,2.59475,0.54165345,2.0530965
55.1,2.5557466,0.55887353,1.996873
55.2,2.5099308,0.57886904,1.9310617
55.3,2.475759,0.6019419,1.8738172
55.399998,2.439756,0.62841237,1.8113436
55.5,2.4042668,0.65859705,1.7456698
55.6,2.3685546,0.6927696,1.6757851
55.7,2.333266,0.7311146,1.6021514
55.8,2.2963183,0.7736326,1.5226858
55.899998,2.2667997,0.82003385,1.4467659
56.0,2.2378757,0.8695861,1.3682896
56.1,2.207394,0.92094487,1.286449
56.199997,2.1786225,0.97202814,1.2065943
56.3,2.1469247,1.0199754,1.1269493
56.399998,2.1262777,1.0613045,1.0649732
56.5,2.094362,1.0923516,1.0020105
56.6,2.0647016,1.1099324,0.95476913
56.699997,2.0418317,1.1120876,0.9297441
56.8,2.0193229,1.0985945,0.9207283
56.9,1.9867748,1.0710317,0.9157431
57.0,1.9579769,1.0323535,0.9256234
57.100002,1.9364126,0.9861719,0.9502407
57.2,1.9042326,0.93605834,0.9681743
57.300003,1.8663839,0.8850361,0.9813478
57.4,1.8416055,0.8353744,1.0062311
57.5,1.8076205,0.78857195,1.0190486
57.600002,1.7820017,0.7454842,1.0365176
57.7,1.7491789,0.706489,1.0426898
57.8,1.7121936,0.67163193,1.0405617
57.9,1.6868778,0.64075536,1.0461226
58.0,1.6643344,0.61359304,1.0507414
58.100002,1.6290135,0.5898228,1.0391908
58.2,1.6043365,0.5691144,1.035222
58.3,1.5807815,0.55114555,1.0296359
58.4,1.5569746,0.5356178,1.0213568
58.5,1.5332792,0.52226263,1.0110166
58.6,1.5096478,0.5108406,0.99880725
58.7,1.4975785,0.50114167,0.99643683
58.8,1.4740566,0.49298418,0.9810724
58.9,1.4619637,0.4862102,0.9757534
59.0,1.4382491,0.48068488,0.95756423
59.1,1.4276359,0.476292,0.9513439
59.2,1.4138476,0.47293267,0.94091487
59.3,1.3908712,0.4705232,0.9203479
59.399998,1.3801687,0.46899244,0.9111762
59.5,1.3679167,0.46828085,0.89963585
59.6,1.3563378,0.46833885,0.88799894
59.7,1.3436458,0.46912533,0.8745205
59.8,1.3352653,0.47060722,0.86465806
59.899998,1.3335203,0.4727581,0.8607622
60.0,1.3193842,0.4755581,0.8438261
60.1,1.3113213,0.47899237,0.8323289
60.199997,1.3136103,0.48305178,0.83055854
60.3,1.3080684,0.487732,0.8203364
60.399998,1.2995971,0.49303266,0.80656445
60.5,1.3011782,0.4989583,0.8022199
60.6,1.3006686,0.5055172,0.7951514
60.699997,1.3011531,0.512722,0.78843105
60.8,1.299682,0.5205899,0.77909213
60.9,1.3068708,0.52914137,0.77772945
61.0,1.3138688,0.53840095,0.7754678
61.100002,1.3109272,0.5483991,0.76252806
61.2,1.3195435,0.55916923,0.76037425
61.300003,1.3250098,0.5707511,0.75425875
61.4,1.3238269,0.5831882,0.74063873
61.5,1.3240972,0.59653103,0.7275661
61.600002,1.3241395,0.61083645,0.713303
61.7,1.323723,0.62616634,0.6975566
61.8,1.3253089,0.6425918,0.68271714
61.9,1.3147863,0.6601923,0.654594
62.0,1.3127508,0.67905444,0.6336964
62.100002,1.3037782,0.6992781,0.60450006
62.2,1.2915685,0.72097176,0.57059675
62.3,1.2786855,0.7442589,0.53442657
62.4,1.2779843,0.76927805,0.5087062
62.5,1.2676903,0.79618174,0.47150856
62.6,1.2556186,0.8251439,0.4304747
62.7,1.2433407,0.8563607,0.38698006
62.8,1.2425543,0.8900488,0.3525055
62.9,1.2430304,0.9264586,0.31657183
63.0,1.2312506,0.9658673,0.26538336
63.1,1.2311574,1.0085934,0.22256398
63.2,1.2311466,1.0549986,0.17614794
63.3,1.2310421,1.1054897,0.12555242
63.399998,1.2317504,1.1605347,0.07121563
63.5,1.2433542,1.2206699,0.022684336
63.6,1.2425771,1.2865,-0.0439229
63.7,1.2427934,1.3587284,-0.11593497
63.8,1.242844,1.438149,-0.19530499
63.899998,1.2423259,1.525681,-0.28335512
64.0,1.2447072,1.6223778,-0.37767053
64.1,1.2555771,1.7294312,-0.47385406
64.2,1.2535697,1.8482093,-0.59463954
64.299995,1.2567453,1.980256,-0.7235106
64.4,1.2694385,2.1273146,-0.85787606
64.5,1.2820019,2.291274,-1.0092722
64.6,1.2895478,2.4742138,-1.184666
64.7,1.2921282,2.678298,-1.3861698
64.799995,1.3056735,2.9056742,-1.6000007
64.9,1.3167849,3.1583154,-1.8415306
65.0,1.3300586,3.437659,-2.1076005
65.1,1.3358538,3.7443357,-2.4084818
65.200005,1.339643,4.0776253,-2.7379823
65.3,1.3544642,4.434804,-3.08034
65.4,1.3588597,4.8107543,-3.4518948
