ppm,target,reconstructed_raw,reconstructed,difference
5.5,0.6411341,0.5334845,0.4165769,0.22455719
5.6,0.65653384,0.5444896,0.42517033,0.2313635
5.7,0.6685219,0.55593264,0.43410572,0.23441616
5.7999997,0.6742422,0.56784004,0.44340375,0.23083845
5.8999996,0.67852885,0.58024067,0.4530869,0.22544193
6.0,0.68568295,0.5931658,0.46317965,0.2225033
6.1,0.6962607,0.60664904,0.47370815,0.22255254
6.2,0.73173064,0.620727,0.48470107,0.24702957
6.2999997,0.7713473,0.63544005,0.49618992,0.27515736
6.3999996,0.86421907,0.650832,0.5082089,0.3560102
6.5,0.9585375,0.6669506,0.5207952,0.4377423
6.6,1.0198334,0.6838481,0.53398985,0.4858436
6.7,1.0510029,0.7015823,0.5478378,0.50316507
6.8,1.0707034,0.7202165,0.5623885,0.5083149
6.9,1.0961384,0.7398205,0.57769644,0.5184419
7.0,1.1127462,0.76047134,0.5938219,0.51892436
7.1,1.1242008,0.78225434,0.6108314,0.51336944
7.2,1.1423379,0.8052648,0.6287993,0.5135386
7.3,1.1491365,0.82960796,0.64780796,0.5013286
7.4,1.1497256,0.85540134,0.66794896,0.4817766
7.5,1.1470823,0.88277656,0.68932515,0.45775717
7.6000004,1.1470684,0.9118813,0.7120519,0.43501645
7.7000003,1.1484877,0.9428809,0.73625827,0.41222942
7.8,1.1482242,0.9759621,0.7620901,0.38613415
7.9,1.1441596,1.0113353,0.78971153,0.35444802
8.0,1.1369778,1.0492387,0.8193088,0.31766897
8.1,1.1248779,1.0899428,0.85109305,0.27378488
8.200001,1.101111,1.1337543,0.8853037,0.21580738
8.3,1.1305461,1.1810215,0.9222128,0.20833331
8.400001,1.216304,1.2321422,0.96213096,0.25417298
8.5,1.2493552,1.2875681,1.0054108,0.2439444
8.6,1.2836657,1.3478141,1.0524545,0.23121119
8.700001,1.3088267,1.4134641,1.103718,0.20510864
8.8,1.3275306,1.4851767,1.1597155,0.16781509
8.9,1.3353258,1.5636932,1.221026,0.11429989
9.0,1.3361042,1.6498358,1.2882913,0.04781282
9.099999,1.3517201,1.7444994,1.3622104,-0.010490298
9.2,1.3729239,1.8486378,1.4435279,-0.070604086
9.299999,1.4212958,1.9632205,1.533001,-0.111705184
9.4,1.4435657,2.0891714,1.631351,-0.18778527
9.5,1.4492862,2.2272565,1.7391763,-0.28989005
9.599999,1.4607408,2.3779244,1.8568268,-0.39608598
9.7,1.4764961,2.5410893,1.9842358,-0.50773966
9.8,1.491128,2.7158518,2.1207008,-0.62957287
9.9,1.4994053,2.9002132,2.2646613,-0.76525605
10.0,1.5094262,3.0908618,2.4135313,-0.90410507
10.099999,1.5165803,3.2831361,2.5636706,-1.0470903
10.2,1.515133,3.4713488,2.7106385,-1.1955055
10.3,1.5122519,3.6495056,2.849754,-1.3375022
10.4,1.5108044,3.8123834,2.976939,-1.4661345
10.5,1.509357,3.9567049,3.0896337,-1.5802767
10.6,1.5036086,4.0820236,3.1874902,-1.6838816
10.7,1.5035945,4.191058,3.272631,-1.7690364
10.8,1.4982234,4.289284,3.3493319,-1.8511084
10.9,1.4842293,4.383919,3.423228,-1.9389987
11.0,1.4673679,4.4825797,3.5002685,-2.0329006
11.1,1.4418957,4.591984,3.585698,-2.1438022
11.2,1.417876,4.716967,3.6832924,-2.2654164
11.3,1.385959,4.8600063,3.794986,-2.409027
11.400001,1.3895286,5.021212,3.9208653,-2.5313368
11.5,1.4418454,5.1987586,4.059504,-2.6176586
11.6,1.4730122,5.389603,4.208527,-2.7355149
11.7,1.4970133,5.590236,4.3651934,-2.86818
11.8,1.5109798,5.7972665,4.5268555,-3.0158758
11.900001,1.5220791,6.0076427,4.6911297,-3.1690507
12.0,1.5507215,6.2187243,4.855955,-3.3052335
12.1,1.6253362,6.428544,5.019795,-3.3944588
12.200001,1.6801924,6.636524,5.1821985,-3.502006
12.3,1.7586805,6.844565,5.344649,-3.5859685
12.400001,1.9023377,7.0579166,5.511247,-3.6089096
12.5,2.0044084,7.2852206,5.68874,-3.6843314
12.6,2.0499132,7.5375705,5.8857894,-3.8358762
12.700001,2.0896838,7.8268037,6.1116405,-4.0219564
12.8,2.110818,8.163649,6.374669,-4.263851
12.9,2.129757,8.556127,6.6811395,-4.5513825
13.0,2.1412113,9.0083475,7.0342607,-4.8930492
13.099999,2.1469316,9.519661,7.4335256,-5.286594
13.2,2.1555192,10.0841675,7.874326,-5.718807
13.299999,2.1901379,10.690419,8.347724,-6.157586
13.4,2.3066728,11.321441,8.840464,-6.5337906
13.5,2.356365,11.954831,9.335053,-6.9786882
13.599999,2.4060447,12.56301,9.809956,-7.4039106
13.7,2.4286127,13.113886,10.240113,-7.8115005
13.8,2.4440126,13.572549,10.598265,-8.154252
13.9,2.4594126,13.904802,10.857708,-8.398295
14.0,2.4679253,14.082256,10.996275,-8.52835
14.099999,2.475079,14.087488,11.0003605,-8.525282
14.2,2.4812417,13.917231,10.867413,-8.386171
14.3,2.4850864,13.582437,10.605986,-8.120899
14.4,2.4822052,13.105585,10.233631,-7.7514257
14.5,2.4756474,12.516734,9.773821,-7.2981734
14.6,2.4649744,11.84958,9.252867,-6.7878923
14.7,2.4490926,11.138007,8.6972275,-6.2481346
14.8,2.422453,10.413233,8.13128,-5.708827
14.9,2.3903875,9.701726,7.5756927,-5.185305
15.0,2.386539,9.023937,7.0464344,-4.6598954
15.1,2.3917933,8.394091,6.554612,-4.162819
15.2,2.4044368,7.82072,6.1068897,-3.702453
15.3,2.4118352,7.307745,5.706328,-3.2944927
15.400001,2.422335,6.8557396,5.353375,-2.93104
15.5,2.4536269,6.4630895,5.04677,-2.5931432
15.6,2.4961417,6.1269264,4.7842736,-2.288132
15.7,2.5344787,5.8438673,4.563244,-2.0287652
15.8,2.5756826,5.61046,4.3809853,-1.8053026
15.900001,2.6127214,5.423504,4.2349987,-1.6222773
16.0,2.6478353,5.280209,4.1231055,-1.4752703
16.1,2.6858172,5.1782527,4.043492,-1.3576746
16.2,2.7424355,5.1157784,3.9947083,-1.2522728
16.300001,2.7802699,5.0913177,3.9756079,-1.195338
16.4,2.8057046,5.103636,3.9852266,-1.179522
16.5,2.838307,5.1515207,4.022618,-1.1843109
16.6,2.8705053,5.2334523,4.086595,-1.2160897
16.7,2.9218297,5.3472013,4.1754174,-1.2535877
16.800001,3.0131357,5.4893374,4.2864056,-1.2732699
16.9,3.0590324,5.654746,4.415567,-1.3565345
17.0,3.0930688,5.8363037,4.5573378,-1.4642689
17.1,3.1142032,6.0248847,4.704593,-1.59039
17.199999,3.1269197,6.209988,4.849133,-1.7222133
17.3,3.1407022,6.381054,4.982712,-1.8420095
17.4,3.1872838,6.5293145,5.0984826,-1.9111989
17.5,3.2562654,6.6497936,5.1925597,-1.9362943
17.6,3.29138,6.742742,5.2651396,-1.9737597
17.7,3.3169873,6.8139696,5.3207583,-2.003771
17.800001,3.3332703,6.8738303,5.3675013,-2.034231
17.900002,3.3506546,6.9351983,5.415421,-2.0647664
18.0,3.388831,7.011067,5.4746637,-2.0858328
18.1,3.4640853,7.112445,5.553826,-2.0897405
18.2,3.536473,7.246842,5.658771,-2.122298
18.300001,3.6203287,7.4174023,5.791955,-2.1716263
18.400002,3.675513,7.6225376,5.952137,-2.276624
18.5,3.7187247,7.856015,6.1344504,-2.4157257
18.6,3.8071005,8.107598,6.3309016,-2.523801
18.7,3.8652172,8.364345,6.5313845,-2.6661673
18.8,3.9051235,8.612543,6.725193,-2.8200696
18.9,3.9332895,8.839907,6.9027324,-2.9694428
19.0,3.9679122,9.037183,7.0567775,-3.0888653
19.1,3.9984949,9.19869,7.1828923,-3.1843975
19.2,4.02954,9.321608,7.2788734,-3.2493334
19.3,4.0636997,9.404622,7.343696,-3.2799964
19.4,4.0914035,9.446745,7.3765883,-3.2851849
19.5,4.1231713,9.446776,7.3766127,-3.2534413
19.599998,4.1472845,9.403535,7.3428473,-3.1955628
19.699999,4.16974,9.316595,7.274959,-3.105219
19.8,4.18453,9.187364,7.1740475,-2.9895177
19.9,4.2034073,9.020243,7.0435495,-2.8401423
20.0,4.221675,8.823363,6.8898144,-2.6681395
20.1,4.2413754,8.608434,6.7219844,-2.480609
20.2,4.3176084,8.389535,6.551055,-2.2334466
20.300001,4.3776283,8.181197,6.388372,-2.0107436
20.4,4.4434814,7.99643,6.244095,-1.8006134
20.5,4.51999,7.845226,6.126025,-1.6060352
20.6,4.5541143,7.733877,6.0390778,-1.4849634
20.7,4.5935297,7.664998,5.985293,-1.3917632
20.800001,4.638603,7.6381536,5.964331,-1.3257279
20.9,4.6756577,7.6509027,5.974286,-1.2986283
21.0,4.708261,7.7000465,6.0126605,-1.3043995
21.1,4.7322626,7.7827244,6.0772204,-1.3449578
21.199999,4.7519627,7.897022,6.166471,-1.4145083
21.3,4.7687964,8.041812,6.279532,-1.5107355
21.4,4.78067,8.215851,6.415432,-1.6347618
21.5,4.786694,8.416614,6.5721993,-1.7855053
21.6,4.792111,8.639431,6.7461886,-1.9540777
21.7,4.804592,8.877483,6.9320745,-2.1274824
21.800001,4.82286,9.122779,7.1236157,-2.300756
21.900002,4.88875,9.3679085,7.3150277,-2.4262776
22.0,4.952495,9.607817,7.5023627,-2.5498676
22.1,4.9966464,9.840728,7.6842337,-2.6875873
22.2,5.0256314,10.067485,7.8612995,-2.835668
22.300001,5.0489497,10.2893715,8.034562,-2.9856124
22.400002,5.072951,10.505128,8.203037,-3.1300864
22.5,5.0912175,10.708405,8.361768,-3.2705503
22.6,5.1080513,10.886948,8.501185,-3.393134
22.7,5.1306195,11.024112,8.608292,-3.477672
22.8,5.15462,11.102541,8.669534,-3.5149136
22.9,5.1864805,11.1087,8.674343,-3.4878626
23.0,5.215525,11.0365095,8.617972,-3.4024472
23.1,5.236659,10.8887415,8.502586,-3.2659273
23.2,5.2577934,10.676081,8.336528,-3.0787344
23.3,5.268893,10.414835,8.132531,-2.8636384
23.4,5.2792726,10.124395,7.9057384,-2.6264658
23.5,5.282126,9.825098,7.672029,-2.389903
23.599998,5.2849874,9.536393,7.446591,-2.1616035
23.699999,5.284965,9.2753315,7.2427382,-1.9577732
23.8,5.2820845,9.055498,7.0710793,-1.7889948
23.9,5.274527,8.886421,6.9390535,-1.6645265
24.0,5.2662873,8.773567,6.85093,-1.5846429
24.1,5.256573,8.718784,6.8081527,-1.5515795
24.2,5.239712,8.721058,6.809928,-1.5702157
24.300001,5.2271514,8.777498,6.854,-1.6268487
24.4,5.203122,8.884419,6.9374905,-1.7343683
24.5,5.1704917,9.038257,7.0576158,-1.8871241
24.6,5.114847,9.235996,7.212023,-2.0971756
24.7,4.9991465,9.474824,7.398514,-2.3993673
24.800001,4.946401,9.751,7.614169,-2.667768
24.9,4.873987,10.058388,7.8541956,-2.9802084
25.0,4.8719177,10.387273,8.111009,-3.239091
25.1,4.8948407,10.724119,8.374039,-3.479198
25.199999,4.9135194,11.05253,8.630482,-3.7169623
25.3,4.927486,11.355206,8.866829,-3.939343
25.4,4.937806,11.615995,9.07047,-4.1326637
25.5,4.948251,11.821399,9.230861,-4.28261
25.6,4.9564147,11.961039,9.3399,-4.3834853
25.7,4.976184,12.0275345,9.391824,-4.41564
25.800001,5.03029,12.016534,9.383234,-4.352944
25.900002,5.0628934,11.927411,9.313642,-4.250748
26.0,5.0926285,11.764456,9.186397,-4.093768
26.1,5.1137624,11.537614,9.009265,-3.8955026
26.2,5.13266,11.262075,8.794107,-3.6614475
26.300001,5.15173,10.956342,8.555372,-3.4036422
26.400002,5.1628294,10.639488,8.307954,-3.1451244
26.5,5.171061,10.328691,8.065265,-2.8942037
26.6,5.1770444,10.037801,7.83812,-2.6610756
26.7,5.1827645,9.7773285,7.6347275,-2.451963
26.8,5.187052,9.55517,7.461253,-2.2742014
26.9,5.1953883,9.377476,7.322499,-2.1271105
27.0,5.206487,9.24908,7.222239,-2.0157518
27.1,5.223321,9.173311,7.1630745,-1.9397535
27.2,5.2460055,9.151483,7.1460295,-1.9000239
27.3,5.2670226,9.182389,7.170163,-1.9031405
27.4,5.288157,9.262086,7.232395,-1.9442382
27.5,5.3092914,9.384131,7.327696,-2.0184045
27.599998,5.3319874,9.540227,7.4495845,-2.117597
27.699999,5.3615947,9.721174,7.590879,-2.2292843
27.8,5.3973336,9.917875,7.744475,-2.3471413
27.9,5.5171685,10.122202,7.9040256,-2.386857
28.0,5.639443,10.327615,8.0644245,-2.4249816
28.1,5.762091,10.529406,8.221994,-2.4599032
28.2,5.911395,10.724552,8.374377,-2.4629822
28.300001,6.0718617,10.911226,8.5201435,-2.4482818
28.4,6.1347213,11.088149,8.658296,-2.5235744
28.5,6.1700387,11.25416,8.787927,-2.617888
28.6,6.207817,11.408126,8.908153,-2.7003355
28.7,6.2610483,11.549115,9.018246,-2.7571974
28.800001,6.296518,11.676484,9.1177025,-2.8211846
28.9,6.3319874,11.789676,9.20609,-2.8741026
29.0,6.357423,11.887798,9.28271,-2.9252872
29.1,6.375158,11.969402,9.346431,-2.971273
29.199999,6.385178,12.032764,9.395908,-3.0107303
29.3,6.392332,12.0767765,9.430275,-3.037943
29.4,6.393752,12.101983,9.449958,-3.0562057
29.5,6.3931937,12.111238,9.457185,-3.063991
29.6,6.389235,12.109437,9.455779,-3.066544
29.7,6.3822417,12.102358,9.450251,-3.068009
29.800001,6.372715,12.094998,9.444504,-3.0717888
29.900002,6.3587203,12.090275,9.440816,-3.0820956
30.0,6.343293,12.088649,9.439546,-3.0962524
30.1,6.3348784,12.088719,9.439601,-3.1047225
30.2,6.3253393,12.088219,9.43921,-3.1138706
30.300001,6.3104796,12.084588,9.436375,-3.125895
30.400002,6.285882,12.0748,9.428732,-3.14285
30.5,6.263287,12.054724,9.413055,-3.1497684
30.6,6.2325883,12.018701,9.384926,-3.1523376
30.7,6.186557,11.960049,9.339128,-3.1525707
30.8,6.0990024,11.872542,9.270797,-3.1717944
30.9,5.9337606,11.752302,9.176907,-3.243146
31.0,5.8383017,11.599323,9.057451,-3.2191496
31.1,5.811488,11.418035,8.91589,-3.1044016
31.2,5.818642,11.216852,8.758795,-2.9401526
31.3,5.828544,11.006927,8.594872,-2.7663283
31.4,5.839644,10.80042,8.4336195,-2.5939755
31.5,5.845838,10.608811,8.283999,-2.4381614
31.599998,5.8443904,10.441634,8.153458,-2.3090672
31.699999,5.8330145,10.30584,8.047421,-2.214407
31.8,5.8199916,10.2056875,7.9692163,-2.1492248
31.9,5.8078938,10.142654,7.9199963,-2.1121025
32.0,5.7809963,10.115092,7.898474,-2.117478
32.1,5.7684364,10.117778,7.900571,-2.1321344
32.199997,5.761161,10.141783,7.919316,-2.158155
32.3,5.761146,10.175149,7.9453697,-2.1842237
32.399998,5.8130126,10.204551,7.9683285,-2.1553159
32.5,5.869905,10.217598,7.9785166,-2.1086116
32.6,5.9379897,10.205056,7.9687233,-2.0307336
32.699997,5.998908,10.162255,7.935302,-1.9363937
32.8,6.032591,10.089206,7.87826,-1.8456693
32.9,6.0620413,9.989553,7.8004456,-1.7384043
33.0,6.0788746,9.868836,7.7061825,-1.6273079
33.100002,6.093622,9.732875,7.6000156,-1.5063934
33.2,6.1010733,9.58702,7.486123,-1.3850498
33.300003,6.1079297,9.436395,7.368506,-1.2605762
33.4,6.1150837,9.286778,7.2516766,-1.1365929
33.5,6.11507,9.1451845,7.1411114,-1.0260415
33.600002,6.107579,9.01963,7.0430713,-0.93549204
33.7,6.099273,8.918057,6.963757,-0.86448383
33.8,6.0939264,8.846879,6.9081764,-0.81425
33.9,6.082799,8.80995,6.87934,-0.7965412
34.0,6.063071,8.808257,6.8780184,-0.8149476
34.100002,6.033307,8.840418,6.9031315,-0.8698244
34.2,6.003544,8.903712,6.9525557,-0.9490118
34.3,5.9680467,8.995215,7.024007,-1.0559602
34.4,5.938282,9.112634,7.115694,-1.177412
34.5,5.9099526,9.254621,7.226566,-1.3166132
34.6,5.87589,9.4206,7.3561726,-1.4802828
34.7,5.837524,9.610119,7.5041604,-1.6666365
34.8,5.783046,9.821791,7.6694465,-1.8864007
34.9,5.7321525,10.052263,7.8494134,-2.117261
35.0,5.6457767,10.295381,8.039254,-2.3934774
35.1,5.620964,10.5422125,8.231996,-2.6110315
35.2,5.738874,10.781913,8.4191675,-2.6802936
35.3,5.8625207,11.003222,8.59198,-2.7294593
35.399998,5.907665,11.19624,8.7427,-2.8350348
35.5,5.949948,11.353773,8.865711,-2.9157634
35.6,5.988993,11.4720125,8.958039,-2.969046
35.7,6.015848,11.5503645,9.019221,-3.0033731
35.8,6.036996,11.590303,9.050407,-3.0134115
35.899998,6.048792,11.593747,9.053097,-3.004305
36.0,6.0588126,11.561643,9.028028,-2.969215
36.1,6.0616665,11.493639,8.974926,-2.9132595
36.199997,6.061652,11.389156,8.89334,-2.831688
36.3,6.062387,11.249305,8.784136,-2.7217488
36.399998,6.072053,11.078623,8.650857,-2.578804
36.5,6.1207676,10.885576,8.500114,-2.3793468
36.6,6.2310843,10.681697,8.340913,-2.1098285
36.699997,6.3470354,10.479763,8.183231,-1.836196
36.8,6.448414,10.291989,8.036606,-1.588192
36.9,6.4974093,10.12881,7.9091854,-1.4117761
37.0,6.5214105,9.998216,7.80721,-1.2857995
37.100002,6.543978,9.90534,7.734687,-1.1907086
37.2,6.556511,9.851914,7.692969,-1.1364579
37.300003,6.566115,9.835484,7.6801386,-1.1140237
37.4,6.5732684,9.848849,7.6905756,-1.1173072
37.5,6.574688,9.88019,7.7150483,-1.1403604
37.600002,6.574245,9.914313,7.7416935,-1.1674485
37.7,6.5688515,9.934984,7.757835,-1.1889834
37.8,6.5588775,9.927829,7.7522473,-1.1933699
37.9,6.5473943,9.882883,7.717151,-1.1697569
38.0,6.530178,9.795866,7.649203,-1.1190248
38.100002,6.515742,9.667778,7.5491843,-1.0334425
38.2,6.491982,9.503182,7.420658,-0.9286761
38.3,6.4619503,9.308065,7.2682986,-0.8063483
38.4,6.404494,9.088361,7.0967402,-0.69224644
38.5,6.3350453,8.849576,6.9102826,-0.5752373
38.6,6.3406067,8.597085,6.7131224,-0.37251568
38.7,6.3674755,8.336551,6.5096817,-0.14220619
38.8,6.3843083,8.073951,6.304628,0.07968044
38.9,6.402466,7.815169,6.1025553,0.29991055
39.0,6.4208426,7.56581,5.9078407,0.5130019
39.1,6.437676,7.331207,5.7246485,0.7130275
39.2,6.453076,7.116716,5.557161,0.89591503
39.3,6.4641757,6.9278593,5.4096904,1.0544853
39.399998,6.4654727,6.769979,5.286408,1.1790648
39.5,6.461158,6.64763,5.190871,1.270287
39.6,6.4525433,6.5637918,5.1254044,1.3271389
39.7,6.4467945,6.519102,5.090508,1.3562865
39.8,6.4398336,6.511288,5.0844064,1.3554273
39.899998,6.4330072,6.534737,5.102717,1.3302903
40.0,6.426683,6.5803795,5.138357,1.2883258
40.1,6.416634,6.6360526,5.18183,1.2348042
40.199997,6.403718,6.6876493,5.22212,1.1815982
40.3,6.3884993,6.721106,5.248245,1.1402545
40.399998,6.3730717,6.724966,5.251259,1.1218128
40.5,6.3562107,6.6927366,5.2260923,1.1301184
40.6,6.3393493,6.6240616,5.1724668,1.1668825
40.699997,6.3377047,6.5241585,5.094456,1.2432485
40.8,6.352552,6.401735,4.998861,1.3536911
40.9,6.3665185,6.266346,4.893141,1.4733777
41.0,6.3776174,6.1262302,4.78373,1.5938873
41.100002,6.3849564,5.987303,4.675247,1.7097092
41.2,6.3921103,5.85341,4.5706954,1.821415
41.300003,6.3935304,5.727203,4.4721456,1.9213848
41.4,6.393516,5.6111035,4.381488,2.0120282
41.5,6.3920684,5.5076427,4.3006997,2.0913687
41.600002,6.3872037,5.41918,4.2316227,2.155581
41.7,6.382006,5.347196,4.175413,2.206593
41.8,6.370684,5.2915945,4.131996,2.238688
41.9,6.363342,5.25044,4.09986,2.2634816
42.0,6.3555984,5.2202487,4.076285,2.2793136
42.100002,6.346111,5.1967425,4.05793,2.2881808
42.2,6.337645,5.1757855,4.0415654,2.2960796
42.3,6.3308187,5.1540723,4.0246105,2.3062081
42.4,6.3211246,5.1293616,4.005315,2.3158097
42.5,6.308783,5.1003075,3.9826276,2.3261554
42.6,6.2988706,5.0661945,3.9559903,2.3428802
42.7,6.283443,5.0268645,3.925279,2.358164
42.8,6.269449,4.9828086,3.8908775,2.3785717
42.9,6.255455,4.9351497,3.8536625,2.4017925
43.0,6.2427692,4.885359,3.8147829,2.4279864
43.1,6.2289004,4.834749,3.7752638,2.4536366
43.2,6.2097692,4.7841287,3.7357361,2.474033
43.3,6.1968536,4.733914,3.6965253,2.5003283
43.399998,6.1839375,4.684718,3.6581104,2.5258272
43.5,6.165287,4.638093,3.6217027,2.5435843
43.6,6.1417265,4.596985,3.589603,2.5521235
43.7,6.1162634,4.5655384,3.5650477,2.5512156
43.8,6.0808663,4.5483646,3.5516374,2.529229
43.899998,6.046703,4.549501,3.5525248,2.494178
44.0,6.0269732,4.571406,3.5696294,2.4573438
44.1,6.0187135,4.614148,3.6030052,2.4157083
44.199997,6.0104537,4.6748614,3.6504138,2.36004
44.3,6.008918,4.747494,3.7071297,2.301788
44.399998,6.003169,4.8229575,3.766056,2.237113
44.5,5.988541,4.889877,3.8183107,2.1702304
44.6,5.958778,4.9359574,3.854293,2.1044848
44.699997,5.936615,4.94992,3.8651962,2.0714188
44.8,5.909286,4.9234743,3.8445456,2.0647404
44.9,5.8766546,4.852819,3.7893736,2.087281
45.0,5.826951,4.739207,3.7006586,2.1262925
45.100002,5.774122,4.5884523,3.5829403,2.191182
45.2,5.821536,4.4096766,3.4433415,2.3781946
45.300003,5.8857956,4.2135887,3.290224,2.5955715
45.4,5.9456353,4.0108852,3.131941,2.8136942
45.5,5.978238,3.8109326,2.975806,3.002432
45.600002,6.0122743,3.6210833,2.8275602,3.184714
45.7,6.034527,3.4465272,2.6912563,3.3432705
45.8,6.051675,3.2904742,2.5694008,3.482274
45.9,6.062774,3.1545968,2.4632995,3.5994747
46.0,6.069573,3.039506,2.3734295,3.6961434
46.100002,6.0731773,2.945127,2.2997327,3.7734447
46.2,6.07173,2.8710582,2.2418954,3.8298347
46.3,6.067415,2.8167753,2.199508,3.8679073
46.4,6.061667,2.7818027,2.1721992,3.8894677
46.5,6.0527124,2.76581,2.1597114,3.893001
46.6,6.040136,2.7686582,2.1619353,3.8782005
46.7,6.0329537,2.7904243,2.1789317,3.854022
46.8,6.015031,2.8313825,2.2109141,3.8041167
46.9,5.9820495,2.8919659,2.2582214,3.723828
47.0,5.939739,2.9726667,2.3212376,3.6185017
47.1,5.888469,3.0739057,2.400291,3.4881783
47.2,5.805662,3.195814,2.495484,3.310178
47.3,5.763361,3.3379118,2.606443,3.156918
47.399998,5.7504444,3.4987516,2.7320364,3.018408
47.5,5.7393103,3.6754773,2.8700342,2.869276
47.6,5.73178,3.8634331,3.0168016,2.7149785
47.7,5.723165,4.056092,3.167241,2.555924
47.8,5.71885,4.245367,3.3150387,2.4038115
47.899998,5.7159696,4.422689,3.4535022,2.2624674
48.0,5.7037444,4.580596,3.5768056,2.1269388
48.1,5.6915708,4.7144475,3.681325,2.0102458
48.199997,5.671456,4.823578,3.7665405,1.9049153
48.3,5.643449,4.9111667,3.8349352,1.8085136
48.399998,5.634941,4.9828753,3.8909295,1.7440116
48.5,5.7019486,5.044852,3.9393246,1.762624
48.6,5.7503643,5.1019025,3.9838731,1.7664912
48.699997,5.7940793,5.1565137,4.026517,1.7675624
48.8,5.8449636,5.208767,4.0673194,1.7776442
48.9,5.8868356,5.2568183,4.1048408,1.7819948
49.0,5.9252834,5.2974443,4.136564,1.7887197
49.100002,5.964345,5.326354,4.159138,1.8052068
49.2,6.000413,5.3383512,4.1685066,1.8319063
49.300003,6.032006,5.327724,4.160208,1.8717976
49.4,6.062752,5.2890863,4.130038,1.932714
49.5,6.0853186,5.218498,4.0749183,2.0104003
49.600002,6.10502,5.1144204,3.9936478,2.1113722
49.7,6.126154,4.9781523,3.8872416,2.2389123
49.8,6.148721,4.8136315,3.7587738,2.3899474
49.9,6.168147,4.6269226,3.6129801,2.555167
50.0,6.196724,4.425586,3.4557645,2.7409594
50.100002,6.2250276,4.217905,3.2935946,2.931433
50.2,6.28075,4.0121436,3.1329236,3.1478262
50.3,6.326713,3.815701,2.9795294,3.3471837
50.4,6.4262486,3.634499,2.838036,3.5882125
50.5,6.5641665,3.472649,2.711654,3.8525126
50.6,6.6650276,3.3323116,2.6020699,4.062958
50.7,6.789749,3.2138023,2.5095308,4.280218
50.8,6.9832754,3.1157315,2.432951,4.5503244
50.9,7.1805024,3.0351062,2.369994,4.8105087
51.0,7.4135747,2.9675233,2.3172212,5.0963535
