ppm,target,reconstructed_raw,reconstructed,difference,alpha
7.2,0.048379414,0.35520303,0.3665658,-0.31818637,1.0319894552230835
7.3,0.07072658,0.3623731,0.37396523,-0.30323866,1.0319894552230835
7.4,0.09455504,0.36983868,0.3816696,-0.28711456,1.0319894552230835
7.5,0.12010825,0.37761903,0.38969886,-0.26959062,1.0319894552230835
7.6000004,0.1474179,0.3857347,0.39807415,-0.25065625,1.0319894552230835
7.7000003,0.17648232,0.39420763,0.40681812,-0.2303358,1.0319894552230835
7.8,0.20712472,0.40306392,0.41595772,-0.208833,1.0319894552230835
7.9,0.2392322,0.41233006,0.42552027,-0.18628807,1.0319894552230835
8.0,0.27260643,0.4220369,0.4355376,-0.16293117,1.0319894552230835
8.1,0.3072266,0.43221563,0.44604197,-0.13881537,1.0319894552230835
8.200001,0.34310034,0.44290388,0.45707214,-0.1139718,1.0319894552230835
8.3,0.38030708,0.45414165,0.46866938,-0.08836231,1.0319894552230835
8.400001,0.41914538,0.46597335,0.48087958,-0.0617342,1.0319894552230835
8.5,0.45980048,0.47844785,0.49375314,-0.033952653,1.0319894552230835
8.6,0.5026091,0.49162132,0.507348,-0.004738927,1.0319894552230835
8.700001,0.54766893,0.505554,0.5217264,0.025942504,1.0319894552230835
8.8,0.59513307,0.52031624,0.5369609,0.058172166,1.0319894552230835
8.9,0.64482135,0.53598344,0.55312926,0.09169209,1.0319894552230835
9.0,0.6966057,0.5526435,0.5703222,0.12628347,1.0319894552230835
9.099999,0.7500739,0.5703943,0.58864087,0.16143304,1.0319894552230835
9.2,0.80478853,0.58934647,0.60819936,0.19658917,1.0319894552230835
9.299999,0.8604511,0.6096267,0.62912834,0.23132277,1.0319894552230835
9.4,0.91664976,0.63137525,0.6515726,0.26507717,1.0319894552230835
9.5,0.9732882,0.65475523,0.6757005,0.2975877,1.0319894552230835
9.599999,1.0301381,0.67995095,0.70170224,0.3284359,1.0319894552230835
9.7,1.0874914,0.7071714,0.7297934,0.35769796,1.0319894552230835
9.8,1.144395,0.73665506,0.7602202,0.38417476,1.0319894552230835
9.9,1.2009957,0.7686727,0.7932621,0.40773356,1.0319894552230835
10.0,1.260818,0.80352974,0.82923424,0.43158376,1.0319894552230835
10.099999,1.3197474,0.84156966,0.868491,0.45125645,1.0319894552230835
10.2,1.3803301,0.8831738,0.91142607,0.46890402,1.0319894552230835
10.3,1.4343463,0.9287563,0.9584667,0.4758796,1.0319894552230835
10.4,1.486243,0.9787602,1.0100702,0.4761728,1.0319894552230835
10.5,1.5412157,1.0336365,1.0667019,0.47451377,1.0319894552230835
10.6,1.5930835,1.0938115,1.128802,0.46428156,1.0319894552230835
10.7,1.6487265,1.159639,1.1967353,0.4519912,1.0319894552230835
10.8,1.694987,1.2313079,1.2706968,0.4242903,1.0319894552230835
10.9,1.7414043,1.3087486,1.3506148,0.3907895,1.0319894552230835
11.0,1.7961539,1.3914727,1.4359852,0.3601687,1.0319894552230835
11.1,1.8501545,1.4784024,1.5256957,0.32445884,1.0319894552230835
11.2,1.8962903,1.5677338,1.6178848,0.27840555,1.0319894552230835
11.3,1.9440072,1.6568859,1.7098887,0.23411846,1.0319894552230835
11.400001,1.9918188,1.7426296,1.7983754,0.19344342,1.0319894552230835
11.5,2.03776,1.8214897,1.8797581,0.1580019,1.0319894552230835
11.6,2.0943427,1.8904492,1.9509236,0.14341915,1.0319894552230835
11.7,2.1467416,1.9477012,2.0100071,0.13673449,1.0319894552230835
11.8,2.191557,1.9932566,2.0570197,0.13453722,1.0319894552230835
11.900001,2.2497597,2.0290911,2.0940006,0.1557591,1.0319894552230835
12.0,2.2990193,2.0587752,2.1246343,0.17438507,1.0319894552230835
12.1,2.3566437,2.0867662,2.1535208,0.20312285,1.0319894552230835
12.200001,2.4056365,2.1176515,2.185394,0.2202425,1.0319894552230835
12.3,2.463699,2.1556036,2.2245603,0.23913884,1.0319894552230835
12.400001,2.5123045,2.2040963,2.274604,0.23770046,1.0319894552230835
12.5,2.5706747,2.2658346,2.3383174,0.23235726,1.0319894552230835
12.6,2.6191764,2.3428533,2.4178,0.20137644,1.0319894552230835
12.700001,2.676933,2.4365642,2.5145085,0.16242456,1.0319894552230835
12.8,2.7372339,2.5478492,2.6293535,0.107880354,1.0319894552230835
12.9,2.7848287,2.677019,2.7626553,0.022173405,1.0319894552230835
13.0,2.8437278,2.8237305,2.91406,-0.07033229,1.0319894552230835
13.099999,2.9031138,2.9869373,3.0824878,-0.17937398,1.0319894552230835
13.2,2.9624903,3.1648433,3.266085,-0.3035946,1.0319894552230835
13.299999,3.0218642,3.3550358,3.4623616,-0.4404974,1.0319894552230835
13.4,3.0811856,3.5548816,3.6686003,-0.58741474,1.0319894552230835
13.5,3.140567,3.7620223,3.8823674,-0.7418003,1.0319894552230835
13.599999,3.199866,3.9748929,4.1020474,-0.9021814,1.0319894552230835
13.7,3.2593427,4.1928945,4.327023,-1.0676804,1.0319894552230835
13.8,3.3182151,4.4160247,4.557291,-1.2390759,1.0319894552230835
13.9,3.379622,4.643949,4.792506,-1.4128842,1.0319894552230835
14.0,3.4493818,4.8750205,5.0309696,-1.5815878,1.0319894552230835
14.099999,3.510153,5.105539,5.2688622,-1.7587092,1.0319894552230835
14.2,3.5800161,5.3296623,5.5001554,-1.9201393,1.0319894552230835
14.3,3.640164,5.5400147,5.717237,-2.077073,1.0319894552230835
14.4,3.7138343,5.7289033,5.912168,-2.1983337,1.0319894552230835
14.5,3.7807856,5.889531,6.0779343,-2.2971487,1.0319894552230835
14.6,3.842399,6.0170784,6.2095613,-2.3671625,1.0319894552230835
14.7,3.9152138,6.109223,6.3046536,-2.3894398,1.0319894552230835
14.8,3.985705,6.1660595,6.3633084,-2.3776035,1.0319894552230835
14.9,4.0583143,6.1897206,6.3877263,-2.329412,1.0319894552230835
15.0,4.1236515,6.18402,6.3818436,-2.258192,1.0319894552230835
15.1,4.1880293,6.1542997,6.3511724,-2.1631432,1.0319894552230835
15.2,4.254176,6.107133,6.302497,-2.0483208,1.0319894552230835
15.3,4.318884,6.049758,6.2432866,-1.9244027,1.0319894552230835
15.400001,4.384395,5.988934,6.1805167,-1.7961216,1.0319894552230835
15.5,4.449797,5.9297676,6.1194577,-1.6696606,1.0319894552230835
15.6,4.5146923,5.875054,6.0629935,-1.5483012,1.0319894552230835
15.7,4.580332,5.8253465,6.0116963,-1.4313645,1.0319894552230835
15.8,4.646427,5.779685,5.964574,-1.3181467,1.0319894552230835
15.900001,4.7028913,5.736722,5.9202366,-1.2173452,1.0319894552230835
16.0,4.771289,5.695696,5.877898,-1.1066093,1.0319894552230835
16.1,4.8358855,5.657069,5.8380356,-1.00215,1.0319894552230835
16.2,4.892617,5.622739,5.802607,-0.90998983,1.0319894552230835
16.300001,4.9618053,5.595652,5.774654,-0.81284857,1.0319894552230835
16.4,5.0253863,5.579077,5.7575483,-0.732162,1.0319894552230835
16.5,5.082314,5.575644,5.754006,-0.6716919,1.0319894552230835
16.6,5.152662,5.5867004,5.765416,-0.61275434,1.0319894552230835
16.7,5.213422,5.6121426,5.7916718,-0.57824993,1.0319894552230835
16.800001,5.2833266,5.650743,5.831507,-0.5481806,1.0319894552230835
16.9,5.3438916,5.700806,5.883172,-0.5392804,1.0319894552230835
17.0,5.4138227,5.7605433,5.94482,-0.5309973,1.0319894552230835
17.1,5.4751806,5.828041,6.014477,-0.53929615,1.0319894552230835
17.199999,5.533327,5.900766,6.089528,-0.556201,1.0319894552230835
17.3,5.6042895,5.9751186,6.1662593,-0.56196976,1.0319894552230835
17.4,5.6644697,6.046217,6.239632,-0.5751624,1.0319894552230835
17.5,5.723727,6.108406,6.3038106,-0.5800834,1.0319894552230835
17.6,5.783018,6.1560082,6.352936,-0.5699177,1.0319894552230835
17.7,5.84239,6.184498,6.3823366,-0.53994656,1.0319894552230835
17.800001,5.889935,6.19159,6.3896556,-0.49972057,1.0319894552230835
17.900002,5.949675,6.178234,6.3758726,-0.42619753,1.0319894552230835
18.0,6.00838,6.1488166,6.345514,-0.33713388,1.0319894552230835
18.1,6.0551934,6.1104712,6.305942,-0.25074863,1.0319894552230835
18.2,6.1040034,6.071484,6.2657075,-0.16170406,1.0319894552230835
18.300001,6.162858,6.0391145,6.2323027,-0.06944466,1.0319894552230835
18.400002,6.2093854,6.017749,6.2102532,-0.0008678436,1.0319894552230835
18.5,6.2569876,6.007623,6.199804,0.057183743,1.0319894552230835
18.6,6.305061,6.004618,6.1967025,0.10835838,1.0319894552230835
18.7,6.349649,6.0011315,6.1931043,0.15654469,1.0319894552230835
18.8,6.3874125,5.987851,6.179399,0.20801353,1.0319894552230835
18.9,6.432782,5.9561367,6.1466703,0.28611183,1.0319894552230835
19.0,6.4705243,5.900421,6.0891724,0.38135195,1.0319894552230835
19.1,6.51637,5.81978,6.0059514,0.5104184,1.0319894552230835
19.2,6.550337,5.7182684,5.9011927,0.6491442,1.0319894552230835
19.3,6.586406,5.603935,5.7832017,0.80320454,1.0319894552230835
19.4,6.6218653,5.4869294,5.662453,0.9594121,1.0319894552230835
19.5,6.657603,5.377364,5.549383,1.1082196,1.0319894552230835
19.599998,6.692848,5.2835464,5.4525642,1.240284,1.0319894552230835
19.699999,6.729824,5.2108955,5.377589,1.3522348,1.0319894552230835
19.8,6.7589884,5.1614075,5.326518,1.4324703,1.0319894552230835
19.9,6.78717,5.133866,5.298095,1.4890747,1.0319894552230835
20.0,6.8242326,5.1243343,5.288259,1.5359735,1.0319894552230835
20.1,6.859599,5.127157,5.291172,1.5684271,1.0319894552230835
20.2,6.894855,5.1361,5.3004007,1.5944543,1.0319894552230835
20.300001,6.93213,5.145597,5.3102016,1.6219282,1.0319894552230835
20.4,6.958888,5.1517925,5.3165956,1.6422925,1.0319894552230835
20.5,6.990779,5.153069,5.317913,1.6728659,1.0319894552230835
20.6,7.0182548,5.150062,5.31481,1.703445,1.0319894552230835
20.7,7.049998,5.1451163,5.3097057,1.7402921,1.0319894552230835
20.800001,7.078803,5.141445,5.3059173,1.7728858,1.0319894552230835
20.9,7.0999684,5.142238,5.3067355,1.7932329,1.0319894552230835
21.0,7.134062,5.1501465,5.314897,1.8191648,1.0319894552230835
21.1,7.1611,5.1671925,5.332488,1.8286119,1.0319894552230835
21.199999,7.183978,5.1951833,5.3613744,1.8226037,1.0319894552230835
21.3,7.2083297,5.2360044,5.4035015,1.8048282,1.0319894552230835
21.4,7.2304964,5.291491,5.460763,1.7697334,1.0319894552230835
21.5,7.2664633,5.3627715,5.5343237,1.7321396,1.0319894552230835
21.6,7.280713,5.4490485,5.6233606,1.6573524,1.0319894552230835
21.7,7.302576,5.546411,5.723838,1.5787382,1.0319894552230835
21.800001,7.326728,5.64707,5.827717,1.499011,1.0319894552230835
21.900002,7.350397,5.7393403,5.922939,1.4274583,1.0319894552230835
22.0,7.3741417,5.808835,5.9946566,1.3794851,1.0319894552230835
22.1,7.3978887,5.8406835,6.0275235,1.3703651,1.0319894552230835
22.2,7.421618,5.8225546,6.008815,1.4128032,1.0319894552230835
22.300001,7.4453797,5.747553,5.931414,1.5139656,1.0319894552230835
22.400002,7.4690084,5.6160407,5.795695,1.6733136,1.0319894552230835
22.5,7.4933844,5.4355636,5.609444,1.8839402,1.0319894552230835
22.6,7.5286,5.21898,5.385932,2.1426682,1.0319894552230835
22.7,7.5525,4.98158,5.140938,2.411562,1.0319894552230835
22.8,7.588997,4.738275,4.8898497,2.6991472,1.0319894552230835
22.9,7.6244082,4.5016694,4.645675,2.978733,1.0319894552230835
23.0,7.659709,4.281173,4.4181256,3.2415833,1.0319894552230835
23.1,7.697098,4.0830097,4.213623,3.4834747,1.0319894552230835
23.2,7.74555,3.9106789,4.0357795,3.7097707,1.0319894552230835
23.3,7.792943,3.765583,3.8860419,3.9069011,1.0319894552230835
23.4,7.8396206,3.6475663,3.76425,4.075371,1.0319894552230835
23.5,7.891084,3.5553129,3.6690454,4.2220387,1.0319894552230835
23.599998,7.9467044,3.4865575,3.5980906,4.3486137,1.0319894552230835
23.699999,8.000549,3.4381278,3.5481117,4.4524374,1.0319894552230835
23.8,8.070004,3.406011,3.5149674,4.555037,1.0319894552230835
23.9,8.131586,3.385392,3.4936888,4.6378975,1.0319894552230835
24.0,8.203646,3.370967,3.4788022,4.7248435,1.0319894552230835
24.1,8.278928,3.3574843,3.4648883,4.814039,1.0319894552230835
24.2,8.363643,3.3405771,3.4474404,4.9162025,1.0319894552230835
24.300001,8.44536,3.3175993,3.4237275,5.0216327,1.0319894552230835
24.4,8.533969,3.2881346,3.3933203,5.140649,1.0319894552230835
24.5,8.630398,3.2540026,3.3580964,5.2723017,1.0319894552230835
24.6,8.723879,3.2186677,3.3216312,5.4022474,1.0319894552230835
24.7,8.8252735,3.1864066,3.288338,5.536936,1.0319894552230835
24.800001,8.933486,3.1614938,3.2626283,5.6708574,1.0319894552230835
24.9,9.038809,3.1476798,3.2483723,5.7904367,1.0319894552230835
25.0,9.153027,3.147929,3.2486296,5.904397,1.0319894552230835
25.1,9.272694,3.1644526,3.2656817,6.007012,1.0319894552230835
25.199999,9.39112,3.1987622,3.3010888,6.090031,1.0319894552230835
25.3,9.510285,3.2518144,3.355838,6.1544476,1.0319894552230835
25.4,9.627356,3.3240354,3.4303694,6.196986,1.0319894552230835
25.5,9.756428,3.41531,3.5245638,6.231864,1.0319894552230835
25.6,9.8771,3.5248678,3.6376264,6.2394733,1.0319894552230835
25.7,10.005714,3.6511111,3.767908,6.2378063,1.0319894552230835
25.800001,10.126417,3.7915385,3.9128277,6.2135897,1.0319894552230835
25.900002,10.254261,3.942701,4.068826,6.185435,1.0319894552230835
26.0,10.385473,4.1004906,4.231663,6.15381,1.0319894552230835
26.1,10.51598,4.260665,4.396961,6.1190186,1.0319894552230835
26.2,10.646534,4.419536,4.5609145,6.0856194,1.0319894552230835
26.300001,10.777094,4.574526,4.7208624,6.0562315,1.0319894552230835
26.400002,10.907795,4.7242,4.8753242,6.0324707,1.0319894552230835
26.5,11.037871,4.8677225,5.0234385,6.014433,1.0319894552230835
26.6,11.1802,5.0039115,5.163984,6.016216,1.0319894552230835
26.7,11.310951,5.130373,5.294491,6.0164604,1.0319894552230835
26.8,11.453174,5.243476,5.411212,6.0419617,1.0319894552230835
26.9,11.58426,5.339217,5.510016,6.074244,1.0319894552230835
27.0,11.738048,5.4148335,5.5880513,6.1499963,1.0319894552230835
27.1,11.855277,5.470503,5.645501,6.209776,1.0319894552230835
27.2,11.974529,5.510271,5.6865416,6.2879877,1.0319894552230835
27.3,12.093006,5.5418115,5.719091,6.373915,1.0319894552230835
27.4,12.21181,5.5752187,5.7535667,6.4582434,1.0319894552230835
27.5,12.33044,5.6214004,5.8012257,6.529214,1.0319894552230835
27.599998,12.449192,5.690741,5.8727846,6.5764074,1.0319894552230835
27.699999,12.567833,5.7923837,5.977679,6.590154,1.0319894552230835
27.8,12.686616,5.9340167,6.1238427,6.562773,1.0319894552230835
27.9,12.805326,6.1221776,6.3180227,6.4873037,1.0319894552230835
28.0,12.924034,6.362508,6.566041,6.357993,1.0319894552230835
28.1,13.042592,6.6601686,6.873224,6.1693683,1.0319894552230835
28.2,13.161961,7.020053,7.244621,5.91734,1.0319894552230835
28.300001,13.27788,7.446701,7.684917,5.5929627,1.0319894552230835
28.4,13.407676,7.9440823,8.198209,5.209467,1.0319894552230835
28.5,13.475921,8.51495,8.787338,4.6885824,1.0319894552230835
28.6,13.50499,9.1597595,9.452775,4.0522146,1.0319894552230835
28.7,13.652383,9.875123,10.191023,3.46136,1.0319894552230835
28.800001,13.706206,10.651742,10.992485,2.7137213,1.0319894552230835
28.9,13.745051,11.4723,11.839293,1.9057589,1.0319894552230835
29.0,13.894355,12.309498,12.703272,1.191083,1.0319894552230835
29.1,13.932913,13.125549,13.545428,0.38748455,1.0319894552230835
29.199999,14.002166,13.874265,14.318095,-0.3159294,1.0319894552230835
29.3,14.051702,14.506676,14.9707365,-0.91903496,1.0319894552230835
29.4,14.123411,14.979496,15.458682,-1.3352709,1.0319894552230835
29.5,14.16806,15.264374,15.752673,-1.5846128,1.0319894552230835
29.6,14.24151,15.353593,15.844746,-1.6032352,1.0319894552230835
29.7,14.298788,15.260037,15.748198,-1.4494095,1.0319894552230835
29.800001,14.271148,15.010898,15.491088,-1.2199402,1.0319894552230835
29.900002,14.370682,14.638943,15.107235,-0.7365532,1.0319894552230835
30.0,14.408219,14.175243,14.628702,-0.22048283,1.0319894552230835
30.1,14.403438,13.645864,14.082387,0.32105064,1.0319894552230835
30.2,14.391394,13.072713,13.490902,0.9004917,1.0319894552230835
30.300001,14.496782,12.475741,12.874833,1.6219492,1.0319894552230835
30.400002,14.523055,11.874669,12.254533,2.2685223,1.0319894552230835
30.5,14.517071,11.288883,11.650008,2.8670626,1.0319894552230835
30.6,14.518523,10.735905,11.07934,3.4391832,1.0319894552230835
30.7,14.518011,10.229569,10.5568075,3.9612036,1.0319894552230835
30.8,14.518706,9.778895,10.091717,4.4269896,1.0319894552230835
30.9,14.516741,9.387891,9.688205,4.828536,1.0319894552230835
31.0,14.522529,9.056521,9.346234,5.1762943,1.0319894552230835
31.1,14.405406,8.782138,9.063074,5.342332,1.0319894552230835
31.2,14.401756,8.561078,8.834942,5.5668144,1.0319894552230835
31.3,14.402085,8.38996,8.658351,5.7437344,1.0319894552230835
31.4,14.400342,8.266158,8.530588,5.869754,1.0319894552230835
31.5,14.282579,8.187591,8.449507,5.8330727,1.0319894552230835
31.599998,14.288695,8.15171,8.412478,5.876217,1.0319894552230835
31.699999,14.277449,8.154302,8.4151535,5.862295,1.0319894552230835
31.8,14.165955,8.188714,8.450666,5.715288,1.0319894552230835
31.9,14.159055,8.245609,8.509382,5.6496725,1.0319894552230835
32.0,14.048429,8.313699,8.57965,5.4687786,1.0319894552230835
32.1,14.03848,8.381178,8.649287,5.3891926,1.0319894552230835
32.199997,13.931806,8.437561,8.707474,5.224332,1.0319894552230835
32.3,13.91785,8.475502,8.746629,5.171221,1.0319894552230835
32.399998,13.813694,8.491875,8.763525,5.050169,1.0319894552230835
32.5,13.804717,8.487892,8.759416,5.0453014,1.0319894552230835
32.6,13.661333,8.468235,8.739129,4.922204,1.0319894552230835
32.699997,13.585967,8.439494,8.709469,4.876498,1.0319894552230835
32.8,13.5648985,8.408325,8.677303,4.887595,1.0319894552230835
32.9,13.419685,8.3797655,8.64783,4.7718554,1.0319894552230835
33.0,13.355115,8.355807,8.623105,4.73201,1.0319894552230835
33.100002,13.323002,8.334553,8.601171,4.7218313,1.0319894552230835
33.2,13.187842,8.310595,8.576446,4.611397,1.0319894552230835
33.300003,13.076905,8.276392,8.541149,4.535756,1.0319894552230835
33.4,12.943089,8.224417,8.487512,4.455577,1.0319894552230835
33.5,12.891954,8.149603,8.410304,4.4816504,1.0319894552230835
33.600002,12.844676,8.0508175,8.308359,4.536317,1.0319894552230835
33.7,12.711455,7.931192,8.184906,4.5265493,1.0319894552230835
33.8,12.596532,7.7972565,8.046686,4.5498457,1.0319894552230835
33.9,12.476867,7.6575675,7.902529,4.574338,1.0319894552230835
34.0,12.358402,7.5215774,7.7621884,4.596214,1.0319894552230835
34.100002,12.239673,7.398617,7.6352944,4.604378,1.0319894552230835
34.2,12.12091,7.297228,7.530662,4.5902476,1.0319894552230835
34.3,12.002464,7.224335,7.4554377,4.5470266,1.0319894552230835
34.4,11.8828945,7.184569,7.414399,4.4684954,1.0319894552230835
34.5,11.767268,7.179646,7.409319,4.3579493,1.0319894552230835
34.6,11.628142,7.2081943,7.4387803,4.189362,1.0319894552230835
34.7,11.504053,7.26597,7.4984045,4.0056486,1.0319894552230835
34.8,11.376442,7.346578,7.581591,3.7948508,1.0319894552230835
34.9,11.254577,7.4426546,7.6807413,3.5738354,1.0319894552230835
35.0,11.136657,7.5471077,7.7885356,3.3481212,1.0319894552230835
35.1,11.017682,7.654153,7.899005,3.1186771,1.0319894552230835
35.2,10.899282,7.759762,8.007993,2.8912897,1.0319894552230835
35.3,10.77983,7.8613772,8.112859,2.6669712,1.0319894552230835
35.399998,10.671913,7.95716,8.211705,2.460208,1.0319894552230835
35.5,10.56547,8.045127,8.302486,2.2629833,1.0319894552230835
35.6,10.45819,8.12281,8.382654,2.0755358,1.0319894552230835
35.7,10.362888,8.187498,8.449411,1.913477,1.0319894552230835
35.8,10.267967,8.236931,8.500425,1.7675419,1.0319894552230835
35.899998,10.173163,8.270198,8.534757,1.6384068,1.0319894552230835
36.0,10.089757,8.288128,8.553261,1.5364962,1.0319894552230835
36.1,9.995506,8.2933655,8.558665,1.436841,1.0319894552230835
36.199997,9.924398,8.289929,8.5551195,1.3692789,1.0319894552230835
36.3,9.841321,8.2825775,8.547533,1.293788,1.0319894552230835
36.399998,9.770699,8.276195,8.540945,1.2297535,1.0319894552230835
36.5,9.700869,8.275278,8.54,1.1608686,1.0319894552230835
36.6,9.64056,8.283757,8.54875,1.0918102,1.0319894552230835
36.699997,9.569899,8.304769,8.570434,0.999465,1.0319894552230835
36.8,9.51186,8.340656,8.60747,0.90439034,1.0319894552230835
36.9,9.452311,8.392795,8.661276,0.7910347,1.0319894552230835
37.0,9.392254,8.461732,8.732418,0.6598358,1.0319894552230835
37.100002,9.33652,8.546799,8.820206,0.5163145,1.0319894552230835
37.2,9.2863865,8.646052,8.922635,0.3637514,1.0319894552230835
37.300003,9.228892,8.756018,9.036118,0.19277477,1.0319894552230835
37.4,9.183047,8.871712,9.155513,0.027534485,1.0319894552230835
37.5,9.135156,8.9867325,9.274213,-0.13905716,1.0319894552230835
37.600002,9.087694,9.093659,9.384561,-0.29686642,1.0319894552230835
37.7,9.040558,9.184755,9.478571,-0.43801308,1.0319894552230835
37.8,8.991647,9.253424,9.549436,-0.55778885,1.0319894552230835
37.9,8.950824,9.296059,9.593434,-0.64261055,1.0319894552230835
38.0,8.909393,9.313572,9.611508,-0.70211506,1.0319894552230835
38.100002,8.86776,9.3123665,9.610264,-0.7425041,1.0319894552230835
38.2,8.82604,9.303329,9.600938,-0.7748976,1.0319894552230835
38.3,8.784922,9.29952,9.597006,-0.8120842,1.0319894552230835
38.4,8.742994,9.312874,9.610787,-0.8677931,1.0319894552230835
38.5,8.70063,9.350914,9.650044,-0.94941425,1.0319894552230835
38.6,8.668068,9.41451,9.715674,-1.0476065,1.0319894552230835
38.7,8.622923,9.496732,9.800527,-1.1776037,1.0319894552230835
38.8,8.583665,9.58353,9.890102,-1.3064375,1.0319894552230835
38.9,8.541338,9.655958,9.964847,-1.4235086,1.0319894552230835
