global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
21,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,199.375,0.5519487857818604,185.5,207.75
22,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.375,0.6082234978675842,197.625,212.6591796875
23,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
24,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
25,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
26,7,S_Substituted_Aro_C,[12 13 31],True,False,[12 13 31],11,140.0,121.5,1.1582013368606567,117.6875,137.375
27,7,S_Substituted_Aro_C,[12 13 31],True,False,[12 13 31],11,140.0,133.875,0.5582929253578186,117.6875,137.375
28,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,129.25,0.8657910823822021,116.0625,130.25
29,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,132.125,0.8625421524047852,120.9375,145.125
30,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,117.5,1.0722380876541138,111.1875,134.625
31,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,120.25,0.643625795841217,117.375,136.75
32,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,131.875,0.6743753552436829,117.375,136.75
33,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,137.125,0.7135850191116333,120.9375,145.125
34,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,0.9490439891815186,111.1875,134.625
35,9,Keto_Substituted_Aro_C,[1 12 12],True,True,[1 12 13],5,44.0,129.59780883789062,0.8824927806854248,112.75,131.125
36,9,Keto_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],10,116.0,129.125,0.7680871486663818,107.75,131.25
37,9,Keto_Substituted_Aro_C,[2 11 12],True,False,[2 11 12],5,34.0,112.5625,0.9331145882606506,109.0625,133.25
38,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,0.8366894721984863,116.0625,130.25
39,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,130.25,0.9544398784637451,111.1875,134.625
40,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,134.375,0.5849159955978394,117.375,136.75
41,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
42,10,Aryl_Substituted_Aro_C,[10 11 12],True,False,[10 11 12],9,88.0,123.75,0.8247047662734985,112.9375,143.375
43,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
44,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,113.8125,0.7652765512466431,111.8125,145.25
45,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
46,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,118.75,0.9804719686508179,111.8125,145.25
47,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,118.75,0.9804719686508179,111.8125,145.25
48,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,120.25,0.7811833620071411,111.8125,145.25
49,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
50,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,133.875,0.7970386743545532,111.8125,145.25
51,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,142.19068908691406,1.2201443910598755,141.024658203125,142.19068908691406
52,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,142.19068908691406,1.2201443910598755,141.024658203125,142.19068908691406
53,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.25,1.0635859966278076,111.8125,145.25
54,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,142.19068908691406,1.2201443910598755,141.024658203125,142.19068908691406
55,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.75,1.2293102741241455,111.8125,145.25
56,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.75,0.9466516971588135,111.8125,145.25
57,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,130.875,0.817389965057373,114.5,150.25
58,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,131.375,0.6273499727249146,114.5,150.25
59,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,137.625,0.7668443918228149,111.8125,145.25
60,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,134.125,0.6730140447616577,114.5,150.25
61,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,0.967858076095581,111.8125,145.25
62,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.125,0.9120800495147705,111.8125,145.25
63,10,Aryl_Substituted_Aro_C,[10 12 30],True,False,[10 12 30],1,6.0,141.5,0.9835258722305298,141.5,143.0
64,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,136.5,0.7156263589859009,114.5,150.25
65,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.375,0.9304507970809937,111.8125,145.25
66,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.875,0.9572950601577759,111.8125,145.25
67,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,0.6965614557266235,114.5,150.25
68,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.875,0.9572950601577759,111.8125,145.25
69,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,141.25,0.7904846668243408,111.8125,145.25
70,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,141.875,1.019045114517212,111.8125,145.25
71,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,138.125,0.8073416352272034,114.5,150.25
72,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.625,0.9360796213150024,111.8125,145.25
73,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,139.75,0.589143693447113,114.5,150.25
74,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.875,1.1733253002166748,111.8125,145.25
75,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,143.625,1.0004218816757202,111.8125,145.25
76,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
77,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
78,11,Alkyl_Substituted_Aro_C,[10 12 23],True,False,[10 12 23],7,63.0,123.1875,1.2293102741241455,105.3125,130.75
79,11,Alkyl_Substituted_Aro_C,[12 23 26],True,False,[12 23 26],14,115.0,140.0,0.7430389523506165,138.375,153.125
80,11,Alkyl_Substituted_Aro_C,[12 12 24],True,False,[12 12 24],3,15.0,125.6875,1.1571967601776123,122.875,131.375
81,11,Alkyl_Substituted_Aro_C,[12 23 26],True,False,[12 23 26],14,115.0,142.875,0.5111953616142273,138.375,153.125
82,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,133.5,1.0287448167800903,118.0,156.1997833251953
83,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,134.25,1.102011799812317,118.0,156.1997833251953
84,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,136.5,0.9150043725967407,123.1875,148.0
85,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,111.3125,1.0400749444961548,110.6875,126.27117156982422
86,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,111.5,1.0334570407867432,110.5625,145.875
87,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,136.125,1.025923252105713,118.0,156.1997833251953
88,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,137.0,0.6481561660766602,118.0,156.1997833251953
89,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,135.5,1.142183780670166,116.6875,159.375
90,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,133.875,0.6897635459899902,111.0625,142.25
91,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
92,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
93,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,138.375,0.5348571538925171,118.0,156.1997833251953
94,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,140.25,0.9079956412315369,116.6875,159.375
95,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
96,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
97,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,0.8811497092247009,110.6875,126.27117156982422
98,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,141.75,0.7191261053085327,116.6875,159.375
99,11,Alkyl_Substituted_Aro_C,[9 12 23],True,False,[9 12 23],7,96.0,120.3125,1.1551889181137085,109.8125,132.625
100,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
101,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
102,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
103,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.8380742073059082,118.0,156.1997833251953
104,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
105,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,120.3125,1.1488432884216309,112.5625,145.11880493164062
106,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
107,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
108,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,115.375,0.9868916273117065,110.5625,145.875
109,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,144.5,0.8269005417823792,116.6875,159.375
110,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,115.375,0.9868916273117065,110.5625,145.875
111,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,116.875,1.0655052661895752,110.5625,145.875
112,11,Alkyl_Substituted_Aro_C,[13 23 26],True,False,[13 23 26],79,1014.0,143.625,0.7523587346076965,130.625,164.5
113,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,116.875,1.0655052661895752,110.5625,145.875
114,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,140.0,0.669418215751648,118.0,156.1997833251953
115,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,119.0625,1.0240447521209717,110.5625,145.875
116,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,127.5625,1.011572003364563,110.5625,145.875
117,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,131.5,1.0919289588928223,110.5625,145.875
118,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,140.0,0.669418215751648,118.0,156.1997833251953
119,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,121.6875,1.1639026403427124,110.6875,126.27117156982422
120,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,133.125,0.9554912447929382,110.5625,145.875
121,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,133.125,0.9554912447929382,110.5625,145.875
122,11,Alkyl_Substituted_Aro_C,[9 12 23],True,False,[9 12 23],7,96.0,130.5,1.2456012964248657,109.8125,132.625
123,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,133.5,0.705799400806427,110.5625,145.875
124,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,134.125,1.2193126678466797,110.5625,145.875
125,11,Alkyl_Substituted_Aro_C,[12 13 19],True,False,[12 13 19],21,185.0,135.3452911376953,0.8818739652633667,118.6875,148.25
126,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,141.125,0.7837008237838745,118.0,156.1997833251953
127,11,Alkyl_Substituted_Aro_C,[13 13 19],True,False,[13 13 19],137,3654.0,137.875,0.6834443211555481,127.75,154.75
128,11,Alkyl_Substituted_Aro_C,[12 23 26],True,False,[12 23 26],14,115.0,148.625,0.6602001786231995,138.375,153.125
129,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
130,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,122.3125,1.1521809101104736,112.5625,145.11880493164062
131,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,134.625,0.5964590311050415,110.5625,145.875
132,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
133,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,134.625,0.5964590311050415,110.5625,145.875
134,11,Alkyl_Substituted_Aro_C,[13 23 26],True,False,[13 23 26],79,1014.0,151.375,0.8440448641777039,130.625,164.5
135,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.75,0.7037003040313721,122.75,152.16590881347656
136,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,139.875,0.8439056873321533,112.5625,145.11880493164062
137,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
138,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,139.875,0.8439056873321533,112.5625,145.11880493164062
139,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,136.125,0.5897961258888245,110.5625,145.875
140,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,140.375,0.899715781211853,123.1875,148.0
141,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.875,0.7202379107475281,118.0,156.1997833251953
142,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,136.375,0.9030511975288391,110.5625,145.875
143,11,Alkyl_Substituted_Aro_C,[11 13 24],True,False,[11 13 24],58,896.0,141.625,1.0696704387664795,107.9375,147.5
144,11,Alkyl_Substituted_Aro_C,[13 23 26],True,False,[13 23 26],79,1014.0,159.25,0.6120704412460327,130.625,164.5
145,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,136.375,0.7691347599029541,110.5625,145.875
146,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,137.625,0.5804417729377747,110.5625,145.875
147,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,143.625,0.8504620790481567,123.1875,148.0
148,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,137.625,0.5804417729377747,110.5625,145.875
149,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,143.625,0.8440448641777039,112.5625,145.11880493164062
150,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,137.625,0.5980509519577026,110.5625,145.875
151,11,Alkyl_Substituted_Aro_C,[9 12 22],True,False,[9 12 22],9,104.0,131.5,1.0741660594940186,110.0,139.125
152,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,144.125,0.9267588257789612,112.5625,145.11880493164062
153,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,138.0,1.2487332820892334,110.5625,145.875
154,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,148.0,0.7476890087127686,116.6875,159.375
155,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,141.25,0.8244991302490234,110.5625,145.875
156,11,Alkyl_Substituted_Aro_C,[11 13 23],True,False,[11 13 23],120,3405.0,136.625,0.7855592966079712,112.3125,145.75
157,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,144.25,0.9160292744636536,112.5625,145.11880493164062
158,11,Alkyl_Substituted_Aro_C,[12 12 22],True,False,[12 12 22],4,36.0,122.9375,0.48702472448349,115.5625,129.66111755371094
159,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,116.9375,1.0844812393188477,113.1875,129.08372497558594
160,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,124.3125,1.1672632694244385,113.1875,129.08372497558594
161,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,125.25,0.9298595190048218,115.6875,138.375
162,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,113.625,1.0597532987594604,113.625,129.875
163,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,122.5,0.9927209615707397,120.375,143.75
164,12,Aromatic_Bridgehead_C,[12 13 26],True,False,[12 13 26],279,13863.0,137.875,0.7627333402633667,129.125,150.375
165,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.172650933265686,113.1875,129.08372497558594
166,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.6875,1.1662545204162598,113.1875,129.08372497558594
167,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,126.375,0.7451531291007996,115.6875,138.375
168,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,126.4375,0.9663448929786682,120.375,143.75
169,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,127.1875,0.7715607285499573,120.375,143.75
170,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.6875,1.1662545204162598,113.1875,129.08372497558594
171,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,127.875,0.6504881381988525,120.375,143.75
172,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.0,0.8831530213356018,120.375,143.75
173,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,0.877151608467102,109.0625,129.5
174,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.125,0.8790065050125122,120.375,143.75
175,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
176,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.25,0.682191014289856,120.375,143.75
177,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,117.25,1.151512861251831,116.375,131.5
178,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
179,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
180,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
181,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
182,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
183,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.5,0.8524212837219238,120.375,143.75
184,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,122.0,1.1007080078125,116.3125,135.0
185,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.1236474514007568,115.6875,138.375
186,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.75,1.1991018056869507,120.375,143.75
187,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.125,0.7539088726043701,120.375,143.75
188,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.5,0.725987434387207,120.375,143.75
189,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,113.625,1.0597532987594604,113.625,129.875
190,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.5,0.725987434387207,120.375,143.75
191,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.5,0.725987434387207,120.375,143.75
192,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.5,0.725987434387207,120.375,143.75
193,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,121.8125,1.1892316341400146,116.375,131.5
194,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,0.9518895149230957,120.375,143.75
195,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,113.625,1.0597532987594604,113.625,129.875
196,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,120.3125,1.150511384010315,113.625,129.875
197,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.75,0.7226219177246094,120.375,143.75
198,12,Aromatic_Bridgehead_C,[12 12 26],True,False,[12 12 26],51,730.0,137.625,0.5456588268280029,131.0,150.25
199,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,122.6875,1.1763625144958496,113.625,129.875
200,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,130.375,0.73401939868927,120.375,143.75
201,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,124.9375,0.9690697193145752,116.3125,135.0
202,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,122.6875,1.1763625144958496,113.625,129.875
203,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,130.75,1.0369205474853516,120.375,143.75
204,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,130.875,0.7829053401947021,120.375,143.75
205,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,125.625,1.1760249137878418,116.3125,135.0
206,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,131.0,0.9433681964874268,120.375,143.75
207,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.3125,0.8896114230155945,116.3125,135.0
208,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.2286194562911987,116.375,131.5
