ppm,target,reconstructed_raw,reconstructed,difference
4.2999997,0.0,0.29636875,0.25879535,-0.25879535
4.4,0.0,0.3012591,0.26306573,-0.26306573
4.5,0.0,0.30630496,0.26747185,-0.26747185
4.6,0.0,0.3115137,0.27202025,-0.27202025
4.7,0.0,0.31689346,0.27671796,-0.27671796
4.7999997,0.0,0.3224526,0.2815723,-0.2815723
4.9,0.0,0.32820037,0.28659138,-0.28659138
5.0,0.0,0.33414635,0.29178354,-0.29178354
5.1,0.0,0.34030098,0.29715788,-0.29715788
5.2000003,0.0,0.34667543,0.30272418,-0.30272418
5.3,0.0,0.35328156,0.3084928,-0.3084928
5.4,0.0,0.3601323,0.31447503,-0.31447503
5.5,0.0,0.3672414,0.32068285,-0.32068285
5.6,0.0,0.3746237,0.3271292,-0.3271292
5.7,0.0,0.3822953,0.3338282,-0.3338282
5.7999997,0.0,0.39027354,0.34079498,-0.34079498
5.8999996,0.0,0.3985771,0.3480458,-0.3480458
6.0,0.0,0.40722623,0.35559842,-0.35559842
6.1,0.0,0.41624308,0.3634721,-0.3634721
6.2,0.0,0.42565152,0.37168777,-0.37168777
6.2999997,0.0,0.43547764,0.38026813,-0.38026813
6.3999996,0.0,0.44574994,0.38923812,-0.38923812
6.5,0.0,0.45649955,0.3986249,-0.3986249
6.6,0.0,0.46776044,0.40845814,-0.40845814
6.7,0.0,0.47957006,0.41877055,-0.41877055
6.8,0.0,0.49196953,0.42959803,-0.42959803
6.9,6.691854e-09,0.50500417,0.44098014,-0.44098014
7.0,0.0070169177,0.518724,0.4529606,-0.44594368
7.1,0.027260961,0.53318447,0.46558776,-0.4383268
7.2,0.048379414,0.5484471,0.4789154,-0.43053597
7.3,0.07072658,0.56458026,0.49300322,-0.42227665
7.4,0.09455504,0.58166015,0.50791776,-0.4133627
7.5,0.12010825,0.59977204,0.52373344,-0.4036252
7.6000004,0.1474179,0.61901164,0.54053384,-0.39311594
7.7000003,0.17648232,0.6394861,0.55841255,-0.38193023
7.8,0.20712472,0.66131616,0.577475,-0.3703503
7.9,0.2392322,0.6846383,0.5978404,-0.35860825
8.0,0.27260643,0.70960706,0.6196436,-0.3470372
8.1,0.3072266,0.736397,0.6430372,-0.3358106
8.200001,0.34310034,0.76520693,0.6681946,-0.32509425
8.3,0.38030708,0.7962621,0.6953126,-0.31500554
8.400001,0.41914538,0.8298197,0.7246158,-0.30547044
8.5,0.45980048,0.86617136,0.75635886,-0.29655838
8.6,0.5026091,0.90564895,0.7908315,-0.28822243
8.700001,0.54766893,0.9486274,0.8283612,-0.28069228
8.8,0.59513307,0.9955293,0.8693169,-0.2741838
8.9,0.64482135,1.046826,0.91411024,-0.2692889
9.0,0.6966057,1.1030382,0.9631959,-0.26659024
9.099999,0.7500739,1.1647242,1.0170615,-0.26698756
9.2,0.80478853,1.2324706,1.076219,-0.27143043
9.299999,0.8604511,1.3068552,1.1411731,-0.28072202
9.4,0.91664976,1.3884013,1.2123809,-0.29573113
9.5,0.9732882,1.477494,1.2901785,-0.31689036
9.599999,1.0301381,1.5742682,1.3746837,-0.3445456
9.7,1.0874914,1.678463,1.4656688,-0.3781774
9.8,1.144395,1.7892444,1.5624055,-0.41801047
9.9,1.2009957,1.9050596,1.6635376,-0.46254194
10.0,1.260818,2.0235746,1.7670274,-0.5062094
10.099999,1.3197474,2.1417902,1.8702557,-0.55050826
10.2,1.3803301,2.2564301,1.9703617,-0.5900316
10.3,1.4343463,2.3645508,2.064775,-0.6304287
10.4,1.486243,2.4642289,2.151816,-0.6655729
10.5,1.5412157,2.5550172,2.2310941,-0.68987846
10.6,1.5930835,2.637905,2.3034735,-0.71039
10.7,1.6487265,2.7147624,2.370587,-0.72186065
10.8,1.694987,2.787501,2.434104,-0.7391169
10.9,1.7414043,2.8573396,2.4950883,-0.75368404
11.0,1.7961539,2.9245102,2.5537431,-0.7575892
11.1,1.8501545,2.9885287,2.6096454,-0.75949085
11.2,1.8962903,3.0489283,2.6623876,-0.7660973
11.3,1.9440072,3.1061323,2.7123394,-0.76833224
11.400001,1.9918188,3.1620662,2.761182,-0.7693633
11.5,2.03776,3.2202532,2.8119922,-0.77423215
11.6,2.0943427,3.2854183,2.8688955,-0.7745528
11.7,2.1467416,3.3628082,2.936474,-0.78973246
11.8,2.191557,3.457562,3.019215,-0.8276582
11.900001,2.2497597,3.5742722,3.1211288,-0.8713691
12.0,2.2990193,3.7167888,3.2455773,-0.946558
12.1,2.3566437,3.888172,3.3952327,-1.038589
12.200001,2.4056365,4.0906925,3.5720778,-1.1664412
12.3,2.463699,4.325831,3.7774055,-1.3137064
12.400001,2.5123045,4.5942616,4.011805,-1.4995005
12.5,2.5706747,4.89584,4.2751493,-1.7044747
12.6,2.6191764,5.2297325,4.5667114,-1.947535
12.700001,2.676933,5.5946403,4.8853564,-2.2084234
12.8,2.7372339,5.9891405,5.229842,-2.4926083
12.9,2.7848287,6.4118853,5.5989914,-2.8141627
13.0,2.8437278,6.861372,5.9914927,-3.147765
13.099999,2.9031138,7.335102,6.405164,-3.50205
13.2,2.9624903,7.828288,6.835824,-3.8733337
13.299999,3.0218642,8.332395,7.2760205,-4.254156
13.4,3.0811856,8.834132,7.714148,-4.632962
13.5,3.140567,9.315039,8.134086,-4.993519
13.599999,3.199866,9.751917,8.515576,-5.31571
13.7,3.2593427,10.118252,8.835468,-5.5761256
13.8,3.3182151,10.386837,9.070003,-5.751787
13.9,3.379622,10.533911,9.19843,-5.818808
14.0,3.4493818,10.544165,9.207384,-5.7580023
14.099999,3.510153,10.4149885,9.094584,-5.5844316
14.2,3.5800161,10.15802,8.870194,-5.2901783
14.3,3.640164,9.797003,8.554947,-4.914783
14.4,3.7138343,9.362813,8.175803,-4.461969
14.5,3.7807856,8.887495,7.7607455,-3.97996
14.6,3.842399,8.39934,7.334478,-3.492079
14.7,3.9152138,7.9199166,6.915836,-3.000622
14.8,3.985705,7.4632263,6.5170445,-2.5313396
14.9,4.0583143,7.036578,6.1444864,-2.086172
15.0,4.1236515,6.6423693,5.800255,-1.6766033
15.1,4.1880293,6.280166,5.4839716,-1.2959423
15.2,4.254176,5.948364,5.194235,-0.9400587
15.3,4.318884,5.6450667,4.9293895,-0.6105056
15.400001,4.384395,5.3682237,4.6876445,-0.30324936
15.5,4.449797,5.1152835,4.466772,-0.016974926
15.6,4.5146923,4.8828907,4.2638416,0.25085068
15.7,4.580332,4.6669846,4.075308,0.50502396
15.8,4.646427,4.4633474,3.8974879,0.7489393
15.900001,4.7028913,4.2684813,3.7273266,0.9755647
16.0,4.771289,4.080365,3.5630598,1.2082291
16.1,4.8358855,3.898775,3.4044914,1.4313941
16.2,4.892617,3.7250483,3.2527897,1.6398275
16.300001,4.9618053,3.5614445,3.1099274,1.8518779
16.4,5.0253863,3.4104257,2.9780545,2.0473318
16.5,5.082314,3.2740984,2.859011,2.223303
16.6,5.152662,3.1539693,2.7541115,2.3985503
16.7,5.213422,3.0509043,2.664113,2.5493088
16.800001,5.2833266,2.9652464,2.589315,2.6940117
16.9,5.3438916,2.896991,2.529713,2.8141787
17.0,5.4138227,2.845948,2.485141,2.9286816
17.1,5.4751806,2.8118834,2.4553952,3.0197854
17.199999,5.533327,2.794622,2.440322,3.0930052
17.3,5.6042895,2.7941098,2.439875,3.1644146
17.4,5.6644697,2.8104577,2.4541502,3.2103195
17.5,5.723727,2.8439546,2.4834003,3.240327
17.6,5.783018,2.8950613,2.5280278,3.2549903
17.7,5.84239,2.9643722,2.5885515,3.2538385
17.800001,5.889935,3.0525446,2.6655455,3.2243896
17.900002,5.949675,3.1601856,2.7595398,3.1901352
18.0,6.00838,3.2876592,2.8708525,3.1375275
18.1,6.0551934,3.4348443,2.9993775,3.055816
18.2,6.1040034,3.6007724,3.1442692,2.9597342
18.300001,6.162858,3.7832465,3.3036096,2.8592484
18.400002,6.2093854,3.978466,3.4740794,2.735306
18.5,6.2569876,4.1808157,3.6507752,2.6062124
18.6,6.305061,4.3830433,3.8273647,2.4776962
18.7,6.349649,4.5769305,3.996671,2.352978
18.8,6.3874125,4.7545285,4.1517534,2.2356591
18.9,6.432782,4.9096465,4.2872057,2.1455765
19.0,6.4705243,5.039026,4.4001822,2.070342
19.1,6.51637,5.1427984,4.4907985,2.0255713
19.2,6.550337,5.2240353,4.561736,1.9886007
19.3,6.586406,5.28778,4.617399,1.969007
19.4,6.6218653,5.3401213,4.663105,1.9587603
19.5,6.657603,5.387604,4.704568,1.9530349
19.599998,6.692848,5.4369164,4.7476287,1.9452195
19.699999,6.729824,5.494504,4.797915,1.9319091
19.8,6.7589884,5.565874,4.860237,1.8987513
19.9,6.78717,5.6546416,4.937751,1.8494191
20.0,6.8242326,5.761634,5.0311785,1.7930541
20.1,6.859599,5.8843474,5.1383348,1.7212644
20.2,6.894855,6.017051,5.2542143,1.6406407
20.300001,6.93213,6.1516223,5.3717246,1.5604053
20.4,6.958888,6.2790213,5.482972,1.4759159
20.5,6.990779,6.391078,5.5808225,1.4099565
20.6,7.0182548,6.4820223,5.660237,1.3580179
20.7,7.049998,6.5493684,5.7190447,1.3309531
20.800001,7.078803,6.5939894,5.7580085,1.3207946
20.9,7.0999684,6.619566,5.7803426,1.3196259
21.0,7.134062,6.6317964,5.7910223,1.3430395
21.1,7.1611,6.6376143,5.796103,1.3649969
21.199999,7.183978,6.6445303,5.802142,1.3818359
21.3,7.2083297,6.660028,5.815675,1.3926549
21.4,7.2304964,6.6908493,5.842589,1.3879075
21.5,7.2664633,6.74214,5.887377,1.3790865
21.6,7.280713,6.8166175,5.952412,1.328301
21.7,7.302576,6.9140134,6.0374603,1.2651157
21.800001,7.326728,7.0310373,6.139648,1.1870799
21.900002,7.350397,7.1619024,6.253922,1.0964751
22.0,7.3741417,7.29925,6.373857,1.0002847
22.1,7.3978887,7.435232,6.4925995,0.9052892
22.2,7.421618,7.5624566,6.6036944,0.81792355
22.300001,7.4453797,7.674648,6.701662,0.7437177
22.400002,7.4690084,7.7668285,6.7821565,0.686852
22.5,7.4933844,7.8349843,6.8416715,0.6517129
22.6,7.5286,7.8753934,6.8769574,0.6516428
22.7,7.5525,7.8840923,6.8845534,0.66794634
22.8,7.588997,7.8569984,6.8608947,0.7281022
22.9,7.6244082,7.790807,6.8030944,0.82131386
23.0,7.659709,7.684227,6.7100267,0.94968224
23.1,7.697098,7.5388637,6.5830927,1.1140051
23.2,7.74555,7.3592415,6.426243,1.3193073
23.3,7.792943,7.1520452,6.2453146,1.5476284
23.4,7.8396206,6.9249268,6.04699,1.7926307
23.5,7.891084,6.685369,5.8378034,2.0532808
23.599998,7.9467044,6.439826,5.62339,2.3233142
23.699999,8.000549,6.193295,5.408114,2.5924354
23.8,8.070004,5.9494896,5.195218,2.8747864
23.9,8.131586,5.7113867,4.987302,3.1442842
24.0,8.203646,5.481939,4.786943,3.4167027
24.1,8.278928,5.264538,4.597104,3.6818237
24.2,8.363643,5.063019,4.4211335,3.9425092
24.300001,8.44536,4.881311,4.262462,4.182898
24.4,8.533969,4.722961,4.124188,4.409781
24.5,8.630398,4.590791,4.0087743,4.6216235
24.6,8.723879,4.4868197,3.9179842,4.805895
24.7,8.8252735,4.41233,3.8529384,4.972335
24.800001,8.933486,4.3680835,3.8143013,5.1191845
24.9,9.038809,4.3545213,3.8024585,5.23635
25.0,9.153027,4.371937,3.817666,5.3353605
25.1,9.272694,4.420571,3.8601344,5.4125595
25.199999,9.39112,4.5006094,3.9300258,5.461094
25.3,9.510285,4.6120996,4.0273814,5.482904
25.4,9.627356,4.7547398,4.1519375,5.475418
25.5,9.756428,4.927597,4.3028803,5.4535475
25.6,9.8771,5.1287413,4.4785237,5.3985763
25.7,10.005714,5.354872,4.675986,5.3297286
25.800001,10.126417,5.6010337,4.890939,5.235478
25.900002,10.254261,5.860543,5.117548,5.136713
26.0,10.385473,6.1251907,5.348644,5.0368295
26.1,10.51598,6.3857675,5.5761847,4.939795
26.2,10.646534,6.6327167,5.7918262,4.8547077
26.300001,10.777094,6.856961,5.987641,4.789453
26.400002,10.907795,7.0507665,6.156876,4.750919
26.5,11.037871,7.208695,6.294782,4.743089
26.6,11.1802,7.328507,6.3994045,4.780795
26.7,11.310951,7.4116354,6.4719944,4.838957
26.8,11.453174,7.462951,6.516804,4.9363694
26.9,11.58426,7.4897127,6.540173,5.044087
27.0,11.738048,7.5001025,6.5492454,5.1888022
27.1,11.855277,7.5019493,6.550858,5.304419
27.2,11.974529,7.502049,6.5509453,5.423584
27.3,12.093006,7.5061274,6.554507,5.5384994
27.4,12.21181,7.519201,6.5659227,5.6458874
27.5,12.33044,7.5461135,6.589423,5.7410164
27.599998,12.449192,7.592116,6.6295934,5.8195987
27.699999,12.567833,7.6634107,6.6918497,5.875983
27.8,12.686616,7.767432,6.7826834,5.9039326
27.9,12.805326,7.9127574,6.9095845,5.895742
28.0,12.924034,8.108647,7.0806394,5.8433948
28.1,13.042592,8.364402,7.30397,5.738622
28.2,13.161961,8.688733,7.5871825,5.574778
28.300001,13.27788,9.08922,7.936896,5.340984
28.4,13.407676,9.571762,8.358262,5.0494137
28.5,13.475921,10.139914,8.854383,4.621537
28.6,13.50499,10.79377,9.425344,4.079645
28.7,13.652383,11.528511,10.066936,3.5854473
28.800001,13.706206,12.332534,10.769025,2.9371815
28.9,13.745051,13.185486,11.513841,2.2312107
29.0,13.894355,14.056986,12.274853,1.6195021
29.1,13.932913,14.906666,13.01681,0.9161024
29.199999,14.002166,15.686827,13.698064,0.30410194
29.3,14.051702,16.348019,14.27543,-0.22372818
29.4,14.123411,16.846663,14.710856,-0.58744526
29.5,14.16806,17.152927,14.978293,-0.8102331
29.6,14.24151,17.255873,15.068187,-0.82667637
29.7,14.298788,17.163969,14.987935,-0.689147
29.800001,14.271148,16.901228,14.758504,-0.4873562
29.900002,14.370682,16.50101,14.409026,-0.038344383
30.0,14.408219,16.000038,13.971566,0.43665314
30.1,14.403438,15.433965,13.477259,0.92617893
30.2,14.391394,14.834741,12.954004,1.4373894
30.300001,14.496782,14.228967,12.42503,2.0717525
30.400002,14.523055,13.636919,11.908041,2.615014
30.5,14.517071,13.072172,11.414892,3.1021786
30.6,14.518523,12.542022,10.951954,3.5665693
30.7,14.518011,12.048928,10.521375,3.9966364
30.8,14.518706,11.592477,10.122792,4.395914
30.9,14.516741,11.171345,9.755051,4.76169
31.0,14.522529,10.784753,9.417471,5.1050577
31.1,14.405406,10.432952,9.1102705,5.2951355
31.2,14.401756,10.116941,8.834324,5.5674324
31.3,14.402085,9.837523,8.59033,5.811755
31.4,14.400342,9.593976,8.37766,6.022682
31.5,14.282579,9.382768,8.193228,6.0893517
31.599998,14.288695,9.196697,8.030747,6.257948
31.699999,14.277449,9.025002,7.880819,6.39663
31.8,14.165955,8.854643,7.7320585,6.433896
31.9,14.159055,8.672574,7.573072,6.585983
32.0,14.048429,8.468374,7.3947606,6.653668
32.1,14.03848,8.236416,7.1922097,6.84627
32.199997,13.931806,7.9768167,6.9655223,6.9662833
32.3,13.91785,7.69503,6.7194605,7.198389
32.399998,13.813694,7.4003963,6.46218,7.351514
32.5,13.804717,7.104058,6.203411,7.601306
32.6,13.661333,6.817042,5.9527826,7.7085505
32.699997,13.585967,6.548567,5.7183447,7.8676224
32.8,13.5648985,6.3050375,5.50569,8.059208
32.9,13.419685,6.089657,5.317615,8.10207
33.0,13.355115,5.9025736,5.15425,8.200865
33.100002,13.323002,5.7415147,5.01361,8.309392
33.2,13.187842,5.602861,4.8925347,8.295307
33.300003,13.076905,5.482795,4.7876906,8.289215
33.4,12.943089,5.37843,4.696557,8.2465315
33.5,12.891954,5.288391,4.6179333,8.274021
33.600002,12.844676,5.212752,4.551883,8.292793
33.7,12.711455,5.1523004,4.499096,8.212359
33.8,12.596532,5.107449,4.459931,8.1366005
33.9,12.476867,5.0772595,4.4335685,8.043299
34.0,12.358402,5.058851,4.417494,7.9409084
34.100002,12.239673,5.0473995,4.407494,7.8321786
34.2,12.12091,5.036755,4.398199,7.7227106
34.3,12.002464,5.0204897,4.383996,7.6184683
34.4,11.8828945,4.993112,4.3600893,7.522805
34.5,11.767268,4.951067,4.3233747,7.4438934
34.6,11.628142,4.89321,4.272853,7.3552895
34.7,11.504053,4.820617,4.209463,7.29459
34.8,11.376442,4.735841,4.1354346,7.2410073
34.9,11.254577,4.641833,4.053345,7.2012315
35.0,11.136657,4.5410504,3.9653397,7.171317
35.1,11.017682,4.4350324,3.8727624,7.1449194
35.2,10.899282,4.3246603,3.7763834,7.122899
35.3,10.77983,4.210894,3.6770403,7.10279
35.399998,10.671913,4.095478,3.5762565,7.0956564
35.5,10.56547,3.9813051,3.4765584,7.088911
35.6,10.45819,3.872244,3.3813238,7.076866
35.7,10.362888,3.7725632,3.2942808,7.0686073
35.8,10.267967,3.6863632,3.2190092,7.048958
35.899998,10.173163,3.6171312,3.1585543,7.0146093
36.0,10.089757,3.5676067,3.1153083,6.9744487
36.1,9.995506,3.5398476,3.0910685,6.904438
36.199997,9.924398,3.5353954,3.0871809,6.8372173
36.3,9.841321,3.5554886,3.1047266,6.736594
36.399998,9.770699,3.6012282,3.1446674,6.626031
36.5,9.700869,3.6736987,3.20795,6.4929185
36.6,9.64056,3.7739885,3.2955253,6.3450346
36.699997,9.569899,3.90316,3.4083207,6.161578
36.8,9.51186,4.0620975,3.5471082,5.9647517
36.9,9.452311,4.2512345,3.7122664,5.740044
37.0,9.392254,4.470178,3.9034526,5.488801
37.100002,9.33652,4.717262,4.119211,5.217309
37.2,9.2863865,4.9889607,4.3564644,4.929922
37.300003,9.228892,5.2795434,4.610207,4.6186852
37.4,9.183047,5.580862,4.873325,4.3097224
37.5,9.135156,5.8828034,5.1369863,3.9981694
37.600002,9.087694,6.17421,5.3914485,3.6962457
37.7,9.040558,6.444209,5.6272173,3.4133406
37.8,8.991647,6.6836524,5.836304,3.1553426
37.9,8.950824,6.886027,6.013022,2.9378018
38.0,8.909393,7.0477653,6.1542554,2.755138
38.100002,8.86776,7.1681156,6.2593474,2.6084123
38.2,8.82604,7.2485666,6.3295994,2.496441
38.3,8.784922,7.2921433,6.3676515,2.4172702
38.4,8.742994,7.302467,6.376666,2.3663282
38.5,8.70063,7.2827845,6.359479,2.3411512
38.6,8.668068,7.2351375,6.3178725,2.3501954
38.7,8.622923,7.159934,6.2522035,2.3707194
38.8,8.583665,7.0561333,6.1615624,2.4221025
38.9,8.541338,6.9220433,6.044472,2.4968657
39.0,8.491264,6.7566247,5.9000254,2.591239
39.1,8.4539795,6.5607424,5.7289767,2.7250028
39.2,8.409998,6.337876,5.534365,2.8756328
39.3,8.361619,6.093905,5.3213243,3.0402946
39.399998,8.314699,5.835899,5.0960283,3.2186708
39.5,8.265923,5.5706387,4.8643975,3.401525
39.6,8.2293625,5.3035345,4.6311564,3.598206
39.7,8.184111,5.038271,4.399523,3.7845879
39.8,8.135244,4.777408,4.171732,3.9635124
39.899998,8.099277,4.523162,3.949719,4.1495576
40.0,8.053013,4.278084,3.7357118,4.317301
40.1,8.004817,4.045222,3.5323718,4.4724455
40.199997,7.969046,3.8277702,3.3424885,4.6265574
40.3,7.921963,3.628627,3.1685927,4.7533703
40.399998,7.874446,3.4500575,3.012662,4.861784
40.5,7.8387065,3.2935035,2.8759558,4.9627504
40.6,7.7909565,3.159701,2.7591166,5.03184
40.699997,7.743627,3.0488174,2.6622908,5.081336
40.8,7.6958723,2.9606814,2.5853286,5.1105437
40.9,7.64961,2.8949764,2.5279536,5.1216564
41.0,7.613543,2.8513646,2.4898708,5.1236725
41.100002,7.5649786,2.829566,2.470836,5.094143
41.2,7.5180097,2.8293872,2.4706798,5.04733
41.300003,7.469627,2.8506703,2.4892647,4.980362
41.4,7.4255834,2.893185,2.5263891,4.8991942
41.5,7.3855767,2.9564447,2.581629,4.8039474
41.600002,7.326353,3.0394418,2.6541038,4.6722493
41.7,7.280773,3.1402953,2.742171,4.538602
41.8,7.232769,3.2558928,2.8431132,4.389656
41.9,7.1854224,3.381562,2.9528503,4.232572
42.0,7.137974,3.5109062,3.0657964,4.0721774
42.100002,7.090202,3.6360204,3.1750486,3.9151533
42.2,7.043933,3.748049,3.2728744,3.7710586
42.3,6.9906836,3.8381758,3.351575,3.6391087
42.4,6.9351473,3.8987136,3.4044378,3.5307095
42.5,6.88921,3.9240935,3.4266,3.4626102
42.6,6.8413334,3.9115572,3.4156532,3.4256802
42.7,6.793932,3.8614302,3.3718812,3.4220507
42.8,6.746532,3.7770529,3.298201,3.4483309
42.9,6.698652,3.6643713,3.1998053,3.4988465
43.0,6.652716,3.5312479,3.083559,3.5691571
43.1,6.5968843,3.386484,2.957148,3.6397362
43.2,6.5436263,3.238774,2.8281648,3.7154615
43.3,6.498899,3.0958018,2.7033186,3.7955804
43.399998,6.4418244,2.9635851,2.5878642,3.8539603
43.5,6.3900743,2.846237,2.4853933,3.904681
43.6,6.3435655,2.7459865,2.3978524,3.945713
43.7,6.2958336,2.6633003,2.3256493,3.9701843
43.8,6.248428,2.5970697,2.2678154,3.9806125
43.899998,6.200925,2.544728,2.2221096,3.9788153
44.0,6.1534166,2.5024102,2.1851566,3.96826
44.1,6.1059546,2.4652166,2.1526785,3.9532762
44.199997,6.058476,2.427704,2.1199217,3.9385543
44.3,6.0109463,2.3846636,2.0823379,3.9286084
44.399998,5.963678,2.3320653,2.036408,3.92727
44.5,5.915485,2.2678506,1.9803344,3.9351506
44.6,5.8795633,2.1922948,1.9143574,3.965206
44.699997,5.83284,2.1077151,1.8405007,3.9923391
44.8,5.7850003,2.0177202,1.7619153,4.023085
44.9,5.7492967,1.9263123,1.682096,4.0672007
45.0,5.7019444,1.837146,1.6042341,4.09771
45.100002,5.6664433,1.7531054,1.5308481,4.1355953
45.2,5.631347,1.6762154,1.4637061,4.167641
45.300003,5.6073866,1.6077094,1.4038852,4.203501
45.4,5.5711427,1.5482336,1.3519498,4.219193
45.5,5.5353847,1.4980196,1.3081019,4.2272825
45.600002,5.5013466,1.4570609,1.2723359,4.2290106
45.7,5.4770617,1.4252392,1.2445486,4.2325134
45.8,5.439654,1.4023975,1.2246027,4.215051
45.9,5.407001,1.3883948,1.2123753,4.194626
46.0,5.381884,1.3831226,1.2077714,4.174113
46.100002,5.344897,1.3864894,1.2107114,4.1341853
46.2,5.3096614,1.3983822,1.2210964,4.088565
46.3,5.2739606,1.41859,1.2387422,4.0352182
46.4,5.238353,1.4466913,1.2632809,3.975072
46.5,5.202734,1.4818902,1.2940173,3.9087167
46.6,5.1671343,1.5228328,1.3297693,3.8373652
46.7,5.1315117,1.5674083,1.3686936,3.762818
46.8,5.0959325,1.6126076,1.4081625,3.68777
46.9,5.0602217,1.6545615,1.4447975,3.6154242
47.0,5.024991,1.6888307,1.4747221,3.550269
47.1,4.9879336,1.7110474,1.4941221,3.4938116
47.2,4.9593596,1.7177747,1.4999967,3.459363
47.3,4.9305153,1.7073392,1.4908841,3.4396312
47.399998,4.8938212,1.6802797,1.4672552,3.4265661
47.5,4.8573346,1.6391927,1.4313772,3.4259574
47.6,4.828727,1.5880669,1.386733,3.4419937
47.7,4.805886,1.5313807,1.3372334,3.4686522
47.8,4.7823367,1.4733409,1.286552,3.4957848
47.899998,4.7570033,1.4173975,1.2377009,3.5193024
48.0,4.743024,1.3660934,1.1929011,3.5501227
48.1,4.722322,1.3211372,1.1536444,3.5686774
48.199997,4.706029,1.2835656,1.1208363,3.5851927
48.3,4.6966333,1.2539496,1.0949749,3.6016583
48.399998,4.6736636,1.2325709,1.0763066,3.597357
48.5,4.6604853,1.2195475,1.0649343,3.595551
48.6,4.638002,1.21493,1.0609022,3.5770998
48.699997,4.625045,1.2187448,1.0642333,3.5608115
48.8,4.6022496,1.231009,1.0749427,3.527307
48.9,4.5894313,1.2517042,1.0930141,3.496417
49.0,4.5670733,1.2807124,1.1183447,3.4487286
49.100002,4.5430293,1.3177147,1.1506559,3.3923736
49.2,4.51936,1.3620324,1.189355,3.3300052
49.300003,4.495598,1.4124446,1.233376,3.2622218
49.4,4.471872,1.4669694,1.2809882,3.1908836
49.5,4.4481206,1.5227184,1.3296694,3.118451
49.600002,4.4243913,1.5758747,1.3760866,3.0483046
49.7,4.4006486,1.621943,1.4163144,2.9843342
49.8,4.376846,1.6563541,1.4463629,2.9304829
49.9,4.353381,1.6753355,1.4629378,2.8904433
50.0,4.3283644,1.6768126,1.4642277,2.8641367
50.100002,4.293165,1.6609893,1.4504104,2.8427548
50.2,4.2709737,1.6303146,1.4236246,2.8473492
50.3,4.2446632,1.5888673,1.387432,2.8572311
50.4,4.210579,1.5414393,1.3460169,2.864562
50.5,4.1861086,1.4926863,1.3034447,2.8826637
50.6,4.1482253,1.4465529,1.2631601,2.885065
50.7,4.116489,1.4060497,1.2277919,2.8886971
50.8,4.0906987,1.3732781,1.199175,2.8915238
50.9,4.0538673,1.3495666,1.1784697,2.8753977
51.0,4.017529,1.335651,1.1663183,2.8512106
51.1,3.9869127,1.3318013,1.1629566,2.823956
51.2,3.95907,1.3378874,1.1682711,2.790799
51.3,3.9272747,1.3533627,1.1817844,2.7454903
51.399998,3.900753,1.3771721,1.2025753,2.6981778
51.5,3.8620975,1.4076048,1.2291498,2.6329477
51.6,3.8333654,1.4421297,1.2592977,2.5740676
51.7,3.8053968,1.4773114,1.290019,2.5153778
51.8,3.7667246,1.508888,1.3175924,2.4491322
51.899998,3.7394764,1.5321618,1.3379155,2.4015608
