ppm,target,reconstructed_raw,reconstructed,difference,alpha
9.599999,1.0301381,0.78625894,0.8076235,0.22251463,1.0271724462509155
9.7,1.0874914,0.8187772,0.8410254,0.24646598,1.0271724462509155
9.8,1.144395,0.8539752,0.87717974,0.26721525,1.0271724462509155
9.9,1.2009957,0.8921651,0.9164074,0.28458828,1.0271724462509155
10.0,1.260818,0.9337009,0.9590719,0.30174613,1.0271724462509155
10.099999,1.3197474,0.97897863,1.0055798,0.31416762,1.0271724462509155
10.2,1.3803301,1.0284412,1.0563865,0.32394361,1.0271724462509155
10.3,1.4343463,1.0825721,1.1119882,0.32235813,1.0271724462509155
10.4,1.486243,1.141888,1.1729159,0.31332707,1.0271724462509155
10.5,1.5412157,1.2069318,1.2397271,0.30148852,1.0271724462509155
10.6,1.5930835,1.2782257,1.3129581,0.28012538,1.0271724462509155
10.7,1.6487265,1.3562374,1.3930897,0.2556368,1.0271724462509155
10.8,1.694987,1.441291,1.4804543,0.21453273,1.0271724462509155
10.9,1.7414043,1.5334601,1.575128,0.16627634,1.0271724462509155
11.0,1.7961539,1.6324276,1.6767846,0.11936927,1.0271724462509155
11.1,1.8501545,1.7373139,1.784521,0.065633535,1.0271724462509155
11.2,1.8962903,1.8465399,1.8967148,-0.00042450428,1.0271724462509155
11.3,1.9440072,1.9577818,2.0109794,-0.066972256,1.0271724462509155
11.400001,1.9918188,2.06811,2.1243055,-0.1324867,1.0271724462509155
11.5,2.03776,2.1744015,2.2334852,-0.1957252,1.0271724462509155
11.6,2.0943427,2.274043,2.3358345,-0.2414918,1.0271724462509155
11.7,2.1467416,2.3656867,2.429968,-0.2832265,1.0271724462509155
11.8,2.191557,2.4498854,2.5164547,-0.32489777,1.0271724462509155
11.900001,2.2497597,2.5292509,2.5979767,-0.348217,1.0271724462509155
12.0,2.2990193,2.608068,2.6789355,-0.3799162,1.0271724462509155
12.1,2.3566437,2.6916268,2.7647648,-0.4081211,1.0271724462509155
12.200001,2.4056365,2.7854834,2.8611717,-0.45553517,1.0271724462509155
12.3,2.463699,2.8948793,2.9735403,-0.5098412,1.0271724462509155
12.400001,2.5123045,3.02451,3.1066933,-0.5943887,1.0271724462509155
12.5,2.5706747,3.1784277,3.2647934,-0.69411874,1.0271724462509155
12.6,2.6191764,3.3600805,3.4513822,-0.8322058,1.0271724462509155
12.700001,2.676933,3.5723414,3.6694107,-0.99247766,1.0271724462509155
12.8,2.7372339,3.8174255,3.9211543,-1.1839204,1.0271724462509155
12.9,2.7848287,4.096669,4.207986,-1.4231572,1.0271724462509155
13.0,2.8437278,4.4101367,4.529971,-1.6862433,1.0271724462509155
13.099999,2.9031138,4.7559996,4.8852315,-1.9821177,1.0271724462509155
13.2,2.9624903,5.129879,5.2692704,-2.30678,1.0271724462509155
13.299999,3.0218642,5.524046,5.6741476,-2.6522834,1.0271724462509155
13.4,3.0811856,5.9268007,6.0878463,-3.0066607,1.0271724462509155
13.5,3.140567,6.3221726,6.4939613,-3.3533943,1.0271724462509155
13.599999,3.199866,6.69009,6.8718762,-3.6720102,1.0271724462509155
13.7,3.2593427,7.0075717,7.1979847,-3.938642,1.0271724462509155
13.8,3.3182151,7.2508273,7.44785,-4.129635,1.0271724462509155
13.9,3.379622,7.398906,7.5999527,-4.2203307,1.0271724462509155
14.0,3.4493818,7.437687,7.639787,-4.1904054,1.0271724462509155
14.099999,3.510153,7.363275,7.563353,-4.0532,1.0271724462509155
14.2,3.5800161,7.183269,7.378456,-3.79844,1.0271724462509155
14.3,3.640164,6.9150925,7.1029925,-3.4628286,1.0271724462509155
14.4,3.7138343,6.582387,6.7612467,-3.0474124,1.0271724462509155
14.5,3.7807856,6.210591,6.379348,-2.5985622,1.0271724462509155
14.6,3.842399,5.8232303,5.9814615,-2.1390626,1.0271724462509155
14.7,3.9152138,5.4396715,5.5874805,-1.6722667,1.0271724462509155
14.8,3.985705,5.074176,5.212054,-1.2263489,1.0271724462509155
14.9,4.0583143,4.736125,4.864817,-0.8065028,1.0271724462509155
15.0,4.1236515,4.4308453,4.5512424,-0.42759085,1.0271724462509155
15.1,4.1880293,4.160606,4.2736597,-0.08563042,1.0271724462509155
15.2,4.254176,3.925638,4.032307,0.22186899,1.0271724462509155
15.3,4.318884,3.724889,3.8261034,0.49278045,1.0271724462509155
15.400001,4.384395,3.5566852,3.6533291,0.731066,1.0271724462509155
15.5,4.449797,3.419097,3.5120022,0.9377949,1.0271724462509155
15.6,4.5146923,3.3102336,3.4001808,1.1145115,1.0271724462509155
15.7,4.580332,3.2283797,3.3161027,1.264229,1.0271724462509155
15.8,4.646427,3.1721122,3.2583063,1.3881209,1.0271724462509155
15.900001,4.7028913,3.1402957,3.2256253,1.4772661,1.0271724462509155
16.0,4.771289,3.1320803,3.2171867,1.5541022,1.0271724462509155
16.1,4.8358855,3.1468475,3.232355,1.6035304,1.0271724462509155
16.2,4.892617,3.1841245,3.270645,1.6219723,1.0271724462509155
16.300001,4.9618053,3.2434282,3.3315601,1.6302452,1.0271724462509155
16.4,5.0253863,3.324085,3.4144084,1.6109779,1.0271724462509155
16.5,5.082314,3.4249725,3.5180373,1.5642767,1.0271724462509155
16.6,5.152662,3.544236,3.6405416,1.5121202,1.0271724462509155
16.7,5.213422,3.6790063,3.778974,1.4344478,1.0271724462509155
16.800001,5.2833266,3.8252375,3.9291785,1.3541481,1.0271724462509155
16.9,5.3438916,3.9777505,4.085836,1.2580557,1.0271724462509155
17.0,5.4138227,4.1306677,4.242908,1.1709146,1.0271724462509155
17.1,5.4751806,4.2780724,4.394318,1.0808625,1.0271724462509155
17.199999,5.533327,4.414963,4.5349283,0.9983988,1.0271724462509155
17.3,5.6042895,4.538074,4.6613846,0.94290495,1.0271724462509155
17.4,5.6644697,4.6464076,4.7726617,0.89180803,1.0271724462509155
17.5,5.723727,4.7414722,4.87031,0.8534174,1.0271724462509155
17.6,5.783018,4.8270354,4.9581976,0.8248205,1.0271724462509155
17.7,5.84239,4.9085884,5.041967,0.80042315,1.0271724462509155
17.800001,5.889935,4.9923434,5.1279974,0.7619376,1.0271724462509155
17.900002,5.949675,5.084067,5.2222133,0.7274618,1.0271724462509155
18.0,6.00838,5.1878757,5.328843,0.6795368,1.0271724462509155
18.1,6.0551934,5.3055882,5.449754,0.6054392,1.0271724462509155
18.2,6.1040034,5.4364285,5.58415,0.5198536,1.0271724462509155
18.300001,6.162858,5.577504,5.7290587,0.43379927,1.0271724462509155
18.400002,6.2093854,5.724573,5.8801236,0.32926178,1.0271724462509155
18.5,6.2569876,5.8729663,6.0325494,0.22443819,1.0271724462509155
18.6,6.305061,6.01833,6.181863,0.12319803,1.0271724462509155
18.7,6.349649,6.156924,6.3242226,0.025426388,1.0271724462509155
18.8,6.3874125,6.2857766,6.4565763,-0.0691638,1.0271724462509155
18.9,6.432782,6.4026613,6.5766373,-0.1438551,1.0271724462509155
19.0,6.4705243,6.5060062,6.6827903,-0.21226597,1.0271724462509155
19.1,6.51637,6.5947742,6.7739706,-0.25760078,1.0271724462509155
19.2,6.550337,6.668313,6.8495073,-0.2991705,1.0271724462509155
19.3,6.586406,6.726174,6.9089403,-0.32253408,1.0271724462509155
19.4,6.6218653,6.7681828,6.9520907,-0.33022547,1.0271724462509155
19.5,6.657603,6.794733,6.9793625,-0.3217597,1.0271724462509155
19.599998,6.692848,6.8072896,6.9922605,-0.29941225,1.0271724462509155
19.699999,6.729824,6.808832,6.993845,-0.26402092,1.0271724462509155
19.8,6.7589884,6.803739,6.988613,-0.22962475,1.0271724462509155
19.9,6.78717,6.797289,6.981988,-0.19481802,1.0271724462509155
20.0,6.8242326,6.7947335,6.979363,-0.15513039,1.0271724462509155
20.1,6.859599,6.800582,6.98537,-0.12577105,1.0271724462509155
20.2,6.894855,6.8180914,7.0033555,-0.10850048,1.0271724462509155
20.300001,6.93213,6.8491163,7.0352235,-0.103093624,1.0271724462509155
20.4,6.958888,6.8938723,7.081196,-0.12230778,1.0271724462509155
20.5,6.990779,6.9505343,7.139397,-0.14861822,1.0271724462509155
20.6,7.0182548,7.0149426,7.205556,-0.18730116,1.0271724462509155
20.7,7.049998,7.080575,7.2729716,-0.22297382,1.0271724462509155
20.800001,7.078803,7.139539,7.3335376,-0.25473452,1.0271724462509155
20.9,7.0999684,7.1843214,7.379537,-0.27956867,1.0271724462509155
21.0,7.134062,7.20998,7.405893,-0.27183104,1.0271724462509155
21.1,7.1611,7.215832,7.411904,-0.25080395,1.0271724462509155
21.199999,7.183978,7.2059946,7.401799,-0.21782112,1.0271724462509155
21.3,7.2083297,7.1885495,7.38388,-0.17555046,1.0271724462509155
21.4,7.2304964,7.173656,7.368582,-0.13808537,1.0271724462509155
21.5,7.2664633,7.171262,7.3661227,-0.09965944,1.0271724462509155
21.6,7.280713,7.188976,7.384318,-0.10360479,1.0271724462509155
21.7,7.302576,7.2306075,7.4270806,-0.124504566,1.0271724462509155
21.800001,7.326728,7.295567,7.4938054,-0.16707754,1.0271724462509155
21.900002,7.350397,7.379222,7.5797334,-0.22933626,1.0271724462509155
22.0,7.3741417,7.474091,7.6771803,-0.3030386,1.0271724462509155
22.1,7.3978887,7.571803,7.7775474,-0.3796587,1.0271724462509155
22.2,7.421618,7.6652303,7.873513,-0.45189524,1.0271724462509155
22.300001,7.4453797,7.750302,7.9608965,-0.51551676,1.0271724462509155
22.400002,7.4690084,7.8269486,8.039626,-0.5706177,1.0271724462509155
22.5,7.4933844,7.898609,8.113234,-0.6198492,1.0271724462509155
22.6,7.5286,7.970797,8.187383,-0.6587825,1.0271724462509155
22.7,7.5525,8.048864,8.267571,-0.7150717,1.0271724462509155
22.8,7.588997,8.135973,8.357047,-0.7680502,1.0271724462509155
22.9,7.6244082,8.231647,8.45532,-0.8309121,1.0271724462509155
23.0,7.659709,8.331436,8.557821,-0.8981123,1.0271724462509155
23.1,7.697098,8.427484,8.656479,-0.9593811,1.0271724462509155
23.2,7.74555,8.509719,8.740949,-0.9953985,1.0271724462509155
23.3,7.792943,8.567308,8.800103,-1.0071602,1.0271724462509155
23.4,7.8396206,8.590186,8.823603,-0.9839821,1.0271724462509155
23.5,7.891084,8.570313,8.80319,-0.91210604,1.0271724462509155
23.599998,7.9467044,8.502583,8.733619,-0.78691435,1.0271724462509155
23.699999,8.000549,8.385121,8.612966,-0.61241627,1.0271724462509155
23.8,8.070004,8.219259,8.442596,-0.37259197,1.0271724462509155
23.9,8.131586,8.00907,8.226696,-0.09510994,1.0271724462509155
24.0,8.203646,7.76076,7.9716387,0.23200703,1.0271724462509155
24.1,8.278928,7.482106,7.6854134,0.59351444,1.0271724462509155
24.2,8.363643,7.1820793,7.377234,0.9864087,1.0271724462509155
24.300001,8.44536,6.870417,7.057103,1.388257,1.0271724462509155
24.4,8.533969,6.5572634,6.7354403,1.7985287,1.0271724462509155
24.5,8.630398,6.2525287,6.4224253,2.2079725,1.0271724462509155
24.6,8.723879,5.965258,6.127349,2.59653,1.0271724462509155
24.7,8.8252735,5.702959,5.8579226,2.967351,1.0271724462509155
24.800001,8.933486,5.4711847,5.61985,3.3136358,1.0271724462509155
24.9,9.038809,5.2734756,5.416769,3.6220398,1.0271724462509155
25.0,9.153027,5.111473,5.2503643,3.9026623,1.0271724462509155
25.1,9.272694,4.985181,5.1206403,4.1520534,1.0271724462509155
25.199999,9.39112,4.893161,5.02612,4.365,1.0271724462509155
25.3,9.510285,4.8326764,4.963992,4.5462933,1.0271724462509155
25.4,9.627356,4.799785,4.9302073,4.6971483,1.0271724462509155
25.5,9.756428,4.7894096,4.9195495,4.8368783,1.0271724462509155
25.6,9.8771,4.795553,4.92586,4.95124,1.0271724462509155
25.7,10.005714,4.8117304,4.9424767,5.0632377,1.0271724462509155
25.800001,10.126417,4.831653,4.962941,5.163476,1.0271724462509155
25.900002,10.254261,4.8498945,4.981678,5.272583,1.0271724462509155
26.0,10.385473,4.8624268,4.9945507,5.3909225,1.0271724462509155
26.1,10.51598,4.866815,4.9990582,5.5169215,1.0271724462509155
26.2,10.646534,4.8621845,4.994302,5.652232,1.0271724462509155
26.300001,10.777094,4.8491454,4.9809084,5.7961855,1.0271724462509155
26.400002,10.907795,4.829825,4.961063,5.946732,1.0271724462509155
26.5,11.037871,4.8078203,4.9384604,6.099411,1.0271724462509155
26.6,11.1802,4.787963,4.9180636,6.262136,1.0271724462509155
26.7,11.310951,4.7756686,4.905435,6.405516,1.0271724462509155
26.8,11.453174,4.7761674,4.9059477,6.547226,1.0271724462509155
26.9,11.58426,4.793761,4.924019,6.660241,1.0271724462509155
27.0,11.738048,4.83126,4.9625373,6.7755103,1.0271724462509155
27.1,11.855277,4.889756,5.022623,6.832654,1.0271724462509155
27.2,11.974529,4.9686956,5.1037073,6.870822,1.0271724462509155
27.3,12.093006,5.066158,5.203818,6.8891883,1.0271724462509155
27.4,12.21181,5.179565,5.3203063,6.891504,1.0271724462509155
27.5,12.33044,5.3064575,5.450647,6.8797927,1.0271724462509155
27.599998,12.449192,5.445512,5.5934796,6.8557124,1.0271724462509155
27.699999,12.567833,5.5971723,5.749261,6.818572,1.0271724462509155
27.8,12.686616,5.7638254,5.9204426,6.7661734,1.0271724462509155
27.9,12.805326,5.9492803,6.1109366,6.69439,1.0271724462509155
28.0,12.924034,6.157828,6.325151,6.598883,1.0271724462509155
28.1,13.042592,6.3932486,6.566969,6.475623,1.0271724462509155
28.2,13.161961,6.658139,6.839057,6.3229036,1.0271724462509155
28.300001,13.27788,6.9536686,7.1426167,6.135263,1.0271724462509155
28.4,13.407676,7.27981,7.47762,5.9300556,1.0271724462509155
28.5,13.475921,7.635872,7.843357,5.6325636,1.0271724462509155
28.6,13.50499,8.020793,8.238737,5.2662525,1.0271724462509155
28.7,13.652383,8.433012,8.662158,4.990225,1.0271724462509155
28.800001,13.706206,8.869686,9.110697,4.5955095,1.0271724462509155
28.9,13.745051,9.325585,9.578984,4.166067,1.0271724462509155
29.0,13.894355,9.791998,10.05807,3.8362846,1.0271724462509155
29.1,13.932913,10.256214,10.534901,3.3980122,1.0271724462509155
29.199999,14.002166,10.701808,10.992602,3.0095634,1.0271724462509155
29.3,14.051702,11.110171,11.412062,2.6396399,1.0271724462509155
29.4,14.123411,11.462875,11.77435,2.349061,1.0271724462509155
29.5,14.16806,11.744772,12.063906,2.1041546,1.0271724462509155
29.6,14.24151,11.946826,12.27145,1.9700603,1.0271724462509155
29.7,14.298788,12.067924,12.395839,1.9029493,1.0271724462509155
29.800001,14.271148,12.115091,12.444288,1.8268595,1.0271724462509155
29.900002,14.370682,12.102341,12.4311905,1.9394913,1.0271724462509155
30.0,14.408219,12.04872,12.376114,2.0321054,1.0271724462509155
30.1,14.403438,11.97556,12.300965,2.1024723,1.0271724462509155
30.2,14.391394,11.903596,12.227046,2.1643476,1.0271724462509155
30.300001,14.496782,11.849823,12.171812,2.3249702,1.0271724462509155
30.400002,14.523055,11.824926,12.146238,2.3768167,1.0271724462509155
30.5,14.517071,11.831749,12.153247,2.363824,1.0271724462509155
30.6,14.518523,11.865347,12.1877575,2.3307657,1.0271724462509155
30.7,14.518011,11.914459,12.238204,2.279807,1.0271724462509155
30.8,14.518706,11.964361,12.289462,2.2292442,1.0271724462509155
30.9,14.516741,12.000155,12.326229,2.1905117,1.0271724462509155
31.0,14.522529,12.010235,12.336582,2.1859465,1.0271724462509155
31.1,14.405406,11.988817,12.314583,2.0908232,1.0271724462509155
31.2,14.401756,11.937216,12.2615795,2.1401768,1.0271724462509155
31.3,14.402085,11.86329,12.185644,2.2164412,1.0271724462509155
31.4,14.400342,11.77915,12.099218,2.3011236,1.0271724462509155
31.5,14.282579,11.697745,12.015602,2.2669773,1.0271724462509155
31.599998,14.288695,11.62919,11.945184,2.3435116,1.0271724462509155
31.699999,14.277449,11.578152,11.892758,2.3846903,1.0271724462509155
31.8,14.165955,11.543015,11.856667,2.309288,1.0271724462509155
31.9,14.159055,11.51711,11.830058,2.3289967,1.0271724462509155
32.0,14.048429,11.491282,11.803529,2.2448997,1.0271724462509155
32.1,14.03848,11.457134,11.768453,2.2700272,1.0271724462509155
32.199997,13.931806,11.409286,11.719304,2.2125015,1.0271724462509155
32.3,13.91785,11.346308,11.654614,2.263235,1.0271724462509155
32.399998,13.813694,11.270179,11.576417,2.237277,1.0271724462509155
32.5,13.804717,11.184633,11.488547,2.3161697,1.0271724462509155
32.6,13.661333,11.093378,11.394813,2.2665205,1.0271724462509155
32.699997,13.585967,10.998758,11.297622,2.2883453,1.0271724462509155
32.8,13.5648985,10.90092,11.1971245,2.367774,1.0271724462509155
32.9,13.419685,10.797543,11.090939,2.3287468,1.0271724462509155
33.0,13.355115,10.684208,10.974524,2.3805914,1.0271724462509155
33.100002,13.323002,10.555126,10.841935,2.4810667,1.0271724462509155
33.2,13.187842,10.404681,10.687402,2.5004406,1.0271724462509155
33.300003,13.076905,10.229025,10.506972,2.569933,1.0271724462509155
33.4,12.943089,10.027746,10.300224,2.6428642,1.0271724462509155
33.5,12.891954,9.804538,10.070951,2.821003,1.0271724462509155
33.600002,12.844676,9.567143,9.827106,3.0175695,1.0271724462509155
33.7,12.711455,9.325942,9.57935,3.1321049,1.0271724462509155
33.8,12.596532,9.091928,9.338978,3.257554,1.0271724462509155
33.9,12.476867,8.874664,9.11581,3.3610563,1.0271724462509155
34.0,12.358402,8.681133,8.917021,3.4413815,1.0271724462509155
34.100002,12.239673,8.515305,8.746686,3.4929867,1.0271724462509155
34.2,12.12091,8.378839,8.606512,3.5143976,1.0271724462509155
34.3,12.002464,8.272046,8.496818,3.5056467,1.0271724462509155
34.4,11.8828945,8.194685,8.417355,3.46554,1.0271724462509155
34.5,11.767268,8.14607,8.367418,3.39985,1.0271724462509155
34.6,11.628142,8.1246805,8.345448,3.2826948,1.0271724462509155
34.7,11.504053,8.12767,8.348519,3.1555338,1.0271724462509155
34.8,11.376442,8.150696,8.37217,3.0042715,1.0271724462509155
34.9,11.254577,8.188264,8.410759,2.8438177,1.0271724462509155
35.0,11.136657,8.234671,8.458426,2.6782303,1.0271724462509155
35.1,11.017682,8.284848,8.509968,2.5077143,1.0271724462509155
35.2,10.899282,8.3351145,8.5616,2.3376827,1.0271724462509155
35.3,10.77983,8.383414,8.611212,2.1686182,1.0271724462509155
35.399998,10.671913,8.429109,8.658148,2.0137653,1.0271724462509155
35.5,10.56547,8.472491,8.702709,1.8627605,1.0271724462509155
35.6,10.45819,8.514115,8.745464,1.7127256,1.0271724462509155
35.7,10.362888,8.5539,8.78633,1.5765581,1.0271724462509155
35.8,10.267967,8.590588,8.824015,1.4439526,1.0271724462509155
35.899998,10.173163,8.621499,8.855766,1.3173971,1.0271724462509155
36.0,10.089757,8.64282,8.877666,1.2120905,1.0271724462509155
36.1,9.995506,8.650518,8.885574,1.109932,1.0271724462509155
36.199997,9.924398,8.641252,8.876056,1.0483427,1.0271724462509155
36.3,9.841321,8.613155,8.847196,0.99412537,1.0271724462509155
36.399998,9.770699,8.566283,8.79905,0.9716482,1.0271724462509155
36.5,9.700869,8.502982,8.734029,0.9668398,1.0271724462509155
36.6,9.64056,8.42831,8.657329,0.98323154,1.0271724462509155
36.699997,9.569899,8.350117,8.57701,0.99288845,1.0271724462509155
36.8,9.51186,8.278555,8.503504,1.0083561,1.0271724462509155
36.9,9.452311,8.224766,8.448253,1.0040579,1.0271724462509155
37.0,9.392254,8.199106,8.421896,0.9703579,1.0271724462509155
37.100002,9.33652,8.209228,8.432292,0.9042282,1.0271724462509155
37.2,9.2863865,8.258869,8.483283,0.80310345,1.0271724462509155
37.300003,9.228892,8.347061,8.573872,0.6550207,1.0271724462509155
37.4,9.183047,8.468175,8.698276,0.48477173,1.0271724462509155
37.5,9.135156,8.612712,8.846741,0.28841496,1.0271724462509155
37.600002,9.087694,8.768755,9.007024,0.08067036,1.0271724462509155
37.7,9.040558,8.924201,9.166694,-0.12613583,1.0271724462509155
37.8,8.991647,9.069053,9.315481,-0.32383442,1.0271724462509155
37.9,8.950824,9.197265,9.447177,-0.49635315,1.0271724462509155
38.0,8.909393,9.307305,9.560207,-0.65081406,1.0271724462509155
38.100002,8.86776,9.401612,9.657077,-0.78931713,1.0271724462509155
38.2,8.82604,9.484767,9.742492,-0.91645145,1.0271724462509155
38.3,8.784922,9.561613,9.821425,-1.0365038,1.0271724462509155
38.4,8.742994,9.635454,9.897273,-1.1542788,1.0271724462509155
38.5,8.70063,9.706802,9.97056,-1.2699299,1.0271724462509155
38.6,8.668068,9.772677,10.038225,-1.3701572,1.0271724462509155
38.7,8.622923,9.826444,10.093452,-1.4705296,1.0271724462509155
38.8,8.583665,9.858666,10.126551,-1.5428858,1.0271724462509155
38.9,8.541338,9.858608,10.126491,-1.5851526,1.0271724462509155
