ppm,target,reconstructed,difference
24.5,5.8534327,7.1840568,-1.3306241
24.6,5.7569394,7.260799,-1.5038595
24.7,5.6427717,7.3456707,-1.702899
24.800001,5.519776,7.43282,-1.913044
24.9,5.3979673,7.517398,-2.1194305
25.0,5.2859373,7.595495,-2.309558
25.1,5.1886754,7.6637015,-2.4750261
25.199999,5.106795,7.7192965,-2.6125016
25.3,5.037257,7.760372,-2.723115
25.4,4.974346,7.786605,-2.8122587
25.5,4.9121175,7.7993712,-2.8872538
25.6,4.8458858,7.8016434,-2.9557576
25.7,4.773895,7.797058,-3.0231633
25.800001,4.6974754,7.7888484,-3.091373
25.900002,4.62113,7.778932,-3.157802
26.0,4.5510516,7.767271,-3.2162194
26.1,4.4939814,7.751528,-3.2575464
26.2,4.455492,7.7273426,-3.2718506
26.300001,4.4385,7.6892285,-3.2507286
26.400002,4.4427476,7.6322794,-3.1895318
26.5,4.464743,7.553854,-3.0891109
26.6,4.4985113,7.455066,-2.956555
26.7,4.5371876,7.3411217,-2.803934
26.8,4.574397,7.2206693,-2.6462722
26.9,4.6059427,7.1044903,-2.4985476
27.0,4.6302905,7.003983,-2.3736925
27.1,4.6485925,6.929769,-2.2811766
27.2,4.6637588,6.890979,-2.22722
27.3,4.678923,6.8950105,-2.2160873
27.4,4.696206,6.9477715,-2.2515655
27.5,4.715796,7.0540004,-2.3382044
27.599998,4.7361536,7.217791,-2.4816375
27.699999,4.7548122,7.4430695,-2.6882572
27.8,4.769912,7.733713,-2.9638014
27.9,4.7813215,8.093869,-3.3125477
28.0,4.7912736,8.527782,-3.7365088
28.1,4.803802,9.039556,-4.2357535
28.2,4.823231,9.632739,-4.809508
28.300001,4.852261,10.309564,-5.4573026
28.4,4.8902826,11.070258,-6.1799755
28.5,4.9328732,11.911836,-6.9789624
28.6,4.972417,12.827298,-7.8548813
28.7,5.0004077,13.804434,-8.804026
28.800001,5.0101476,14.824775,-9.814627
28.9,4.999111,15.861863,-10.862752
29.0,4.9703746,16.879665,-11.90929
29.1,4.932028,17.830988,-12.89896
29.199999,4.895193,18.658365,-13.763172
29.3,4.8708925,19.299553,-14.42866
29.4,4.8669734,19.697445,-14.830471
29.5,4.886049,19.813242,-14.927193
29.6,4.925111,19.63697,-14.71186
29.7,4.976697,19.190773,-14.214076
29.800001,5.0315275,18.523432,-13.491904
29.900002,5.0810184,17.69826,-12.617241
30.0,5.119571,16.780172,-11.660601
30.1,5.1453166,15.824878,-10.679562
30.2,5.1598196,14.874193,-9.714374
30.300001,5.166764,13.954886,-8.788122
30.400002,5.170484,13.081607,-7.911123
30.5,5.1749496,12.261039,-7.086089
30.6,5.1833873,11.496138,-6.3127503
30.7,5.19862,10.788932,-5.590312
30.8,5.223403,10.142058,-4.9186554
30.9,5.2606316,9.5584545,-4.297823
31.0,5.3124866,9.040839,-3.7283525
31.1,5.3795314,8.591037,-3.2115054
31.2,5.459096,8.209628,-2.7505322
31.3,5.544687,7.895961,-2.351274
31.4,5.62688,7.6483774,-2.0214972
31.5,5.6946344,7.4642024,-1.769568
31.599998,5.738762,7.3398695,-1.6011076
31.699999,5.7542686,7.2706103,-1.5163417
31.8,5.7425237,7.249991,-1.5074673
31.9,5.711015,7.2693624,-1.5583472
32.0,5.671231,7.3173747,-1.6461439
32.1,5.6352477,7.3798404,-1.7445927
32.199997,5.6117835,7.440278,-1.8284945
32.3,5.6034665,7.4817114,-1.8782449
32.399998,5.6064396,7.4891586,-1.882719
32.5,5.612166,7.4524627,-1.8402967
32.6,5.6112094,7.368478,-1.7572684
32.699997,5.5974727,7.2414875,-1.6440148
32.8,5.5712967,7.082026,-1.5107293
32.9,5.5402126,6.9044676,-1.364255
33.0,5.517068,6.724193,-1.2071252
33.100002,5.5157986,6.5552845,-1.0394859
33.2,5.5465293,6.4092064,-0.8626771
33.300003,5.61185,6.29404,-0.6821904
33.4,5.7051706,6.214595,-0.5094242
33.5,5.8123517,6.172527,-0.36017513
33.600002,5.9158144,6.1667695,-0.2509551
33.7,5.999358,6.193774,-0.19441605
33.8,6.0532923,6.24791,-0.19461775
33.9,6.07659,6.3220615,-0.24547148
34.0,6.0764823,6.4081917,-0.33170938
34.100002,6.0655694,6.498352,-0.43278265
34.2,6.0572076,6.585359,-0.5281515
34.3,6.061212,6.6634316,-0.6022196
34.4,6.0810905,6.7284207,-0.6473303
34.5,6.1136384,6.7781253,-0.6644869
34.6,6.1508017,6.812526,-0.66172457
34.7,6.1831903,6.8338466,-0.6506562
34.8,6.2033067,6.846256,-0.6429491
34.9,6.2079444,6.85512,-0.6471758
35.0,6.198606,6.865919,-0.6673131
35.1,6.180134,6.8831134,-0.70297956
35.2,6.1584496,6.909546,-0.75109625
35.3,6.1380734,6.9461966,-0.8081231
35.399998,6.1208553,6.9927053,-0.87185
35.5,6.105979,7.047519,-0.94154024
35.6,6.0912156,7.1081166,-1.016901
35.7,6.074932,7.1708984,-1.0959663
35.8,6.057518,7.2312617,-1.1737437
35.899998,6.0419984,7.284362,-1.2423635
36.0,6.033063,7.3261437,-1.2930808
36.1,6.035308,7.3546996,-1.3193917
36.199997,6.051042,7.3710856,-1.3200436
36.3,6.078776,7.3794823,-1.3007064
36.399998,6.1129394,7.386676,-1.2737365
36.5,6.1452055,7.4013724,-1.2561669
36.6,6.1665325,7.4329906,-1.266458
36.699997,6.169927,7.490705,-1.3207779
36.8,6.152189,7.582067,-1.4298782
36.9,6.114678,7.711764,-1.597086
37.0,6.0625415,7.8806386,-1.8180971
37.100002,6.0026307,8.084957,-2.0823264
37.2,5.9414706,8.316025,-2.3745542
37.300003,5.8830333,8.560633,-2.6775994
37.4,5.827885,8.802146,-2.9742608
37.5,5.773675,9.022646,-3.248971
37.600002,5.716311,9.20597,-3.4896588
37.7,5.6519594,9.340784,-3.6888247
37.8,5.5785074,9.42325,-3.8447428
37.9,5.4965167,9.457732,-3.9612155
38.0,5.4088306,9.454938,-4.0461073
38.100002,5.3199577,9.428895,-4.1089373
38.2,5.2340674,9.393078,-4.1590104
38.3,5.154001,9.357291,-4.20329
38.4,5.0803285,9.326755,-4.246426
38.5,5.0113525,9.302194,-4.290841
38.6,4.9437566,9.281176,-4.337419
38.7,4.8736434,9.259417,-4.385773
38.8,4.7979436,9.231741,-4.4337974
38.9,4.714787,9.193115,-4.478328
39.0,4.624428,9.139396,-4.514968
39.1,4.5287094,9.0684185,-4.539709
39.2,4.431102,8.980811,-4.5497093
39.3,4.335656,8.880673,-4.5450172
39.399998,4.246905,8.77522,-4.528315
39.5,4.1688833,8.673464,-4.5045805
39.6,4.1050572,8.584187,-4.4791293
39.7,4.057872,8.51371,-4.455838
39.8,4.0282207,8.464149,-4.435929
39.899998,4.015554,8.432349,-4.4167953
40.0,4.0176735,8.409922,-4.392248
40.1,4.0310535,8.384616,-4.3535624
40.199997,4.0514355,8.342978,-4.291542
40.3,4.0745163,8.273438,-4.198922
40.399998,4.0969367,8.169291,-4.072354
40.5,4.1167974,8.030437,-3.91364
40.6,4.1340137,7.863481,-3.7294674
40.699997,4.1501207,7.680103,-3.529982
40.8,4.167467,7.4943633,-3.3268962
40.9,4.188385,7.3200655,-3.1316805
41.0,4.214121,7.168391,-2.9542704
41.100002,4.2443748,7.046806,-2.802431
41.2,4.277038,6.9587345,-2.6816964
41.300003,4.308867,6.9041357,-2.5952687
41.4,4.3361135,6.8803797,-2.5442662
41.5,4.355669,6.8835535,-2.5278845
41.600002,4.365821,6.9093447,-2.5435238
41.7,4.3664856,6.95358,-2.5870943
41.8,4.359095,7.0121117,-2.6530166
41.9,4.345889,7.0803432,-2.7344542
42.0,4.329095,7.1527944,-2.8236995
42.100002,4.31022,7.223401,-2.9131813
42.2,4.2896347,7.286263,-2.9966283
42.3,4.2668247,7.336548,-3.0697231
42.4,4.2408156,7.37113,-3.1303144
42.5,4.2110305,7.3882513,-3.1772208
42.6,4.1779346,7.387034,-3.2090993
42.7,4.143362,7.3668847,-3.2235227
42.8,4.110315,7.327657,-3.2173424
42.9,4.0822835,7.2699313,-3.1876478
43.0,4.0623116,7.195192,-3.1328802
43.1,4.0520363,7.105383,-3.0533466
43.2,4.05117,7.0020666,-2.9508967
43.3,4.057442,6.885773,-2.828331
43.399998,4.067207,6.756256,-2.6890492
43.5,4.076507,6.6135836,-2.5370765
43.6,4.082205,6.459657,-2.3774524
43.7,4.082929,6.299252,-2.216323
43.8,4.079455,6.1399302,-2.0604753
43.899998,4.0743675,5.9910808,-1.9167132
44.0,4.071141,5.8624053,-1.7912645
44.1,4.0728087,5.7627015,-1.6898928
44.199997,4.0807123,5.6990967,-1.6183844
44.3,4.0936418,5.6767735,-1.5831318
44.399998,4.107811,5.698984,-1.5911732
44.5,4.1174974,5.767035,-1.6495376
44.6,4.116487,5.880281,-1.763794
44.699997,4.0996604,6.0355697,-1.9359093
44.8,4.0645547,6.226661,-2.1621065
44.9,4.012031,6.443436,-2.431405
45.0,3.94655,6.6711626,-2.7246127
45.100002,3.874857,6.8907146,-3.0158577
45.2,3.8049448,7.079758,-3.2748134
45.300003,3.7437737,7.215806,-3.4720323
45.4,3.696344,7.2803817,-3.5840378
45.5,3.664422,7.263357,-3.5989351
45.600002,3.6469963,7.165554,-3.5185578
45.7,3.6408613,6.998291,-3.3574297
45.8,3.64198,6.7803063,-3.1383264
45.9,3.6468253,6.5329933,-2.886168
46.0,3.6532884,6.276273,-2.6229844
46.100002,3.6609719,6.0256267,-2.3646548
46.2,3.670862,5.7910767,-2.1202147
46.3,3.6845026,5.577298,-1.8927956
46.4,3.703177,5.384752,-1.6815748
46.5,3.7272007,5.211317,-1.4841163
46.6,3.7558978,5.0540648,-1.298167
46.7,3.7879405,4.910796,-1.1228557
46.8,3.8219895,4.781122,-0.9591327
46.9,3.8573644,4.666467,-0.8091028
47.0,3.8942332,4.5697665,-0.6755333
47.1,3.933365,4.4943576,-0.5609925
47.2,3.975309,4.4433002,-0.46799135
47.3,4.0195284,4.418515,-0.39898682
47.399998,4.0634904,4.420393,-0.3569026
47.5,4.1028385,4.4474244,-0.3445859
47.6,4.131919,4.4960337,-0.36411476
47.7,4.1452203,4.560579,-0.41535854
47.8,4.139113,4.6335483,-0.4944353
47.899998,4.1131415,4.706421,-0.59327936
48.0,4.070827,4.7708654,-0.70003843
48.1,4.0190163,4.82045,-0.80143356
48.199997,3.9665902,4.8521557,-0.8855655
48.3,3.922463,4.8671494,-0.9446864
48.399998,3.893356,4.8704705,-0.97711444
48.5,3.8827007,4.8696494,-0.9869487
48.6,3.8902407,4.8728585,-0.98261786
48.699997,3.9127626,4.8870683,-0.9743056
48.8,3.9456742,4.9166093,-0.9709351
48.9,3.984355,4.962549,-0.97819424
49.0,4.0254407,5.022478,-0.9970374
49.100002,4.066775,5.0911236,-1.0243487
49.2,4.106793,5.1613264,-1.0545335
49.300003,4.1435413,5.2253246,-1.0817833
49.4,4.1733985,5.27606,-1.1026616
49.5,4.191095,5.3081493,-1.1170545
49.600002,4.1902733,5.3182187,-1.1279454
49.7,4.1652813,5.304665,-1.1393838
49.8,4.113192,5.267161,-1.1539688
49.9,4.035555,5.206034,-1.1704793
50.0,3.938696,5.122088,-1.183392
50.100002,3.8333852,5.016747,-1.1833618
50.2,3.732079,4.8924274,-1.1603484
50.3,3.6468418,4.752901,-1.1060593
50.4,3.5860457,4.6033497,-1.017304
50.5,3.5534134,4.4499493,-0.8965359
50.6,3.5474029,4.2989936,-0.7515907
50.7,3.5628185,4.1558957,-0.5930772
50.8,3.592777,4.0242577,-0.43148065
50.9,3.630997,3.9052522,-0.27425528
51.0,3.6731503,3.7976377,-0.1244874
51.1,3.7172172,3.6981733,0.019043922
51.2,3.762488,3.6026332,0.15985465
51.3,3.8082328,3.507042,0.30119085
51.399998,3.8522687,3.408847,0.4434216
51.5,3.8906949,3.3076444,0.5830505
51.6,3.9183955,3.205114,0.71328163
51.7,3.9309564,3.1042957,0.82666063
51.8,3.926583,3.0085168,0.91806626
51.899998,3.90752,2.9203856,0.98713446
52.0,3.880403,2.841035,1.0393682
52.1,3.8548882,2.7698293,1.0850589
52.199997,3.8412154,2.7043488,1.1368666
52.3,3.8472426,2.640843,1.2063997
52.399998,3.8759727,2.5749567,1.3010161
52.5,3.9243147,2.5027258,1.4215889
52.6,3.9838448,2.4215088,1.562336
52.699997,4.042593,2.3306453,1.7119477
52.8,4.088212,2.2314587,1.8567533
52.9,4.1106343,2.1267865,1.9838479
53.0,4.1041555,2.0201085,2.084047
53.100002,4.0681667,1.9148332,2.1533337
53.2,4.006378,1.8137556,2.1926227
53.300003,3.9255705,1.71885,2.2067204
53.4,3.8339787,1.6313077,2.202671
53.5,3.7394652,1.5516737,2.1877916
53.600002,3.6494117,1.4800225,2.1693892
53.7,3.5697494,1.4161415,2.1536078
53.8,3.505554,1.3596394,2.1459146
53.9,3.460316,1.3100597,2.1502562
54.0,3.435966,1.2669419,2.169024
54.100002,3.4319148,1.229838,2.202077
54.2,3.4447753,1.1983771,2.2463982
54.3,3.468272,1.1722324,2.2960396
54.4,3.4942243,1.1511657,2.3430586
54.5,3.5139823,1.1350056,2.3789768
54.6,3.5205586,1.1236635,2.396895
54.7,3.5102086,1.1171134,2.3930953
54.8,3.4834154,1.1154234,2.367992
54.9,3.444638,1.1187227,2.3259153
55.0,3.400808,1.1272044,2.2736037
55.1,3.3595314,1.1411433,2.218388
55.2,3.3269107,1.1608351,2.1660757
55.3,3.3062365,1.1866051,2.1196313
55.399998,3.297869,1.2187666,2.0791025
55.5,3.2997892,1.2575265,2.0422626
55.6,3.3089778,1.3028953,2.0060825
55.7,3.3225536,1.354537,1.9680166
55.8,3.338344,1.4115708,1.9267733
55.899998,3.3547413,1.4723556,1.8823857
56.0,3.3699038,1.5342685,1.8356353
56.1,3.380907,1.5936011,1.787306
56.199997,3.3835173,1.6457112,1.7378061
56.3,3.3727493,1.6854868,1.6872625
56.399998,3.34447,1.7082064,1.6362636
56.5,3.2971666,1.7105598,1.5866067
56.6,3.2334678,1.6914923,1.5419755
56.699997,3.1606827,1.6525103,1.5081724
56.8,3.0893052,1.5972207,1.4920845
56.9,3.0308871,1.530465,1.5004221
57.0,2.9947999,1.4572681,1.5375317
57.100002,2.9856083,1.3820658,1.6035426
57.2,3.001806,1.3083116,1.6934944
57.300003,3.0361865,1.2383527,1.7978338
57.4,3.078275,1.1736139,1.904661
57.5,3.1173656,1.1147842,2.0025814
57.600002,3.1456504,1.0620389,2.0836115
57.7,3.1603026,1.015246,2.1450567
57.8,3.163496,0.97408044,2.1894155
57.9,3.1609347,0.93812764,2.222807
58.0,3.1592212,0.9069506,2.2522707
58.100002,3.163162,0.8801279,2.283034
58.2,3.1739974,0.8572682,2.316729
58.3,3.1891997,0.8380214,2.3511782
58.4,3.2036667,0.8220915,2.381575
58.5,3.2119515,0.8092301,2.4027214
58.6,3.210506,0.79922813,2.4112778
58.7,3.1990306,0.79193276,2.4070978
58.8,3.1805224,0.7872254,2.393297
58.9,3.1601312,0.78503335,2.3750978
59.0,3.143087,0.78532,2.3577669
59.1,3.1329563,0.78809094,2.3448653
59.2,3.130444,0.79338396,2.33706
59.3,3.1335962,0.8012835,2.3323126
59.399998,3.1389406,0.8119136,2.3270268
59.5,3.1432893,0.82543445,2.317855
59.6,3.1453083,0.8420599,2.3032484
59.7,3.1463642,0.8620523,2.2843118
59.8,3.1502573,0.8857209,2.2645364
59.899998,3.16203,0.91343296,2.2485971
60.0,3.18631,0.94561476,2.2406952
60.1,3.225869,0.98273784,2.2431312
60.199997,3.2806184,1.025324,2.2552943
60.3,3.347831,1.0739185,2.2739124
60.399998,3.422823,1.1290492,2.2937737
60.5,3.500026,1.191188,2.308838
60.6,3.5741162,1.2606261,2.3134902
60.699997,3.64045,1.3373785,2.3030715
60.8,3.695351,1.4209934,2.2743573
60.9,3.7355514,1.5103424,2.225209
61.0,3.758254,1.6034542,2.1548
61.100002,3.7609823,1.6974263,2.063556
61.2,3.741949,1.7885065,1.9534426
61.300003,3.7009242,1.8725778,1.8283464
61.4,3.6396782,1.9458089,1.6938694
61.5,3.562544,2.0055363,1.5570078
61.600002,3.4757776,2.0508683,1.4249094
61.7,3.3867264,2.082698,1.3040283
61.8,3.3025413,2.103168,1.1993732
61.9,3.2282658,2.114579,1.1136868
62.0,3.1664,2.118434,1.047966
62.100002,3.1162944,2.1147614,1.001533
62.2,3.0750732,2.102151,0.9729223
62.3,3.0386472,2.0784132,0.9602339
62.4,3.0034273,2.0415225,0.96190476
62.5,2.9673567,1.9907342,0.97662246
62.6,2.9307485,1.9270554,1.0036931
62.7,2.8961523,1.8532567,1.0428956
62.8,2.8674252,1.7732267,1.0941985
62.9,2.848789,1.6911275,1.1576614
63.0,2.8433948,1.6107489,1.2326459
63.1,2.852502,1.5350329,1.3174692
63.2,2.875022,1.4660212,1.4090008
63.3,2.9076085,1.4049273,1.5026813
63.399998,2.9455023,1.3523245,1.5931778
63.5,2.983319,1.3083552,1.6749638
63.6,3.0162673,1.2729081,1.7433592
63.7,3.0411522,1.245724,1.7954283
63.8,3.0567486,1.2265217,1.8302269
63.899998,3.0640812,1.2150444,1.8490368
64.0,3.065846,1.211103,1.854743
64.1,3.0656476,1.2145935,1.8510541
