ppm,target,reconstructed_raw,reconstructed,difference
7.7000003,0.23198196,1.1327403,0.75099087,-0.5190089
7.8,0.2543489,1.1700833,0.7757487,-0.52139986
7.9,0.27742895,1.2098964,0.8021443,-0.5247153
8.0,0.30118325,1.2524294,0.830343,-0.5291598
8.1,0.3256504,1.2979646,0.8605322,-0.53488183
8.200001,0.35081834,1.3468227,0.8929245,-0.54210615
8.3,0.37665156,1.3993673,0.92776084,-0.5511093
8.400001,0.40320548,1.4560131,0.9653162,-0.56211066
8.5,0.4304264,1.5172291,1.0059016,-0.5754752
8.6,0.45836905,1.5835509,1.0498719,-0.5915029
8.700001,0.48697752,1.6555833,1.0976284,-0.61065084
8.8,0.5163086,1.7340081,1.1496229,-0.6333143
8.9,0.54630375,1.8195919,1.2063638,-0.66006005
9.0,0.5770265,1.9131821,1.2684128,-0.69138634
9.099999,0.60843736,2.0156996,1.3363805,-0.7279431
9.2,0.64051676,2.1281226,1.4109153,-0.7703985
9.299999,0.6733177,2.2514389,1.4926722,-0.81935453
9.4,0.7067847,2.3865838,1.5822715,-0.87548673
9.5,0.74097353,2.5343173,1.6802167,-0.93924314
9.599999,0.77582884,2.6950557,1.786784,-1.0109552
9.7,0.81140554,2.8686457,1.9018717,-1.0904661
9.8,0.847647,3.0540643,2.0248017,-1.1771548
9.9,0.88462484,3.2491212,2.1541216,-1.2694968
10.0,0.9222743,3.4502301,2.287454,-1.3651795
10.099999,0.9606056,3.6523755,2.4214735,-1.4608679
10.2,0.9996474,3.8494568,2.5521357,-1.5524883
10.3,1.0393666,4.0350523,2.6751828,-1.6358162
10.4,1.0797974,4.203571,2.7869084,-1.707111
10.5,1.1208949,4.351512,2.8849912,-1.7640963
10.6,1.1627582,4.4784417,2.9691439,-1.8063856
10.7,1.2050661,4.587404,3.0413842,-1.8363181
10.8,1.2490118,4.684588,3.105816,-1.8568041
10.9,1.2897425,4.778379,3.167998,-1.8782556
11.0,1.3382827,4.8781033,3.2341137,-1.895831
11.1,1.3829871,4.9928164,3.310167,-1.9271799
11.2,1.4301028,5.130396,3.4013803,-1.9712775
11.3,1.4750572,5.2970166,3.5118475,-2.0367904
11.400001,1.5206759,5.4968734,3.6443496,-2.1236737
11.5,1.5763737,5.732024,3.8002512,-2.2238774
11.6,1.6183287,6.00222,3.9793875,-2.3610587
11.7,1.6660804,6.3046556,4.179898,-2.5138173
11.8,1.7196628,6.633827,4.398134,-2.6784716
11.900001,1.7719439,6.9816904,4.6287622,-2.8568182
12.0,1.8244936,7.3384857,4.8653126,-3.040819
12.1,1.8771082,7.694465,5.101322,-3.224214
12.200001,1.9293119,8.042301,5.3319325,-3.4026208
12.3,1.9829283,8.379615,5.555567,-3.5726385
12.400001,2.024228,8.710538,5.774964,-3.7507358
12.5,2.063188,9.0455475,5.997071,-3.9338827
12.6,2.1026902,9.399592,6.231797,-4.129107
12.700001,2.1420617,9.78912,6.4900484,-4.3479867
12.8,2.1814287,10.229069,6.7817287,-4.6003
12.9,2.2209442,10.730422,7.1141186,-4.893174
13.0,2.2600207,11.298534,7.4907694,-5.2307487
13.099999,2.3123977,11.93217,7.9108605,-5.598463
13.2,2.3518426,12.623235,8.369027,-6.0171843
13.299999,2.391546,13.357023,8.855518,-6.463972
13.4,2.4444818,14.113068,9.356765,-6.912283
13.5,2.496053,14.866088,9.856007,-7.359954
13.599999,2.5357912,15.586833,10.333851,-7.7980595
13.7,2.5892296,16.24274,10.768708,-8.179479
13.8,2.641453,16.79904,11.1375265,-8.496074
13.9,2.6940958,17.221472,11.417593,-8.723497
14.0,2.7465246,17.480864,11.589566,-8.843041
14.099999,2.799293,17.558279,11.640892,-8.8415985
14.2,2.8509917,17.448597,11.568174,-8.717182
14.3,2.9071598,17.160858,11.377407,-8.470247
14.4,2.9703178,16.71559,11.0822,-8.111882
14.5,3.0242956,16.140728,10.701076,-7.6767797
14.6,3.0928822,15.467886,10.254991,-7.1621084
14.7,3.1530561,14.729644,9.765547,-6.6124907
14.8,3.2087033,13.957693,9.253754,-6.0450506
14.9,3.2760866,13.181448,8.739115,-5.463028
15.0,3.3412282,12.426705,8.23873,-4.897502
15.1,3.4074173,11.714669,7.7666607,-4.3592434
15.2,3.471437,11.061275,7.3334694,-3.8620324
15.3,3.5446787,10.477062,6.9461446,-3.401466
15.400001,3.6172514,9.967576,6.6083627,-2.9911113
15.5,3.687534,9.534038,6.320933,-2.6333988
15.6,3.7696903,9.174181,6.0823526,-2.3126624
15.7,3.8393388,8.883142,5.8893986,-2.0500598
15.8,3.911527,8.654344,5.737708,-1.8261812
15.900001,3.9922261,8.480488,5.622444,-1.630218
16.0,4.0689044,8.354645,5.539012,-1.4701076
16.1,4.1577964,8.271307,5.48376,-1.3259635
16.2,4.241958,8.227112,5.454459,-1.212501
16.300001,4.3182974,8.220906,5.450345,-1.1320477
16.4,4.407005,8.253007,5.471627,-1.0646224
16.5,4.4996557,8.323863,5.518604,-1.0189481
16.6,4.5913677,8.432446,5.590593,-0.99922514
16.7,4.6833797,8.574833,5.6849933,-1.0016136
16.800001,4.7752466,8.743275,5.796668,-1.0214214
16.9,4.8674927,8.926073,5.917861,-1.0503683
17.0,4.9581943,9.108492,6.0388017,-1.0806074
17.1,5.062818,9.274776,6.1490464,-1.0862284
17.199999,5.155561,9.411071,6.2394075,-1.0838466
17.3,5.2592893,9.508471,6.3039823,-1.044693
17.4,5.3646407,9.565137,6.3415513,-0.9769106
17.5,5.4697113,9.586608,6.3557863,-0.886075
17.6,5.5747004,9.584119,6.354136,-0.77943563
17.7,5.679802,9.571664,6.3458786,-0.66607666
17.800001,5.785057,9.563067,6.340179,-0.5551219
17.900002,5.90301,9.57001,6.344782,-0.44177198
18.0,6.00831,9.601343,6.3655553,-0.35724545
18.1,6.1262045,9.663185,6.4065557,-0.28035116
18.2,6.231448,9.759129,6.470165,-0.2387166
18.300001,6.3503447,9.890006,6.556935,-0.20659018
18.400002,6.4701753,10.05324,6.6651564,-0.1949811
18.5,6.600852,10.242257,6.790472,-0.18962002
18.6,6.716988,10.446619,6.9259615,-0.20897341
18.7,6.838671,10.653273,7.0629697,-0.22429848
18.8,6.967768,10.848882,7.192656,-0.22488785
18.9,7.0873356,11.02254,7.307789,-0.22045326
19.0,7.220412,11.167765,7.404071,-0.18365908
19.1,7.351222,11.282997,7.4804683,-0.12924623
19.2,7.4826746,11.370423,7.5384307,-0.055756092
19.3,7.614314,11.433727,7.5804,0.03391409
19.4,7.744209,11.475767,7.608272,0.13593674
19.5,7.8819113,11.496959,7.6223216,0.25958967
19.599998,8.0209675,11.494892,7.6209517,0.40001583
19.699999,8.157621,11.465136,7.6012235,0.5563979
19.8,8.296746,11.403056,7.5600657,0.7366805
19.9,8.432488,11.306131,7.4958057,0.9366827
20.0,8.578715,11.176033,7.4095526,1.1691628
20.1,8.7226925,11.0197,7.305906,1.4167867
20.2,8.867679,10.849034,7.192757,1.6749215
20.300001,9.010403,10.6792345,7.080182,1.9302206
20.4,9.164044,10.526394,6.978851,2.1851935
20.5,9.314811,10.404971,6.8983493,2.4164615
20.6,9.456664,10.325865,6.845903,2.6107612
20.7,9.609919,10.295276,6.825623,2.7842956
20.800001,9.770014,10.314528,6.838387,2.9316268
20.9,9.91652,10.380777,6.8823094,3.0342107
21.0,10.0702,10.488479,6.953714,3.116486
21.1,10.228612,10.631379,7.0484548,3.1801572
21.199999,10.386055,10.804508,7.1632366,3.2228184
21.3,10.543513,11.005499,7.2964907,3.2470226
21.4,10.7015295,11.234638,7.448407,3.2531223
21.5,10.857707,11.49374,7.6201878,3.2375193
21.6,11.028139,11.784404,7.812894,3.2152452
21.7,11.186221,12.106582,8.026493,3.159728
21.800001,11.356493,12.458028,8.259497,3.0969963
21.900002,11.514546,12.834621,8.509173,3.005373
22.0,11.684894,13.231001,8.771967,2.9129267
22.1,11.842755,13.640867,9.043703,2.7990522
22.2,12.013221,14.056364,9.319172,2.694049
22.300001,12.170986,14.466726,9.591236,2.57975
22.400002,12.341856,14.856651,9.8497505,2.4921055
22.5,12.512504,15.205361,10.08094,2.4315634
22.6,12.683497,15.487426,10.267945,2.4155521
22.7,12.853281,15.675838,10.39286,2.4604206
22.8,12.991157,15.747181,10.440159,2.5509977
22.9,13.140102,15.687302,10.40046,2.7396421
23.0,13.396628,15.4952965,10.273164,3.1234646
23.1,13.508413,15.184238,10.0669365,3.4414768
23.2,13.671569,14.778557,9.797976,3.8735933
23.3,13.921258,14.309495,9.486994,4.434264
23.4,14.028605,13.810385,9.156091,4.8725147
23.5,14.20291,13.312872,8.826246,5.376664
23.599998,14.445466,12.844208,8.515529,5.9299374
23.699999,14.548934,12.425585,8.2379875,6.3109465
23.8,14.734592,12.071417,8.00318,6.731413
23.9,14.9688635,11.789272,7.8161216,7.152742
24.0,15.069644,11.580416,7.6776524,7.3919916
24.1,15.266707,11.440816,7.5850997,7.6816077
24.2,15.491412,11.362572,7.533225,7.958187
24.300001,15.590885,11.335768,7.5154543,8.075431
24.4,15.799087,11.350579,7.5252743,8.273812
24.5,16.013496,11.399187,7.5575004,8.455996
24.6,16.112495,11.476841,7.608984,8.503511
24.7,16.33138,11.58169,7.6784973,8.652884
24.800001,16.535046,11.713499,7.765885,8.769161
24.9,16.634453,11.871981,7.870956,8.763496
25.0,16.86482,12.055542,7.992655,8.872166
25.1,17.05127,12.260834,8.12876,8.922509
25.199999,17.17487,12.482985,8.276043,8.898827
25.3,17.292307,12.716013,8.430537,8.86177
25.4,17.529373,12.952921,8.5876045,8.941769
25.5,17.70728,13.185356,8.741706,8.965573
25.6,17.813288,13.403029,8.88602,8.927268
25.7,18.061413,13.593367,9.012211,9.049202
25.800001,18.227306,13.741932,9.110707,9.116599
25.900002,18.337729,13.83399,9.171741,9.165988
26.0,18.59317,13.8571205,9.187076,9.406095
26.1,18.744164,13.804161,9.151964,9.592199
26.2,18.8737,13.675273,9.066513,9.807186
26.300001,18.997099,13.478148,8.9358225,10.061276
26.400002,19.256332,13.226185,8.768774,10.487558
26.5,19.395916,12.935586,8.576112,10.819804
26.6,19.526615,12.622838,8.368764,11.157851
26.7,19.656544,12.303568,8.157092,11.499452
26.8,19.91798,11.992584,7.9509144,11.967066
26.9,20.047913,11.704311,7.7597938,12.288118
27.0,20.180628,11.452808,7.5930505,12.587578
27.1,20.309303,11.251022,7.4592695,12.850034
27.2,20.451918,11.109679,7.365561,13.086357
27.3,20.710155,11.036234,7.316868,13.393288
27.4,20.831432,11.034114,7.315462,13.51597
27.5,20.96539,11.102308,7.360674,13.604715
27.599998,21.097496,11.235227,7.448797,13.648699
27.699999,21.22205,11.422834,7.5731783,13.648871
27.8,21.384068,11.651193,7.7245765,13.659491
27.9,21.631405,11.903549,7.8918858,13.739519
28.0,21.746658,12.162016,8.063246,13.683413
28.1,21.88244,12.409635,8.227413,13.655027
28.2,22.012499,12.632494,8.375166,13.637333
28.300001,22.144182,12.821411,8.500415,13.643767
28.4,22.275358,12.972687,8.600709,13.674649
28.5,22.406797,13.087699,8.67696,13.729837
28.6,22.538107,13.171342,8.732414,13.805693
28.7,22.669394,13.230044,8.771333,13.898061
28.800001,22.800795,13.270109,8.797895,14.002899
28.9,22.931797,13.29704,8.81575,14.116047
29.0,23.064278,13.31577,8.828168,14.23611
29.1,23.191154,13.331259,8.838437,14.352717
29.199999,23.339384,13.34873,8.85002,14.489364
29.3,23.383953,13.373266,8.866287,14.517666
29.4,23.448587,13.408927,8.88993,14.558658
29.5,23.595398,13.457856,8.922369,14.673029
29.6,23.718357,13.519749,8.963403,14.754954
29.7,23.868187,13.59201,9.011311,14.856876
29.800001,23.8954,13.670562,9.06339,14.832009
29.900002,23.980734,13.751101,9.116786,14.863948
30.0,24.117949,13.830396,9.169357,14.948591
30.1,24.264029,13.906947,9.22011,15.043919
30.2,24.277182,13.980674,9.26899,15.008192
30.300001,24.390572,14.051669,9.316059,15.0745125
30.400002,24.410997,14.118449,9.360333,15.050664
30.5,24.511322,14.176458,9.398792,15.11253
30.6,24.661777,14.217645,9.426098,15.23568
30.7,24.66365,14.231524,9.435301,15.22835
30.8,24.789629,14.207656,9.419476,15.370153
30.9,24.795021,14.138525,9.373643,15.421378
31.0,24.920515,14.0215645,9.2961,15.624415
31.1,24.929121,13.859565,9.188696,15.740425
31.2,24.925486,13.659557,9.056094,15.869391
31.3,25.055769,13.431012,8.904572,16.151197
31.4,25.054668,13.184098,8.740871,16.313797
31.5,25.059858,12.928592,8.571474,16.488384
31.599998,25.188986,12.673505,8.402355,16.78663
31.699999,25.182394,12.427198,8.239058,16.943336
31.8,25.18545,12.1977005,8.086904,17.098545
31.9,25.180584,11.992574,7.9509077,17.229675
32.0,25.199936,11.818284,7.8353558,17.36458
32.1,25.323019,11.679187,7.7431364,17.579884
32.199997,25.309696,11.57668,7.675176,17.63452
32.3,25.313501,11.5090275,7.6303234,17.683178
32.399998,25.312464,11.472,7.6057744,17.70669
32.5,25.312588,11.459959,7.5977917,17.714796
32.6,25.313217,11.466894,7.6023893,17.710827
32.699997,25.310364,11.486807,7.615591,17.694773
32.8,25.321863,11.513375,7.633206,17.688658
32.9,25.270405,11.53928,7.65038,17.620026
33.0,25.170107,11.555901,7.6613994,17.508707
33.100002,25.188644,11.554007,7.660144,17.5285
33.2,25.180191,11.525536,7.641268,17.538923
33.300003,25.19605,11.465902,7.601732,17.594318
33.4,25.126318,11.375809,7.5420012,17.584316
33.5,25.038948,11.261574,7.4662647,17.572683
33.600002,25.073114,11.133742,7.3815145,17.6916
33.7,24.982126,11.004604,7.295898,17.686228
33.8,24.930004,10.885637,7.2170243,17.71298
33.9,24.850805,10.785801,7.150834,17.69997
34.0,24.801744,10.710803,7.1011114,17.700634
34.100002,24.715702,10.662892,7.0693474,17.646355
34.2,24.674332,10.640818,7.0547123,17.61962
34.3,24.580595,10.639827,7.054055,17.526539
34.4,24.546494,10.652079,7.062178,17.484316
34.5,24.44671,10.667833,7.0726233,17.374088
34.6,24.414406,10.677373,7.078948,17.335457
34.7,24.327461,10.673165,7.0761585,17.251303
34.8,24.171997,10.6514845,7.0617843,17.110212
34.9,24.160395,10.613018,7.0362816,17.124113
35.0,24.058992,10.562376,7.0027065,17.056286
35.1,23.909374,10.506889,6.9659195,16.943455
35.2,23.902971,10.455061,6.931558,16.971413
35.3,23.790886,10.415003,6.905,16.885885
35.399998,23.647373,10.393025,6.8904295,16.756943
35.5,23.645123,10.392631,6.8901677,16.754955
35.6,23.52162,10.414033,6.9043574,16.617262
35.7,23.38877,10.454195,6.930984,16.457785
35.8,23.257898,10.507154,6.9660954,16.291803
35.899998,23.12769,10.56459,7.0041747,16.123514
36.0,23.126398,10.616711,7.0387297,16.08767
36.1,22.991232,10.653748,7.063285,15.927947
36.199997,22.861229,10.668005,7.072737,15.788492
36.3,22.730154,10.655892,7.064707,15.665447
36.399998,22.59519,10.619182,7.040368,15.554822
36.5,22.481684,10.564929,7.0043993,15.477284
36.6,22.474203,10.5042925,6.964198,15.510005
36.699997,22.329931,10.450793,6.9287286,15.401203
36.8,22.202394,10.418549,6.907351,15.295044
36.9,22.069967,10.420692,6.9087725,15.161195
37.0,21.93901,10.467874,6.940053,14.998958
37.100002,21.807514,10.566904,7.0057087,14.8018055
37.2,21.676212,10.719575,7.1069274,14.569284
37.300003,21.544916,10.921932,7.2410874,14.303829
37.4,21.413576,11.164126,7.4016585,14.011917
37.5,21.282291,11.431313,7.5787992,13.703492
37.600002,21.15095,11.705564,7.760624,13.390326
37.7,21.019659,11.96872,7.935093,13.084566
37.8,20.888327,12.205452,8.092043,12.796284
37.9,20.757042,12.4052725,8.224521,12.532521
38.0,20.625628,12.562757,8.328931,12.296697
38.100002,20.494331,12.676082,8.404063,12.090268
38.2,20.363012,12.744834,8.449645,11.913367
38.3,20.231707,12.768698,8.4654665,11.76624
38.4,20.100382,12.747676,8.4515295,11.648852
38.5,19.969076,12.683623,8.409063,11.560013
38.6,19.83777,12.5817795,8.341542,11.496228
38.7,19.706352,12.451046,8.2548685,11.451484
38.8,19.575085,12.302626,8.156467,11.418617
38.9,19.443733,12.147578,8.053674,11.390059
39.0,19.312458,11.994512,7.9521923,11.360266
39.1,19.181105,11.848125,7.85514,11.325964
39.2,19.049831,11.709021,7.7629156,11.286916
39.3,18.918474,11.574506,7.673734,11.24474
39.399998,18.787207,11.440089,7.584618,11.202589
39.5,18.655859,11.301309,7.4926085,11.16325
39.6,18.524456,11.155402,7.3958745,11.128582
39.7,18.393206,11.002135,7.294261,11.098945
39.8,18.261831,10.843537,7.1891127,11.072719
39.899998,18.130583,10.682458,7.0823193,11.048264
40.0,17.9992,10.520666,6.9750533,11.024147
40.1,17.867954,10.357326,6.866761,11.001193
40.199997,17.736578,10.188591,6.7548923,10.981686
40.3,17.605324,10.008852,6.635728,10.969596
40.399998,17.473948,9.813232,6.506035,10.967913
40.5,17.342566,9.600327,6.3648815,10.977684
40.6,17.211319,9.374037,6.2148542,10.996465
40.699997,17.079943,9.143561,6.0620522,11.017891
40.8,16.948689,8.921768,5.9150066,11.033682
40.9,16.81731,8.722731,5.7830477,11.034263
41.0,16.686058,8.559355,5.6747317,11.011326
41.100002,16.554682,8.441746,5.5967584,10.957924
41.2,16.423433,8.376383,5.553424,10.870009
41.300003,16.292028,8.365783,5.5463963,10.745632
41.4,16.160685,8.408377,5.5746355,10.586049
41.5,16.029415,8.498427,5.634338,10.395077
41.600002,15.898056,8.626002,5.7189183,10.179138
41.7,15.766784,8.777203,5.819162,9.947622
41.8,15.635435,8.935073,5.9238276,9.711607
41.9,15.504151,9.081304,6.0207763,9.483376
42.0,15.372807,9.198774,6.098658,9.274149
42.100002,15.241533,9.274507,6.148867,9.092667
42.2,15.11012,9.302049,6.167127,8.942993
42.3,14.97881,9.282426,6.1541176,8.824693
42.4,14.847521,9.223005,6.1147227,8.732798
42.5,14.716121,9.134638,6.056136,8.659985
42.6,14.585123,9.028122,5.985518,8.599606
42.7,14.452619,8.911412,5.9081407,8.544477
42.8,14.325828,8.788437,5.82661,8.499218
42.9,14.177334,8.659623,5.741208,8.436126
43.0,14.135804,8.523585,5.651017,8.484787
43.1,14.067635,8.378977,5.555144,8.512491
43.2,13.922658,8.225815,5.4535995,8.469059
43.3,13.7947235,8.065927,5.3475957,8.447128
43.399998,13.662892,7.902683,5.2393675,8.423525
43.5,13.530533,7.740549,5.131875,8.398658
43.6,13.403713,7.584681,5.028537,8.375176
43.7,13.256,7.440458,4.9329185,8.323081
43.8,13.239059,7.312924,4.848366,8.390694
43.899998,13.140497,7.205956,4.777447,8.36305
44.0,13.002836,7.1214967,4.721452,8.2813835
44.1,12.868938,7.0591493,4.6801167,8.188822
44.199997,12.783228,7.01632,4.6517215,8.131506
44.3,12.69536,6.988952,4.633577,8.061783
44.399998,12.591109,6.9725313,4.62269,7.968419
44.5,12.485094,6.9630265,4.6163883,7.8687057
44.6,12.39307,6.957526,4.612742,7.7803283
44.699997,12.288182,6.954551,4.6107697,7.6774125
44.8,12.196105,6.954092,4.610465,7.58564
44.9,12.091174,6.9574075,4.6126633,7.478511
45.0,11.999325,6.966499,4.6186905,7.3806343
45.100002,11.907317,6.983319,4.6298423,7.277475
45.2,11.815303,7.0089855,4.6468587,7.168444
45.300003,11.724254,7.0433803,4.669662,7.0545917
45.4,11.645249,7.0853143,4.6974635,6.947786
45.5,11.551902,7.133156,4.729182,6.82272
45.600002,11.46221,7.1855516,4.7639194,6.6982903
45.7,11.382128,7.24193,4.8012977,6.58083
45.8,11.290898,7.302702,4.8415885,6.44931
45.9,11.213628,7.369142,4.8856373,6.3279905
46.0,11.134386,7.442913,4.9345465,6.1998396
46.100002,11.055759,7.5251946,4.989098,6.0666614
46.2,10.976838,7.615431,5.0489235,5.9279146
46.3,10.898391,7.7101564,5.1117253,5.7866654
46.4,10.818341,7.8024683,5.1729264,5.645415
46.5,10.744877,7.8826313,5.2260737,5.518803
46.6,10.67523,7.9399557,5.2640786,5.4111514
46.7,10.5990925,7.965314,5.280891,5.3182015
46.8,10.536723,7.9533396,5.272952,5.263771
46.9,10.463937,7.9033027,5.2397785,5.2241583
47.0,10.389746,7.8183074,5.183428,5.206318
47.1,10.325629,7.7033005,5.1071796,5.2184496
47.2,10.259977,7.5630836,5.014218,5.2457595
47.3,10.192744,7.4013724,4.907006,5.2857385
47.399998,10.13543,7.2211924,4.787549,5.3478813
47.5,10.07711,7.0262437,4.658301,5.4188094
47.6,10.008154,6.8221807,4.52301,5.485144
47.7,9.952764,6.6168966,4.3869095,5.565854
47.8,9.891344,6.4198256,4.2562537,5.6350904
47.899998,9.833244,6.240473,4.137346,5.6958985
48.0,9.781974,6.0870237,4.035611,5.7463627
48.1,9.729134,5.965373,3.9549584,5.774175
48.199997,9.67664,5.878635,3.897452,5.779187
48.3,9.624146,5.827106,3.863289,5.7608576
48.399998,9.571498,5.8084908,3.8509476,5.7205505
48.5,9.519377,5.8183055,3.8574545,5.6619225
48.6,9.465477,5.850518,3.8788111,5.586666
48.699997,9.425133,5.8983593,3.9105291,5.5146036
48.8,9.37487,5.9551034,3.9481497,5.4267206
48.9,9.321171,6.0145597,3.9875684,5.3336024
49.0,9.280494,6.071034,4.02501,5.2554836
49.100002,9.242012,6.1188655,4.0567217,5.1852903
49.2,9.189694,6.151956,4.0786605,5.111034
49.300003,9.149722,6.163845,4.0865426,5.0631795
49.4,9.110429,6.1484737,4.0763516,5.034077
49.5,9.071011,6.101364,4.0451183,5.0258923
49.600002,9.031632,6.0205956,3.99157,5.0400624
49.7,8.992218,5.9071875,3.916382,5.075836
49.8,8.952811,5.764825,3.8219976,5.1308136
49.9,8.913413,5.5993185,3.7122693,5.2011437
50.0,8.874104,5.4180803,3.5921109,5.281993
50.100002,8.834268,5.2295055,3.4670885,5.367179
50.2,8.79693,5.042395,3.343037,5.4538937
50.3,8.769736,4.86516,3.2255325,5.5442038
50.4,8.729135,4.705184,3.1194708,5.609664
50.5,8.689383,4.5684295,3.0288043,5.6605783
50.6,8.653235,4.4593143,2.9564626,5.6967726
50.7,8.625469,4.3809032,2.9044771,5.720992
50.8,8.58331,4.3352003,2.8741767,5.709133
50.9,8.549248,4.32342,2.8663666,5.6828814
51.0,8.518944,4.3461905,2.881463,5.6374807
51.1,8.483517,4.403584,2.9195142,5.5640025
51.2,8.453024,4.4949894,2.9801147,5.472909
51.3,8.4182005,4.6187506,3.0621667,5.356034
51.399998,8.387076,4.771656,3.1635408,5.2235355
51.5,8.35253,4.948257,3.2806246,5.071905
51.6,8.322566,5.1401663,3.407858,4.914708
51.7,8.2796335,5.335685,3.537484,4.7421494
51.8,8.249128,5.519957,3.659654,4.5894747
51.899998,8.215324,5.676204,3.7632434,4.4520807
52.0,8.183006,5.7879505,3.8373296,4.3456764
52.1,8.151075,5.8418384,3.8730567,4.278019
52.199997,8.108442,5.8301816,3.8653283,4.243114
52.3,8.079047,5.752159,3.8136005,4.2654467
52.399998,8.045455,5.61343,3.721625,4.3238297
52.5,8.003182,5.4244595,3.5963402,4.406842
52.6,7.974629,5.198486,3.446523,4.5281057
52.699997,7.9399495,4.949541,3.281476,4.6584735
52.8,7.8979554,4.690949,3.110033,4.7879224
52.9,7.870292,4.4342685,2.9398575,4.9304347
53.0,7.8340573,4.1886578,2.7770212,5.0570364
53.100002,7.793956,3.9606745,2.6258714,5.168084
53.2,7.7547235,3.7545424,2.4892087,5.265515
53.300003,7.715261,3.5725117,2.368525,5.346736
