global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
23,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 5, 29]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (7, 26, 29))"
24,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
25,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
26,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
27,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
28,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
29,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 11, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
30,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 23), (12, 13, 23))"
31,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 5, 29]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (7, 26, 29))"
32,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 11, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
33,3,Aldehyde_Ketone_C,198.8244171142578,0.6603598594665527,2,3,"[9, 23]","[11, 13, 23]",True,False,0,0,0,0,0,,201.625,exact,41,0.9357134103775024,"-0.0007,0.0166,-0.0145,-0.0081","(3, (9, 23), (11, 13, 23))"
34,3,Aldehyde_Ketone_C,206.2962188720703,0.5672926902770996,2,1,"[22, 23]",[3],True,True,0,2,2,0,1,,208.125,approx_h2,77,1.8087782859802246,"-0.0041,0.0006,-0.0309,-0.0261","(3, (22, 23), (23,))"
35,3,Aldehyde_Ketone_C,198.65089416503906,0.9038833379745483,2,2,"[15, 23]","[16, 23]",True,True,0,2,2,0,1,,198.625,approx_h2,143,1.711676001548767,"0.0021,0.0060,-0.0306,0.0144","(3, (15, 23), (14, 23))"
36,3,Aldehyde_Ketone_C,206.85813903808594,0.7535720467567444,2,2,"[23, 23]","[3, 24]",True,True,0,2,2,0,1,,211.375,approx_h2,42,2.1175241470336914,"-0.0055,0.0019,-0.0220,-0.0204","(3, (23, 23), (23, 24))"
37,3,Aldehyde_Ketone_C,210.8578643798828,0.9717413783073425,2,3,"[23, 24]","[24, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,3.1386361122131348,"-0.0119,0.0008,-0.0277,-0.0022","(3, (23, 24), (24, 24, 24))"
38,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
39,3,Aldehyde_Ketone_C,199.33485412597656,0.5383050441741943,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.9393458366394043,"-0.0102,-0.0152,-0.0186,-0.0313","(3, (9, 23), (13, 13, 23))"
40,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"[22, 23]",[3],True,True,0,2,2,0,1,,208.125,approx_h2,77,2.0750060081481934,"-0.0022,-0.0031,-0.0327,-0.0268","(3, (22, 23), (23,))"
41,3,Aldehyde_Ketone_C,214.68582153320312,0.7019327282905579,2,3,"[23, 24]","[23, 23, 24]",True,False,0,0,0,0,0,,216.125,exact,4,2.9701600074768066,"-0.0058,-0.0130,-0.0369,-0.0322","(3, (23, 24), (23, 23, 24))"
42,3,Aldehyde_Ketone_C,201.13645935058594,0.7715814113616943,2,3,"[9, 23]","[11, 11, 23]",True,False,0,0,0,0,0,,201.125,exact,33,1.5056242942810059,"0.0029,-0.0133,-0.0328,-0.0300","(3, (9, 23), (11, 11, 23))"
43,3,Aldehyde_Ketone_C,208.4619903564453,0.5199915766716003,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.1089484691619873,"-0.0017,-0.0037,-0.0319,-0.0266","(3, (22, 23), (23,))"
44,3,Aldehyde_Ketone_C,216.39805603027344,0.5819351077079773,2,3,"[23, 24]","[23, 23, 24]",True,False,0,0,0,0,0,,216.125,exact,4,3.0800704956054688,"-0.0071,-0.0198,-0.0436,-0.0329","(3, (23, 24), (23, 23, 24))"
45,3,Aldehyde_Ketone_C,216.79217529296875,0.5186888575553894,2,3,"[23, 24]","[23, 23, 23]",True,False,0,0,0,0,0,,216.79217529296875,exact,5,3.1304235458374023,"-0.0095,-0.0256,-0.0420,-0.0384","(3, (23, 24), (23, 23, 23))"
46,3,Aldehyde_Ketone_C,205.2971954345703,0.5777750611305237,2,3,"[9, 23]","[11, 13, 23]",True,False,0,0,0,0,0,,201.625,exact,41,1.6856898069381714,"-0.0010,-0.0217,-0.0260,-0.0316","(3, (9, 23), (11, 13, 23))"
47,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[24, 24]","[23, 24, 24, 24]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (24, 24), (22, 23, 23, 24))"
48,3,Aldehyde_Ketone_C,204.7012481689453,0.5751999616622925,2,2,"[23, 23]","[3, 23]",True,False,0,0,0,0,0,,204.75,exact,8,1.6066042184829712,"-0.0010,-0.0108,-0.0326,-0.0095","(3, (23, 23), (3, 23))"
49,3,Aldehyde_Ketone_C,210.84361267089844,0.9130350947380066,2,3,"[23, 24]","[23, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,2.9528098106384277,"-0.0064,0.0073,-0.0274,-0.0085","(3, (23, 24), (23, 24, 24))"
50,3,Aldehyde_Ketone_C,213.47882080078125,0.698350727558136,2,3,"[23, 24]","[1, 24, 24]",True,True,0,2,2,0,1,,208.375,approx_h2,4,2.817608594894409,"-0.0082,-0.0044,-0.0373,-0.0115","(3, (23, 24), (24, 24, 25))"
51,3,Aldehyde_Ketone_C,208.80490112304688,0.5027971267700195,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.1791224479675293,"-0.0003,-0.0047,-0.0314,-0.0274","(3, (22, 23), (23,))"
52,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[15, 24]","[15, 24, 25]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (15, 24), (15, 24, 25))"
53,3,Aldehyde_Ketone_C,212.5670166015625,0.5443166494369507,2,2,"[23, 23]","[23, 24]",True,False,0,0,0,0,0,,211.375,exact,42,2.594038248062134,"0.0019,-0.0095,-0.0285,-0.0351","(3, (23, 23), (23, 24))"
54,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[9, 24]","[13, 13, 23, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 24), (13, 13, 23, 24))"
55,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[2, 10, 10]","[10, 10, 11, 13, 19]",True,True,2,3,5,1,2,,,approx_h1h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (10, 10, 28), (10, 10, 13, 13))"
56,5,O_Substituted_Aro_C,154.84095764160156,1.0388505458831787,3,3,"[13, 13, 29]","[5, 9, 19]",True,False,0,0,0,0,0,,160.125,exact,144,1.2774227857589722,"0.0047,0.0160,-0.0046,0.0178","(5, (13, 13, 29), (5, 9, 19))"
57,5,O_Substituted_Aro_C,162.6622772216797,0.7851091027259827,3,3,"[13, 13, 29]","[5, 5, 7]",True,True,0,2,2,0,1,,162.625,approx_h2,151,1.4432475566864014,"-0.0035,0.0057,-0.0319,-0.0006","(5, (13, 13, 29), (5, 5, 19))"
58,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 11, 29]","[11, 13, 19, 22, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 11, 29), (11, 13, 19, 22, 22))"
59,5,O_Substituted_Aro_C,149.5053253173828,1.0363597869873047,3,3,"[11, 13, 28]","[5, 9, 22]",True,True,0,2,2,0,1,,153.875,approx_h2,13,1.287179708480835,"0.0025,0.0146,-0.0036,0.0140","(5, (11, 13, 28), (9, 13, 22))"
60,5,O_Substituted_Aro_C,166.2481689453125,0.920028805732727,3,3,"[13, 13, 29]","[5, 9, 19]",True,False,0,0,0,0,0,,160.125,exact,144,2.0994865894317627,"-0.0043,0.0044,-0.0307,0.0013","(5, (13, 13, 29), (5, 9, 19))"
61,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[11, 13, 29]","[5, 5, 11, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 13, 29), (5, 11, 13, 22))"
62,5,O_Substituted_Aro_C,151.7151641845703,0.9013848900794983,3,4,"[5, 13, 29]","[11, 11, 19, 29]",True,False,0,0,0,0,0,,151.75,exact,9,0.647256076335907,"-0.0091,0.0126,-0.0134,-0.0015","(5, (5, 13, 29), (11, 11, 19, 29))"
63,5,O_Substituted_Aro_C,157.01622009277344,1.2033787965774536,3,3,"[11, 13, 28]","[5, 5, 22]",True,False,0,0,0,0,0,,155.875,exact,4,2.403830051422119,"-0.0039,0.0212,-0.0305,0.0283","(5, (11, 13, 28), (5, 5, 22))"
64,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[11, 13, 29]","[5, 11, 13, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 13, 29), (5, 11, 13, 22))"
65,5,O_Substituted_Aro_C,151.73643493652344,1.1603730916976929,3,4,"[11, 12, 28]","[10, 12, 13, 22]",True,True,0,2,2,0,1,,151.75,approx_h2,5,1.8151932954788208,"-0.0020,0.0176,-0.0201,0.0174","(5, (11, 12, 28), (12, 12, 13, 22))"
66,5,O_Substituted_Aro_C,153.8732147216797,1.0701298713684082,3,3,"[11, 13, 28]","[5, 10, 23]",True,True,0,2,2,0,1,,154.375,approx_h2,50,1.386637806892395,"-0.0043,0.0186,-0.0197,0.0172","(5, (11, 13, 28), (5, 5, 23))"
67,5,O_Substituted_Aro_C,155.03219604492188,0.8801961541175842,3,4,"[11, 13, 29]","[5, 10, 19, 22]",True,True,0,2,2,0,1,,155.0,approx_h2,6,0.5628553032875061,"-0.0111,0.0222,-0.0117,0.0079","(5, (11, 13, 29), (5, 13, 19, 22))"
68,5,O_Substituted_Aro_C,151.6344757080078,0.9659799337387085,3,2,"[13, 13, 28]","[5, 11]",True,False,0,0,0,0,0,,157.125,exact,118,0.8943578004837036,"-0.0014,0.0141,-0.0109,0.0135","(5, (13, 13, 28), (5, 11))"
69,5,O_Substituted_Aro_C,150.74314880371094,1.1023551225662231,3,4,"[11, 11, 28]","[5, 10, 22, 24]",True,True,0,2,2,0,1,,150.75,approx_h2,3,1.5148162841796875,"0.0002,0.0211,-0.0105,0.0237","(5, (11, 11, 28), (5, 13, 22, 24))"
70,5,O_Substituted_Aro_C,154.41896057128906,1.1094943284988403,3,3,"[11, 13, 28]","[5, 10, 23]",True,True,0,2,2,0,1,,154.375,approx_h2,50,1.5988632440567017,"-0.0055,0.0189,-0.0208,0.0181","(5, (11, 13, 28), (5, 5, 23))"
71,5,O_Substituted_Aro_C,158.14817810058594,0.9006817936897278,3,3,"[12, 13, 29]","[5, 10, 19]",True,True,0,1,1,0,1,,158.125,approx_h2,17,1.0334160327911377,"0.0034,0.0130,-0.0163,0.0072","(5, (12, 13, 29), (5, 10, 12, 19))"
72,5,O_Substituted_Aro_C,150.55682373046875,1.024194598197937,3,4,"[2, 11, 13]","[5, 5, 19, 23]",True,True,0,2,2,0,1,,152.5,approx_h2,5,1.1868417263031006,"-0.0194,0.0118,0.0079,0.0173","(5, (2, 11, 13), (5, 5, 23, 24))"
73,5,O_Substituted_Aro_C,157.0832977294922,0.5916814804077148,3,3,"[13, 13, 29]","[5, 11, 11]",True,False,0,0,0,0,0,,156.875,exact,6,1.232804536819458,"-0.0029,0.0001,-0.0129,-0.0068","(5, (13, 13, 29), (5, 11, 11))"
74,5,O_Substituted_Aro_C,156.99327087402344,0.6577540636062622,3,4,"[11, 13, 29]","[5, 11, 19, 23]",True,False,0,0,0,0,0,,157.0,exact,5,0.8237406611442566,"-0.0082,0.0049,-0.0148,-0.0048","(5, (11, 13, 29), (5, 11, 19, 23))"
75,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[9, 10, 19, 24]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (9, 13, 23, 24))"
76,5,O_Substituted_Aro_C,153.9950408935547,0.6943433880805969,3,5,"[11, 11, 29]","[5, 5, 12, 23, 23]",True,True,0,2,2,0,1,,154.0,approx_h2,22,0.5191525220870972,"0.0116,0.0138,-0.0063,-0.0068","(5, (11, 11, 29), (5, 5, 19, 23, 23))"
77,5,O_Substituted_Aro_C,154.78504943847656,0.895828902721405,3,4,"[11, 13, 29]","[9, 10, 19, 24]",True,True,0,2,2,0,1,,154.75,approx_h2,7,0.6089920997619629,"0.0053,0.0197,-0.0048,-0.0052","(5, (11, 13, 29), (5, 9, 19, 24))"
78,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[5, 11, 29]","[5, 13, 13, 22, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (5, 11, 29), (5, 13, 13, 22, 29))"
79,5,O_Substituted_Aro_C,156.4352569580078,1.0060712099075317,3,2,"[13, 13, 28]","[5, 10]",True,False,0,0,0,0,0,,156.375,exact,12,1.2319005727767944,"-0.0091,0.0099,-0.0245,0.0082","(5, (13, 13, 28), (5, 10))"
80,5,O_Substituted_Aro_C,157.64736938476562,0.906555712223053,3,3,"[13, 13, 29]","[5, 5, 11]",True,False,0,0,0,0,0,,157.625,exact,5,0.9795382022857666,"-0.0008,0.0139,-0.0197,0.0037","(5, (13, 13, 29), (5, 5, 11))"
81,5,O_Substituted_Aro_C,153.5731658935547,1.235021710395813,3,4,"[11, 13, 29]","[5, 5, 9, 24]",True,True,0,2,2,0,1,,158.0,approx_h2,33,2.484705924987793,"0.0053,0.0246,-0.0052,0.0216","(5, (11, 13, 29), (5, 5, 19, 24))"
82,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 11, 29]","[11, 13, 19, 22, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 11, 29), (11, 13, 19, 22, 22))"
83,5,O_Substituted_Aro_C,161.5807342529297,0.7796276807785034,3,3,"[13, 13, 29]","[5, 10, 11]",True,True,0,2,2,0,1,,161.625,approx_h2,273,1.2916022539138794,"-0.0020,0.0060,-0.0281,-0.0037","(5, (13, 13, 29), (5, 11, 19))"
84,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[11, 13, 29]","[5, 9, 19, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 13, 29), (5, 9, 19, 22))"
85,5,O_Substituted_Aro_C,156.15357971191406,1.155588150024414,3,3,"[11, 13, 28]","[5, 5, 23]",True,False,0,0,0,0,0,,154.375,exact,50,1.9774255752563477,"-0.0077,0.0161,-0.0284,0.0164","(5, (11, 13, 28), (5, 5, 23))"
86,5,O_Substituted_Aro_C,156.05223083496094,0.94618821144104,3,2,"[13, 13, 28]","[10, 10]",True,True,0,2,2,0,1,,156.0,approx_h2,112,0.9327000379562378,"-0.0120,0.0095,-0.0193,0.0060","(5, (13, 13, 28), (10, 13))"
87,5,O_Substituted_Aro_C,153.1585235595703,1.0519123077392578,3,3,"[11, 13, 28]","[5, 10, 24]",True,True,0,2,2,0,1,,154.125,approx_h2,59,1.281629204750061,"-0.0097,0.0063,-0.0123,0.0035","(5, (11, 13, 28), (5, 11, 24))"
88,5,O_Substituted_Aro_C,154.66000366210938,1.0846214294433594,3,3,"[11, 13, 28]","[5, 9, 24]",True,False,0,0,0,0,0,,154.625,exact,7,1.4888981580734253,"-0.0068,0.0115,-0.0151,0.0064","(5, (11, 13, 28), (5, 9, 24))"
89,5,O_Substituted_Aro_C,161.6894073486328,1.100278377532959,3,2,"[13, 13, 28]","[5, 11]",True,False,0,0,0,0,0,,157.125,exact,118,2.2365217208862305,"-0.0118,0.0106,-0.0356,0.0070","(5, (13, 13, 28), (5, 11))"
90,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 9]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 9))"
91,5,O_Substituted_Aro_C,153.3107147216797,1.0966615676879883,3,4,"[11, 13, 29]","[5, 5, 10, 22]",True,True,0,4,4,0,2,,158.25,approx_h2,59,1.4936614036560059,"-0.0069,0.0174,-0.0112,0.0233","(5, (11, 13, 29), (5, 5, 19, 23))"
92,5,O_Substituted_Aro_C,151.60093688964844,1.0238018035888672,3,4,"[11, 11, 28]","[10, 13, 22, 24]",True,True,0,2,2,0,1,,150.75,approx_h2,3,1.1443145275115967,"-0.0027,0.0182,-0.0115,0.0187","(5, (11, 11, 28), (5, 13, 22, 24))"
93,5,O_Substituted_Aro_C,153.06919860839844,0.5410767197608948,3,5,"[11, 11, 29]","[5, 9, 10, 22, 22]",True,True,0,4,4,0,2,,153.125,approx_h2,15,1.7342932224273682,"0.0163,0.0040,0.0013,0.0125","(5, (11, 11, 29), (5, 13, 13, 22, 22))"
94,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 5, 13]","[5, 11, 19, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 5, 13), (5, 9, 11, 29))"
95,5,O_Substituted_Aro_C,154.7958526611328,1.1446337699890137,3,3,"[11, 13, 28]","[5, 13, 22]",True,False,0,0,0,0,0,,154.75,exact,11,1.8200719356536865,"-0.0082,0.0165,-0.0172,0.0193","(5, (11, 13, 28), (5, 13, 22))"
96,5,O_Substituted_Aro_C,153.68055725097656,0.8008778095245361,3,5,"[11, 11, 29]","[5, 11, 13, 22, 23]",True,True,0,2,2,0,1,,153.625,approx_h2,22,0.14053525030612946,"0.0199,0.0036,0.0015,0.0135","(5, (11, 11, 29), (5, 11, 19, 22, 23))"
97,5,O_Substituted_Aro_C,155.98802185058594,0.5078655481338501,3,5,"[11, 11, 29]","[9, 10, 19, 22, 22]",True,True,0,4,4,0,2,,155.875,approx_h2,48,1.8899961709976196,"0.0095,-0.0028,-0.0042,0.0063","(5, (11, 11, 29), (13, 13, 19, 22, 22))"
98,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[11, 11, 28]","[5, 10, 23, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 11, 28), (5, 5, 23, 23))"
99,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[2, 11, 11]","[5, 11, 19, 22, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 11), (11, 13, 19, 22, 24))"
100,5,O_Substituted_Aro_C,156.32611083984375,0.6430564522743225,3,5,"[11, 12, 29]","[9, 11, 12, 19, 22]",True,True,0,2,2,0,1,,156.375,approx_h2,4,0.8715205192565918,"0.0104,-0.0077,-0.0173,0.0035","(5, (11, 12, 29), (11, 12, 13, 19, 22))"
101,5,O_Substituted_Aro_C,154.14894104003906,1.075041651725769,3,3,"[11, 13, 28]","[11, 11, 24]",True,True,0,2,2,0,1,,154.125,approx_h2,59,1.4200716018676758,"-0.0081,0.0135,-0.0182,0.0077","(5, (11, 13, 28), (5, 11, 24))"
102,5,O_Substituted_Aro_C,151.9976043701172,0.6333105564117432,3,5,"[5, 11, 29]","[2, 5, 13, 19, 23]",True,True,0,2,2,0,1,,152.0,approx_h2,15,1.0774471759796143,"-0.0071,0.0027,-0.0137,-0.0047","(5, (5, 11, 29), (5, 13, 19, 23, 29))"
103,5,O_Substituted_Aro_C,154.0401153564453,0.9471663236618042,3,3,"[11, 13, 28]","[5, 9, 22]",True,True,0,2,2,0,1,,153.875,approx_h2,13,0.7994431853294373,"-0.0037,0.0098,-0.0094,0.0071","(5, (11, 13, 28), (9, 13, 22))"
