ppm,target,reconstructed,difference
13.2,6.2274904,2.063465,4.1640253
13.299999,6.3049636,2.2059262,4.099037
13.4,6.369746,2.3489761,4.02077
13.5,6.434417,2.4865475,3.9478693
13.599999,6.5011067,2.6114986,3.8896081
13.7,6.5934234,2.7166183,3.876805
13.8,6.684024,2.7961369,3.887887
13.9,6.774252,2.847178,3.927074
14.0,6.847489,2.8706424,3.9768465
14.099999,6.896551,2.8709822,4.025569
14.2,6.9298606,2.855025,4.074836
14.3,6.9409556,2.8303175,4.110638
14.4,6.953123,2.8035119,4.1496115
14.5,6.9724603,2.7793014,4.193159
14.6,7.0153904,2.7599673,4.255423
14.7,7.079068,2.7454047,4.3336635
14.8,7.1778936,2.7335892,4.4443045
14.9,7.2833285,2.721456,4.5618725
15.0,7.3805046,2.7058625,4.674642
15.1,7.440044,2.6847236,4.7553205
15.2,7.4736557,2.6576803,4.815975
15.3,7.481103,2.6262589,4.854844
15.400001,7.4651046,2.593506,4.8715982
15.5,7.4501104,2.5632539,4.8868566
15.6,7.454349,2.539358,4.9149914
15.7,7.503764,2.5252469,4.9785175
15.8,7.5841894,2.5236607,5.0605288
15.900001,7.691003,2.5366871,5.154316
16.0,7.8189135,2.5658312,5.2530823
16.1,7.94184,2.6122203,5.32962
16.2,8.049678,2.6766481,5.3730297
16.300001,8.144999,2.7596843,5.385314
16.4,8.225849,2.8615527,5.3642964
16.5,8.302473,2.9820464,5.320427
16.6,8.388728,3.120228,5.2685003
16.7,8.499414,3.2741733,5.225241
16.800001,8.636858,3.44062,5.196238
16.9,8.80182,3.6147358,5.187084
17.0,8.98135,3.7902925,5.191057
17.1,9.176263,3.9602501,5.216013
17.199999,9.348566,4.1180143,5.2305517
17.3,9.504568,4.2590427,5.2455254
17.4,9.660828,4.3822865,5.278541
17.5,9.804354,4.4908895,5.313464
17.6,9.946881,4.59169,5.355191
17.7,10.1026945,4.693873,5.4088216
17.800001,10.258366,4.8069677,5.451398
17.900002,10.414792,4.9391766,5.4756155
18.0,10.583236,5.096076,5.4871597
18.1,10.738908,5.279626,5.459282
18.2,10.892794,5.4874024,5.405391
18.300001,11.021124,5.7120776,5.3090463
18.400002,11.151524,5.941123,5.2104006
18.5,11.28116,6.1570125,5.124148
18.6,11.411227,6.3390365,5.0721908
18.7,11.54055,6.4661784,5.074372
18.8,11.67262,6.52133,5.15129
18.9,11.818909,6.495413,5.323496
19.0,11.978858,6.3896966,5.5891614
19.1,12.1491375,6.215343,5.9337945
19.2,12.315911,5.99037,6.3255415
19.3,12.4923,5.735457,6.756843
19.4,12.62878,5.4701853,7.158595
19.5,12.805151,5.2106676,7.5944834
19.599998,13.025866,4.968651,8.057215
19.699999,13.1525135,4.7517934,8.400721
19.8,13.217442,4.564457,8.652985
19.9,13.261626,4.408562,8.853064
20.0,13.419791,4.284489,9.135302
20.1,13.48151,4.19164,9.28987
20.2,13.453415,4.1288543,9.32456
20.300001,13.545291,4.09463,9.450661
20.4,13.605742,4.087238,9.518505
20.5,13.598198,4.104636,9.493562
20.6,13.579632,4.1444077,9.435225
20.7,13.697631,4.2035537,9.494078
20.800001,13.640896,4.278567,9.3623295
20.9,13.586155,4.3655057,9.22065
21.0,13.598783,4.460474,9.138309
21.1,13.595599,4.5603156,9.035284
21.199999,13.596646,4.6634083,8.933238
21.3,13.595442,4.7702336,8.825209
21.4,13.599048,4.8834577,8.71559
21.5,13.586768,5.0074673,8.579301
21.6,13.710038,5.147524,8.562514
21.7,13.726215,5.3088217,8.417394
21.800001,13.722736,5.4957843,8.226952
21.900002,13.723462,5.711625,8.011837
22.0,13.723315,5.9580593,7.765256
22.1,13.723354,6.2354584,7.487896
22.2,13.723334,6.5429435,7.180391
22.300001,13.723226,6.8790226,6.844203
22.400002,13.724305,7.242307,6.481998
22.5,13.717513,7.632186,6.085327
22.6,13.591886,8.049115,5.5427704
22.7,13.590915,8.494103,5.0968113
22.8,13.447302,8.967414,4.479888
22.9,13.338471,9.466893,3.8715782
23.0,13.33099,9.986571,3.3444185
23.1,13.183584,10.516216,2.667368
23.2,13.079277,11.042569,2.0367079
23.3,13.09218,11.551858,1.5403223
23.4,13.07973,12.032933,1.0467968
23.5,13.122107,12.479274,0.64283276
23.599998,13.219928,12.888814,0.33111382
23.699999,13.249322,13.261129,-0.011807442
23.8,13.35726,13.593537,-0.23627758
23.9,13.336063,13.878038,-0.541975
24.0,13.351594,14.101144,-0.74954987
24.1,13.299902,14.247358,-0.94745636
24.2,13.156874,14.304571,-1.1476974
24.300001,13.030225,14.270033,-1.2398081
24.4,12.900212,14.153236,-1.2530241
24.5,12.7676935,13.974874,-1.20718
24.6,12.654369,13.762033,-1.1076641
24.7,12.586761,13.542176,-0.9554148
24.800001,12.547939,13.337906,-0.7899666
24.9,12.549959,13.163934,-0.6139746
25.0,12.605389,13.026778,-0.42138958
25.1,12.670409,12.92599,-0.2555809
25.199999,12.801839,12.856664,-0.05482483
25.3,12.828042,12.81216,0.015882492
25.4,12.925251,12.786334,0.13891697
25.5,12.968098,12.775416,0.19268131
25.6,12.962234,12.778896,0.18333721
25.7,12.949659,12.799138,0.15052128
25.800001,13.064894,12.839918,0.22497559
25.900002,13.095508,12.904488,0.19102001
26.0,13.078371,12.993625,0.08474636
26.1,13.196481,13.104736,0.09174442
26.2,13.319254,13.232463,0.08679104
26.300001,13.574037,13.370337,0.20370007
26.400002,13.715271,13.51283,0.20244122
26.5,13.84291,13.656692,0.18621826
26.6,13.973117,13.800998,0.17211914
26.7,14.102987,13.945671,0.15731621
26.8,14.232796,14.089541,0.14325428
26.9,14.362519,14.228638,0.13388157
27.0,14.493898,14.3557005,0.1381979
27.1,14.615582,14.461457,0.15412521
27.2,14.618612,14.5373955,0.08121681
27.3,14.757373,14.578579,0.1787939
27.4,14.883386,14.585922,0.29746342
27.5,15.0192795,14.566025,0.4532547
27.599998,15.1253805,14.529587,0.5957937
27.699999,15.136614,14.488543,0.6480713
27.8,15.27903,14.454162,0.8248682
27.9,15.412763,14.4359,0.9768629
28.0,15.508839,14.441712,1.0671263
28.1,15.518091,14.478649,1.0394421
28.2,15.7119465,14.553069,1.1588774
28.300001,15.932012,14.670727,1.2612848
28.4,16.088152,14.837072,1.2510796
28.5,16.367031,15.057106,1.3099251
28.6,16.618025,15.335465,1.2825594
28.7,16.89421,15.675273,1.2189379
28.800001,17.082964,16.0756,1.0073643
28.9,17.270592,16.528452,0.7421398
29.0,17.48564,17.01559,0.4700489
29.1,17.59395,17.507053,0.0868969
29.199999,17.745117,17.962868,-0.21775055
29.3,17.787617,18.338242,-0.55062485
29.4,17.853401,18.592512,-0.73911095
29.5,17.99261,18.699247,-0.7066364
29.6,18.136257,18.653608,-0.51735115
29.7,18.167728,18.473991,-0.30626297
29.800001,18.246939,18.197308,0.04963112
29.900002,18.38779,17.869024,0.5187664
30.0,18.516096,17.534071,0.98202515
30.1,18.642084,17.228579,1.4135056
30.2,18.78812,16.976446,1.8116741
30.300001,18.7994,16.788656,2.010744
30.400002,18.910624,16.664955,2.2456684
30.5,18.940756,16.59657,2.3441868
30.6,18.922523,16.569618,2.3529053
30.7,19.048346,16.568798,2.4795475
30.8,19.06084,16.580706,2.480135
30.9,19.065924,16.596758,2.4691658
31.0,18.938177,16.614021,2.3241558
31.1,18.934408,16.634491,2.2999172
31.2,18.809591,16.662409,2.1471825
31.3,18.678957,16.701557,1.9773998
31.4,18.677374,16.75396,1.9234142
31.5,18.54839,16.820257,1.7281322
31.599998,18.553402,16.901625,1.6517773
31.699999,18.55085,17.000937,1.5499134
31.8,18.555021,17.123562,1.4314594
31.9,18.538193,17.275585,1.2626076
32.0,18.418734,17.46195,0.9567833
32.1,18.41286,17.683685,0.72917557
32.199997,18.270372,17.93595,0.33442307
32.3,18.139143,18.206734,-0.06759071
32.399998,18.032028,18.477163,-0.44513512
32.5,18.053698,18.723873,-0.67017555
32.6,18.010319,18.922327,-0.9120083
32.699997,17.90394,19.051785,-1.1478443
32.8,17.918232,19.098658,-1.1804256
32.9,17.923246,19.058023,-1.1347771
33.0,17.879948,18.932426,-1.0524788
33.100002,17.735825,18.729183,-0.9933586
33.2,17.61064,18.457514,-0.84687424
33.300003,17.476141,18.12751,-0.6513691
33.4,17.360682,17.750677,-0.38999557
33.5,17.161758,17.341475,-0.17971611
33.600002,16.936035,16.918304,0.017730713
33.7,16.907764,16.502743,0.40502167
33.8,16.826752,16.117054,0.7096977
33.9,16.774683,15.780806,0.9938774
34.0,16.698118,15.508365,1.1897535
34.100002,16.634682,15.306805,1.327877
34.2,16.648815,15.175934,1.4728813
34.3,16.64493,15.109237,1.5356932
34.4,16.647032,15.095902,1.5511293
34.5,16.642395,15.1227665,1.5196285
34.6,16.65853,15.176328,1.4822016
34.7,16.546804,15.244483,1.3023214
34.8,16.51042,15.317449,1.1929712
34.9,16.52825,15.388082,1.1401682
35.0,16.421638,15.451813,0.96982574
35.1,16.27411,15.506351,0.7677593
35.2,16.271269,15.55153,0.71973896
35.3,16.147818,15.58907,0.5587473
35.399998,16.140371,15.622078,0.5182934
35.5,16.021433,15.653553,0.36787987
35.6,15.890659,15.684376,0.20628357
35.7,15.757969,15.71138,0.046588898
35.8,15.756759,15.725914,0.030844688
35.899998,15.6273,15.7143545,-0.08705425
36.0,15.497215,15.660087,-0.16287136
36.1,15.371442,15.546898,-0.17545605
36.199997,15.378405,15.362672,0.015732765
36.3,15.365087,15.102223,0.26286316
36.399998,15.240522,14.769156,0.47136593
36.5,15.249538,14.375696,0.87384224
36.6,15.251793,13.941088,1.3107052
36.699997,15.22889,13.488156,1.7407341
36.8,15.108158,13.039704,2.0684538
36.9,15.130567,12.615171,2.5153952
37.0,15.092423,12.229194,2.8632298
37.100002,14.979203,11.891574,3.0876293
37.2,15.006277,11.6085615,3.3977156
37.300003,14.953687,11.38436,3.5693264
37.4,14.861267,11.222145,3.639122
37.5,14.83393,11.124035,3.7098951
37.600002,14.689553,11.090819,3.598734
37.7,14.549973,11.121005,3.4289675
37.8,14.48615,11.210577,3.2755728
37.9,14.432784,11.353166,3.0796185
38.0,14.341255,11.54059,2.800665
38.100002,14.376121,11.764229,2.6118917
38.2,14.287028,12.016023,2.2710056
38.3,14.234842,12.28911,1.9457321
38.4,14.154846,12.577583,1.5772629
38.5,14.117022,12.875374,1.2416477
38.6,13.958682,13.174736,0.78394604
38.7,13.757077,13.464194,0.29288292
38.8,13.643755,13.727642,-0.0838871
38.9,13.508869,13.945338,-0.43646908
39.0,13.383314,14.096917,-0.713603
39.1,13.241353,14.166026,-0.9246731
39.2,13.206221,14.144597,-0.9383764
39.3,13.228183,14.034673,-0.80648994
39.399998,13.111319,13.847402,-0.73608303
39.5,13.079949,13.599517,-0.5195675
39.6,13.099616,13.309583,-0.20996666
39.7,12.973606,12.994599,-0.020993233
39.8,12.96358,12.668209,0.29537106
39.899998,12.851642,12.339214,0.51242733
40.0,12.691438,12.011316,0.6801214
40.1,12.597079,11.683014,0.91406536
40.199997,12.518756,11.348694,1.1700621
40.3,12.465956,11.000828,1.465128
40.399998,12.43984,10.63298,1.80686
40.5,12.427153,10.242408,2.1847448
40.6,12.426984,9.832156,2.5948277
40.699997,12.413398,9.410259,3.0031385
40.8,12.401125,8.988093,3.4130316
40.9,12.385507,8.577491,3.8080158
41.0,12.347062,8.188171,4.1588907
41.100002,12.319074,7.826349,4.492725
41.2,12.2658,7.494381,4.7714195
41.300003,12.210041,7.191589,5.018452
41.4,12.130753,6.91576,5.2149925
41.5,12.048633,6.664427,5.384206
41.600002,11.940062,6.435964,5.5040975
41.7,11.818369,6.2299056,5.5884633
41.8,11.691894,6.0464244,5.645469
41.9,11.572191,5.8855824,5.686609
42.0,11.443577,5.7464924,5.6970844
42.100002,11.333717,5.627051,5.7066665
42.2,11.228302,5.5240755,5.7042265
42.3,11.135188,5.4340177,5.7011704
42.4,11.057613,5.353966,5.703647
42.5,10.990992,5.282423,5.7085686
42.6,10.940596,5.2196445,5.720951
42.7,10.89451,5.167103,5.7274075
42.8,10.856686,5.1265883,5.7300973
42.9,10.818531,5.0989127,5.7196183
43.0,10.772766,5.0829167,5.6898494
43.1,10.714563,5.074831,5.6397324
43.2,10.632292,5.068424,5.5638676
43.3,10.540357,5.0557904,5.484566
43.399998,10.443108,5.0289955,5.414112
43.5,10.326683,4.9819736,5.3447094
43.6,10.226937,4.9121723,5.314765
43.7,10.147188,4.8213873,5.325801
43.8,10.076143,4.7150884,5.361055
43.899998,10.042195,4.600982,5.441213
44.0,10.026733,4.487054,5.5396795
44.1,10.027049,4.380028,5.6470213
44.199997,10.004577,4.2843385,5.720238
44.3,9.979339,4.2017446,5.777594
44.399998,9.930528,4.131533,5.7989945
44.5,9.867132,4.0707517,5.7963805
44.6,9.778378,4.015314,5.7630634
44.699997,9.674257,3.960839,5.713418
44.8,9.583186,3.9039474,5.679239
44.9,9.492119,3.8431463,5.6489725
45.0,9.440159,3.7793074,5.6608515
45.100002,9.389009,3.7152984,5.673711
45.2,9.377033,3.655348,5.7216854
45.300003,9.3641815,3.6040366,5.760145
45.4,9.365838,3.5656776,5.8001604
45.5,9.379664,3.543909,5.8357553
45.600002,9.390928,3.5415945,5.849334
45.7,9.390509,3.5609317,5.829577
45.8,9.388629,3.6035678,5.785061
45.9,9.3750925,3.6707428,5.7043495
46.0,9.359668,3.7633176,5.59635
46.100002,9.333259,3.8817127,5.4515457
46.2,9.303803,4.0257554,5.278048
46.3,9.26661,4.1944814,5.072129
46.4,9.243527,4.3858733,4.857654
46.5,9.21178,4.5967083,4.6150713
46.6,9.177073,4.8226886,4.354384
46.7,9.14779,5.0587115,4.0890784
46.8,9.108093,5.299389,3.8087044
46.9,9.064342,5.539718,3.5246234
47.0,9.010498,5.775267,3.235231
47.1,8.9606,6.002226,2.958374
47.2,8.90056,6.2171535,2.6834068
47.3,8.842361,6.416403,2.4259586
47.399998,8.78499,6.5957174,2.1892729
47.5,8.71819,6.7497125,1.9684777
47.6,8.654715,6.8713403,1.7833743
47.7,8.582833,6.9518585,1.6309748
47.8,8.496076,6.981059,1.5150166
47.899998,8.398827,6.9487834,1.4500432
48.0,8.2747345,6.847159,1.4275756
48.1,8.15301,6.6734967,1.4795136
48.199997,8.035941,6.4321036,1.6038375
48.3,7.9288087,6.1343503,1.7944584
48.399998,7.8312902,5.796616,2.0346742
48.5,7.782314,5.437087,2.3452268
48.6,7.7546763,5.072715,2.6819615
48.699997,7.7489686,4.717242,3.0317268
48.8,7.7723207,4.3804097,3.391911
48.9,7.7995706,4.068244,3.7313266
49.0,7.813679,3.783658,4.030021
49.100002,7.816116,3.5273936,4.288722
49.2,7.778801,3.298767,4.480034
49.300003,7.7399845,3.096198,4.6437864
49.4,7.6757293,2.9177654,4.757964
49.5,7.597785,2.761382,4.836403
49.600002,7.5201077,2.6250334,4.8950744
49.7,7.4557853,2.5068562,4.948929
49.8,7.404544,2.4051986,4.9993453
49.9,7.3673506,2.3186364,5.048714
50.0,7.3578773,2.2459762,5.1119013
50.100002,7.3718705,2.1862621,5.1856084
50.2,7.3854947,2.1387367,5.246758
50.3,7.415303,2.10289,5.312413
50.4,7.4511666,2.0783622,5.3728046
50.5,7.4595823,2.0650167,5.3945656
50.6,7.457312,2.0628688,5.3944435
50.7,7.438745,2.0720997,5.3666453
50.8,7.3903656,2.093031,5.2973347
50.9,7.325304,2.1260757,5.1992283
51.0,7.252348,2.1716838,5.080664
51.1,7.161804,2.2302377,4.931566
51.2,7.090848,2.3019323,4.7889156
51.3,7.0259337,2.3865275,4.639406
51.399998,6.9647946,2.483074,4.481721
51.5,6.920334,2.5895634,4.3307705
51.6,6.880319,2.7025015,4.1778173
51.7,6.850424,2.8166664,4.033757
51.8,6.810587,2.9250562,3.8855307
51.899998,6.7654834,3.0193725,3.746111
52.0,6.713552,3.0911126,3.6224394
52.1,6.6472635,3.13314,3.5141234
52.199997,6.574727,3.1414163,3.4333107
52.3,6.497112,3.1160913,3.3810205
52.399998,6.4102106,3.0615072,3.3487034
52.5,6.3207345,2.9851916,3.335543
52.6,6.212666,2.896177,3.316489
52.699997,6.085587,2.8033862,3.2822008
52.8,5.946592,2.7145028,3.232089
52.9,5.793673,2.6355064,3.1581666
53.0,5.6350636,2.5706496,3.064414
53.100002,5.5004883,2.5226834,2.977805
53.2,5.379914,2.4932528,2.886661
53.300003,5.2955794,2.4831412,2.8124382
53.4,5.240282,2.492428,2.747854
53.5,5.21182,2.5205219,2.6912982
53.600002,5.1974034,2.5660448,2.6313586
53.7,5.197577,2.6265345,2.5710425
53.8,5.173211,2.6981153,2.4750957
53.9,5.1222076,2.7752125,2.346995
54.0,5.031691,2.850366,2.181325
54.100002,4.927578,2.9146492,2.0129287
54.2,4.8103595,2.9585595,1.8518
54.3,4.6941276,2.973657,1.7204707
54.4,4.5910897,2.954343,1.6367466
54.5,4.5025463,2.8992195,1.6033268
54.6,4.4399786,2.811385,1.6285937
54.7,4.3896246,2.6974945,1.6921301
54.8,4.3532944,2.5660605,1.7872338
54.9,4.32797,2.4256852,1.9022849
55.0,4.30246,2.2837849,2.0186753
55.1,4.2734103,2.1459582,2.1274521
55.2,4.235562,2.0159512,2.2196107
55.3,4.2138224,1.8959109,2.3179116
55.399998,4.2044973,1.7867705,2.417727
55.5,4.2090125,1.688639,2.5203733
55.6,4.2252855,1.6011169,2.6241686
55.7,4.261318,1.5235007,2.7378175
55.8,4.3157234,1.4549844,2.860739
55.899998,4.3669624,1.3947155,2.972247
56.0,4.4192624,1.3418695,3.077393
56.1,4.4704704,1.2956958,3.1747746
56.199997,4.525073,1.2555094,3.2695637
56.3,4.56353,1.2207104,3.3428197
56.399998,4.589076,1.1907791,3.3982968
56.5,4.6035037,1.1652724,3.4382315
56.6,4.5882883,1.1438078,3.4444804
56.699997,4.5468125,1.1260812,3.4207313
56.8,4.4807096,1.1118268,3.3688827
56.9,4.3767033,1.100843,3.2758603
57.0,4.250407,1.0929712,3.157436
57.100002,4.109213,1.0880963,3.0211167
57.2,3.977347,1.0861446,2.8912024
57.300003,3.8348863,1.0870836,2.7478027
57.4,3.7213056,1.090918,2.6303878
57.5,3.6188812,1.097685,2.5211964
57.600002,3.5233324,1.107473,2.4158592
57.7,3.446213,1.1204014,2.3258116
57.8,3.34579,1.1366364,2.2091537
57.9,3.242791,1.1563845,2.0864065
58.0,3.1156168,1.1799178,1.935699
58.100002,2.9856806,1.2075447,1.7781359
58.2,2.8440852,1.2396454,1.6044399
58.3,2.7003577,1.2766665,1.4236912
58.4,2.582279,1.3191239,1.2631551
58.5,2.491,1.3676002,1.1233997
58.6,2.426159,1.422759,1.0033998
58.7,2.3880424,1.485326,0.9027164
58.8,2.3755558,1.5560839,0.81947184
58.9,2.362348,1.6358135,0.7265346
59.0,2.3495798,1.7252531,0.6243267
59.1,2.3358247,1.8249961,0.5108286
59.2,2.3071115,1.9353569,0.37175465
59.3,2.2696586,2.0561602,0.21349835
59.399998,2.242612,2.1865563,0.056055546
59.5,2.2038038,2.324808,-0.121004105
59.6,2.1821625,2.4681542,-0.28599167
59.7,2.1689386,2.6130002,-0.44406152
59.8,2.160388,2.7553144,-0.59492636
59.899998,2.18302,2.891428,-0.7084079
60.0,2.2231526,3.0189145,-0.7957618
60.1,2.2651064,3.1371677,-0.87206125
60.199997,2.3213491,3.2473927,-0.9260435
60.3,2.3941357,3.3517776,-0.95764184
60.399998,2.4626932,3.4520974,-0.9894042
60.5,2.51344,3.5483797,-1.0349398
60.6,2.5566804,3.6379583,-1.0812778
60.699997,2.5699842,3.7154605,-1.1454763
60.8,2.5564754,3.7737134,-1.217238
60.9,2.522737,3.8056927,-1.2829556
61.0,2.4773843,3.8066423,-1.329258
61.100002,2.417118,3.7759075,-1.3587894
61.2,2.3512163,3.71746,-1.3662436
61.300003,2.2868094,3.6390898,-1.3522804
61.4,2.2207441,3.5506337,-1.3298895
61.5,2.1633697,3.4619806,-1.2986109
61.600002,2.1204236,3.381628,-1.2612045
61.7,2.0897515,3.3158293,-1.2260778
61.8,2.075137,3.2683415,-1.1932046
61.9,2.0587814,3.2404573,-1.1816759
62.0,2.076939,3.231266,-1.1543269
62.100002,2.1024036,3.2378707,-1.135467
62.2,2.1498964,3.2557185,-1.1058221
62.3,2.2014391,3.2791767,-1.0777376
62.4,2.2661784,3.3021865,-1.0360081
62.5,2.308683,3.3191242,-1.0104413
62.6,2.336817,3.325373,-0.9885559
62.7,2.3278277,3.3175669,-0.9897392
62.8,2.2786217,3.2934878,-1.0148661
62.9,2.1892374,3.2517216,-1.0624843
63.0,2.085353,3.1917105,-1.1063576
63.1,1.9814857,3.1139865,-1.1325008
63.2,1.8645031,3.0206337,-1.1561306
63.3,1.7621886,2.9152865,-1.153098
63.399998,1.698458,2.8028018,-1.1043439
63.5,1.6490306,2.6884542,-1.0394236
63.6,1.6387941,2.5771832,-0.9383892
63.7,1.6403991,2.4729972,-0.8325981
63.8,1.6537278,2.3788133,-0.7250855
63.899998,1.6686753,2.2964458,-0.62777054
64.0,1.6941304,2.226849,-0.53271866
64.1,1.7035317,2.170355,-0.46682334
64.2,1.7014831,2.126927,-0.42544377
64.299995,1.6811454,2.096319,-0.41517353
64.4,1.6413137,2.078214,-0.43690026
64.5,1.596489,2.0723424,-0.47585344
64.6,1.5254294,2.0784938,-0.55306447
64.7,1.4437854,2.0965936,-0.6528082
64.799995,1.3467156,2.12667,-0.7799543
64.9,1.2437996,2.1688838,-0.92508423
65.0,1.1514481,2.2234588,-1.0720106
65.1,1.0735984,2.2906768,-1.2170784
65.200005,1.018566,2.3707812,-1.3522152
65.3,0.9918684,2.4638145,-1.4719461
65.4,0.9957724,2.569546,-1.5737736
65.5,1.0286341,2.687239,-1.6586049
65.6,1.0851614,2.815438,-1.7302766
65.7,1.1567426,2.9519644,-1.7952218
65.799995,1.2326341,3.0938814,-1.8612473
65.899994,1.3010128,3.2378933,-1.9368806
