ppm,target,reconstructed_raw,reconstructed,difference,alpha
22.300001,13.723226,9.139858,9.223896,4.4993296,1.0091946125030518
22.400002,13.724305,9.574789,9.662826,4.0614796,1.0091946125030518
22.5,13.717513,10.03469,10.126955,3.590558,1.0091946125030518
22.6,13.591886,10.511033,10.607677,2.984208,1.0091946125030518
22.7,13.590914,10.992553,11.093625,2.4972887,1.0091946125030518
22.8,13.447303,11.466092,11.571518,1.8757849,1.0091946125030518
22.9,13.338472,11.918059,12.027641,1.3108311,1.0091946125030518
23.0,13.33099,12.336577,12.450007,0.8809824,1.0091946125030518
23.1,13.183584,12.712823,12.829713,0.35387135,1.0091946125030518
23.2,13.079277,13.041591,13.161503,-0.0822258,1.0091946125030518
23.3,13.09218,13.321054,13.443537,-0.3513565,1.0091946125030518
23.4,13.07973,13.552395,13.677004,-0.5972738,1.0091946125030518
23.5,13.122107,13.739209,13.865536,-0.7434292,1.0091946125030518
23.599998,13.219926,13.886433,14.014113,-0.79418755,1.0091946125030518
23.699999,13.249321,13.998533,14.127244,-0.877923,1.0091946125030518
23.8,13.357259,14.077567,14.207005,-0.84974575,1.0091946125030518
23.9,13.336063,14.122254,14.252103,-0.91603947,1.0091946125030518
24.0,13.351594,14.128329,14.258234,-0.90664005,1.0091946125030518
24.1,13.299901,14.091042,14.220603,-0.920702,1.0091946125030518
24.2,13.156873,14.008515,14.137319,-0.98044586,1.0091946125030518
24.300001,13.030223,13.884425,14.012087,-0.981864,1.0091946125030518
24.4,12.900212,13.728831,13.8550625,-0.9548502,1.0091946125030518
24.5,12.7676935,13.55653,13.681177,-0.9134836,1.0091946125030518
24.6,12.654369,13.383878,13.506937,-0.8525677,1.0091946125030518
24.7,12.586761,13.225446,13.347049,-0.7602873,1.0091946125030518
24.800001,12.547939,13.091849,13.212224,-0.6642847,1.0091946125030518
24.9,12.549959,12.988444,13.107868,-0.557909,1.0091946125030518
25.0,12.605389,12.915305,13.034057,-0.42866802,1.0091946125030518
25.1,12.670409,12.8678665,12.986181,-0.31577206,1.0091946125030518
25.199999,12.801838,12.838549,12.956594,-0.15475655,1.0091946125030518
25.3,12.828042,12.819114,12.93698,-0.10893822,1.0091946125030518
25.4,12.925251,12.803131,12.920851,0.0044002533,1.0091946125030518
25.5,12.968098,12.787799,12.905377,0.0627203,1.0091946125030518
25.6,12.962234,12.7742605,12.891715,0.07051849,1.0091946125030518
25.7,12.94966,12.766908,12.8842945,0.06536579,1.0091946125030518
25.800001,13.064895,12.77182,12.889252,0.17564297,1.0091946125030518
25.900002,13.095508,12.795485,12.913134,0.182374,1.0091946125030518
26.0,13.078371,12.843948,12.962044,0.116327286,1.0091946125030518
26.1,13.196481,12.92272,13.041539,0.15494156,1.0091946125030518
26.2,13.319256,13.037174,13.157046,0.16220951,1.0091946125030518
26.300001,13.574038,13.192664,13.313966,0.26007175,1.0091946125030518
26.400002,13.715273,13.394526,13.517683,0.19758987,1.0091946125030518
26.5,13.84291,13.647334,13.772816,0.07009411,1.0091946125030518
26.6,13.973118,13.9533825,14.081678,-0.10856056,1.0091946125030518
26.7,14.102988,14.310829,14.442411,-0.33942318,1.0091946125030518
26.8,14.232795,14.711821,14.84709,-0.614295,1.0091946125030518
26.9,14.362519,15.141561,15.280782,-0.9182625,1.0091946125030518
27.0,14.493898,15.57837,15.721607,-1.2277088,1.0091946125030518
27.1,14.615582,15.995753,16.142828,-1.5272455,1.0091946125030518
27.2,14.618614,16.3662,16.51668,-1.8980656,1.0091946125030518
27.3,14.757372,16.666662,16.819906,-2.0625343,1.0091946125030518
27.4,14.883386,16.88445,17.039698,-2.156312,1.0091946125030518
27.5,15.0192795,17.021284,17.177788,-2.1585083,1.0091946125030518
27.599998,15.125378,17.094183,17.251358,-2.1259804,1.0091946125030518
27.699999,15.136614,17.13196,17.289482,-2.1528683,1.0091946125030518
27.8,15.279029,17.16999,17.327862,-2.048833,1.0091946125030518
27.9,15.412761,17.24369,17.402239,-1.9894781,1.0091946125030518
28.0,15.508839,17.383804,17.543642,-2.0348034,1.0091946125030518
28.1,15.518092,17.613495,17.775444,-2.2573519,1.0091946125030518
28.2,15.711948,17.947706,18.112728,-2.4007797,1.0091946125030518
28.300001,15.9320135,18.393969,18.563093,-2.6310797,1.0091946125030518
28.4,16.08815,18.954,19.128275,-3.040125,1.0091946125030518
28.5,16.367031,19.62536,19.805809,-3.438778,1.0091946125030518
28.6,16.618025,20.402246,20.589838,-3.9718132,1.0091946125030518
28.7,16.89421,21.274824,21.470438,-4.576227,1.0091946125030518
28.800001,17.082966,22.227,22.431368,-5.348402,1.0091946125030518
28.9,17.270592,23.233402,23.447025,-6.1764336,1.0091946125030518
29.0,17.48564,24.25681,24.479841,-6.9942017,1.0091946125030518
29.1,17.593952,25.247559,25.4797,-7.885748,1.0091946125030518
29.199999,17.745113,26.146654,26.387062,-8.641949,1.0091946125030518
29.3,17.787617,26.892603,27.13987,-9.352253,1.0091946125030518
29.4,17.853401,27.431858,27.684084,-9.830683,1.0091946125030518
29.5,17.99261,27.729557,27.98452,-9.991909,1.0091946125030518
29.6,18.136257,27.77685,28.032248,-9.89599,1.0091946125030518
29.7,18.167728,27.591507,27.8452,-9.677471,1.0091946125030518
29.800001,18.24694,27.211946,27.46215,-9.21521,1.0091946125030518
29.900002,18.387794,26.687494,26.932875,-8.54508,1.0091946125030518
30.0,18.516096,26.06963,26.30933,-7.793234,1.0091946125030518
30.1,18.642084,25.405754,25.63935,-6.997267,1.0091946125030518
30.2,18.78812,24.735968,24.963406,-6.1752853,1.0091946125030518
30.300001,18.7994,24.09137,24.31288,-5.513479,1.0091946125030518
30.400002,18.910627,23.49237,23.708374,-4.7977467,1.0091946125030518
30.5,18.940756,22.94751,23.158503,-4.2177467,1.0091946125030518
30.6,18.922523,22.453438,22.65989,-3.7373657,1.0091946125030518
30.7,19.048346,21.997059,22.199314,-3.1509686,1.0091946125030518
30.8,19.06084,21.559479,21.75771,-2.696869,1.0091946125030518
30.9,19.065924,21.122393,21.316605,-2.250681,1.0091946125030518
31.0,18.938177,20.67387,20.863958,-1.9257812,1.0091946125030518
31.1,18.934408,20.212313,20.398157,-1.4637489,1.0091946125030518
31.2,18.80959,19.747763,19.929337,-1.1197472,1.0091946125030518
31.3,18.678959,19.298857,19.476303,-0.7973442,1.0091946125030518
31.4,18.677374,18.887857,19.061523,-0.38414955,1.0091946125030518
31.5,18.54839,18.534935,18.705357,-0.15696716,1.0091946125030518
31.599998,18.553402,18.253693,18.421528,0.13187408,1.0091946125030518
31.699999,18.55085,18.048687,18.214638,0.33621216,1.0091946125030518
31.8,18.555021,17.915527,18.080254,0.47476768,1.0091946125030518
31.9,18.538193,17.842941,18.007,0.5311928,1.0091946125030518
32.0,18.418734,17.816256,17.980068,0.4386654,1.0091946125030518
32.1,18.41286,17.82167,17.985535,0.4273262,1.0091946125030518
32.199997,18.270376,17.848866,18.01298,0.2573967,1.0091946125030518
32.3,18.139143,17.891973,18.056482,0.082660675,1.0091946125030518
32.399998,18.03203,17.948053,18.11308,-0.081048965,1.0091946125030518
32.5,18.053698,18.014711,18.18035,-0.12665176,1.0091946125030518
32.6,18.010319,18.087822,18.254133,-0.24381447,1.0091946125030518
32.699997,17.903944,18.160889,18.327871,-0.4239273,1.0091946125030518
32.8,17.918232,18.225605,18.393183,-0.4749508,1.0091946125030518
32.9,17.923246,18.272472,18.440481,-0.5172348,1.0091946125030518
33.0,17.879948,18.291183,18.459364,-0.5794163,1.0091946125030518
33.100002,17.735823,18.270359,18.438349,-0.7025261,1.0091946125030518
33.2,17.610638,18.198107,18.36543,-0.75479317,1.0091946125030518
33.300003,17.47614,18.063765,18.229855,-0.7537155,1.0091946125030518
33.4,17.36068,17.860727,18.02495,-0.6642704,1.0091946125030518
33.5,17.161758,17.590006,17.75174,-0.5899811,1.0091946125030518
33.600002,16.936033,17.262125,17.420843,-0.48480988,1.0091946125030518
33.7,16.907764,16.896717,17.052076,-0.1443119,1.0091946125030518
33.8,16.826752,16.519655,16.671547,0.15520477,1.0091946125030518
33.9,16.774681,16.158545,16.307116,0.46756554,1.0091946125030518
34.0,16.698118,15.838078,15.983703,0.71441555,1.0091946125030518
34.100002,16.634682,15.576704,15.719926,0.9147558,1.0091946125030518
34.2,16.648815,15.384735,15.526192,1.1226234,1.0091946125030518
34.3,16.64493,15.264283,15.404633,1.2402973,1.0091946125030518
34.4,16.647032,15.210477,15.350331,1.2967005,1.0091946125030518
34.5,16.642395,15.21385,15.353736,1.2886591,1.0091946125030518
34.6,16.65853,15.262796,15.4031315,1.2553978,1.0091946125030518
34.7,16.546804,15.346097,15.487199,1.0596056,1.0091946125030518
34.8,16.510422,15.45432,15.596416,0.9140053,1.0091946125030518
34.9,16.528248,15.580146,15.723399,0.8048487,1.0091946125030518
35.0,16.421638,15.717527,15.862044,0.55959415,1.0091946125030518
35.1,16.274115,15.860455,16.006285,0.2678299,1.0091946125030518
35.2,16.271269,16.001682,16.148811,0.122457504,1.0091946125030518
35.3,16.147818,16.13149,16.279814,-0.13199615,1.0091946125030518
35.399998,16.140371,16.23767,16.38697,-0.2465992,1.0091946125030518
35.5,16.021433,16.306105,16.456034,-0.43460083,1.0091946125030518
35.6,15.890662,16.322989,16.473072,-0.58240986,1.0091946125030518
35.7,15.757969,16.278088,16.42776,-0.66979027,1.0091946125030518
35.8,15.756759,16.167433,16.316086,-0.5593271,1.0091946125030518
35.899998,15.627304,15.9952965,16.142366,-0.51506233,1.0091946125030518
36.0,15.497215,15.773396,15.918426,-0.4212103,1.0091946125030518
36.1,15.371444,15.5184355,15.661121,-0.28967762,1.0091946125030518
36.199997,15.378405,15.248012,15.388211,-0.009806633,1.0091946125030518
36.3,15.365087,14.976715,15.11442,0.25066662,1.0091946125030518
36.399998,15.240525,14.713846,14.849134,0.3913908,1.0091946125030518
36.5,15.249538,14.462751,14.595731,0.65380764,1.0091946125030518
36.6,15.251793,14.22265,14.353421,0.8983717,1.0091946125030518
36.699997,15.22889,13.990785,14.119425,1.1094656,1.0091946125030518
36.8,15.108159,13.764665,13.891226,1.2169333,1.0091946125030518
36.9,15.130567,13.543229,13.667754,1.4628124,1.0091946125030518
37.0,15.092423,13.326478,13.44901,1.6434135,1.0091946125030518
37.100002,14.979204,13.114621,13.235205,1.7439995,1.0091946125030518
37.2,15.006277,12.90774,13.026422,1.9798555,1.0091946125030518
37.300003,14.953684,12.706115,12.822943,2.1307411,1.0091946125030518
37.4,14.861267,12.511448,12.626486,2.2347813,1.0091946125030518
37.5,14.83393,12.32825,12.441604,2.3923264,1.0091946125030518
37.600002,14.68955,12.164448,12.276295,2.4132557,1.0091946125030518
37.7,14.549972,12.030686,12.141304,2.4086676,1.0091946125030518
37.8,14.48615,11.938792,12.048565,2.4375849,1.0091946125030518
37.9,14.432783,11.899784,12.009198,2.423585,1.0091946125030518
38.0,14.341255,11.921852,12.031469,2.3097858,1.0091946125030518
38.100002,14.376119,12.0092,12.11962,2.2564983,1.0091946125030518
38.2,14.287027,12.161608,12.273429,2.0135984,1.0091946125030518
38.3,14.234842,12.37449,12.488269,1.7465734,1.0091946125030518
38.4,14.154845,12.638877,12.755087,1.3997583,1.0091946125030518
38.5,14.117022,12.941401,13.060391,1.0566301,1.0091946125030518
38.6,13.958685,13.263592,13.385546,0.5731392,1.0091946125030518
38.7,13.757076,13.581352,13.706227,0.05084896,1.0091946125030518
38.8,13.643755,13.865368,13.992854,-0.34909916,1.0091946125030518
38.9,13.508867,14.083758,14.213253,-0.70438576,1.0091946125030518
39.0,13.383314,14.207266,14.337896,-0.9545822,1.0091946125030518
