ppm,target,reconstructed_raw,reconstructed,difference
5.6,0.65653384,0.6482165,0.43829244,0.2182414
5.7,0.6685219,0.6623237,0.44783106,0.22069082
5.7999997,0.6742422,0.67700946,0.45776084,0.21648136
5.8999996,0.67852885,0.6923099,0.46810627,0.21042258
6.0,0.68568295,0.708264,0.47889364,0.20678931
6.1,0.6962607,0.7249133,0.4901511,0.20610958
6.2,0.73173064,0.7423041,0.5019099,0.22982073
6.2999997,0.7713473,0.7604861,0.5142037,0.25714356
6.3999996,0.86421907,0.779514,0.52706945,0.33714962
6.5,0.9585375,0.79944706,0.5405472,0.41799033
6.6,1.0198334,0.8203505,0.5546811,0.46515232
6.7,1.0510029,0.842296,0.5695196,0.48148328
6.8,1.0707034,0.8653619,0.5851156,0.48558778
6.9,1.0961384,0.88963515,0.601528,0.49461037
7.0,1.1127462,0.9152114,0.6188214,0.49392486
7.1,1.1242008,0.94219637,0.6370673,0.4871335
7.2,1.1423379,0.9707078,0.65634537,0.48599255
7.3,1.1491365,1.0008763,0.67674387,0.47239268
7.4,1.1497256,1.0328473,0.6983611,0.45136446
7.5,1.1470823,1.0667833,0.721307,0.42577535
7.6000004,1.1470684,1.1028668,0.7457048,0.40136355
7.7000003,1.1484877,1.141302,0.7716929,0.37679482
7.8,1.1482242,1.1823188,0.79942644,0.3487978
7.9,1.1441596,1.2261767,0.82908106,0.3150785
8.0,1.1369778,1.2731693,0.8608551,0.2761227
8.1,1.1248779,1.3236281,0.89497286,0.22990507
8.200001,1.101111,1.3779302,0.9316893,0.16942173
8.3,1.1305461,1.4365025,0.97129303,0.15925306
8.400001,1.216304,1.4998325,1.0141138,0.20219016
8.5,1.2493552,1.5684707,1.0605235,0.18883169
8.6,1.2836657,1.6430459,1.1109477,0.17271793
8.700001,1.3088267,1.7242663,1.165865,0.14296174
8.8,1.3275306,1.8129294,1.2258146,0.10171604
8.9,1.3353258,1.9099277,1.2914002,0.043925643
9.0,1.3361042,2.0162437,1.3632859,-0.027181745
9.099999,1.3517201,2.132938,1.4421889,-0.090468764
9.2,1.3729239,2.261125,1.5288627,-0.15593886
9.299999,1.4212958,2.4019148,1.6240579,-0.20276213
9.4,1.4435657,2.5563304,1.7284663,-0.28490055
9.5,1.4492862,2.7251666,1.842625,-0.3933388
9.599999,1.4607408,2.9088004,1.9667892,-0.50604844
9.7,1.4764961,3.1069453,2.1007652,-0.6242691
9.8,1.491128,3.318376,2.2437243,-0.7525964
9.9,1.4994053,3.5406876,2.3940406,-0.8946353
10.0,1.5094262,3.7702215,2.5492404,-1.0398141
10.099999,1.5165803,4.002233,2.7061152,-1.1895349
10.2,1.515133,4.2314563,2.8611047,-1.3459717
10.3,1.5122519,4.452968,3.0108802,-1.4986284
10.4,1.5108044,4.6632013,3.15303,-1.6422255
10.5,1.509357,4.860834,3.2866595,-1.7773025
10.6,1.5036086,5.047272,3.4127197,-1.9091111
10.7,1.5035945,5.2266345,3.5339959,-2.0304012
10.8,1.4982234,5.405183,3.6547215,-2.156498
10.9,1.4842293,5.5902452,3.7798517,-2.2956223
11.0,1.4673679,5.788858,3.914144,-2.4467762
11.1,1.4418957,6.0063653,4.061212,-2.6193163
11.2,1.417876,6.2453237,4.222784,-2.804908
11.3,1.385959,6.504917,4.3983083,-3.0123491
11.400001,1.3895286,6.7810183,4.5849943,-3.1954656
11.5,1.4418454,7.066941,4.7783213,-3.3364758
11.6,1.4730122,7.3547726,4.9729395,-3.4999273
11.7,1.4970133,7.6367884,5.163625,-3.6666114
11.8,1.5109798,7.9065356,5.3460145,-3.8350348
11.900001,1.5220791,8.159137,5.5168114,-3.9947324
12.0,1.5507215,8.391091,5.6736474,-4.1229258
12.1,1.6253362,8.60024,5.8150635,-4.1897273
12.200001,1.6801924,8.786472,5.940985,-4.2607927
12.3,1.7586805,8.953137,6.0536757,-4.2949953
12.400001,1.9023377,9.108337,6.1586146,-4.256277
12.5,2.0044084,9.265106,6.264614,-4.2602057
12.6,2.0499132,9.440147,6.3829684,-4.3330555
12.700001,2.0896838,9.65153,6.525895,-4.4362116
12.8,2.110818,9.916223,6.7048674,-4.5940495
12.9,2.129757,10.248119,6.92928,-4.799523
13.0,2.1412113,10.656697,7.20554,-5.064329
13.099999,2.1469316,11.146171,7.536498,-5.3895664
13.2,2.1555192,11.714815,7.920988,-5.7654686
13.299999,2.1901379,12.354276,8.35336,-6.1632223
13.4,2.3066728,13.04879,8.822957,-6.516284
13.5,2.356365,13.774436,9.313603,-6.957238
13.599999,2.4060447,14.498811,9.8033905,-7.3973455
13.7,2.4286127,15.181961,10.265304,-7.836691
13.8,2.4440126,15.779331,10.669216,-8.2252035
13.9,2.4594126,16.247353,10.985669,-8.526257
14.0,2.4679253,16.550581,11.190698,-8.722773
14.099999,2.475079,16.667908,11.270028,-8.794949
14.2,2.4812417,16.595272,11.220916,-8.739674
14.3,2.4850864,16.343884,11.050939,-8.565852
14.4,2.4822052,15.935392,10.774736,-8.292531
14.5,2.4756474,15.396649,10.410465,-7.934818
14.6,2.4649744,14.755876,9.977205,-7.512231
14.7,2.4490926,14.04068,9.493625,-7.044532
14.8,2.422453,13.277261,8.977438,-6.554985
14.9,2.3903875,12.490214,8.445275,-6.054888
15.0,2.386539,11.702185,7.912448,-5.525909
15.1,2.3917933,10.933336,7.39259,-5.000797
15.2,2.4044368,10.200539,6.8971076,-4.492671
15.3,2.4118352,9.516668,6.434708,-4.022873
15.400001,2.422335,8.89041,6.011263,-3.588928
15.5,2.4536269,8.326497,5.629972,-3.176345
15.6,2.4961417,7.8263955,5.2918277,-2.795686
15.7,2.5344787,7.3892155,4.9962277,-2.461749
15.8,2.5756826,7.0125227,4.7415266,-2.165844
15.900001,2.6127214,6.693091,4.5255423,-1.9128208
16.0,2.6478353,6.427416,4.345906,-1.6980705
16.1,2.6858172,6.2120605,4.200293,-1.5144758
16.2,2.7424355,6.0438743,4.0865736,-1.3441381
16.300001,2.7802699,5.920061,4.002857,-1.2225873
16.4,2.8057046,5.838166,3.9474838,-1.1417792
16.5,2.838307,5.7959805,3.9189599,-1.080653
16.6,2.8705053,5.7913785,3.9158483,-1.0453429
16.7,2.9218297,5.8221087,3.9366267,-1.014797
16.800001,3.0131357,5.885563,3.9795313,-0.9663956
16.9,3.0590324,5.978607,4.0424433,-0.98341084
17.0,3.0930688,6.097589,4.122893,-1.029824
17.1,3.1142032,6.238569,4.2182164,-1.1040132
17.199999,3.1269197,6.3978825,4.325937,-1.199017
17.3,3.1407022,6.5728693,4.4442544,-1.3035522
17.4,3.1872838,6.7624607,4.572447,-1.3851631
17.5,3.2562654,6.9673495,4.710983,-1.4547174
17.6,3.29138,7.1895595,4.8612304,-1.5698504
17.7,3.3169873,7.4316225,5.0249014,-1.7079141
17.800001,3.3332703,7.6957717,5.2035065,-1.8702362
17.900002,3.3506546,7.983474,5.3980365,-2.0473819
18.0,3.388831,8.295333,5.6089005,-2.2200696
18.1,3.4640853,8.631091,5.8359237,-2.3718383
18.2,3.536473,8.989221,6.0780735,-2.5416005
18.300001,3.6203287,9.366092,6.3328953,-2.7125666
18.400002,3.675513,9.754875,6.595772,-2.9202588
18.5,3.7187247,10.144922,6.859503,-3.140778
18.6,3.8071005,10.52228,7.1146536,-3.307553
18.7,3.8652172,10.871516,7.35079,-3.4855728
18.8,3.9051235,11.178653,7.558461,-3.6533377
18.9,3.9332895,11.434086,7.7311726,-3.797883
19.0,3.9679122,11.634322,7.8665624,-3.8986502
19.1,3.9984949,11.781843,7.966309,-3.9678142
19.2,4.02954,11.883014,8.034716,-4.0051756
19.3,4.0636997,11.94494,8.076587,-4.012887
19.4,4.0914035,11.9724455,8.095185,-4.003782
19.5,4.1231713,11.966203,8.090964,-3.967793
19.599998,4.1472845,11.922595,8.061479,-3.914194
19.699999,4.16974,11.835272,8.002435,-3.8326945
19.8,4.18453,11.69795,7.9095845,-3.7250547
19.9,4.2034073,11.507461,7.780785,-3.5773778
20.0,4.221675,11.265921,7.6174674,-3.3957925
20.1,4.2413754,10.981157,7.4249244,-3.183549
20.2,4.3176084,10.665395,7.211421,-2.8938127
20.300001,4.3776283,10.333092,6.986734,-2.6091056
20.4,4.4434814,9.998969,6.760816,-2.3173347
20.5,4.51999,9.676832,6.543003,-2.023013
20.6,4.5541143,9.379185,6.341748,-1.7876339
20.7,4.5935297,9.117091,6.164533,-1.5710034
20.800001,4.638603,8.900114,6.017824,-1.379221
20.9,4.6756577,8.736235,5.9070168,-1.231359
21.0,4.708261,8.631882,5.836458,-1.1281972
21.1,4.7322626,8.592172,5.8096085,-1.0773458
21.199999,4.7519627,8.621256,5.8292737,-1.077311
21.3,4.7687964,8.722767,5.8979106,-1.1291142
21.4,4.78067,8.900204,6.0178847,-1.2372146
21.5,4.786694,9.157177,6.1916375,-1.4049435
21.6,4.792111,9.497485,6.421737,-1.6296263
21.7,4.804592,9.924942,6.710763,-1.9061708
21.800001,4.82286,10.442878,7.0609655,-2.2381058
21.900002,4.88875,11.053262,7.4736776,-2.5849276
22.0,4.952495,11.755261,7.9483356,-2.9958405
22.1,4.9966464,12.543322,8.481184,-3.4845376
22.2,5.0256314,13.404522,9.063485,-4.0378537
22.300001,5.0489497,14.315807,9.679652,-4.6307025
22.400002,5.072951,15.241602,10.30563,-5.232679
22.5,5.0912175,16.133097,10.908415,-5.8171973
22.6,5.1080513,16.930925,11.447867,-6.339816
22.7,5.1306195,17.572039,11.881357,-6.7507377
22.8,5.15462,18.00066,12.17117,-7.01655
22.9,5.1864805,18.180197,12.292564,-7.106084
23.0,5.215525,18.101488,12.239346,-7.0238204
23.1,5.236659,17.784039,12.024701,-6.788042
23.2,5.2577934,17.269882,11.677053,-6.41926
23.3,5.268893,16.613462,11.233214,-5.9643216
23.4,5.2792726,15.871648,10.731636,-5.4523635
23.5,5.282126,15.096689,10.207646,-4.9255204
23.599998,5.2849874,14.332315,9.690814,-4.4058266
23.699999,5.284965,13.612234,9.20393,-3.9189649
23.8,5.2820845,12.960246,8.763087,-3.4810028
23.9,5.274527,12.391056,8.378229,-3.103702
24.0,5.2662873,11.9116125,8.054052,-2.787765
24.1,5.256573,11.522634,7.791044,-2.534471
24.2,5.239712,11.220201,7.5865536,-2.3468413
24.300001,5.2271514,10.997329,7.4358587,-2.2087073
24.4,5.203122,10.845473,7.3331814,-2.1300592
24.5,5.1704917,10.75582,7.272562,-2.1020703
24.6,5.114847,10.720142,7.2484384,-2.1335912
24.7,4.9991465,10.731048,7.255812,-2.2566657
24.800001,4.946401,10.78167,7.2900405,-2.3436394
24.9,4.873987,10.86514,7.346479,-2.4724917
25.0,4.8719177,10.974162,7.420194,-2.5482764
25.1,4.8948407,11.100773,7.505802,-2.6109614
25.199999,4.9135194,11.236195,7.597368,-2.6838484
25.3,4.927486,11.370654,7.688283,-2.760797
25.4,4.937806,11.493055,7.7710447,-2.8332386
25.5,4.948251,11.590818,7.837147,-2.8888965
25.6,4.9564147,11.6501045,7.8772335,-2.9208188
25.7,4.976184,11.656863,7.8818035,-2.9056196
25.800001,5.03029,11.598825,7.8425612,-2.812271
25.900002,5.0628934,11.468144,7.754201,-2.6913075
26.0,5.0926285,11.263953,7.616137,-2.5235085
26.1,5.1137624,10.993641,7.433365,-2.3196025
26.2,5.13266,10.67226,7.216063,-2.083403
26.300001,5.15173,10.319959,6.977854,-1.8261237
26.400002,5.1628294,9.95839,6.733379,-1.5705495
26.5,5.171061,9.607239,6.4959474,-1.3248863
26.6,5.1770444,9.281754,6.27587,-1.0988255
26.7,5.1827645,8.991746,6.079781,-0.8970165
26.8,5.187052,8.741823,5.910795,-0.72374344
26.9,5.1953883,8.532569,5.769308,-0.5739198
27.0,5.206487,8.362275,5.6541634,-0.44767618
27.1,5.223321,8.228689,5.563839,-0.340518
27.2,5.2460055,8.130301,5.497314,-0.25130844
27.3,5.2670226,8.066849,5.4544106,-0.18738794
27.4,5.288157,8.038897,5.4355106,-0.14735365
27.5,5.3092914,8.0468645,5.4408984,-0.13160706
27.599998,5.3319874,8.089913,5.4700055,-0.13801813
27.699999,5.3615947,8.165156,5.520881,-0.1592865
27.8,5.3973336,8.267442,5.5900416,-0.19270802
27.9,5.5171685,8.389706,5.672711,-0.15554237
28.0,5.639443,8.52374,5.763338,-0.12389517
28.1,5.762091,8.661092,5.856209,-0.09411764
28.2,5.911395,8.79393,5.9460278,-0.034632683
28.300001,6.0718617,8.915783,6.0284185,0.043443203
28.4,6.1347213,9.022181,6.1003594,0.03436184
28.5,6.1700387,9.111124,6.1604986,0.009540081
28.6,6.207817,9.183158,6.2092047,-0.0013875961
28.7,6.2610483,9.241063,6.2483573,0.012691021
28.800001,6.296518,9.289253,6.280941,0.015576839
28.9,6.3319874,9.333129,6.3106074,0.021379948
29.0,6.357423,9.378582,6.3413405,0.016082287
29.1,6.375158,9.431582,6.3771772,-0.0020194054
29.199999,6.385178,9.497732,6.421904,-0.036725998
29.3,6.392332,9.581593,6.4786067,-0.086274624
29.4,6.393752,9.685722,6.549014,-0.155262
29.5,6.3931937,9.80963,6.632795,-0.23960114
29.6,6.389235,9.949097,6.727095,-0.3378601
29.7,6.3822417,10.096405,6.826698,-0.4444561
29.800001,6.372715,10.24171,6.924946,-0.55223083
29.900002,6.3587203,10.375355,7.01531,-0.6565895
30.0,6.343293,10.490412,7.093106,-0.7498126
30.1,6.3348784,10.584516,7.1567345,-0.821856
30.2,6.3253393,10.660336,7.208,-0.88266087
30.300001,6.3104796,10.7244425,7.251346,-0.9408665
30.400002,6.285882,10.784881,7.2922115,-1.0063295
30.5,6.263287,10.848222,7.3350396,-1.0717525
30.6,6.2325883,10.916934,7.3814993,-1.148911
30.7,6.186557,10.987934,7.4295063,-1.2429495
30.8,6.0990024,11.052702,7.473299,-1.3742967
30.9,5.9337606,11.098972,7.504585,-1.5708241
31.0,5.8383017,11.113464,7.514384,-1.6760821
31.1,5.811488,11.084975,7.495121,-1.6836329
31.2,5.818642,11.00704,7.442425,-1.6237826
31.3,5.828544,10.879475,7.356171,-1.527627
31.4,5.839644,10.708474,7.240549,-1.4009051
31.5,5.845838,10.505407,7.1032453,-1.2574072
31.599998,5.8443904,10.284687,6.954005,-1.1096144
31.699999,5.8330145,10.061342,6.80299,-0.9699755
31.8,5.8199916,9.848661,6.6591854,-0.8391938
31.9,5.8078938,9.656176,6.529036,-0.7211423
32.0,5.7809963,9.488229,6.4154787,-0.6344824
32.1,5.7684364,9.343382,6.31754,-0.54910374
32.199997,5.761161,9.214923,6.2306824,-0.46952152
32.3,5.761146,9.092553,6.147942,-0.386796
32.399998,5.8130126,8.965057,6.0617356,-0.24872303
32.5,5.869905,8.823242,5.965847,-0.09594202
32.6,5.9379897,8.662291,5.8570194,0.08097029
32.699997,5.998908,8.482639,5.735548,0.26336002
32.8,6.032591,8.289218,5.604766,0.42782497
32.9,6.0620413,8.089486,5.469717,0.59232426
33.0,6.0788746,7.8911915,5.3356395,0.7432351
33.100002,6.093622,7.700728,5.2068577,0.8867645
33.2,6.1010733,7.5227013,5.0864844,1.0145888
33.300003,6.1079297,7.360395,4.976741,1.1311889
33.4,6.1150837,7.216828,4.8796678,1.2354159
33.5,6.11507,7.095554,4.7976685,1.3174014
33.600002,6.107579,7.00093,4.733688,1.3738914
33.7,6.099273,6.937769,4.690982,1.4082913
33.8,6.0939264,6.9106154,4.6726217,1.4213047
33.9,6.082799,6.9230537,4.681032,1.4017668
34.0,6.063071,6.977177,4.7176275,1.3454432
34.100002,6.033307,7.073297,4.782619,1.2506881
34.2,6.003544,7.2098503,4.87495,1.1285939
34.3,5.9680467,7.3835535,4.9923997,0.975647
34.4,5.938282,7.589747,5.1318173,0.8064647
34.5,5.9099526,7.8228827,5.2894526,0.6205001
34.6,5.87589,8.077073,5.4613237,0.41456604
34.7,5.837524,8.346321,5.6433764,0.19414759
34.8,5.783046,8.624333,5.8313546,-0.04830885
34.9,5.7321525,8.904219,6.0205994,-0.2884469
35.0,5.6457767,9.178258,6.205891,-0.5601144
35.1,5.620964,9.438472,6.3818355,-0.7608714
35.2,5.738874,9.677778,6.5436425,-0.80476856
35.3,5.8625207,9.891378,6.688069,-0.8255482
35.399998,5.907665,10.077748,6.814083,-0.9064183
35.5,5.949948,10.238553,6.9228115,-0.9728637
35.6,5.988993,10.377533,7.0167828,-1.0277896
35.7,6.015848,10.49887,7.098825,-1.0829768
35.8,6.036996,10.605584,7.17098,-1.1339841
35.899998,6.048792,10.6986685,7.233919,-1.1851273
36.0,6.0588126,10.777221,7.287032,-1.2282195
36.1,6.0616665,10.839642,7.329238,-1.2675714
36.199997,6.061652,10.885542,7.360274,-1.2986217
36.3,6.062387,10.917425,7.3818316,-1.3194447
36.399998,6.072053,10.941294,7.39797,-1.3259172
36.5,6.1207676,10.965676,7.414457,-1.2936893
36.6,6.2310843,10.999382,7.437247,-1.2061625
36.699997,6.3470354,11.049051,7.470831,-1.1237955
36.8,6.448414,11.11741,7.517051,-1.0686374
36.9,6.4974093,11.202798,7.5747867,-1.0773773
37.0,6.5214105,11.299856,7.640413,-1.1190023
37.100002,6.543978,11.400869,7.708713,-1.1647348
37.2,6.556511,11.497146,7.7738104,-1.2172995
37.300003,6.566115,11.580008,7.829838,-1.2637229
37.4,6.5732684,11.641112,7.871154,-1.2978854
37.5,6.574688,11.6724415,7.892337,-1.3176489
37.600002,6.574245,11.66645,7.8882856,-1.3140407
37.7,6.5688515,11.617112,7.854926,-1.2860746
37.8,6.5588775,11.521715,7.790423,-1.2315454
37.9,6.5473943,11.382609,7.6963663,-1.148972
38.0,6.530178,11.207803,7.578171,-1.0479927
38.100002,6.515742,11.009785,7.4442806,-0.9285388
38.2,6.491982,10.803225,7.3046145,-0.81263256
38.3,6.4619503,10.60236,7.1688,-0.7068496
38.4,6.404494,10.419229,7.0449753,-0.6404815
38.5,6.3350453,10.262905,6.939277,-0.60423183
38.6,6.3406067,10.139349,6.8557343,-0.51512766
38.7,6.3674755,10.051462,6.7963095,-0.42883396
38.8,6.3843083,9.999048,6.76087,-0.37656164
38.9,6.402466,9.978812,6.747187,-0.34472132
39.0,6.4208426,9.984764,6.7512116,-0.330369
39.1,6.437676,10.009,6.7675986,-0.32992268
39.2,6.453076,10.042753,6.790421,-0.33734512
39.3,6.4641757,10.077223,6.813728,-0.34955215
39.399998,6.4654727,10.1040125,6.8318415,-0.36636877
39.5,6.461158,10.115308,6.839479,-0.37832117
39.6,6.4525433,10.104146,6.8319316,-0.37938833
39.7,6.4467945,10.065038,6.8054886,-0.35869408
39.8,6.4398336,9.994812,6.7580056,-0.31817198
39.899998,6.4330072,9.893135,6.6892567,-0.25624943
40.0,6.426683,9.762271,6.6007724,-0.17408943
40.1,6.416634,9.606149,6.49521,-0.07857609
40.199997,6.403718,9.429174,6.375549,0.028169155
40.3,6.3884993,9.235587,6.2446547,0.1438446
40.399998,6.3730717,9.029585,6.1053658,0.26770592
40.5,6.3562107,8.815791,5.9608088,0.39540195
40.6,6.3393493,8.599553,5.8145995,0.52474976
40.699997,6.3377047,8.386323,5.6704235,0.66728115
40.8,6.352552,8.180411,5.531196,0.8213558
40.9,6.3665185,7.983657,5.3981605,0.96835804
41.0,6.3776174,7.7947845,5.270454,1.1071634
41.100002,6.3849564,7.6099477,5.1454763,1.23948
41.2,6.3921103,7.424529,5.0201054,1.372005
41.300003,6.3935304,7.2353544,4.8921947,1.5013356
41.4,6.393516,7.0426254,4.7618804,1.6316357
41.5,6.3920684,6.8505254,4.631992,1.7600765
41.600002,6.3872037,6.6665053,4.5075665,1.8796372
41.7,6.382006,6.4996424,4.394742,1.9872642
41.8,6.370684,6.3587604,4.2994843,2.0712
41.9,6.363342,6.2510247,4.226639,2.136703
42.0,6.3555984,6.1810884,4.1793513,2.1762471
42.100002,6.346111,6.150634,4.158759,2.1873517
42.2,6.337645,6.158209,4.1638813,2.1737638
42.3,6.3308187,6.1990967,4.1915274,2.1392913
42.4,6.3211246,6.265331,4.236312,2.0848126
42.5,6.308783,6.345938,4.2908144,2.0179687
42.6,6.2988706,6.427686,4.3460884,1.9527822
42.7,6.283443,6.496355,4.392519,1.890924
42.8,6.269449,6.538441,4.4209757,1.8484735
42.9,6.255455,6.542932,4.424012,1.8314428
43.0,6.2427692,6.502649,4.396775,1.8459945
43.1,6.2289004,6.4149027,4.337445,1.8914557
43.2,6.2097692,6.2813773,4.247162,1.9626074
43.3,6.1968536,6.1074967,4.129592,2.0672617
43.399998,6.1839375,5.9014764,3.990291,2.1936464
43.5,6.165287,5.6733294,3.8360293,2.3292577
43.6,6.1417265,5.43388,3.6741252,2.4676013
43.7,6.1162634,5.193635,3.5116832,2.6045802
43.8,6.0808663,4.96183,3.354948,2.7259183
43.899998,6.046703,4.7455187,3.2086887,2.8380141
44.0,6.0269732,4.5490713,3.0758607,2.9511125
44.1,6.0187135,4.374017,2.9574974,3.061216
44.199997,6.0104537,4.2191133,2.8527591,3.1576946
44.3,6.008918,4.080762,2.7592127,3.249705
44.399998,6.003169,3.9536703,2.6732795,3.3298895
44.5,5.988541,3.8317742,2.5908592,3.397682
44.6,5.958778,3.7094638,2.508159,3.450619
44.699997,5.936615,3.5827136,2.4224565,3.5141585
44.8,5.909286,3.4498916,2.3326488,3.5766373
44.9,5.8766546,3.311878,2.2393308,3.6373239
45.0,5.826951,3.171495,2.1444106,3.6825404
45.100002,5.774122,3.0325387,2.050455,3.7236671
45.2,5.821536,2.8988793,1.9600811,3.861455
45.300003,5.8857956,2.7737756,1.8754921,4.0103035
45.4,5.9456353,2.6596298,1.7983123,4.147323
45.5,5.978238,2.5579565,1.7295656,4.2486725
45.600002,6.0122743,2.4695585,1.6697953,4.3424788
45.7,6.034527,2.394749,1.6192126,4.415314
45.8,6.051675,2.3335311,1.5778202,4.4738545
45.9,6.062774,2.2857707,1.5455269,4.517247
46.0,6.069573,2.251315,1.5222297,4.5473433
46.100002,6.0731773,2.2300534,1.5078536,4.565324
46.2,6.07173,2.2219672,1.5023861,4.569344
46.3,6.067415,2.22713,1.5058769,4.561538
46.4,6.061667,2.2456865,1.5184239,4.543243
46.5,6.0527124,2.2777941,1.5401336,4.512579
46.6,6.040136,2.323525,1.5710545,4.4690814
46.7,6.0329537,2.3827167,1.6110771,4.421877
46.8,6.015031,2.4547608,1.6597898,4.355241
46.9,5.9820495,2.5383694,1.7163218,4.2657275
47.0,5.939739,2.631293,1.7791523,4.160587
47.1,5.888469,2.7301505,1.8459948,4.0424743
47.2,5.805662,2.8304076,1.9137839,3.8918781
47.3,5.763361,2.9266448,1.9788548,3.7845063
47.399998,5.7504444,3.0131798,2.0373654,3.713079
47.5,5.7393103,3.0848432,2.085821,3.6534894
47.6,5.73178,3.1376479,2.1215248,3.6102552
47.7,5.723165,3.1691062,2.1427953,3.5803697
47.8,5.71885,3.178085,2.1488664,3.5699837
47.899998,5.7159696,3.1645308,2.1397016,3.576268
48.0,5.7037444,3.1293626,2.1159227,3.5878217
48.1,5.6915708,3.0746684,2.078941,3.6126297
48.199997,5.671456,3.003952,2.0311263,3.6403296
48.3,5.643449,2.9221,1.9757819,3.667667
48.399998,5.634941,2.834899,1.9168208,3.7181203
48.5,5.7019486,2.7481987,1.8581983,3.8437505
48.6,5.7503643,2.6671126,1.8033718,3.9469924
48.699997,5.7940793,2.5953758,1.7548668,4.039212
48.8,5.8449636,2.5350266,1.7140616,4.130902
48.9,5.8868356,2.4863024,1.6811167,4.205719
49.0,5.9252834,2.4476664,1.6549929,4.2702904
49.100002,5.964345,2.4159584,1.6335535,4.3307915
49.2,6.000413,2.386726,1.6137879,4.3866253
49.300003,6.032006,2.354798,1.5921999,4.439806
49.4,6.062752,2.3151531,1.5653939,4.497358
49.5,6.0853186,2.263916,1.5307498,4.554569
49.600002,6.10502,2.1992025,1.4869938,4.6180263
49.7,6.126154,2.1214705,1.4344351,4.691719
49.8,6.148721,2.033204,1.3747536,4.7739677
49.9,6.168147,1.9381291,1.3104686,4.8576784
50.0,6.196724,1.8403056,1.244325,4.952399
50.100002,6.2250276,1.7433627,1.178777,5.0462503
50.2,6.28075,1.6501194,1.1157304,5.1650195
50.3,6.326713,1.562461,1.0564601,5.270253
50.4,6.4262486,1.4814484,1.0016834,5.4245653
50.5,6.5641665,1.4075129,0.95169175,5.612475
50.6,6.6650276,1.3406339,0.9064714,5.7585564
50.7,6.789749,1.2805134,0.8658208,5.9239283
50.8,6.9832754,1.2267082,0.82944036,6.1538353
50.9,7.1805024,1.1787004,0.7969799,6.3835225
51.0,7.4135747,1.1359688,0.76808685,6.645488
