global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
23,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
24,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
25,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
26,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
27,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,208.0,0.6960123181343079,197.625,212.6591796875
28,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,206.5,0.7261134386062622,202.625,216.79217529296875
29,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,197.0,0.5902857780456543,188.875,204.75
30,3,Aldehyde_Ketone_C,[19 23],True,False,[19 23],7,133.0,210.75,0.6176769733428955,209.125,214.875
31,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.654319703578949,197.625,212.6591796875
32,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,209.25,0.7866224646568298,202.625,216.79217529296875
33,3,Aldehyde_Ketone_C,[24 24],True,False,[24 24],4,25.0,214.25,0.5279132723808289,205.75,216.39695739746094
34,3,Aldehyde_Ketone_C,[24 24],True,False,[24 24],4,25.0,216.25,0.6336010098457336,205.75,216.39695739746094
35,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.0,0.729174017906189,202.625,216.79217529296875
36,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,189.0,0.6287732720375061,164.75,201.375
37,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,0.6020166277885437,185.5,207.75
38,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.4467315673828,0.5803916454315186,197.625,212.6591796875
39,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.75,0.7030529379844666,202.625,216.79217529296875
40,3,Aldehyde_Ketone_C,[19 23],True,False,[19 23],7,133.0,213.125,0.5189591646194458,209.125,214.875
41,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
42,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,212.375,0.71064692735672,202.625,216.79217529296875
43,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,215.875,0.6589327454566956,202.625,216.79217529296875
44,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,199.25,0.6066673994064331,188.875,204.75
45,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
46,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,149.125,0.9970292448997498,143.125,157.125
47,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,147.25,0.5659564733505249,142.375,162.5
48,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,153.0,1.1196967363357544,149.625,158.375
49,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,151.125,0.9088699817657471,149.875,154.75
50,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
51,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
52,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,147.0,1.082542896270752,142.625,159.25
53,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,150.375,0.6503130793571472,150.125,156.75
54,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,152.375,0.8226496577262878,142.375,162.5
55,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.01698303222656,1.0306317806243896,147.25,158.875
56,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
57,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,152.875,0.7540704607963562,150.125,156.75
58,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,156.875,0.5255141258239746,143.0,166.625
59,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
60,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
61,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
62,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,153.75,0.5664842128753662,147.0,161.25
63,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
64,5,O_Substituted_Aro_C,[12 12 28],True,False,[12 12 28],3,22.0,151.875,1.136871099472046,142.875,152.75
65,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.125,1.0594342947006226,150.625,164.875
66,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
67,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
68,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
69,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.625,0.9245479106903076,142.375,162.5
70,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.5,0.6906859278678894,143.125,157.125
71,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
72,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
73,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
74,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
75,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,0.427001029253006,147.5,148.75
76,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,0.714904248714447,143.125,157.125
77,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
78,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
79,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.875,1.0793168544769287,147.25,158.875
80,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.0,0.7902178764343262,147.0,161.25
81,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
82,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
83,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,155.0,1.2296558618545532,147.25,158.875
84,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
85,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.75,0.7715607285499573,147.0,161.25
86,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,151.625,0.8432101011276245,142.625,159.25
87,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.125,0.5697644352912903,147.0,161.25
88,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
89,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
90,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,151.125,0.9088699817657471,149.875,154.75
91,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
92,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,146.5,0.7389501929283142,142.875,153.875
93,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.0,0.729995846748352,149.875,154.75
94,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,0.427001029253006,147.5,148.75
95,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,150.5,0.6229808926582336,142.875,153.875
96,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.0,0.729995846748352,149.875,154.75
97,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,152.5,0.8994261026382446,142.625,159.25
98,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,152.875,0.7540704607963562,150.125,156.75
99,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,0.427001029253006,147.5,148.75
100,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.5,0.5529850721359253,147.0,161.25
101,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,158.25,1.0639057159423828,147.0,161.25
102,5,O_Substituted_Aro_C,[5 12 29],True,False,[5 12 29],15,201.0,142.375,0.6119028329849243,135.625,153.5
103,5,O_Substituted_Aro_C,[5 5 29],True,False,[5 5 29],18,1104.0,140.375,0.5829183459281921,128.625,147.125
104,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.875,0.7383445501327515,143.125,157.125
105,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
106,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,148.875,0.9515897631645203,138.5,156.625
107,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.0,0.9011650085449219,138.5,156.625
108,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.25,1.0696704387664795,138.375,152.375
109,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.75,1.0344010591506958,138.375,152.375
110,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
111,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.125,0.7262710332870483,142.375,162.5
112,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.75,1.0344010591506958,138.375,152.375
113,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,156.5,0.8230603933334351,150.625,164.875
114,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.875,0.8079503774642944,138.375,152.375
115,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
116,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.25,0.7770874500274658,136.0,159.625
117,5,O_Substituted_Aro_C,[5 12 28],True,False,[5 12 28],7,57.0,135.375,0.8340626955032349,133.25,143.0
118,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.0,0.9011650085449219,138.5,156.625
119,5,O_Substituted_Aro_C,[5 10 29],True,False,[5 10 29],2,19.0,143.75,0.8172536492347717,142.25,151.375
120,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.875,0.8079503774642944,138.375,152.375
121,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
122,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
123,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
124,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.375,1.0690290927886963,138.375,152.375
125,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,155.625,0.7454738020896912,150.125,156.75
126,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
127,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,158.0,1.2028567790985107,150.625,164.875
128,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
129,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
130,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,152.75,0.8844423294067383,142.875,153.875
131,5,O_Substituted_Aro_C,[5 12 28],True,False,[5 12 28],7,57.0,136.0,0.7803895473480225,133.25,143.0
132,5,O_Substituted_Aro_C,[5 11 28],True,False,[5 11 28],21,154.0,140.5,0.8165722489356995,133.75,150.5
133,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,154.25,1.2162184715270996,149.875,154.75
134,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.5,0.8307521939277649,143.0,166.625
135,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
136,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.625,0.673761785030365,143.0,166.625
137,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.875,0.6615284085273743,142.375,162.5
138,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,159.75,1.1686089038848877,150.625,164.875
139,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.875,0.7503597140312195,142.375,162.5
140,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,157.75,0.5994808077812195,142.375,162.5
141,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.375,0.9711921215057373,138.375,152.375
142,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,161.0,0.878435492515564,143.0,166.625
143,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.5,0.7884854674339294,138.5,156.625
144,5,O_Substituted_Aro_C,[9 13 29],True,False,[9 13 29],34,1066.0,157.5,0.8745874166488647,142.375,163.375
145,5,O_Substituted_Aro_C,[5 10 28],True,False,[5 10 28],5,25.0,139.125,1.071916937828064,137.125,142.5
146,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.5,0.8390443325042725,138.375,152.375
147,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,153.5,1.0578398704528809,142.625,159.25
148,5,O_Substituted_Aro_C,[10 12 29],True,False,[10 12 29],2,7.0,155.0,0.8625421524047852,154.75,155.5
149,5,O_Substituted_Aro_C,[5 12 29],True,False,[5 12 29],15,201.0,147.875,0.7405774593353271,135.625,153.5
150,5,O_Substituted_Aro_C,[5 10 29],True,False,[5 10 29],2,19.0,143.75,0.8172536492347717,142.25,151.375
151,5,O_Substituted_Aro_C,[5 10 29],True,False,[5 10 29],2,19.0,150.625,0.8666399121284485,142.25,151.375
152,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,154.5,0.9951814413070679,142.625,159.25
153,5,O_Substituted_Aro_C,[5 12 29],True,False,[5 12 29],15,201.0,151.375,0.7752423286437988,135.625,153.5
154,5,O_Substituted_Aro_C,[5 12 28],True,False,[5 12 28],7,57.0,141.125,0.8672060966491699,133.25,143.0
155,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
156,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,153.625,1.0143706798553467,138.5,156.625
157,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,155.25,1.149510383605957,149.625,158.375
158,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,152.75,0.6845479607582092,143.125,157.125
159,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,146.5765838623047,0.8093906044960022,138.375,152.375
160,5,O_Substituted_Aro_C,[5 5 28],True,False,[5 5 28],12,310.0,136.375,0.7235172986984253,132.01756286621094,139.6259002685547
161,5,O_Substituted_Aro_C,[10 10 28],True,True,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
162,5,O_Substituted_Aro_C,[5 9 29],True,False,[5 9 29],14,108.0,147.5110321044922,0.7583614587783813,140.875,156.0
163,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,141.875,0.7436791658401489,131.5,157.625
164,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,147.25,0.6126853227615356,131.5,157.625
165,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,149.875,0.7995895147323608,131.5,157.625
166,6,N_Substituted_Aro_C,[12 13 27],True,False,[12 13 27],33,545.0,147.25,0.6167212724685669,133.375,155.75
167,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
168,9,Keto_Substituted_Aro_C,[3 11 12],True,False,[3 11 12],10,103.0,111.75,0.7619519829750061,109.0625,129.125
169,9,Keto_Substituted_Aro_C,[3 12 12],True,False,[3 12 12],3,76.0,120.6875,0.9871978759765625,119.6875,125.625
170,9,Keto_Substituted_Aro_C,[1 5 13],True,False,[1 5 13],12,121.0,112.0625,0.6637611389160156,104.9375,120.42059326171875
171,9,Keto_Substituted_Aro_C,[3 10 13],True,False,[3 10 13],3,11.0,116.0,0.712200403213501,116.0,135.125
172,9,Keto_Substituted_Aro_C,[3 10 13],True,False,[3 10 13],3,11.0,134.25,1.0854511260986328,116.0,135.125
173,9,Keto_Substituted_Aro_C,[1 5 11],True,False,[1 5 11],3,14.0,112.0625,0.6670532822608948,105.6875,118.25
174,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,0.8824927806854248,112.75,131.125
175,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,131.875,0.6743753552436829,117.375,136.75
176,9,Keto_Substituted_Aro_C,[1 10 11],True,True,[1 10 13],1,98.0,130.875,0.8845856785774231,130.0,131.0
177,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,118.75,0.9804719686508179,111.8125,145.25
178,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.25,1.0635859966278076,111.8125,145.25
179,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,120.8125,0.8126952648162842,114.0,130.375
180,10,Aryl_Substituted_Aro_C,[5 10 13],True,False,[5 10 13],34,502.0,123.75,0.9210171103477478,110.9375,135.75
181,10,Aryl_Substituted_Aro_C,[9 10 13],True,False,[9 10 13],21,260.0,139.625,0.8319926261901855,119.0,146.5
182,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,0.967858076095581,111.8125,145.25
183,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
184,10,Aryl_Substituted_Aro_C,[5 5 10],True,False,[5 5 10],1,5.0,107.3125,0.7677600383758545,107.3125,107.3125
185,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
186,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
187,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,0.6965614557266235,114.5,150.25
188,10,Aryl_Substituted_Aro_C,[5 5 10],True,False,[5 5 10],1,5.0,107.3125,0.7677600383758545,107.3125,107.3125
189,10,Aryl_Substituted_Aro_C,[5 10 12],True,False,[5 10 12],3,23.0,108.1875,0.91398024559021,108.125,116.625
190,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.875,0.9572950601577759,111.8125,145.25
191,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.625,0.9360796213150024,111.8125,145.25
192,10,Aryl_Substituted_Aro_C,[5 10 12],True,False,[5 10 12],3,23.0,116.625,0.9314862489700317,108.125,116.625
193,10,Aryl_Substituted_Aro_C,[5 12],True,True,[5 10 12],3,23.0,108.1875,0.91398024559021,108.125,116.625
194,10,Aryl_Substituted_Aro_C,[10 11 11],True,False,[10 11 11],7,49.0,149.625,0.7412481904029846,133.625,151.25
195,10,Aryl_Substituted_Aro_C,[5 5 10],True,False,[5 5 10],1,5.0,107.3125,0.7677600383758545,107.3125,107.3125
196,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,107.0625,0.7850280404090881,106.75,120.125
197,11,Alkyl_Substituted_Aro_C,[5 10 22],True,True,[5 11 22],26,333.0,120.0625,0.9967211484909058,110.8125,129.625
198,11,Alkyl_Substituted_Aro_C,[5 9 24],True,True,[5 13 24],56,421.0,123.375,0.705644965171814,115.3125,139.5
199,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,120.5,0.72696453332901,115.0625,135.125
200,11,Alkyl_Substituted_Aro_C,[5 12 22],True,False,[5 12 22],7,98.0,118.75,0.90334153175354,112.1875,123.875
201,11,Alkyl_Substituted_Aro_C,[5 9 22],True,False,[5 9 22],2,6.0,121.25,0.9031963348388672,121.25,132.625
202,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,0.979861855506897,115.0625,135.125
203,11,Alkyl_Substituted_Aro_C,[5 10 24],True,False,[5 10 24],1,9.0,106.625,0.7641021013259888,104.5625,106.625
204,11,Alkyl_Substituted_Aro_C,[5 12 24],True,False,[5 12 24],5,51.0,118.8125,1.1652463674545288,114.4375,127.375
205,11,Alkyl_Substituted_Aro_C,[5 5 23],True,False,[5 5 23],25,164.0,110.125,0.9527891874313354,106.4375,120.125
206,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,112.9375,0.5701887011528015,106.75,120.125
207,11,Alkyl_Substituted_Aro_C,[5 10 22],True,True,[5 11 22],26,333.0,122.3125,0.7600008249282837,110.8125,129.625
208,11,Alkyl_Substituted_Aro_C,[5 5 23],True,False,[5 5 23],25,164.0,114.6875,0.8115412592887878,106.4375,120.125
209,11,Alkyl_Substituted_Aro_C,[5 11 22],True,False,[5 11 22],26,333.0,121.0,0.95308917760849,110.8125,129.625
210,11,Alkyl_Substituted_Aro_C,[5 9 22],True,False,[5 9 22],2,6.0,132.5,0.7018594145774841,121.25,132.625
211,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,129.25,0.8607091903686523,115.0625,135.125
212,11,Alkyl_Substituted_Aro_C,[5 11 24],True,False,[5 11 24],12,56.0,122.5,1.0056782960891724,108.4375,129.125
213,11,Alkyl_Substituted_Aro_C,[5 9 24],True,True,[5 13 24],56,421.0,133.25,0.8837259411811829,115.3125,139.5
214,12,Aromatic_Bridgehead_C,[5 5 12],True,False,[5 5 12],5,25.0,105.75,0.965437650680542,105.75,114.4375
215,12,Aromatic_Bridgehead_C,[5 5 12],True,False,[5 5 12],5,25.0,105.75,0.965437650680542,105.75,114.4375
216,12,Aromatic_Bridgehead_C,[5 9 12],True,False,[5 9 12],2,86.0,113.5,1.0587962865829468,113.5,118.1875
217,12,Aromatic_Bridgehead_C,[5 10 12],True,False,[5 10 12],7,51.0,109.375,1.0146819353103638,108.9375,121.125
218,12,Aromatic_Bridgehead_C,[5 10 12],True,False,[5 10 12],7,51.0,109.375,1.0146819353103638,108.9375,121.125
219,12,Aromatic_Bridgehead_C,[5 10 12],True,False,[5 10 12],7,51.0,111.8125,1.075452446937561,108.9375,121.125
