ppm,target,reconstructed_raw,reconstructed,difference,alpha
4.5,0.0,0.24535276,0.25292307,-0.25292307,1.0308548212051392
4.6,0.0,0.2484254,0.25609052,-0.25609052,1.0308548212051392
4.7,0.0,0.2515717,0.2593339,-0.2593339,1.0308548212051392
4.7999997,0.0,0.25479537,0.26265705,-0.26265705,1.0308548212051392
4.9,0.0,0.25809798,0.26606154,-0.26606154,1.0308548212051392
5.0,0.0,0.2614839,0.26955193,-0.26955193,1.0308548212051392
5.1,0.0,0.264955,0.27313015,-0.27313015,1.0308548212051392
5.2000003,0.0,0.26851526,0.27680025,-0.27680025,1.0308548212051392
5.3,0.0,0.2721688,0.2805665,-0.2805665,1.0308548212051392
5.4,0.0,0.27591762,0.284431,-0.284431,1.0308548212051392
5.5,0.0,0.27976692,0.28839907,-0.28839907,1.0308548212051392
5.6,0.0,0.28372017,0.2924743,-0.2924743,1.0308548212051392
5.7,0.0,0.28778204,0.2966615,-0.2966615,1.0308548212051392
5.7999997,0.0,0.29195648,0.30096474,-0.30096474,1.0308548212051392
5.8999996,0.0,0.29624856,0.30538926,-0.30538926,1.0308548212051392
6.0,0.0,0.30066317,0.30994007,-0.30994007,1.0308548212051392
6.1,0.0,0.3052059,0.314623,-0.314623,1.0308548212051392
6.2,0.0,0.30988225,0.3194436,-0.3194436,1.0308548212051392
6.2999997,0.0,0.31469816,0.3244081,-0.3244081,1.0308548212051392
6.3999996,0.0,0.3196594,0.32952246,-0.32952246,1.0308548212051392
6.5,0.0,0.32477346,0.33479428,-0.33479428,1.0308548212051392
6.6,0.0,0.33004716,0.3402307,-0.3402307,1.0308548212051392
6.7,0.0,0.3354875,0.34583893,-0.34583893,1.0308548212051392
6.8,0.0,0.34110332,0.351628,-0.351628,1.0308548212051392
6.9,6.691854e-09,0.34690276,0.35760638,-0.35760638,1.0308548212051392
7.0,0.0070169177,0.35289484,0.36378336,-0.35676643,1.0308548212051392
7.1,0.027260961,0.35908926,0.3701689,-0.34290794,1.0308548212051392
7.2,0.048379414,0.36549658,0.3767739,-0.32839447,1.0308548212051392
7.3,0.07072658,0.37212697,0.38360888,-0.3128823,1.0308548212051392
7.4,0.09455504,0.3789935,0.3906873,-0.29613224,1.0308548212051392
7.5,0.12010825,0.38610756,0.39802083,-0.2779126,1.0308548212051392
7.6000004,0.1474179,0.39348388,0.40562475,-0.25820684,1.0308548212051392
7.7000003,0.17648232,0.40113512,0.41351208,-0.23702976,1.0308548212051392
7.8,0.20712472,0.40907854,0.4217006,-0.21457587,1.0308548212051392
7.9,0.2392322,0.41733,0.43020663,-0.19097443,1.0308548212051392
8.0,0.27260643,0.42590824,0.43904957,-0.16644314,1.0308548212051392
8.1,0.3072266,0.43483117,0.44824782,-0.14102122,1.0308548212051392
8.200001,0.34310034,0.44412035,0.4578236,-0.114723265,1.0308548212051392
8.3,0.38030708,0.45379946,0.46780136,-0.087494284,1.0308548212051392
8.400001,0.41914538,0.4638907,0.47820395,-0.059058577,1.0308548212051392
8.5,0.45980048,0.4744219,0.4890601,-0.029259622,1.0308548212051392
8.6,0.5026091,0.48542073,0.5003983,0.0022107959,1.0308548212051392
8.700001,0.54766893,0.49691945,0.5122518,0.03541714,1.0308548212051392
8.8,0.59513307,0.50895107,0.5246547,0.07047838,1.0308548212051392
8.9,0.64482135,0.52155125,0.5376436,0.107177734,1.0308548212051392
9.0,0.6966057,0.5347604,0.55126035,0.14534533,1.0308548212051392
9.099999,0.7500739,0.548625,0.5655527,0.1845212,1.0308548212051392
9.2,0.80478853,0.5631882,0.5805653,0.22422326,1.0308548212051392
9.299999,0.8604511,0.57850647,0.5963562,0.2640949,1.0308548212051392
9.4,0.91664976,0.59463423,0.61298156,0.3036682,1.0308548212051392
9.5,0.9732882,0.6116371,0.6305091,0.3427791,1.0308548212051392
9.599999,1.0301381,0.62958205,0.6490077,0.38113046,1.0308548212051392
9.7,1.0874914,0.64854825,0.6685591,0.41893232,1.0308548212051392
9.8,1.144395,0.6686192,0.68924934,0.45514566,1.0308548212051392
9.9,1.2009957,0.68988866,0.711175,0.48982066,1.0308548212051392
10.0,1.260818,0.71246135,0.7344442,0.5263738,1.0308548212051392
10.099999,1.3197474,0.7364534,0.75917655,0.5605709,1.0308548212051392
10.2,1.3803301,0.76199377,0.78550494,0.59482515,1.0308548212051392
10.3,1.4343463,0.7892272,0.81357867,0.62076765,1.0308548212051392
10.4,1.486243,0.81831455,0.8435635,0.6426795,1.0308548212051392
10.5,1.5412157,0.8494369,0.8756461,0.66556954,1.0308548212051392
10.6,1.5930835,0.8828,0.9100386,0.6830449,1.0308548212051392
10.7,1.6487265,0.9186321,0.9469763,0.70175016,1.0308548212051392
10.8,1.694987,0.9571926,0.9867266,0.7082605,1.0308548212051392
10.9,1.7414043,0.99877375,1.0295907,0.71181357,1.0308548212051392
11.0,1.7961539,1.0437117,1.0759152,0.7202387,1.0308548212051392
11.1,1.8501545,1.092383,1.1260883,0.72406626,1.0308548212051392
11.2,1.8962903,1.1452203,1.1805558,0.7157345,1.0308548212051392
11.3,1.9440072,1.2027179,1.2398275,0.70417964,1.0308548212051392
11.400001,1.9918188,1.2654397,1.3044847,0.68733406,1.0308548212051392
11.5,2.03776,1.3340311,1.3751924,0.6625676,1.0308548212051392
11.6,2.0943427,1.4092343,1.452716,0.6416267,1.0308548212051392
11.7,2.1467416,1.4918983,1.5379306,0.608811,1.0308548212051392
11.8,2.191557,1.583009,1.6318525,0.5597044,1.0308548212051392
11.900001,2.2497597,1.6836768,1.7356263,0.51413333,1.0308548212051392
12.0,2.2990193,1.7951895,1.8505797,0.4484396,1.0308548212051392
12.1,2.3566437,1.9190073,1.978218,0.37842572,1.0308548212051392
12.200001,2.4056365,2.056784,2.1202457,0.28539085,1.0308548212051392
12.3,2.463699,2.2103727,2.2785733,0.18512583,1.0308548212051392
12.400001,2.5123045,2.3818135,2.455304,0.057000637,1.0308548212051392
12.5,2.5706747,2.5733123,2.6527114,-0.08203673,1.0308548212051392
12.6,2.6191764,2.7871614,2.8731587,-0.2539823,1.0308548212051392
12.700001,2.676933,3.0256104,3.1189651,-0.4420321,1.0308548212051392
12.8,2.7372339,3.2906685,3.3922014,-0.65496755,1.0308548212051392
12.9,2.7848287,3.583786,3.694363,-0.90953445,1.0308548212051392
13.0,2.8437278,3.9054124,4.0259132,-1.1821854,1.0308548212051392
13.099999,2.9031138,4.2544646,4.3857355,-1.4826217,1.0308548212051392
13.2,2.9624903,4.627694,4.7704806,-1.8079903,1.0308548212051392
13.299999,3.0218642,5.0190763,5.173939,-2.152075,1.0308548212051392
13.4,3.0811856,5.4193044,5.586516,-2.5053303,1.0308548212051392
13.5,3.140567,5.8155975,5.9950366,-2.8544695,1.0308548212051392
13.599999,3.199866,6.1917853,6.3828316,-3.1829655,1.0308548212051392
13.7,3.2593427,6.529093,6.730547,-3.4712043,1.0308548212051392
13.8,3.3182151,6.807663,7.017712,-3.699497,1.0308548212051392
13.9,3.379622,7.00907,7.2253337,-3.8457117,1.0308548212051392
14.0,3.4493818,7.119452,7.3391213,-3.8897395,1.0308548212051392
14.099999,3.510153,7.1323338,7.352401,-3.8422477,1.0308548212051392
14.2,3.5800161,7.0499115,7.267435,-3.687419,1.0308548212051392
14.3,3.640164,6.882357,7.094711,-3.454547,1.0308548212051392
14.4,3.7138343,6.6453953,6.8504376,-3.1366034,1.0308548212051392
14.5,3.7807856,6.357287,6.55344,-2.7726545,1.0308548212051392
14.6,3.842399,6.036399,6.222651,-2.3802521,1.0308548212051392
14.7,3.9152138,5.6996202,5.875481,-1.9602673,1.0308548212051392
14.8,3.985705,5.361443,5.5268693,-1.5411644,1.0308548212051392
14.9,4.0583143,5.033709,5.189023,-1.1307087,1.0308548212051392
15.0,4.1236515,4.7254424,4.871245,-0.7475934,1.0308548212051392
15.1,4.1880293,4.4429555,4.580042,-0.3920126,1.0308548212051392
15.2,4.254176,4.1901484,4.3194346,-0.0652585,1.0308548212051392
15.3,4.318884,3.9689333,4.091394,0.22748995,1.0308548212051392
15.400001,4.384395,3.7797596,3.8963835,0.4880116,1.0308548212051392
15.5,4.449797,3.622092,3.733851,0.7159462,1.0308548212051392
15.6,4.5146923,3.4948187,3.6026506,0.91204166,1.0308548212051392
15.7,4.580332,3.3965333,3.5013328,1.078999,1.0308548212051392
15.8,4.646427,3.3257492,3.4283645,1.2180626,1.0308548212051392
15.900001,4.7028913,3.2809238,3.3821561,1.3207352,1.0308548212051392
16.0,4.771289,3.260461,3.361062,1.4102268,1.0308548212051392
16.1,4.8358855,3.262608,3.3632753,1.4726102,1.0308548212051392
16.2,4.892617,3.285301,3.3866684,1.5059488,1.0308548212051392
16.300001,4.9618053,3.325939,3.4285603,1.5332451,1.0308548212051392
16.4,5.0253863,3.3812702,3.4855986,1.5397878,1.0308548212051392
16.5,5.082314,3.4473598,3.5537274,1.5285866,1.0308548212051392
16.6,5.152662,3.519837,3.6284409,1.524221,1.0308548212051392
16.7,5.213422,3.5944805,3.7053876,1.5080342,1.0308548212051392
16.800001,5.2833266,3.6680422,3.781219,1.5021076,1.0308548212051392
16.9,5.3438916,3.7391255,3.8544955,1.4893961,1.0308548212051392
17.0,5.4138227,3.8086994,3.9262161,1.4876065,1.0308548212051392
17.1,5.4751806,3.8799913,3.9997077,1.4754729,1.0308548212051392
17.199999,5.533327,3.9577851,4.0799017,1.4534254,1.0308548212051392
17.3,5.6042895,4.0474157,4.172298,1.4319916,1.0308548212051392
17.4,5.6644697,4.1537232,4.2818856,1.3825841,1.0308548212051392
17.5,5.723727,4.28033,4.412399,1.3113284,1.0308548212051392
17.6,5.783018,4.4291472,4.565808,1.2172103,1.0308548212051392
17.7,5.84239,4.600225,4.742164,1.1002259,1.0308548212051392
17.800001,5.889935,4.7918415,4.939693,0.95024204,1.0308548212051392
17.900002,5.949675,5.0008473,5.1551476,0.79452753,1.0308548212051392
18.0,6.00838,5.223179,5.3843393,0.6240406,1.0308548212051392
18.1,6.0551934,5.454383,5.622677,0.43251657,1.0308548212051392
18.2,6.1040034,5.689865,5.865425,0.23857832,1.0308548212051392
18.300001,6.162858,5.9245815,6.1073833,0.05547476,1.0308548212051392
18.400002,6.2093854,6.1524277,6.34226,-0.13287449,1.0308548212051392
18.5,6.2569876,6.3656287,6.562039,-0.30505133,1.0308548212051392
18.6,6.305061,6.554789,6.7570357,-0.45197487,1.0308548212051392
18.7,6.349649,6.7100153,6.917052,-0.56740284,1.0308548212051392
18.8,6.3874125,6.8227305,7.0332446,-0.64583206,1.0308548212051392
18.9,6.432782,6.887643,7.1001596,-0.6673775,1.0308548212051392
19.0,6.4705243,6.9039655,7.1169863,-0.64646196,1.0308548212051392
19.1,6.51637,6.875404,7.087543,-0.5711732,1.0308548212051392
19.2,6.550337,6.8092737,7.0193725,-0.46903563,1.0308548212051392
19.3,6.586406,6.715053,6.922245,-0.3358388,1.0308548212051392
19.4,6.6218653,6.6032596,6.807002,-0.1851368,1.0308548212051392
19.5,6.657603,6.484622,6.684704,-0.02710104,1.0308548212051392
19.599998,6.692848,6.3697124,6.566249,0.12659931,1.0308548212051392
19.699999,6.729824,6.2686315,6.462049,0.26777506,1.0308548212051392
19.8,6.7589884,6.1905026,6.3815093,0.37747908,1.0308548212051392
19.9,6.78717,6.1428614,6.3323984,0.45477152,1.0308548212051392
20.0,6.8242326,6.1310105,6.320182,0.50405073,1.0308548212051392
20.1,6.859599,6.1574273,6.3474135,0.5121856,1.0308548212051392
20.2,6.894855,6.2214212,6.413382,0.48147297,1.0308548212051392
20.300001,6.93213,6.318811,6.513777,0.41835308,1.0308548212051392
20.4,6.958888,6.441925,6.6406894,0.31819868,1.0308548212051392
20.5,6.990779,6.5799384,6.7829614,0.20781755,1.0308548212051392
20.6,7.0182548,6.7197533,6.92709,0.09116459,1.0308548212051392
20.7,7.049998,6.8475614,7.0588417,-0.008843899,1.0308548212051392
20.800001,7.078803,6.950736,7.1651998,-0.086396694,1.0308548212051392
20.9,7.0999684,7.0197535,7.2363467,-0.13637829,1.0308548212051392
21.0,7.134062,7.0495634,7.2670765,-0.13301468,1.0308548212051392
21.1,7.1611,7.040243,7.2574687,-0.09636879,1.0308548212051392
21.199999,7.183978,6.996845,7.2127314,-0.02875328,1.0308548212051392
21.3,7.2083297,6.928576,7.142356,0.06597376,1.0308548212051392
21.4,7.2304964,6.8472238,7.0584936,0.17200279,1.0308548212051392
21.5,7.2664633,6.7651753,6.9739137,0.2925496,1.0308548212051392
21.6,7.280713,6.6935105,6.900038,0.38067532,1.0308548212051392
21.7,7.302576,6.6405582,6.8454514,0.4571247,1.0308548212051392
21.800001,7.326728,6.6113815,6.8153744,0.5113535,1.0308548212051392
21.900002,7.350397,6.6080446,6.8119345,0.53846264,1.0308548212051392
22.0,7.3741417,6.6305757,6.8351607,0.53898096,1.0308548212051392
22.1,7.3978887,6.6781,6.8841515,0.5137372,1.0308548212051392
22.2,7.421618,6.749728,6.9579897,0.4636283,1.0308548212051392
22.300001,7.4453797,6.844777,7.0559716,0.3894081,1.0308548212051392
22.400002,7.4690084,6.962293,7.1771135,0.2918949,1.0308548212051392
22.5,7.4933844,7.100245,7.3193216,0.17406273,1.0308548212051392
22.6,7.5286,7.2548423,7.478689,0.049911022,1.0308548212051392
22.7,7.5525,7.420561,7.649521,-0.0970211,1.0308548212051392
22.8,7.588997,7.590936,7.8251534,-0.23615646,1.0308548212051392
22.9,7.6244082,7.7598085,7.999236,-0.37482786,1.0308548212051392
23.0,7.659709,7.922423,8.166868,-0.50715923,1.0308548212051392
23.1,7.697098,8.075723,8.324898,-0.6278,1.0308548212051392
23.2,7.74555,8.2177925,8.471351,-0.7258005,1.0308548212051392
23.3,7.792943,8.346793,8.604332,-0.81138897,1.0308548212051392
23.4,7.8396206,8.459939,8.720969,-0.8813486,1.0308548212051392
23.5,7.891084,8.553062,8.816966,-0.92588186,1.0308548212051392
23.599998,7.9467044,8.620726,8.886717,-0.94001245,1.0308548212051392
23.699999,8.000549,8.656893,8.924,-0.92345047,1.0308548212051392
23.8,8.070004,8.655857,8.922932,-0.8529272,1.0308548212051392
23.9,8.131586,8.613273,8.879034,-0.74744797,1.0308548212051392
24.0,8.203646,8.526884,8.78998,-0.5863342,1.0308548212051392
24.1,8.278928,8.39733,8.656428,-0.37750053,1.0308548212051392
24.2,8.363643,8.22865,8.482544,-0.11890125,1.0308548212051392
24.300001,8.44536,8.028538,8.276257,0.16910362,1.0308548212051392
24.4,8.533969,7.8080397,8.048955,0.48501396,1.0308548212051392
24.5,8.630398,7.5804787,7.814373,0.8160248,1.0308548212051392
24.6,8.723879,7.359833,7.5869193,1.1369596,1.0308548212051392
24.7,8.8252735,7.159098,7.379991,1.4452825,1.0308548212051392
24.800001,8.933486,6.9888597,7.2044997,1.7289863,1.0308548212051392
24.9,9.038809,6.8566594,7.0682206,1.9705882,1.0308548212051392
25.0,9.153027,6.7667484,6.9755354,2.1774912,1.0308548212051392
25.1,9.272694,6.7203813,6.927737,2.3449564,1.0308548212051392
25.199999,9.39112,6.716123,6.923348,2.467772,1.0308548212051392
25.3,9.510285,6.750378,6.9586596,2.5516257,1.0308548212051392
25.4,9.627356,6.8180046,7.028373,2.5989828,1.0308548212051392
25.5,9.756428,6.913018,7.126318,2.6301098,1.0308548212051392
25.6,9.8771,7.0293765,7.246267,2.6308331,1.0308548212051392
25.7,10.005714,7.161531,7.3824987,2.6232157,1.0308548212051392
25.800001,10.126417,7.304654,7.530038,2.5963793,1.0308548212051392
25.900002,10.254261,7.454506,7.6845136,2.5697474,1.0308548212051392
26.0,10.385473,7.607196,7.8419147,2.5435586,1.0308548212051392
26.1,10.51598,7.758991,7.998393,2.5175867,1.0308548212051392
26.2,10.646534,7.9064126,8.150364,2.49617,1.0308548212051392
26.300001,10.777094,8.046365,8.294634,2.48246,1.0308548212051392
26.400002,10.907795,8.176393,8.428674,2.4791212,1.0308548212051392
26.5,11.037871,8.294828,8.550764,2.4871073,1.0308548212051392
26.6,11.1802,8.40092,8.660129,2.520071,1.0308548212051392
26.7,11.310951,8.494901,8.7570095,2.5539417,1.0308548212051392
26.8,11.453174,8.577963,8.842634,2.6105394,1.0308548212051392
26.9,11.58426,8.651902,8.918855,2.6654053,1.0308548212051392
27.0,11.738048,8.718899,8.987919,2.7501287,1.0308548212051392
27.1,11.855277,8.781089,9.052028,2.8032494,1.0308548212051392
27.2,11.974529,8.840504,9.113276,2.8612537,1.0308548212051392
27.3,12.093006,8.89901,9.173587,2.9194193,1.0308548212051392
27.4,12.21181,8.958667,9.235085,2.9767256,1.0308548212051392
27.5,12.33044,9.022287,9.300669,3.0297709,1.0308548212051392
27.599998,12.449192,9.093734,9.374319,3.074873,1.0308548212051392
27.699999,12.567833,9.1778755,9.461058,3.1067753,1.0308548212051392
27.8,12.686616,9.280147,9.5664835,3.1201324,1.0308548212051392
27.9,12.805326,9.405791,9.696005,3.1093216,1.0308548212051392
28.0,12.924034,9.559313,9.854263,3.0697708,1.0308548212051392
28.1,13.042592,9.744278,10.044936,2.9976559,1.0308548212051392
28.2,13.161961,9.963692,10.27112,2.8908405,1.0308548212051392
28.300001,13.27788,10.220537,10.53589,2.74199,1.0308548212051392
28.4,13.407676,10.518079,10.842612,2.5650635,1.0308548212051392
28.5,13.475921,10.859665,11.194738,2.2811823,1.0308548212051392
28.6,13.50499,11.247899,11.594951,1.910039,1.0308548212051392
28.7,13.652383,11.682931,12.043406,1.6089773,1.0308548212051392
28.800001,13.706206,12.1602545,12.535457,1.1707497,1.0308548212051392
28.9,13.745051,12.668262,13.059138,0.6859131,1.0308548212051392
29.0,13.894355,13.18662,13.593491,0.30086422,1.0308548212051392
29.1,13.932913,13.686171,14.108455,-0.17554188,1.0308548212051392
29.199999,14.002166,14.131543,14.56757,-0.56540394,1.0308548212051392
29.3,14.051702,14.486686,14.93367,-0.8819685,1.0308548212051392
29.4,14.123411,14.722039,15.176285,-1.0528736,1.0308548212051392
29.5,14.16806,14.8218355,15.2791605,-1.1111002,1.0308548212051392
29.6,14.24151,14.788058,15.244341,-1.0028305,1.0308548212051392
29.7,14.298788,14.639873,15.091583,-0.7927952,1.0308548212051392
29.800001,14.271148,14.408597,14.853171,-0.5820236,1.0308548212051392
29.900002,14.370682,14.130641,14.566639,-0.19595718,1.0308548212051392
30.0,14.408219,13.841025,14.268087,0.14013195,1.0308548212051392
30.1,14.403438,13.568735,13.987396,0.41604137,1.0308548212051392
30.2,14.391394,13.334689,13.746129,0.6452646,1.0308548212051392
30.300001,14.496782,13.151048,13.556821,0.93996143,1.0308548212051392
30.400002,14.523055,13.021971,13.423761,1.0992937,1.0308548212051392
30.5,14.517071,12.945059,13.344477,1.1725941,1.0308548212051392
30.6,14.518523,12.913325,13.311764,1.2067595,1.0308548212051392
30.7,14.518011,12.917259,13.315819,1.2021923,1.0308548212051392
30.8,14.518706,12.946778,13.346249,1.1724577,1.0308548212051392
30.9,14.516741,12.99246,13.39334,1.1234007,1.0308548212051392
31.0,14.522529,13.046384,13.448928,1.0736008,1.0308548212051392
31.1,14.405406,13.102608,13.5068865,0.8985195,1.0308548212051392
31.2,14.401756,13.157215,13.563179,0.8385773,1.0308548212051392
31.3,14.402085,13.208326,13.615867,0.78621864,1.0308548212051392
31.4,14.400342,13.255607,13.664606,0.7357359,1.0308548212051392
31.5,14.282579,13.299437,13.709788,0.5727911,1.0308548212051392
31.599998,14.288695,13.339506,13.751094,0.5376015,1.0308548212051392
31.699999,14.277449,13.373472,13.786108,0.49134064,1.0308548212051392
31.8,14.165955,13.395947,13.809277,0.356678,1.0308548212051392
31.9,14.159055,13.398477,13.811884,0.34717083,1.0308548212051392
32.0,14.048429,13.3708315,13.783386,0.2650423,1.0308548212051392
32.1,14.03848,13.303249,13.713718,0.3247614,1.0308548212051392
32.199997,13.931806,13.189152,13.596101,0.3357048,1.0308548212051392
32.3,13.91785,13.027309,13.429265,0.48858452,1.0308548212051392
32.399998,13.813694,12.822402,13.218035,0.59565926,1.0308548212051392
32.5,13.804717,12.58377,12.97204,0.8326769,1.0308548212051392
32.6,13.661333,12.32272,12.702935,0.95839787,1.0308548212051392
32.699997,13.585967,12.049378,12.42116,1.1648073,1.0308548212051392
32.8,13.5648985,11.770102,12.1332655,1.431633,1.0308548212051392
32.9,13.419685,11.486401,11.840812,1.5788736,1.0308548212051392
33.0,13.355115,11.195135,11.540559,1.8145561,1.0308548212051392
33.100002,13.323002,10.890041,11.226051,2.0969505,1.0308548212051392
33.2,13.187842,10.564194,10.89015,2.2976923,1.0308548212051392
33.300003,13.076905,10.212473,10.527577,2.5493279,1.0308548212051392
33.4,12.943089,9.833842,10.137263,2.8058252,1.0308548212051392
33.5,12.891954,9.432296,9.723328,3.1686268,1.0308548212051392
33.600002,12.844676,9.016667,9.294875,3.5498009,1.0308548212051392
33.7,12.711455,8.599118,8.864443,3.8470125,1.0308548212051392
33.8,12.596532,8.192939,8.44573,4.1508017,1.0308548212051392
33.9,12.476867,7.810525,8.0515175,4.425349,1.0308548212051392
34.0,12.358402,7.462107,7.692349,4.6660533,1.0308548212051392
34.100002,12.239673,7.155029,7.375796,4.863877,1.0308548212051392
34.2,12.12091,6.894105,7.1068215,5.014088,1.0308548212051392
34.3,12.002464,6.681968,6.8881392,5.114325,1.0308548212051392
34.4,11.8828945,6.5197654,6.7209315,5.161963,1.0308548212051392
34.5,11.767268,6.407763,6.6054735,5.1617947,1.0308548212051392
34.6,11.628142,6.3456907,6.541486,5.0866566,1.0308548212051392
34.7,11.504053,6.333016,6.52842,4.975633,1.0308548212051392
34.8,11.376442,6.3689437,6.5654564,4.8109856,1.0308548212051392
34.9,11.254577,6.4522853,6.6513696,4.603207,1.0308548212051392
35.0,11.136657,6.581134,6.7841935,4.3524632,1.0308548212051392
35.1,11.017682,6.752341,6.960683,4.056999,1.0308548212051392
35.2,10.899282,6.9610424,7.175824,3.7234583,1.0308548212051392
35.3,10.77983,7.200153,7.4223123,3.3575177,1.0308548212051392
35.399998,10.671913,7.4602222,7.690406,2.9815073,1.0308548212051392
35.5,10.56547,7.729829,7.9683313,2.5971384,1.0308548212051392
35.6,10.45819,7.996523,8.243255,2.2149353,1.0308548212051392
35.7,10.362888,8.248266,8.502765,1.8601236,1.0308548212051392
35.8,10.267967,8.474848,8.736338,1.5316296,1.0308548212051392
35.899998,10.173163,8.668933,8.936411,1.2367525,1.0308548212051392
36.0,10.089757,8.82635,9.098685,0.9910717,1.0308548212051392
36.1,9.995506,8.946,9.222028,0.7734785,1.0308548212051392
36.199997,9.924398,9.029255,9.307851,0.6165476,1.0308548212051392
36.3,9.841321,9.079421,9.359565,0.4817562,1.0308548212051392
36.399998,9.770699,9.101145,9.381959,0.3887396,1.0308548212051392
36.5,9.700869,9.099909,9.380685,0.32018375,1.0308548212051392
36.6,9.64056,9.081666,9.361879,0.2786808,1.0308548212051392
36.699997,9.569899,9.052186,9.33149,0.23840904,1.0308548212051392
36.8,9.51186,9.016008,9.294196,0.21766376,1.0308548212051392
36.9,9.452311,8.975418,9.252353,0.19995785,1.0308548212051392
37.0,9.392254,8.930051,9.205586,0.18666744,1.0308548212051392
37.100002,9.33652,8.877432,9.151343,0.18517685,1.0308548212051392
37.2,9.2863865,8.815031,9.087017,0.19936943,1.0308548212051392
37.300003,9.228892,8.742274,9.012015,0.21687698,1.0308548212051392
37.4,9.183047,8.66235,8.929625,0.25342274,1.0308548212051392
37.5,9.135156,8.582372,8.847179,0.28797626,1.0308548212051392
37.600002,9.087694,8.5119915,8.774628,0.31306648,1.0308548212051392
37.7,9.040558,8.461274,8.722345,0.3182125,1.0308548212051392
37.8,8.991647,8.43808,8.698435,0.29321194,1.0308548212051392
37.9,8.950824,8.446455,8.707068,0.24375534,1.0308548212051392
38.0,8.909393,8.485573,8.747394,0.1619997,1.0308548212051392
38.100002,8.86776,8.550081,8.813892,0.05386734,1.0308548212051392
38.2,8.82604,8.63112,8.897431,-0.071391106,1.0308548212051392
38.3,8.784922,8.718246,8.9872465,-0.20232487,1.0308548212051392
38.4,8.742994,8.801581,9.073153,-0.33015823,1.0308548212051392
38.5,8.70063,8.873469,9.147259,-0.44662857,1.0308548212051392
38.6,8.668068,8.929267,9.204778,-0.5367098,1.0308548212051392
38.7,8.622923,8.966941,9.243614,-0.6206913,1.0308548212051392
38.8,8.583665,8.98573,9.262983,-0.6793184,1.0308548212051392
38.9,8.541338,8.98477,9.261993,-0.72065544,1.0308548212051392
39.0,8.491264,8.962314,9.238844,-0.7475796,1.0308548212051392
