ppm,target,reconstructed_raw,reconstructed,difference
19.699999,13.152513,13.796808,12.072234,1.0802784
19.8,13.217442,13.781984,12.059263,1.1581783
19.9,13.261626,13.723955,12.008488,1.2531385
20.0,13.419791,13.627084,11.923725,1.4960661
20.1,13.48151,13.50333,11.81544,1.66607
20.2,13.453416,13.370847,11.699517,1.7538986
20.300001,13.545291,13.250605,11.594305,1.9509859
20.4,13.605742,13.162252,11.516996,2.088746
20.5,13.598198,13.120288,11.480278,2.11792
20.6,13.579632,13.131359,11.489965,2.0896664
20.7,13.697631,13.192875,11.543792,2.153839
20.800001,13.640895,13.29314,11.631524,2.0093708
20.9,13.586155,13.413064,11.736458,1.8496971
21.0,13.598783,13.529671,11.838489,1.760294
21.1,13.595599,13.62102,11.91842,1.6771793
21.199999,13.596646,13.671595,11.962672,1.6339741
21.3,13.595442,13.676406,11.966882,1.6285601
21.4,13.599048,13.642348,11.937081,1.6619663
21.5,13.586768,13.586373,11.8881035,1.6986647
21.6,13.710038,13.531372,11.839977,1.8700609
21.7,13.726215,13.501293,11.813658,1.9125576
21.800001,13.722736,13.516957,11.827364,1.8953724
21.900002,13.723462,13.593271,11.894139,1.8293228
22.0,13.723315,13.737854,12.020649,1.7026663
22.1,13.723354,13.950808,12.2069845,1.5163698
22.2,13.723334,14.225,12.446903,1.2764311
22.300001,13.723226,14.546513,12.728228,0.994998
22.400002,13.724305,14.895031,13.033181,0.69112396
22.5,13.717513,15.2445135,13.33898,0.37853336
22.6,13.591886,15.564869,13.619291,-0.027405739
22.7,13.590914,15.825203,13.847084,-0.25617027
22.8,13.447303,15.998648,13.998848,-0.55154514
22.9,13.338472,16.067484,14.05908,-0.72060776
23.0,13.33099,16.026587,14.023294,-0.6923046
23.1,13.183584,15.883856,13.898405,-0.71482086
23.2,13.079277,15.657639,13.700464,-0.6211872
23.3,13.09218,15.372531,13.4509945,-0.35881424
23.4,13.07973,15.055204,13.173333,-0.093603134
23.5,13.122107,14.7313595,12.889969,0.23213768
23.599998,13.219926,14.423897,12.620938,0.5989876
23.699999,13.249321,14.152072,12.383091,0.86623
23.8,13.357259,13.931209,12.189835,1.1674242
23.9,13.336063,13.772487,12.050953,1.2851105
24.0,13.351594,13.682655,11.97235,1.3792439
24.1,13.299901,13.663778,11.9558325,1.3440685
24.2,13.156873,13.713228,11.999102,1.1577711
24.300001,13.030223,13.824135,12.096146,0.93407726
24.4,12.900212,13.986182,12.237937,0.6622753
24.5,12.7676935,14.186632,12.413331,0.3543625
24.6,12.654369,14.411197,12.609825,0.04454422
24.7,12.586761,14.644731,12.814168,-0.2274065
24.800001,12.547939,14.8716345,13.01271,-0.46477032
24.9,12.549959,15.076075,13.191595,-0.6416359
25.0,12.605389,15.242352,13.337088,-0.731699
25.1,12.670409,15.355776,13.436334,-0.76592445
25.199999,12.801838,15.404274,13.47877,-0.67693233
25.3,12.828042,15.380329,13.457818,-0.629776
25.4,12.925251,15.282382,13.372114,-0.44686317
25.5,12.968098,15.115103,13.225744,-0.25764656
25.6,12.962234,14.888584,13.02754,-0.06530666
25.7,12.94966,14.616954,12.789864,0.15979671
25.800001,13.064895,14.31699,12.527394,0.5375004
25.900002,13.095508,14.006771,12.255952,0.83955574
26.0,13.078371,13.704138,11.991148,1.087223
26.1,13.196481,13.424807,11.746732,1.449749
26.2,13.319256,13.18049,11.532954,1.7863016
26.300001,13.574038,12.977423,11.35527,2.2187672
26.400002,13.715273,12.815927,11.213961,2.5013123
26.5,13.84291,12.691122,11.104756,2.7381535
26.6,13.973118,12.594633,11.0203285,2.9527893
26.7,14.102988,12.516836,10.952256,3.150732
26.8,14.232795,12.449036,10.892931,3.3398638
26.9,14.362519,12.385153,10.837033,3.525486
27.0,14.493898,12.322894,10.782557,3.7113419
27.1,14.615582,12.264379,10.731356,3.8842268
27.2,14.618614,12.216272,10.689262,3.9293518
27.3,14.757372,12.189211,10.665584,4.0917883
27.4,14.883386,12.196436,10.6719055,4.21148
27.5,15.0192795,12.251885,10.720424,4.298856
27.599998,15.125378,12.368199,10.822199,4.303179
27.699999,15.136614,12.555147,10.985779,4.150835
27.8,15.279029,12.818617,11.216315,4.0627136
27.9,15.412761,13.160183,11.515186,3.8975744
28.0,15.508839,13.577095,11.879985,3.6288538
28.1,15.518092,14.062537,12.304748,3.2133446
28.2,15.711948,14.606017,12.780293,2.931655
28.300001,15.9320135,15.1938925,13.294685,2.6373281
28.4,16.08815,15.810028,13.833806,2.254344
28.5,16.367031,16.436989,14.382398,1.9846334
28.6,16.618025,17.057692,14.925513,1.6925116
28.7,16.89421,17.657532,15.450375,1.4438362
28.800001,17.082966,18.225859,15.947662,1.1353035
28.9,17.270592,18.755905,16.411453,0.8591385
29.0,17.48564,19.2429,16.837576,0.64806366
29.1,17.593952,19.681044,17.220951,0.3730011
29.199999,17.745113,20.061136,17.553534,0.19157982
29.3,17.787617,20.370323,17.824074,-0.03645706
29.4,17.853401,20.594372,18.020115,-0.16671371
29.5,17.99261,20.721836,18.131647,-0.13903618
29.6,18.136257,20.747955,18.154501,-0.01824379
29.7,18.167728,20.67643,18.091917,0.075811386
29.800001,18.24694,20.518393,17.953634,0.29330635
29.900002,18.387794,20.289623,17.75346,0.63433456
30.0,18.516096,20.007462,17.506569,1.0095272
30.1,18.642084,19.688557,17.227526,1.4145584
30.2,18.78812,19.347733,16.929304,1.8588161
30.300001,18.7994,18.997713,16.623035,2.176365
30.400002,18.910627,18.649488,16.318338,2.592289
30.5,18.940756,18.312967,16.023882,2.916874
30.6,18.922523,17.997377,15.747741,3.1747828
30.7,19.048346,17.711117,15.497262,3.5510836
30.8,19.06084,17.460888,15.278312,3.7825289
30.9,19.065924,17.250496,15.094218,3.9717054
31.0,18.938177,17.079895,14.9449415,3.9932356
31.1,18.934408,16.944782,14.826717,4.107691
31.2,18.80959,16.837042,14.732445,4.0771446
31.3,18.678959,16.74594,14.65273,4.026229
31.4,18.677374,16.659946,14.577486,4.099888
31.5,18.54839,16.568813,14.497745,4.050645
31.599998,18.553402,16.46536,14.407223,4.146179
31.699999,18.55085,16.346542,14.303257,4.247593
31.8,18.555021,16.213453,14.186804,4.3682175
31.9,18.538193,16.070396,14.061628,4.4765644
32.0,18.418734,15.923307,13.932925,4.4858084
32.1,18.41286,15.77806,13.805834,4.607027
32.199997,18.270376,15.63881,13.68399,4.5863867
32.3,18.139143,15.506596,13.568301,4.570842
32.399998,18.03203,15.378441,13.456166,4.575864
32.5,18.053698,15.247379,13.341487,4.7122107
32.6,18.010319,15.103935,13.215973,4.794346
32.699997,17.903944,14.938698,13.07139,4.832554
32.8,17.918232,14.745317,12.902182,5.0160503
32.9,17.923246,14.522648,12.707345,5.2159014
33.0,17.879948,14.275322,12.490934,5.3890133
33.100002,17.735823,14.01269,12.261131,5.4746914
33.2,17.610638,13.746975,12.02863,5.5820074
33.300003,17.47614,13.491152,11.804785,5.6713543
33.4,17.36068,13.257288,11.600153,5.7605267
33.5,17.161758,13.055151,11.423283,5.738476
33.600002,16.936033,12.891323,11.279933,5.6561003
33.7,16.907764,12.768806,11.17273,5.735034
33.8,16.826752,12.687332,11.10144,5.7253113
33.9,16.774681,12.644553,11.064009,5.7106724
34.0,16.698118,12.63772,11.05803,5.640088
34.100002,16.634682,12.665198,11.082073,5.5526085
34.2,16.648815,12.727169,11.136298,5.512517
34.3,16.64493,12.825246,11.2221155,5.4228144
34.4,16.647032,12.961311,11.341173,5.3058586
34.5,16.642395,13.136158,11.494164,5.1482306
34.6,16.65853,13.348554,11.680011,4.9785185
34.7,16.546804,13.594804,11.89548,4.6513243
34.8,16.510422,13.868809,12.135235,4.375187
34.9,16.528248,14.162712,12.392401,4.135847
35.0,16.421638,14.4678135,12.659366,3.7622728
35.1,16.274115,14.775784,12.92884,3.345275
35.2,16.271269,15.079296,13.194414,3.0768547
35.3,16.147818,15.371639,13.450214,2.6976032
35.399998,16.140371,15.645546,13.689883,2.450488
35.5,16.021433,15.891869,13.9054165,2.1160164
35.6,15.890662,16.099277,14.0869,1.8037624
35.7,15.757969,16.255413,14.223518,1.5344505
35.8,15.756759,16.34869,14.305136,1.451623
35.899998,15.627304,16.369932,14.323723,1.3035812
36.0,15.497215,16.313087,14.273984,1.2232313
36.1,15.371444,16.175434,14.153537,1.217907
36.199997,15.378405,15.957794,13.963101,1.4153032
36.3,15.365087,15.664972,13.7068815,1.658205
36.399998,15.240525,15.306241,13.392991,1.8475342
36.5,15.249538,14.895206,13.033335,2.2162037
36.6,15.251793,14.4493265,12.643189,2.6086035
36.699997,15.22889,13.98877,12.240201,2.9886894
36.8,15.108159,13.535094,11.843234,3.264925
36.9,15.130567,13.109679,11.470995,3.6595716
37.0,15.092423,12.7319,11.140438,3.9519854
37.100002,14.979204,12.417432,10.865277,4.113927
37.2,15.006277,12.177098,10.654984,4.3512926
37.300003,14.953684,12.016073,10.514088,4.439596
37.4,14.861267,11.933743,10.442048,4.419219
37.5,14.83393,11.923842,10.433386,4.400544
37.600002,14.68955,11.975029,10.478174,4.211376
37.7,14.549972,12.071802,10.562851,3.9871206
37.8,14.48615,12.19586,10.671401,3.8147488
37.9,14.432783,12.327665,10.786732,3.6460514
38.0,14.341255,12.447992,10.892017,3.4492378
38.100002,14.376119,12.539332,10.97194,3.4041786
38.2,14.287027,12.587092,11.013731,3.2732964
38.3,14.234842,12.580809,11.008232,3.2266102
38.4,14.154845,12.515093,10.950731,3.204114
38.5,14.117022,12.389891,10.841179,3.2758427
38.6,13.958685,12.209616,10.683437,3.2752476
38.7,13.757076,11.981424,10.483769,3.2733068
38.8,13.643755,11.713388,10.249238,3.394517
38.9,13.508867,11.4133415,9.986696,3.522171
39.0,13.383314,11.088941,9.702845,3.6804695
39.1,13.241356,10.7482815,9.404767,3.8365889
39.2,13.206221,10.400604,9.100549,4.105672
39.3,13.228183,10.056211,8.799205,4.428978
39.399998,13.111321,9.725342,8.509693,4.6016283
39.5,13.079949,9.416607,8.23955,4.8403997
39.6,13.099616,9.135629,7.993693,5.105923
39.7,12.973606,8.884336,7.773812,5.1997943
39.8,12.96358,8.661424,7.5787625,5.3848176
39.899998,12.8516445,8.463376,7.405471,5.4461737
40.0,12.691438,8.285873,7.2501554,5.4412823
40.1,12.59708,8.124941,7.109339,5.487741
40.199997,12.518758,7.977591,6.9804077,5.53835
40.3,12.465958,7.842063,6.8618207,5.604137
40.399998,12.439841,7.717748,6.7530446,5.6867967
40.5,12.427153,7.6047416,6.654164,5.772989
40.6,12.426984,7.5031643,6.5652833,5.8617005
40.699997,12.413398,7.4122796,6.4857593,5.9276385
40.8,12.401125,7.329855,6.4136376,5.9874873
40.9,12.385506,7.2521167,6.3456163,6.0398893
41.0,12.347062,7.174389,6.2776046,6.0694575
41.100002,12.319073,7.0922103,6.205698,6.1133747
41.2,12.2658,7.0024605,6.1271667,6.1386337
41.300003,12.210039,6.9039497,6.0409694,6.16907
41.4,12.130752,6.79729,5.947642,6.1831098
41.5,12.048633,6.6839848,5.8485,6.200133
41.600002,11.940059,6.5651493,5.7445188,6.19554
41.7,11.818368,6.440407,5.635369,6.182999
41.8,11.691895,6.3074226,5.519007,6.1728873
41.9,11.57219,6.1624203,5.39213,6.1800604
42.0,11.443577,6.0014906,5.251316,6.1922607
42.100002,11.3337145,5.8221083,5.094356,6.2393584
42.2,11.228302,5.624406,4.921366,6.306936
42.3,11.135189,5.41156,4.7351255,6.4000635
42.4,11.057612,5.1893663,4.5407057,6.5169067
42.5,10.990992,4.965168,4.3445315,6.64646
42.6,10.940596,4.7465115,4.153207,6.787389
42.7,10.89451,4.5401073,3.9726028,6.9219074
42.8,10.856686,4.3512354,3.8073394,7.049346
42.9,10.81853,4.1835485,3.660613,7.157917
43.0,10.772766,4.039315,3.5344088,7.2383575
43.1,10.714564,3.9197054,3.42975,7.2848144
43.2,10.632291,3.82518,3.3470402,7.2852507
43.3,10.540358,3.7557988,3.2863314,7.2540264
43.399998,10.4431095,3.7114244,3.2475035,7.195606
43.5,10.326683,3.6918635,3.230388,7.0962954
43.6,10.226939,3.6969056,3.2347996,6.99214
43.7,10.147187,3.7262764,3.2604992,6.886688
43.8,10.076144,3.779515,3.3070831,6.769061
43.899998,10.042196,3.8557813,3.3738163,6.66838
44.0,10.026733,3.9536102,3.4594166,6.567317
44.1,10.027049,4.070648,3.5618253,6.465224
44.199997,10.004578,4.2035146,3.6780834,6.326494
44.3,9.979339,4.3478327,3.804362,6.1749763
44.399998,9.93053,4.4985194,3.9362133,5.994316
44.5,9.867132,4.6503634,4.069077,5.798055
44.6,9.77838,4.7985144,4.1987095,5.579671
44.699997,9.67426,4.938727,4.321396,5.3528643
44.8,9.583187,5.066983,4.4336205,5.1495667
44.9,9.492118,5.178718,4.5313883,4.9607296
45.0,9.440159,5.2681108,4.609607,4.8305516
45.100002,9.389009,5.327986,4.661998,4.7270117
45.2,9.377033,5.3505764,4.681765,4.695268
45.300003,9.364182,5.329097,4.66297,4.7012124
45.4,9.365838,5.259588,4.6021495,4.7636886
45.5,9.379664,5.1424055,4.4996147,4.8800497
45.600002,9.390928,4.982769,4.359933,5.0309954
45.7,9.390509,4.7901077,4.191354,5.199155
45.8,9.388629,4.5763574,4.0043216,5.3843074
45.9,9.3750925,4.3539143,3.8096836,5.5654087
46.0,9.359668,4.133933,3.6171997,5.742468
46.100002,9.333259,3.9252434,3.4345956,5.898663
46.2,9.303803,3.7341385,3.2673786,6.0364246
46.3,9.266611,3.5645766,3.1190116,6.147599
46.4,9.243527,3.418713,2.9913807,6.2521467
46.5,9.21178,3.2974644,2.8852878,6.326492
46.6,9.177073,3.2009559,2.8008428,6.37623
46.7,9.14779,3.128894,2.7377884,6.4100018
46.8,9.108094,3.0808058,2.6957111,6.412383
46.9,9.064341,3.056132,2.6741216,6.3902187
47.0,9.010498,3.0542529,2.6724772,6.338021
47.1,8.960601,3.0743847,2.6900926,6.2705083
47.2,8.90056,3.1153874,2.72597,6.17459
47.3,8.842362,3.175447,2.7785223,6.06384
47.399998,8.784992,3.2516832,2.8452291,5.939763
47.5,8.71819,3.3396914,2.9222364,5.7959538
47.6,8.654716,3.43315,3.004013,5.6507025
47.7,8.582833,3.5237334,3.0832736,5.4995594
47.8,8.496077,3.601513,3.151331,5.3447456
47.899998,8.3988285,3.6561341,3.1991246,5.199704
48.0,8.2747345,3.6786194,3.218799,5.0559354
48.1,8.153012,3.663371,3.205457,4.9475555
48.199997,8.035945,3.60959,3.1583984,4.8775463
48.3,7.928809,3.5214396,3.0812666,4.847543
48.399998,7.831293,3.4069052,2.9810488,4.8502445
48.5,7.782314,3.2758334,2.8663607,4.915953
48.6,7.7546773,3.1380336,2.7457857,5.0088916
48.699997,7.7489686,3.0018961,2.626665,5.1223035
48.8,7.7723207,2.8738027,2.5145829,5.257738
48.9,7.7995706,2.7581291,2.4133685,5.386202
49.0,7.813679,2.6575599,2.32537,5.488309
49.100002,7.8161154,2.5735204,2.2518353,5.56428
49.2,7.7788005,2.5066195,2.193297,5.5855036
49.300003,7.739983,2.456952,2.149838,5.590145
49.4,7.6757283,2.4243495,2.1213107,5.5544176
49.5,7.597785,2.4084928,2.107436,5.490349
49.600002,7.520106,2.4089673,2.107851,5.412255
49.7,7.455785,2.425228,2.1220794,5.3337054
49.8,7.4045444,2.456495,2.149438,5.2551064
49.9,7.36735,2.5015886,2.188895,5.1784554
50.0,7.3578773,2.5587168,2.2388823,5.1189947
50.100002,7.371871,2.6252866,2.2971308,5.0747404
50.2,7.3854947,2.6977882,2.36057,5.0249248
50.3,7.415303,2.771934,2.4254477,4.989856
50.4,7.451167,2.843112,2.4877286,4.9634385
50.5,7.4595823,2.9072013,2.5438068,4.9157753
50.6,7.457312,2.9615884,2.5913956,4.8659163
50.7,7.4387445,3.0059931,2.63025,4.8084946
50.8,7.390366,3.0427456,2.6624084,4.7279577
50.9,7.325303,3.076376,2.691835,4.633468
51.0,7.252348,3.1126554,2.7235796,4.5287685
51.1,7.1618056,3.1574867,2.7628071,4.3989983
51.2,7.0908475,3.215941,2.8139546,4.2768927
51.3,7.025934,3.2915606,2.880122,4.145812
51.399998,6.964796,3.385909,2.962677,4.002119
51.5,6.920334,3.498208,3.0609388,3.859395
51.6,6.8803196,3.6250067,3.1718879,3.7084317
51.7,6.850424,3.7599936,3.2900019,3.560422
51.8,6.810587,3.8939996,3.4072573,3.4033296
51.899998,6.7654843,4.015603,3.5136607,3.2518237
52.0,6.713552,4.1123686,3.5983305,3.1152215
52.1,6.6472645,4.1726866,3.651109,2.9961555
52.199997,6.574729,4.187788,3.6643229,2.910406
52.3,6.4971123,4.1532307,3.634085,2.8630273
52.399998,6.4102125,4.069457,3.560783,2.8494296
52.5,6.3207345,3.941356,3.4486942,2.8720403
52.6,6.212668,3.777175,3.3050356,2.9076324
52.699997,6.0855904,3.5870752,3.1386979,2.9468925
52.8,5.9465933,3.3816957,2.9589903,2.987603
52.9,5.7936707,3.1709173,2.7745588,3.0191119
