ppm,target,reconstructed_raw,reconstructed,difference,alpha
8.700001,0.54766893,0.40840158,0.41927895,0.12838998,1.0266339778900146
8.8,0.59513307,0.41756186,0.4286832,0.16644987,1.0266339778900146
8.9,0.64482135,0.4271306,0.4385068,0.20631453,1.0266339778900146
9.0,0.6966057,0.43713504,0.44877768,0.247828,1.0266339778900146
9.099999,0.7500739,0.4476047,0.45952618,0.29054773,1.0266339778900146
9.2,0.80478853,0.4585728,0.47078642,0.3340021,1.0266339778900146
9.299999,0.8604511,0.47007456,0.48259452,0.37785658,1.0266339778900146
9.4,0.91664976,0.4821484,0.49498993,0.42165983,1.0266339778900146
9.5,0.9732882,0.49483773,0.50801724,0.46527094,1.0266339778900146
9.599999,1.0301381,0.50818855,0.5217236,0.5084145,1.0266339778900146
9.7,1.0874914,0.52225393,0.5361636,0.55132776,1.0266339778900146
9.8,1.144395,0.5370877,0.55139244,0.59300256,1.0266339778900146
9.9,1.2009957,0.5527554,0.56747746,0.6335182,1.0266339778900146
10.0,1.260818,0.5693242,0.58448756,0.67633045,1.0266339778900146
10.099999,1.3197474,0.5868728,0.6025036,0.71724385,1.0266339778900146
10.2,1.3803301,0.60548425,0.6216107,0.7587194,1.0266339778900146
10.3,1.4343463,0.625256,0.64190906,0.79243726,1.0266339778900146
10.4,1.486243,0.6462922,0.66350555,0.82273746,1.0266339778900146
10.5,1.5412157,0.6687122,0.68652266,0.854693,1.0266339778900146
10.6,1.5930835,0.69264877,0.71109676,0.88198674,1.0266339778900146
10.7,1.6487265,0.7182522,0.7373821,0.91134435,1.0266339778900146
10.8,1.694987,0.74568975,0.76555043,0.9294366,1.0266339778900146
10.9,1.7414043,0.77515084,0.79579616,0.94560814,1.0266339778900146
11.0,1.7961539,0.8068513,0.828341,0.9678129,1.0266339778900146
11.1,1.8501545,0.8410331,0.8634332,0.98672134,1.0266339778900146
11.2,1.8962903,0.8779739,0.9013578,0.9949325,1.0266339778900146
11.3,1.9440072,0.91798866,0.94243836,1.0015688,1.0266339778900146
11.400001,1.9918188,0.96143806,0.987045,1.0047739,1.0266339778900146
11.5,2.03776,1.0087287,1.0355952,1.0021648,1.0266339778900146
11.6,2.0943427,1.0603337,1.0885746,1.0057681,1.0266339778900146
11.7,2.1467416,1.1167859,1.1465304,1.0002112,1.0266339778900146
11.8,2.191557,1.178702,1.2100955,0.9814614,1.0266339778900146
11.900001,2.2497597,1.24678,1.2799867,0.96977293,1.0266339778900146
12.0,2.2990193,1.3218194,1.3570248,0.94199455,1.0266339778900146
12.1,2.3566437,1.4047238,1.4421371,0.91450655,1.0266339778900146
12.200001,2.4056365,1.4965113,1.5363694,0.8692671,1.0266339778900146
12.3,2.463699,1.5983015,1.6408707,0.8228284,1.0266339778900146
12.400001,2.5123045,1.7113314,1.7569109,0.7553936,1.0266339778900146
12.5,2.5706747,1.8369011,1.885825,0.6848496,1.0266339778900146
12.6,2.6191764,1.9763399,2.0289776,0.59019876,1.0266339778900146
12.700001,2.676933,2.1309004,2.1876547,0.48927832,1.0266339778900146
12.8,2.7372339,2.301641,2.362943,0.37429094,1.0266339778900146
12.9,2.7848287,2.4892259,2.5555239,0.22930479,1.0266339778900146
13.0,2.8437278,2.6936803,2.7654238,0.07830405,1.0266339778900146
13.099999,2.9031138,2.9141638,2.9917796,-0.088665724,1.0266339778900146
13.2,2.9624903,3.1487367,3.2326002,-0.2701099,1.0266339778900146
13.299999,3.0218642,3.3943021,3.484706,-0.46284175,1.0266339778900146
13.4,3.0811856,3.6467297,3.7438567,-0.6626711,1.0266339778900146
13.5,3.140567,3.9011126,4.005015,-0.86444783,1.0266339778900146
13.599999,3.199866,4.152152,4.2627406,-1.0628746,1.0266339778900146
13.7,3.2593427,4.394278,4.5113153,-1.2519727,1.0266339778900146
13.8,3.3182151,4.621671,4.744765,-1.4265497,1.0266339778900146
13.9,3.379622,4.828003,4.956592,-1.5769701,1.0266339778900146
14.0,3.4493818,5.006472,5.1398144,-1.6904325,1.0266339778900146
14.099999,3.510153,5.150139,5.2873077,-1.7771547,1.0266339778900146
14.2,3.5800161,5.252797,5.3927,-1.812684,1.0266339778900146
14.3,3.640164,5.3098702,5.451293,-1.8111291,1.0266339778900146
14.4,3.7138343,5.3193164,5.460991,-1.7471566,1.0266339778900146
14.5,3.7807856,5.282062,5.4227443,-1.6419587,1.0266339778900146
14.6,3.842399,5.2017927,5.3403373,-1.4979384,1.0266339778900146
14.7,3.9152138,5.084473,5.219893,-1.3046792,1.0266339778900146
14.8,3.985705,4.9377003,5.069211,-1.0835061,1.0266339778900146
14.9,4.0583143,4.7701178,4.897165,-0.8388505,1.0266339778900146
15.0,4.1236515,4.590889,4.7131624,-0.5895109,1.0266339778900146
15.1,4.1880293,4.409219,4.526654,-0.33862448,1.0266339778900146
15.2,4.254176,4.233763,4.346525,-0.09234905,1.0266339778900146
15.3,4.318884,4.0720344,4.180489,0.13839483,1.0266339778900146
15.400001,4.384395,3.9299235,4.034593,0.34980202,1.0266339778900146
15.5,4.449797,3.8114996,3.913015,0.53678226,1.0266339778900146
15.6,4.5146923,3.7189727,3.8180237,0.6966686,1.0266339778900146
15.7,4.580332,3.6528265,3.7501159,0.83021593,1.0266339778900146
15.8,4.646427,3.6119854,3.708187,0.93824005,1.0266339778900146
15.900001,4.7028913,3.5940053,3.689728,1.0131633,1.0266339778900146
16.0,4.771289,3.5953102,3.6910677,1.0802212,1.0266339778900146
16.1,4.8358855,3.6115675,3.707758,1.1281276,1.0266339778900146
16.2,4.892617,3.6382654,3.7351668,1.1574504,1.0266339778900146
16.300001,4.9618053,3.6714973,3.769284,1.1925213,1.0266339778900146
16.4,5.0253863,3.7087421,3.8075206,1.2178657,1.0266339778900146
16.5,5.082314,3.7493389,3.8491986,1.2331154,1.0266339778900146
16.6,5.152662,3.794389,3.8954487,1.2572131,1.0266339778900146
16.7,5.213422,3.8460681,3.9485042,1.2649176,1.0266339778900146
16.800001,5.2833266,3.9066408,4.01069,1.2726364,1.0266339778900146
16.9,5.3438916,3.977462,4.083398,1.2604938,1.0266339778900146
17.0,5.4138227,4.058404,4.1664953,1.2473273,1.0266339778900146
17.1,5.4751806,4.1477447,4.2582154,1.2169652,1.0266339778900146
17.199999,5.533327,4.2426023,4.3556,1.1777272,1.0266339778900146
17.3,5.6042895,4.339657,4.4552393,1.1490502,1.0266339778900146
17.4,5.6644697,4.435946,4.554093,1.1103768,1.0266339778900146
17.5,5.723727,4.5294003,4.6500363,1.0736909,1.0266339778900146
17.6,5.783018,4.6191015,4.7421265,1.0408916,1.0266339778900146
17.7,5.84239,4.705304,4.830625,1.011765,1.0266339778900146
17.800001,5.889935,4.7894063,4.9169674,0.9729676,1.0266339778900146
17.900002,5.949675,4.873947,5.00376,0.9459152,1.0266339778900146
18.0,6.00838,4.962247,5.0944114,0.91396856,1.0266339778900146
18.1,6.0551934,5.0577626,5.192471,0.8627224,1.0266339778900146
18.2,6.1040034,5.162827,5.3003335,0.8036699,1.0266339778900146
18.300001,6.162858,5.277505,5.418066,0.744792,1.0266339778900146
18.400002,6.2093854,5.3987603,5.5425506,0.66683483,1.0266339778900146
18.5,6.2569876,5.520252,5.6672783,0.5897093,1.0266339778900146
18.6,6.305061,5.633208,5.7832427,0.52181816,1.0266339778900146
18.7,6.349649,5.727954,5.880512,0.46913671,1.0266339778900146
18.8,6.3874125,5.7959843,5.9503546,0.43705797,1.0266339778900146
18.9,6.432782,5.831861,5.987187,0.44559526,1.0266339778900146
19.0,6.4705243,5.834189,5.989577,0.4809475,1.0266339778900146
19.1,6.51637,5.805523,5.960147,0.5562229,1.0266339778900146
19.2,6.550337,5.75122,5.904398,0.6459389,1.0266339778900146
19.3,6.586406,5.677981,5.829208,0.75719833,1.0266339778900146
19.4,6.6218653,5.59263,5.741584,0.88028145,1.0266339778900146
19.5,6.657603,5.501566,5.6480947,1.0095081,1.0266339778900146
19.599998,6.692848,5.4105105,5.554614,1.1382341,1.0266339778900146
19.699999,6.729824,5.324482,5.4662943,1.2635298,1.0266339778900146
19.8,6.7589884,5.2474537,5.387214,1.3717742,1.0266339778900146
19.9,6.78717,5.1820493,5.320068,1.467102,1.0266339778900146
20.0,6.8242326,5.129432,5.2660494,1.5581832,1.0266339778900146
20.1,6.859599,5.0895815,5.225137,1.6344619,1.0266339778900146
20.2,6.894855,5.0619936,5.1968145,1.6980405,1.0266339778900146
20.300001,6.93213,5.0463586,5.1807632,1.7513666,1.0266339778900146
20.4,6.958888,5.0429616,5.1772757,1.7816124,1.0266339778900146
20.5,6.990779,5.052282,5.1868443,1.8039346,1.0266339778900146
20.6,7.0182548,5.0743537,5.209504,1.8087506,1.0266339778900146
20.7,7.049998,5.1078086,5.2438498,1.806148,1.0266339778900146
20.800001,7.078803,5.1493855,5.286534,1.7922692,1.0266339778900146
20.9,7.0999684,5.1941905,5.3325324,1.767436,1.0266339778900146
21.0,7.134062,5.236688,5.376162,1.7578998,1.0266339778900146
21.1,7.1611,5.2722807,5.4127026,1.7483974,1.0266339778900146
21.199999,7.183978,5.2989893,5.4401226,1.7438555,1.0266339778900146
21.3,7.2083297,5.318339,5.459987,1.7483425,1.0266339778900146
21.4,7.2304964,5.335237,5.4773355,1.753161,1.0266339778900146
21.5,7.2664633,5.3568096,5.4994826,1.7669806,1.0266339778900146
21.6,7.280713,5.390642,5.5342164,1.7464967,1.0266339778900146
21.7,7.302576,5.4431353,5.5881076,1.7144685,1.0266339778900146
21.800001,7.326728,5.518341,5.6653166,1.6614113,1.0266339778900146
21.900002,7.350397,5.617323,5.7669344,1.5834627,1.0266339778900146
22.0,7.3741417,5.738177,5.8910074,1.4831343,1.0266339778900146
22.1,7.3978887,5.8765593,6.0330753,1.3648133,1.0266339778900146
22.2,7.421618,6.0266542,6.187168,1.2344499,1.0266339778900146
22.300001,7.4453797,6.182463,6.347127,1.0982528,1.0266339778900146
22.400002,7.4690084,6.3390446,6.507879,0.96112967,1.0266339778900146
22.5,7.4933844,6.493224,6.6661644,0.82721996,1.0266339778900146
22.6,7.5286,6.6434784,6.8204207,0.7081795,1.0266339778900146
22.7,7.5525,6.7889338,6.96975,0.58274984,1.0266339778900146
22.8,7.588997,6.927749,7.1122627,0.47673416,1.0266339778900146
22.9,7.6244082,7.0557756,7.243699,0.38070917,1.0266339778900146
23.0,7.659709,7.1659083,7.356765,0.30294418,1.0266339778900146
23.1,7.697098,7.248865,7.4419312,0.25516653,1.0266339778900146
23.2,7.74555,7.295077,7.4893737,0.25617647,1.0266339778900146
23.3,7.792943,7.297393,7.4917517,0.30119133,1.0266339778900146
23.4,7.8396206,7.253402,7.446589,0.3930316,1.0266339778900146
23.5,7.891084,7.1665344,7.3574076,0.5336766,1.0266339778900146
23.599998,7.9467044,7.0453253,7.23297,0.71373415,1.0266339778900146
23.699999,8.000549,6.901266,7.0850744,0.9154749,1.0266339778900146
23.8,8.070004,6.74606,6.9257345,1.14427,1.0266339778900146
23.9,8.131586,6.5894656,6.7649693,1.3666167,1.0266339778900146
24.0,8.203646,6.4382668,6.6097436,1.5939021,1.0266339778900146
24.1,8.278928,6.2964597,6.4641595,1.8147683,1.0266339778900146
24.2,8.363643,6.166172,6.330402,2.0332408,1.0266339778900146
24.300001,8.44536,6.0485363,6.209633,2.2357273,1.0266339778900146
24.4,8.533969,5.9442163,6.1025343,2.4314346,1.0266339778900146
24.5,8.630398,5.8534155,6.009315,2.6210828,1.0266339778900146
24.6,8.723879,5.775923,5.9297585,2.7941203,1.0266339778900146
24.7,8.8252735,5.7112627,5.863376,2.9618974,1.0266339778900146
24.800001,8.933486,5.6593137,5.810044,3.1234422,1.0266339778900146
24.9,9.038809,5.6210237,5.770734,3.268075,1.0266339778900146
25.0,9.153027,5.598864,5.747984,3.4050426,1.0266339778900146
25.1,9.272694,5.596787,5.7458515,3.526842,1.0266339778900146
25.199999,9.39112,5.6196856,5.76936,3.62176,1.0266339778900146
25.3,9.510285,5.672528,5.82361,3.6866755,1.0266339778900146
25.4,9.627356,5.7595897,5.9129906,3.714365,1.0266339778900146
25.5,9.756428,5.883833,6.0405426,3.7158852,1.0266339778900146
25.6,9.8771,6.046406,6.2074456,3.6696544,1.0266339778900146
25.7,10.005714,6.246246,6.412608,3.5931063,1.0266339778900146
25.800001,10.126417,6.4796553,6.652234,3.474183,1.0266339778900146
25.900002,10.254261,6.7401395,6.9196563,3.3346047,1.0266339778900146
26.0,10.385473,7.0183997,7.2053275,3.1801457,1.0266339778900146
26.1,10.51598,7.303087,7.4975977,3.018382,1.0266339778900146
26.2,10.646534,7.582029,7.7839684,2.8625655,1.0266339778900146
26.300001,10.777094,7.8441567,8.053078,2.7240162,1.0266339778900146
26.400002,10.907795,8.081152,8.296385,2.6114101,1.0266339778900146
26.5,11.037871,8.288436,8.50919,2.5286818,1.0266339778900146
26.6,11.1802,8.464632,8.690079,2.490121,1.0266339778900146
26.7,11.310951,8.610151,8.839474,2.4714775,1.0266339778900146
26.8,11.453174,8.725133,8.957518,2.495656,1.0266339778900146
26.9,11.58426,8.808125,9.04272,2.5415401,1.0266339778900146
27.0,11.738048,8.856143,9.092017,2.6460304,1.0266339778900146
27.1,11.855277,8.866031,9.102168,2.753109,1.0266339778900146
27.2,11.974529,8.836654,9.072009,2.9025202,1.0266339778900146
27.3,12.093006,8.770872,9.004476,3.0885305,1.0266339778900146
27.4,12.21181,8.676447,8.907536,3.3042746,1.0266339778900146
27.5,12.33044,8.565877,8.794021,3.536419,1.0266339778900146
27.599998,12.449192,8.454866,8.680053,3.7691393,1.0266339778900146
27.699999,12.567833,8.360297,8.582965,3.984868,1.0266339778900146
27.8,12.686616,8.298355,8.519373,4.167243,1.0266339778900146
27.9,12.805326,8.2832155,8.503831,4.3014956,1.0266339778900146
28.0,12.924034,8.326517,8.5482855,4.3757486,1.0266339778900146
28.1,13.042592,8.437463,8.662186,4.3804064,1.0266339778900146
28.2,13.161961,8.623195,8.852864,4.3090963,1.0266339778900146
28.300001,13.27788,8.889122,9.1258745,4.152005,1.0266339778900146
28.4,13.407676,9.239131,9.485206,3.92247,1.0266339778900146
28.5,13.475921,9.675196,9.932884,3.5430365,1.0266339778900146
28.6,13.50499,10.196676,10.468254,3.0367355,1.0266339778900146
28.7,13.652383,10.798962,11.086581,2.5658016,1.0266339778900146
28.800001,13.706206,11.471505,11.777037,1.9291697,1.0266339778900146
28.9,13.745051,12.195773,12.520596,1.2244558,1.0266339778900146
29.0,13.894355,12.943396,13.28813,0.606225,1.0266339778900146
29.1,13.932913,13.675566,14.039801,-0.10688782,1.0266339778900146
29.199999,14.002166,14.345246,14.727317,-0.72515106,1.0266339778900146
29.3,14.051702,14.902671,15.299588,-1.2478867,1.0266339778900146
29.4,14.123411,15.304082,15.711691,-1.5882797,1.0266339778900146
29.5,14.16806,15.521015,15.9344015,-1.7663412,1.0266339778900146
29.6,14.24151,15.546581,15.960649,-1.7191381,1.0266339778900146
29.7,14.298788,15.395667,15.805715,-1.5069265,1.0266339778900146
29.800001,14.271148,15.0992155,15.501368,-1.2302198,1.0266339778900146
29.900002,14.370682,14.69517,15.086561,-0.71587944,1.0266339778900146
30.0,14.408219,14.22064,14.599392,-0.1911726,1.0266339778900146
30.1,14.403438,13.707056,14.072129,0.33130836,1.0266339778900146
30.2,14.391394,13.179236,13.5302515,0.86114216,1.0266339778900146
30.300001,14.496782,12.656367,12.993457,1.5033255,1.0266339778900146
30.400002,14.523055,12.153465,12.47716,2.0458946,1.0266339778900146
30.5,14.517071,11.682299,11.993444,2.5236263,1.0266339778900146
30.6,14.518523,11.251291,11.550958,2.9675655,1.0266339778900146
30.7,14.518011,10.865007,11.154386,3.3636255,1.0266339778900146
30.8,14.518706,10.523733,10.804022,3.7146845,1.0266339778900146
30.9,14.516741,10.223699,10.495996,4.0207443,1.0266339778900146
31.0,14.522529,9.958148,10.223373,4.299155,1.0266339778900146
31.1,14.405406,9.719037,9.977894,4.427512,1.0266339778900146
31.2,14.401756,9.498662,9.751649,4.6501074,1.0266339778900146
31.3,14.402085,9.291153,9.538613,4.863472,1.0266339778900146
31.4,14.400342,9.092934,9.3351145,5.0652275,1.0266339778900146
31.5,14.282579,8.902827,9.139945,5.1426344,1.0266339778900146
31.599998,14.288695,8.721573,8.953863,5.334832,1.0266339778900146
31.699999,14.277449,8.551104,8.778853,5.498595,1.0266339778900146
31.8,14.165955,8.393893,8.617456,5.548498,1.0266339778900146
31.9,14.159055,8.252252,8.472042,5.6870127,1.0266339778900146
32.0,14.048429,8.127992,8.344473,5.7039557,1.0266339778900146
32.1,14.03848,8.022358,8.236025,5.802455,1.0266339778900146
32.199997,13.931806,7.936144,8.147515,5.7842903,1.0266339778900146
32.3,13.91785,7.8698363,8.079441,5.8384085,1.0266339778900146
32.399998,13.813694,7.82348,8.031851,5.781843,1.0266339778900146
32.5,13.804717,7.796216,8.00386,5.8008566,1.0266339778900146
32.6,13.661333,7.7859354,7.9933057,5.6680274,1.0266339778900146
32.699997,13.585967,7.7890415,7.996495,5.5894723,1.0266339778900146
32.8,13.5648985,7.800479,8.008237,5.5566616,1.0266339778900146
32.9,13.419685,7.8137493,8.02186,5.3978252,1.0266339778900146
33.0,13.355115,7.8211484,8.029457,5.325658,1.0266339778900146
33.100002,13.323002,7.814369,8.022497,5.3005047,1.0266339778900146
33.2,13.187842,7.7855883,7.9929495,5.194893,1.0266339778900146
33.300003,13.076905,7.728914,7.9347653,5.14214,1.0266339778900146
33.4,12.943089,7.641589,7.845115,5.0979733,1.0266339778900146
33.5,12.891954,7.5244904,7.7248974,5.167057,1.0266339778900146
33.600002,12.844676,7.381672,7.578275,5.266401,1.0266339778900146
33.7,12.711455,7.21933,7.411609,5.299846,1.0266339778900146
33.8,12.596532,7.0445595,7.232184,5.364348,1.0266339778900146
33.9,12.476867,6.864545,7.047375,5.4294915,1.0266339778900146
34.0,12.358402,6.686012,6.864087,5.494315,1.0266339778900146
34.100002,12.239673,6.514702,6.6882143,5.5514584,1.0266339778900146
34.2,12.12091,6.354958,6.5242157,5.596694,1.0266339778900146
34.3,12.002464,6.209286,6.3746643,5.6278,1.0266339778900146
34.4,11.8828945,6.0782704,6.240159,5.6427355,1.0266339778900146
34.5,11.767268,5.9611025,6.11987,5.647398,1.0266339778900146
34.6,11.628142,5.856257,6.0122323,5.61591,1.0266339778900146
34.7,11.504053,5.7622447,5.915716,5.588337,1.0266339778900146
34.8,11.376442,5.6780396,5.8292685,5.5471735,1.0266339778900146
34.9,11.254577,5.602905,5.7521324,5.5024443,1.0266339778900146
35.0,11.136657,5.5362463,5.6836987,5.452958,1.0266339778900146
35.1,11.017682,5.4773517,5.623235,5.394447,1.0266339778900146
35.2,10.899282,5.425728,5.5702367,5.329046,1.0266339778900146
35.3,10.77983,5.381432,5.524761,5.255069,1.0266339778900146
35.399998,10.671913,5.345271,5.487637,5.184276,1.0266339778900146
35.5,10.56547,5.3185077,5.4601607,5.105309,1.0266339778900146
35.6,10.45819,5.3021874,5.4434056,5.0147843,1.0266339778900146
35.7,10.362888,5.2961836,5.437242,4.9256463,1.0266339778900146
35.8,10.267967,5.298778,5.4399056,4.8280616,1.0266339778900146
35.899998,10.173163,5.3066287,5.447965,4.7251983,1.0266339778900146
36.0,10.089757,5.315375,5.4569445,4.6328125,1.0266339778900146
36.1,9.995506,5.3207297,5.462442,4.5330644,1.0266339778900146
36.199997,9.924398,5.319555,5.4612355,4.463163,1.0266339778900146
36.3,9.841321,5.3107305,5.4521766,4.3891444,1.0266339778900146
36.399998,9.770699,5.2955995,5.436642,4.3340564,1.0266339778900146
36.5,9.700869,5.2780104,5.418585,4.282284,1.0266339778900146
36.6,9.64056,5.2638173,5.4040136,4.2365465,1.0266339778900146
36.699997,9.569899,5.2600923,5.4001894,4.169709,1.0266339778900146
36.8,9.51186,5.274072,5.4145417,4.097318,1.0266339778900146
36.9,9.452311,5.3121424,5.4536257,3.998685,1.0266339778900146
37.0,9.392254,5.3789687,5.522232,3.8700218,1.0266339778900146
37.100002,9.33652,5.4769773,5.622851,3.7136693,1.0266339778900146
37.2,9.2863865,5.605929,5.755237,3.5311494,1.0266339778900146
37.300003,9.228892,5.7626724,5.9161553,3.312737,1.0266339778900146
37.4,9.183047,5.941046,6.09928,3.0837674,1.0266339778900146
37.5,9.135156,6.132108,6.2954307,2.839725,1.0266339778900146
37.600002,9.087694,6.324684,6.4931355,2.5945587,1.0266339778900146
37.7,9.040558,6.5063996,6.679691,2.360867,1.0266339778900146
37.8,8.991647,6.665181,6.8427014,2.1489453,1.0266339778900146
37.9,8.950824,6.791101,6.971975,1.9788489,1.0266339778900146
38.0,8.909393,6.8781524,7.061345,1.8480482,1.0266339778900146
38.100002,8.86776,6.9256935,7.1101522,1.7576075,1.0266339778900146
38.2,8.82604,6.938947,7.123759,1.7022815,1.0266339778900146
38.3,8.784922,6.92814,7.112664,1.6722574,1.0266339778900146
38.4,8.742994,6.9064207,7.0903664,1.652628,1.0266339778900146
38.5,8.70063,6.887138,7.07057,1.6300602,1.0266339778900146
38.6,8.668068,6.8813024,7.064579,1.6034889,1.0266339778900146
38.7,8.622923,6.895835,7.0794983,1.5434246,1.0266339778900146
38.8,8.583665,6.9328313,7.1174803,1.4661846,1.0266339778900146
38.9,8.541338,6.98975,7.175915,1.3654232,1.0266339778900146
39.0,8.491264,7.060453,7.248501,1.2427635,1.0266339778900146
