ppm,target,reconstructed,difference
8.1,1.719079,0.22968043,1.4893986
8.200001,1.691898,0.23388565,1.4580123
8.3,1.654878,0.23826997,1.4166081
8.400001,1.6131045,0.24284536,1.370259
8.5,1.5718193,0.24762468,1.3241947
8.6,1.5347914,0.25262216,1.2821692
8.700001,1.5038533,0.25785324,1.246
8.8,1.4786726,0.2633346,1.215338
8.9,1.4578784,0.26908484,1.1887935
9.0,1.4401926,0.27512413,1.1650684
9.099999,1.4258441,0.2814747,1.1443694
9.2,1.4170415,0.2881611,1.1288805
9.299999,1.4175227,0.29521015,1.1223125
9.4,1.4312073,0.30265185,1.1285554
9.5,1.4603086,0.31051913,1.1497895
9.599999,1.5037237,0.31884843,1.1848752
9.7,1.5566057,0.32768062,1.2289251
9.8,1.6110504,0.33706096,1.2739894
9.9,1.6585978,0.34703982,1.311558
10.0,1.6927674,0.35767388,1.3350935
10.099999,1.7118973,0.3690264,1.3428708
10.2,1.7202973,0.3811687,1.3391286
10.3,1.7275459,0.3941808,1.3333651
10.4,1.7460423,0.40815318,1.3378891
10.5,1.7874094,0.42318824,1.3642212
10.6,1.8588532,0.439402,1.4194512
10.7,1.9609067,0.45692605,1.5039806
10.8,2.087253,0.47591105,1.6113421
10.9,2.226108,0.49652794,1.7295802
11.0,2.3642776,0.5189733,1.8453043
11.1,2.4902856,0.5434715,1.9468141
11.2,2.597281,0.5702803,2.0270007
11.3,2.6838756,0.59969604,2.0841794
11.400001,2.7530293,0.63205916,2.1209702
11.5,2.8095093,0.6677606,2.1417487
11.6,2.8570666,0.7072503,2.1498163
11.7,2.8964791,0.7510423,2.1454368
11.8,2.9251692,0.79972404,2.1254451
11.900001,2.938894,0.85395944,2.0849347
12.0,2.9342387,0.91449255,2.019746
12.1,2.9112463,0.98214436,1.929102
12.200001,2.8750153,1.0577955,1.8172197
12.3,2.8350918,1.1423545,1.6927373
12.400001,2.8033779,1.2367014,1.5666765
12.5,2.7906408,1.3415798,1.449061
12.6,2.8031964,1.4574488,1.3457476
12.700001,2.8409717,1.5842515,1.2567202
12.8,2.8977957,1.7211128,1.1766828
12.9,2.9632757,1.8659906,1.097285
13.0,3.0266938,2.015326,1.0113678
13.099999,3.0800152,2.1638348,0.9161804
13.2,3.120636,2.3046267,0.8160093
13.299999,3.1513119,2.429795,0.72151685
13.4,3.1787066,2.531517,0.6471896
13.5,3.210538,2.6033952,0.6071427
13.599999,3.2524376,2.6415691,0.61086845
13.7,3.3063295,2.6451674,0.66116214
13.8,3.3700001,2.6159945,0.7540057
13.9,3.4390397,2.557796,0.8812437
14.0,3.5089912,2.4755337,1.0334575
14.099999,3.5783248,2.3748999,1.2034249
14.2,3.6492882,2.2619674,1.3873208
14.3,3.7279868,2.1428154,1.5851715
14.4,3.8224866,2.023077,1.7994096
14.5,3.9398823,1.9075133,2.0323691
14.6,4.08412,1.7997687,2.284351
14.7,4.254193,1.7023292,2.5518637
14.8,4.4447336,1.616664,2.8280697
14.9,4.6470513,1.5434586,3.1035929
15.0,4.852233,1.4828544,3.3693786
15.1,5.052114,1.4346615,3.6174526
15.2,5.2417293,1.3985136,3.8432157
15.3,5.41855,1.3739641,4.044586
15.400001,5.581362,1.3605341,4.2208276
15.5,5.7288475,1.3577065,4.371141
15.6,5.8581805,1.364876,4.4933043
15.7,5.964948,1.3812509,4.5836973
15.8,6.0439897,1.4057178,4.638272
15.900001,6.09139,1.436676,4.654714
16.0,6.106276,1.4718802,4.6343956
16.1,6.0924487,1.5083635,4.5840855
16.2,6.0584693,1.5425242,4.515945
16.300001,6.0163445,1.5704713,4.4458733
16.4,5.9794464,1.5886325,4.390814
16.5,5.9596925,1.5944992,4.3651934
16.6,5.9653554,1.5872368,4.3781185
16.7,5.999827,1.5678909,4.4319363
16.800001,6.061567,1.539093,4.522474
16.9,6.145085,1.5043986,4.640686
17.0,6.243164,1.4675455,4.7756186
17.1,6.3480744,1.4318883,4.9161863
17.199999,6.453753,1.4001014,5.053652
17.3,6.555838,1.3741214,5.181717
17.4,6.65253,1.3552508,5.2972794
17.5,6.7436,1.344319,5.399281
17.6,6.830055,1.3418489,5.4882064
17.7,6.9139132,1.3482014,5.565712
17.800001,6.997169,1.3636836,5.6334853
17.900002,7.082238,1.3886309,5.6936073
18.0,7.171104,1.4234587,5.7476454
18.1,7.265821,1.4687052,5.797116
18.2,7.367614,1.5250465,5.8425674
18.300001,7.477436,1.593309,5.884127
18.400002,7.5950603,1.6744623,5.920598
18.5,7.7194786,1.769586,5.9498925
18.6,7.849079,1.8798199,5.9692593
18.7,7.981114,2.0062408,5.974873
18.8,8.112537,2.1496894,5.9628477
18.9,8.239295,2.3105023,5.928793
19.0,8.357201,2.4880939,5.869107
19.1,8.461444,2.6804318,5.781012
19.2,8.54781,2.883394,5.6644154
19.3,8.612661,3.0901306,5.5225306
19.4,8.654356,3.290686,5.3636703
19.5,8.673788,3.4721768,5.2016115
19.599998,8.674628,3.6199615,5.0546665
19.699999,8.663248,3.7198982,4.94335
19.8,8.647636,3.7612722,4.886364
19.9,8.635959,3.7394829,4.896476
20.0,8.634838,3.657295,4.977543
20.1,8.647856,3.524067,5.123789
20.2,8.674665,3.353333,5.3213325
20.300001,8.711107,3.1598186,5.5512886
20.4,8.749984,2.9569528,5.7930307
20.5,8.782685,2.7554233,6.0272617
20.6,8.800902,2.5627813,6.238121
20.7,8.798222,2.3837147,6.414507
20.800001,8.771336,2.2206454,6.55069
20.9,8.720381,2.0743861,6.6459947
21.0,8.648931,1.9446954,6.704235
21.1,8.563492,1.8307256,6.732766
21.199999,8.472063,1.7313192,6.7407436
21.3,8.383501,1.6452012,6.7383
21.4,8.305618,1.5711164,6.734502
21.5,8.244331,1.5078893,6.736442
21.6,8.202065,1.4544629,6.7476025
21.7,8.177335,1.4099151,6.76742
21.800001,8.164464,1.3734605,6.791003
21.900002,8.1545725,1.3444467,6.810126
22.0,8.137292,1.3223482,6.814944
22.1,8.10305,1.3067567,6.7962933
22.2,8.045672,1.2973753,6.748297
22.300001,7.963827,1.2940079,6.6698194
22.400002,7.8620033,1.2965513,6.565452
22.5,7.7487946,1.3049853,6.4438095
22.6,7.6351185,1.3193587,6.3157597
22.7,7.5306177,1.3397691,6.1908484
22.8,7.4404182,1.3663315,6.0740867
22.9,7.3639703,1.3991348,5.9648356
23.0,7.2944427,1.4381676,5.856275
23.1,7.2213426,1.483222,5.7381206
23.2,7.1334243,1.533759,5.599665
23.3,7.022957,1.5887469,5.43421
23.4,6.888006,1.6465058,5.2415004
23.5,6.7342763,1.70459,5.0296865
23.599998,6.573299,1.759825,4.8134737
23.699999,6.419392,1.8085711,4.610821
23.8,6.2860866,1.847259,4.4388275
23.9,6.1816835,1.8731196,4.308564
24.0,6.1075788,1.8848714,4.2227073
24.1,6.0574803,1.8830769,4.174403
24.2,6.0197663,1.8699979,4.1497684
24.300001,5.980496,1.8490219,4.131474
24.4,5.927567,1.8239131,4.103654
24.5,5.8534327,1.7981726,4.05526
24.6,5.7569394,1.7746576,3.9822817
24.7,5.6427717,1.7554545,3.8873172
24.800001,5.519776,1.7419423,3.7778335
24.9,5.3979673,1.7349368,3.6630306
25.0,5.2859373,1.7348591,3.5510783
25.1,5.1886754,1.7418814,3.446794
25.199999,5.106795,1.7560405,3.3507543
25.3,5.037257,1.7773231,3.259934
25.4,4.974346,1.8057181,3.1686282
25.5,4.9121175,1.8412569,3.0708606
25.6,4.8458858,1.8840349,2.961851
25.7,4.773895,1.9342301,2.8396647
25.800001,4.6974754,1.992113,2.7053623
25.900002,4.62113,2.0580575,2.5630724
26.0,4.5510516,2.1325464,2.4185052
26.1,4.4939814,2.2161887,2.2777927
26.2,4.455492,2.309718,2.1457741
26.300001,4.4385,2.4140124,2.0244875
26.400002,4.4427476,2.5300992,1.9126484
26.5,4.464743,2.659164,1.8055792
26.6,4.4985113,2.8025656,1.6959457
26.7,4.5371876,2.9618182,1.5753694
26.8,4.574397,3.1385827,1.4358144
26.9,4.6059427,3.3346374,1.2713053
27.0,4.6302905,3.5517912,1.0784993
27.1,4.6485925,3.7917752,0.85681725
27.2,4.6637588,4.0560656,0.6076932
27.3,4.678923,4.345642,0.33328104
27.4,4.696206,4.660726,0.035480022
27.5,4.715796,5.0005,-0.2847042
27.599998,4.7361536,5.363008,-0.6268544
27.699999,4.7548122,5.745393,-0.99058056
27.8,4.769912,6.144556,-1.3746443
27.9,4.7813215,6.5583916,-1.77707
28.0,4.7912736,6.987252,-2.1959786
28.1,4.803802,7.435147,-2.6313448
28.2,4.823231,7.910107,-3.086876
28.300001,4.852261,8.423408,-3.5711465
28.4,4.8902826,8.987831,-4.0975485
28.5,4.9328732,9.615435,-4.6825614
28.6,4.972417,10.315083,-5.3426657
28.7,5.0004077,11.090058,-6.0896506
28.800001,5.0101476,11.935566,-6.9254184
28.9,4.999111,12.836137,-7.8370256
29.0,4.9703746,13.763469,-8.793095
29.1,4.932028,14.675303,-9.743276
29.199999,4.895193,15.51716,-10.621967
29.3,4.8708925,16.228006,-11.357114
29.4,4.8669734,16.74989,-11.8829155
29.5,4.886049,17.039663,-12.153614
29.6,4.925111,17.078424,-12.153314
29.7,4.976697,16.874687,-11.89799
29.800001,5.0315275,16.459969,-11.428441
29.900002,5.0810184,15.879127,-10.798108
30.0,5.119571,15.17982,-10.060249
30.1,5.1453166,14.40457,-9.259253
30.2,5.1598196,13.587163,-8.427343
30.300001,5.166764,12.752679,-7.585915
30.400002,5.170484,11.919768,-6.7492843
30.5,5.1749496,11.10329,-5.92834
30.6,5.1833873,10.315942,-5.1325545
30.7,5.19862,9.568752,-4.3701324
30.8,5.223403,8.870579,-3.6471758
30.9,5.2606316,8.227521,-2.9668894
31.0,5.3124866,7.6427913,-2.3303046
31.1,5.3795314,7.1169276,-1.7373962
31.2,5.459096,6.6483784,-1.1892824
31.3,5.544687,6.2341747,-0.68948793
31.4,5.62688,5.870513,-0.2436328
31.5,5.6946344,5.553283,0.14135122
31.599998,5.738762,5.278386,0.4603758
31.699999,5.7542686,5.0419307,0.712338
31.8,5.7425237,4.8403945,0.9021292
31.9,5.711015,4.6706595,1.0403557
32.0,5.671231,4.5300374,1.1411934
32.1,5.6352477,4.4162636,1.2189841
32.199997,5.6117835,4.3274746,1.2843089
32.3,5.6034665,4.262192,1.3412747
32.399998,5.6064396,4.2193036,1.387136
32.5,5.612166,4.1980295,1.4141364
32.6,5.6112094,4.197917,1.4132924
32.699997,5.5974727,4.218825,1.3786478
32.8,5.5712967,4.260913,1.3103838
32.9,5.5402126,4.3246374,1.2155752
33.0,5.517068,4.4107375,1.1063304
33.100002,5.5157986,4.5202446,0.995554
33.2,5.5465293,4.654435,0.89209414
33.300003,5.61185,4.81484,0.79700994
33.4,5.7051706,5.003145,0.7020254
33.5,5.8123517,5.2211623,0.5911894
33.600002,5.9158144,5.470702,0.44511223
33.7,5.999358,5.753424,0.24593401
33.8,6.0532923,6.0707846,-0.017492294
33.9,6.07659,6.423987,-0.34739685
34.0,6.0764823,6.8140783,-0.73759604
34.100002,6.0655694,7.2424116,-1.1768422
34.2,6.0572076,7.71111,-1.6539025
34.3,6.061212,8.223793,-2.162581
34.4,6.0810905,8.785866,-2.7047753
34.5,6.1136384,9.404193,-3.2905545
34.6,6.1508017,10.086264,-3.935462
34.7,6.1831903,10.838556,-4.655366
34.8,6.2033067,11.664542,-5.4612355
34.9,6.2079444,12.562858,-6.354913
35.0,6.198606,13.525034,-7.326428
35.1,6.180134,14.533708,-8.353574
35.2,6.1584496,15.560825,-9.402376
35.3,6.1380734,16.566673,-10.4286
35.399998,6.1208553,17.501425,-11.380569
35.5,6.105979,18.309807,-12.203828
35.6,6.0912156,18.939615,-12.8484
35.7,6.074932,19.35247,-13.277538
35.8,6.057518,19.532093,-13.474575
35.899998,6.0419984,19.486778,-13.44478
36.0,6.033063,19.24427,-13.211207
36.1,6.035308,18.841967,-12.806659
36.199997,6.051042,18.31698,-12.265938
36.3,6.078776,17.699827,-11.621052
36.399998,6.1129394,17.013124,-10.900185
36.5,6.1452055,16.273579,-10.128373
36.6,6.1665325,15.4958935,-9.329361
36.699997,6.169927,14.695788,-8.525862
36.8,6.152189,13.891537,-7.739348
36.9,6.114678,13.103512,-6.988834
37.0,6.0625415,12.352189,-6.2896476
37.100002,6.0026307,11.655795,-5.6531644
37.2,5.9414706,11.028885,-5.0874143
37.300003,5.8830333,10.481497,-4.5984635
37.4,5.827885,10.019634,-4.191749
37.5,5.773675,9.645874,-3.872199
37.600002,5.716311,9.3603325,-3.6440215
37.7,5.6519594,9.161372,-3.5094128
37.8,5.5785074,9.045926,-3.4674187
37.9,5.4965167,9.009568,-3.5130515
38.0,5.4088306,9.046214,-3.6373835
38.100002,5.3199577,9.147599,-3.8276415
38.2,5.2340674,9.302653,-4.068586
38.3,5.154001,9.497017,-4.3430157
38.4,5.0803285,9.712786,-4.6324573
38.5,5.0113525,9.92874,-4.917387
38.6,4.9437566,10.121265,-5.177509
38.7,4.8736434,10.266037,-5.3923936
38.8,4.7979436,10.340521,-5.5425773
38.9,4.714787,10.327157,-5.61237
39.0,4.624428,10.216466,-5.592038
39.1,4.5287094,10.0092125,-5.480503
39.2,4.431102,9.716757,-5.285655
39.3,4.335656,9.359189,-5.023533
39.399998,4.246905,8.961563,-4.7146583
39.5,4.1688833,8.549612,-4.3807287
39.6,4.1050572,8.146143,-4.0410857
39.7,4.057872,7.768674,-3.710802
39.8,4.0282207,7.428749,-3.4005284
39.899998,4.015554,7.132042,-3.116488
40.0,4.0176735,6.87913,-2.8614564
40.1,4.0310535,6.666433,-2.6353793
40.199997,4.0514355,6.487198,-2.4357624
40.3,4.0745163,6.3327646,-2.2582483
40.399998,4.0969367,6.1940703,-2.0971336
40.5,4.1167974,6.0632324,-1.946435
40.6,4.1340137,5.934989,-1.8009753
40.699997,4.1501207,5.807333,-1.6572123
40.8,4.167467,5.6811852,-1.5137181
40.9,4.188385,5.5591717,-1.3707867
41.0,4.214121,5.443946,-1.229825
41.100002,4.2443748,5.3367076,-1.0923328
41.2,4.277038,5.23639,-0.959352
41.300003,4.308867,5.1396265,-0.8307595
41.4,4.3361135,5.0415797,-0.7054663
41.5,4.355669,4.937254,-0.58158493
41.600002,4.365821,4.82297,-0.45714903
41.7,4.3664856,4.697499,-0.3310132
41.8,4.359095,4.5624676,-0.20337248
41.9,4.345889,4.4220114,-0.076122284
42.0,4.329095,4.28187,0.047225
42.100002,4.31022,4.14823,0.16198969
42.2,4.2896347,4.026827,0.26280785
42.3,4.2668247,3.9223373,0.34448743
42.4,4.2408156,3.838215,0.40260053
42.5,4.2110305,3.776775,0.4342556
42.6,4.1779346,3.7393668,0.43856788
42.7,4.143362,3.7265813,0.4167807
42.8,4.110315,3.7383728,0.37194204
42.9,4.0822835,3.77409,0.30819345
43.0,4.0623116,3.8324318,0.22987986
43.1,4.0520363,3.9113922,0.14064407
43.2,4.05117,4.008271,0.042898655
43.3,4.057442,4.1198106,-0.062368393
43.399998,4.067207,4.2425785,-0.17537165
43.5,4.076507,4.3734193,-0.2969122
43.6,4.082205,4.509773,-0.42756796
43.7,4.082929,4.6496572,-0.5667281
43.8,4.079455,4.7910366,-0.7115817
43.899998,4.0743675,4.9309354,-0.85656786
44.0,4.071141,5.06465,-0.9935093
44.1,4.0728087,5.185671,-1.1128621
44.199997,4.0807123,5.2867007,-1.2059884
44.3,4.0936418,5.361525,-1.2678833
44.399998,4.107811,5.407101,-1.2992902
44.5,4.1174974,5.4248753,-1.3073778
44.6,4.116487,5.420562,-1.3040748
44.699997,4.0996604,5.4024234,-1.302763
44.8,4.0645547,5.378713,-1.3141584
44.9,4.012031,5.3552237,-1.3431926
45.0,3.94655,5.3336463,-1.3870964
45.100002,3.874857,5.3110795,-1.4362226
45.2,3.8049448,5.280819,-1.4758742
45.300003,3.7437737,5.234252,-1.4904783
45.4,3.696344,5.1635013,-1.4671574
45.5,3.664422,5.0640154,-1.3995934
45.600002,3.6469963,4.9361997,-1.2892034
45.7,3.6408613,4.785504,-1.1446426
45.8,3.64198,4.620998,-0.979018
45.9,3.6468253,4.4532647,-0.8064394
46.0,3.6532884,4.292464,-0.6391754
46.100002,3.6609719,4.1470137,-0.48604178
46.2,3.670862,4.023135,-0.35227323
46.3,3.6845026,3.924864,-0.24036145
46.4,3.703177,3.8543894,-0.15121245
46.5,3.7272007,3.8124154,-0.085214615
46.6,3.7558978,3.798425,-0.0425272
46.7,3.7879405,3.8108602,-0.022919655
46.8,3.8219895,3.8472304,-0.025240898
46.9,3.8573644,3.9042518,-0.046887398
47.0,3.8942332,3.9781148,-0.08388162
47.1,3.933365,4.064927,-0.131562
47.2,3.975309,4.1612325,-0.18592358
47.3,4.0195284,4.264337,-0.24480867
47.399998,4.0634904,4.372236,-0.30874538
47.5,4.1028385,4.4829435,-0.38010502
47.6,4.131919,4.593479,-0.46156025
47.7,4.1452203,4.6990266,-0.5538063
47.8,4.139113,4.7927275,-0.6536145
47.899998,4.1131415,4.8665876,-0.7534461
48.0,4.070827,4.913311,-0.842484
48.1,4.0190163,4.9285054,-0.90948915
48.199997,3.9665902,4.9122953,-0.9457052
48.3,3.922463,4.869522,-0.94705915
48.399998,3.893356,4.8084474,-0.9150913
48.5,3.8827007,4.738524,-0.8558233
48.6,3.8902407,4.6682177,-0.777977
48.699997,3.9127626,4.60355,-0.6907873
48.8,3.9456742,4.547678,-0.6020038
48.9,3.984355,4.501348,-0.51699305
49.0,4.0254407,4.4638343,-0.4383936
49.100002,4.066775,4.4339128,-0.3671379
49.2,4.106793,4.4105115,-0.30371857
49.300003,4.1435413,4.3929105,-0.24936914
49.4,4.1733985,4.3806963,-0.2072978
49.5,4.191095,4.373683,-0.1825881
49.600002,4.1902733,4.3718977,-0.18162441
49.7,4.1652813,4.375474,-0.21019268
49.8,4.113192,4.3842115,-0.27101946
49.9,4.035555,4.3967657,-0.36121082
50.0,3.938696,4.40973,-0.47103405
50.100002,3.8333852,4.417098,-0.5837128
50.2,3.732079,4.4105673,-0.67848825
50.3,3.6468418,4.380904,-0.73406243
50.4,3.5860457,4.3201385,-0.7340927
50.5,3.5534134,4.2238717,-0.6704583
50.6,3.5474029,4.092725,-0.54532194
50.7,3.5628185,3.9323027,-0.3694842
50.8,3.592777,3.7517803,-0.15900326
50.9,3.630997,3.5617151,0.06928182
51.0,3.6731503,3.3721242,0.3010261
51.1,3.7172172,3.1911523,0.5260649
51.2,3.762488,3.0245805,0.7379074
51.3,3.8082328,2.8758814,0.93235135
51.399998,3.8522687,2.7464883,1.1057804
51.5,3.8906949,2.6361606,1.2545342
51.6,3.9183955,2.5432744,1.3751211
51.7,3.9309564,2.4649863,1.46597
51.8,3.926583,2.397438,1.529145
51.899998,3.90752,2.3359964,1.5715237
52.0,3.880403,2.275721,1.604682
52.1,3.8548882,2.2120473,1.6428409
52.199997,3.8412154,2.141549,1.6996663
52.3,3.8472426,2.0625541,1.7846885
52.399998,3.8759727,1.9753499,1.9006228
52.5,3.9243147,1.8818396,2.0424752
52.6,3.9838448,1.7848932,2.1989517
52.699997,4.042593,1.6875738,2.355019
52.8,4.088212,1.5925772,2.4956348
52.9,4.1106343,1.5019398,2.6086946
53.0,4.1041555,1.4169722,2.6871834
53.100002,4.0681667,1.3383402,2.7298265
53.2,4.006378,1.266238,2.7401402
53.300003,3.9255705,1.2005186,2.7250519
53.4,3.8339787,1.1408443,2.6931343
53.5,3.7394652,1.0867639,2.6527014
53.600002,3.6494117,1.0377855,2.6116261
53.7,3.5697494,0.99342287,2.5763264
53.8,3.505554,0.9532078,2.5523462
53.9,3.460316,0.9167088,2.5436072
54.0,3.435966,0.88354033,2.5524256
54.100002,3.4319148,0.85335284,2.578562
54.2,3.4447753,0.82584226,2.6189332
54.3,3.468272,0.8007382,2.6675339
54.4,3.4942243,0.77780396,2.7164204
54.5,3.5139823,0.7568353,2.757147
54.6,3.5205586,0.73765224,2.7829063
54.7,3.5102086,0.7200983,2.7901103
54.8,3.4834154,0.70403916,2.7793763
54.9,3.444638,0.6893563,2.7552817
55.0,3.400808,0.6759495,2.7248585
55.1,3.3595314,0.6637309,2.6958005
55.2,3.3269107,0.6526252,2.6742854
55.3,3.3062365,0.64257,2.6636665
55.399998,3.297869,0.63351184,2.6643572
55.5,3.2997892,0.6254067,2.6743824
55.6,3.3089778,0.6182205,2.6907573
55.7,3.3225536,0.61192596,2.7106276
55.8,3.338344,0.60650516,2.731839
55.899998,3.3547413,0.60194695,2.7527943
56.0,3.3699038,0.5982485,2.7716553
56.1,3.380907,0.59541476,2.7854924
56.199997,3.3835173,0.593459,2.7900581
56.3,3.3727493,0.5924029,2.7803464
56.399998,3.34447,0.59227765,2.7521925
56.5,3.2971666,0.59312457,2.704042
56.6,3.2334678,0.5949959,2.6384718
56.699997,3.1606827,0.5979564,2.5627263
56.8,3.0893052,0.6020851,2.48722
56.9,3.0308871,0.60747623,2.423411
57.0,2.9947999,0.6142417,2.380558
57.100002,2.9856083,0.6225145,2.3630939
57.2,3.001806,0.63244885,2.369357
57.300003,3.0361865,0.6442264,2.3919601
57.4,3.078275,0.65805477,2.4202201
57.5,3.1173656,0.6741731,2.4431925
57.600002,3.1456504,0.6928531,2.4527974
57.7,3.1603026,0.7143939,2.4459088
57.8,3.163496,0.7391236,2.4243724
57.9,3.1609347,0.76738507,2.3935497
58.0,3.1592212,0.7995131,2.359708
58.100002,3.163162,0.83580554,2.3273563
58.2,3.1739974,0.8764575,2.29754
58.3,3.1891997,0.9214852,2.2677145
58.4,3.2036667,0.9706035,2.2330632
58.5,3.2119515,1.0230708,2.1888807
58.6,3.210506,1.0775362,2.1329699
58.7,3.1990306,1.1319015,2.0671291
58.8,3.1805224,1.1832876,1.9972348
58.9,3.1601312,1.2282257,1.9319055
59.0,3.143087,1.2630893,1.8799976
59.1,3.1329563,1.2847892,1.8481671
59.2,3.130444,1.2915035,1.8389405
59.3,3.1335962,1.2831792,1.850417
59.399998,3.1389406,1.2615662,1.8773744
59.5,3.1432893,1.2297658,1.9135236
59.6,3.1453083,1.1915183,1.95379
59.7,3.1463642,1.1504905,1.9958737
59.8,3.1502573,1.1098101,2.0404472
59.899998,3.16203,1.0718501,2.09018
60.0,3.18631,1.0382426,2.1480675
60.1,3.225869,1.0100114,2.2158575
60.199997,3.2806184,0.9877289,2.2928896
60.3,3.347831,0.9716775,2.3761535
60.399998,3.422823,0.961974,2.4608488
60.5,3.500026,0.9586564,2.5413697
60.6,3.5741162,0.96174085,2.6123753
60.699997,3.64045,0.97125083,2.6691992
60.8,3.695351,0.98722076,2.7081301
60.9,3.7355514,1.0096718,2.7258797
61.0,3.758254,1.0385665,2.7196875
61.100002,3.7609823,1.0737302,2.687252
61.2,3.741949,1.1147307,2.6272182
61.300003,3.7009242,1.1607392,2.540185
61.4,3.6396782,1.2103523,2.429326
61.5,3.562544,1.2614614,2.3010826
61.600002,3.4757776,1.3112012,2.1645765
61.7,3.3867264,1.3560874,2.030639
61.8,3.3025413,1.3924387,1.9101026
61.9,3.2282658,1.4170299,1.8112359
62.0,3.1664,1.4278358,1.7385641
62.100002,3.1162944,1.4245774,1.691717
62.2,3.0750732,1.4088217,1.6662515
62.3,3.0386472,1.3835833,1.6550639
62.4,3.0034273,1.3526231,1.6508042
62.5,2.9673567,1.3197352,1.6476215
62.6,2.9307485,1.2882324,1.642516
62.7,2.8961523,1.2607127,1.6354395
62.8,2.8674252,1.2390531,1.6283721
62.9,2.848789,1.2245214,1.6242676
63.0,2.8433948,1.2179512,1.6254436
63.1,2.852502,1.219894,1.632608
63.2,2.875022,1.2307513,1.6442707
63.3,2.9076085,1.2508603,1.6567482
63.399998,2.9455023,1.2805465,1.6649557
63.5,2.983319,1.3201345,1.6631845
63.6,3.0162673,1.369916,1.6463513
63.7,3.0411522,1.4300905,1.6110617
63.8,3.0567486,1.5006297,1.556119
63.899998,3.0640812,1.5811108,1.4829704
64.0,3.065846,1.6704769,1.395369
64.1,3.0656476,1.7667499,1.2988977
64.2,3.0668948,1.8667924,1.2001023
64.299995,3.071834,1.9661605,1.1056736
64.4,3.0809155,2.0592198,1.0216956
64.5,3.092778,2.1395934,0.9531846
