ppm,target,reconstructed_raw,reconstructed,difference
8.5,0.4304264,1.3810458,1.3907722,-0.96034586
8.6,0.45836905,1.4308188,1.4408957,-0.98252666
8.700001,0.48697752,1.4840379,1.4944896,-1.0075121
8.8,0.5163086,1.5410589,1.5519122,-1.0356035
8.9,0.54630375,1.6022849,1.6135694,-1.0672656
9.0,0.5770265,1.6681743,1.6799228,-1.1028963
9.099999,0.60843736,1.7392435,1.7514926,-1.1430552
9.2,0.64051676,1.8160826,1.8288728,-1.188356
9.299999,0.6733177,1.899357,1.9127337,-1.239416
9.4,0.7067847,1.9898219,2.0038357,-1.297051
9.5,0.74097353,2.0883248,2.1030324,-1.3620589
9.599999,0.77582884,2.1958106,2.211275,-1.4354463
9.7,0.81140554,2.3133254,2.3296175,-1.518212
9.8,0.847647,2.4419982,2.4591966,-1.6115496
9.9,0.88462484,2.5830138,2.6012053,-1.7165805
10.0,0.9222743,2.7375655,2.7568455,-1.8345711
10.099999,0.9606056,2.906755,2.9272265,-1.9666209
10.2,0.9996474,3.0914602,3.1132326,-2.1135852
10.3,1.0393666,3.2921233,3.315309,-2.2759423
10.4,1.0797974,3.5084932,3.5332026,-2.4534054
10.5,1.1208949,3.7393277,3.765663,-2.644768
10.6,1.1627582,3.9821148,4.01016,-2.8474016
10.7,1.2050661,4.232958,4.2627697,-3.0577035
10.8,1.2490118,4.4867563,4.5183554,-3.2693436
10.9,1.2897425,4.7377977,4.771165,-3.4814224
11.0,1.3382827,4.9807925,5.015871,-3.6775885
11.1,1.3829871,5.212075,5.2487826,-3.8657956
11.2,1.4301028,5.430644,5.4688907,-4.038788
11.3,1.4750572,5.638585,5.678296,-4.203239
11.400001,1.5206759,5.8406606,5.881795,-4.3611193
11.5,1.5763737,6.0431657,6.0857263,-4.5093527
11.6,1.6183287,6.252453,6.2964873,-4.6781588
11.7,1.6660804,6.4735813,6.519173,-4.8530927
11.8,1.7196628,6.7095804,6.7568345,-5.037172
11.900001,1.7719439,6.961425,7.0104527,-5.2385087
12.0,1.8244936,7.228711,7.279621,-5.4551277
12.1,1.8771082,7.510672,7.563568,-5.68646
12.200001,1.9293119,7.8071604,7.8621445,-5.9328327
12.3,1.9829283,8.1193495,8.176532,-6.1936035
12.400001,2.024228,8.450041,8.509552,-6.485324
12.5,2.063188,8.803571,8.865572,-6.802384
12.6,2.1026902,9.185491,9.250182,-7.147492
12.700001,2.1420617,9.602086,9.669711,-7.5276494
12.8,2.1814287,10.059901,10.130751,-7.9493217
12.9,2.2209442,10.565254,10.639663,-8.418718
13.0,2.2600207,11.123568,11.201908,-8.941887
13.099999,2.3123977,11.738318,11.820989,-9.508591
13.2,2.3518426,12.409687,12.497086,-10.145243
13.299999,2.391546,13.133144,13.225638,-10.834092
13.4,2.4444818,13.8986,13.996484,-11.552002
13.5,2.496053,14.690337,14.7937975,-12.297745
13.599999,2.5357912,15.487925,15.597002,-13.061211
13.7,2.5892296,16.267853,16.382423,-13.793194
13.8,2.641453,17.005493,17.12526,-14.483807
13.9,2.6940958,17.677332,17.801828,-15.107733
14.0,2.7465246,18.263163,18.391787,-15.645262
14.099999,2.799293,18.747688,18.879725,-16.080431
14.2,2.8509917,19.121069,19.255733,-16.404741
14.3,2.9071598,19.378119,19.514593,-16.607433
14.4,2.9703178,19.516815,19.654268,-16.68395
14.5,3.0242956,19.5372,19.674797,-16.650501
14.6,3.0928822,19.441372,19.578293,-16.48541
14.7,3.1530561,19.234585,19.37005,-16.216995
14.8,3.2087033,18.92638,19.059673,-15.85097
14.9,3.2760866,18.530756,18.661264,-15.385178
15.0,3.3412282,18.064804,18.19203,-14.850801
15.1,3.4074173,17.546247,17.66982,-14.2624035
15.2,3.471437,16.990786,17.110447,-13.639009
15.3,3.5446787,16.41026,16.525833,-12.981154
15.400001,3.6172514,15.812399,15.923762,-12.306511
15.5,3.687534,15.202132,15.309197,-11.621663
15.6,3.7696903,14.58397,14.686682,-10.916991
15.7,3.8393388,13.964483,14.062832,-10.223494
15.8,3.911527,13.353632,13.447679,-9.536152
15.900001,3.9922261,12.764561,12.854459,-8.862232
16.0,4.0689044,12.2119255,12.297932,-8.229027
16.1,4.1577964,11.709593,11.792061,-7.6342645
16.2,4.241958,11.26861,11.347972,-7.106014
16.300001,4.3182974,10.895881,10.972618,-6.6543207
16.4,4.407005,10.593645,10.668254,-6.261249
16.5,4.4996557,10.359628,10.432589,-5.932933
16.6,4.5913677,10.1876745,10.259424,-5.6680565
16.7,4.6833797,10.068672,10.139584,-5.456204
16.800001,4.7752466,9.991784,10.062154,-5.286907
16.9,4.8674927,9.945794,10.01584,-5.148347
17.0,4.9581943,9.92042,9.990287,-5.0320926
17.1,5.062818,9.907368,9.977143,-4.914325
17.199999,5.155561,9.900963,9.970693,-4.8151317
17.3,5.2592893,9.898256,9.967967,-4.708678
17.4,5.3646407,9.8985,9.968213,-4.6035724
17.5,5.4697113,9.902145,9.971884,-4.5021725
17.6,5.5747004,9.909662,9.979454,-4.4047537
17.7,5.679802,9.920738,9.990607,-4.3108053
17.800001,5.785057,9.93415,10.004113,-4.219056
17.900002,5.90301,9.948261,10.018325,-4.115315
18.0,6.00831,9.961574,10.031731,-4.023421
18.1,6.1262045,9.972818,10.043055,-3.91685
18.2,6.231448,9.980534,10.050824,-3.819376
18.300001,6.3503447,9.982504,10.052809,-3.702464
18.400002,6.4701753,9.975591,10.045846,-3.5756707
18.5,6.600852,9.955998,10.026116,-3.4252644
18.6,6.716988,9.9196825,9.989545,-3.2725568
18.7,6.838671,9.862547,9.932007,-3.0933356
18.8,6.967768,9.780491,9.849373,-2.8816047
18.9,7.0873356,9.669696,9.737797,-2.6504612
19.0,7.220412,9.527374,9.594473,-2.374061
19.1,7.351222,9.352728,9.418597,-2.0673752
19.2,7.4826746,9.147598,9.212023,-1.7293482
19.3,7.614314,8.916413,8.97921,-1.3648958
19.4,7.744209,8.665416,8.726444,-0.98223543
19.5,7.8819113,8.401638,8.460809,-0.5788975
19.599998,8.0209675,8.131872,8.189143,-0.1681757
19.699999,8.157621,7.8618603,7.9172297,0.24039173
19.8,8.296746,7.595898,7.6493945,0.64735174
19.9,8.432488,7.3368397,7.388511,1.0439773
20.0,8.578715,7.0866194,7.136529,1.4421864
20.1,8.7226925,6.8470798,6.8953023,1.8273902
20.2,8.867679,6.620687,6.667315,2.2003636
20.300001,9.010403,6.4108067,6.4559565,2.5544462
20.4,9.164044,6.221465,6.265281,2.8987632
20.5,9.314811,6.0567837,6.09944,3.2153707
20.6,9.456664,5.920472,5.9621687,3.4944954
20.7,9.609919,5.8155155,5.856473,3.7534456
20.800001,9.770014,5.744131,5.7845855,3.9854283
20.9,9.91652,5.7079096,5.748109,4.1684113
21.0,10.0702,5.7080317,5.748232,4.321968
21.1,10.228612,5.745476,5.7859397,4.4426723
21.199999,10.386055,5.8211584,5.8621554,4.5238996
21.3,10.543513,5.9359846,5.9777904,4.565723
21.4,10.7015295,6.0907855,6.1336813,4.567848
21.5,10.857707,6.286145,6.330417,4.52729
21.6,11.028139,6.5221033,6.568037,4.460102
21.7,11.186221,6.7977624,6.8456373,4.340584
21.800001,11.356493,7.1108475,7.1609273,4.1955657
21.900002,11.514546,7.4573445,7.509865,4.0046816
22.0,11.684894,7.8313622,7.8865166,3.798377
22.1,11.842755,8.225399,8.283329,3.5594263
22.2,12.013221,8.630943,8.691729,3.3214922
22.300001,12.170986,9.039312,9.102974,3.0680122
22.400002,12.341856,9.442248,9.508748,2.833108
22.5,12.512504,9.831946,9.901191,2.6113129
22.6,12.683497,10.200576,10.272416,2.4110813
22.7,12.853281,10.539664,10.613893,2.2393885
22.8,12.991157,10.840143,10.916488,2.074669
22.9,13.140102,11.093284,11.1714115,1.9686909
23.0,13.396628,11.292168,11.3716955,2.0249329
23.1,13.508413,11.433012,11.513532,1.9948816
23.2,13.671569,11.515463,11.596563,2.0750055
23.3,13.921258,11.541676,11.622961,2.298297
23.4,14.028605,11.514524,11.595618,2.4329872
23.5,14.20291,11.435928,11.516469,2.6864414
23.599998,14.445466,11.306287,11.385915,3.0595512
23.699999,14.548934,11.125592,11.203947,3.344987
23.8,14.734592,10.895815,10.972551,3.762041
23.9,14.9688635,10.62332,10.698137,4.270726
24.0,15.069644,10.31991,10.3925905,4.6770535
24.1,15.266707,10.00189,10.072331,5.194376
24.2,15.491412,9.687634,9.755862,5.73555
24.300001,15.590885,9.394762,9.460927,6.129958
24.4,15.799087,9.137934,9.20229,6.596797
24.5,16.013496,8.92765,8.990526,7.02297
24.6,16.112495,8.770027,8.831793,7.2807026
24.7,16.33138,8.667,8.72804,7.603341
24.800001,16.535046,8.6168,8.677486,7.857559
24.9,16.634453,8.614462,8.675132,7.959321
25.0,16.86482,8.652399,8.713336,8.1514845
25.1,17.05127,8.721224,8.782645,8.268624
25.199999,17.17487,8.810819,8.872871,8.301998
25.3,17.292307,8.911673,8.974436,8.317871
25.4,17.529373,9.016138,9.079637,8.449737
25.5,17.70728,9.119331,9.183557,8.523723
25.6,17.813288,9.219455,9.284386,8.528902
25.7,18.061413,9.317526,9.383147,8.678266
25.800001,18.227306,9.4167185,9.483038,8.744268
25.900002,18.337729,9.521468,9.588526,8.749203
26.0,18.59317,9.636488,9.704355,8.888815
26.1,18.744164,9.765808,9.834586,8.909577
26.2,18.8737,9.911959,9.981767,8.8919325
26.300001,18.997099,10.075535,10.146495,8.850604
26.400002,19.256332,10.255149,10.3273735,8.928959
26.5,19.395916,10.447645,10.521226,8.87469
26.6,19.526615,10.648499,10.723494,8.803122
26.7,19.656544,10.852407,10.928839,8.727705
26.8,19.91798,11.054409,11.132262,8.785718
26.9,20.047913,11.25154,11.330782,8.717131
27.0,20.180628,11.444659,11.525261,8.655367
27.1,20.309303,11.639764,11.72174,8.5875635
27.2,20.451918,11.848055,11.931498,8.52042
27.3,20.710155,12.0846615,12.169771,8.540384
27.4,20.831432,12.366475,12.453569,8.377863
27.5,20.96539,12.709824,12.7993355,8.166054
27.599998,21.097496,13.128662,13.221125,7.8763714
27.699999,21.22205,13.633501,13.729519,7.492531
27.8,21.384068,14.230956,14.331182,7.052886
27.9,21.631405,14.923872,15.028977,6.6024275
28.0,21.746658,15.711768,15.822422,5.9242363
28.1,21.88244,16.591488,16.708338,5.174103
28.2,22.012499,17.557861,17.681517,4.330982
28.300001,22.144182,18.604181,18.735207,3.4089756
28.4,22.275358,19.722366,19.861267,2.414091
28.5,22.406797,20.902908,21.050123,1.3566742
28.6,22.538107,22.134356,22.290243,0.24786377
28.7,22.669394,23.402441,23.567259,-0.8978653
28.800001,22.800795,24.688255,24.86213,-2.0613346
28.9,22.931797,25.965202,26.14807,-3.2162724
29.0,23.064278,27.195446,27.386976,-4.3226986
29.1,23.191154,28.327286,28.526789,-5.335634
29.199999,23.339384,29.296495,29.502823,-6.163439
29.3,23.383953,30.033419,30.244938,-6.860985
29.4,23.448587,30.475338,30.689968,-7.2413807
29.5,23.595398,30.581036,30.796412,-7.2010136
29.6,23.718357,30.341385,30.555073,-6.8367157
29.7,23.868187,29.781776,29.991522,-6.123335
29.800001,23.8954,28.955559,29.159487,-5.2640877
29.900002,23.980734,27.932104,28.128824,-4.1480904
30.0,24.117949,26.78437,26.973007,-2.8550587
30.1,24.264029,25.579163,25.75931,-1.4952812
30.2,24.277182,24.371433,24.543076,-0.26589394
30.300001,24.390572,23.201757,23.365162,1.0254097
30.400002,24.410997,22.096432,22.252052,2.158945
30.5,24.511322,21.06923,21.217615,3.293707
30.6,24.661777,20.123749,20.265476,4.3963013
30.7,24.66365,19.25592,19.391535,5.2721157
30.8,24.789629,18.456116,18.586098,6.2035313
30.9,24.795021,17.71137,17.836107,6.958914
31.0,24.920515,17.008106,17.12789,7.7926254
31.1,24.929121,16.335041,16.450085,8.479036
31.2,24.925486,15.685566,15.796036,9.12945
31.3,25.055769,15.058732,15.164787,9.890982
31.4,25.054668,14.458324,14.560151,10.494517
31.5,25.059858,13.890784,13.988614,11.071244
31.599998,25.188986,13.362786,13.456898,11.732088
31.699999,25.182394,12.879557,12.970264,12.21213
31.8,25.18545,12.444323,12.531965,12.653484
31.9,25.180584,12.058421,12.143346,13.037238
32.0,25.199936,11.721649,11.804202,13.395734
32.1,25.323019,11.432447,11.512963,13.810056
32.199997,25.309696,11.187941,11.266735,14.042961
32.3,25.313501,10.984134,11.061492,14.252009
32.399998,25.312464,10.816376,10.892553,14.41991
32.5,25.312588,10.679869,10.755084,14.557504
32.6,25.313217,10.570161,10.644604,14.668613
32.699997,25.310364,10.483215,10.557046,14.753318
32.8,25.321863,10.415279,10.488632,14.833231
32.9,25.270405,10.362606,10.435588,14.834817
33.0,25.170107,10.321161,10.39385,14.776257
33.100002,25.188644,10.286483,10.358928,14.829717
33.2,25.180191,10.25381,10.326025,14.854166
33.300003,25.19605,10.218641,10.290608,14.905442
33.4,25.126318,10.177653,10.249332,14.876986
33.5,25.038948,10.129575,10.200915,14.838033
33.600002,25.073114,10.075653,10.146613,14.926501
33.7,24.982126,10.019496,10.090061,14.892065
33.8,24.930004,9.966325,10.036515,14.893489
33.9,24.850805,9.9218855,9.991763,14.859042
34.0,24.801744,9.891127,9.960788,14.840957
34.100002,24.715702,9.87684,9.9464,14.769302
34.2,24.674332,9.878643,9.948216,14.726115
34.3,24.580595,9.892648,9.962319,14.618276
34.4,24.546494,9.912107,9.981916,14.564577
34.5,24.44671,9.928907,9.998835,14.447876
34.6,24.414406,9.935413,10.005386,14.409019
34.7,24.327461,9.9260435,9.995951,14.331511
34.8,24.171997,9.898087,9.967796,14.204201
34.9,24.160395,9.851788,9.921171,14.2392235
35.0,24.058992,9.790007,9.858955,14.200037
35.1,23.909374,9.717686,9.786125,14.123249
35.2,23.902971,9.64127,9.709171,14.1938
35.3,23.790886,9.568004,9.635389,14.155497
35.399998,23.647373,9.505045,9.571987,14.075386
35.5,23.645123,9.458651,9.525266,14.119857
35.6,23.52162,9.433689,9.500129,14.021491
35.7,23.38877,9.433736,9.500175,13.888594
35.8,23.257898,9.461665,9.528301,13.729597
35.899998,23.12769,9.520348,9.587398,13.540292
36.0,23.126398,9.612939,9.68064,13.445758
36.1,22.991232,9.74249,9.811104,13.180128
36.199997,22.861229,9.911048,9.980849,12.88038
36.3,22.730154,10.11861,10.189874,12.54028
36.399998,22.59519,10.362417,10.435397,12.159793
36.5,22.481684,10.637054,10.711968,11.769715
36.6,22.474203,10.935302,11.012317,11.461886
36.699997,22.329931,11.249891,11.329122,11.00081
36.8,22.202394,11.575529,11.657053,10.5453415
36.9,22.069967,11.910727,11.994611,10.0753565
37.0,21.93901,12.258764,12.345099,9.593911
37.100002,21.807514,12.62733,12.716261,9.091253
37.2,21.676212,13.026635,13.118379,8.557834
37.300003,21.544916,13.466926,13.56177,7.9831457
37.4,21.413576,13.955797,14.054085,7.3594913
37.5,21.282291,14.496644,14.598741,6.683551
37.600002,21.15095,15.088293,15.194556,5.9563932
37.7,21.019659,15.725961,15.836715,5.1829443
37.8,20.888327,16.403378,16.518902,4.369425
37.9,20.757042,17.114943,17.23548,3.5215626
38.0,20.625628,17.857252,17.983017,2.6426105
38.100002,20.494331,18.62948,18.760683,1.7336483
38.2,20.363012,19.43155,19.568401,0.794611
38.3,20.231707,20.261204,20.403898,-0.17219162
38.4,20.100382,21.11012,21.258795,-1.1584129
38.5,19.969076,21.960224,22.114885,-2.1458092
38.6,19.83777,22.781284,22.941727,-3.1039562
38.7,19.706352,23.529903,23.69562,-3.9892673
38.8,19.575085,24.151405,24.321499,-4.746414
38.9,19.443733,24.586124,24.75928,-5.315546
39.0,19.312458,24.779903,24.954422,-5.641964
39.1,19.181105,24.697212,24.87115,-5.6900444
39.2,19.049831,24.331697,24.50306,-5.453228
39.3,18.918474,23.709633,23.876614,-4.9581394
39.399998,18.787207,22.883999,23.045166,-4.2579594
39.5,18.655859,21.922253,22.076647,-3.4207878
39.6,18.524456,20.892931,21.040075,-2.5156193
39.7,18.393206,19.85513,19.994965,-1.601759
39.8,18.261831,18.853626,18.986408,-0.72457695
39.899998,18.130583,17.917795,18.043985,0.08659744
40.0,17.9992,17.063536,17.18371,0.8154907
40.1,17.867954,16.29618,16.410952,1.4570026
40.199997,17.736578,15.613332,15.723293,2.0132847
40.3,17.605324,15.00795,15.113647,2.4916763
40.399998,17.473948,14.471146,14.573063,2.9008846
40.5,17.342566,13.994112,14.0926695,3.249896
40.6,17.211319,13.5693865,13.664952,3.5463667
40.699997,17.079943,13.190773,13.283672,3.7962704
40.8,16.948689,12.852915,12.943435,4.005254
40.9,16.81731,12.551038,12.639432,4.1778784
41.0,16.686058,12.281326,12.367821,4.3182373
41.100002,16.554682,12.041871,12.126679,4.4280024
41.2,16.423433,11.833547,11.916887,4.506546
41.300003,16.292028,11.659845,11.741963,4.550065
41.4,16.160685,11.525738,11.606911,4.553774
41.5,16.029415,11.43573,11.516269,4.5131464
41.600002,15.898056,11.392061,11.472293,4.425763
41.7,15.766784,11.393603,11.4738455,4.292938
41.8,15.635435,11.435709,11.516248,4.1191874
41.9,15.504151,11.510954,11.592023,3.9121284
42.0,15.372807,11.610381,11.69215,3.6806564
42.100002,15.241533,11.724892,11.807467,3.4340658
42.2,15.11012,11.84634,11.929771,3.1803484
42.3,14.97881,11.968075,12.052363,2.926447
42.4,14.847521,12.084646,12.169756,2.677765
42.5,14.716121,12.190691,12.276547,2.4395733
42.6,14.585123,12.279521,12.366003,2.21912
42.7,14.452619,12.342063,12.428986,2.023633
42.8,14.325828,12.366936,12.454033,1.8717947
42.9,14.177334,12.341727,12.428647,1.7486868
43.0,14.135804,12.255153,12.341463,1.7943411
43.1,14.067635,12.099439,12.184652,1.8829823
43.2,13.922658,11.872319,11.955934,1.9667244
43.3,13.7947235,11.578077,11.659619,2.1351042
43.399998,13.662892,11.227232,11.306303,2.3565893
43.5,13.530533,10.835129,10.911438,2.6190948
43.6,13.403713,10.4199295,10.493315,2.9103985
43.7,13.256,10.000383,10.070814,3.1851854
43.8,13.239059,9.59415,9.661719,3.5773401
43.899998,13.140497,9.216311,9.2812195,3.8592777
44.0,13.002836,8.878513,8.941043,4.0617933
44.1,12.868938,8.588482,8.648969,4.2199697
44.199997,12.783228,8.349807,8.408612,4.3746157
44.3,12.69536,8.162095,8.219579,4.4757814
44.399998,12.591109,8.021278,8.07777,4.513339
44.5,12.485094,7.9200644,7.9758434,4.5092506
44.6,12.39307,7.8487844,7.904062,4.4890084
44.699997,12.288182,7.7965803,7.85149,4.436692
44.8,12.196105,7.753019,7.8076215,4.3884835
44.9,12.091174,7.709716,7.764014,4.3271604
45.0,11.999325,7.6614647,7.7154226,4.283902
45.100002,11.907317,7.6063766,7.6599464,4.2473707
45.2,11.815303,7.54497,7.5981073,4.2171955
45.300003,11.724254,7.47862,7.53129,4.1929636
45.4,11.645249,7.4081516,7.4603257,4.1849236
45.5,11.551902,7.333178,7.384824,4.167078
45.600002,11.46221,7.2524405,7.303518,4.158692
45.7,11.382128,7.1648827,7.2153435,4.1667843
45.8,11.290898,7.070895,7.1206937,4.1702046
45.9,11.213628,6.97324,7.022351,4.191277
46.0,11.134386,6.877323,6.9257584,4.2086277
46.100002,11.055759,6.7906914,6.8385167,4.2172427
46.2,10.976838,6.722042,6.769384,4.207454
46.3,10.898391,6.6799703,6.7270155,4.1713753
46.4,10.818341,6.671889,6.7188773,4.099464
46.5,10.744877,6.7032433,6.7504525,3.9944243
46.6,10.67523,6.777054,6.824783,3.8504472
46.7,10.5990925,6.8936944,6.942245,3.6568475
46.8,10.536723,7.050799,7.100456,3.436267
46.9,10.463937,7.243362,7.2943754,3.1695614
47.0,10.389746,7.463949,7.516516,2.8732295
47.1,10.325629,7.703211,7.7574625,2.5681667
47.2,10.259977,7.950471,8.006464,2.2535133
47.3,10.192744,8.194279,8.251989,1.9407549
47.399998,10.13543,8.422891,8.482211,1.6532192
47.5,10.07711,8.624488,8.685228,1.391882
47.6,10.008154,8.787309,8.8491955,1.1589584
47.7,9.952764,8.899838,8.962518,0.9902458
47.8,9.891344,8.951157,9.014197,0.8771467
47.899998,9.833244,8.931912,8.994818,0.8384266
48.0,9.781974,8.836005,8.898235,0.8837385
48.1,9.729134,8.662645,8.723655,1.0054789
48.199997,9.67664,8.417697,8.476981,1.1996584
48.3,9.624146,8.11326,8.1704,1.4537468
48.399998,9.571498,7.7653766,7.8200665,1.7514315
48.5,9.519377,7.3906164,7.442667,2.0767097
48.6,9.465477,7.0032606,7.0525827,2.4128942
48.699997,9.425133,6.6137276,6.6603065,2.7648263
48.8,9.37487,6.228754,6.2726216,3.1022487
48.9,9.321171,5.8526044,5.893823,3.4273477
49.0,9.280494,5.488433,5.5270867,3.753407
49.100002,9.242012,5.139168,5.1753616,4.0666504
49.2,9.189694,4.8078394,4.8417,4.3479943
49.300003,9.149722,4.4972105,4.5288835,4.6208386
49.4,9.110429,4.209471,4.2391176,4.871311
49.5,9.071011,3.9458938,3.9736838,5.0973268
49.600002,9.031632,3.7068248,3.7329311,5.2987013
49.7,8.992218,3.491854,3.5164464,5.475772
49.8,8.952811,3.2999775,3.3232186,5.629593
49.9,8.913413,3.1298616,3.1519046,5.7615085
50.0,8.874104,2.9800537,3.0010414,5.873062
50.100002,8.834268,2.8490796,2.869145,5.9651227
50.2,8.79693,2.7355857,2.7548518,6.0420785
50.3,8.769736,2.6383524,2.6569338,6.1128025
50.4,8.729135,2.5563366,2.5743403,6.154794
50.5,8.689383,2.4886749,2.506202,6.183181
50.6,8.653235,2.4346406,2.4517872,6.2014484
50.7,8.625469,2.393607,2.4104645,6.215005
50.8,8.58331,2.3649752,2.3816311,6.201679
50.9,8.549248,2.3480563,2.364593,6.1846547
51.0,8.518944,2.3419292,2.3584228,6.160521
51.1,8.483517,2.3452406,2.3617575,6.1217594
51.2,8.453024,2.355989,2.3725817,6.0804424
51.3,8.4182005,2.371317,2.3880177,6.030183
51.399998,8.387076,2.3874044,2.4042184,5.9828577
51.5,8.35253,2.399583,2.4164827,5.9360466
51.6,8.322566,2.4027736,2.4196959,5.90287
51.7,8.2796335,2.3922756,2.409124,5.8705096
51.8,8.249128,2.3647254,2.3813796,5.8677487
51.899998,8.215324,2.3188932,2.3352246,5.8801
52.0,8.183006,2.255951,2.2718391,5.911167
52.1,8.151075,2.179108,2.194455,5.95662
52.199997,8.108442,2.092738,2.1074765,6.000966
52.3,8.079047,2.0014272,2.0155227,6.0635242
52.399998,8.045455,1.9092417,1.922688,6.122767
52.5,8.003182,1.819309,1.832122,6.1710606
52.6,7.974629,1.7337681,1.7459786,6.22865
52.699997,7.9399495,1.6538634,1.6655113,6.2744384
52.8,7.8979554,1.5801599,1.5912886,6.306667
52.9,7.870292,1.5127519,1.5234059,6.346886
53.0,7.8340573,1.4514321,1.4616542,6.372403
53.100002,7.793956,1.3958141,1.4056444,6.3883114
53.2,7.7547235,1.3454394,1.354915,6.3998084
53.300003,7.715261,1.2998168,1.3089712,6.40629
53.4,7.675902,1.2584739,1.267337,6.408565
