global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
73,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 13]",True,False,exact,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,0,0,0,0,,156.0,112,156.05223083496094,0.94618821144104
74,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 13, 23]",True,False,exact,"(5, (11, 13, 29), (5, 5, 13, 23))","[11, 13, 29]","[5, 5, 13, 23]",0,0,0,0,0,,155.375,3,149.95167541503906,0.9047828316688538
75,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 13, 23]",True,False,exact,"(5, (11, 13, 29), (5, 5, 13, 23))","[11, 13, 29]","[5, 5, 13, 23]",0,0,0,0,0,,155.375,3,155.35203552246094,0.6140875816345215
76,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,147.76869201660156,1.1091876029968262
77,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 9]",True,False,approx_h2,"(5, (13, 13, 28), (9, 9))","[13, 13, 28]","[9, 9]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
78,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 13, 19]",True,False,exact,"(5, (13, 13, 29), (10, 13, 19))","[13, 13, 29]","[10, 13, 19]",0,0,0,0,0,,160.125,229,160.6682891845703,1.000476360321045
79,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 11, 19]",True,False,exact,"(5, (13, 13, 29), (5, 11, 19))","[13, 13, 29]","[5, 11, 19]",0,0,0,0,0,,161.625,273,165.7640380859375,0.9860715866088867
80,5,O_Substituted_Aro_C,"[2, 12, 12]","[9, 11, 12, 12, 19]",True,True,approx_h2,"(5, (2, 12, 12), (0, 9, 11, 12, 12))","[2, 12, 12]","[0, 9, 11, 12, 12]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
81,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 19]",True,False,exact,"(5, (13, 13, 29), (5, 10, 19))","[13, 13, 29]","[5, 10, 19]",0,0,0,0,0,,160.875,57,163.01132202148438,1.0766757726669312
82,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 11]",True,False,exact,"(5, (13, 13, 29), (5, 5, 11))","[13, 13, 29]","[5, 5, 11]",0,0,0,0,0,,157.625,5,157.64736938476562,0.906555712223053
83,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 13, 19]",True,False,exact,"(5, (13, 13, 29), (5, 13, 19))","[13, 13, 29]","[5, 13, 19]",0,0,0,0,0,,160.875,634,152.55218505859375,1.0280386209487915
84,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 12, 13]",True,False,exact,"(5, (12, 13, 28), (5, 12, 13))","[12, 13, 28]","[5, 12, 13]",0,0,0,0,0,,150.375,4,153.81277465820312,0.7681662440299988
85,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 10, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,158.8198699951172,0.8184603452682495
86,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.29588317871094,1.0042067766189575
87,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 12, 13, 24, 24]",True,True,approx_h2,"(5, (11, 11, 29), (5, 13, 24, 24, 26))","[11, 11, 29]","[5, 13, 24, 24, 26]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
88,5,O_Substituted_Aro_C,"[2, 12, 13]","[5, 12, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (5, 11, 12, 22))","[2, 12, 13]","[5, 11, 12, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
89,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 11, 19, 23]",True,True,approx_h2,"(5, (2, 11, 13), (5, 5, 23, 24))","[2, 11, 13]","[5, 5, 23, 24]",0,4,4,0,2,,152.5,5,152.4652557373047,0.7815300822257996
90,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (3, 9, 12, 13))","[2, 12, 13]","[3, 9, 12, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
91,5,O_Substituted_Aro_C,"[13, 13, 29]","[11, 13, 19]",True,False,exact,"(5, (13, 13, 29), (11, 13, 19))","[13, 13, 29]","[11, 13, 19]",0,0,0,0,0,,158.875,1202,163.5015106201172,0.8274582624435425
92,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 10, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 9, 13))","[2, 13, 13]","[5, 9, 13]",0,4,4,0,2,,156.75,4,156.78675842285156,0.9936705827713013
93,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 9, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 9, 12))","[12, 13, 28]","[5, 9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
94,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 10, 12, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 12, 19, 23))","[11, 13, 29]","[5, 12, 19, 23]",0,2,2,0,1,,154.625,12,154.64468383789062,0.7266767621040344
95,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 12, 12, 22]",True,True,approx_h2,"(5, (11, 12, 28), (12, 12, 13, 22))","[11, 12, 28]","[12, 12, 13, 22]",0,2,2,0,1,,151.75,5,151.73643493652344,1.1603730916976929
96,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 9, 19, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 13, 19, 23))","[11, 13, 29]","[5, 13, 19, 23]",0,2,2,0,1,,157.875,214,157.8630828857422,1.0438232421875
97,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 12, 13]",True,False,exact,"(5, (12, 13, 28), (5, 12, 13))","[12, 13, 28]","[5, 12, 13]",0,0,0,0,0,,150.375,4,154.29705810546875,0.973505973815918
98,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 11]",True,False,approx_h2,"(5, (13, 13, 28), (10, 11))","[13, 13, 28]","[10, 11]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
99,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,156.92062377929688,0.9271692037582397
100,5,O_Substituted_Aro_C,"[12, 13, 29]","[11, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (11, 12, 13, 19))","[12, 13, 29]","[11, 12, 13, 19]",0,0,0,0,0,,156.875,64,160.05015563964844,0.9920914173126221
101,5,O_Substituted_Aro_C,"[11, 13, 28]","[13, 13, 23]",True,False,exact,"(5, (11, 13, 28), (13, 13, 23))","[11, 13, 28]","[13, 13, 23]",0,0,0,0,0,,153.75,53,153.74729919433594,0.7690523266792297
102,5,O_Substituted_Aro_C,"[5, 13, 28]","[5, 11, 29]",True,False,exact,"(5, (5, 13, 28), (5, 11, 29))","[5, 13, 28]","[5, 11, 29]",0,0,0,0,0,,148.125,37,148.143798828125,1.0386945009231567
103,5,O_Substituted_Aro_C,"[12, 13, 29]","[10, 12, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,2,2,0,1,,156.375,24,156.3720703125,0.5943381786346436
104,5,O_Substituted_Aro_C,"[11, 12, 29]","[5, 12, 13, 19, 23]",True,False,exact,"(5, (11, 12, 29), (5, 12, 13, 19, 23))","[11, 12, 29]","[5, 12, 13, 19, 23]",0,0,0,0,0,,155.75,6,155.70936584472656,0.8816968202590942
105,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 19]",True,True,approx_h2,"(5, (2, 13, 13), (11, 13, 19))","[2, 13, 13]","[11, 13, 19]",0,1,1,0,1,,,0,153.8162384033203,0.7761862277984619
106,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 13, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 13, 19))","[11, 13, 29]","[5, 5, 13, 19]",0,2,2,0,1,,153.75485229492188,16,153.75485229492188,1.0741074085235596
107,5,O_Substituted_Aro_C,"[10, 13, 29]","[5, 9, 13]",True,True,approx_h2,"(5, (10, 13, 29), (5, 10, 13, 19))","[10, 13, 29]","[5, 10, 13, 19]",0,3,3,0,2,,158.375,42,153.47552490234375,1.2265238761901855
108,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 9, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,2,2,0,1,,156.875,38,151.83941650390625,0.7894015312194824
109,5,O_Substituted_Aro_C,"[12, 13, 29]","[9, 9, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (9, 12, 13, 19))","[12, 13, 29]","[9, 12, 13, 19]",0,2,2,0,1,,160.5,3,160.54647827148438,0.8801685571670532
110,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 10, 12]",True,True,approx_h2,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,2,2,0,1,,154.625,17,154.6423797607422,1.0537505149841309
111,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 5, 22]",True,False,exact,"(5, (11, 13, 28), (5, 5, 22))","[11, 13, 28]","[5, 5, 22]",0,0,0,0,0,,155.875,4,157.01622009277344,1.2033787965774536
112,5,O_Substituted_Aro_C,"[11, 11, 28]","[11, 13, 22, 23]",True,False,exact,"(5, (11, 11, 28), (11, 13, 22, 23))","[11, 11, 28]","[11, 13, 22, 23]",0,0,0,0,0,,151.75,10,151.72084045410156,0.9096025228500366
113,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 9, 12, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 9, 19, 22))","[11, 13, 29]","[5, 9, 19, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
114,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 13, 19, 29]",True,False,exact,"(5, (5, 13, 29), (5, 13, 19, 29))","[5, 13, 29]","[5, 13, 19, 29]",0,0,0,0,0,,152.75,297,152.73313903808594,0.7377374172210693
115,5,O_Substituted_Aro_C,"[5, 11, 29]","[5, 13, 13, 23, 28]",True,False,approx_h2,"(5, (5, 11, 29), (5, 13, 13, 23, 28))","[5, 11, 29]","[5, 13, 13, 23, 28]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
116,5,O_Substituted_Aro_C,"[2, 11, 11]","[13, 13, 19, 22, 24]",True,True,approx_h2,"(5, (2, 11, 11), (13, 13, 22, 24, 24))","[2, 11, 11]","[13, 13, 22, 24, 24]",0,2,2,0,1,,146.4564666748047,3,146.4564971923828,0.7874147295951843
117,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 5, 5, 28]",True,True,approx_h2,"(5, (5, 13, 29), (5, 5, 5, 29))","[5, 13, 29]","[5, 5, 5, 29]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
118,5,O_Substituted_Aro_C,"[13, 13, 29]","[6, 6, 19]",True,False,approx_h2,"(5, (13, 13, 29), (6, 6, 19))","[13, 13, 29]","[6, 6, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
