global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
76,10,Aryl_Substituted_Aro_C,138.7314453125,0.6244524121284485,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
77,10,Aryl_Substituted_Aro_C,144.58802795410156,0.9818493723869324,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 13))"
78,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
79,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
80,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
81,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
82,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
83,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
84,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
85,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
86,11,Alkyl_Substituted_Aro_C,141.6997833251953,0.9103708267211914,3,3,"(11, (13, 13, 23), (12, 13, 23))"
87,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (9, 13, 19), (1, 13, 13, 29))"
88,11,Alkyl_Substituted_Aro_C,148.85919189453125,0.8585305213928223,3,3,"(11, (13, 13, 23), (13, 13, 23))"
89,11,Alkyl_Substituted_Aro_C,142.0440673828125,0.6793179512023926,3,3,"(11, (12, 13, 22), (12, 13, 13))"
90,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
91,11,Alkyl_Substituted_Aro_C,138.92691040039062,0.862554669380188,3,4,"(11, (13, 13, 24), (12, 13, 24, 24))"
92,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
93,11,Alkyl_Substituted_Aro_C,119.79292297363281,0.7896014451980591,3,5,"(11, (5, 13, 24), (11, 13, 13, 24, 29))"
94,11,Alkyl_Substituted_Aro_C,144.5961456298828,0.7116745114326477,3,2,"(11, (13, 13, 22), (12, 13))"
95,11,Alkyl_Substituted_Aro_C,145.8718719482422,0.7741243839263916,3,2,"(11, (13, 13, 22), (12, 13))"
96,11,Alkyl_Substituted_Aro_C,141.1470489501953,0.6370840668678284,3,3,"(11, (9, 13, 22), (3, 13, 13))"
97,11,Alkyl_Substituted_Aro_C,142.6775665283203,0.6576197743415833,3,3,"(11, (13, 13, 23), (13, 13, 23))"
98,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (5, 12, 23), (12, 13, 13, 23, 28))"
99,11,Alkyl_Substituted_Aro_C,143.11558532714844,0.6462123394012451,3,4,"(11, (13, 13, 24), (13, 13, 24, 24))"
100,11,Alkyl_Substituted_Aro_C,135.34527587890625,0.8818739652633667,3,4,"(11, (12, 13, 19), (11, 12, 13, 29))"
101,11,Alkyl_Substituted_Aro_C,112.23916625976562,1.0595135688781738,3,5,"(11, (9, 12, 23), (1, 12, 13, 23, 26))"
102,11,Alkyl_Substituted_Aro_C,135.96759033203125,0.6017849445343018,3,3,"(11, (12, 13, 22), (12, 12, 13))"
103,11,Alkyl_Substituted_Aro_C,144.02098083496094,0.8109506964683533,3,5,"(11, (12, 13, 24), (11, 12, 13, 13, 23))"
104,11,Alkyl_Substituted_Aro_C,143.80535888671875,0.6127793192863464,3,3,"(11, (13, 13, 23), (13, 13, 23))"
105,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
106,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,3,"(11, (13, 13, 23), (12, 13, 19))"
107,11,Alkyl_Substituted_Aro_C,129.68417358398438,1.1285017728805542,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
108,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (13, 13, 24), (13, 13, 23, 25))"
109,11,Alkyl_Substituted_Aro_C,144.93161010742188,0.8018607497215271,3,2,"(11, (13, 13, 22), (13, 13))"
110,11,Alkyl_Substituted_Aro_C,142.23255920410156,0.7760018706321716,3,3,"(11, (12, 13, 22), (12, 13, 13))"
111,11,Alkyl_Substituted_Aro_C,120.30974578857422,1.1547088623046875,3,5,"(11, (9, 12, 23), (3, 12, 13, 23, 26))"
112,11,Alkyl_Substituted_Aro_C,137.64588928222656,0.5817703604698181,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
113,11,Alkyl_Substituted_Aro_C,136.92454528808594,0.6865242123603821,3,3,"(11, (12, 13, 22), (12, 12, 13))"
114,11,Alkyl_Substituted_Aro_C,159.55792236328125,0.6502982378005981,3,3,"(11, (13, 23, 26), (12, 13, 23))"
115,11,Alkyl_Substituted_Aro_C,155.07444763183594,0.7384558916091919,3,3,"(11, (13, 13, 23), (13, 13, 23))"
116,11,Alkyl_Substituted_Aro_C,141.4014434814453,0.9159449338912964,3,3,"(11, (13, 13, 23), (12, 13, 23))"
117,11,Alkyl_Substituted_Aro_C,145.5614471435547,0.665392279624939,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
118,11,Alkyl_Substituted_Aro_C,145.0654296875,0.8356999158859253,3,3,"(11, (13, 13, 23), (12, 13, 23))"
119,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (13, 13, 25), (11, 13, 13, 24, 24))"
120,11,Alkyl_Substituted_Aro_C,137.9196014404297,0.70310378074646,3,3,"(11, (13, 13, 19), (13, 13, 29))"
121,12,Aromatic_Bridgehead_C,128.95143127441406,0.9034774303436279,3,6,"(12, (12, 12, 12), (12, 12, 12, 12, 13, 13))"
122,12,Aromatic_Bridgehead_C,124.3061752319336,1.1669843196868896,3,6,"(12, (12, 12, 12), (11, 12, 12, 13, 13, 13))"
123,12,Aromatic_Bridgehead_C,133.267333984375,0.7058631777763367,3,4,"(12, (12, 13, 13), (12, 12, 13, 13))"
124,12,Aromatic_Bridgehead_C,131.0782012939453,1.2017745971679688,3,6,"(12, (11, 12, 12), (13, 22, 26, 26, 26, 26))"
125,12,Aromatic_Bridgehead_C,113.82880401611328,1.0842376947402954,3,5,"(12, (5, 12, 13), (12, 13, 13, 26, 28))"
126,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
127,12,Aromatic_Bridgehead_C,129.083740234375,0.8624741435050964,3,6,"(12, (12, 12, 12), (12, 12, 12, 12, 13, 13))"
128,12,Aromatic_Bridgehead_C,133.267333984375,0.7058631777763367,3,4,"(12, (12, 13, 13), (12, 12, 13, 13))"
129,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
130,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (12, 12, 12), (12, 12, 12, 12, 12, 13))"
131,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (9, 12, 12), (3, 12, 13, 13, 13, 13))"
132,12,Aromatic_Bridgehead_C,128.32424926757812,1.056618332862854,3,5,"(12, (9, 12, 13), (3, 12, 13, 26, 26))"
133,12,Aromatic_Bridgehead_C,133.18519592285156,0.9826132655143738,3,4,"(12, (12, 13, 13), (5, 9, 13, 13))"
134,12,Aromatic_Bridgehead_C,118.8791275024414,0.9831393361091614,3,5,"(12, (5, 12, 13), (10, 13, 13, 26, 28))"
135,12,Aromatic_Bridgehead_C,140.65151977539062,0.5076886415481567,3,4,"(12, (12, 13, 30), (11, 13, 13, 13))"
136,12,Aromatic_Bridgehead_C,124.52662658691406,0.6216177344322205,3,5,"(12, (12, 12, 13), (9, 11, 12, 13, 26))"
137,12,Aromatic_Bridgehead_C,133.0670623779297,1.0249828100204468,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 26))"
138,12,Aromatic_Bridgehead_C,130.64013671875,0.6080441474914551,3,5,"(12, (12, 12, 13), (12, 12, 13, 13, 13))"
139,12,Aromatic_Bridgehead_C,124.1650619506836,0.534031093120575,3,5,"(12, (7, 12, 13), (11, 13, 13, 26, 31))"
140,12,Aromatic_Bridgehead_C,129.4790802001953,1.0921075344085693,3,5,"(12, (9, 12, 13), (1, 11, 13, 13, 26))"
141,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (9, 10, 12, 13, 26))"
142,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 10, 13, 13))"
143,12,Aromatic_Bridgehead_C,132.85902404785156,0.7591142654418945,3,4,"(12, (12, 13, 13), (6, 10, 11, 13))"
144,12,Aromatic_Bridgehead_C,132.70127868652344,0.9581658244132996,3,5,"(12, (11, 12, 13), (5, 13, 13, 13, 23))"
145,12,Aromatic_Bridgehead_C,130.43516540527344,1.0256056785583496,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
146,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 10, 13, 13))"
147,12,Aromatic_Bridgehead_C,132.39483642578125,0.5517134666442871,3,5,"(12, (11, 12, 13), (11, 12, 13, 13, 22))"
148,12,Aromatic_Bridgehead_C,124.77296447753906,0.9619221687316895,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
149,12,Aromatic_Bridgehead_C,136.0271759033203,0.6480330228805542,3,5,"(12, (12, 12, 13), (12, 12, 13, 13, 26))"
150,12,Aromatic_Bridgehead_C,125.80408477783203,1.1830711364746094,3,5,"(12, (9, 12, 13), (3, 10, 13, 13, 26))"
151,12,Aromatic_Bridgehead_C,137.28965759277344,0.6616412401199341,3,4,"(12, (12, 13, 13), (10, 13, 13, 13))"
152,12,Aromatic_Bridgehead_C,125.75951385498047,1.1912777423858643,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
153,12,Aromatic_Bridgehead_C,137.35301208496094,0.6749294400215149,3,4,"(12, (12, 13, 13), (9, 12, 13, 13))"
154,12,Aromatic_Bridgehead_C,124.43833923339844,0.8452774882316589,3,5,"(12, (12, 12, 13), (9, 10, 12, 13, 26))"
155,12,Aromatic_Bridgehead_C,132.1528778076172,0.7493878602981567,3,5,"(12, (9, 12, 13), (3, 10, 13, 13, 13))"
156,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 10, 13, 13))"
157,12,Aromatic_Bridgehead_C,130.69483947753906,1.031712532043457,3,5,"(12, (10, 12, 13), (10, 13, 13, 13, 26))"
158,12,Aromatic_Bridgehead_C,125.81448364257812,0.8317795991897583,3,5,"(12, (11, 12, 13), (5, 12, 13, 23, 26))"
159,12,Aromatic_Bridgehead_C,130.84510803222656,0.9086955785751343,3,5,"(12, (9, 12, 13), (2, 11, 13, 13, 26))"
160,12,Aromatic_Bridgehead_C,125.75951385498047,1.1912777423858643,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
161,12,Aromatic_Bridgehead_C,133.5965118408203,0.8907345533370972,3,4,"(12, (12, 13, 13), (5, 9, 12, 13))"
162,12,Aromatic_Bridgehead_C,125.71961212158203,0.7783312797546387,3,5,"(12, (12, 12, 13), (12, 13, 13, 13, 26))"
163,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (11, 11, 13, 13, 22))"
164,12,Aromatic_Bridgehead_C,133.35072326660156,0.8223766684532166,3,5,"(12, (9, 12, 13), (3, 5, 11, 13, 13))"
165,12,Aromatic_Bridgehead_C,132.4832000732422,1.015934944152832,3,5,"(12, (10, 12, 13), (10, 11, 11, 13, 13))"
166,12,Aromatic_Bridgehead_C,129.4723663330078,1.1961190700531006,3,5,"(12, (11, 12, 13), (5, 5, 12, 13, 23))"
167,12,Aromatic_Bridgehead_C,120.4035415649414,0.7197569012641907,3,5,"(12, (11, 12, 13), (9, 11, 23, 26, 26))"
168,12,Aromatic_Bridgehead_C,129.4723663330078,1.1961190700531006,3,5,"(12, (11, 12, 13), (5, 5, 12, 13, 23))"
169,12,Aromatic_Bridgehead_C,125.96822357177734,1.192880392074585,3,6,"(12, (11, 12, 12), (9, 12, 12, 13, 19, 26))"
170,12,Aromatic_Bridgehead_C,130.586181640625,0.9935077428817749,3,5,"(12, (9, 12, 13), (2, 11, 13, 13, 26))"
171,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 12, 12), (2, 12, 13, 13, 13, 28))"
172,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 10, 13, 13))"
173,12,Aromatic_Bridgehead_C,143.0443572998047,0.8876176476478577,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 24))"
174,12,Aromatic_Bridgehead_C,125.80733489990234,1.1822980642318726,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
175,12,Aromatic_Bridgehead_C,120.43309783935547,1.150267243385315,3,5,"(12, (5, 12, 13), (0, 9, 13, 13, 28))"
176,12,Aromatic_Bridgehead_C,129.52049255371094,1.0843315124511719,3,5,"(12, (11, 12, 13), (5, 11, 12, 13, 23))"
177,12,Aromatic_Bridgehead_C,133.14906311035156,0.5792959928512573,3,5,"(12, (12, 12, 13), (12, 13, 13, 13, 30))"
178,12,Aromatic_Bridgehead_C,130.18797302246094,1.1750459671020508,3,5,"(12, (10, 12, 13), (2, 10, 11, 13, 13))"
179,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
180,12,Aromatic_Bridgehead_C,139.64874267578125,0.8037682175636292,3,5,"(12, (11, 12, 13), (11, 12, 13, 13, 23))"
181,12,Aromatic_Bridgehead_C,131.52041625976562,0.96710604429245,3,5,"(12, (10, 12, 13), (10, 10, 12, 13, 13))"
182,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (5, 11, 13, 13, 22))"
183,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (9, 12, 12), (0, 3, 9, 12, 13, 13))"
184,12,Aromatic_Bridgehead_C,128.66885375976562,1.2218929529190063,3,6,"(12, (11, 12, 12), (12, 12, 13, 22, 26, 26))"
185,12,Aromatic_Bridgehead_C,125.80733489990234,1.1822980642318726,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
186,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 12, 12), (2, 12, 13, 13, 13, 28))"
187,12,Aromatic_Bridgehead_C,120.94779205322266,0.7479710578918457,3,5,"(12, (12, 12, 13), (9, 12, 13, 13, 26))"
188,12,Aromatic_Bridgehead_C,141.11524963378906,0.8298959136009216,3,5,"(12, (11, 12, 13), (9, 11, 13, 13, 23))"
189,12,Aromatic_Bridgehead_C,136.44122314453125,0.7163522243499756,3,4,"(12, (12, 13, 13), (9, 13, 13, 13))"
190,13,Carbocyclic_Aro_CH,128.27334594726562,1.1618512868881226,2,4,"(13, (9, 12), (1, 11, 12, 13))"
191,13,Carbocyclic_Aro_CH,120.13050079345703,1.138005256652832,2,4,"(13, (10, 12), (10, 12, 12, 13))"
192,13,Carbocyclic_Aro_CH,123.17508697509766,1.149027705192566,2,4,"(13, (11, 12), (9, 12, 13, 22))"
193,13,Carbocyclic_Aro_CH,120.12167358398438,1.137913703918457,2,3,"(13, (11, 13), (11, 13, 22))"
194,13,Carbocyclic_Aro_CH,121.94132232666016,1.1410280466079712,2,3,"(13, (11, 13), (5, 12, 23))"
195,13,Carbocyclic_Aro_CH,120.38101959228516,1.1438268423080444,2,4,"(13, (10, 12), (0, 10, 12, 13))"
196,13,Carbocyclic_Aro_CH,121.34447479248047,1.14071786403656,2,3,"(13, (12, 13), (10, 12, 12))"
197,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (9, 12, 13, 23))"
198,13,Carbocyclic_Aro_CH,110.28337860107422,1.1152219772338867,2,4,"(13, (9, 12), (1, 12, 13, 26))"
199,13,Carbocyclic_Aro_CH,122.31861114501953,1.144390344619751,2,4,"(13, (9, 12), (3, 12, 12, 13))"
200,13,Carbocyclic_Aro_CH,102.2887954711914,1.1246867179870605,2,4,"(13, (5, 12), (12, 12, 13, 29))"
201,13,Carbocyclic_Aro_CH,106.79583740234375,1.1153829097747803,2,4,"(13, (5, 12), (11, 12, 12, 28))"
202,13,Carbocyclic_Aro_CH,110.25096893310547,1.1163878440856934,2,3,"(13, (11, 13), (13, 24, 26))"
203,13,Carbocyclic_Aro_CH,114.98075103759766,1.1251049041748047,2,3,"(13, (5, 13), (2, 5, 13))"
204,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
205,13,Carbocyclic_Aro_CH,111.87907409667969,1.1166555881500244,2,3,"(13, (11, 13), (13, 23, 26))"
206,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 12), (11, 11, 12, 28))"
207,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
208,13,Carbocyclic_Aro_CH,122.02603912353516,1.1410757303237915,2,3,"(13, (11, 13), (9, 12, 22))"
209,13,Carbocyclic_Aro_CH,121.16215515136719,1.139495611190796,2,3,"(13, (7, 13), (12, 26, 31))"
