ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
19.399999618530273,6.621865272521973,5.86623186077918,5.9480842955981625,0.7556334117427923,0.6737809769238101
19.5,6.657602787017822,5.815880140090599,6.015315837112431,0.8417226469272236,0.6422869499053911
19.599998474121094,6.692848205566406,5.790774487722956,6.08290368655954,0.9020737178434501,0.6099445190068664
19.69999885559082,6.729824066162109,5.795031714263018,6.150822488675905,0.934792351899091,0.5790015774862045
19.799999237060547,6.758988380432129,5.829476313385271,6.219046386754629,0.9295120670468577,0.5399419936775001
19.899999618530273,6.787169933319092,5.891812767142596,6.287548619855466,0.8953571661764954,0.49962131346362604
20.0,6.824232578277588,5.977121373728096,6.356301114798916,0.847111204549492,0.46793146347867154
20.100000381469727,6.8595991134643555,6.078652909188804,6.425274083655127,0.7809462042755513,0.43432502980922827
20.200000762939453,6.89485502243042,6.1888460001569,6.494435637334137,0.7060090222735198,0.40041938509628316
20.30000114440918,6.932129859924316,6.300368156411878,6.56375142558494,0.6317617035124385,0.3683784343393768
20.399999618530273,6.958888053894043,6.406941293243335,6.633184313223568,0.5519467606507078,0.32570374067047503
20.5,6.990778923034668,6.5037742948821915,6.702694101745335,0.48700462815247647,0.288084821289333
20.600000381469727,7.01825475692749,6.587573815727865,6.772237304646781,0.4306809411996255,0.24601745228070904
20.700000762939453,7.049997806549072,6.65631694023341,6.841766983804879,0.39368086631566257,0.20823082274419313
20.80000114440918,7.078803062438965,6.7090248714789595,6.911232653153597,0.3697781909600053,0.16757040928536782
20.899999618530273,7.099968433380127,6.745776304119659,6.9805802546818345,0.3541921292604684,0.11938817869829244
21.0,7.134061813354492,6.768056149720223,7.049752210475061,0.3660056636342688,0.08430960287943101
21.100000381469727,7.161099910736084,6.779262165743944,7.118687553159915,0.38183774499213996,0.042412357576169235
21.19999885559082,7.183978080749512,6.785037736218555,7.187322135711839,0.3989403445309563,-0.0033440549623273697
21.299999237060547,7.208329677581787,6.793125797997277,7.255588920176245,0.4152038795845101,-0.047259242594457795
21.399999618530273,7.230496406555176,6.812601953629269,7.323418343459483,0.417894452925907,-0.0929219369043075
21.5,7.266463279724121,6.852671934733962,7.390738756992044,0.4137913449901589,-0.12427547726792287
21.600000381469727,7.280713081359863,6.921322477292279,7.45747693577712,0.3593906040675847,-0.17676385441725628
21.700000762939453,7.302576065063477,7.024154789111549,7.52355865113536,0.2784212759519278,-0.2209825860718837
21.80000114440918,7.326727867126465,7.163610976222003,7.588909300361767,0.1631168909044618,-0.26218143323530185
21.900001525878906,7.350397109985352,7.338680352366396,7.653454585541304,0.011716757618955853,-0.30305747555595275
22.0,7.374141693115234,7.545121121329203,7.717121232941006,-0.17097942821396828,-0.34297953982577134
22.100000381469727,7.397888660430908,7.7762282927544675,7.779837743720103,-0.37833963232355927,-0.38194908328919475
22.200000762939453,7.4216179847717285,8.023990442142008,7.841535166184745,-0.6023724573702793,-0.4199171814130169
22.30000114440918,7.445379734039307,8.280417747445995,7.902147879464955,-0.8350380134066882,-0.4567681454256487
22.400001525878906,7.469008445739746,8.538530558533694,7.961614378310228,-1.0695221127939476,-0.49260593257048146
22.5,7.49338436126709,8.792535302885199,8.019878048684312,-1.2991509416181088,-0.5264936874172221
22.600000381469727,7.528600215911865,9.037186184501707,8.076887923983332,-1.5085859685898413,-0.5482877080714665
22.700000762939453,7.552499771118164,9.266642311201394,8.132599411995749,-1.7141425400832304,-0.5800996408775845
22.799999237060547,7.588996887207031,9.473686405853641,8.186974983155565,-1.88468951864661,-0.5979780959485339
22.899999618530273,7.62440824508667,9.649826646520978,8.239984811196972,-2.025418401434308,-0.6155765661103025
23.0,7.6597089767456055,9.786387076059782,8.291607357982647,-2.1266780993141765,-0.6318983812370416
23.100000381469727,7.6970977783203125,9.876196708313046,8.34182989503087,-2.1790989299927332,-0.6447321167105571
23.200000762939453,7.745550155639648,9.915196339238946,8.390648955088524,-2.1696461835992977,-0.6450987994488759
23.299999237060547,7.792943000793457,9.903407571291837,8.438070707968787,-2.1104645704983795,-0.6451277071753303
23.399999618530273,7.839620590209961,9.84500276422682,8.4841112557732,-2.0053821740168587,-0.6444906655632394
23.5,7.89108419418335,9.74753249018454,8.52879684352957,-1.85644829600119,-0.63771264934622
23.599998474121094,7.946704387664795,9.620572808573343,8.572163982181417,-1.6738684209085477,-0.6254595945166219
23.69999885559082,8.00054931640625,9.474251155731736,8.614259481746052,-1.4737018393254857,-0.6137101653398016
23.799999237060547,8.0700044631958,9.318147705821275,8.655140393302894,-1.2481432426254742,-0.5851359301070929
23.899999618530273,8.131586074829102,9.160811887324371,8.694873859270686,-1.0292258124952696,-0.5632877844415844
24.0,8.203645706176758,9.009829247783955,8.733536872173707,-0.8061835416071972,-0.5298911659969487
24.100000381469727,8.27892780303955,8.872149605371987,8.771215942778365,-0.5932218023324367,-0.4922881397388146
24.200000762939453,8.363642692565918,8.754298958679783,8.808006679100778,-0.39065626611386506,-0.4443639865348601
24.30000114440918,8.44536018371582,8.66219740888846,8.844013278345091,-0.2168372251726396,-0.398653094629271
24.399999618530273,8.533968925476074,8.600524459086273,8.879347934335417,-0.06655553361019884,-0.3453790088593429
24.5,8.63039779663086,8.571764391523857,8.914130163458864,0.058633405107002545,-0.28373236682800496
24.600000381469727,8.723878860473633,8.575393603855218,8.94848605255234,0.1484852566184145,-0.22460719207870739
24.700000762939453,8.825273513793945,8.607593090757177,8.982547432552797,0.21768042303676793,-0.1572739187588521
24.80000114440918,8.933485984802246,8.661762273736485,9.016450982101508,0.27172371106576065,-0.08296499729926232
24.899999618530273,9.038808822631836,8.729786345118555,9.050337265660371,0.30902247751328105,-0.011528443028534952
25.0,9.153026580810547,8.803675997201708,9.084349711074678,0.34935058360883886,0.06867686973586906
25.100000381469727,9.272693634033203,8.87693712073201,9.118633531913531,0.395756513301194,0.15406010211967214
25.19999885559082,9.391119956970215,8.945216306813109,9.153334600346042,0.4459036501571063,0.23778535662417255
25.299999237060547,9.510285377502441,9.006199006764291,9.188598276776201,0.5040863707381504,0.3216871007262405
25.399999618530273,9.627355575561523,9.059131192059795,9.224568202966392,0.5682243835017289,0.40278737259513164
25.5,9.756427764892578,9.104541608487125,9.261385065930464,0.6518861564054532,0.4950426989621146
25.600000381469727,9.877099990844727,9.144244862211963,9.299185340469553,0.7328551286327638,0.577914650375174
25.700000762939453,10.005714416503906,9.18129924355776,9.338100018851332,0.8244151729461464,0.6676143976525744
25.80000114440918,10.12641716003418,9.21937922714119,9.378253336785598,0.9070379328929903,0.7481638232485821
25.900001525878906,10.254261016845703,9.261557504921939,9.419761505512055,0.9927035119237644,0.8344995113336484
26.0,10.385473251342773,9.308892597163322,9.462731460471598,1.0765806541794518,0.922741790871175
26.100000381469727,10.515979766845703,9.35959150015401,9.507259637659542,1.1563882666916925,1.0087201291861607
26.200000762939453,10.646533966064453,9.409178391089654,9.553430789333703,1.2373555749747993,1.0931031767307502
26.30000114440918,10.777093887329102,9.45160664012792,9.601316851246567,1.3254872472011812,1.1757770360825344
26.400001525878906,10.907794952392578,9.480718519089805,9.650975873961421,1.4270764333027728,1.2568190784311568
26.5,11.037871360778809,9.491387045475449,9.70245103107014,1.5464843153033598,1.3354203297086684
26.600000381469727,11.18019962310791,9.480029297927103,9.755769717228702,1.7001703251808067,1.424429905879208
26.700000762939453,11.310951232910156,9.4445920145929,9.810942748840324,1.8663592183172568,1.5000084840698324
26.799999237060547,11.453173637390137,9.384482671010574,9.867963679923411,2.068690966379563,1.5852099574667253
26.899999618530273,11.584259986877441,9.300697037456985,9.926808245184006,2.283562949420457,1.6574517416934356
27.0,11.73804759979248,9.19620287968496,9.98743394155632,2.5418447201075196,1.7506136582361602
27.100000381469727,11.855277061462402,9.076125122817757,10.049779758472063,2.7791519386446453,1.8054973029903394
27.200000762939453,11.974529266357422,8.947465019442461,10.113766065868116,3.0270642469149607,1.8607632004893055
27.299999237060547,12.093006134033203,8.818235022747558,10.17929466744659,3.274771111285645,1.913711466586614
27.399999618530273,12.211810111999512,8.696460958869466,10.24624902497392,3.515349153130046,1.9655610870255913
27.5,12.330439567565918,8.589599274969146,10.314494657464833,3.740840292596772,2.0159449101010853
27.599998474121094,12.44919204711914,8.504593617088744,10.383879716968295,3.9445984300303962,2.065312330150846
27.69999885559082,12.567832946777344,8.448353170212272,10.454235740388832,4.119479776565072,2.113597206388512
