ppm,target,reconstructed,difference
14.0,6.847489,4.1823516,2.6651373
14.099999,6.896551,4.1364245,2.7601266
14.2,6.9298606,4.0560884,2.8737721
14.3,6.9409556,3.9501944,2.9907613
14.4,6.953123,3.8289485,3.1241746
14.5,6.9724603,3.701812,3.2706482
14.6,7.0153904,3.5759475,3.4394429
14.7,7.079068,3.4554958,3.6235723
14.8,7.1778936,3.3416998,3.8361938
14.9,7.2833285,3.23368,4.0496483
15.0,7.3805046,3.1295762,4.2509284
15.1,7.440044,3.0277402,4.412304
15.2,7.4736557,2.9276118,4.546044
15.3,7.481103,2.8300474,4.6510553
15.400001,7.4651046,2.7370987,4.728006
15.5,7.4501104,2.6514556,4.7986546
15.6,7.454349,2.5758417,4.8785076
15.7,7.503764,2.512605,4.9911594
15.8,7.5841894,2.4635284,5.120661
15.900001,7.691003,2.4298348,5.261168
16.0,7.8189135,2.412297,5.406616
16.1,7.94184,2.4113507,5.5304894
16.2,8.049678,2.4271853,5.622493
16.300001,8.144999,2.4597712,5.6852274
16.4,8.225849,2.5088048,5.7170444
16.5,8.302473,2.57357,5.728903
16.6,8.388728,2.6527085,5.7360196
16.7,8.499414,2.74393,5.7554846
16.800001,8.636858,2.8437135,5.793144
16.9,8.80182,2.9471138,5.854706
17.0,8.98135,3.0478597,5.9334903
17.1,9.176263,3.1388974,6.0373654
17.199999,9.348566,3.21348,6.135086
17.3,9.504568,3.2666044,6.2379637
17.4,9.660828,3.2963157,6.364512
17.5,9.804354,3.304337,6.5000167
17.6,9.946881,3.2957025,6.651179
17.7,10.1026945,3.2775633,6.8251314
17.800001,10.258366,3.2576764,7.0006895
17.900002,10.414792,3.2431006,7.1716914
18.0,10.583236,3.2393527,7.343883
18.1,10.738908,3.2500176,7.48889
18.2,10.892794,3.2766488,7.616145
18.300001,11.021124,3.3187823,7.7023416
18.400002,11.151524,3.3740056,7.7775183
18.5,11.28116,3.4380934,7.843067
18.6,11.411227,3.5053296,7.9058976
18.7,11.54055,3.5691116,7.9714384
18.8,11.67262,3.6228878,8.049732
18.9,11.818909,3.66128,8.157629
19.0,11.978858,3.6811092,8.297749
19.1,12.1491375,3.6820424,8.467095
19.2,12.315911,3.6666458,8.649265
19.3,12.4923,3.639852,8.8524475
19.4,12.62878,3.6080022,9.020779
19.5,12.805151,3.5777538,9.227397
19.599998,13.025866,3.555138,9.470728
19.699999,13.1525135,3.5449245,9.607589
19.8,13.217442,3.5503182,9.667124
19.9,13.261626,3.572893,9.688733
20.0,13.419791,3.6126513,9.80714
20.1,13.48151,3.6681635,9.813347
20.2,13.453415,3.7367978,9.716618
20.300001,13.545291,3.8150883,9.730203
20.4,13.605742,3.8992908,9.706451
20.5,13.598198,3.9860466,9.612151
20.6,13.579632,4.07295,9.506681
20.7,13.697631,4.158808,9.538822
20.800001,13.640896,4.2434883,9.397408
20.9,13.586155,4.3275127,9.258642
21.0,13.598783,4.4117565,9.187026
21.1,13.595599,4.497435,9.098164
21.199999,13.596646,4.5864434,9.010202
21.3,13.595442,4.681728,8.913713
21.4,13.599048,4.78735,8.811697
21.5,13.586768,4.908146,8.678622
21.6,13.710038,5.049005,8.661034
21.7,13.726215,5.214046,8.512169
21.800001,13.722736,5.4058704,8.316866
21.900002,13.723462,5.624992,8.098471
22.0,13.723315,5.869475,7.8538404
22.1,13.723354,6.1348515,7.588503
22.2,13.723334,6.4143333,7.309001
22.300001,13.723226,6.6994653,7.0237603
22.400002,13.724305,6.9811263,6.743179
22.5,13.717513,7.250711,6.466802
22.6,13.591886,7.5012784,6.090607
22.7,13.590915,7.7283425,5.862572
22.8,13.447302,7.9303355,5.5169663
22.9,13.338471,8.108575,5.2298965
23.0,13.33099,8.266652,5.0643377
23.1,13.183584,8.409303,4.7742815
23.2,13.079277,8.540975,4.5383024
23.3,13.09218,8.664532,4.4276485
23.4,13.07973,8.780576,4.2991543
23.5,13.122107,8.887473,4.2346334
23.599998,13.219928,8.982069,4.237859
23.699999,13.249322,9.060817,4.188505
23.8,13.35726,9.121065,4.2361946
23.9,13.336063,9.16225,4.173814
24.0,13.351594,9.186711,4.1648827
24.1,13.299902,9.199941,4.0999613
24.2,13.156874,9.210097,3.9467764
24.300001,13.030225,9.226828,3.8033972
24.4,12.900212,9.259564,3.640648
24.5,12.7676935,9.315756,3.4519377
24.6,12.654369,9.399488,3.254881
24.7,12.586761,9.51081,3.0759516
24.800001,12.547939,9.645763,2.902176
24.9,12.549959,9.796962,2.7529974
25.0,12.605389,9.954535,2.650854
25.1,12.670409,10.107491,2.5629187
25.199999,12.801839,10.2456045,2.5562344
25.3,12.828042,10.361696,2.4663458
25.4,12.925251,10.453566,2.4716854
25.5,12.968098,10.524671,2.443427
25.6,12.962234,10.582957,2.3792763
25.7,12.949659,10.638116,2.3115435
25.800001,13.064894,10.698431,2.3664627
25.900002,13.095508,10.768292,2.3272152
26.0,13.078371,10.847142,2.2312288
26.1,13.196481,10.929889,2.266592
26.2,13.319254,11.0084915,2.3107624
26.300001,13.574037,11.074224,2.4998121
26.400002,13.715271,11.1200485,2.5952225
26.5,13.84291,11.142536,2.7003736
26.6,13.973117,11.142814,2.8303032
26.7,14.102987,11.12636,2.9766273
26.8,14.232796,11.102,3.1307955
26.9,14.362519,11.080656,3.2818632
27.0,14.493898,11.074322,3.4195766
27.1,14.615582,11.095443,3.5201397
27.2,14.618612,11.156546,3.4620667
27.3,14.757373,11.269955,3.4874182
27.4,14.883386,11.447489,3.4358969
27.5,15.0192795,11.700184,3.3190956
27.599998,15.1253805,12.038182,3.0871983
27.699999,15.136614,12.470797,2.6658173
27.8,15.27903,13.006618,2.2724123
27.9,15.412763,13.65366,1.7591028
28.0,15.508839,14.419397,1.0894413
28.1,15.518091,15.310641,0.20744991
28.2,15.7119465,16.33333,-0.62138367
28.300001,15.932012,17.492233,-1.5602217
28.4,16.088152,18.79057,-2.7024174
28.5,16.367031,20.229519,-3.8624878
28.6,16.618025,21.806808,-5.1887836
28.7,16.89421,23.514332,-6.620121
28.800001,17.082964,25.333899,-8.250935
28.9,17.270592,27.231558,-9.960966
29.0,17.48564,29.15188,-11.666241
29.1,17.59395,31.014378,-13.420427
29.199999,17.745117,32.715965,-14.970848
29.3,17.787617,34.141987,-16.35437
29.4,17.853401,35.185425,-17.332024
29.5,17.99261,35.770542,-17.777931
29.6,18.136257,35.87177,-17.735512
29.7,18.167728,35.51972,-17.35199
29.800001,18.246939,34.791275,-16.544336
29.900002,18.38779,33.78844,-15.40065
30.0,18.516096,32.614975,-14.098879
30.1,18.642084,31.358511,-12.716427
30.2,18.78812,30.082134,-11.294014
30.300001,18.7994,28.824253,-10.024853
30.400002,18.910624,27.60432,-8.693697
30.5,18.940756,26.430704,-7.4899483
30.6,18.922523,25.307358,-6.3848343
30.7,19.048346,24.23764,-5.189295
30.8,19.06084,23.224815,-4.163975
30.9,19.065924,22.270842,-3.204918
31.0,18.938177,21.375381,-2.4372044
31.1,18.934408,20.535765,-1.6013565
31.2,18.809591,19.748074,-0.9384823
31.3,18.678957,19.008692,-0.3297348
31.4,18.677374,18.315483,0.3618908
31.5,18.54839,17.66826,0.88012886
31.599998,18.553402,17.068167,1.4852352
31.699999,18.55085,16.516333,2.0345173
31.8,18.555021,16.01246,2.5425606
31.9,18.538193,15.55376,2.9844332
32.0,18.418734,15.134866,3.2838678
32.1,18.41286,14.748652,3.6642084
32.199997,18.270372,14.387484,3.8828888
32.3,18.139143,14.0443945,4.0947485
32.399998,18.032028,13.713812,4.3182163
32.5,18.053698,13.391642,4.662056
32.6,18.010319,13.075329,4.93499
32.699997,17.90394,12.763772,5.140168
32.8,17.918232,12.457566,5.4606657
32.9,17.923246,12.15923,5.764016
33.0,17.879948,11.8731785,6.006769
33.100002,17.735825,11.605288,6.130537
33.2,17.61064,11.362303,6.248337
33.300003,17.476141,11.150914,6.325227
33.4,17.360682,10.976926,6.3837557
33.5,17.161758,10.844216,6.317542
33.600002,16.936035,10.753733,6.1823025
33.7,16.907764,10.702676,6.2050886
33.8,16.826752,10.684187,6.142565
33.9,16.774683,10.687974,6.086709
34.0,16.698118,10.701935,5.9961834
34.100002,16.634682,10.714688,5.9199934
34.2,16.648815,10.718333,5.930482
34.3,16.64493,10.710611,5.9343185
34.4,16.647032,10.695652,5.95138
34.5,16.642395,10.682994,5.959401
34.6,16.65853,10.685292,5.973237
34.7,16.546804,10.715516,5.8312883
34.8,16.51042,10.784507,5.725913
34.9,16.52825,10.89944,5.62881
35.0,16.421638,11.0632105,5.358428
35.1,16.27411,11.274526,4.999585
35.2,16.271269,11.528184,4.743085
35.3,16.147818,11.815161,4.332657
35.399998,16.140371,12.122502,4.017869
35.5,16.021433,12.433098,3.588335
35.6,15.890659,12.725935,3.1647243
35.7,15.757969,12.977411,2.7805576
35.8,15.756759,13.16372,2.5930386
35.899998,15.6273,13.264507,2.362793
36.0,15.497215,13.266858,2.2303572
36.1,15.371442,13.168592,2.2028494
36.199997,15.378405,12.979393,2.3990116
36.3,15.365087,12.719206,2.6458807
36.399998,15.240522,12.414526,2.8259964
36.5,15.249538,12.093828,3.1557102
36.6,15.251793,11.783742,3.468051
36.699997,15.22889,11.5063095,3.722581
36.8,15.108158,11.277637,3.8305216
36.9,15.130567,11.107504,4.0230627
37.0,15.092423,10.999718,4.0927057
37.100002,14.979203,10.953052,4.0261517
37.2,15.006277,10.962728,4.0435495
37.300003,14.953687,11.022193,3.9314938
37.4,14.861267,11.124949,3.7363176
37.5,14.83393,11.265916,3.5680141
37.600002,14.689553,11.441933,3.2476206
37.7,14.549973,11.651352,2.8986206
37.8,14.48615,11.893283,2.592867
37.9,14.432784,12.166874,2.2659101
38.0,14.341255,12.470949,1.870306
38.100002,14.376121,12.803851,1.5722694
38.2,14.287028,13.1628,1.1242285
38.3,14.234842,13.542876,0.69196606
38.4,14.154846,13.935513,0.21933365
38.5,14.117022,14.326933,-0.20991135
38.6,13.958682,14.697282,-0.7385998
38.7,13.757077,15.020619,-1.2635422
38.8,13.643755,15.266537,-1.6227818
38.9,13.508869,15.40396,-1.895091
39.0,13.383314,15.406798,-2.0234842
39.1,13.241353,15.260435,-2.019082
39.2,13.206221,14.966477,-1.7602568
39.3,13.228183,14.543538,-1.3153553
39.399998,13.111319,14.023072,-0.91175365
39.5,13.079949,13.442231,-0.3622818
39.6,13.099616,12.836638,0.2629776
39.7,12.973606,12.235099,0.7385073
39.8,12.96358,11.657573,1.3060074
39.899998,12.851642,11.115054,1.7365875
40.0,12.691438,10.610794,2.0806437
40.1,12.597079,10.141878,2.4552011
40.199997,12.518756,9.700825,2.8179312
40.3,12.465956,9.277733,3.188223
40.399998,12.43984,8.8628,3.5770407
40.5,12.427153,8.448677,3.9784756
40.6,12.426984,8.032346,4.394638
40.699997,12.413398,7.615447,4.7979507
40.8,12.401125,7.203419,5.1977057
40.9,12.385507,6.8037615,5.581745
41.0,12.347062,6.4241457,5.9229164
41.100002,12.319074,6.071011,6.2480626
41.2,12.2658,5.7490077,6.516793
41.300003,12.210041,5.460835,6.749206
41.4,12.130753,5.207644,6.9231086
41.5,12.048633,4.989404,7.0592284
41.600002,11.940062,4.805355,7.1347065
41.7,11.818369,4.6543503,7.1640186
41.8,11.691894,4.535013,7.1568804
41.9,11.572191,4.4458447,7.1263466
42.0,11.443577,4.385204,7.058373
42.100002,11.333717,4.3511596,6.982558
42.2,11.228302,4.3413253,6.8869767
42.3,11.135188,4.352639,6.782549
42.4,11.057613,4.3812227,6.6763906
42.5,10.990992,4.422371,6.5686207
42.6,10.940596,4.4707866,6.469809
42.7,10.89451,4.5209994,6.373511
42.8,10.856686,4.567828,6.2888575
42.9,10.818531,4.606672,6.211859
43.0,10.772766,4.633452,6.139314
43.1,10.714563,4.6443744,6.070189
43.2,10.632292,4.635819,5.996473
43.3,10.540357,4.6046743,5.9356823
43.399998,10.443108,4.5491266,5.893981
43.5,10.326683,4.4695406,5.8571424
43.6,10.226937,4.3689766,5.8579607
43.7,10.147188,4.252985,5.894203
43.8,10.076143,4.1287994,5.947344
43.899998,10.042195,4.004167,6.0380282
44.0,10.026733,3.886299,6.1404343
44.1,10.027049,3.7812135,6.2458353
44.199997,10.004577,3.6934597,6.311117
44.3,9.979339,3.6262186,6.35312
44.399998,9.930528,3.5815601,6.3489676
44.5,9.867132,3.560713,6.3064194
44.6,9.778378,3.5643022,6.214075
44.699997,9.674257,3.5924501,6.081807
44.8,9.583186,3.6447742,5.9384117
44.9,9.492119,3.7202332,5.771886
45.0,9.440159,3.8168826,5.623276
45.100002,9.389009,3.931592,5.4574175
45.2,9.377033,4.0597854,5.317248
45.300003,9.3641815,4.19549,5.1686916
45.4,9.365838,4.331768,5.03407
45.5,9.379664,4.461781,4.9178834
45.600002,9.390928,4.5802684,4.81066
45.7,9.390509,4.6850114,4.7054973
45.8,9.388629,4.777704,4.610925
45.9,9.3750925,4.8636627,4.51143
46.0,9.359668,4.9504714,4.4091964
46.100002,9.333259,5.0460343,4.2872243
46.2,9.303803,5.1565614,4.147242
46.3,9.26661,5.2849965,3.9816136
46.4,9.243527,5.42996,3.8135676
46.5,9.21178,5.585287,3.6264925
46.6,9.177073,5.740379,3.4366937
46.7,9.14779,5.8814883,3.2663016
46.8,9.108093,5.9941382,3.113955
46.9,9.064342,6.0663795,2.997962
47.0,9.010498,6.0918503,2.9186478
47.1,8.9606,6.0715084,2.8890915
47.2,8.90056,6.013087,2.8874736
47.3,8.842361,5.928507,2.9138546
47.399998,8.78499,5.8302383,2.954752
47.5,8.71819,5.7279344,2.9902558
47.6,8.654715,5.626225,3.0284896
47.7,8.582833,5.523948,3.058885
47.8,8.496076,5.414941,3.0811348
47.899998,8.398827,5.290065,3.1087618
48.0,8.2747345,5.140132,3.1346025
48.1,8.15301,4.958902,3.1941085
48.199997,8.035941,4.7451124,3.2908287
48.3,7.9288087,4.5028815,3.4259272
48.399998,7.8312902,4.2404675,3.5908227
48.5,7.782314,3.9680157,3.8142982
48.6,7.7546763,3.6954598,4.0592165
48.699997,7.7489686,3.4309738,4.317995
48.8,7.7723207,3.1803856,4.591935
48.9,7.7995706,2.947232,4.852339
49.0,7.813679,2.7331417,5.080538
49.100002,7.816116,2.5383284,5.277787
49.2,7.778801,2.3621287,5.416672
49.300003,7.7399845,2.203317,5.536668
49.4,7.6757293,2.0604355,5.6152935
49.5,7.597785,1.9319283,5.665857
49.600002,7.5201077,1.8162737,5.703834
49.7,7.4557853,1.7120558,5.7437296
49.8,7.404544,1.6179688,5.7865753
49.9,7.3673506,1.5328414,5.834509
50.0,7.3578773,1.4556435,5.9022336
50.100002,7.3718705,1.3854566,5.986414
50.2,7.3854947,1.3214849,6.0640097
50.3,7.415303,1.2630264,6.152277
50.4,7.4511666,1.2094675,6.241699
50.5,7.4595823,1.1602786,6.299304
50.6,7.457312,1.1149908,6.3423214
50.7,7.438745,1.0731947,6.36555
50.8,7.3903656,1.0345362,6.3558292
50.9,7.325304,0.99869823,6.326606
51.0,7.252348,0.96540743,6.2869406
51.1,7.161804,0.93441933,6.227385
51.2,7.090848,0.90551764,6.1853304
51.3,7.0259337,0.8785145,6.147419
51.399998,6.9647946,0.8532396,6.111555
51.5,6.920334,0.82954186,6.090792
51.6,6.880319,0.80728924,6.07303
51.7,6.850424,0.78636014,6.0640635
51.8,6.810587,0.7666489,6.043938
51.899998,6.7654834,0.7480585,6.017425
52.0,6.713552,0.7305017,5.9830503
52.1,6.6472635,0.7139017,5.933362
52.199997,6.574727,0.69818735,5.8765397
52.3,6.497112,0.6832944,5.8138175
52.399998,6.4102106,0.6691661,5.7410445
52.5,6.3207345,0.6557487,5.6649857
52.6,6.212666,0.6429958,5.56967
52.699997,6.085587,0.6308628,5.4547243
52.8,5.946592,0.6193097,5.327282
52.9,5.793673,0.6083009,5.1853724
53.0,5.6350636,0.5978031,5.0372605
53.100002,5.5004883,0.58778524,4.912703
53.2,5.379914,0.5782198,4.801694
53.300003,5.2955794,0.56908035,4.726499
53.4,5.240282,0.560344,4.6799383
53.5,5.21182,0.5519883,4.659832
53.600002,5.1974034,0.54399294,4.6534104
53.7,5.197577,0.5363397,4.6612372
53.8,5.173211,0.52901113,4.6442
53.9,5.1222076,0.521991,4.600217
54.0,5.031691,0.5152651,4.516426
54.100002,4.927578,0.5088192,4.418759
54.2,4.8103595,0.5026412,4.3077183
54.3,4.6941276,0.4967188,4.1974087
54.4,4.5910897,0.49104103,4.1000485
54.5,4.5025463,0.48559818,4.016948
54.6,4.4399786,0.4803806,3.959598
54.7,4.3896246,0.47537926,3.9142454
54.8,4.3532944,0.47058648,3.8827078
54.9,4.32797,0.46599433,3.8619757
55.0,4.30246,0.46159607,3.8408642
55.1,4.2734103,0.45738503,3.8160253
55.2,4.235562,0.45335507,3.7822068
55.3,4.2138224,0.44950098,3.7643213
55.399998,4.2044973,0.44581735,3.7586799
55.5,4.2090125,0.4422993,3.7667131
55.6,4.2252855,0.4389427,3.7863429
55.7,4.261318,0.43574327,3.8255749
55.8,4.3157234,0.43269762,3.883026
55.899998,4.3669624,0.42980215,3.9371603
56.0,4.4192624,0.4270538,3.9922085
56.1,4.4704704,0.42445004,4.0460205
56.199997,4.525073,0.42198825,4.1030846
56.3,4.56353,0.41966617,4.1438637
56.399998,4.589076,0.4174821,4.171594
56.5,4.6035037,0.4154342,4.1880693
56.6,4.5882883,0.41352135,4.174767
56.699997,4.5468125,0.41174227,4.1350703
56.8,4.4807096,0.41009596,4.0706134
56.9,4.3767033,0.40858206,3.9681213
57.0,4.250407,0.4072002,3.8432071
57.100002,4.109213,0.4059502,3.7032628
57.2,3.977347,0.4048323,3.5725145
57.300003,3.8348863,0.40384692,3.4310393
57.4,3.7213056,0.40299475,3.3183107
57.5,3.6188812,0.40227672,3.2166045
57.600002,3.5233324,0.40169418,3.1216383
57.7,3.446213,0.4012486,3.0449643
57.8,3.34579,0.40094188,2.944848
57.9,3.242791,0.4007762,2.8420148
58.0,3.1156168,0.40075397,2.7148628
58.100002,2.9856806,0.4008782,2.5848024
58.2,2.8440852,0.4011519,2.4429333
58.3,2.7003577,0.4015787,2.298779
58.4,2.582279,0.4021627,2.1801162
58.5,2.491,0.4029082,2.0880919
58.6,2.426159,0.40382028,2.0223386
58.7,2.3880424,0.4049041,1.9831383
58.8,2.3755558,0.40616575,1.96939
58.9,2.362348,0.40761173,1.9547364
59.0,2.3495798,0.40924895,1.9403309
59.1,2.3358247,0.41108537,1.9247394
59.2,2.3071115,0.41312957,1.8939819
59.3,2.2696586,0.41539064,1.854268
59.399998,2.242612,0.4178788,1.824733
59.5,2.2038038,0.42060536,1.7831984
59.6,2.1821625,0.42358214,1.7585804
59.7,2.1689386,0.42682263,1.742116
59.8,2.160388,0.43034106,1.730047
59.899998,2.18302,0.4341535,1.7488666
60.0,2.2231526,0.4382774,1.7848753
60.1,2.2651064,0.44273144,1.822375
60.199997,2.3213491,0.4475367,1.8738124
60.3,2.3941357,0.4527163,1.9414194
60.399998,2.4626932,0.45829505,2.004398
60.5,2.51344,0.46430126,2.0491385
60.6,2.5566804,0.47076485,2.0859156
60.699997,2.5699842,0.47772005,2.0922642
60.8,2.5564754,0.48520452,2.071271
60.9,2.522737,0.49325952,2.0294776
61.0,2.4773843,0.5019305,1.9754539
61.100002,2.417118,0.51126945,1.9058486
61.2,2.3512163,0.5213328,1.8298836
61.300003,2.2868094,0.53218484,1.7546246
61.4,2.2207441,0.5438959,1.6768482
61.5,2.1633697,0.5565464,1.6068232
61.600002,2.1204236,0.5702266,1.5501969
61.7,2.0897515,0.5850366,1.504715
61.8,2.075137,0.6010906,1.4740462
61.9,2.0587814,0.6185188,1.4402626
62.0,2.076939,0.6374659,1.4394732
62.100002,2.1024036,0.6580994,1.4443042
62.2,2.1498964,0.6806071,1.4692893
62.3,2.2014391,0.70520496,1.4962342
62.4,2.2661784,0.73214024,1.5340381
62.5,2.308683,0.7616917,1.5469912
62.6,2.336817,0.7941818,1.5426352
62.7,2.3278277,0.8299785,1.4978492
62.8,2.2786217,0.8694973,1.4091244
62.9,2.1892374,0.9132162,1.2760212
63.0,2.085353,0.9616679,1.123685
63.1,1.9814857,1.0154542,0.96603155
63.2,1.8645031,1.0752392,0.78926396
63.3,1.7621886,1.1417328,0.62045574
63.399998,1.698458,1.2156833,0.48277462
63.5,1.6490306,1.2978324,0.3511982
63.6,1.6387941,1.3888385,0.24995553
63.7,1.6403991,1.4892021,0.15119696
63.8,1.6537278,1.5990932,0.05463457
63.899998,1.6686753,1.7182028,-0.049527526
64.0,1.6941304,1.8455392,-0.15140879
64.1,1.7035317,1.9792562,-0.2757244
64.2,1.7014831,2.116646,-0.41516292
64.299995,1.6811454,2.2543063,-0.5731609
64.4,1.6413137,2.3885984,-0.74728477
64.5,1.596489,2.5162296,-0.9197407
64.6,1.5254294,2.634905,-1.1094757
64.7,1.4437854,2.743559,-1.2997735
64.799995,1.3467156,2.8422227,-1.4955071
64.9,1.2437996,2.931614,-1.6878144
65.0,1.1514481,3.012752,-1.8613039
65.1,1.0735984,3.0869384,-2.01334
65.200005,1.018566,3.1558855,-2.1373196
65.3,0.9918684,3.2217844,-2.229916
65.4,0.9957724,3.2870152,-2.2912428
65.5,1.0286341,3.3533838,-2.3247497
65.6,1.0851614,3.4211862,-2.3360248
65.7,1.1567426,3.488517,-2.3317745
65.799995,1.2326341,3.5511825,-2.3185484
65.899994,1.3010128,3.6033964,-2.3023837
66.0,1.3487358,3.6391664,-2.2904305
66.1,1.3720199,3.6538768,-2.281857
66.2,1.3581299,3.6454844,-2.2873545
