ppm,target,reconstructed,difference
17.900002,5.949674,2.5450675,3.4046066
18.0,6.00838,2.648306,3.360074
18.1,6.055193,2.768123,3.28707
18.2,6.104003,2.906346,3.1976569
18.300001,6.1628575,3.0650547,3.0978029
18.400002,6.2093844,3.2465682,2.9628162
18.5,6.2569876,3.4533882,2.8035994
18.6,6.3050604,3.6881151,2.6169453
18.7,6.349649,3.9532297,2.3964193
18.8,6.3874125,4.250788,2.1366243
18.9,6.4327826,4.581941,1.8508415
19.0,6.4705243,4.946174,1.5243502
19.1,6.51637,5.3403463,1.1760235
19.2,6.550337,5.7574873,0.79284954
19.3,6.586406,6.1855783,0.40082788
19.4,6.6218657,6.6067586,0.015107155
19.5,6.657603,6.9974794,-0.33987665
19.599998,6.6928487,7.3304424,-0.63759375
19.699999,6.7298245,7.578574,-0.84874964
19.8,6.7589884,7.7203755,-0.96138716
19.9,6.78717,7.74513,-0.9579601
20.0,6.8242326,7.6557674,-0.83153486
20.1,6.859599,7.46815,-0.608551
20.2,6.8948545,7.207123,-0.31226826
20.300001,6.9321294,6.9011097,0.031019688
20.4,6.958888,6.577232,0.38165617
20.5,6.990779,6.258142,0.7326369
20.6,7.0182548,5.9608226,1.0574322
20.7,7.049998,5.696802,1.3531957
20.800001,7.0788026,5.473156,1.6056466
20.9,7.0999684,5.2937455,1.8062229
21.0,7.134062,5.1603503,1.9737115
21.1,7.1610994,5.0736074,2.087492
21.199999,7.1839786,5.0336695,2.150309
21.3,7.2083297,5.040643,2.1676865
21.4,7.230497,5.0948687,2.1356282
21.5,7.2664633,5.197025,2.0694385
21.6,7.2807126,5.348116,1.9325967
21.7,7.302576,5.549301,1.7532749
21.800001,7.3267274,5.801573,1.5251546
21.900002,7.350397,6.1051903,1.2452068
22.0,7.3741417,6.4588375,0.9153042
22.1,7.3978887,6.8584833,0.53940535
22.2,7.421618,7.2958665,0.1257515
22.300001,7.4453797,7.756902,-0.31152248
22.400002,7.469008,8.220337,-0.75132895
22.5,7.4933844,8.657418,-1.1640339
22.6,7.5286,9.033556,-1.5049558
22.7,7.5524993,9.31252,-1.7600207
22.8,7.5889974,9.463068,-1.8740706
22.9,7.6244082,9.466135,-1.8417268
23.0,7.659709,9.319784,-1.6600752
23.1,7.6970973,9.039693,-1.3425956
23.2,7.7455497,8.654874,-0.90932417
23.3,7.7929435,8.200692,-0.4077487
23.4,7.8396206,7.711923,0.12769747
23.5,7.891084,7.2180486,0.6730356
23.599998,7.9467053,6.741126,1.2055793
23.699999,8.000549,6.295777,1.7047725
23.8,8.070004,5.8904386,2.179566
23.9,8.131587,5.528923,2.602664
24.0,8.203646,5.211914,2.9917316
24.1,8.278927,4.9381876,3.3407393
24.2,8.363643,4.7054815,3.6581612
24.300001,8.445358,4.5110826,3.9342756
24.4,8.533969,4.3521824,4.1817865
24.5,8.630398,4.2260547,4.404343
24.6,8.723878,4.130137,4.593741
24.7,8.825273,4.061985,4.7632875
24.800001,8.933485,4.0191793,4.9143057
24.9,9.038809,3.999168,5.039641
25.0,9.153027,3.999091,5.1539354
25.1,9.272693,4.0156465,5.257046
25.199999,9.391122,4.0450444,5.3460774
25.3,9.510286,4.0831976,5.4270887
25.4,9.627356,4.126157,5.501199
25.5,9.756428,4.1707873,5.5856404
25.6,9.8771,4.215469,5.661631
25.7,10.005713,4.2605457,5.7451677
25.800001,10.126416,4.3083143,5.818102
25.900002,10.254259,4.3625584,5.8917007
26.0,10.385473,4.427843,5.95763
26.1,10.515979,4.508871,6.0071077
26.2,10.646533,4.610047,6.036486
26.300001,10.777092,4.735331,6.041761
26.400002,10.907792,4.888281,6.019511
26.5,11.037871,5.0721984,5.965673
26.6,11.1802,5.29031,5.8898897
26.7,11.31095,5.5458965,5.7650537
26.8,11.453175,5.842367,5.6108074
26.9,11.584261,6.183284,5.400977
27.0,11.738048,6.57221,5.165838
27.1,11.855277,7.012485,4.842792
27.2,11.974528,7.5068383,4.46769
27.3,12.093007,8.056817,4.03619
27.4,12.21181,8.66218,3.5496302
27.5,12.33044,9.320198,3.0102415
27.599998,12.449194,10.025348,2.4238462
27.699999,12.567834,10.769587,1.7982473
27.8,12.686617,11.543361,1.1432562
27.9,12.805327,12.337446,0.4678812
28.0,12.924034,13.144737,-0.22070312
28.1,13.042592,13.961058,-0.9184656
28.2,13.16196,14.784183,-1.6222229
28.300001,13.277879,15.611401,-2.3335218
28.4,13.407676,16.436947,-3.0292711
28.5,13.475921,17.251112,-3.7751913
28.6,13.504989,18.04158,-4.5365915
28.7,13.652382,18.796541,-5.1441593
28.800001,13.706206,19.50693,-5.800723
28.9,13.745051,20.165686,-6.4206343
29.0,13.894355,20.7634,-6.8690443
29.1,13.932913,21.282167,-7.3492546
29.199999,14.002167,21.691639,-7.689472
29.3,14.051702,21.950357,-7.898656
29.4,14.123411,22.013445,-7.8900337
29.5,14.16806,21.844515,-7.6764545
29.6,14.24151,21.426844,-7.1853333
29.7,14.298789,20.769106,-6.470317
29.800001,14.271147,19.903723,-5.632576
29.900002,14.370682,18.879627,-4.5089455
30.0,14.408219,17.753046,-3.3448267
30.1,14.403438,16.57922,-2.1757822
30.2,14.391393,15.406699,-1.0153065
30.300001,14.496782,14.273957,0.22282505
30.400002,14.523056,13.208222,1.3148336
30.5,14.517071,12.22596,2.291111
30.6,14.518523,11.334313,3.1842098
30.7,14.518011,10.533205,3.984806
30.8,14.518706,9.817411,4.701295
30.9,14.516741,9.178591,5.33815
31.0,14.522529,8.60727,5.9152584
31.1,14.405406,8.094438,6.3109684
31.2,14.401756,7.6327677,6.7689886
31.3,14.402085,7.2171955,7.18489
31.4,14.400342,6.844815,7.555527
31.5,14.282579,6.5143676,7.768212
31.599998,14.288695,6.225517,8.063179
31.699999,14.277449,5.978253,8.299196
31.8,14.165955,5.772575,8.393379
31.9,14.159055,5.608349,8.550706
32.0,14.048429,5.4853044,8.563124
32.1,14.03848,5.4030685,8.635411
32.199997,13.931802,5.3611355,8.570666
32.3,13.91785,5.358751,8.559099
32.399998,13.813691,5.394631,8.41906
32.5,13.804717,5.4665217,8.338196
32.6,13.66133,5.570551,8.090779
32.699997,13.585964,5.7004704,7.8854938
32.8,13.564898,5.84688,7.7180176
32.9,13.419686,5.9967256,7.4229608
33.0,13.355115,6.1335416,7.2215734
33.100002,13.323005,6.2388754,7.0841293
33.2,13.187843,6.2949867,6.8928566
33.300003,13.076909,6.288457,6.788452
33.4,12.9430895,6.2134285,6.729661
33.5,12.891954,6.073133,6.8188214
33.600002,12.844679,5.8789363,6.9657426
33.7,12.711456,5.647419,7.0640373
33.8,12.596531,5.3966846,7.1998463
33.9,12.476869,5.1433315,7.333537
34.0,12.358402,4.900714,7.4576883
34.100002,12.2396755,4.678335,7.5613403
34.2,12.120911,4.482202,7.6387086
34.3,12.002463,4.315403,7.6870604
34.4,11.882895,4.178811,7.7040844
34.5,11.767268,4.0716333,7.695635
34.6,11.62814,3.9917505,7.6363897
34.7,11.504054,3.9359946,7.5680594
34.8,11.376441,3.900408,7.476033
34.9,11.254579,3.8805943,7.3739843
35.0,11.136657,3.8722866,7.26437
35.1,11.01768,3.8719985,7.1456814
35.2,10.899283,3.877584,7.0216994
35.3,10.779829,3.8883913,6.8914375
35.399998,10.671911,3.904862,6.7670493
35.5,10.56547,3.9276261,6.6378436
35.6,10.458188,3.9564178,6.50177
35.7,10.362888,3.9891853,6.373703
35.8,10.267967,4.021707,6.24626
35.899998,10.1731615,4.0479126,6.125249
36.0,10.089757,4.060875,6.028882
36.1,9.995504,4.05422,5.941284
36.199997,9.924396,4.023466,5.9009295
36.3,9.84132,3.966758,5.8745623
36.399998,9.770697,3.884841,5.8858557
36.5,9.700869,3.7804472,5.9204216
36.6,9.640559,3.657627,5.982932
36.699997,9.569896,3.5212374,6.0486584
36.8,9.511859,3.376638,6.135221
36.9,9.4523115,3.2294037,6.222908
37.0,9.392254,3.084908,6.307346
37.100002,9.336521,2.9478755,6.3886456
37.2,9.286387,2.8221083,6.464279
37.300003,9.228893,2.7103333,6.51856
37.4,9.183048,2.6143274,6.568721
37.5,9.135156,2.5350819,6.600074
37.600002,9.087695,2.4730508,6.614644
37.7,9.040558,2.4283628,6.612195
37.8,8.991647,2.4009602,6.590687
37.9,8.950824,2.390696,6.5601277
38.0,8.909393,2.3973463,6.512047
38.100002,8.867761,2.420555,6.4472055
38.2,8.826041,2.459698,6.3663435
38.3,8.784921,2.5136752,6.2712455
38.4,8.742995,2.5806296,6.162366
38.5,8.70063,2.6576154,6.0430145
38.6,8.668068,2.740347,5.927721
38.7,8.622923,2.8231196,5.7998033
38.8,8.583664,2.8991075,5.6845565
38.9,8.541338,2.9612207,5.580117
39.0,8.491264,3.0033877,5.487877
39.1,8.453979,3.0220096,5.4319687
39.2,8.409999,3.016955,5.393044
39.3,8.361619,2.991671,5.369948
39.399998,8.314698,2.9523208,5.362377
39.5,8.265923,2.906333,5.3595896
39.6,8.229362,2.8609416,5.3684196
39.7,8.184111,2.8220797,5.362031
39.8,8.135244,2.793799,5.3414454
39.899998,8.099276,2.7780633,5.3212123
40.0,8.053013,2.7748053,5.278208
40.1,8.004816,2.7821286,5.2226877
40.199997,7.969045,2.7966483,5.1723967
40.3,7.9219623,2.814007,5.107955
40.399998,7.874445,2.8295343,5.0449104
40.5,7.8387065,2.8389513,4.999755
40.6,7.7909555,2.8388903,4.9520655
40.699997,7.7436256,2.8271174,4.916508
40.8,7.695872,2.8024838,4.893388
40.9,7.649611,2.764835,4.884776
41.0,7.613543,2.7150476,4.8984957
41.100002,7.5649796,2.6551437,4.909836
41.2,7.5180097,2.5883234,4.9296865
41.300003,7.4696283,2.5186872,4.950941
41.4,7.425584,2.450746,4.974838
41.5,7.3855767,2.3888395,4.9967375
41.600002,7.326354,2.3367155,4.9896383
41.7,7.2807736,2.2973425,4.983431
41.8,7.2327685,2.2729046,4.9598637
41.9,7.185423,2.2649338,4.9204893
42.0,7.137974,2.2744536,4.86352
42.100002,7.090203,2.302092,4.7881107
42.2,7.0439334,2.3481092,4.695824
42.3,6.990683,2.412336,4.578347
42.4,6.935148,2.4940033,4.4411445
42.5,6.88921,2.5914593,4.297751
42.6,6.841333,2.7018554,4.1394777
42.7,6.7939324,2.820831,3.9731014
42.8,6.7465315,2.9423392,3.8041923
42.9,6.6986523,3.0588443,3.639808
43.0,6.652716,3.1619096,3.4908066
43.1,6.596884,3.2432895,3.3535943
43.2,6.5436263,3.2962105,3.2474158
43.3,6.4988985,3.31652,3.1823785
43.399998,6.441823,3.3033793,3.1384437
43.5,6.3900743,3.2592943,3.13078
43.6,6.343565,3.1896021,3.1539629
43.7,6.2958336,3.101526,3.1943076
43.8,6.2484274,3.0030568,3.2453706
43.899998,6.200924,2.9017947,3.2991292
44.0,6.1534166,2.8040037,3.349413
44.1,6.1059537,2.713998,3.3919556
44.199997,6.0584745,2.6338437,3.4246309
44.3,6.010946,2.5634189,3.447527
44.399998,5.963677,2.5007534,3.4629235
44.5,5.915485,2.4425974,3.4728875
44.6,5.8795624,2.3852706,3.4942918
44.699997,5.8328385,2.3255851,3.5072534
44.8,5.785,2.2616827,3.523317
44.9,5.7492976,2.1934853,3.5558124
45.0,5.7019444,2.1226015,3.5793428
45.100002,5.666444,2.051787,3.614657
45.2,5.631347,1.9842546,3.6470926
45.300003,5.6073875,1.9230357,3.684352
45.4,5.5711436,1.8706236,3.70052
45.5,5.5353847,1.8288224,3.7065623
45.600002,5.501347,1.7987754,3.7025716
45.7,5.477062,1.7810526,3.6960096
45.8,5.439654,1.7757142,3.6639397
45.9,5.407001,1.7823387,3.6246624
46.0,5.381884,1.7999815,3.5819025
46.100002,5.3448973,1.8270894,3.517808
46.2,5.309662,1.8614198,3.4482422
46.3,5.27396,1.9000496,3.3739104
46.4,5.2383533,1.939566,3.298787
46.5,5.202734,1.9765012,3.2262328
46.6,5.167134,2.008008,3.1591258
46.7,5.1315117,2.0325632,3.0989485
46.8,5.0959325,2.050425,3.0455074
46.9,5.0602226,2.0636292,2.9965935
47.0,5.024991,2.0754747,2.9495163
47.1,4.987933,2.089711,2.8982222
47.2,4.9593596,2.109685,2.8496747
47.3,4.9305153,2.1376412,2.792874
47.399998,4.8938203,2.1742325,2.7195878
47.5,4.8573346,2.2182035,2.639131
47.6,4.8287263,2.2662368,2.5624895
47.7,4.8058863,2.3130524,2.4928339
47.8,4.7823367,2.3518555,2.4304812
47.899998,4.757003,2.3753045,2.3816984
48.0,4.743024,2.3769014,2.3661225
48.1,4.7223215,2.3524938,2.3698277
48.199997,4.7060285,2.301332,2.4046965
48.3,4.6966333,2.226215,2.4704185
48.399998,4.673663,2.1326864,2.5409768
48.5,4.6604853,2.0276296,2.6328557
48.6,4.6380014,1.9179125,2.720089
48.699997,4.6250443,1.8093904,2.8156538
48.8,4.6022496,1.7064835,2.8957663
48.9,4.589432,1.6121775,2.9772544
49.0,4.5670733,1.5282466,3.0388267
49.100002,4.54303,1.4555595,3.0874703
49.2,4.51936,1.3943957,3.1249642
49.300003,4.4955983,1.3446592,3.150939
49.4,4.471872,1.3060551,3.1658168
49.5,4.4481206,1.2781656,3.169955
49.600002,4.4243917,1.260486,3.1639056
49.7,4.4006486,1.2523965,3.148252
49.8,4.376846,1.2530769,3.1237688
49.9,4.353381,1.2613857,3.0919955
50.0,4.3283644,1.2757013,3.052663
50.100002,4.2931657,1.2937725,2.9993932
50.2,4.270974,1.3126367,2.9583373
50.3,4.2446632,1.328704,2.9159594
50.4,4.2105794,1.3380821,2.8724973
50.5,4.1861086,1.3371617,2.848947
50.6,4.1482244,1.3233422,2.824882
50.7,4.116489,1.2956302,2.8208587
50.8,4.0906982,1.2548572,2.8358412
50.9,4.053868,1.2033908,2.850477
51.0,4.017529,1.1445087,2.8730202
51.1,3.9869123,1.0816568,2.9052553
51.2,3.9590704,1.0178922,2.9411783
51.3,3.9272747,0.95558727,2.9716873
51.399998,3.9007525,0.8963542,3.0043983
51.5,3.8620975,0.8411392,3.0209584
51.6,3.8333652,0.79037994,3.0429852
51.7,3.805397,0.7441468,3.0612502
51.8,3.766724,0.70228916,3.064435
51.899998,3.7394757,0.6645213,3.0749545
52.0,3.7084322,0.630496,3.0779362
52.1,3.6801023,0.5998513,3.080251
52.199997,3.6489193,0.57223,3.0766892
52.3,3.62068,0.54729736,3.0733829
52.399998,3.5907469,0.52475095,3.065996
52.5,3.5523992,0.5043161,3.048083
52.6,3.5267258,0.4857527,3.0409732
52.699997,3.4949665,0.46884733,3.0261192
52.8,3.4584763,0.453413,3.0050633
52.9,3.4230905,0.4392875,2.983803
53.0,3.3874238,0.42632934,2.9610944
53.100002,3.351813,0.41441342,2.9373996
53.2,3.3162832,0.40343243,2.9128509
53.300003,3.2803369,0.39329088,2.8870459
53.4,3.2457993,0.38390642,2.861893
53.5,3.1984868,0.37520617,2.8232806
53.600002,3.1625473,0.3671257,2.7954216
53.7,3.1153471,0.35960945,2.7557378
53.8,3.0795343,0.35260734,2.726927
53.9,3.0322032,0.34607503,2.6861281
54.0,2.996478,0.3399742,2.656504
54.100002,2.9490466,0.33426955,2.614777
54.2,2.91381,0.3289308,2.5848792
54.3,2.8774433,0.32393005,2.5535133
54.4,2.8301716,0.31924266,2.5109289
54.5,2.795647,0.31484696,2.4808
54.6,2.758228,0.31072292,2.4475052
54.7,2.7118819,0.3068528,2.405029
54.8,2.675339,0.3032208,2.3721182
54.9,2.6283216,0.29981247,2.328509
55.0,2.59475,0.2966151,2.2981348
55.1,2.5557466,0.29361695,2.2621295
55.2,2.5099308,0.2908074,2.2191234
55.3,2.475759,0.28817722,2.1875818
55.399998,2.439756,0.28571787,2.154038
55.5,2.4042668,0.28342167,2.120845
55.6,2.3685546,0.28128186,2.0872726
55.7,2.333266,0.27929217,2.053974
55.8,2.2963183,0.27744734,2.0188708
55.899998,2.2667997,0.27574238,1.9910573
56.0,2.2378757,0.27417305,1.9637027
56.1,2.207394,0.2727357,1.9346582
56.199997,2.1786225,0.27142707,1.9071954
56.3,2.1469247,0.2702443,1.8766804
56.399998,2.1262777,0.26918527,1.8570924
56.5,2.094362,0.2682481,1.8261139
56.6,2.0647016,0.2674314,1.7972702
56.699997,2.0418317,0.2667342,1.7750975
56.8,2.0193229,0.26615593,1.7531669
56.9,1.9867748,0.26569644,1.7210784
57.0,1.9579769,0.26535612,1.6926208
57.100002,1.9364126,0.2651356,1.671277
57.2,1.9042326,0.26503605,1.6391966
57.300003,1.8663839,0.26505908,1.6013248
57.4,1.8416055,0.26520675,1.5763988
57.5,1.8076205,0.26548174,1.5421388
57.600002,1.7820017,0.26588708,1.5161147
57.7,1.7491789,0.26642635,1.4827526
57.8,1.7121936,0.2671039,1.4450897
57.9,1.6868778,0.2679247,1.4189532
58.0,1.6643344,0.2688942,1.3954402
58.100002,1.6290135,0.2700189,1.3589946
58.2,1.6043365,0.27130583,1.3330307
58.3,1.5807815,0.2727632,1.3080182
58.4,1.5569746,0.2744003,1.2825744
58.5,1.5332792,0.27622715,1.2570521
58.6,1.5096478,0.27825543,1.2313924
58.7,1.4975785,0.28049824,1.2170802
58.8,1.4740566,0.2829698,1.1910868
58.9,1.4619637,0.2856868,1.1762769
59.0,1.4382491,0.28866723,1.1495819
59.1,1.4276359,0.29193205,1.1357038
59.2,1.4138476,0.29550454,1.118343
59.3,1.3908712,0.29941073,1.0914605
59.399998,1.3801687,0.30368045,1.0764883
59.5,1.3679167,0.3083474,1.0595694
59.6,1.3563378,0.3134494,1.0428884
59.7,1.3436458,0.31903005,1.0246158
59.8,1.3352653,0.32513827,1.0101271
59.899998,1.3335203,0.33183032,1.0016899
60.0,1.3193842,0.33917072,0.9802135
60.1,1.3113213,0.34723243,0.9640888
60.199997,1.3136103,0.35609993,0.95751035
60.3,1.3080684,0.36587042,0.942198
60.399998,1.2995971,0.37665424,0.9229429
60.5,1.3011782,0.38858014,0.9125981
60.6,1.3006686,0.40179428,0.8988743
60.699997,1.3011531,0.4164658,0.8846873
60.8,1.299682,0.4327887,0.8668933
60.9,1.3068708,0.45098272,0.8558881
61.0,1.3138688,0.47129676,0.842572
61.100002,1.3109272,0.49401104,0.8169161
61.2,1.3195435,0.51943105,0.8001124
61.300003,1.3250098,0.5478874,0.77712244
61.4,1.3238269,0.579715,0.7441119
61.5,1.3240972,0.61523694,0.7088602
61.600002,1.3241395,0.6547207,0.66941875
61.7,1.323723,0.6983099,0.62541306
61.8,1.3253089,0.7459403,0.5793686
61.9,1.3147863,0.7972104,0.5175759
62.0,1.3127508,0.85122114,0.46152967
62.100002,1.3037782,0.9064335,0.39734465
62.2,1.2915685,0.96054614,0.33102238
62.3,1.2786855,1.0105348,0.2681507
62.4,1.2779843,1.0528961,0.22508812
62.5,1.2676903,1.0841606,0.18352973
62.6,1.2556186,1.1016108,0.15400779
62.7,1.2433407,1.1039503,0.13939047
62.8,1.2425543,1.0916669,0.15088737
62.9,1.2430304,1.0669085,0.17612195
63.0,1.2312506,1.0329332,0.19831741
63.1,1.2311574,0.99337906,0.23777837
63.2,1.2311466,0.9516353,0.27951127
63.3,1.2310421,0.9104638,0.32057834
63.399998,1.2317504,0.87186366,0.3598867
63.5,1.2433542,0.8371296,0.4062246
63.6,1.2425771,0.80699784,0.43557924
63.7,1.2427934,0.7817981,0.46099532
63.8,1.242844,0.76160544,0.48123854
63.899998,1.2423259,0.7463457,0.4959802
64.0,1.2447072,0.7358789,0.50882834
64.1,1.2555771,0.7300532,0.5255239
64.2,1.2535697,0.7287375,0.52483225
64.299995,1.2567453,0.7318451,0.52490026
64.4,1.2694385,0.7393464,0.5300921
64.5,1.2820019,0.7512751,0.53072673
64.6,1.2895478,0.7677344,0.5218134
64.7,1.2921282,0.78889674,0.50323147
64.799995,1.3056735,0.81500435,0.49066913
64.9,1.3167849,0.846363,0.47042185
65.0,1.3300586,0.8833259,0.4467327
65.1,1.3358538,0.92628336,0.40957046
65.200005,1.339643,0.9756252,0.36401778
65.3,1.3544642,1.0316707,0.32279348
65.4,1.3588597,1.0946093,0.2642504
