global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[12, 12, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (12, 12, 23))"
11,2,Ester_Group,171.17587280273438,0.5389238595962524,2,1,"[19, 22]",[11],True,False,0,0,0,0,0,,171.125,exact,32,0.294769823551178,"-0.0143,0.0013,-0.0063,-0.0066","(2, (19, 22), (11,))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[9, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (9, 12, 13, 13))"
13,2,Ester_Group,166.928466796875,0.901811957359314,2,3,"[9, 19]","[11, 12, 29]",True,True,0,2,2,0,1,,166.875,approx_h2,28,1.743980050086975,"0.0021,0.0075,-0.0089,0.0106","(2, (9, 19), (11, 12, 22))"
14,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[9, 23]","[5, 11, 11]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 23), (5, 11, 11))"
15,3,Aldehyde_Ketone_C,206.4596405029297,0.5708332657814026,2,4,"[9, 24]","[12, 13, 23, 23]",True,False,0,0,0,0,0,,206.5,exact,13,1.8309786319732666,"-0.0206,-0.0341,-0.0181,-0.0358","(3, (9, 24), (12, 13, 23, 23))"
16,3,Aldehyde_Ketone_C,211.33982849121094,0.608269453048706,2,2,"[23, 23]","[23, 24]",True,False,0,0,0,0,0,,211.375,exact,42,2.4598963260650635,"-0.0022,-0.0055,-0.0270,-0.0293","(3, (23, 23), (23, 24))"
17,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
18,3,Aldehyde_Ketone_C,182.0994415283203,0.5054992437362671,2,4,"[9, 14]","[3, 12, 12, 14]",True,True,0,4,4,0,2,,182.125,approx_h2,11,1.3511282205581665,"0.0145,-0.0074,0.0085,-0.0244","(3, (9, 14), (3, 9, 13, 14))"
19,3,Aldehyde_Ketone_C,190.9880828857422,0.4112186133861542,2,4,"[9, 14]","[3, 13, 13, 14]",True,False,0,0,0,0,0,,191.0,exact,3,1.5962361097335815,"-0.0069,-0.0476,-0.0222,-0.0380","(3, (9, 14), (3, 13, 13, 14))"
20,3,Aldehyde_Ketone_C,194.3208770751953,0.4810370206832886,2,4,"[9, 14]","[13, 13, 14, 23]",True,False,0,0,0,0,0,,194.375,exact,21,0.9317810535430908,"-0.0003,-0.0345,-0.0044,-0.0367","(3, (9, 14), (13, 13, 14, 23))"
21,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[9, 14]","[11, 13, 14, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 14), (11, 13, 14, 23))"
22,3,Aldehyde_Ketone_C,196.23019409179688,0.42715224623680115,2,4,"[9, 9]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,196.25,exact,10,1.4239871501922607,"-0.0162,-0.0187,-0.0004,-0.0269","(3, (9, 9), (12, 13, 13, 13))"
23,5,O_Substituted_Aro_C,151.19503784179688,1.098020315170288,3,4,"[2, 9, 13]","[3, 9, 11, 12]",True,True,0,4,4,0,2,,151.25,approx_h2,6,1.4861494302749634,"-0.0140,0.0287,0.0242,0.0238","(5, (2, 9, 13), (3, 9, 9, 13))"
24,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[12, 12, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (12, 12, 13, 22))"
25,5,O_Substituted_Aro_C,158.04696655273438,1.0646986961364746,3,4,"[12, 13, 29]","[10, 12, 13, 19]",True,False,0,0,0,0,0,,157.625,exact,8,1.6784535646438599,"-0.0076,0.0166,-0.0231,-0.0035","(5, (12, 13, 29), (10, 12, 13, 19))"
26,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[11, 13, 31]","[12, 12, 19, 22]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (11, 13, 31), (13, 13, 19, 22))"
27,7,S_Substituted_Aro_C,135.13116455078125,0.8072905540466309,3,5,"[11, 12, 31]","[10, 12, 13, 19, 23]",True,True,0,4,4,0,2,,135.125,approx_h2,15,0.47847363352775574,"-0.0090,0.0461,-0.0259,0.0503","(7, (11, 12, 31), (11, 12, 13, 23, 23))"
28,9,Keto_Substituted_Aro_C,130.12515258789062,0.9184533953666687,3,4,"[2, 12, 13]","[5, 12, 12, 12]",True,True,0,4,4,0,2,,130.125,approx_h2,16,1.032857060432434,"0.0131,0.0157,-0.0043,-0.0011","(9, (2, 12, 13), (5, 12, 13, 19))"
29,9,Keto_Substituted_Aro_C,118.61857604980469,0.9439446330070496,3,4,"[3, 12, 13]","[10, 12, 13, 24]",True,True,0,2,2,0,1,,118.625,approx_h2,16,1.7254596948623657,"0.0113,0.0201,-0.0063,0.0241","(9, (3, 12, 13), (12, 13, 24, 26))"
30,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[3, 13, 13]","[10, 12, 14]",True,True,0,1,1,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 13, 13), (10, 12))"
31,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"[1, 12, 13]","[12, 12, 13]",True,True,0,2,2,0,1,,123.6875,approx_h2,17,2.117705821990967,"-0.0021,0.0247,-0.0084,0.0152","(9, (1, 12, 13), (12, 13, 26))"
32,9,Keto_Substituted_Aro_C,131.27220153808594,0.8780583739280701,3,4,"[3, 12, 13]","[9, 12, 12, 13]",True,False,0,0,0,0,0,,131.25,exact,21,0.9025755524635315,"0.0087,0.0167,-0.0347,-0.0126","(9, (3, 12, 13), (9, 12, 12, 13))"
33,9,Keto_Substituted_Aro_C,120.71675872802734,0.9870520830154419,3,5,"[3, 12, 12]","[10, 12, 12, 13, 14]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.6934417486190796,"0.0343,0.0328,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
34,9,Keto_Substituted_Aro_C,125.27690887451172,0.9028877019882202,3,5,"[2, 12, 12]","[12, 12, 13, 13, 19]",True,False,0,0,0,0,0,,125.25,exact,4,1.0691306591033936,"0.0254,0.0134,-0.0109,-0.0140","(9, (2, 12, 12), (12, 12, 13, 13, 19))"
35,9,Keto_Substituted_Aro_C,132.60105895996094,0.9454571008682251,3,5,"[2, 11, 12]","[12, 13, 13, 19, 23]",True,True,0,2,2,0,1,,132.625,approx_h2,5,1.3513076305389404,"-0.0023,0.0061,-0.0271,-0.0119","(9, (2, 11, 12), (11, 12, 13, 19, 23))"
36,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 12, 13]","[12, 12, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 12, 13), (9, 12, 12))"
37,9,Keto_Substituted_Aro_C,121.75508880615234,0.8703098297119141,3,5,"[3, 5, 11]","[2, 12, 13, 22, 23]",True,True,0,4,4,0,2,,121.75,approx_h2,3,1.2024816274642944,"0.0133,0.0177,0.0304,0.0070","(9, (3, 5, 11), (2, 9, 13, 13, 23))"
38,9,Keto_Substituted_Aro_C,130.7305450439453,0.8865867257118225,3,3,"[3, 13, 13]","[12, 13, 14]",True,True,0,2,2,0,1,,130.75,approx_h2,67,0.9047669768333435,"-0.0035,0.0166,-0.0212,-0.0047","(9, (3, 13, 13), (13, 13, 14))"
39,9,Keto_Substituted_Aro_C,129.93215942382812,0.7409992218017578,3,4,"[3, 11, 13]","[12, 13, 14, 22]",True,True,0,2,2,0,1,,129.875,approx_h2,27,0.5441111922264099,"-0.0085,0.0161,-0.0249,-0.0079","(9, (3, 11, 13), (12, 13, 14, 14))"
40,9,Keto_Substituted_Aro_C,130.4657440185547,0.9323447942733765,3,3,"[1, 12, 13]","[10, 12, 13]",True,False,0,0,0,0,0,,130.5,exact,10,1.11871337890625,"-0.0173,0.0111,-0.0251,-0.0017","(9, (1, 12, 13), (10, 12, 13))"
41,9,Keto_Substituted_Aro_C,131.85890197753906,1.0605497360229492,3,3,"[3, 13, 13]","[9, 12, 12]",True,True,0,2,2,0,1,,131.875,approx_h2,33,1.8690197467803955,"-0.0079,0.0194,-0.0373,0.0014","(9, (3, 13, 13), (9, 12, 13))"
42,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 11, 11]","[12, 12, 12, 12, 19, 23]",True,True,0,8,8,0,4,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 11, 11), (4, 5, 12, 13, 13, 19))"
43,10,Aryl_Substituted_Aro_C,142.19070434570312,1.2201443910598755,3,6,"[10, 12, 12]","[10, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,142.19068908691406,exact,4,3.3431155681610107,"0.0084,0.0509,-0.0218,0.0134","(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
44,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[11, 12, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (11, 12, 12, 13, 13))"
45,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
46,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
47,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
48,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
49,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
50,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
51,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
52,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
53,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
54,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
55,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
56,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[11, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (11, 12, 12, 13, 13))"
57,10,Aryl_Substituted_Aro_C,133.29640197753906,0.6491456031799316,3,4,"[10, 13, 13]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,133.25,approx_h2,51,0.6887874007225037,"0.0061,0.0083,-0.0008,-0.0035","(10, (10, 13, 13), (12, 12, 13, 26))"
58,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[10, 12, 12, 13, 13]",True,False,0,0,0,0,0,,134.75,exact,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
59,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[11, 12, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (11, 12, 12, 13, 13))"
60,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
61,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
62,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
63,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
64,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 11, 13]","[12, 12, 12, 13, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 11, 13), (10, 12, 13, 13, 19))"
65,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
66,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
67,10,Aryl_Substituted_Aro_C,142.1907196044922,1.220144510269165,3,6,"[10, 12, 12]","[10, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,142.19068908691406,approx_h2,4,3.34311580657959,"0.0084,0.0509,-0.0218,0.0134","(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
68,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
69,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
70,10,Aryl_Substituted_Aro_C,142.19070434570312,1.220144510269165,3,6,"[10, 12, 12]","[11, 12, 12, 13, 13, 13]",True,True,0,2,2,0,1,,142.19068908691406,approx_h2,4,3.343116521835327,"0.0084,0.0509,-0.0218,0.0134","(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
71,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
73,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
74,10,Aryl_Substituted_Aro_C,142.19070434570312,1.220144510269165,3,6,"[10, 12, 12]","[11, 11, 12, 12, 13, 13]",True,True,0,4,4,0,2,,142.19068908691406,approx_h2,4,3.343116521835327,"0.0084,0.0509,-0.0218,0.0134","(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
75,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
76,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
78,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
79,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[9, 10, 12, 12, 12]",True,True,0,4,4,0,2,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
80,10,Aryl_Substituted_Aro_C,142.19068908691406,1.2201443910598755,3,6,"[10, 12, 12]","[10, 11, 12, 12, 12, 12]",True,True,0,6,6,0,3,,142.19068908691406,approx_h2,4,3.3431155681610107,"0.0084,0.0509,-0.0218,0.0134","(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
81,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 11, 13]","[11, 12, 12, 13, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 11, 13), (0, 11, 13, 13, 19))"
82,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[7, 9, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (7, 12, 12, 13, 30))"
83,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[11, 12, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (11, 12, 12, 13, 13))"
84,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"[10, 12, 13]","[10, 12, 12, 13, 26]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.8016555309295654,"-0.0023,0.0322,-0.0341,-0.0003","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
85,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[9, 11, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (9, 11, 12, 13, 13))"
86,10,Aryl_Substituted_Aro_C,143.81138610839844,1.000199556350708,3,5,"[10, 12, 13]","[11, 12, 13, 13, 13]",True,False,0,0,0,0,0,,143.625,exact,24,2.2739219665527344,"-0.0070,0.0275,-0.0241,-0.0018","(10, (10, 12, 13), (11, 12, 13, 13, 13))"
87,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,4,"[10, 13, 13]","[11, 12, 13, 30]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 13, 13), (11, 12, 13, 30))"
88,10,Aryl_Substituted_Aro_C,138.17405700683594,0.6405375003814697,3,4,"[10, 13, 13]","[9, 11, 12, 12]",True,True,0,4,4,0,2,,138.125,approx_h2,111,0.15482783317565918,"0.0009,0.0068,-0.0046,-0.0128","(10, (10, 13, 13), (11, 12, 13, 13))"
89,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[11, 12, 12, 12, 26]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
90,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 13, 26]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
91,10,Aryl_Substituted_Aro_C,134.4425811767578,0.8146874308586121,3,4,"[10, 13, 13]","[5, 11, 12, 12]",True,True,0,2,2,0,1,,134.5,approx_h2,17,1.0264610052108765,"0.0061,0.0207,0.0041,0.0094","(10, (10, 13, 13), (5, 11, 12, 13))"
92,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[13, 13, 25]","[12, 12, 24, 25]",True,True,0,5,5,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (13, 13, 25), (0, 12, 13, 23, 24))"
93,11,Alkyl_Substituted_Aro_C,135.3855438232422,0.8276700377464294,3,3,"[13, 13, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,139.0,approx_h2,36,0.42579320073127747,"-0.0095,0.0076,-0.0145,-0.0108","(11, (13, 13, 23), (12, 13, 23))"
94,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
