ppm,target,reconstructed_raw,reconstructed,difference
34.100002,16.634682,7.515367,6.4248633,10.209818
34.2,16.648815,7.262061,6.208313,10.440502
34.3,16.64493,7.0567255,6.0327725,10.612158
34.4,16.647032,6.8991714,5.89808,10.748952
34.5,16.642395,6.7879124,5.8029647,10.83943
34.6,16.65853,6.720197,5.745075,10.913454
34.7,16.546804,6.692025,5.720991,10.825813
34.8,16.510422,6.698107,5.7261906,10.784231
34.9,16.528248,6.731926,5.755102,10.773146
35.0,16.421638,6.786008,5.801337,10.620302
35.1,16.274115,6.852394,5.85809,10.416025
35.2,16.271269,6.92321,5.9186306,10.352638
35.3,16.147818,6.991143,5.9767065,10.171111
35.399998,16.140371,7.049834,6.0268807,10.113491
35.5,16.021433,7.0942245,6.0648303,9.956602
35.6,15.890662,7.1211004,6.087806,9.802856
35.7,15.757969,7.129715,6.095171,9.662798
35.8,15.756759,7.1220684,6.088634,9.668125
35.899998,15.627304,7.1024275,6.0718427,9.555462
36.0,15.497215,7.0760345,6.0492797,9.447935
36.1,15.371444,7.0475173,6.0249004,9.346543
36.199997,15.378405,7.019665,6.001089,9.3773155
36.3,15.365087,6.99312,5.9783964,9.38669
36.399998,15.240525,6.967042,5.9561024,9.284423
36.5,15.249538,6.9403753,5.933305,9.316234
36.6,15.251793,6.913238,5.910105,9.341688
36.699997,15.22889,6.8879123,5.8884544,9.340436
36.8,15.108159,6.8691506,5.872415,9.235744
36.9,15.130567,6.8637705,5.8678155,9.262751
37.0,15.092423,6.8796816,5.881418,9.211005
37.100002,14.979204,6.924674,5.919882,9.059322
37.2,15.006277,7.005266,5.98878,9.017497
37.300003,14.953684,7.125826,6.091846,8.861837
37.4,14.861267,7.28798,6.230471,8.630796
37.5,14.83393,7.490383,6.403505,8.430426
37.600002,14.68955,7.7288017,6.6073284,8.082222
37.7,14.549972,7.99663,6.8362937,7.713678
37.8,14.48615,8.286022,7.083694,7.402456
37.9,14.432783,8.589376,7.343031,7.089752
38.0,14.341255,8.900802,7.609267,6.731988
38.100002,14.376119,9.217081,7.8796535,6.496465
38.2,14.287027,9.537376,8.153473,6.1335545
38.3,14.234842,9.861969,8.430966,5.803876
38.4,14.154845,10.190123,8.711504,5.4433413
38.5,14.117022,10.517708,8.991555,5.1254663
38.6,13.958685,10.835271,9.263039,4.6956463
38.7,13.757076,11.12696,9.512403,4.2446737
38.8,13.643755,11.371103,9.72112,3.922635
38.9,13.508867,11.5430155,9.868088,3.6407795
39.0,13.383314,11.619556,9.933522,3.449792
39.1,13.241356,11.584496,9.903548,3.3378077
39.2,13.206221,11.43259,9.7736845,3.4325361
39.3,13.228183,11.170828,9.549906,3.678277
39.399998,13.111321,10.816249,9.246777,3.8645449
39.5,13.079949,10.391517,8.883675,4.1962748
39.6,13.099616,9.920162,8.480716,4.6189003
39.7,12.973606,9.422858,8.055572,4.9180346
39.8,12.96358,8.91576,7.622055,5.341525
39.899998,12.8516445,8.410189,7.1898437,5.661801
40.0,12.691438,7.9134827,6.7652116,5.926226
40.1,12.59708,7.430269,6.3521132,6.244967
40.199997,12.518758,6.963621,5.953178,6.56558
40.3,12.465958,6.5161467,5.5706334,6.895324
40.399998,12.439841,6.0905943,5.20683,7.2330112
40.5,12.427153,5.689769,4.8641653,7.5629873
40.6,12.426984,5.3163185,4.5449038,7.88208
40.699997,12.413398,4.9721994,4.2507176,8.16268
40.8,12.401125,4.6584425,3.9824877,8.418637
40.9,12.385506,4.3751335,3.7402878,8.645218
41.0,12.347062,4.1215205,3.523475,8.823587
41.100002,12.319073,3.896234,3.3308783,8.988194
41.2,12.2658,3.6975985,3.1610653,9.104735
41.300003,12.210039,3.5237787,3.0124674,9.197572
41.4,12.130752,3.3729982,2.8835657,9.247186
41.5,12.048633,3.2436,2.7729433,9.275689
41.600002,11.940059,3.1341357,2.6793628,9.260696
41.7,11.818368,3.0434065,2.6017985,9.21657
41.8,11.691895,2.9704537,2.5394316,9.152463
41.9,11.57219,2.9145715,2.491658,9.080532
42.0,11.443577,2.8752985,2.4580836,8.985493
42.100002,11.3337145,2.8523774,2.4384885,8.895226
42.2,11.228302,2.8457277,2.4328036,8.795498
42.3,11.135189,2.8553724,2.4410489,8.69414
42.4,11.057612,2.8813467,2.4632542,8.594358
42.5,10.990992,2.9235454,2.4993298,8.491662
42.6,10.940596,2.981518,2.5488904,8.3917055
42.7,10.89451,3.0541816,2.61101,8.283501
42.8,10.856686,3.1394558,2.6839108,8.172775
42.9,10.81853,3.233903,2.7646534,8.053877
43.0,10.772766,3.3323965,2.8488553,7.923911
43.1,10.714564,3.4280972,2.9306695,7.7838945
43.2,10.632291,3.512847,3.0031219,7.629169
43.3,10.540358,3.5781732,3.058969,7.4813886
43.399998,10.4431095,3.6168432,3.092028,7.351082
43.5,10.326683,3.6245127,3.0985844,7.228099
43.6,10.226939,3.6008844,3.0783846,7.148555
43.7,10.147187,3.549873,3.0347753,7.112412
43.8,10.076144,3.478691,2.973922,7.1022224
43.899998,10.042196,3.3962588,2.903451,7.1387453
44.0,10.026733,3.3115916,2.8310692,7.1956644
44.1,10.027049,3.2326288,2.763564,7.263485
44.199997,10.004578,3.1656377,2.7062938,7.2982836
44.3,9.979339,3.115138,2.6631217,7.316217
44.399998,9.93053,3.0840974,2.6365852,7.2939444
44.5,9.867132,3.0741944,2.6281192,7.2390127
44.6,9.77838,3.0860376,2.638244,7.1401367
44.699997,9.67426,3.1192431,2.6666312,7.007629
44.8,9.583187,3.1723716,2.7120504,6.8711367
44.9,9.492118,3.2427368,2.7722054,6.7199125
45.0,9.440159,3.326172,2.843534,6.596625
45.100002,9.389009,3.4169066,2.9211028,6.467907
45.2,9.377033,3.5076747,2.9987001,6.378333
45.300003,9.364182,3.5903249,3.0693574,6.294825
45.4,9.365838,3.6568682,3.126245,6.239593
45.5,9.379664,3.7009006,3.1638882,6.2157764
45.600002,9.390928,3.718906,3.179281,6.211647
45.7,9.390509,3.710998,3.1725206,6.217988
45.8,9.388629,3.6807652,3.1466744,6.241955
45.9,9.3750925,3.6342225,3.1068854,6.268207
46.0,9.359668,3.5782418,3.0590277,6.30064
46.100002,9.333259,3.5189495,3.008339,6.3249197
46.2,9.303803,3.4605775,2.9584367,6.3453665
46.3,9.266611,3.4049532,2.9108837,6.355727
46.4,9.243527,3.3517303,2.8653836,6.378144
46.5,9.21178,3.299214,2.8204875,6.391292
46.6,9.177073,3.245512,2.7745779,6.4024944
46.7,9.14779,3.1896815,2.7268486,6.4209414
46.8,9.108094,3.1324468,2.677919,6.4301753
46.9,9.064341,3.0762494,2.629876,6.4344645
47.0,9.010498,3.0247352,2.5858366,6.4246616
47.1,8.960601,2.9819152,2.5492299,6.411371
47.2,8.90056,2.951379,2.5231247,6.3774357
47.3,8.842362,2.9357226,2.5097399,6.3326225
47.399998,8.784992,2.9362156,2.5101614,6.274831
47.5,8.71819,2.9526634,2.5242226,6.193968
47.6,8.654716,2.9833882,2.5504892,6.104226
47.7,8.582833,3.0253606,2.5863712,5.996462
47.8,8.496077,3.0745165,2.6283944,5.8676825
47.899998,8.3988285,3.1263475,2.6727047,5.726124
48.0,8.2747345,3.1766777,2.7157319,5.559003
48.1,8.153012,3.2224033,2.7548225,5.3981895
48.199997,8.035945,3.261883,2.7885735,5.2473717
48.3,7.928809,3.2947087,2.816636,5.112173
48.399998,7.831293,3.3209352,2.839057,4.992236
48.5,7.782314,3.3401508,2.8554845,4.9268293
48.6,7.7546773,3.3508263,2.864611,4.890066
48.699997,7.7489686,3.3502555,2.8641229,4.8848457
48.8,7.7723207,3.3350527,2.851126,4.921195
48.9,7.7995706,3.301922,2.8228028,4.9767675
49.0,7.813679,3.24837,2.7770212,5.0366583
49.100002,7.8161154,3.1731694,2.7127326,5.103383
49.2,7.7788005,3.0766416,2.630211,5.148589
49.300003,7.739983,2.9607692,2.5311522,5.208831
49.4,7.6757283,2.8291655,2.4186447,5.257084
49.5,7.597785,2.6866994,2.296851,5.300934
49.600002,7.520106,2.5388572,2.170461,5.3496447
49.7,7.455785,2.3909945,2.0440538,5.411731
49.8,7.4045444,2.2476618,1.921519,5.4830256
49.9,7.36735,2.1122718,1.8057745,5.561576
50.0,7.3578773,1.9870596,1.698731,5.6591463
50.100002,7.371871,1.8732,1.6013929,5.7704782
50.2,7.3854947,1.7710934,1.5141021,5.8713927
50.3,7.415303,1.6805873,1.4367287,5.9785748
50.4,7.451167,1.6012084,1.368868,6.082299
50.5,7.4595823,1.5323356,1.3099889,6.1495934
50.6,7.457312,1.4732931,1.2595136,6.1977987
50.7,7.4387445,1.4234369,1.2168916,6.221853
50.8,7.390366,1.382202,1.1816401,6.208726
50.9,7.325303,1.3491144,1.1533537,6.1719494
51.0,7.252348,1.3238125,1.1317232,6.1206245
51.1,7.1618056,1.3060377,1.1165274,6.045278
51.2,7.0908475,1.295629,1.1076292,5.983218
51.3,7.025934,1.292505,1.1049584,5.9209757
51.399998,6.964796,1.296629,1.108484,5.856312
51.5,6.920334,1.3079627,1.1181731,5.8021607
51.6,6.8803196,1.326389,1.1339257,5.746394
51.7,6.850424,1.3516104,1.1554875,5.6949363
51.8,6.810587,1.3829987,1.1823212,5.628266
51.899998,6.7654843,1.4194233,1.2134606,5.552024
52.0,6.713552,1.4590607,1.2473464,5.4662056
52.1,6.6472645,1.4992412,1.2816966,5.365568
52.199997,6.574729,1.5364451,1.3135021,5.2612267
52.3,6.4971123,1.5665234,1.339216,5.157896
52.399998,6.4102125,1.5852312,1.3552091,5.055003
52.5,6.3207345,1.5890268,1.358454,4.9622803
52.6,6.212668,1.575886,1.34722,4.865448
52.699997,6.0855904,1.5458231,1.3215193,4.764071
52.8,5.9465933,1.5008615,1.2830818,4.6635113
52.9,5.7936707,1.4444811,1.2348824,4.5587883
53.0,5.6350636,1.3807836,1.1804276,4.454636
