ppm,target,reconstructed_raw,reconstructed,difference
10.5,2.4525084,1.1123959,0.9376445,1.514864
10.6,2.562276,1.1726718,0.98845136,1.5738245
10.7,2.658663,1.2387048,1.044111,1.614552
10.8,2.7546139,1.3106523,1.1047559,1.649858
10.9,2.859824,1.3883564,1.1702532,1.6895708
11.0,2.9661815,1.4711862,1.2400708,1.7261107
11.1,3.1055107,1.5578425,1.3131138,1.7923969
11.2,3.267468,1.6462038,1.387594,1.879874
11.3,3.4616256,1.7332706,1.4609832,2.0006423
11.400001,3.662935,1.8153266,1.5301486,2.1327863
11.5,3.865091,1.8884081,1.5917493,2.2733417
11.6,4.067589,1.9490645,1.642877,2.4247117
11.7,4.2457557,1.9952182,1.6817802,2.5639753
11.8,4.3945193,2.0268142,1.7084126,2.6861067
11.900001,4.530747,2.0459564,1.7245476,2.8061993
12.0,4.6286926,2.056473,1.7334123,2.8952804
12.1,4.7289276,2.0631275,1.7390213,2.9899063
12.200001,4.8242283,2.0707915,1.7454814,3.0787468
12.3,4.911051,2.083856,1.7564936,3.1545572
12.400001,5.0359683,2.1059585,1.7751237,3.2608447
12.5,5.165737,2.1399589,1.8037829,3.3619542
12.6,5.316807,2.1880734,1.8443389,3.472468
12.700001,5.497978,2.252045,1.8982608,3.5997174
12.8,5.6670785,2.3332887,1.9667417,3.700337
12.9,5.8491206,2.4329767,2.0507693,3.7983513
13.0,5.9936156,2.5520315,2.1511211,3.8424945
13.099999,6.1235976,2.6910176,2.2682734,3.8553243
13.2,6.2274904,2.849922,2.4022145,3.825276
13.299999,6.304963,3.0278082,2.552156,3.7528071
13.4,6.3697457,3.2223945,2.7161736,3.653572
13.5,6.434417,3.4295814,2.8908126,3.5436041
13.599999,6.5011063,3.6431096,3.0707967,3.4303095
13.7,6.593423,3.854539,3.2490118,3.3444111
13.8,6.6840243,4.0537367,3.4169166,3.2671077
13.9,6.7742515,4.2299504,3.565448,3.2088034
14.0,6.847489,4.3732476,3.686234,3.161255
14.099999,6.896551,4.4757996,3.7726755,3.1238756
14.2,6.9298606,4.532624,3.820573,3.1092875
14.3,6.9409556,4.5416327,3.8281667,3.112789
14.4,6.9531226,4.503364,3.79591,3.1572127
14.5,6.9724603,4.4207745,3.7262948,3.2461655
14.6,7.015391,4.299195,3.6238146,3.3915763
14.7,7.079068,4.146181,3.4948385,3.5842297
14.8,7.1778936,3.9709542,3.3471386,3.830755
14.9,7.2833285,3.7834055,3.189053,4.0942755
15.0,7.3805046,3.5929227,3.028494,4.3520107
15.1,7.440044,3.4074502,2.8721583,4.5678854
15.2,7.473655,3.2329702,2.7250881,4.748567
15.3,7.481103,3.07344,2.5906193,4.890484
15.400001,7.465104,2.9310684,2.4706135,4.9944906
15.5,7.4501104,2.8067174,2.3657973,5.0843134
15.6,7.454349,2.7003198,2.2761142,5.178235
15.7,7.5037637,2.611246,2.2010334,5.3027306
15.8,7.5841894,2.538569,2.1397736,5.444416
15.900001,7.691004,2.481263,2.09147,5.599534
16.0,7.8189135,2.4383206,2.0552735,5.76364
16.1,7.9418406,2.4088333,2.0304186,5.911422
16.2,8.049678,2.392034,2.0162585,6.0334196
16.300001,8.1449995,2.3873198,2.0122848,6.1327147
16.4,8.225849,2.3942616,2.018136,6.207713
16.5,8.302473,2.4126089,2.033601,6.2688723
16.6,8.388728,2.4422932,2.0586221,6.330106
16.7,8.499416,2.4834266,2.0932937,6.4061227
16.800001,8.63686,2.5363035,2.1378639,6.498996
16.9,8.801819,2.6014025,2.1927361,6.6090827
17.0,8.98135,2.6793919,2.2584739,6.722876
17.1,9.176263,2.7711222,2.335794,6.840469
17.199999,9.348564,2.8776212,2.4255624,6.923002
17.3,9.504567,3.0000854,2.528788,6.975779
17.4,9.660827,3.139834,2.646583,7.0142436
17.5,9.804354,3.2982504,2.7801132,7.0242405
17.6,9.946882,3.4766793,2.9305117,7.016371
17.7,10.102695,3.6762652,3.098744,7.0039515
17.800001,10.258367,3.8977327,3.28542,6.9729466
17.900002,10.414794,4.141108,3.4905624,6.9242315
18.0,10.583236,4.405405,3.7133398,6.869896
18.1,10.738909,4.6883926,3.9518714,6.7870374
18.2,10.892795,4.986445,4.203101,6.6896935
18.300001,11.021126,5.2946997,4.462931,6.5581946
18.400002,11.151525,5.6074347,4.726537,6.4249873
18.5,11.28116,5.9186273,4.988843,6.2923174
18.6,11.411228,6.222503,5.244982,6.1662464
18.7,11.540551,6.5139046,5.4906054,6.049946
18.8,11.672619,6.7886252,5.722169,5.95045
18.9,11.818909,7.0437436,5.9372096,5.881699
19.0,11.978858,7.277877,6.1345615,5.8442965
19.1,12.149138,7.491113,6.3142996,5.834839
19.2,12.315913,7.684259,6.477103,5.83881
19.3,12.492299,7.857467,6.6231017,5.8691974
19.4,12.628779,8.008815,6.7506733,5.878106
19.5,12.805151,8.1335535,6.8558164,5.9493346
19.599998,13.025863,8.224674,6.9326224,6.0932403
19.699999,13.152513,8.27477,6.9748483,6.1776643
19.8,13.217442,8.278612,6.978087,6.2393546
19.9,13.261626,8.235582,6.941817,6.3198094
20.0,13.419791,8.150954,6.8704834,6.549308
20.1,13.48151,8.035591,6.773243,6.708267
20.2,13.453416,7.904147,6.6624484,6.7909675
20.300001,13.545291,7.7724366,6.551429,6.993862
20.4,13.605742,7.6548324,6.4522996,7.153443
20.5,13.598198,7.562292,6.3742967,7.2239013
20.6,13.579632,7.501287,6.3228755,7.2567563
20.7,13.697631,7.4735036,6.2994566,7.3981743
20.800001,13.640895,7.4762363,6.30176,7.3391347
20.9,13.586155,7.5033817,6.324641,7.2615137
21.0,13.598783,7.546999,6.3614063,7.237376
21.1,13.595599,7.599351,6.405534,7.1900654
21.199999,13.596646,7.6549635,6.45241,7.144236
21.3,13.595442,7.712075,6.50055,7.094892
21.4,13.599048,7.772866,6.5517907,7.047257
21.5,13.586768,7.8424215,6.6104193,6.976349
21.6,13.710038,7.9269457,6.6816654,7.028373
21.7,13.726215,8.032038,6.770248,6.9559674
21.800001,13.722736,8.161663,6.87951,6.8432264
21.900002,13.723462,8.318064,7.011341,6.712121
22.0,13.723315,8.502296,7.1666317,6.5566835
22.1,13.723354,8.714882,7.345821,6.3775334
22.2,13.723334,8.955926,7.5489984,6.174336
22.300001,13.723226,9.224492,7.7753744,5.947851
22.400002,13.724305,9.517363,8.022236,5.7020693
22.5,13.717513,9.827837,8.2839365,5.4335766
22.6,13.591886,10.145312,8.551538,5.040347
22.7,13.590914,10.456095,8.8134985,4.7774153
22.8,13.447303,10.745598,9.057523,4.38978
22.9,13.338472,11.00128,9.273038,4.0654345
23.0,13.33099,11.21521,9.4533615,3.8776283
23.1,13.183584,11.3854685,9.596873,3.586711
23.2,13.079277,11.515945,9.706853,3.3724241
23.3,13.09218,11.614974,9.790324,3.301856
23.4,13.07973,11.69348,9.856497,3.2232332
23.5,13.122107,11.76317,9.915239,3.2068672
23.599998,13.219926,11.835121,9.975887,3.2440386
23.699999,13.249321,11.918796,10.046417,3.2029037
23.8,13.357259,12.021498,10.132985,3.2242737
23.9,13.336063,12.148175,10.239762,3.096301
24.0,13.351594,12.3014965,10.368998,2.9825964
24.1,13.299901,12.482222,10.521332,2.7785692
24.2,13.156873,12.689878,10.696367,2.4605055
24.300001,13.030223,12.923641,10.893407,2.136816
24.4,12.900212,13.182914,11.111949,1.7882633
24.5,12.7676935,13.467339,11.351692,1.4160013
24.6,12.654369,13.775928,11.611804,1.0425653
24.7,12.586761,14.105751,11.889813,0.69694805
24.800001,12.547939,14.45059,12.180481,0.36745834
24.9,12.549959,14.800069,12.475058,0.07490158
25.0,12.605389,15.139865,12.761474,-0.15608501
25.1,12.670409,15.453192,13.0255785,-0.3551693
25.199999,12.801838,15.723659,13.253557,-0.45171928
25.3,12.828042,15.938684,13.434803,-0.606761
25.4,12.925251,16.092201,13.564203,-0.63895226
25.5,12.968098,16.185617,13.642944,-0.67484665
25.6,12.962234,16.226702,13.677574,-0.7153406
25.7,12.94966,16.227165,13.677965,-0.72830486
25.800001,13.064895,16.19991,13.654991,-0.5900965
25.900002,13.095508,16.156801,13.618655,-0.5231476
26.0,13.078371,16.107182,13.57683,-0.49845886
26.1,13.196481,16.05697,13.534507,-0.33802605
26.2,13.319256,16.00851,13.49366,-0.17440414
26.300001,13.574038,15.961237,13.453813,0.12022495
26.400002,13.715273,15.913321,13.413424,0.30184937
26.5,13.84291,15.863848,13.371723,0.47118664
26.6,13.973118,15.814742,13.330332,0.642786
26.7,14.102988,15.771685,13.294038,0.8089504
26.8,14.232795,15.7436695,13.270424,0.9623709
26.9,14.362519,15.74149,13.268587,1.0939322
27.0,14.493898,15.77581,13.297516,1.1963825
27.1,14.615582,15.855403,13.364605,1.2509775
27.2,14.618614,15.985871,13.474577,1.1440372
27.3,14.757372,16.168934,13.628881,1.1284904
27.4,14.883386,16.402428,13.825695,1.0576906
27.5,15.0192795,16.681213,14.060685,0.9585943
27.599998,15.125378,16.999123,14.328652,0.7967253
27.699999,15.136614,17.351439,14.625621,0.510993
27.8,15.279029,17.73706,14.9506645,0.32836437
27.9,15.412761,18.159447,15.306696,0.1060648
28.0,15.508839,18.625912,15.699882,-0.1910429
28.1,15.518092,19.145351,16.13772,-0.61962795
28.2,15.711948,19.725279,16.626545,-0.91459656
28.300001,15.9320135,20.369026,17.169163,-1.2371492
28.4,16.08815,21.074152,17.763517,-1.6753674
28.5,16.367031,21.83245,18.40269,-2.0356598
28.6,16.618025,22.631264,19.076014,-2.4579887
28.7,16.89421,23.455406,19.770689,-2.8764782
28.800001,17.082966,24.28841,20.472832,-3.3898659
28.9,17.270592,25.11255,21.167505,-3.8969135
29.0,17.48564,25.907797,21.837822,-4.3521824
29.1,17.593952,26.6505,22.46385,-4.869898
29.199999,17.745113,27.313381,23.022596,-5.277483
29.3,17.787617,27.867731,23.48986,-5.702244
29.4,17.853401,28.287607,23.843777,-5.9903755
29.5,17.99261,28.555298,24.069414,-6.076803
29.6,18.136257,28.665634,24.162418,-6.026161
29.7,18.167728,28.627628,24.130383,-5.962654
29.800001,18.24694,28.462826,23.99147,-5.7445297
29.900002,18.387794,28.20143,23.771137,-5.3833427
30.0,18.516096,27.877525,23.498117,-4.9820213
30.1,18.642084,27.524334,23.200409,-4.558325
30.2,18.78812,27.170101,22.901825,-4.1137047
30.300001,18.7994,26.835136,22.619482,-3.8200817
30.400002,18.910627,26.530603,22.36279,-3.4521618
30.5,18.940756,26.259293,22.1341,-3.193344
30.6,18.922523,26.017874,21.930607,-3.0080833
30.7,19.048346,25.799887,21.746864,-2.6985188
30.8,19.06084,25.598513,21.577126,-2.516285
30.9,19.065924,25.408636,21.417076,-2.3511524
31.0,18.938177,25.227789,21.264639,-2.3264618
31.1,18.934408,25.05568,21.119568,-2.1851597
31.2,18.80959,24.892338,20.981886,-2.1722965
31.3,18.678959,24.735842,20.849976,-2.1710167
31.4,18.677374,24.580854,20.719336,-2.0419617
31.5,18.54839,24.419172,20.583052,-2.0346622
31.599998,18.553402,24.242044,20.43375,-1.8803482
31.699999,18.55085,24.04314,20.266092,-1.7152424
31.8,18.555021,23.820549,20.07847,-1.523449
31.9,18.538193,23.577045,19.873219,-1.3350258
32.0,18.418734,23.318695,19.655455,-1.236721
32.1,18.41286,23.052761,19.431297,-1.0184364
32.199997,18.270376,22.785473,19.205997,-0.93562126
32.3,18.139143,22.520264,18.982452,-0.8433094
32.399998,18.03203,22.256662,18.760262,-0.72823143
32.5,18.053698,21.99024,18.535692,-0.48199463
32.6,18.010319,21.714062,18.3029,-0.29258156
32.699997,17.903944,21.421238,18.056078,-0.15213394
32.8,17.918232,21.10781,17.791885,0.12634659
32.9,17.923246,20.774376,17.510834,0.41241264
33.0,17.879948,20.425484,17.216751,0.66319656
33.100002,17.735823,20.067213,16.914762,0.8210602
33.2,17.610638,19.704802,16.609283,1.0013542
33.300003,17.47614,19.341454,16.303015,1.1731243
33.4,17.36068,18.979267,15.997726,1.3629532
33.5,17.161758,18.620926,15.695679,1.4660797
33.600002,16.936033,18.27105,15.400766,1.5352669
33.7,16.907764,17.936188,15.118509,1.7892551
33.8,16.826752,17.623566,14.854999,1.9717531
33.9,16.774681,17.339703,14.615729,2.1589518
34.0,16.698118,17.089746,14.40504,2.2930784
34.100002,16.634682,16.877682,14.226289,2.408393
34.2,16.648815,16.707405,14.082762,2.5660534
34.3,16.64493,16.58371,13.978498,2.6664314
34.4,16.647032,16.51284,13.918762,2.7282696
34.5,16.642395,16.502312,13.909887,2.7325077
34.6,16.65853,16.560034,13.958542,2.6999874
34.7,16.546804,16.6932,14.070787,2.476017
34.8,16.510422,16.907082,14.25107,2.2593517
34.9,16.528248,17.203773,14.501154,2.027094
35.0,16.421638,17.580484,14.818686,1.602953
35.1,16.274115,18.027514,15.195489,1.0786257
35.2,16.271269,18.526028,15.615689,0.65557957
35.3,16.147818,19.046715,16.054579,0.09323883
35.399998,16.140371,19.550789,16.479465,-0.33909416
35.5,16.021433,19.993862,16.852934,-0.831501
35.6,15.890662,20.332659,17.138508,-1.2478456
35.7,15.757969,20.53301,17.307386,-1.5494175
35.8,15.756759,20.575981,17.343605,-1.5868464
35.899998,15.627304,20.460363,17.246151,-1.6188469
36.0,15.497215,20.200905,17.027452,-1.5302372
36.1,15.371444,19.824026,16.709778,-1.3383341
36.199997,15.378405,19.362715,16.320936,-0.9425316
36.3,15.365087,18.851833,15.890312,-0.52522564
36.399998,15.240525,18.32413,15.445507,-0.2049818
36.5,15.249538,17.806839,15.00948,0.24005795
36.6,15.251793,17.319813,14.598964,0.6528292
36.699997,15.22889,16.874996,14.224026,1.0048647
36.8,15.108159,16.47767,13.889117,1.2190418
36.9,15.130567,16.128578,13.594866,1.5357008
37.0,15.092423,15.826146,13.339944,1.7524796
37.100002,14.979204,15.56828,13.122587,1.856617
37.2,15.006277,15.353537,12.941579,2.0646982
37.300003,14.953684,15.181425,12.796505,2.1571789
37.4,14.861267,15.0521965,12.687578,2.173689
37.5,14.83393,14.965908,12.614844,2.2190857
37.600002,14.68955,14.921125,12.577097,2.1124535
37.7,14.549972,14.913503,12.570672,1.9792995
37.8,14.48615,14.9348345,12.588653,1.8974972
37.9,14.432783,14.973246,12.62103,1.8117533
38.0,14.341255,15.014715,12.655985,1.6852703
38.100002,14.376119,15.045483,12.681918,1.6942005
38.2,14.287027,15.054293,12.689344,1.597683
38.3,14.234842,15.033494,12.671813,1.5630293
38.4,14.154845,14.978635,12.625572,1.529273
38.5,14.117022,14.887152,12.548461,1.5685606
38.6,13.958685,14.757105,12.438844,1.5198412
38.7,13.757076,14.586679,12.295191,1.4618855
38.8,13.643755,14.3744955,12.11634,1.5274153
38.9,13.508867,14.120249,11.902034,1.6068335
39.0,13.383314,13.825478,11.65357,1.729744
39.1,13.241356,13.494129,11.374274,1.8670816
39.2,13.206221,13.133052,11.069921,2.1363
39.3,13.228183,12.752092,10.748808,2.479375
39.399998,13.111321,12.363321,10.42111,2.6902113
39.5,13.079949,11.979584,10.097656,2.9822931
39.6,13.099616,11.612673,9.788384,3.3112316
39.7,12.973606,11.271723,9.500996,3.4726105
39.8,12.96358,10.962673,9.240497,3.7230835
39.899998,12.8516445,10.688492,9.009388,3.8422565
40.0,12.691438,10.450051,8.808405,3.8830328
40.1,12.59708,10.246913,8.637178,3.9599018
40.199997,12.518758,10.077634,8.494492,4.0242662
40.3,12.465958,9.939795,8.378306,4.0876513
40.399998,12.439841,9.829924,8.285696,4.1541452
40.5,12.427153,9.74346,8.212815,4.2143373
40.6,12.426984,9.674825,8.154962,4.2720222
40.699997,12.413398,9.617352,8.106518,4.30688
40.8,12.401125,9.563286,8.0609455,4.3401794
40.9,12.385506,9.504127,8.01108,4.374426
41.0,12.347062,9.431644,7.949984,4.397078
41.100002,12.319073,9.339487,7.872304,4.4467688
41.2,12.2658,9.224932,7.775745,4.4900556
41.300003,12.210039,9.089969,7.6619835,4.5480556
41.4,12.130752,8.941309,7.536678,4.594074
41.5,12.048633,8.789064,7.40835,4.6402826
41.600002,11.940059,8.644654,7.286626,4.653433
41.7,11.818368,8.518606,7.1803794,4.6379886
41.8,11.691895,8.418866,7.0963078,4.595587
41.9,11.57219,8.350101,7.038346,4.5338445
42.0,11.443577,8.313957,7.0078793,4.4356976
42.100002,11.3337145,8.309986,7.0045323,4.329182
42.2,11.228302,8.336863,7.0271864,4.2011156
42.3,11.135189,8.393255,7.0747204,4.0604687
42.4,11.057612,8.477982,7.1461363,3.9114761
42.5,10.990992,8.589374,7.2400293,3.7509623
42.6,10.940596,8.724225,7.3536963,3.5868993
42.7,10.89451,8.876932,7.4824142,3.412096
42.8,10.856686,9.039234,7.6192193,3.2374663
42.9,10.81853,9.200838,7.755436,3.0630941
43.0,10.772766,9.350402,7.881504,2.891262
43.1,10.714564,9.47661,7.987886,2.7266784
43.2,10.632291,9.568863,8.065646,2.5666447
43.3,10.540358,9.617756,8.106858,2.4334993
43.399998,10.4431095,9.615839,8.105243,2.3378668
43.5,10.326683,9.558743,8.057116,2.2695675
43.6,10.226939,9.446449,7.962463,2.2644763
43.7,10.147187,9.283865,7.82542,2.3217673
43.8,10.076144,9.080273,7.653811,2.4223332
43.899998,10.042196,8.84771,7.4577823,2.584414
44.0,10.026733,8.598916,7.2480726,2.7786608
44.1,10.027049,8.345369,7.034357,2.992692
44.199997,10.004578,8.095558,6.8237896,3.180788
44.3,9.979339,7.853872,6.620071,3.3592677
44.399998,9.93053,7.620272,6.4231687,3.507361
44.5,9.867132,7.3908854,6.2298174,3.6373148
44.6,9.77838,7.1597524,6.034994,3.7433863
44.699997,9.67426,6.921096,5.833829,3.8404312
44.8,9.583187,6.6715755,5.623507,3.95968
44.9,9.492118,6.4116673,5.404429,4.087689
45.0,9.440159,6.1456804,5.1802273,4.2599316
45.100002,9.389009,5.880593,4.9567833,4.432226
45.2,9.377033,5.6244645,4.7408915,4.636142
45.300003,9.364182,5.38484,4.538911,4.8252716
45.4,9.365838,5.1678805,4.3560343,5.009804
45.5,9.379664,4.977971,4.1959586,5.183706
45.600002,9.390928,4.817879,4.0610166,5.3299117
45.7,9.390509,4.689125,3.952489,5.4380198
45.8,9.388629,4.592338,3.8709066,5.517722
45.9,9.3750925,4.5276127,3.8163493,5.5587435
46.0,9.359668,4.4947367,3.7886379,5.5710297
46.100002,9.333259,4.4932666,3.7873986,5.5458603
46.2,9.303803,4.522517,3.8120542,5.4917493
46.3,9.266611,4.5814276,3.86171,5.404901
46.4,9.243527,4.668357,3.9349833,5.308544
46.5,9.21178,4.7808385,4.0297947,5.181985
46.6,9.177073,4.9154463,4.143256,5.0338163
46.7,9.14779,5.0678205,4.271693,4.8760967
46.8,9.108094,5.23296,4.4108906,4.6972036
46.9,9.064341,5.405847,4.5566177,4.507723
47.0,9.010498,5.5820303,4.7051234,4.3053746
47.1,8.960601,5.758055,4.853496,4.107105
47.2,8.90056,5.931329,4.999549,3.9010115
47.3,8.842362,6.0995235,5.141321,3.7010412
47.399998,8.784992,6.2598596,5.276469,3.508523
47.5,8.71819,6.4084487,5.401716,3.316474
47.6,8.654716,6.539879,5.5124993,3.1422162
47.7,8.582833,6.647101,5.602877,2.9799562
47.8,8.496077,6.7216363,5.665704,2.8303728
47.899998,8.3988285,6.754591,5.6934814,2.705347
48.0,8.2747345,6.7384863,5.6799064,2.5948281
48.1,8.153012,6.6695533,5.6218023,2.53121
48.199997,8.035945,6.5494146,5.520537,2.515408
48.3,7.928809,6.3851433,5.382072,2.5467372
48.399998,7.831293,6.1875496,5.215519,2.6157742
48.5,7.782314,5.9683647,5.030767,2.7515469
48.6,7.7546773,5.7377276,4.8363614,2.918316
48.699997,7.7489686,5.5027323,4.638283,3.1106858
48.8,7.7723207,5.267464,4.439974,3.332347
48.9,7.7995706,5.0341125,4.2432804,3.5562901
49.0,7.813679,4.804392,4.049648,3.7640314
49.100002,7.8161154,4.5805955,3.8610086,3.9551067
49.2,7.7788005,4.366,3.6801252,4.0986753
49.300003,7.739983,4.1644597,3.5102456,4.2297373
49.4,7.6757283,3.9798067,3.3546004,4.321128
49.5,7.597785,3.8151793,3.2158353,4.3819494
49.600002,7.520106,3.6726696,3.0957131,4.4243927
49.7,7.455785,3.5531912,2.995004,4.460781
49.8,7.4045444,3.456448,2.9134588,4.4910855
49.9,7.36735,3.3809757,2.8498428,4.5175076
50.0,7.3578773,3.3241563,2.8019493,4.555928
50.100002,7.371871,3.2821984,2.7665827,4.6052885
50.2,7.3854947,3.25024,2.739645,4.6458497
50.3,7.415303,3.2226422,2.7163825,4.6989207
50.4,7.451167,3.1936173,2.6919174,4.7592497
50.5,7.4595823,3.1581602,2.6620302,4.797552
50.6,7.457312,3.113033,2.6239924,4.8333197
50.7,7.4387445,3.057466,2.5771546,4.86159
50.8,7.390366,2.9932334,2.5230126,4.8673534
50.9,7.325303,2.9240417,2.4646907,4.8606124
51.0,7.252348,2.8545523,2.4061174,4.8462305
51.1,7.1618056,2.7893424,2.3511517,4.8106537
51.2,7.0908475,2.7321467,2.3029413,4.787906
51.3,7.025934,2.6854212,2.263556,4.762378
51.399998,6.964796,2.6501348,2.233813,4.730983
51.5,6.920334,2.6257162,2.2132304,4.7071037
51.6,6.8803196,2.610063,2.2000363,4.6802835
51.7,6.850424,2.5996149,2.1912293,4.6591945
51.8,6.810587,2.5896163,2.1828015,4.6277857
51.899998,6.7654843,2.5746512,2.1701875,4.595297
52.0,6.713552,2.549504,2.1489906,4.5645614
52.1,6.6472645,2.5101995,2.1158607,4.5314035
52.199997,6.574729,2.4548898,2.0692399,4.5054893
52.3,6.4971123,2.3842268,2.0096776,4.4874344
52.399998,6.4102125,2.301061,1.9395766,4.470636
52.5,6.3207345,2.2095869,1.8624727,4.458262
52.6,6.212668,2.1143675,1.7822118,4.430456
52.699997,6.0855904,2.0195112,1.7022569,4.383333
