ppm,target,reconstructed,difference
6.2,0.22192992,0.3806365,-0.15870659
6.2999997,0.36613733,0.3865244,-0.020387083
6.3999996,0.52040774,0.3925999,0.12780783
6.5,0.67057604,0.3988719,0.27170414
6.6,0.804811,0.4053522,0.3994588
6.7,0.9154563,0.41204935,0.50340694
6.8,1.000187,0.41897735,0.58120966
6.9,1.0611542,0.42614865,0.6350056
7.0,1.102927,0.43357572,0.6693512
7.1,1.1301386,0.44127497,0.68886364
7.2,1.1457539,0.44926205,0.69649184
7.3,1.1506456,0.45755437,0.6930913
7.4,1.1445084,0.4661709,0.67833745
7.5,1.127655,0.4751317,0.65252334
7.6000004,1.1027951,0.48446175,0.61833334
7.7000003,1.0757571,0.49418163,0.5815755
7.8,1.0549657,0.5043203,0.5506454
7.9,1.0493264,0.514907,0.5344194
8.0,1.0655009,0.5259749,0.5395259
8.1,1.1056356,0.53755736,0.5680783
8.200001,1.1658771,0.5496936,0.6161835
8.3,1.2377882,0.5624279,0.6753603
8.400001,1.3058535,0.5758094,0.73004407
8.5,1.3711553,0.5898886,0.7812667
8.6,1.4104545,0.60472345,0.80573106
8.700001,1.4362948,0.6203823,0.8159125
8.8,1.4487598,0.63693905,0.81182075
8.9,1.4485757,0.65447307,0.79410267
9.0,1.4482058,0.67308056,0.77512527
9.099999,1.4504973,0.6928639,0.7576334
9.2,1.4764156,0.7139429,0.76247275
9.299999,1.4895526,0.73644996,0.75310266
9.4,1.5169829,0.760535,0.7564479
9.5,1.5420372,0.78637135,0.7556659
9.599999,1.5704986,0.8141551,0.7563435
9.7,1.6102382,0.8441067,0.7661315
9.8,1.650615,0.87648004,0.77413493
9.9,1.7091135,0.9115591,0.7975544
10.0,1.7948906,0.9496705,0.84522015
10.099999,1.9071906,0.9911751,0.91601545
10.2,2.0446758,1.0364761,1.0081997
10.3,2.182337,1.0860198,1.0963173
10.4,2.3173451,1.1402725,1.1770726
10.5,2.4525084,1.1997186,1.2527899
10.6,2.5622754,1.2648263,1.2974491
10.7,2.6586633,1.3359853,1.322678
10.8,2.7546136,1.413447,1.3411666
10.9,2.8598244,1.4971894,1.362635
11.0,2.9661815,1.5867926,1.3793889
11.1,3.1055098,1.6812551,1.4242547
11.2,3.2674682,1.7788615,1.4886067
11.3,3.4616249,1.877134,1.5844909
11.400001,3.6629336,1.9729575,1.6899761
11.5,3.865091,2.0630016,1.8020895
11.6,4.0675883,2.144417,1.9231713
11.7,4.245756,2.2155657,2.0301905
11.8,4.394519,2.276705,2.1178138
11.900001,4.5307465,2.3300726,2.2006738
12.0,4.6286926,2.379548,2.2491446
12.1,4.728927,2.4299572,2.29897
12.200001,4.8242273,2.4863513,2.337876
12.3,4.9110503,2.5534496,2.3576007
12.400001,5.0359674,2.6353571,2.4006102
12.5,5.165737,2.7356045,2.4301326
12.6,5.3168063,2.8571646,2.4596417
12.700001,5.4979773,3.0026207,2.4953566
12.8,5.6670785,3.174222,2.4928565
12.9,5.849121,3.3737843,2.4753368
13.0,5.9936156,3.60256,2.3910556
13.099999,6.123598,3.8607767,2.2628214
13.2,6.2274904,4.1470656,2.0804248
13.299999,6.3049636,4.4575934,1.8473701
13.4,6.369746,4.7850246,1.5847216
13.5,6.434417,5.117624,1.316793
13.599999,6.5011067,5.438683,1.0624237
13.7,6.5934234,5.7271605,0.8662629
13.8,6.684024,5.9597564,0.7242675
13.9,6.774252,6.11468,0.6595721
14.0,6.847489,6.176412,0.6710768
14.099999,6.896551,6.139575,0.7569761
14.2,6.9298606,6.01048,0.91938066
14.3,6.9409556,5.8053293,1.1356263
14.4,6.953123,5.546141,1.406982
14.5,6.9724603,5.2560945,1.7163658
14.6,7.0153904,4.955831,2.0595593
14.7,7.079068,4.661519,2.4175491
14.8,7.1778936,4.384362,2.7935314
14.9,7.2833285,4.1312366,3.152092
15.0,7.3805046,3.905621,3.4748836
15.1,7.440044,3.708631,3.731413
15.2,7.4736557,3.5398896,3.9337661
15.3,7.481103,3.3981404,4.0829625
15.400001,7.4651046,3.281764,4.1833405
15.5,7.4501104,3.1890109,4.2611
15.6,7.454349,3.1182225,4.3361263
15.7,7.503764,3.0679228,4.4358416
15.8,7.5841894,3.036874,4.5473156
15.900001,7.691003,3.0241156,4.6668873
16.0,7.8189135,3.0289555,4.789958
16.1,7.94184,3.0509965,4.8908434
16.2,8.049678,3.090124,4.9595537
16.300001,8.144999,3.1464965,4.998502
16.4,8.225849,3.2205784,5.005271
16.5,8.302473,3.3131402,4.989333
16.6,8.388728,3.425241,4.963487
16.7,8.499414,3.558293,4.941121
16.800001,8.636858,3.7140539,4.922804
16.9,8.80182,3.894622,4.907198
17.0,8.98135,4.1025066,4.8788433
17.1,9.176263,4.340565,4.8356977
17.199999,9.348566,4.611963,4.7366033
17.3,9.504568,4.920197,4.584371
17.4,9.660828,5.2688,4.392028
17.5,9.804354,5.6611423,4.1432114
17.6,9.946881,6.0999975,3.8468838
17.7,10.1026945,6.5869184,3.5157762
17.800001,10.258366,7.1214037,3.136962
17.900002,10.414792,7.6999025,2.7148895
18.0,10.583236,8.314783,2.2684526
18.1,10.738908,8.953494,1.7854137
18.2,10.892794,9.598412,1.2943821
18.300001,11.021124,10.227148,0.79397583
18.400002,11.151524,10.813837,0.33768654
18.5,11.28116,11.330766,-0.04960537
18.6,11.411227,11.750197,-0.33897018
18.7,11.54055,12.046713,-0.50616264
18.8,11.67262,12.200266,-0.52764606
18.9,11.818909,12.199942,-0.38103294
19.0,11.978858,12.04716,-0.068302155
19.1,12.1491375,11.756895,0.39224243
19.2,12.315911,11.355833,0.96007824
19.3,12.4923,10.878196,1.6141043
19.4,12.62878,10.360245,2.2685356
19.5,12.805151,9.835588,2.9695625
19.599998,13.025866,9.331996,3.6938696
19.699999,13.1525135,8.870011,4.282502
19.8,13.217442,8.463463,4.7539787
19.9,13.261626,8.120475,5.1411514
20.0,13.419791,7.8448906,5.5749006
20.1,13.48151,7.6375422,5.843968
20.2,13.453415,7.497119,5.956296
20.300001,13.545291,7.4207554,6.1245356
20.4,13.605742,7.4040294,6.201713
20.5,13.598198,7.4407153,6.1574826
20.6,13.579632,7.5223002,6.0573316
20.7,13.697631,7.6374793,6.0601516
20.800001,13.640896,7.7720337,5.868862
20.9,13.586155,7.90936,5.676795
21.0,13.598783,8.032368,5.566415
21.1,13.595599,8.126121,5.4694786
21.199999,13.596646,8.181166,5.4154806
21.3,13.595442,8.195665,5.3997765
21.4,13.599048,8.175898,5.42315
21.5,13.586768,8.134309,5.4524593
21.6,13.710038,8.086396,5.623642
21.7,13.726215,8.047343,5.678872
21.800001,13.722736,8.029722,5.693014
21.900002,13.723462,8.042469,5.680993
22.0,13.723315,8.090857,5.6324587
22.1,13.723354,8.177668,5.5456867
22.2,13.723334,8.30455,5.418784
22.300001,13.723226,8.473237,5.2499886
22.400002,13.724305,8.686322,5.037983
22.5,13.717513,8.947132,4.770381
22.6,13.591886,9.258785,4.3331003
22.7,13.590915,9.622724,3.9681911
22.8,13.447302,10.037053,3.4102488
22.9,13.338471,10.495157,2.8433142
23.0,13.33099,10.984992,2.3459978
23.1,13.183584,11.489325,1.6942596
23.2,13.079277,11.987237,1.0920401
23.3,13.09218,12.45676,0.63541985
23.4,13.07973,12.877854,0.20187569
23.5,13.122107,13.234743,-0.112636566
23.599998,13.219928,13.516945,-0.2970171
23.699999,13.249322,13.71892,-0.46959782
23.8,13.35726,13.839173,-0.48191357
23.9,13.336063,13.879735,-0.5436716
24.0,13.351594,13.84624,-0.49464607
24.1,13.299902,13.748703,-0.44880104
24.2,13.156874,13.602072,-0.44519806
24.300001,13.030225,13.425808,-0.39558315
24.4,12.900212,13.241924,-0.341712
24.5,12.7676935,13.071875,-0.3041811
24.6,12.654369,12.933346,-0.27897644
24.7,12.586761,12.837743,-0.25098133
24.800001,12.547939,12.789201,-0.24126148
24.9,12.549959,12.784896,-0.23493671
25.0,12.605389,12.816238,-0.21084976
25.1,12.670409,12.870633,-0.20022392
25.199999,12.801839,12.933797,-0.13195801
25.3,12.828042,12.992371,-0.16432858
25.4,12.925251,13.036588,-0.11133671
25.5,12.968098,13.062174,-0.09407616
25.6,12.962234,13.07122,-0.108986855
25.7,12.949659,13.070751,-0.12109184
25.800001,13.064894,13.070217,-0.00532341
25.900002,13.095508,13.0786705,0.01683712
26.0,13.078371,13.102055,-0.023683548
26.1,13.196481,13.141801,0.05467987
26.2,13.319254,13.194618,0.1246357
26.300001,13.574037,13.253546,0.32049084
26.400002,13.715271,13.30993,0.40534115
26.5,13.84291,13.35554,0.48736954
26.6,13.973117,13.383874,0.58924294
26.7,14.102987,13.390506,0.7124815
26.8,14.232796,13.372907,0.85988903
26.9,14.362519,13.330124,1.0323954
27.0,14.493898,13.262658,1.2312403
27.1,14.615582,13.172821,1.4427614
27.2,14.618612,13.064932,1.5536804
27.3,14.757373,12.945891,1.8114815
27.4,14.883386,12.825376,2.05801
27.5,15.0192795,12.715766,2.3035135
27.599998,15.1253805,12.631227,2.494154
27.699999,15.136614,12.585925,2.5506887
27.8,15.27903,12.592157,2.6868725
27.9,15.412763,12.658475,2.7542877
28.0,15.508839,12.788871,2.7199678
28.1,15.518091,12.982765,2.535326
28.2,15.7119465,13.236095,2.475851
28.300001,15.932012,13.542913,2.3890982
28.4,16.088152,13.897246,2.1909056
28.5,16.367031,14.294426,2.0726051
28.6,16.618025,14.731513,1.8865118
28.7,16.89421,15.206136,1.6880751
28.800001,17.082964,15.714122,1.3688421
28.9,17.270592,16.246044,1.0245476
29.0,17.48564,16.78398,0.70166016
29.1,17.59395,17.299564,0.2943859
29.199999,17.745117,17.755058,-0.009941101
29.3,17.787617,18.1087,-0.32108307
29.4,17.853401,18.323717,-0.47031593
29.5,17.99261,18.3782,-0.3855896
29.6,18.136257,18.272081,-0.1358242
29.7,18.167728,18.027859,0.13986969
29.800001,18.246939,17.684906,0.5620327
29.900002,18.38779,17.289917,1.0978737
30.0,18.516096,16.88785,1.6282463
30.1,18.642084,16.51586,2.1262245
30.2,18.78812,16.201073,2.5870476
30.300001,18.7994,15.960938,2.8384619
30.400002,18.910624,15.805196,3.1054277
30.5,18.940756,15.73701,3.2037458
30.6,18.922523,15.754319,3.1682043
30.7,19.048346,15.850517,3.1978283
30.8,19.06084,16.015327,3.0455132
30.9,19.065924,16.235735,2.8301888
31.0,18.938177,16.496588,2.4415894
31.1,18.934408,16.780993,2.1534157
31.2,18.809591,17.070442,1.7391491
31.3,18.678957,17.345402,1.3335552
31.4,18.677374,17.587477,1.0898972
31.5,18.54839,17.782059,0.7663307
31.599998,18.553402,17.921644,0.63175774
31.699999,18.55085,18.007214,0.5436363
31.8,18.555021,18.047052,0.5079689
31.9,18.538193,18.053514,0.48467827
32.0,18.418734,18.038748,0.3799858
32.1,18.41286,18.011534,0.40132713
32.199997,18.270372,17.975405,0.29496765
32.3,18.139143,17.928696,0.21044731
32.399998,18.032028,17.86613,0.16589737
32.5,18.053698,17.780891,0.27280617
32.6,18.010319,17.667286,0.34303284
32.699997,17.90394,17.52315,0.3807907
32.8,17.918232,17.351131,0.5671005
32.9,17.923246,17.15824,0.765007
33.0,17.879948,16.95349,0.92645836
33.100002,17.735825,16.744461,0.9913635
33.2,17.61064,16.535055,1.0755844
33.300003,17.476141,16.324718,1.1514225
33.4,17.360682,16.110641,1.25004
33.5,17.161758,15.890308,1.27145
33.600002,16.936035,15.663814,1.2722216
33.7,16.907764,15.43362,1.474144
33.8,16.826752,15.2029505,1.6238012
33.9,16.774683,14.973549,1.8011341
34.0,16.698118,14.744617,1.9535007
34.100002,16.634682,14.512957,2.121725
34.2,16.648815,14.274486,2.3743296
34.3,16.64493,14.025495,2.6194353
34.4,16.647032,13.763432,2.8836002
34.5,16.642395,13.487325,3.1550703
34.6,16.65853,13.198326,3.4602032
34.7,16.546804,12.900437,3.646367
34.8,16.51042,12.600961,3.909459
34.9,16.52825,12.309663,4.218587
35.0,16.421638,12.037375,4.384263
35.1,16.27411,11.794051,4.4800596
35.2,16.271269,11.587327,4.683942
35.3,16.147818,11.421746,4.7260714
35.399998,16.140371,11.29851,4.8418617
35.5,16.021433,11.215109,4.806324
35.6,15.890659,11.164846,4.725813
35.7,15.757969,11.136592,4.621377
35.8,15.756759,11.115473,4.641286
35.899998,15.6273,11.084819,4.5424814
36.0,15.497215,11.029475,4.46774
36.1,15.371442,10.939366,4.4320755
36.199997,15.378405,10.811885,4.5665197
36.3,15.365087,10.652566,4.7125206
36.399998,15.240522,10.47355,4.7669725
36.5,15.249538,10.290935,4.958604
36.6,15.251793,10.121948,5.1298447
36.699997,15.22889,9.982459,5.2464314
36.8,15.108158,9.885228,5.22293
36.9,15.130567,9.838755,5.291812
37.0,15.092423,9.846763,5.245661
37.100002,14.979203,9.908088,5.0711155
37.2,15.006277,10.016919,4.989358
37.300003,14.953687,10.163605,4.790082
37.4,14.861267,10.3354025,4.5258646
37.5,14.83393,10.517383,4.3165474
37.600002,14.689553,10.693579,3.9959745
37.7,14.549973,10.847923,3.7020493
37.8,14.48615,10.965814,3.5203362
37.9,14.432784,11.03596,3.396824
38.0,14.341255,11.052281,3.2889738
38.100002,14.376121,11.015432,3.3606882
38.2,14.287028,10.932704,3.3543243
38.3,14.234842,10.816089,3.4187536
38.4,14.154846,10.679611,3.475235
38.5,14.117022,10.536216,3.5808058
38.6,13.958682,10.395523,3.563159
38.7,13.757077,10.262284,3.494793
38.8,13.643755,10.136253,3.5075016
38.9,13.508869,10.012956,3.4959135
39.0,13.383314,9.885784,3.49753
39.1,13.241353,9.74868,3.492673
39.2,13.206221,9.597977,3.608244
39.3,13.228183,9.433141,3.795042
39.399998,13.111319,9.255632,3.8556862
39.5,13.079949,9.066722,4.0132275
39.6,13.099616,8.8657,4.2339163
39.7,12.973606,8.64941,4.324196
39.8,12.96358,8.4131775,4.5504026
39.899998,12.851642,8.152402,4.6992397
40.0,12.691438,7.8642826,4.827155
40.1,12.597079,7.548813,5.0482664
40.199997,12.518756,7.2089086,5.3098474
40.3,12.465956,6.850063,5.615893
40.399998,12.43984,6.4796786,5.9601617
40.5,12.427153,6.1062117,6.320941
40.6,12.426984,5.738231,6.6887527
40.699997,12.413398,5.3835115,7.0298862
40.8,12.401125,5.048338,7.352787
40.9,12.385507,4.73718,7.6483264
41.0,12.347062,4.4527287,7.8943334
41.100002,12.319074,4.196057,8.123016
41.2,12.2658,3.967098,8.298702
41.300003,12.210041,3.765013,8.445028
41.4,12.130753,3.5885403,8.5422125
41.5,12.048633,3.4362075,8.612425
41.600002,11.940062,3.3065095,8.633553
41.7,11.818369,3.1980205,8.620348
41.8,11.691894,3.1093566,8.582537
41.9,11.572191,3.0391448,8.533047
42.0,11.443577,2.9859574,8.45762
42.100002,11.333717,2.9480808,8.385636
42.2,11.228302,2.9233863,8.304915
42.3,11.135188,2.9090824,8.226106
42.4,11.057613,2.901577,8.156036
42.5,10.990992,2.896509,8.094482
42.6,10.940596,2.8889768,8.051619
42.7,10.89451,2.8742325,8.020278
42.8,10.856686,2.8485048,8.008181
42.9,10.818531,2.8098485,8.008682
43.0,10.772766,2.75863,8.014136
43.1,10.714563,2.69735,8.017214
43.2,10.632292,2.6300182,8.002274
43.3,10.540357,2.5612185,7.9791384
43.399998,10.443108,2.4952893,7.9478183
43.5,10.326683,2.4358394,7.8908434
43.6,10.226937,2.3855264,7.8414106
43.7,10.147188,2.3461025,7.8010855
43.8,10.076143,2.3184445,7.757699
43.899998,10.042195,2.3027008,7.7394943
44.0,10.026733,2.298284,7.7284493
44.1,10.027049,2.3038347,7.723214
44.199997,10.004577,2.3171086,7.687468
44.3,9.979339,2.3349166,7.644422
44.399998,9.930528,2.3531616,7.577366
44.5,9.867132,2.367165,7.499967
44.6,9.778378,2.372259,7.4061184
44.699997,9.674257,2.3646946,7.3095627
44.8,9.583186,2.3424594,7.2407265
44.9,9.492119,2.305778,7.186341
45.0,9.440159,2.2570343,7.1831245
45.100002,9.389009,2.2000923,7.188917
45.2,9.377033,2.1394517,7.2375813
45.300003,9.3641815,2.079379,7.2848024
45.4,9.365838,2.023483,7.342355
45.5,9.379664,1.974481,7.4051833
45.600002,9.390928,1.9342659,7.456662
45.7,9.390509,1.9040942,7.4864144
45.8,9.388629,1.8847529,7.503876
45.9,9.3750925,1.8767673,7.4983253
46.0,9.359668,1.8804889,7.479179
46.100002,9.333259,1.8962007,7.437058
46.2,9.303803,1.9241288,7.379675
46.3,9.26661,1.9644135,7.3021965
46.4,9.243527,2.017041,7.226486
46.5,9.21178,2.0816588,7.1301208
46.6,9.177073,2.157477,7.0195956
46.7,9.14779,2.2430165,6.9047737
46.8,9.108093,2.3359485,6.772145
46.9,9.064342,2.433112,6.6312294
47.0,9.010498,2.5307353,6.479763
47.1,8.9606,2.6249278,6.3356724
47.2,8.90056,2.7124445,6.188116
47.3,8.842361,2.7913506,6.051011
47.399998,8.78499,2.861244,5.923746
47.5,8.71819,2.9229045,5.7952857
47.6,8.654715,2.9773028,5.677412
47.7,8.582833,3.0245423,5.558291
47.8,8.496076,3.0630162,5.4330597
47.899998,8.398827,3.089267,5.30956
48.0,8.2747345,3.0985181,5.176216
48.1,8.15301,3.0857942,5.067216
48.199997,8.035941,3.0471396,4.9888015
48.3,7.9288087,2.9806778,4.9481306
48.399998,7.8312902,2.8871741,4.944116
48.5,7.782314,2.770005,5.012309
48.6,7.7546763,2.6346183,5.120058
48.699997,7.7489686,2.487581,5.261388
48.8,7.7723207,2.3355129,5.4368076
48.9,7.7995706,2.1842728,5.615298
49.0,7.813679,2.0383987,5.7752805
49.100002,7.816116,1.9009653,5.9151506
49.2,7.778801,1.7737663,6.0050344
49.300003,7.7399845,1.6575416,6.0824428
49.4,7.6757293,1.5523089,6.1234202
49.5,7.597785,1.4576013,6.1401834
49.600002,7.5201077,1.3726786,6.147429
49.7,7.4557853,1.2967037,6.1590815
49.8,7.404544,1.2287964,6.1757474
49.9,7.3673506,1.1680949,6.199256
50.0,7.3578773,1.1138127,6.2440643
50.100002,7.3718705,1.0652298,6.3066406
50.2,7.3854947,1.0217087,6.3637857
50.3,7.415303,0.9826893,6.432614
50.4,7.4511666,0.9476742,6.5034924
50.5,7.4595823,0.9162412,6.543341
50.6,7.457312,0.88802296,6.569289
50.7,7.438745,0.8627014,6.5760436
50.8,7.3903656,0.8400104,6.550355
50.9,7.325304,0.81971675,6.505587
51.0,7.252348,0.8016283,6.45072
51.1,7.161804,0.78558254,6.3762217
51.2,7.090848,0.7714479,6.3194
51.3,7.0259337,0.75911385,6.26682
51.399998,6.9647946,0.7484991,6.2162957
51.5,6.920334,0.73954207,6.180792
51.6,6.880319,0.7322034,6.1481156
51.7,6.850424,0.7264632,6.1239605
51.8,6.810587,0.7223249,6.088262
51.899998,6.7654834,0.7198067,6.0456767
52.0,6.713552,0.7189587,5.994593
52.1,6.6472635,0.71984714,5.9274163
52.199997,6.574727,0.7225636,5.8521633
52.3,6.497112,0.7272309,5.769881
52.399998,6.4102106,0.73399776,5.676213
52.5,6.3207345,0.7430478,5.577687
52.6,6.212666,0.7545998,5.458066
52.699997,6.085587,0.7689062,5.316681
52.8,5.946592,0.7862653,5.1603265
52.9,5.793673,0.8070102,4.986663
53.0,5.6350636,0.8315061,4.8035574
53.100002,5.5004883,0.8601449,4.640343
53.2,5.379914,0.8933076,4.486606
53.300003,5.2955794,0.9313384,4.364241
53.4,5.240282,0.97447765,4.2658043
53.5,5.21182,1.0227584,4.1890616
53.600002,5.1974034,1.075872,4.1215315
53.7,5.197577,1.1329913,4.0645857
53.8,5.173211,1.1925691,3.9806418
53.9,5.1222076,1.2521784,3.8700292
54.0,5.031691,1.308413,3.723278
54.100002,4.927578,1.3571007,3.5704772
54.2,4.8103595,1.3937471,3.4166124
54.3,4.6941276,1.4143533,3.2797742
54.4,4.5910897,1.416319,3.1747708
54.5,4.5025463,1.3991153,3.103431
54.6,4.4399786,1.364436,3.0755424
54.7,4.3896246,1.3157275,3.0738971
54.8,4.3532944,1.2573668,3.0959277
54.9,4.32797,1.1937414,3.1342287
55.0,4.30246,1.1286459,3.1738143
55.1,4.2734103,1.0649531,3.2084572
55.2,4.235562,1.0045913,3.2309704
55.3,4.2138224,0.94868976,3.2651327
55.399998,4.2044973,0.8977592,3.3067381
55.5,4.2090125,0.85189295,3.3571196
55.6,4.2252855,0.81092644,3.414359
55.7,4.261318,0.7745393,3.486779
55.8,4.3157234,0.74235094,3.5733724
55.899998,4.3669624,0.71395457,3.653008
56.0,4.4192624,0.6889544,3.730308
56.1,4.4704704,0.6669882,3.8034823
56.199997,4.525073,0.64772815,3.8773448
56.3,4.56353,0.6308764,3.9326534
56.399998,4.589076,0.61618274,3.9728932
56.5,4.6035037,0.60342234,4.0000815
56.6,4.5882883,0.59240824,3.9958801
56.699997,4.5468125,0.5829771,3.9638355
56.8,4.4807096,0.5749962,3.9057133
56.9,4.3767033,0.56835073,3.8083525
57.0,4.250407,0.5629508,3.6874564
57.100002,4.109213,0.5587201,3.5504928
57.2,3.977347,0.5556033,3.4217436
57.300003,3.8348863,0.55355537,3.281331
57.4,3.7213056,0.55254704,3.1687586
57.5,3.6188812,0.5525675,3.0663137
57.600002,3.5233324,0.553612,2.9697204
57.7,3.446213,0.55569184,2.890521
57.8,3.34579,0.55883163,2.7869582
57.9,3.242791,0.5630677,2.6797233
58.0,3.1156168,0.56845206,2.5471647
58.100002,2.9856806,0.5750549,2.4106257
58.2,2.8440852,0.5829581,2.261127
58.3,2.7003577,0.5922669,2.1080909
58.4,2.582279,0.60310614,1.9791728
58.5,2.491,0.6156212,1.8753787
58.6,2.426159,0.62998915,1.7961698
58.7,2.3880424,0.646416,1.7416265
58.8,2.3755558,0.66513914,1.7104166
58.9,2.362348,0.68643576,1.6759124
59.0,2.3495798,0.71062005,1.6389598
59.1,2.3358247,0.7380524,1.5977724
59.2,2.3071115,0.7691336,1.5379779
59.3,2.2696586,0.80430037,1.4653583
59.399998,2.242612,0.8440145,1.3985974
59.5,2.2038038,0.8887376,1.3150661
59.6,2.1821625,0.93888485,1.2432777
59.7,2.1689386,0.99475735,1.1741812
59.8,2.160388,1.0564339,1.1039541
59.899998,2.18302,1.1236206,1.0593995
60.0,2.2231526,1.1954579,1.0276947
60.1,2.2651064,1.2702781,0.99482834
60.199997,2.3213491,1.3454388,0.9759103
60.3,2.3941357,1.4172314,0.9769043
60.399998,2.4626932,1.481032,0.9816612
60.5,2.51344,1.531868,0.9815719
60.6,2.5566804,1.5652573,0.99142313
60.699997,2.5699842,1.5782529,0.9917313
60.8,2.5564754,1.5702146,0.9862608
60.9,2.522737,1.5429977,0.9797393
61.0,2.4773843,1.5004786,0.9769057
61.100002,2.417118,1.4476011,0.969517
61.2,2.3512163,1.389402,0.9618143
61.300003,2.2868094,1.3302647,0.95654476
61.4,2.2207441,1.2735833,0.94716084
61.5,2.1633697,1.2216941,0.94167554
61.600002,2.1204236,1.1760587,0.9443649
61.7,2.0897515,1.1374565,0.95229495
61.8,2.075137,1.1062189,0.96891797
61.9,2.0587814,1.0824059,0.97637546
62.0,2.076939,1.0659462,1.0109929
62.100002,2.1024036,1.0567238,1.0456798
62.2,2.1498964,1.0546306,1.0952657
62.3,2.2014391,1.0596223,1.1418169
62.4,2.2661784,1.0717219,1.1944565
62.5,2.308683,1.0910023,1.2176806
62.6,2.336817,1.1176016,1.2192154
62.7,2.3278277,1.1516634,1.1761643
62.8,2.2786217,1.1932739,1.0853478
62.9,2.1892374,1.2423623,0.9468751
63.0,2.085353,1.2985725,0.78678036
63.1,1.9814857,1.3610616,0.62042415
63.2,1.8645031,1.4282833,0.4362198
63.3,1.7621886,1.4977818,0.2644068
63.399998,1.698458,1.5660545,0.1324035
63.5,1.6490306,1.6286564,0.020374179
63.6,1.6387941,1.6805995,-0.041805387
63.7,1.6403991,1.7171547,-0.07675564
63.8,1.6537278,1.7348362,-0.08110845
63.899998,1.6686753,1.7322958,-0.06362045
64.0,1.6941304,1.7106787,-0.016548276
64.1,1.7035317,1.6733317,0.030200005
64.2,1.7014831,1.6249437,0.0765394
64.299995,1.6811454,1.5705394,0.110606074
64.4,1.6413137,1.5146673,0.1266464
64.5,1.596489,1.4609624,0.13552654
64.6,1.5254294,1.4119996,0.113429785
64.7,1.4437854,1.3694267,0.0743587
64.799995,1.3467156,1.3341687,0.012546897
64.9,1.2437996,1.306628,-0.06282842
65.0,1.1514481,1.2869217,-0.13547361
65.1,1.0735984,1.2749815,-0.20138311
65.200005,1.018566,1.2706743,-0.25210834
65.3,0.9918684,1.2738822,-0.28201377
65.4,0.9957724,1.2845443,-0.28877193
65.5,1.0286341,1.3026707,-0.27403665
65.6,1.0851614,1.3283612,-0.2431997
65.7,1.1567426,1.3618566,-0.205114
65.799995,1.2326341,1.403497,-0.17086291
65.899994,1.3010128,1.4537532,-0.15274048
66.0,1.3487358,1.5132225,-0.16448665
66.1,1.3720199,1.5826248,-0.2106049
