ppm,target,reconstructed,difference
5.0,0.0,0.24841927,-0.24841927
5.1,0.0,0.25226733,-0.25226733
5.2000003,0.0,0.25622576,-0.25622576
5.3,0.0,0.26029924,-0.26029924
5.4,0.0,0.26449275,-0.26449275
5.5,0.0,0.2688114,-0.2688114
5.6,0.0,0.27326062,-0.27326062
5.7,0.0,0.2778461,-0.2778461
5.7999997,0.0,0.28257403,-0.28257403
5.8999996,0.0,0.28745085,-0.28745085
6.0,0.0,0.2924834,-0.2924834
6.1,0.0,0.29767883,-0.29767883
6.2,0.0,0.30304492,-0.30304492
6.2999997,0.0,0.3085897,-0.3085897
6.3999996,0.0,0.3143219,-0.3143219
6.5,0.0,0.3202508,-0.3202508
6.6,0.0,0.3263861,-0.3263861
6.7,0.0,0.3327382,-0.3327382
6.8,0.0,0.33931828,-0.33931828
6.9,0.0,0.34613812,-0.34613812
7.0,0.0070169177,0.35321054,-0.3461936
7.1,0.027260982,0.36054888,-0.3332879
7.2,0.048379455,0.36816767,-0.31978822
7.3,0.070726536,0.37608245,-0.3053559
7.4,0.09455502,0.38430977,-0.28975475
7.5,0.12010825,0.39286754,-0.2727593
7.6000004,0.14741778,0.40177482,-0.25435704
7.7000003,0.17648225,0.41105214,-0.23456989
7.8,0.20712467,0.42072162,-0.21359695
7.9,0.23923217,0.43080717,-0.191575
8.0,0.27260643,0.4413345,-0.16872805
8.1,0.30722645,0.45233145,-0.145105
8.200001,0.34310004,0.4638279,-0.12072787
8.3,0.38030702,0.47585633,-0.095549315
8.400001,0.4191451,0.48845226,-0.06930715
8.5,0.45980048,0.5016535,-0.04185301
8.6,0.5026089,0.51550204,-0.01289314
8.700001,0.5476686,0.53004295,0.01762563
8.8,0.595133,0.54532534,0.049807668
8.9,0.6448215,0.56140316,0.08341837
9.0,0.6966057,0.5783354,0.11827028
9.099999,0.7500742,0.59618616,0.15388805
9.2,0.8047886,0.61502624,0.18976235
9.299999,0.8604515,0.634933,0.22551852
9.4,0.91665,0.6559921,0.2606579
9.5,0.9732882,0.6782973,0.2949909
9.599999,1.0301385,0.70195216,0.32818633
9.7,1.0874915,0.72707206,0.36041945
9.8,1.1443949,0.7537839,0.390611
9.9,1.2009959,0.78222847,0.41876745
10.0,1.260818,0.81256396,0.44825405
10.099999,1.3197478,0.8449645,0.4747833
10.2,1.3803302,0.8796267,0.5007035
10.3,1.4343462,0.91676897,0.51757723
10.4,1.4862432,0.9566369,0.52960634
10.5,1.5412157,0.9995074,0.54170823
10.6,1.5930833,1.0456914,0.5473919
10.7,1.6487266,1.0955399,0.55318666
10.8,1.6949869,1.1494521,0.54553485
10.9,1.7414044,1.2078779,0.53352654
11.0,1.7961539,1.2713321,0.52482176
11.1,1.8501544,1.3403987,0.50975573
11.2,1.8962904,1.415745,0.4805454
11.3,1.944007,1.4981365,0.44587052
11.400001,1.9918183,1.5884484,0.4033699
11.5,2.03776,1.6876843,0.35007572
11.6,2.0943425,1.7970015,0.297341
11.7,2.1467419,1.9177257,0.22901618
11.8,2.191557,2.0513864,0.14017057
11.900001,2.2497594,2.1997354,0.050024033
12.0,2.2990193,2.3647804,-0.06576109
12.1,2.3566434,2.5488162,-0.19217277
12.200001,2.405636,2.754439,-0.34880304
12.3,2.463699,2.984562,-0.5208628
12.400001,2.5123043,3.2424085,-0.7301042
12.5,2.5706747,3.5314527,-0.960778
12.6,2.6191761,3.855329,-1.2361529
12.700001,2.6769328,4.21762,-1.5406871
12.8,2.7372339,4.6215315,-1.8842976
12.9,2.7848287,5.0694256,-2.284597
13.0,2.8437278,5.5621166,-2.7183888
13.099999,2.9031143,6.097956,-3.1948419
13.2,2.9624903,6.6717687,-3.7092783
13.299999,3.0218647,7.2735667,-4.2517023
13.4,3.0811858,7.887367,-4.806181
13.5,3.140567,8.490127,-5.34956
13.599999,3.1998665,9.051471,-5.8516045
13.7,3.259343,9.5349245,-6.2755814
13.8,3.3182151,9.901466,-6.583251
13.9,3.3796222,10.115841,-6.7362185
14.0,3.4493818,10.154292,-6.7049103
14.099999,3.5101535,10.011024,-6.5008707
14.2,3.5800161,9.700371,-6.1203547
14.3,3.6401637,9.253461,-5.6132975
14.4,3.7138345,8.710895,-4.99706
14.5,3.7807856,8.114488,-4.333702
14.6,3.8423986,7.500969,-3.6585703
14.7,3.9152138,6.8986683,-2.9834545
14.8,3.9857044,6.32692,-2.3412156
14.9,4.058315,5.7972183,-1.7389035
15.0,4.1236515,5.3149805,-1.191329
15.1,4.188029,4.8814344,-0.6934056
15.2,4.254176,4.4951262,-0.24095011
15.3,4.318884,4.153075,0.16580868
15.400001,4.384395,3.8515775,0.5328176
15.5,4.449797,3.5867097,0.8630874
15.6,4.5146923,3.354634,1.1600583
15.7,4.580332,3.1517756,1.4285562
15.8,4.6464267,2.9748929,1.6715338
15.900001,4.702891,2.821119,1.8817718
16.0,4.771289,2.6879485,2.0833404
16.1,4.835885,2.5732157,2.2626693
16.2,4.8926167,2.4750762,2.4175406
16.300001,4.961805,2.3919673,2.5698376
16.4,5.025387,2.322585,2.7028017
16.5,5.082314,2.2658527,2.8164613
16.6,5.1526613,2.2209072,2.931754
16.7,5.2134213,2.1870687,3.0263526
16.800001,5.283326,2.1638339,3.1194923
16.9,5.3438916,2.150863,3.1930287
17.0,5.4138227,2.1479669,3.2658558
17.1,5.4751806,2.1551082,3.3200724
17.199999,5.5333276,2.1723952,3.3609324
17.3,5.60429,2.2000823,3.4042077
17.4,5.6644697,2.2385705,3.4258993
17.5,5.723727,2.2884066,3.4353206
17.6,5.783018,2.3502836,3.4327345
17.7,5.84239,2.42503,3.41736
17.800001,5.8899345,2.513596,3.3763385
17.900002,5.949674,2.6170175,3.3326566
18.0,6.00838,2.7363603,3.2720196
18.1,6.055193,2.8726435,3.1825495
18.2,6.104003,3.026706,3.077297
18.300001,6.1628575,3.1990745,2.963783
18.400002,6.2093844,3.389819,2.8195655
18.5,6.2569876,3.5984576,2.65853
18.6,6.3050604,3.8240166,2.4810438
18.7,6.349649,4.065233,2.2844157
18.8,6.3874125,4.320969,2.0664434
18.9,6.4327826,4.5906377,1.842145
19.0,6.4705243,4.874306,1.5962181
19.1,6.51637,5.172286,1.3440838
19.2,6.550337,5.4840236,1.0663133
19.3,6.586406,5.8065443,0.7798619
19.4,6.6218657,6.132917,0.48894882
19.5,6.657603,6.4512653,0.20633745
19.599998,6.6928487,6.7449846,-0.052135944
19.699999,6.7298245,6.994505,-0.2646804
19.8,6.7589884,7.180478,-0.42148972
19.9,6.78717,7.28786,-0.50069
20.0,6.8242326,7.3095026,-0.48527002
20.1,6.859599,7.2480807,-0.38848162
20.2,6.8948545,7.1155486,-0.22069407
20.300001,6.9321294,6.93042,0.0017094612
20.4,6.958888,6.713899,0.24498892
20.5,6.990779,6.486127,0.504652
20.6,7.0182548,6.2635474,0.75470734
20.7,7.049998,6.057668,0.9923296
20.800001,7.0788026,5.875177,1.2036257
20.9,7.0999684,5.718982,1.3809862
21.0,7.134062,5.5897593,1.5443025
21.1,7.1610994,5.4875793,1.6735201
21.199999,7.1839786,5.4131436,1.7708349
21.3,7.2083297,5.368411,1.8399186
21.4,7.230497,5.356572,1.8739247
21.5,7.2664633,5.3815885,1.8848748
21.6,7.2807126,5.447567,1.8331456
21.7,7.302576,5.5582066,1.7443695
21.800001,7.3267274,5.7163258,1.6104016
21.900002,7.350397,5.9233866,1.4270105
22.0,7.3741417,6.1788874,1.1952543
22.1,7.3978887,6.479524,0.9183645
22.2,7.421618,6.8180265,0.60359144
22.300001,7.4453797,7.181886,0.26349354
22.400002,7.469008,7.5522704,-0.08326244
22.5,7.4933844,7.903798,-0.41041374
22.6,7.5286,8.206014,-0.67741346
22.7,7.5524993,8.42706,-0.87456083
22.8,7.5889974,8.539466,-0.95046854
22.9,7.6244082,8.526382,-0.9019742
23.0,7.659709,8.385908,-0.72619915
23.1,7.6970973,8.131506,-0.43440866
23.2,7.7455497,7.7882767,-0.042726994
23.3,7.7929435,7.3868904,0.40605307
23.4,7.8396206,6.957541,0.8820796
23.5,7.891084,6.5258627,1.3652215
23.599998,7.9467053,6.111067,1.8356385
23.699999,8.000549,5.72594,2.274609
23.8,8.070004,5.377932,2.6920724
23.9,8.131587,5.0705004,3.0610867
24.0,8.203646,4.8044324,3.3992133
24.1,8.278927,4.578885,3.7000418
24.2,8.363643,4.3921437,3.971499
24.300001,8.445358,4.242119,4.2032394
24.4,8.533969,4.126626,4.407343
24.5,8.630398,4.043509,4.586889
24.6,8.723878,3.99064,4.733238
24.7,8.825273,3.9657915,4.859481
24.800001,8.933485,3.966425,4.96706
24.9,9.038809,3.9893992,5.04941
25.0,9.153027,4.0306444,5.122382
25.1,9.272693,4.0849104,5.1877823
25.199999,9.391122,4.1457143,5.2454076
25.3,9.510286,4.205714,5.304572
25.4,9.627356,4.2575703,5.3697853
25.5,9.756428,4.2952576,5.46117
25.6,9.8771,4.3154235,5.5616765
25.7,10.005713,4.3182554,5.687458
25.800001,10.126416,4.3074517,5.8189645
25.900002,10.254259,4.2893033,5.964956
26.0,10.385473,4.271325,6.114148
26.1,10.515979,4.260966,6.255013
26.2,10.646533,4.2647614,6.3817716
26.300001,10.777092,4.288005,6.489087
26.400002,10.907792,4.3347955,6.5729966
26.5,11.037871,4.4082894,6.629582
26.6,11.1802,4.511014,6.6691856
26.7,11.31095,4.6451206,6.6658297
26.8,11.453175,4.8125505,6.640624
26.9,11.584261,5.015111,6.56915
27.0,11.738048,5.2543836,6.483664
27.1,11.855277,5.5315256,6.3237514
27.2,11.974528,5.8469176,6.1276107
27.3,12.093007,6.199658,5.893349
27.4,12.21181,6.587028,5.624782
27.5,12.33044,7.0039864,5.326453
27.599998,12.449194,7.4430647,5.0061293
27.699999,12.567834,7.895012,4.672822
27.8,12.686617,8.350354,4.3362627
27.9,12.805327,8.801952,4.003375
28.0,12.924034,9.247807,3.6762276
28.1,13.042592,9.693041,3.3495512
28.2,13.16196,10.150117,3.0118427
28.300001,13.277879,10.637027,2.640852
28.4,13.407676,11.174085,2.233591
28.5,13.475921,11.780378,1.6955423
28.6,13.504989,12.4704275,1.0345612
28.7,13.652382,13.251343,0.40103912
28.800001,13.706206,14.120158,-0.41395187
28.9,13.745051,15.061138,-1.3160868
29.0,13.894355,16.043486,-2.1491308
29.1,13.932913,17.019976,-3.0870628
29.199999,14.002167,17.928543,-3.9263763
29.3,14.051702,18.697962,-4.6462603
29.4,14.123411,19.257915,-5.1345043
29.5,14.16806,19.551804,-5.3837433
29.6,14.24151,19.547964,-5.3064537
29.7,14.298789,19.245295,-4.9465055
29.800001,14.271147,18.671608,-4.400461
29.900002,14.370682,17.87628,-3.505598
30.0,14.408219,16.920477,-2.5122576
30.1,14.403438,15.867665,-1.4642277
30.2,14.391393,14.776232,-0.38483906
30.300001,14.496782,13.694493,0.802289
30.400002,14.523056,12.658347,1.8647089
30.5,14.517071,11.691202,2.8258686
30.6,14.518523,10.805332,3.713191
30.7,14.518011,10.004241,4.51377
30.8,14.518706,9.285064,5.2336426
30.9,14.516741,8.6409235,5.8758173
31.0,14.522529,8.06318,6.4593487
31.1,14.405406,7.5432167,6.8621893
31.2,14.401756,7.073779,7.327977
31.3,14.402085,6.649647,7.752438
31.4,14.400342,6.267588,8.132753
31.5,14.282579,5.925916,8.356663
31.599998,14.288695,5.62378,8.664915
31.699999,14.277449,5.3605947,8.916854
31.8,14.165955,5.1357155,9.030239
31.9,14.159055,4.948254,9.2108
32.0,14.048429,4.7970376,9.25139
32.1,14.03848,4.680565,9.357915
32.199997,13.931802,4.5969024,9.3349
32.3,13.91785,4.5434947,9.374355
32.399998,13.813691,4.5168595,9.296831
32.5,13.804717,4.5122156,9.292501
32.6,13.66133,4.52316,9.13817
32.699997,13.585964,4.541539,9.044425
32.8,13.564898,4.557753,9.007145
32.9,13.419686,4.561613,8.858073
33.0,13.355115,4.54374,8.811375
33.100002,13.323005,4.497137,8.825868
33.2,13.187843,4.4184785,8.769365
33.300003,13.076909,4.3085866,8.768322
33.4,12.9430895,4.172055,8.771034
33.5,12.891954,4.0161076,8.875847
33.600002,12.844679,3.8491766,8.995502
33.7,12.711456,3.679581,9.031876
33.8,12.596531,3.5145028,9.082028
33.9,12.476869,3.359508,9.117361
34.0,12.358402,3.2184935,9.139909
34.100002,12.2396755,3.0938575,9.145818
34.2,12.120911,2.9868946,9.134016
34.3,12.002463,2.8981168,9.104346
34.4,11.882895,2.827586,9.055309
34.5,11.767268,2.775158,8.99211
34.6,11.62814,2.7406332,8.887507
34.7,11.504054,2.7238755,8.780178
34.8,11.376441,2.7248654,8.651575
34.9,11.254579,2.7437115,8.510867
35.0,11.136657,2.7806172,8.356039
35.1,11.01768,2.8358145,8.181866
35.2,10.899283,2.9094305,7.989853
35.3,10.779829,3.0012834,7.7785454
35.399998,10.671911,3.1106315,7.56128
35.5,10.56547,3.2358415,7.329628
35.6,10.458188,3.374035,7.084153
35.7,10.362888,3.520883,6.8420053
35.8,10.267967,3.670578,6.597389
35.899998,10.1731615,3.8162997,6.356862
36.0,10.089757,3.95111,6.138647
36.1,9.995504,4.0691433,5.926361
36.199997,9.924396,4.1667376,5.757658
36.3,9.84132,4.2429338,5.5983863
36.399998,9.770697,4.2992268,5.47147
36.5,9.700869,4.338802,5.3620667
36.6,9.640559,4.36563,5.274929
36.699997,9.569896,4.383811,5.1860847
36.8,9.511859,4.397131,5.114728
36.9,9.4523115,4.4087796,5.043532
37.0,9.392254,4.42117,4.9710836
37.100002,9.336521,4.4359474,4.9005737
37.2,9.286387,4.4541893,4.832198
37.300003,9.228893,4.4766912,4.752202
37.4,9.183048,4.50408,4.6789684
37.5,9.135156,4.5367193,4.5984364
37.600002,9.087695,4.5744753,4.51322
37.7,9.040558,4.616521,4.424037
37.8,8.991647,4.661234,4.330413
37.9,8.950824,4.7060485,4.2447753
38.0,8.909393,4.7471895,4.162204
38.100002,8.867761,4.7794714,4.0882893
38.2,8.826041,4.7964964,4.029545
38.3,8.784921,4.791645,3.9932756
38.4,8.742995,4.759734,3.983261
38.5,8.70063,4.698781,4.001849
38.6,8.668068,4.610992,4.057076
38.7,8.622923,4.5024385,4.1204844
38.8,8.583664,4.3815227,4.2021413
38.9,8.541338,4.256843,4.284495
39.0,8.491264,4.135368,4.3558965
39.1,8.453979,4.0212708,4.432708
39.2,8.409999,3.9157085,4.4942904
39.3,8.361619,3.817309,4.54431
39.399998,8.314698,3.7230883,4.59161
39.5,8.265923,3.6295114,4.636411
39.6,8.229362,3.5333705,4.695991
39.7,8.184111,3.432306,4.7518044
39.8,8.135244,3.325105,4.8101397
39.899998,8.099276,3.211819,4.887457
40.0,8.053013,3.0938368,4.959176
40.1,8.004816,2.9737918,5.031024
40.199997,7.969045,2.8551676,5.1138773
40.3,7.9219623,2.7417195,5.1802425
40.399998,7.874445,2.636837,5.237608
40.5,7.8387065,2.5429869,5.2957196
40.6,7.7909555,2.461419,5.3295364
40.699997,7.7436256,2.3920033,5.3516226
40.8,7.695872,2.3332446,5.362627
40.9,7.649611,2.2824156,5.367195
41.0,7.613543,2.2358382,5.3777046
41.100002,7.5649796,2.1893766,5.3756027
41.2,7.5180097,2.1391537,5.3788557
41.300003,7.4696283,2.0823085,5.3873196
41.4,7.425584,2.0176055,5.407978
41.5,7.3855767,1.9455963,5.4399805
41.600002,7.326354,1.868312,5.458042
41.7,7.2807736,1.7886384,5.492135
41.8,7.2327685,1.7096052,5.5231633
41.9,7.185423,1.6338786,5.551544
42.0,7.137974,1.5635104,5.5744634
42.100002,7.090203,1.499877,5.590326
42.2,7.0439334,1.4437978,5.600136
42.3,6.990683,1.3956629,5.5950203
42.4,6.935148,1.3555883,5.5795593
42.5,6.88921,1.3235381,5.565672
42.6,6.841333,1.2993989,5.541934
42.7,6.7939324,1.2830374,5.510895
42.8,6.7465315,1.2743198,5.472212
42.9,6.6986523,1.2730975,5.4255548
43.0,6.652716,1.2791724,5.3735437
43.1,6.596884,1.2922212,5.3046627
43.2,6.5436263,1.3116926,5.2319336
43.3,6.4988985,1.3366604,5.162238
43.399998,6.441823,1.3656738,5.076149
43.5,6.3900743,1.3966182,4.993456
43.6,6.343565,1.4266663,4.9168987
43.7,6.2958336,1.4524189,4.843415
43.8,6.2484274,1.4702826,4.778145
43.899998,6.200924,1.4770958,4.7238283
44.0,6.1534166,1.4708225,4.6825943
44.1,6.1059537,1.4510653,4.654888
44.199997,6.0584745,1.4191558,4.6393185
44.3,6.010946,1.3777752,4.6331706
44.399998,5.963677,1.3302982,4.633379
44.5,5.915485,1.2801033,4.6353817
44.6,5.8795624,1.2301023,4.64946
44.699997,5.8328385,1.1825006,4.650338
44.8,5.785,1.1387908,4.646209
44.9,5.7492976,1.0998639,4.6494336
45.0,5.7019444,1.0661584,4.635786
45.100002,5.666444,1.0378058,4.6286383
45.2,5.631347,1.0147603,4.6165867
45.300003,5.6073875,0.9968789,4.6105084
45.4,5.5711436,0.9839924,4.587151
45.5,5.5353847,0.9759389,4.559446
45.600002,5.501347,0.97259355,4.5287533
45.7,5.477062,0.9738841,4.503178
45.8,5.439654,0.9797996,4.459854
45.9,5.407001,0.9903994,4.4166017
46.0,5.381884,1.0058155,4.3760686
46.100002,5.3448973,1.0262616,4.318636
46.2,5.309662,1.0520334,4.2576284
46.3,5.27396,1.0835189,4.190441
46.4,5.2383533,1.1212039,4.1171494
46.5,5.202734,1.165671,4.037063
46.6,5.167134,1.2176144,3.9495194
46.7,5.1315117,1.2778363,3.8536754
46.8,5.0959325,1.3472327,3.7486997
46.9,5.0602226,1.4267923,3.6334305
47.0,5.024991,1.5175369,3.5074542
47.1,4.987933,1.6204724,3.3674607
47.2,4.9593596,1.7364703,3.2228894
47.3,4.9305153,1.8660805,3.0644348
47.399998,4.8938203,2.009314,2.8845062
47.5,4.8573346,2.1653218,2.6920128
47.6,4.8287263,2.3320167,2.4967096
47.7,4.8058863,2.5057788,2.3001075
47.8,4.7823367,2.6812031,2.1011336
47.899998,4.757003,2.8512044,1.9057984
48.0,4.743024,3.0074303,1.7355936
48.1,4.7223215,3.14105,1.5812714
48.199997,4.7060285,3.2438784,1.4621501
48.3,4.6966333,3.3094897,1.3871436
48.399998,4.673663,3.3341663,1.3394969
48.5,4.6604853,3.3174033,1.343082
48.6,4.6380014,3.261823,1.3761785
48.699997,4.6250443,3.1726027,1.4524417
48.8,4.6022496,3.0566545,1.5455952
48.9,4.589432,2.9218402,1.6675916
49.0,4.5670733,2.7762473,1.7908261
49.100002,4.54303,2.6275337,1.9154961
49.2,4.51936,2.4824328,2.0369272
49.300003,4.4955983,2.3463268,2.1492715
49.4,4.471872,2.223143,2.2487288
49.5,4.4481206,2.115377,2.3327436
49.600002,4.4243917,2.0243034,2.4000883
49.7,4.4006486,1.9502108,2.4504378
49.8,4.376846,1.8925668,2.4842792
49.9,4.353381,1.8501343,2.5032468
50.0,4.3283644,1.8209977,2.5073667
50.100002,4.2931657,1.8025286,2.490637
50.2,4.270974,1.7913975,2.4795766
50.3,4.2446632,1.7836974,2.4609659
50.4,4.2105794,1.7752917,2.4352877
50.5,4.1861086,1.7623972,2.4237113
50.6,4.1482244,1.7422844,2.40594
50.7,4.116489,1.7138603,2.4026287
50.8,4.0906982,1.6778704,2.412828
50.9,4.053868,1.636609,2.4172587
51.0,4.017529,1.5932872,2.4242418
51.1,3.9869123,1.55129,2.4356222
51.2,3.9590704,1.5135815,2.445489
51.3,3.9272747,1.4823437,2.444931
51.399998,3.9007525,1.4588003,2.4419522
51.5,3.8620975,1.4431723,2.4189253
51.6,3.8333652,1.4346662,2.398699
51.7,3.805397,1.431479,2.373918
51.8,3.766724,1.4308594,2.3358645
51.899998,3.7394757,1.4292953,2.3101804
52.0,3.7084322,1.4229182,2.2855139
52.1,3.6801023,1.4081289,2.2719736
52.199997,3.6489193,1.3823247,2.2665946
52.3,3.62068,1.344482,2.2761981
52.399998,3.5907469,1.2953476,2.2953992
52.5,3.5523992,1.2371346,2.3152647
52.6,3.5267258,1.1729065,2.3538194
52.699997,3.4949665,1.1058649,2.3891015
52.8,3.4584763,1.0388241,2.4196522
52.9,3.4230905,0.97393876,2.4491518
53.0,3.3874238,0.9126493,2.4747744
53.100002,3.351813,0.8557642,2.496049
53.2,3.3162832,0.80362225,2.512661
53.300003,3.2803369,0.75622296,2.524114
53.4,3.2457993,0.71336704,2.5324323
53.5,3.1984868,0.6747349,2.523752
53.600002,3.1625473,0.6399558,2.5225916
53.7,3.1153471,0.60865164,2.5066955
53.8,3.0795343,0.5804529,2.4990814
53.9,3.0322032,0.5550159,2.4771872
54.0,2.996478,0.5320317,2.4644463
54.100002,2.9490466,0.5112201,2.4378266
54.2,2.91381,0.49233627,2.4214737
54.3,2.8774433,0.4751626,2.4022808
54.4,2.8301716,0.4595089,2.3706627
54.5,2.795647,0.4452102,2.3504367
54.6,2.758228,0.43212107,2.326107
54.7,2.7118819,0.42011428,2.2917676
54.8,2.675339,0.4090802,2.2662587
54.9,2.6283216,0.39892107,2.2294006
55.0,2.59475,0.3895528,2.205197
55.1,2.5557466,0.3809003,2.1748462
55.2,2.5099308,0.37289768,2.1370332
55.3,2.475759,0.36548775,2.1102712
55.399998,2.439756,0.35861897,2.081137
55.5,2.4042668,0.3522459,2.052021
55.6,2.3685546,0.34632888,2.0222256
55.7,2.333266,0.3408317,1.9924343
55.8,2.2963183,0.33572298,1.9605954
55.899998,2.2667997,0.33097422,1.9358255
56.0,2.2378757,0.3265599,1.9113158
56.1,2.207394,0.32245764,1.8849362
56.199997,2.1786225,0.31864712,1.8599753
56.3,2.1469247,0.31510976,1.831815
56.399998,2.1262777,0.3118297,1.814448
56.5,2.094362,0.30879188,1.7855701
56.6,2.0647016,0.30598342,1.7587181
56.699997,2.0418317,0.3033924,1.7384393
56.8,2.0193229,0.30100808,1.7183148
56.9,1.9867748,0.2988211,1.6879537
57.0,1.9579769,0.29682294,1.661154
57.100002,1.9364126,0.29500595,1.6414067
57.2,1.9042326,0.29336348,1.6108692
57.300003,1.8663839,0.29188943,1.5744945
57.4,1.8416055,0.2905787,1.5510268
57.5,1.8076205,0.2894266,1.518194
57.600002,1.7820017,0.28842914,1.4935726
57.7,1.7491789,0.28758308,1.4615958
57.8,1.7121936,0.2868855,1.4253081
57.9,1.6868778,0.2863342,1.4005437
58.0,1.6643344,0.28592747,1.378407
58.100002,1.6290135,0.28566393,1.3433496
58.2,1.6043365,0.28554302,1.3187935
58.3,1.5807815,0.28556442,1.295217
58.4,1.5569746,0.28572822,1.2712464
58.5,1.5332792,0.2860353,1.2472439
58.6,1.5096478,0.28648683,1.223161
58.7,1.4975785,0.28708452,1.210494
58.8,1.4740566,0.2878305,1.1862261
58.9,1.4619637,0.28872764,1.173236
59.0,1.4382491,0.2897792,1.1484699
59.1,1.4276359,0.2909892,1.1366467
59.2,1.4138476,0.29236203,1.1214855
59.3,1.3908712,0.29390302,1.0969682
59.399998,1.3801687,0.29561806,1.0845506
59.5,1.3679167,0.2975139,1.0704029
59.6,1.3563378,0.29959795,1.0567398
59.7,1.3436458,0.30187884,1.041767
59.8,1.3352653,0.30436593,1.0308993
59.899998,1.3335203,0.3070698,1.0264505
60.0,1.3193842,0.31000245,1.0093818
60.1,1.3113213,0.31317675,0.9981445
60.199997,1.3136103,0.31660753,0.9970028
60.3,1.3080684,0.32031122,0.9877572
60.399998,1.2995971,0.3243058,0.9752914
60.5,1.3011782,0.32861215,0.97256607
60.6,1.3006686,0.33325258,0.96741605
60.699997,1.3011531,0.3382529,0.96290016
60.8,1.299682,0.34364197,0.95604
60.9,1.3068708,0.34945166,0.95741916
61.0,1.3138688,0.35571823,0.9581505
61.100002,1.3109272,0.36248282,0.94844437
61.2,1.3195435,0.3697911,0.9497524
61.300003,1.3250098,0.37769583,0.947314
61.4,1.3238269,0.38625592,0.937571
61.5,1.3240972,0.39553905,0.9285581
61.600002,1.3241395,0.4056225,0.918517
61.7,1.323723,0.4165932,0.90712976
61.8,1.3253089,0.4285518,0.8967571
61.9,1.3147863,0.44161367,0.87317264
62.0,1.3127508,0.45590967,0.85684115
62.100002,1.3037782,0.47159106,0.8321871
62.2,1.2915685,0.48882928,0.80273926
62.3,1.2786855,0.50782216,0.7708633
62.4,1.2779843,0.52879447,0.7491898
62.5,1.2676903,0.5519976,0.7156927
62.6,1.2556186,0.577715,0.6779036
62.7,1.2433407,0.60625887,0.63708186
62.8,1.2425543,0.63796014,0.6045942
62.9,1.2430304,0.6731645,0.56986594
63.0,1.2312506,0.71219915,0.5190515
63.1,1.2311574,0.75534296,0.47581446
63.2,1.2311466,0.8027622,0.42838436
63.3,1.2310421,0.85441434,0.3766278
63.399998,1.2317504,0.90993905,0.32181132
63.5,1.2433542,0.9685043,0.2748499
63.6,1.2425771,1.0286475,0.21392953
63.7,1.2427934,1.0881919,0.15460157
63.8,1.242844,1.144248,0.09859598
63.899998,1.2423259,1.1934786,0.048847318
64.0,1.2447072,1.232587,0.012120247
64.1,1.2555771,1.2589995,-0.0034223795
64.2,1.2535697,1.27153,-0.01796031
64.299995,1.2567453,1.270724,-0.01397872
64.4,1.2694385,1.2587377,0.010700822
64.5,1.2820019,1.2388116,0.04319024
64.6,1.2895478,1.2145671,0.074980736
64.7,1.2921282,1.1893983,0.10272992
64.799995,1.3056735,1.1661062,0.13956726
64.9,1.3167849,1.146776,0.1700089
65.0,1.3300586,1.132836,0.19722259
65.1,1.3358538,1.1251917,0.21066213
65.200005,1.339643,1.1243899,0.21525311
65.3,1.3544642,1.1307586,0.22370553
65.4,1.3588597,1.1445214,0.2143383
65.5,1.3637855,1.1658742,0.19791126
