global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
55,9,Keto_Substituted_Aro_C,[2 13 30],True,False,[2 13 30],5,78.0,131.5,1.0,129.75,133.25
56,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,1.0,111.1875,142.09852600097656
57,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,1.0,111.1875,142.09852600097656
58,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,1.0,111.1875,142.09852600097656
59,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,1.0,111.1875,142.09852600097656
60,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,1.0,116.0625,130.25
61,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,1.0,112.75,131.125
62,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
63,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
64,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
65,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
66,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
67,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
68,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,1.0,141.024658203125,142.19068908691406
69,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
70,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
71,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
72,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
73,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
74,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
75,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
76,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
77,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
78,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
79,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,1.0,141.024658203125,142.19068908691406
80,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
81,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
82,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
83,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
84,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
85,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
86,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
87,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
88,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
89,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
90,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,1.0,115.0625,135.125
91,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,133.875,1.0,111.0625,142.25
92,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
93,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,133.875,1.0,111.0625,142.25
94,11,Alkyl_Substituted_Aro_C,[5 12 23],True,False,[5 12 23],7,50.0,115.3125,1.0,111.0625,127.0
95,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
96,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,1.0,115.0625,135.125
97,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
98,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
99,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
100,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
101,11,Alkyl_Substituted_Aro_C,[12 13 19],True,False,[12 13 19],21,185.0,135.3452911376953,1.0,118.6875,148.25
102,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,140.375,1.0,123.1875,148.0
103,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
104,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
105,11,Alkyl_Substituted_Aro_C,[5 13 24],True,False,[5 13 24],56,421.0,127.3125,1.0,115.3125,139.5
106,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
107,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
108,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
109,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
110,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
111,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,1.0,115.0625,135.125
112,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,1.0,110.6875,126.27117156982422
113,11,Alkyl_Substituted_Aro_C,[12 12 22],True,False,[12 12 22],4,36.0,122.9375,1.0,115.5625,129.66111755371094
114,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.0,113.1875,129.08372497558594
115,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.0,113.1875,129.08372497558594
116,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
117,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
118,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
119,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
120,12,Aromatic_Bridgehead_C,[5 12 12],True,False,[5 12 12],3,56.0,108.125,1.0,107.5625,119.25
121,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
122,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
123,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
124,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
125,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
126,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
127,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
128,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
129,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.0,113.1875,129.08372497558594
130,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
131,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
132,12,Aromatic_Bridgehead_C,[5 13],True,True,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
133,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,122.6875,1.0,113.625,129.875
134,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.0,113.1875,129.08372497558594
135,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
136,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
137,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
138,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
139,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
140,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
141,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
142,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
143,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
144,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
145,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
146,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
147,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
148,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
149,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
150,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
151,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,125.75,1.0,115.875,140.625
152,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,125.75,1.0,115.875,140.625
153,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
154,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
155,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
156,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
157,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
158,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,125.75,1.0,115.875,140.625
159,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
160,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
161,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
162,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
163,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
164,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
165,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
166,12,Aromatic_Bridgehead_C,[12 13 26],True,False,[12 13 26],279,13863.0,137.875,1.0,129.125,150.375
167,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
168,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
169,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
170,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
171,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
172,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
173,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,125.75,1.0,115.875,140.625
174,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
175,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
176,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
177,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,125.75,1.0,115.875,140.625
178,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
179,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
180,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
181,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
182,12,Aromatic_Bridgehead_C,[7 12 13],True,False,[7 12 13],14,207.0,128.5,1.0,119.5,134.125
183,12,Aromatic_Bridgehead_C,[9 12 12],True,False,[9 12 12],9,198.0,119.4375,1.0,110.5,128.25
184,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.0,112.125,112.8125
185,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.0,115.6875,138.375
186,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.0,113.1875,129.08372497558594
187,13,Carbocyclic_Aro_CH,[12 12],True,False,[12 12],19,492.0,113.5,1.0,104.4375,127.375
188,13,Carbocyclic_Aro_CH,[5 12],True,False,[5 12],61,3555.0,104.125,1.0,95.5625,118.25
189,13,Carbocyclic_Aro_CH,[5 12],True,False,[5 12],61,3555.0,104.125,1.0,95.5625,118.25
190,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,128.125,1.0,102.375,138.375
191,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,114.3125,1.0,102.3125,128.33486938476562
192,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,121.9375,1.0,101.6875,136.125
193,13,Carbocyclic_Aro_CH,[12 13],True,False,[12 13],90,32586.0,123.1875,1.0,99.75,133.49424743652344
194,13,Carbocyclic_Aro_CH,[12 13],True,False,[12 13],90,32586.0,123.1875,1.0,99.75,133.49424743652344
195,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,128.125,1.0,102.375,138.375
196,13,Carbocyclic_Aro_CH,[9 12],True,False,[9 12],56,1672.0,119.9375,1.0,99.8125,136.875
197,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,128.0,1.0,101.5,133.0
198,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,128.0,1.0,101.5,133.0
199,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,122.875,1.0,99.8125,128.75
200,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,114.3125,1.0,102.3125,128.33486938476562
201,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,128.0,1.0,101.5,133.0
202,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,121.9375,1.0,101.6875,136.125
203,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,128.375,1.0,102.0625,140.06671142578125
204,13,Carbocyclic_Aro_CH,[9 12],True,False,[9 12],56,1672.0,119.9375,1.0,99.8125,136.875
205,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,128.0,1.0,101.5,133.0
206,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,128.0,1.0,101.5,133.0
207,13,Carbocyclic_Aro_CH,[12 13],True,False,[12 13],90,32586.0,123.1875,1.0,99.75,133.49424743652344
208,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,122.875,1.0,99.8125,128.75
209,13,Carbocyclic_Aro_CH,[12 13],True,False,[12 13],90,32586.0,123.1875,1.0,99.75,133.49424743652344
210,13,Carbocyclic_Aro_CH,[12 12],True,False,[12 12],19,492.0,113.5,1.0,104.4375,127.375
211,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,114.3125,1.0,102.3125,128.33486938476562
212,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,128.125,1.0,102.375,138.375
213,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,121.9375,1.0,101.6875,136.125
214,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,114.3125,1.0,102.3125,128.33486938476562
215,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,114.3125,1.0,102.3125,128.33486938476562
216,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,122.875,1.0,99.8125,128.75
217,13,Carbocyclic_Aro_CH,[13 13],True,False,[13 13],59,115378.0,129.125,1.0,102.0625,140.431640625
218,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,114.3125,1.0,102.3125,128.33486938476562
219,13,Carbocyclic_Aro_CH,[9 12],True,False,[9 12],56,1672.0,119.9375,1.0,99.8125,136.875
220,13,Carbocyclic_Aro_CH,[9 12],True,False,[9 12],56,1672.0,119.9375,1.0,99.8125,136.875
221,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,121.9375,1.0,101.6875,136.125
222,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,128.0,1.0,101.5,133.0
223,13,Carbocyclic_Aro_CH,[12 12],True,False,[12 12],19,492.0,113.5,1.0,104.4375,127.375
224,13,Carbocyclic_Aro_CH,[7 12],True,False,[7 12],3,40.0,127.75,1.0,105.6875,128.375
225,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,128.375,1.0,102.0625,140.06671142578125
226,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,128.375,1.0,102.0625,140.06671142578125
227,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,114.3125,1.0,102.3125,128.33486938476562
228,13,Carbocyclic_Aro_CH,[12 12],True,False,[12 12],19,492.0,113.5,1.0,104.4375,127.375
229,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,128.0,1.0,101.5,133.0
230,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,128.0,1.0,101.5,133.0
231,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,128.375,1.0,102.0625,140.06671142578125
