ppm,target,reconstructed_raw,reconstructed,difference
8.700001,0.54766893,0.9340092,0.7781113,-0.23044235
8.8,0.59513307,0.97870463,0.8153465,-0.22021341
8.9,0.64482135,1.0276502,0.85612243,-0.21130109
9.0,0.6966057,1.0813507,0.9008596,-0.20425391
9.099999,0.7500739,1.1403457,0.9500076,-0.19993371
9.2,0.80478853,1.2051938,1.0040317,-0.19924313
9.299999,0.8604511,1.2764335,1.0633806,-0.2029295
9.4,0.91664976,1.3545321,1.1284436,-0.21179384
9.5,0.9732882,1.4397919,1.1994724,-0.22618425
9.599999,1.0301381,1.5322291,1.2764807,-0.24634254
9.7,1.0874914,1.6314123,1.3591089,-0.27161753
9.8,1.144395,1.7362746,1.4464685,-0.30207348
9.9,1.2009957,1.8449576,1.5370109,-0.33601522
10.0,1.260818,1.9547559,1.6284825,-0.36766446
10.099999,1.3197474,2.062266,1.7180479,-0.3983004
10.2,1.3803301,2.1638553,1.8026806,-0.42235053
10.3,1.4343463,2.2563994,1.8797779,-0.4454316
10.4,1.486243,2.3381417,1.9478763,-0.46163332
10.5,1.5412157,2.4093285,2.0071812,-0.4659655
10.6,1.5930835,2.472322,2.0596602,-0.4665767
10.7,1.6487265,2.53112,2.1086442,-0.45991778
10.8,1.694987,2.5904639,2.1580827,-0.46309566
10.9,1.7414043,2.6548667,2.211736,-0.47033167
11.0,1.7961539,2.7278328,2.2725232,-0.47636926
11.1,1.8501545,2.811348,2.3420985,-0.49194396
11.2,1.8962903,2.9056568,2.420666,-0.5243757
11.3,1.9440072,3.0092773,2.506991,-0.56298375
11.400001,1.9918188,3.1192517,2.5986092,-0.6067904
11.5,2.03776,3.2316744,2.6922672,-0.65450716
11.6,2.0943427,3.3424346,2.7845402,-0.69019747
11.7,2.1467416,3.4479992,2.8724847,-0.72574306
11.8,2.191557,3.545994,2.954123,-0.7625661
11.900001,2.2497597,3.6353383,3.0285544,-0.77879477
12.0,2.2990193,3.7160342,3.095781,-0.79676175
12.1,2.3566437,3.788881,3.156469,-0.79982543
12.200001,2.4056365,3.8554378,3.2119164,-0.8062799
12.3,2.463699,3.9183004,3.2642865,-0.8005874
12.400001,2.5123045,3.9814494,3.3168952,-0.8045907
12.5,2.5706747,4.050318,3.3742685,-0.8035939
12.6,2.6191764,4.1314373,3.4418483,-0.8226719
12.700001,2.676933,4.2317557,3.5254223,-0.8484893
12.8,2.7372339,4.3578963,3.6305084,-0.89327455
12.9,2.7848287,4.51556,3.761856,-0.9770274
13.0,2.8437278,4.709068,3.923065,-1.0793371
13.099999,2.9031138,4.940982,4.1162696,-1.2131557
13.2,2.9624903,5.2116566,4.3417654,-1.3792751
13.299999,3.0218642,5.5185747,4.597455,-1.5755908
13.4,3.0811856,5.855545,4.8781805,-1.7969949
13.5,3.140567,6.211834,5.1750007,-2.0344336
13.599999,3.199866,6.571675,5.4747796,-2.2749135
13.7,3.2593427,6.91464,5.7604995,-2.5011568
13.8,3.3182151,7.217383,6.0127106,-2.6944954
13.9,3.379622,7.456903,6.2122517,-2.8326297
14.0,3.4493818,7.6146045,6.343631,-2.894249
14.099999,3.510153,7.679775,6.397924,-2.887771
14.2,3.5800161,7.651076,6.374015,-2.7939987
14.3,3.640164,7.5355763,6.2777934,-2.6376295
14.4,3.7138343,7.346178,6.1200085,-2.4061742
14.5,3.7807856,7.0988035,5.9139237,-2.1331382
14.6,3.842399,6.810334,5.6736035,-1.8312047
14.7,3.9152138,6.4974008,5.412903,-1.497689
14.8,3.985705,6.1755795,5.1447973,-1.1590924
14.9,4.0583143,5.858739,4.8808413,-0.82252693
15.0,4.1236515,5.5583463,4.630588,-0.50693655
15.1,4.1880293,5.283061,4.4012513,-0.21322203
15.2,4.254176,5.0385866,4.1975827,0.056593418
15.3,4.318884,4.8278527,4.022023,0.2968607
15.400001,4.384395,4.651365,3.8749933,0.5094018
15.5,4.449797,4.5075746,3.7552035,0.69459367
15.6,4.5146923,4.393198,3.6599178,0.8547745
15.7,4.580332,4.303527,3.585214,0.9951179
15.8,4.646427,4.232784,3.5262787,1.1201484
15.900001,4.7028913,4.174695,3.4778857,1.2250056
16.0,4.771289,4.1233,3.4350693,1.3362195
16.1,4.8358855,4.0739255,3.393936,1.4419496
16.2,4.892617,4.0240183,3.3523588,1.5402584
16.300001,4.9618053,3.9735327,3.3102999,1.6515055
16.4,5.0253863,3.9246752,3.2695975,1.7557888
16.5,5.082314,3.8811617,3.233347,1.8489671
16.6,5.152662,3.8473127,3.2051477,1.947514
16.7,5.213422,3.8273041,3.1884787,2.024943
16.800001,5.2833266,3.824744,3.186346,2.0969806
16.9,5.3438916,3.8425589,3.2011874,2.1427042
17.0,5.4138227,3.8830929,3.2349558,2.1788669
17.1,5.4751806,3.9482834,3.2892652,2.1859155
17.199999,5.533327,4.0398617,3.365558,2.1677692
17.3,5.6042895,4.1595106,3.4652357,2.1390538
17.4,5.6644697,4.3089485,3.5897307,2.074739
17.5,5.723727,4.489953,3.7405233,1.9832039
17.6,5.783018,4.7042894,3.919084,1.863934
17.7,5.84239,4.953542,4.126734,1.7156563
17.800001,5.889935,5.238845,4.3644156,1.5255194
17.900002,5.949675,5.5604777,4.632364,1.3173113
18.0,6.00838,5.917392,4.9297047,1.0786753
18.1,6.0551934,6.306716,5.2540455,0.80114794
18.2,6.1040034,6.723306,5.6011014,0.50290203
18.300001,6.162858,7.1595774,5.9645534,0.19830465
18.400002,6.2093854,7.605664,6.3361826,-0.1267972
18.5,6.2569876,8.049974,6.706332,-0.44934464
18.6,6.305061,8.480196,7.0647445,-0.7596836
18.7,6.349649,8.884535,7.4015937,-1.0519447
18.8,6.3874125,9.253235,7.708753,-1.3213406
18.9,6.432782,9.579894,7.980889,-1.5481067
19.0,6.4705243,9.861932,8.215851,-1.7453265
19.1,6.51637,10.099941,8.414134,-1.8977642
19.2,6.550337,10.295901,8.577386,-2.027049
19.3,6.586406,10.45117,8.7067375,-2.1203313
19.4,6.6218653,10.565125,8.801673,-2.1798077
19.5,6.657603,10.634944,8.859838,-2.2022347
19.599998,6.692848,10.656465,8.877767,-2.1849184
19.699999,6.729824,10.625781,8.852204,-2.1223803
19.8,6.7589884,10.541203,8.781743,-2.0227547
19.9,6.78717,10.405081,8.668342,-1.8811717
20.0,6.8242326,10.224938,8.518268,-1.694035
20.1,6.859599,10.013322,8.341972,-1.4823732
20.2,6.894855,9.786411,8.152936,-1.258081
20.300001,6.93213,9.5618105,7.9658237,-1.0336938
20.4,6.958888,9.356174,7.794511,-0.8356228
20.5,6.990779,9.183173,7.650386,-0.65960693
20.6,7.0182548,9.052139,7.541223,-0.5229683
20.7,7.049998,8.967432,7.4706545,-0.42065668
20.800001,7.078803,8.928591,7.4382963,-0.35949326
20.9,7.0999684,8.93119,7.440461,-0.34049273
21.0,7.134062,8.968402,7.4714627,-0.3374009
21.1,7.1611,9.03303,7.525303,-0.36420298
21.199999,7.183978,9.119549,7.597381,-0.41340303
21.3,7.2083297,9.225479,7.6856303,-0.47730064
21.4,7.2304964,9.351512,7.7906265,-0.5601301
21.5,7.2664633,9.500374,7.9146414,-0.6481781
21.6,7.280713,9.675077,8.060185,-0.77947235
21.7,7.302576,9.877445,8.228775,-0.92619896
21.800001,7.326728,10.107604,8.420517,-1.0937891
21.900002,7.350397,10.364547,8.634573,-1.2841759
22.0,7.3741417,10.647143,8.870001,-1.4958591
22.1,7.3978887,10.954748,9.126263,-1.728374
22.2,7.421618,11.28649,9.402633,-1.9810147
22.300001,7.4453797,11.63929,9.696546,-2.2511659
22.400002,7.4690084,12.005108,10.001304,-2.5322952
22.5,7.4933844,12.368792,10.304284,-2.8108997
22.6,7.5286,12.707736,10.586655,-3.0580544
22.7,7.5525,12.994178,10.825286,-3.2727861
22.8,7.588997,13.199953,10.996715,-3.4077177
22.9,7.6244082,13.302375,11.082041,-3.4576325
23.0,7.659709,13.289073,11.070959,-3.41125
23.1,7.697098,13.160144,10.96355,-3.2664518
23.2,7.74555,12.927209,10.769495,-3.0239449
23.3,7.792943,12.610411,10.505574,-2.7126312
23.4,7.8396206,12.234636,10.192521,-2.3529005
23.5,7.891084,11.825945,9.852045,-1.9609609
23.599998,7.9467044,11.408374,9.504172,-1.5574679
23.699999,8.000549,11.001386,9.165115,-1.164566
23.8,8.070004,10.618365,8.846026,-0.77602196
23.9,8.131586,10.266277,8.552706,-0.4211197
24.0,8.203646,9.946667,8.286443,-0.08279705
24.1,8.278928,9.657555,8.045587,0.23334122
24.2,8.363643,9.395683,7.827425,0.5362177
24.300001,8.44536,9.158441,7.6297812,0.81557894
24.4,8.533969,8.944996,7.4519634,1.0820055
24.5,8.630398,8.756397,7.294844,1.3355536
24.6,8.723879,8.594811,7.160229,1.5636497
24.7,8.8252735,8.46214,7.049702,1.7755713
24.800001,8.933486,8.358619,6.96346,1.970026
24.9,9.038809,8.281867,6.899519,2.1392899
25.0,9.153027,8.226762,6.8536115,2.299415
25.1,9.272694,8.186208,6.8198266,2.452867
25.199999,9.39112,8.152575,6.791807,2.5993128
25.3,9.510285,8.11932,6.764103,2.7461824
25.4,9.627356,8.082246,6.7332172,2.8941383
25.5,9.756428,8.039993,6.698017,3.0584106
25.6,9.8771,7.993795,6.6595297,3.2175703
25.7,10.005714,7.9467773,6.62036,3.3853545
25.800001,10.126417,7.9032135,6.5840673,3.5423498
25.900002,10.254261,7.8678665,6.5546203,3.6996408
26.0,10.385473,7.845321,6.535838,3.8496351
26.1,10.51598,7.839111,6.5306644,3.9853153
26.2,10.646534,7.850734,6.5403476,4.1061864
26.300001,10.777094,7.878853,6.5637727,4.213321
26.400002,10.907795,7.9191055,6.5973067,4.310488
26.5,11.037871,7.964768,6.635348,4.4025235
26.6,11.1802,8.008217,6.6715446,4.508655
26.7,11.310951,8.042759,6.700321,4.61063
26.8,11.453174,8.064289,6.7182574,4.734916
26.9,11.58426,8.072246,6.724886,4.859374
27.0,11.738048,8.069775,6.7228274,5.01522
27.1,11.855277,8.063193,6.7173448,5.1379323
27.2,11.974529,8.061041,6.7155514,5.258978
27.3,12.093006,8.072887,6.7254205,5.3675857
27.4,12.21181,8.108018,6.7546873,5.457123
27.5,12.33044,8.17424,6.8098564,5.520583
27.599998,12.449192,8.277023,6.8954835,5.5537086
27.699999,12.567833,8.419186,7.0139174,5.5539155
27.8,12.686616,8.601165,7.165522,5.521094
27.9,12.805326,8.821704,7.3492503,5.456076
28.0,12.924034,9.078606,7.563272,5.360762
28.1,13.042592,9.369147,7.8053184,5.2372737
28.2,13.161961,9.689917,8.072547,5.0894136
28.300001,13.27788,10.036224,8.361052,4.916828
28.4,13.407676,10.401596,8.665439,4.742237
28.5,13.475921,10.777977,8.978996,4.4969244
28.6,13.50499,11.156723,9.294525,4.2104645
28.7,13.652383,11.530166,9.605636,4.046747
28.800001,13.706206,11.8927555,9.907704,3.798502
28.9,13.745051,12.241156,10.197952,3.547099
29.0,13.894355,12.573074,10.474469,3.4198856
29.1,13.932913,12.885335,10.73461,3.1983032
29.199999,14.002166,13.172269,10.973651,3.0285149
29.3,14.051702,13.425242,11.184401,2.867301
29.4,14.123411,13.633634,11.358008,2.7654028
29.5,14.16806,13.787033,11.485804,2.6822567
29.6,14.24151,13.877652,11.561297,2.680213
29.7,14.298788,13.901974,11.581559,2.717229
29.800001,14.271148,13.861187,11.54758,2.723568
29.900002,14.370682,13.760673,11.463842,2.9068394
30.0,14.408219,13.609116,11.337583,3.0706367
30.1,14.403438,13.41746,11.1779175,3.2255201
30.2,14.391394,13.197699,10.994836,3.3965578
30.300001,14.496782,12.961224,10.797832,3.6989508
30.400002,14.523055,12.717128,10.594479,3.9285765
30.5,14.517071,12.470934,10.389378,4.127693
30.6,14.518523,12.22426,10.183877,4.334646
30.7,14.518011,11.975613,9.976732,4.541279
30.8,14.518706,11.721802,9.7652855,4.753421
30.9,14.516741,11.459436,9.546712,4.970029
31.0,14.522529,11.185935,9.318861,5.2036676
31.1,14.405406,10.899814,9.080497,5.324909
31.2,14.401756,10.600496,8.83114,5.5706167
31.3,14.402085,10.2882,8.57097,5.8311157
31.4,14.400342,9.964151,8.301009,6.099333
31.5,14.282579,9.631344,8.023751,6.258828
31.599998,14.288695,9.295241,7.743748,6.544947
31.699999,14.277449,8.963945,7.4677496,6.809699
31.8,14.165955,8.647525,7.204144,6.9618106
31.9,14.159055,8.356599,6.961777,7.1972775
32.0,14.048429,8.100714,6.7486024,7.299826
32.1,14.03848,7.8870583,6.5706086,7.467871
32.199997,13.931806,7.719721,6.431202,7.5006037
32.3,13.91785,7.599485,6.331035,7.5868144
32.399998,13.813694,7.524039,6.268182,7.545512
32.5,13.804717,7.4884057,6.2384963,7.5662208
32.6,13.661333,7.485621,6.2361765,7.4251566
32.699997,13.585967,7.507469,6.254378,7.331589
32.8,13.5648985,7.5451345,6.2857566,7.279142
32.9,13.419685,7.5895343,6.3227453,7.09694
33.0,13.355115,7.631374,6.357601,6.997514
33.100002,13.323002,7.661198,6.3824477,6.940554
33.2,13.187842,7.669942,6.389732,6.7981105
33.300003,13.076905,7.6502385,6.3733172,6.703588
33.4,12.943089,7.5981646,6.329935,6.6131535
33.5,12.891954,7.5146866,6.2603908,6.6315637
33.600002,12.844676,7.4060636,6.169898,6.674778
33.7,12.711455,7.2829885,6.0673656,6.6440897
33.8,12.596532,7.158712,5.9638324,6.6326995
33.9,12.476867,7.0469103,5.8706923,6.6061745
34.0,12.358402,6.9598827,5.7981906,6.5602117
34.100002,12.239673,6.90733,5.7544093,6.4852633
34.2,12.12091,6.8958387,5.7448363,6.3760734
34.3,12.002464,6.9287376,5.772244,6.2302203
34.4,11.8828945,7.0062075,5.836783,6.0461116
34.5,11.767268,7.1254697,5.936139,5.831129
34.6,11.628142,7.2811346,6.065821,5.562321
34.7,11.504053,7.4657807,6.219648,5.284405
34.8,11.376442,7.6708283,6.3904705,4.9859715
34.9,11.254577,7.887727,6.5711656,4.683411
35.0,11.136657,8.108922,6.7554407,4.381216
35.1,11.017682,8.328397,6.9382825,4.0793996
35.2,10.899282,8.541284,7.1156354,3.783647
35.3,10.77983,8.742733,7.2834606,3.4963694
35.399998,10.671913,8.926653,7.4366817,3.2352314
35.5,10.56547,9.084998,7.5685973,2.9968724
35.6,10.45819,9.208187,7.6712246,2.7869654
35.7,10.362888,9.286623,7.7365685,2.62632
35.8,10.267967,9.3123665,7.758015,2.509952
35.899998,10.173163,9.2803135,7.7313123,2.4418511
36.0,10.089757,9.188463,7.654793,2.4349642
36.1,9.995506,9.037943,7.529396,2.4661102
36.199997,9.924398,8.833239,7.3588595,2.565539
36.3,9.841321,8.582719,7.1501546,2.6911664
36.399998,9.770699,8.298859,6.9136744,2.8570242
36.5,9.700869,7.997371,6.662509,3.0383596
36.6,9.64056,7.69548,6.4110074,3.2295527
36.699997,9.569899,7.409662,6.172896,3.3970027
36.8,9.51186,7.1538415,5.959775,3.552085
36.9,9.452311,6.938342,5.7802453,3.6720653
37.0,9.392254,6.7695065,5.6395903,3.7526636
37.100002,9.33652,6.649777,5.5398455,3.7966747
37.2,9.2863865,6.577949,5.480006,3.8063803
37.300003,9.228892,6.5493016,5.4561405,3.7727518
37.4,9.183047,6.555728,5.4614944,3.7215528
37.5,9.135156,6.585964,5.486684,3.6484718
37.600002,9.087694,6.6261992,5.520203,3.567491
37.7,9.040558,6.661237,5.549392,3.4911656
37.8,8.991647,6.676233,5.5618854,3.4297614
37.9,8.950824,6.658678,5.5472608,3.403563
38.0,8.909393,6.600148,5.4985003,3.410893
38.100002,8.86776,6.497242,5.4127703,3.4549894
38.2,8.82604,6.351508,5.2913613,3.534679
38.3,8.784922,6.1684446,5.1388535,3.646068
38.4,8.742994,5.956163,4.962004,3.7809901
38.5,8.70063,5.724202,4.7687607,3.9318695
38.6,8.668068,5.482582,4.56747,4.100598
38.7,8.622923,5.241123,4.3663135,4.2566094
38.8,8.583665,5.0088205,4.1727853,4.4108796
38.9,8.541338,4.7931795,3.9931374,4.5482006
39.0,8.491264,4.599832,3.832062,4.6592026
39.1,8.4539795,4.4322653,3.6924644,4.761515
39.2,8.409998,4.291847,3.5754838,4.834514
39.3,8.361619,4.177959,3.480605,4.881014
39.399998,8.314699,4.088126,3.4057662,4.9089327
39.5,8.265923,4.018262,3.3475633,4.9183593
39.6,8.2293625,3.963021,3.3015428,4.9278197
39.7,8.184111,3.9163837,3.2626898,4.921421
39.8,8.135244,3.8725538,3.2261758,4.9090686
39.899998,8.099277,3.826988,3.1882155,4.9110613
40.0,8.053013,3.777255,3.1467836,4.906229
40.1,8.004817,3.723336,3.1018643,4.9029527
40.199997,7.969046,3.6671722,3.055075,4.913971
40.3,7.921963,3.6116276,3.0088015,4.9131618
40.399998,7.874446,3.5592694,2.9651825,4.9092636
40.5,7.8387065,3.5113387,2.925252,4.9134545
40.6,7.7909565,3.4672334,2.8885083,4.902448
40.699997,7.743627,3.4245622,2.8529596,4.8906674
40.8,7.6958723,3.3797832,2.8156548,4.8802176
40.9,7.64961,3.3292732,2.7735755,4.8760347
41.0,7.613543,3.2705147,2.7246246,4.8889184
41.100002,7.5649786,3.202986,2.6683671,4.896611
41.2,7.5180097,3.1284502,2.6062725,4.9117374
41.300003,7.469627,3.050516,2.5413463,4.928281
41.4,7.4255834,2.973807,2.477441,4.948142
41.5,7.3855767,2.9030437,2.4184892,4.9670877
41.600002,7.326353,2.8424015,2.3679688,4.9583845
41.7,7.280773,2.7952127,2.3286564,4.952117
41.8,7.232769,2.7639196,2.3025866,4.9301825
41.9,7.1854224,2.7502086,2.2911642,4.8942585
42.0,7.137974,2.7551606,2.2952895,4.8426843
42.100002,7.090202,2.7793581,2.3154483,4.7747536
42.2,7.043933,2.8228996,2.351722,4.692211
42.3,6.9906836,2.8853056,2.4037118,4.5869718
42.4,6.9351473,2.9652987,2.470353,4.464794
42.5,6.88921,3.0604684,2.5496376,4.339573
42.6,6.8413334,3.1669166,2.6383183,4.2030153
42.7,6.793932,3.2789521,2.7316537,4.0622783
42.8,6.746532,3.389034,2.8233614,3.9231706
42.9,6.698652,3.4882405,2.9060092,3.7926426
43.0,6.652716,3.5673037,2.9718757,3.6808405
43.1,6.5968843,3.6182392,3.0143094,3.5825748
43.2,6.5436263,3.63607,3.029164,3.5144622
43.3,6.498899,3.620077,3.0158403,3.4830587
43.399998,6.4418244,3.5740352,2.9774835,3.464341
43.5,6.3900743,3.5053186,2.9202368,3.4698374
43.6,6.3435655,3.42327,2.851883,3.4916825
43.7,6.2958336,3.3374112,2.7803552,3.5154784
43.8,6.248428,3.2560804,2.7125995,3.5358284
43.899998,6.200925,3.185611,2.6538923,3.5470326
44.0,6.1534166,3.130068,2.6076202,3.5457964
44.1,6.1059546,3.0912883,2.5753133,3.5306413
44.199997,6.058476,3.069035,2.5567744,3.5017016
44.3,6.0109463,3.0612009,2.550248,3.4606984
44.399998,5.963678,3.064062,2.5526314,3.4110465
44.5,5.915485,3.0726984,2.5598261,3.3556588
44.6,5.8795633,3.081688,2.5673153,3.312248
44.699997,5.83284,3.086103,2.5709934,3.2618465
44.8,5.7850003,3.082609,2.5680826,3.2169178
44.9,5.7492967,3.070315,2.5578406,3.191456
45.0,5.7019444,3.051024,2.5417695,3.1601748
45.100002,5.6664433,3.0287685,2.523229,3.1432145
45.2,5.631347,3.008886,2.506665,3.1246822
45.300003,5.6073866,2.9969928,2.496757,3.1106296
45.4,5.5711427,2.9982076,2.4977689,3.0733738
45.5,5.5353847,3.0167117,2.5131845,3.0222
45.600002,5.5013466,3.0555985,2.5455806,2.955766
45.7,5.4770617,3.1168442,2.5966036,2.880458
45.8,5.439654,3.2012928,2.6669567,2.7726972
45.9,5.407001,3.308539,2.756302,2.650699
46.0,5.381884,3.436667,2.8630438,2.5188403
46.100002,5.344897,3.581958,2.9840841,2.3608127
46.2,5.3096614,3.738566,3.114552,2.1951094
46.3,5.2739606,3.8985276,3.2478142,2.0261464
46.4,5.238353,4.052219,3.3758523,1.8625004
46.5,5.202734,4.1894674,3.4901924,1.7125416
46.6,5.1671343,4.301233,3.5833027,1.5838315
46.7,5.1315117,4.381263,3.6499748,1.4815369
46.8,5.0959325,4.427094,3.6881561,1.4077764
46.9,5.0602217,4.4399962,3.6989048,1.3613169
47.0,5.024991,4.4239774,3.6855597,1.3394313
47.1,4.9879336,4.384562,3.6527233,1.3352103
47.2,4.9593596,4.3279376,3.6055503,1.3538094
47.3,4.9305153,4.260622,3.5494704,1.3810449
47.399998,4.8938212,4.1893206,3.49007,1.4037511
47.5,4.8573346,4.1205826,3.4328053,1.4245293
47.6,4.828727,4.0600767,3.3823986,1.4463282
47.7,4.805886,4.0116243,3.3420336,1.4638522
47.8,4.7823367,3.9763234,3.312625,1.4697118
47.899998,4.7570033,3.9519606,3.2923286,1.4646747
48.0,4.743024,3.9329376,3.2764807,1.4665432
48.1,4.722322,3.9108539,3.258083,1.4642389
48.199997,4.706029,3.8758373,3.2289112,1.4771178
48.3,4.6966333,3.818544,3.1811807,1.5154526
48.399998,4.6736636,3.732372,3.1093922,1.5642715
48.5,4.6604853,3.6151106,3.011703,1.6487823
48.6,4.638002,3.4694176,2.890328,1.747674
48.699997,4.625045,3.301867,2.7507439,1.874301
48.8,4.6022496,3.1211517,2.600192,2.0020576
48.9,4.5894313,2.9361827,2.446097,2.1433344
49.0,4.5670733,2.7546692,2.2948802,2.2721932
49.100002,4.5430293,2.582416,2.1513782,2.3916512
49.2,4.51936,2.423296,2.0188174,2.5005426
49.300003,4.495598,2.2794886,1.8990132,2.5965848
49.4,4.471872,2.1519496,1.7927622,2.6791096
49.5,4.4481206,2.040786,1.7001531,2.7479675
49.600002,4.4243913,1.9456131,1.6208658,2.8035254
49.7,4.4006486,1.8658102,1.5543829,2.8462658
49.8,4.376846,1.8006582,1.5001056,2.8767402
49.9,4.353381,1.7494472,1.4574424,2.8959389
50.0,4.3283644,1.7115139,1.4258406,2.9025238
50.100002,4.293165,1.6862154,1.4047648,2.8884006
50.2,4.2709737,1.6728848,1.3936592,2.8773146
50.3,4.2446632,1.6707153,1.3918519,2.8528113
50.4,4.210579,1.6786121,1.3984306,2.8121483
50.5,4.1861086,1.6949924,1.4120768,2.7740316
50.6,4.1482253,1.7175715,1.4308871,2.717338
50.7,4.116489,1.743186,1.4522263,2.6642628
50.8,4.0906987,1.7677462,1.4726871,2.6180115
50.9,4.0538673,1.7864585,1.488276,2.5655913
51.0,4.017529,1.7943748,1.494871,2.5226579
51.1,3.9869127,1.7872531,1.4889381,2.4979746
51.2,3.95907,1.7624781,1.4682983,2.4907718
51.3,3.9272747,1.7196903,1.4326524,2.4946222
51.399998,3.900753,1.6608186,1.383607,2.517146
51.5,3.8620975,1.5895075,1.3241986,2.537899
51.6,3.8333654,1.510214,1.2581402,2.5752254
51.7,3.8053968,1.4272971,1.1890632,2.6163335
51.8,3.7667246,1.3444321,1.1200294,2.6466951
51.899998,3.7394764,1.2643267,1.0532947,2.6861818
