ppm,target,reconstructed_raw,reconstructed,difference,alpha
3.8,0.0,0.22944841,0.23589742,-0.23589742,1.0281065702438354
3.8999999,0.0,0.23224892,0.23877664,-0.23877664,1.0281065702438354
4.0,0.0,0.23511602,0.24172433,-0.24172433,1.0281065702438354
4.1,0.0,0.2380514,0.24474221,-0.24474221,1.0281065702438354
4.2,0.0,0.24105807,0.24783339,-0.24783339,1.0281065702438354
4.2999997,0.0,0.24413846,0.25100034,-0.25100034,1.0281065702438354
4.4,0.0,0.24729526,0.25424588,-0.25424588,1.0281065702438354
4.5,0.0,0.25053158,0.25757316,-0.25757316,1.0281065702438354
4.6,0.0,0.2538505,0.26098534,-0.26098534,1.0281065702438354
4.7,0.0,0.25725472,0.26448527,-0.26448527,1.0281065702438354
4.7999997,0.0,0.26074854,0.26807728,-0.26807728,1.0281065702438354
4.9,0.0,0.26433486,0.2717644,-0.2717644,1.0281065702438354
5.0,0.0,0.268018,0.27555108,-0.27555108,1.0281065702438354
5.1,0.0,0.2718018,0.2794412,-0.2794412,1.0281065702438354
5.2000003,0.0,0.27568972,0.2834384,-0.2834384,1.0281065702438354
5.3,0.0,0.27968723,0.28754827,-0.28754827,1.0281065702438354
5.4,0.0,0.28379896,0.29177558,-0.29177558,1.0281065702438354
5.5,0.0,0.2880293,0.29612482,-0.29612482,1.0281065702438354
5.6,0.0,0.29238433,0.30060226,-0.30060226,1.0281065702438354
5.7,0.0,0.29686934,0.3052133,-0.3052133,1.0281065702438354
5.7999997,0.0,0.30149022,0.30996406,-0.30996406,1.0281065702438354
5.8999996,0.0,0.3062538,0.31486154,-0.31486154,1.0281065702438354
6.0,0.0,0.3111665,0.3199123,-0.3199123,1.0281065702438354
6.1,0.0,0.31623596,0.32512426,-0.32512426,1.0281065702438354
6.2,0.0,0.32146958,0.33050498,-0.33050498,1.0281065702438354
6.2999997,0.0,0.32687578,0.33606315,-0.33606315,1.0281065702438354
6.3999996,0.0,0.33246332,0.34180772,-0.34180772,1.0281065702438354
6.5,0.0,0.33824185,0.34774867,-0.34774867,1.0281065702438354
6.6,0.0,0.34422135,0.35389623,-0.35389623,1.0281065702438354
6.7,0.0,0.35041338,0.3602623,-0.3602623,1.0281065702438354
6.8,0.0,0.35682893,0.36685815,-0.36685815,1.0281065702438354
6.9,6.691854e-09,0.3634807,0.3736969,-0.3736969,1.0281065702438354
7.0,0.0070169177,0.37038288,0.38079306,-0.37377614,1.0281065702438354
7.1,0.027260961,0.37755013,0.38816178,-0.36090082,1.0281065702438354
7.2,0.048379414,0.38499773,0.39581868,-0.34743926,1.0281065702438354
7.3,0.07072658,0.39274397,0.40378267,-0.3330561,1.0281065702438354
7.4,0.09455504,0.40080664,0.41207194,-0.3175169,1.0281065702438354
7.5,0.12010825,0.40920642,0.42070782,-0.30059958,1.0281065702438354
7.6000004,0.1474179,0.41796646,0.42971405,-0.28229615,1.0281065702438354
7.7000003,0.17648232,0.42710873,0.4391133,-0.26263097,1.0281065702438354
7.8,0.20712472,0.43666172,0.4489348,-0.24181007,1.0281065702438354
7.9,0.2392322,0.44665372,0.45920762,-0.21997543,1.0281065702438354
8.0,0.27260643,0.45711666,0.46996465,-0.19735822,1.0281065702438354
8.1,0.3072266,0.468085,0.48124126,-0.17401466,1.0281065702438354
8.200001,0.34310034,0.47959766,0.49307752,-0.14997718,1.0281065702438354
8.3,0.38030708,0.49169788,0.50551784,-0.12521076,1.0281065702438354
8.400001,0.41914538,0.5044321,0.51860994,-0.099464566,1.0281065702438354
8.5,0.45980048,0.517852,0.53240705,-0.07260656,1.0281065702438354
8.6,0.5026091,0.53201765,0.54697084,-0.04436177,1.0281065702438354
8.700001,0.54766893,0.54699254,0.5623666,-0.014697671,1.0281065702438354
8.8,0.59513307,0.5628493,0.5786691,0.016463995,1.0281065702438354
8.9,0.64482135,0.5796709,0.5959635,0.048857868,1.0281065702438354
9.0,0.6966057,0.59754646,0.61434144,0.082264245,1.0281065702438354
9.099999,0.7500739,0.61658186,0.63391185,0.11616206,1.0281065702438354
9.2,0.80478853,0.63689154,0.65479237,0.14999616,1.0281065702438354
9.299999,0.8604511,0.6586095,0.67712075,0.18333036,1.0281065702438354
9.4,0.91664976,0.6818824,0.7010478,0.21560198,1.0281065702438354
9.5,0.9732882,0.7068819,0.7267499,0.24653828,1.0281065702438354
9.599999,1.0301381,0.7338007,0.75442535,0.2757128,1.0281065702438354
9.7,1.0874914,0.7628569,0.7842982,0.3031932,1.0281065702438354
9.8,1.144395,0.79430026,0.8166253,0.3277697,1.0281065702438354
9.9,1.2009957,0.8284136,0.85169744,0.34929824,1.0281065702438354
10.0,1.260818,0.86551714,0.8898439,0.37097412,1.0281065702438354
10.099999,1.3197474,0.90596855,0.9314322,0.38831526,1.0281065702438354
10.2,1.3803301,0.95016646,0.9768724,0.4034577,1.0281065702438354
10.3,1.4343463,0.99854654,1.0266123,0.40773404,1.0281065702438354
10.4,1.486243,1.0515715,1.0811275,0.4051155,1.0281065702438354
10.5,1.5412157,1.1097202,1.1409106,0.40030503,1.0281065702438354
10.6,1.5930835,1.1734439,1.2064254,0.38665807,1.0281065702438354
10.7,1.6487265,1.2431304,1.2780706,0.3706559,1.0281065702438354
10.8,1.694987,1.319011,1.3560839,0.3389032,1.0281065702438354
10.9,1.7414043,1.4010535,1.4404323,0.30097198,1.0281065702438354
11.0,1.7961539,1.4888203,1.530666,0.2654879,1.0281065702438354
11.1,1.8501545,1.5812894,1.6257341,0.22442043,1.0281065702438354
11.2,1.8962903,1.676726,1.723853,0.17243731,1.0281065702438354
11.3,1.9440072,1.7726204,1.8224428,0.12156439,1.0281065702438354
11.400001,1.9918188,1.8658298,1.9182719,0.07354689,1.0281065702438354
11.5,2.03776,1.9529866,2.0078783,0.029881716,1.0281065702438354
11.6,2.0943427,2.0311852,2.0882747,0.0060679913,1.0281065702438354
11.7,2.1467416,2.0987525,2.1577413,-0.01099968,1.0281065702438354
11.8,2.191557,2.1558647,2.2164588,-0.024901867,1.0281065702438354
11.900001,2.2497597,2.2046762,2.266642,-0.01688242,1.0281065702438354
12.0,2.2990193,2.2489657,2.3121765,-0.013157129,1.0281065702438354
12.1,2.3566437,2.29344,2.3579009,-0.0012571812,1.0281065702438354
12.200001,2.4056365,2.3429615,2.4088142,-0.0031776428,1.0281065702438354
12.3,2.463699,2.4020166,2.4695292,-0.0058300495,1.0281065702438354
12.400001,2.5123045,2.4744327,2.5439806,-0.031676054,1.0281065702438354
12.5,2.5706747,2.5633037,2.6353493,-0.064674616,1.0281065702438354
12.6,2.6191764,2.6710675,2.746142,-0.12696552,1.0281065702438354
12.700001,2.676933,2.799546,2.8782315,-0.20129848,1.0281065702438354
12.8,2.7372339,2.9499824,3.0328963,-0.2956624,1.0281065702438354
12.9,2.7848287,3.1229353,3.2107103,-0.42588162,1.0281065702438354
13.0,2.8437278,3.3181057,3.4113662,-0.5676384,1.0281065702438354
13.099999,2.9031138,3.5340977,3.633429,-0.7303152,1.0281065702438354
13.2,2.9624903,3.7681625,3.8740726,-0.91158223,1.0281065702438354
13.299999,3.0218642,4.016045,4.1289225,-1.1070583,1.0281065702438354
13.4,3.0811856,4.272035,4.3921075,-1.3109219,1.0281065702438354
13.5,3.140567,4.529205,4.656505,-1.515938,1.0281065702438354
13.599999,3.199866,4.7798367,4.914181,-1.7143152,1.0281065702438354
13.7,3.2593427,5.0158324,5.1568103,-1.8974676,1.0281065702438354
13.8,3.3182151,5.229314,5.3762918,-2.0580766,1.0281065702438354
13.9,3.379622,5.413087,5.5652304,-2.1856084,1.0281065702438354
14.0,3.4493818,5.561542,5.717858,-2.268476,1.0281065702438354
14.099999,3.510153,5.6713386,5.8307405,-2.3205874,1.0281065702438354
14.2,3.5800161,5.7419443,5.903331,-2.3233147,1.0281065702438354
14.3,3.640164,5.775601,5.9379334,-2.2977695,1.0281065702438354
14.4,3.7138343,5.7769027,5.9392715,-2.2254372,1.0281065702438354
14.5,3.7807856,5.7519135,5.91358,-2.1327944,1.0281065702438354
14.6,3.842399,5.7074304,5.8678465,-2.0254476,1.0281065702438354
14.7,3.9152138,5.650219,5.809027,-1.8938134,1.0281065702438354
14.8,3.985705,5.586418,5.743433,-1.7577281,1.0281065702438354
14.9,4.0583143,5.5211854,5.676367,-1.6180525,1.0281065702438354
15.0,4.1236515,5.4586816,5.6121063,-1.4884548,1.0281065702438354
15.1,4.1880293,5.402238,5.554076,-1.3660469,1.0281065702438354
15.2,4.254176,5.3546205,5.5051203,-1.2509441,1.0281065702438354
15.3,4.318884,5.3180547,5.467527,-1.148643,1.0281065702438354
15.400001,4.384395,5.29397,5.442765,-1.0583701,1.0281065702438354
15.5,4.449797,5.2826333,5.43111,-0.98131275,1.0281065702438354
15.6,4.5146923,5.2830935,5.431583,-0.9168906,1.0281065702438354
15.7,4.580332,5.2934685,5.44225,-0.861918,1.0281065702438354
15.8,4.646427,5.311537,5.460826,-0.81439877,1.0281065702438354
15.900001,4.7028913,5.3352995,5.4852567,-0.7823653,1.0281065702438354
16.0,4.771289,5.36335,5.5140953,-0.74280643,1.0281065702438354
16.1,4.8358855,5.3949223,5.546555,-0.7106695,1.0281065702438354
16.2,4.892617,5.4298706,5.5824857,-0.68986845,1.0281065702438354
16.300001,4.9618053,5.4684763,5.622176,-0.6603708,1.0281065702438354
16.4,5.0253863,5.511186,5.6660867,-0.64070034,1.0281065702438354
16.5,5.082314,5.5581245,5.7143445,-0.6320305,1.0281065702438354
16.6,5.152662,5.608568,5.766206,-0.613544,1.0281065702438354
16.7,5.213422,5.6607966,5.8199024,-0.6064806,1.0281065702438354
16.800001,5.2833266,5.7123194,5.8728733,-0.5895467,1.0281065702438354
16.9,5.3438916,5.7607207,5.9226346,-0.578743,1.0281065702438354
17.0,5.4138227,5.804658,5.967807,-0.55398417,1.0281065702438354
17.1,5.4751806,5.844496,6.0087643,-0.53358364,1.0281065702438354
17.199999,5.533327,5.8824534,6.047789,-0.514462,1.0281065702438354
17.3,5.6042895,5.9220195,6.088467,-0.4841776,1.0281065702438354
17.4,5.6644697,5.966793,6.134499,-0.47002935,1.0281065702438354
17.5,5.723727,6.0191665,6.1883445,-0.46461725,1.0281065702438354
17.6,5.783018,6.079332,6.250201,-0.4671831,1.0281065702438354
17.7,5.84239,6.1449695,6.3176837,-0.47529364,1.0281065702438354
17.800001,5.889935,6.211821,6.386414,-0.49647903,1.0281065702438354
17.900002,5.949675,6.2749867,6.451355,-0.5016799,1.0281065702438354
18.0,6.00838,6.3303633,6.508288,-0.49990797,1.0281065702438354
18.1,6.0551934,6.375614,6.554811,-0.49961758,1.0281065702438354
18.2,6.1040034,6.410117,6.5902834,-0.48627996,1.0281065702438354
18.300001,6.162858,6.434155,6.614997,-0.4521389,1.0281065702438354
18.400002,6.2093854,6.4478865,6.6291146,-0.41972923,1.0281065702438354
18.5,6.2569876,6.4508276,6.6321383,-0.37515068,1.0281065702438354
18.6,6.305061,6.4422917,6.6233625,-0.31830168,1.0281065702438354
18.7,6.349649,6.422414,6.602926,-0.25327682,1.0281065702438354
18.8,6.3874125,6.3930993,6.5727873,-0.18537474,1.0281065702438354
18.9,6.432782,6.3582373,6.5369453,-0.10416317,1.0281065702438354
19.0,6.4705243,6.3230257,6.5007443,-0.030220032,1.0281065702438354
19.1,6.51637,6.2927394,6.469607,0.046762943,1.0281065702438354
19.2,6.550337,6.271827,6.448107,0.10223007,1.0281065702438354
19.3,6.586406,6.2636538,6.4397035,0.14670277,1.0281065702438354
19.4,6.6218653,6.2708325,6.447084,0.17478132,1.0281065702438354
19.5,6.657603,6.295796,6.472749,0.18485355,1.0281065702438354
19.599998,6.692848,6.340914,6.519135,0.1737132,1.0281065702438354
19.699999,6.729824,6.408122,6.5882325,0.14159155,1.0281065702438354
19.8,6.7589884,6.4979672,6.680603,0.07838535,1.0281065702438354
19.9,6.78717,6.6087055,6.7944536,-0.0072836876,1.0281065702438354
20.0,6.8242326,6.7357407,6.9250593,-0.10082674,1.0281065702438354
20.1,6.859599,6.871911,7.065057,-0.20545769,1.0281065702438354
20.2,6.894855,7.008448,7.2054315,-0.31057644,1.0281065702438354
20.300001,6.93213,7.1364985,7.337081,-0.4049511,1.0281065702438354
20.4,6.958888,7.248801,7.4525404,-0.49365234,1.0281065702438354
20.5,6.990779,7.3406982,7.54702,-0.55624104,1.0281065702438354
20.6,7.0182548,7.410281,7.618559,-0.6003041,1.0281065702438354
20.7,7.049998,7.4574814,7.6670856,-0.61708784,1.0281065702438354
20.800001,7.078803,7.482643,7.6929545,-0.6141515,1.0281065702438354
20.9,7.0999684,7.48523,7.6956143,-0.5956459,1.0281065702438354
21.0,7.134062,7.4637966,7.6735783,-0.53951645,1.0281065702438354
21.1,7.1611,7.4169316,7.6253963,-0.46429634,1.0281065702438354
21.199999,7.183978,7.3451524,7.5515995,-0.36762142,1.0281065702438354
21.3,7.2083297,7.25219,7.456024,-0.24769449,1.0281065702438354
21.4,7.2304964,7.1450663,7.3458896,-0.11539316,1.0281065702438354
21.5,7.2664633,7.0326724,7.2303367,0.036126614,1.0281065702438354
21.6,7.280713,6.9234657,7.1180606,0.16265249,1.0281065702438354
21.7,7.302576,6.82343,7.0152135,0.28736258,1.0281065702438354
21.800001,7.326728,6.734791,6.9240828,0.4026451,1.0281065702438354
21.900002,7.350397,6.656136,6.8432174,0.50717974,1.0281065702438354
22.0,7.3741417,6.5836024,6.768645,0.6054969,1.0281065702438354
22.1,7.3978887,6.5128317,6.695885,0.7020035,1.0281065702438354
22.2,7.421618,6.440998,6.6220326,0.79958534,1.0281065702438354
22.300001,7.4453797,6.3680534,6.5470376,0.89834213,1.0281065702438354
22.400002,7.4690084,6.2968187,6.4738007,0.9952078,1.0281065702438354
22.5,7.4933844,6.23189,6.4070473,1.0863371,1.0281065702438354
22.6,7.5286,6.177867,6.3515058,1.1770945,1.0281065702438354
22.7,7.5525,6.1376824,6.3101916,1.2423081,1.0281065702438354
22.8,7.588997,6.1115594,6.2833343,1.3056626,1.0281065702438354
22.9,7.6244082,6.0968738,6.268236,1.3561721,1.0281065702438354
23.0,7.659709,6.0889297,6.2600684,1.3996406,1.0281065702438354
23.1,7.697098,6.082439,6.2533956,1.4437022,1.0281065702438354
23.2,7.74555,6.0731735,6.24387,1.5016804,1.0281065702438354
23.3,7.792943,6.0592875,6.2295933,1.5633497,1.0281065702438354
23.4,7.8396206,6.041717,6.211529,1.6280918,1.0281065702438354
23.5,7.891084,6.023592,6.1928945,1.6981897,1.0281065702438354
23.599998,7.9467044,6.008787,6.1776733,1.769031,1.0281065702438354
23.699999,8.000549,6.000229,6.1688747,1.8316746,1.0281065702438354
23.8,8.070004,5.9986324,6.1672335,1.902771,1.0281065702438354
23.9,8.131586,6.0020266,6.170723,1.9608631,1.0281065702438354
24.0,8.203646,6.0063343,6.175152,2.028494,1.0281065702438354
24.1,8.278928,6.006854,6.1756864,2.1032414,1.0281065702438354
24.2,8.363643,6.0001073,6.16875,2.194893,1.0281065702438354
24.300001,8.44536,5.985468,6.153699,2.2916613,1.0281065702438354
24.4,8.533969,5.9658117,6.13349,2.4004788,1.0281065702438354
24.5,8.630398,5.94692,6.1140676,2.5163302,1.0281065702438354
24.6,8.723879,5.93603,6.1028714,2.6210074,1.0281065702438354
24.7,8.8252735,5.9400477,6.1070023,2.7182713,1.0281065702438354
24.800001,8.933486,5.9639525,6.131579,2.801907,1.0281065702438354
24.9,9.038809,6.009777,6.1786914,2.8601174,1.0281065702438354
25.0,9.153027,6.0762897,6.247073,2.9059534,1.0281065702438354
25.1,9.272694,6.1592836,6.3324,2.9402938,1.0281065702438354
25.199999,9.39112,6.25253,6.4282675,2.9628525,1.0281065702438354
25.3,9.510285,6.3492436,6.527699,2.9825864,1.0281065702438354
25.4,9.627356,6.44381,6.624923,3.0024323,1.0281065702438354
25.5,9.756428,6.533205,6.716831,3.0395966,1.0281065702438354
25.6,9.8771,6.6176677,6.8036675,3.0734324,1.0281065702438354
25.7,10.005714,6.7001123,6.8884296,3.1172848,1.0281065702438354
25.800001,10.126417,6.784687,6.9753814,3.1510358,1.0281065702438354
25.900002,10.254261,6.874734,7.0679593,3.1863017,1.0281065702438354
26.0,10.385473,6.971071,7.1670036,3.2184696,1.0281065702438354
26.1,10.51598,7.0711684,7.2699146,3.2460651,1.0281065702438354
26.2,10.646534,7.169396,7.370903,3.275631,1.0281065702438354
26.300001,10.777094,7.2584696,7.46248,3.3146138,1.0281065702438354
26.400002,10.907795,7.3314466,7.5375085,3.3702865,1.0281065702438354
26.5,11.037871,7.3837814,7.5913143,3.446557,1.0281065702438354
26.6,11.1802,7.414577,7.6229753,3.5572243,1.0281065702438354
26.7,11.310951,7.426637,7.6353745,3.6755767,1.0281065702438354
26.8,11.453174,7.425605,7.634313,3.8188605,1.0281065702438354
26.9,11.58426,7.4186726,7.627186,3.9570742,1.0281065702438354
27.0,11.738048,7.4132633,7.621625,4.1164227,1.0281065702438354
27.1,11.855277,7.4164076,7.6248574,4.2304196,1.0281065702438354
27.2,11.974529,7.434684,7.643647,4.330882,1.0281065702438354
27.3,12.093006,7.474367,7.684446,4.4085603,1.0281065702438354
27.4,12.21181,7.541546,7.753513,4.4582973,1.0281065702438354
27.5,12.33044,7.6418324,7.856618,4.4738216,1.0281065702438354
27.599998,12.449192,7.7798333,7.998498,4.450694,1.0281065702438354
27.699999,12.567833,7.9587517,8.182445,4.3853884,1.0281065702438354
27.8,12.686616,8.180346,8.410267,4.276349,1.0281065702438354
27.9,12.805326,8.445255,8.682623,4.1227036,1.0281065702438354
28.0,12.924034,8.753737,8.999775,3.9242592,1.0281065702438354
28.1,13.042592,9.106006,9.361944,3.6806479,1.0281065702438354
28.2,13.161961,9.502302,9.76938,3.392581,1.0281065702438354
28.300001,13.27788,9.942416,10.221864,3.056016,1.0281065702438354
28.4,13.407676,10.4247465,10.717751,2.6899252,1.0281065702438354
28.5,13.475921,10.945578,11.253221,2.2227,1.0281065702438354
28.6,13.50499,11.498758,11.821949,1.6830406,1.0281065702438354
28.7,13.652383,12.075439,12.414839,1.2375441,1.0281065702438354
28.800001,13.706206,12.663675,13.019608,0.6865988,1.0281065702438354
28.9,13.745051,13.247398,13.619738,0.12531376,1.0281065702438354
29.0,13.894355,13.8050785,14.193092,-0.29873753,1.0281065702438354
29.1,13.932913,14.30898,14.711156,-0.77824306,1.0281065702438354
29.199999,14.002166,14.726777,15.140697,-1.1385307,1.0281065702438354
29.3,14.051702,15.025786,15.44811,-1.3964081,1.0281065702438354
29.4,14.123411,15.179745,15.606396,-1.4829845,1.0281065702438354
29.5,14.16806,15.175569,15.602101,-1.434041,1.0281065702438354
29.6,14.24151,15.017323,15.439408,-1.1978979,1.0281065702438354
29.7,14.298788,14.725421,15.139302,-0.8405142,1.0281065702438354
29.800001,14.271148,14.331258,14.73406,-0.46291256,1.0281065702438354
29.900002,14.370682,13.869958,14.259795,0.110886574,1.0281065702438354
30.0,14.408219,13.3744135,13.750322,0.657897,1.0281065702438354
30.1,14.403438,12.871933,13.233719,1.1697187,1.0281065702438354
30.2,14.391394,12.383913,12.731982,1.6594114,1.0281065702438354
30.300001,14.496782,11.92642,12.261631,2.2351513,1.0281065702438354
30.400002,14.523055,11.510967,11.834501,2.6885538,1.0281065702438354
30.5,14.517071,11.144621,11.457858,3.0592127,1.0281065702438354
30.6,14.518523,10.82965,11.134034,3.384489,1.0281065702438354
30.7,14.518011,10.5635195,10.860424,3.657587,1.0281065702438354
30.8,14.518706,10.339558,10.630167,3.8885393,1.0281065702438354
30.9,14.516741,10.148451,10.433689,4.0830517,1.0281065702438354
31.0,14.522529,9.980181,10.26069,4.261839,1.0281065702438354
31.1,14.405406,9.825824,10.101994,4.3034124,1.0281065702438354
31.2,14.401756,9.678583,9.950615,4.4511414,1.0281065702438354
31.3,14.402085,9.534064,9.802034,4.600051,1.0281065702438354
31.4,14.400342,9.39014,9.654064,4.746278,1.0281065702438354
31.5,14.282579,9.247019,9.506921,4.7756586,1.0281065702438354
31.599998,14.288695,9.107288,9.363263,4.925432,1.0281065702438354
31.699999,14.277449,8.975788,9.228066,5.049382,1.0281065702438354
31.8,14.165955,8.858773,9.107763,5.0581913,1.0281065702438354
31.9,14.159055,8.762506,9.008789,5.1502657,1.0281065702438354
32.0,14.048429,8.691615,8.935906,5.112522,1.0281065702438354
32.1,14.03848,8.64791,8.890973,5.1475067,1.0281065702438354
32.199997,13.931806,8.630018,8.872579,5.059227,1.0281065702438354
32.3,13.91785,8.633678,8.876342,5.0415077,1.0281065702438354
32.399998,13.813694,8.652321,8.895508,4.918186,1.0281065702438354
32.5,13.804717,8.677836,8.921741,4.8829765,1.0281065702438354
32.6,13.661333,8.701094,8.945652,4.715681,1.0281065702438354
32.699997,13.585967,8.712568,8.957449,4.628518,1.0281065702438354
32.8,13.5648985,8.702906,8.947515,4.617384,1.0281065702438354
32.9,13.419685,8.663521,8.907022,4.512663,1.0281065702438354
33.0,13.355115,8.587405,8.828768,4.526347,1.0281065702438354
33.100002,13.323002,8.469876,8.707935,4.6150665,1.0281065702438354
33.2,13.187842,8.309844,8.543406,4.644437,1.0281065702438354
33.300003,13.076905,8.110817,8.338784,4.738121,1.0281065702438354
33.4,12.943089,7.881315,8.102832,4.8402567,1.0281065702438354
33.5,12.891954,7.633947,7.8485107,5.0434437,1.0281065702438354
33.600002,12.844676,7.3834553,7.590979,5.253697,1.0281065702438354
33.7,12.711455,7.1443934,7.3451977,5.3662577,1.0281065702438354
33.8,12.596532,6.929038,7.1237893,5.4727426,1.0281065702438354
33.9,12.476867,6.7462773,6.935892,5.5409746,1.0281065702438354
34.0,12.358402,6.6011276,6.7866626,5.5717397,1.0281065702438354
34.100002,12.239673,6.4948297,6.677377,5.5622954,1.0281065702438354
34.2,12.12091,6.425224,6.605815,5.5150948,1.0281065702438354
34.3,12.002464,6.3872275,6.5667505,5.435714,1.0281065702438354
34.4,11.8828945,6.3734727,6.552609,5.3302855,1.0281065702438354
34.5,11.767268,6.3752027,6.5543876,5.2128806,1.0281065702438354
34.6,11.628142,6.383214,6.5626245,5.065518,1.0281065702438354
34.7,11.504053,6.388859,6.5684276,4.9356256,1.0281065702438354
34.8,11.376442,6.3849015,6.564359,4.812083,1.0281065702438354
34.9,11.254577,6.3662467,6.54518,4.709397,1.0281065702438354
35.0,11.136657,6.3304563,6.5083838,4.628273,1.0281065702438354
35.1,11.017682,6.277998,6.454451,4.563231,1.0281065702438354
35.2,10.899282,6.212255,6.3868604,4.512422,1.0281065702438354
35.3,10.77983,6.1389203,6.3114643,4.4683657,1.0281065702438354
35.399998,10.671913,6.0648646,6.2353272,4.436586,1.0281065702438354
35.5,10.56547,5.996771,6.1653194,4.4001503,1.0281065702438354
35.6,10.45819,5.9397364,6.106682,4.351508,1.0281065702438354
35.7,10.362888,5.896372,6.0620985,4.30079,1.0281065702438354
35.8,10.267967,5.866544,6.031432,4.236535,1.0281065702438354
35.899998,10.173163,5.8477945,6.012156,4.1610074,1.0281065702438354
36.0,10.089757,5.8363433,6.000383,4.089374,1.0281065702438354
36.1,9.995506,5.8282,5.9920106,4.0034957,1.0281065702438354
36.199997,9.924398,5.8203473,5.9839373,3.9404612,1.0281065702438354
36.3,9.841321,5.8114147,5.974754,3.8665671,1.0281065702438354
36.399998,9.770699,5.8021393,5.9652176,3.805481,1.0281065702438354
36.5,9.700869,5.795454,5.9583445,3.7425241,1.0281065702438354
36.6,9.64056,5.7962656,5.959179,3.6813812,1.0281065702438354
36.699997,9.569899,5.810907,5.9742317,3.595667,1.0281065702438354
36.8,9.51186,5.846252,6.01057,3.5012898,1.0281065702438354
36.9,9.452311,5.908743,6.074817,3.3774934,1.0281065702438354
37.0,9.392254,6.0034037,6.1721387,3.2201152,1.0281065702438354
37.100002,9.33652,6.133244,6.3056283,3.030892,1.0281065702438354
37.2,9.2863865,6.298655,6.4756885,2.810698,1.0281065702438354
37.300003,9.228892,6.497217,6.6798315,2.5490608,1.0281065702438354
37.4,9.183047,6.7236023,6.9125795,2.2704678,1.0281065702438354
37.5,9.135156,6.969932,7.165833,1.9693227,1.0281065702438354
37.600002,9.087694,7.226573,7.429687,1.6580071,1.0281065702438354
37.7,9.040558,7.483356,7.6936874,1.3468704,1.0281065702438354
37.8,8.991647,7.7312136,7.9485116,1.0431352,1.0281065702438354
37.9,8.950824,7.9636617,8.187493,0.76333046,1.0281065702438354
38.0,8.909393,8.177619,8.407464,0.5019293,1.0281065702438354
38.100002,8.86776,8.37339,8.608738,0.25902176,1.0281065702438354
38.2,8.82604,8.553435,8.793843,0.032197,1.0281065702438354
38.3,8.784922,8.720675,8.965784,-0.18086243,1.0281065702438354
38.4,8.742994,8.876731,9.126225,-0.38323116,1.0281065702438354
38.5,8.70063,9.020872,9.274418,-0.5737877,1.0281065702438354
38.6,8.668068,9.149691,9.4068575,-0.73878956,1.0281065702438354
38.7,8.622923,9.257218,9.517407,-0.8944845,1.0281065702438354
38.8,8.583665,9.335631,9.598024,-1.0143595,1.0281065702438354
