ppm,target,reconstructed_raw,reconstructed,difference
7.3,0.14941703,2.1217015,1.5935537,-1.4441366
7.4,0.16900887,2.211983,1.6613617,-1.4923528
7.5,0.18931077,2.3091316,1.7343276,-1.5450168
7.6000004,0.21029107,2.4138975,1.8130144,-1.6027234
7.7000003,0.23198196,2.5271337,1.8980631,-1.6660811
7.8,0.2543489,2.6498122,1.9902037,-1.7358549
7.9,0.27742895,2.783042,2.090269,-1.8128401
8.0,0.30118325,2.92809,2.199211,-1.8980277
8.1,0.3256504,3.0864038,2.3181162,-1.9924657
8.200001,0.35081834,3.2596354,2.4482257,-2.0974073
8.3,0.37665156,3.4496663,2.5909529,-2.2143013
8.400001,0.40320548,3.658637,2.7479053,-2.3446999
8.5,0.4304264,3.888955,2.920891,-2.4904647
8.6,0.45836905,4.143321,3.1119385,-2.6535695
8.700001,0.48697752,4.4246993,3.3232744,-2.8362968
8.8,0.5163086,4.7362847,3.557298,-3.0409894
8.9,0.54630375,5.0814047,3.8165083,-3.2702045
9.0,0.5770265,5.463335,4.103366,-3.5263395
9.099999,0.60843736,5.884985,4.4200563,-3.811619
9.2,0.64051676,6.348474,4.7681704,-4.1276536
9.299999,0.6733177,6.854455,5.1481996,-4.474882
9.4,0.7067847,7.401346,5.5589547,-4.85217
9.5,0.74097353,7.984393,5.9968657,-5.2558923
9.599999,0.77582884,8.594883,6.4553885,-5.6795597
9.7,0.81140554,9.21973,6.924695,-6.1132894
9.8,0.847647,9.841768,7.391891,-6.544244
9.9,0.88462484,10.441084,7.842021,-6.957396
10.0,0.9222743,10.997366,8.2598295,-7.3375554
10.099999,0.9606056,11.492817,8.63195,-7.6713448
10.2,0.9996474,11.915039,8.94907,-7.949423
10.3,1.0393666,12.258874,9.207315,-8.167949
10.4,1.0797974,12.526693,9.408467,-8.32867
10.5,1.1208949,12.726959,9.558882,-8.437986
10.6,1.1627582,12.871447,9.667402,-8.504644
10.7,1.2050661,12.972195,9.743072,-8.538006
10.8,1.2490118,13.039206,9.793402,-8.54439
10.9,1.2897425,13.079893,9.823961,-8.534219
11.0,1.3382827,13.1003275,9.839309,-8.501026
11.1,1.3829871,13.10738,9.844605,-8.461618
11.2,1.4301028,13.11039,9.846866,-8.416763
11.3,1.4750572,13.121229,9.855007,-8.37995
11.400001,1.5206759,13.152803,9.878722,-8.358047
11.5,1.5763737,13.216852,9.926827,-8.350453
11.6,1.6183287,13.32215,10.005914,-8.387585
11.7,1.6660804,13.473719,10.119753,-8.453672
11.8,1.7196628,13.673,10.269428,-8.549766
11.900001,1.7719439,13.91872,10.453981,-8.682037
12.0,1.8244936,14.208151,10.671366,-8.846872
12.1,1.8771082,14.538746,10.919666,-9.042558
12.200001,1.9293119,14.909943,11.1984625,-9.269151
12.3,1.9829283,15.324917,11.5101385,-9.52721
12.400001,2.024228,15.791791,11.860795,-9.836567
12.5,2.063188,16.323841,12.260405,-10.197216
12.6,2.1026902,16.938745,12.722242,-10.619553
12.700001,2.1420617,17.656797,13.261552,-11.11949
12.8,2.1814287,18.498539,13.893762,-11.712333
12.9,2.2209442,19.482029,14.632435,-12.41149
13.0,2.2600207,20.61995,15.487097,-13.227076
13.099999,2.3123977,21.916574,16.460958,-14.148561
13.2,2.3518426,23.364752,17.548645,-15.196802
13.299999,2.391546,24.94263,18.73375,-16.342203
13.4,2.4444818,26.610844,19.986698,-17.542217
13.5,2.496053,28.310314,21.263126,-18.767073
13.599999,2.5357912,29.962212,22.503822,-19.96803
13.7,2.5892296,31.471518,23.637423,-21.048193
13.8,2.641453,32.735504,24.58677,-21.945316
13.9,2.6940958,33.657654,25.279371,-22.585276
14.0,2.7465246,34.164352,25.659939,-22.913414
14.099999,2.799293,34.21911,25.701065,-22.901772
14.2,2.8509917,33.828796,25.407911,-22.55692
14.3,2.9071598,33.039314,24.814953,-21.907793
14.4,2.9703178,31.923138,23.976622,-21.006304
14.5,3.0242956,30.564186,22.95595,-19.931654
14.6,3.0928822,29.04528,21.81514,-18.722258
14.7,3.1530561,27.440456,20.609798,-17.456741
14.8,3.2087033,25.81176,19.386528,-16.177824
14.9,3.2760866,24.209045,18.182772,-14.906685
15.0,3.3412282,22.670452,17.027176,-13.685947
15.1,3.4074173,21.223286,15.940247,-12.532829
15.2,3.471437,19.884563,14.934769,-11.463331
15.3,3.5446787,18.661926,14.016478,-10.471799
15.400001,3.6172514,17.555231,13.185268,-9.568017
15.5,3.687534,16.558706,12.436805,-8.74927
15.6,3.7696903,15.663469,11.764417,-7.994726
15.7,3.8393388,14.859869,11.160853,-7.3215146
15.8,3.911527,14.138894,10.619349,-6.707822
15.900001,3.9922261,13.492665,10.133983,-6.1417565
16.0,4.0689044,12.913885,9.699277,-5.6303725
16.1,4.1577964,12.394916,9.309492,-5.1516957
16.2,4.241958,11.927145,8.958162,-4.716204
16.300001,4.3182974,11.501116,8.638183,-4.3198853
16.4,4.407005,11.107607,8.342629,-3.9356246
16.5,4.4996557,10.739199,8.0659275,-3.5662718
16.6,4.5913677,10.391661,7.8049006,-3.213533
16.7,4.6833797,10.064278,7.559012,-2.8756323
16.800001,4.7752466,9.759059,7.3297706,-2.554524
16.9,4.8674927,9.479163,7.119548,-2.2520552
17.0,4.9581943,9.227302,6.9303813,-1.972187
17.1,5.062818,9.00482,6.7632813,-1.7004633
17.199999,5.155561,8.811598,6.6181574,-1.4625964
17.3,5.2592893,8.646596,6.494229,-1.2349396
17.4,5.3646407,8.508627,6.390604,-1.0259633
17.5,5.4697113,8.396737,6.3065667,-0.8368554
17.6,5.5747004,8.309999,6.2414203,-0.6667199
17.7,5.679802,8.246795,6.1939487,-0.5141468
17.800001,5.785057,8.203994,6.1618023,-0.37674522
17.900002,5.90301,8.176461,6.1411233,-0.2381134
18.0,6.00831,8.157174,6.126637,-0.11832714
18.1,6.1262045,8.137961,6.112207,0.013997555
18.2,6.231448,8.110667,6.091707,0.13974094
18.300001,6.3503447,8.068446,6.059996,0.29034853
18.400002,6.4701753,8.006955,6.0138116,0.45636368
18.5,6.600852,7.925214,5.952418,0.64843416
18.6,6.716988,7.825876,5.877808,0.83918
18.7,6.838671,7.714765,5.7943554,1.0443158
18.8,6.967768,7.5996246,5.7078767,1.2598915
18.9,7.0873356,7.48845,5.6243763,1.4629593
19.0,7.220412,7.3879166,5.548868,1.6715436
19.1,7.351222,7.3023424,5.484596,1.8666263
19.2,7.4826746,7.233452,5.4328537,2.049821
19.3,7.614314,7.1809125,5.393393,2.220921
19.4,7.744209,7.143449,5.365255,2.378954
19.5,7.8819113,7.1201334,5.3477435,2.5341678
19.599998,8.0209675,7.1114025,5.341186,2.6797814
19.699999,8.157621,7.119434,5.347218,2.8104033
19.8,8.296746,7.147827,5.3685436,2.9282026
19.9,8.432488,7.2007957,5.4083266,3.0241618
20.0,8.578715,7.282261,5.469513,3.1092024
20.1,8.7226925,7.395143,5.554296,3.1683965
20.2,8.867679,7.540989,5.663837,3.2038417
20.300001,9.010403,7.7199936,5.7982826,3.21212
20.4,9.164044,7.9314003,5.9570646,3.2069798
20.5,9.314811,8.174304,6.139503,3.1753078
20.6,9.456664,8.448677,6.3455772,3.1110868
20.7,9.609919,8.7564535,6.57674,3.0331788
20.800001,9.770014,9.102264,6.836469,2.9335446
20.9,9.91652,9.493558,7.1303596,2.7861605
21.0,10.0702,9.940148,7.4657817,2.6044183
21.1,10.228612,10.453293,7.851191,2.377421
21.199999,10.386055,11.0447855,8.295445,2.0906096
21.3,10.543513,11.726188,8.807229,1.7362843
21.4,10.7015295,12.508098,9.394501,1.3070288
21.5,10.857707,13.399551,10.064048,0.7936592
21.6,11.028139,14.407252,10.820905,0.20723438
21.7,11.186221,15.534566,11.667601,-0.4813795
21.800001,11.356493,16.780287,12.603229,-1.2467356
21.900002,11.514546,18.137117,13.622308,-2.1077614
22.0,11.684894,19.589832,14.713404,-3.02851
22.1,11.842755,21.113245,15.857598,-4.014843
22.2,12.013221,22.669596,17.026531,-5.0133104
22.300001,12.170986,24.206394,18.18078,-6.009794
22.400002,12.341856,25.65549,19.26916,-6.9273033
22.5,12.512504,26.93527,20.230368,-7.717864
22.6,12.683497,27.957838,20.99839,-8.314893
22.7,12.853281,28.641111,21.51158,-8.6582985
22.8,12.991157,28.924053,21.724089,-8.732932
22.9,13.140102,28.779987,21.615885,-8.475782
23.0,13.396628,28.222712,21.19733,-7.800702
23.1,13.508413,27.302904,20.506487,-6.9980736
23.2,13.671569,26.09629,19.600231,-5.9286623
23.3,13.921258,24.688728,18.543049,-4.621791
23.4,14.028605,23.16303,17.397139,-3.3685331
23.5,14.20291,21.59101,16.216434,-2.013524
23.599998,14.445466,20.03003,15.0440235,-0.5985575
23.699999,14.548934,18.522974,13.912114,0.63681984
23.8,14.734592,17.100077,12.843414,1.8911781
23.9,14.9688635,15.780883,11.852603,3.1162605
24.0,15.069644,14.576339,10.947902,4.1217422
24.1,15.266707,13.490672,10.132486,5.134221
24.2,15.491412,12.523124,9.4057865,6.0856256
24.300001,15.590885,11.669514,8.764662,6.8262234
24.4,15.799087,10.923538,8.20438,7.5947065
24.5,16.013496,10.277753,7.7193475,8.294149
24.6,16.112495,9.724338,7.303692,8.808804
24.7,16.33138,9.255451,6.951524,9.379857
24.800001,16.535046,8.863397,6.657062,9.877983
24.9,16.634453,8.540606,6.4146223,10.2198305
25.0,16.86482,8.279476,6.218495,10.646326
25.1,17.05127,8.072289,6.0628824,10.988387
25.199999,17.17487,7.911176,5.9418745,11.232995
25.3,17.292307,7.7883253,5.8496046,11.442702
25.4,17.529373,7.696414,5.7805724,11.7488
25.5,17.70728,7.629067,5.72999,11.977289
25.6,17.813288,7.581099,5.6939626,12.119326
25.7,18.061413,7.548293,5.669323,12.39209
25.800001,18.227306,7.5267572,5.6531477,12.574159
25.900002,18.337729,7.5121465,5.642174,12.695555
26.0,18.59317,7.4991713,5.6324286,12.960741
26.1,18.744164,7.4816513,5.61927,13.124893
26.2,18.8737,7.4531126,5.597835,13.275864
26.300001,18.997099,7.407759,5.5637712,13.433328
26.400002,19.256332,7.3416014,5.514082,13.74225
26.5,19.395916,7.253452,5.4478755,13.94804
26.6,19.526615,7.145421,5.3667364,14.159879
26.7,19.656544,7.022601,5.2744894,14.382054
26.8,19.91798,6.891872,5.1763024,14.741678
26.9,20.047913,6.7602577,5.0774503,14.970463
27.0,20.180628,6.633534,4.982271,15.198357
27.1,20.309303,6.5155544,4.89366,15.415644
27.2,20.451918,6.408519,4.8132687,15.638649
27.3,20.710155,6.313888,4.7421937,15.967962
27.4,20.831432,6.233469,4.681793,16.14964
27.5,20.96539,6.1701565,4.634241,16.331148
27.599998,21.097496,6.1280475,4.602614,16.494883
27.699999,21.22205,6.112008,4.590567,16.631483
27.8,21.384068,6.126995,4.6018233,16.782244
27.9,21.631405,6.1774015,4.6396823,16.991722
28.0,21.746658,6.266574,4.7066574,17.04
28.1,21.88244,6.3965154,4.804253,17.078188
28.2,22.012499,6.567663,4.9327974,17.0797
28.300001,22.144182,6.778738,5.0913305,17.052853
28.4,22.275358,7.026623,5.27751,16.997849
28.5,22.406797,7.306387,5.4876337,16.919163
28.6,22.538107,7.6113486,5.716682,16.821424
28.7,22.669394,7.9332385,5.958445,16.710949
28.800001,22.800795,8.262223,6.205537,16.595257
28.9,22.931797,8.586756,6.4492846,16.482513
29.0,23.064278,8.893491,6.679665,16.384613
29.1,23.191154,9.167571,6.8855195,16.305635
29.199999,23.339384,9.393909,7.0555162,16.283867
29.3,23.383953,9.559509,7.179894,16.20406
29.4,23.448587,9.656387,7.2526565,16.19593
29.5,23.595398,9.684142,7.2735023,16.321896
29.6,23.718357,9.65085,7.2484975,16.46986
29.7,23.868187,9.571572,7.1889544,16.679234
29.800001,23.8954,9.464803,7.1087623,16.786636
29.900002,23.980734,9.348092,7.021104,16.95963
30.0,24.117949,9.234291,6.9356313,17.182318
30.1,24.264029,9.129405,6.856854,17.407175
30.2,24.277182,9.0323515,6.78396,17.493221
30.300001,24.390572,8.9362955,6.7118144,17.678757
30.400002,24.410997,8.830983,6.632717,17.77828
30.5,24.511322,8.705357,6.5383625,17.97296
30.6,24.661777,8.549881,6.421589,18.240189
30.7,24.66365,8.358369,6.277749,18.385902
30.8,24.789629,8.12918,6.1056113,18.684017
30.9,24.795021,7.865734,5.9077444,18.887276
31.0,24.920515,7.5761957,5.6902795,19.230236
31.1,24.929121,7.2721744,5.4619374,19.467184
31.2,24.925486,6.966771,5.232557,19.692928
31.3,25.055769,6.6725063,5.0115423,20.044228
31.4,25.054668,6.3996325,4.8065944,20.248074
31.5,25.059858,6.1552215,4.6230235,20.436834
31.599998,25.188986,5.942872,4.4635334,20.725452
31.699999,25.182394,5.762969,4.328413,20.853981
31.8,25.18545,5.6133246,4.216019,20.96943
31.9,25.180584,5.4900627,4.1234407,21.057144
32.0,25.199936,5.388722,4.047326,21.15261
32.1,25.323019,5.305447,3.9847806,21.338238
32.199997,25.309696,5.237964,3.9340959,21.3756
32.3,25.313501,5.1860695,3.8951192,21.418383
32.399998,25.312464,5.151418,3.8690937,21.44337
32.5,25.312588,5.1367006,3.8580396,21.454548
32.6,25.313217,5.144522,3.8639143,21.449303
32.699997,25.310364,5.1762586,3.8877506,21.422613
32.8,25.321863,5.2311354,3.928967,21.392897
32.9,25.270405,5.305556,3.9848623,21.285542
33.0,25.170107,5.392812,4.050398,21.119709
33.100002,25.188644,5.483318,4.118375,21.07027
33.2,25.180191,5.5655065,4.1801043,21.000088
33.300003,25.19605,5.6275716,4.22672,20.96933
33.4,25.126318,5.6597033,4.250853,20.875465
33.5,25.038948,5.6562796,4.2482815,20.790667
33.600002,25.073114,5.6171,4.2188544,20.85426
33.7,24.982126,5.5471272,4.1663003,20.815826
33.8,24.930004,5.454782,4.096942,20.833061
33.9,24.850805,5.349477,4.0178504,20.832954
34.0,24.801744,5.239373,3.9351542,20.86659
34.100002,24.715702,5.129961,3.8529778,20.862724
34.2,24.674332,5.0238237,3.7732608,20.901072
34.3,24.580595,4.921285,3.6962469,20.884348
34.4,24.546494,4.8215375,3.6213288,20.925165
34.5,24.44671,4.7236643,3.547819,20.898891
34.6,24.414406,4.627094,3.4752874,20.939117
34.7,24.327461,4.5314765,3.4034717,20.92399
34.8,24.171997,4.4362674,3.3319628,20.840034
34.9,24.160395,4.340431,3.2599828,20.900412
35.0,24.058992,4.242688,3.1865706,20.872421
35.1,23.909374,4.1421456,3.1110559,20.798319
35.2,23.902971,4.0390673,3.0336363,20.869335
35.3,23.790886,3.9353101,2.955707,20.835178
35.399998,23.647373,3.8341722,2.879745,20.767628
35.5,23.645123,3.7398198,2.8088794,20.836243
35.6,23.52162,3.6565719,2.746354,20.775265
35.7,23.38877,3.588302,2.6950784,20.693691
35.8,23.257898,3.5381813,2.6574342,20.600464
35.899998,23.12769,3.5086393,2.635246,20.492443
36.0,23.126398,3.5015259,2.6299033,20.496494
36.1,22.991232,3.5183206,2.6425173,20.348715
36.199997,22.861229,3.5603402,2.674077,20.187153
36.3,22.730154,3.6289077,2.7255764,20.004578
36.399998,22.59519,3.7254436,2.7980819,19.797108
36.5,22.481684,3.8515263,2.892779,19.588905
36.6,22.474203,4.0088196,3.0109181,19.463285
36.699997,22.329931,4.1989756,3.1537392,19.176191
36.8,22.202394,4.423366,3.322273,18.880121
36.9,22.069967,4.682663,3.517024,18.552944
37.0,21.93901,4.9762588,3.737536,18.201475
37.100002,21.807514,5.301548,3.981852,17.825663
37.2,21.676212,5.652959,4.2457876,17.430424
37.300003,21.544916,6.02122,4.522379,17.022537
37.4,21.413576,6.39279,4.801455,16.612122
37.5,21.282291,6.750243,5.0699286,16.212362
37.600002,21.15095,7.073602,5.312795,15.838154
37.7,21.019659,7.3427997,5.514982,15.504677
37.8,20.888327,7.5408907,5.663763,15.224564
37.9,20.757042,7.656916,5.7509065,15.006136
38.0,20.625628,7.687693,5.7740226,14.851604
38.100002,20.494331,7.637965,5.736673,14.757658
38.2,20.363012,7.5188847,5.647235,14.715777
38.3,20.231707,7.345434,5.5169606,14.714746
38.4,20.100382,7.1336575,5.357901,14.742481
38.5,19.969076,6.898494,5.181276,14.7878
38.6,19.83777,6.6524534,4.9964814,14.8412895
38.7,19.706352,6.405157,4.810744,14.895609
38.8,19.575085,6.1633816,4.6291523,14.945932
38.9,19.443733,5.931354,4.4548826,14.988851
39.0,19.312458,5.711484,4.289744,15.022715
39.1,19.181105,5.5051665,4.1347847,15.04632
39.2,19.049831,5.313586,3.9908936,15.058938
39.3,18.918474,5.138058,3.8590593,15.059415
39.399998,18.787207,4.979664,3.7400935,15.047113
39.5,18.655859,4.8384824,3.6340559,15.021803
39.6,18.524456,4.712709,3.5395906,14.984865
39.7,18.393206,4.598059,3.4534802,14.939726
39.8,18.261831,4.4879017,3.370744,14.891088
39.899998,18.130583,4.374117,3.285283,14.8453
40.0,17.9992,4.248685,3.1910746,14.808126
40.1,17.867954,4.105562,3.0835788,14.784375
40.199997,17.736578,3.9421358,2.9608335,14.775744
40.3,17.605324,3.759749,2.8238478,14.781476
40.399998,17.473948,3.563101,2.6761508,14.797796
40.5,17.342566,3.3587775,2.5226886,14.819877
40.6,17.211319,3.1537232,2.3686779,14.842641
40.699997,17.079943,2.953978,2.2186546,14.861288
40.8,16.948689,2.764069,2.076019,14.872669
40.9,16.81731,2.5869136,1.9429622,14.874348
41.0,16.686058,2.4240124,1.8206115,14.865446
41.100002,16.554682,2.2757752,1.7092744,14.8454075
41.2,16.423433,2.141906,1.6087288,14.814705
41.300003,16.292028,2.0216475,1.5184058,14.7736225
41.4,16.160685,1.914035,1.437581,14.723104
41.5,16.029415,1.8180087,1.3654581,14.663957
41.600002,15.898056,1.7325222,1.3012515,14.596805
41.7,15.766784,1.656605,1.244232,14.522552
41.8,15.635435,1.5893704,1.1937339,14.441701
41.9,15.504151,1.530041,1.1491733,14.354979
42.0,15.372807,1.4779568,1.1100541,14.262753
42.100002,15.241533,1.4325576,1.075956,14.165577
42.2,15.11012,1.3933945,1.0465417,14.063578
42.3,14.97881,1.3601117,1.0215439,13.957267
42.4,14.847521,1.332448,1.0007664,13.846754
42.5,14.716121,1.3102326,0.984081,13.732039
42.6,14.585123,1.2933747,0.9714194,13.613704
42.7,14.452619,1.281861,0.9627718,13.489847
42.8,14.325828,1.27575,0.95818204,13.367645
42.9,14.177334,1.2751577,0.95773715,13.219597
43.0,14.135804,1.2802424,0.96155614,13.174248
43.1,14.067635,1.2911747,0.96976703,13.097868
43.2,13.922658,1.3080941,0.9824748,12.940184
43.3,13.7947235,1.331037,0.9997066,12.795017
43.399998,13.662892,1.3598388,1.0213389,12.641554
43.5,13.530533,1.3939961,1.0469935,12.48354
43.6,13.403713,1.4324906,1.0759057,12.327807
43.7,13.256,1.4736164,1.1067941,12.149205
43.8,13.239059,1.5148315,1.1377498,12.10131
43.899998,13.140497,1.5527599,1.1662368,11.97426
44.0,13.002836,1.583415,1.1892611,11.813575
44.1,12.868938,1.6027269,1.2037657,11.665173
44.199997,12.783228,1.6073242,1.2072186,11.57601
44.3,12.69536,1.5953224,1.1982043,11.497156
44.399998,12.591109,1.5668232,1.1767994,11.4143095
44.5,12.485094,1.5238695,1.1445379,11.340556
44.6,12.39307,1.469903,1.1040051,11.289065
44.699997,12.288182,1.4089419,1.0582188,11.229963
44.8,12.196105,1.344833,1.0100684,11.186037
44.9,12.091174,1.2807676,0.96195054,11.129224
45.0,11.999325,1.2190828,0.9156208,11.083704
45.100002,11.907317,1.1612854,0.8722107,11.035107
45.2,11.815303,1.1082156,0.8323513,10.982951
45.300003,11.724254,1.0602098,0.7962954,10.9279585
45.4,11.645249,1.0172826,0.764054,10.881195
45.5,11.551902,0.9792457,0.7354855,10.816417
45.600002,11.46221,0.94580704,0.7103706,10.751839
45.7,11.382128,0.9166384,0.6884628,10.693665
45.8,11.290898,0.89140725,0.66951233,10.621386
45.9,11.213628,0.869805,0.6532875,10.56034
46.0,11.134386,0.8515624,0.6395859,10.494801
46.100002,11.055759,0.8364501,0.62823546,10.427524
46.2,10.976838,0.8242873,0.61910033,10.357738
46.3,10.898391,0.8149375,0.61207795,10.286313
46.4,10.818341,0.8083111,0.607101,10.21124
46.5,10.744877,0.80436516,0.60413736,10.140739
46.6,10.67523,0.8031006,0.60318756,10.072042
46.7,10.5990925,0.8045652,0.60428756,9.994805
46.8,10.536723,0.8088518,0.6075071,9.929216
46.9,10.463937,0.8161006,0.6129515,9.850986
47.0,10.389746,0.8264972,0.62076014,9.768986
47.1,10.325629,0.84027404,0.63110757,9.694522
47.2,10.259977,0.85770637,0.6442005,9.615777
47.3,10.192744,0.87910116,0.66026956,9.5324745
47.399998,10.13543,0.9047863,0.67956096,9.45587
47.5,10.07711,0.9350809,0.70231444,9.374796
47.6,10.008154,0.97024506,0.7287253,9.2794285
47.7,9.952764,1.0104165,0.75889707,9.193867
47.8,9.891344,1.055494,0.7927535,9.098591
47.899998,9.833244,1.105003,0.8299385,9.003305
48.0,9.781974,1.1579154,0.8696795,8.912294
48.1,9.729134,1.2124574,0.9106446,8.818489
48.199997,9.67664,1.265988,0.95085,8.72579
48.3,9.624146,1.315005,0.98766536,8.636481
48.399998,9.571498,1.3554015,1.0180061,8.553492
48.5,9.519377,1.3830572,1.0387776,8.480599
48.6,9.465477,1.3946393,1.0474765,8.418
48.699997,9.425133,1.3884153,1.042802,8.382331
48.8,9.37487,1.3647135,1.0250001,8.349871
48.9,9.321171,1.3258312,0.9957966,8.325375
49.0,9.280494,1.275428,0.95794016,8.322554
49.100002,9.242012,1.2176733,0.9145621,8.32745
49.2,9.189694,1.1565036,0.86861914,8.321075
49.300003,9.149722,1.0951297,0.8225229,8.327199
49.4,9.110429,1.0358819,0.7780234,8.332405
49.5,9.071011,0.9802403,0.73623246,8.334778
49.600002,9.031632,0.9290019,0.6977487,8.333883
49.7,8.992218,0.88247097,0.66280055,8.329417
49.8,8.952811,0.84061575,0.63136417,8.321447
49.9,8.913413,0.80320597,0.6032667,8.310146
50.0,8.874104,0.7699103,0.57825917,8.295844
50.100002,8.834268,0.7403474,0.5560553,8.278213
50.2,8.79693,0.7141367,0.53636914,8.260561
50.3,8.769736,0.69091094,0.5189249,8.250812
50.4,8.729135,0.67033195,0.5034686,8.225666
50.5,8.689383,0.6520977,0.4897733,8.199609
50.6,8.653235,0.63593763,0.4776359,8.175599
50.7,8.625469,0.62161493,0.4668785,8.15859
50.8,8.58331,0.6089243,0.45734692,8.125963
50.9,8.549248,0.5976857,0.4489059,8.100342
51.0,8.518944,0.58774495,0.44143966,8.077504
51.1,8.483517,0.57896775,0.43484733,8.04867
51.2,8.453024,0.5712384,0.429042,8.023982
51.3,8.4182005,0.56445813,0.42394954,7.994251
51.399998,8.387076,0.5585411,0.41950542,7.967571
51.5,8.35253,0.55341375,0.4156544,7.9368753
51.6,8.322566,0.5490135,0.41234946,7.9102163
51.7,8.2796335,0.5452863,0.40955007,7.8700833
51.8,8.249128,0.54218674,0.4072221,7.841906
51.899998,8.215324,0.539676,0.40533635,7.809988
52.0,8.183006,0.53772175,0.40386856,7.7791376
52.1,8.151075,0.5362974,0.40279874,7.7482767
52.199997,8.108442,0.53538144,0.4021108,7.7063317
52.3,8.079047,0.534957,0.40179202,7.677255
52.399998,8.045455,0.5350114,0.40183288,7.643622
52.5,8.003182,0.5355364,0.4022272,7.600955
52.6,7.974629,0.53652745,0.40297154,7.571657
52.699997,7.9399495,0.53798366,0.40406525,7.5358844
52.8,7.8979554,0.53990823,0.40551075,7.4924445
52.9,7.870292,0.542308,0.40731314,7.462979
53.0,7.8340573,0.54519343,0.40948033,7.4245768
53.100002,7.793956,0.54857963,0.4120236,7.3819323
