ppm,target,reconstructed,difference
10.7,2.6586633,0.4884213,2.170242
10.8,2.7546136,0.49843594,2.2561777
10.9,2.8598244,0.5089652,2.3508592
11.0,2.9661815,0.5200551,2.4461265
11.1,3.1055098,0.53176194,2.5737479
11.2,3.2674682,0.5441425,2.7233257
11.3,3.4616249,0.5572652,2.9043596
11.400001,3.6629336,0.5712102,3.0917234
11.5,3.865091,0.5860626,3.2790284
11.6,4.0675883,0.6019232,3.465665
11.7,4.245756,0.6189085,3.6268477
11.8,4.394519,0.6371503,3.7573686
11.900001,4.5307465,0.6567983,3.873948
12.0,4.6286926,0.6780255,3.9506671
12.1,4.728927,0.7010289,4.0278983
12.200001,4.8242273,0.7260369,4.0981903
12.3,4.9110503,0.7533001,4.15775
12.400001,5.0359674,0.78310955,4.2528577
12.5,5.165737,0.8157846,4.3499527
12.6,5.3168063,0.85167515,4.4651313
12.700001,5.4979773,0.8911477,4.6068296
12.8,5.6670785,0.9345756,4.732503
12.9,5.849121,0.98229533,4.8668256
13.0,5.9936156,1.0345684,4.9590473
13.099999,6.123598,1.0914978,5.0321
13.2,6.2274904,1.1529058,5.0745845
13.299999,6.3049636,1.218198,5.086766
13.4,6.369746,1.2861878,5.0835586
13.5,6.434417,1.3549376,5.079479
13.599999,6.5011067,1.421678,5.0794287
13.7,6.5934234,1.4829261,5.1104975
13.8,6.684024,1.5348378,5.149186
13.9,6.774252,1.5738863,5.2003655
14.0,6.847489,1.5976211,5.249868
14.099999,6.896551,1.6053299,5.291221
14.2,6.9298606,1.5982392,5.331621
14.3,6.9409556,1.5791991,5.3617563
14.4,6.953123,1.5519801,5.401143
14.5,6.9724603,1.5205101,5.45195
14.6,7.0153904,1.4882516,5.5271387
14.7,7.079068,1.4579194,5.621149
14.8,7.1778936,1.4314059,5.7464876
14.9,7.2833285,1.4098958,5.8734326
15.0,7.3805046,1.394021,5.9864836
15.1,7.440044,1.3840504,6.0559936
15.2,7.4736557,1.3800066,6.093649
15.3,7.481103,1.3817972,6.0993056
15.400001,7.4651046,1.3892708,6.075834
15.5,7.4501104,1.4022864,6.047824
15.6,7.454349,1.4207253,6.0336237
15.7,7.503764,1.444526,6.0592384
15.8,7.5841894,1.4736906,6.110499
15.900001,7.691003,1.5082783,6.1827245
16.0,7.8189135,1.5484381,6.2704754
16.1,7.94184,1.5943971,6.347443
16.2,8.049678,1.6464725,6.4032054
16.300001,8.144999,1.7050656,6.439933
16.4,8.225849,1.7706882,6.455161
16.5,8.302473,1.8439604,6.458513
16.6,8.388728,1.9256328,6.463095
16.7,8.499414,2.0165846,6.48283
16.800001,8.636858,2.1178596,6.518998
16.9,8.80182,2.230679,6.571141
17.0,8.98135,2.3564553,6.6248946
17.1,9.176263,2.4968104,6.6794524
17.199999,9.348566,2.6536148,6.694951
17.3,9.504568,2.8289654,6.675603
17.4,9.660828,3.0251956,6.635632
17.5,9.804354,3.2448254,6.5595284
17.6,9.946881,3.490494,6.4563875
17.7,10.1026945,3.764808,6.337887
17.800001,10.258366,4.0700164,6.1883492
17.900002,10.414792,4.407665,6.0071273
18.0,10.583236,4.77783,5.8054056
18.1,10.738908,5.178419,5.5604887
18.2,10.892794,5.603828,5.2889657
18.300001,11.021124,6.043917,4.9772067
18.400002,11.151524,6.4830832,4.6684403
18.5,11.28116,6.90003,4.38113
18.6,11.411227,7.269282,4.1419454
18.7,11.54055,7.564427,3.9761233
18.8,11.67262,7.7628994,3.9097204
18.9,11.818909,7.851161,3.9677477
19.0,11.978858,7.8280053,4.1508527
19.1,12.1491375,7.7048054,4.444332
19.2,12.315911,7.5027447,4.8131666
19.3,12.4923,7.2481422,5.244158
19.4,12.62878,6.9677496,5.661031
19.5,12.805151,6.6853547,6.1197963
19.599998,13.025866,6.419893,6.605973
19.699999,13.1525135,6.1850715,6.967442
19.8,13.217442,5.989942,7.2274995
19.9,13.261626,5.8398066,7.4218197
20.0,13.419791,5.73721,7.6825814
20.1,13.48151,5.6827173,7.798793
20.2,13.453415,5.675409,7.778006
20.300001,13.545291,5.713089,7.832202
20.4,13.605742,5.7922306,7.813512
20.5,13.598198,5.907828,7.69037
20.6,13.579632,6.053187,7.526445
20.7,13.697631,6.219837,7.4777937
20.800001,13.640896,6.3978915,7.2430043
20.9,13.586155,6.576638,7.0095167
21.0,13.598783,6.7454386,6.853344
21.1,13.595599,6.8946548,6.7009444
21.199999,13.596646,7.0165367,6.5801096
21.3,13.595442,7.10598,6.489462
21.4,13.599048,7.1610975,6.43795
21.5,13.586768,7.1837215,6.4030466
21.6,13.710038,7.1793013,6.530737
21.7,13.726215,7.156093,6.5701222
21.800001,13.722736,7.1236515,6.599085
21.900002,13.723462,7.091123,6.632339
22.0,13.723315,7.065819,6.6574965
22.1,13.723354,7.0526996,6.670655
22.2,13.723334,7.0546846,6.6686497
22.300001,13.723226,7.073461,6.6497645
22.400002,13.724305,7.1103024,6.6140027
22.5,13.717513,7.166431,6.551082
22.6,13.591886,7.243167,6.3487186
22.7,13.590915,7.342007,6.2489076
22.8,13.447302,7.4648767,5.982425
22.9,13.338471,7.6146374,5.723834
23.0,13.33099,7.795423,5.535567
23.1,13.183584,8.01253,5.171054
23.2,13.079277,8.271692,4.807585
23.3,13.09218,8.577734,4.5144463
23.4,13.07973,8.93314,4.14659
23.5,13.122107,9.336452,3.785655
23.599998,13.219928,9.781,3.4389277
23.699999,13.249322,10.25387,2.995452
23.8,13.35726,10.735899,2.6213608
23.9,13.336063,11.20299,2.1330738
24.0,13.351594,11.629297,1.7222967
24.1,13.299902,11.9919815,1.3079205
24.2,13.156874,12.276336,0.880538
24.300001,13.030225,12.47948,0.550745
24.4,12.900212,12.611119,0.28909302
24.5,12.7676935,12.690885,0.07680893
24.6,12.654369,12.74342,-0.08905029
24.7,12.586761,12.79242,-0.20565891
24.800001,12.547939,12.855907,-0.30796814
24.9,12.549959,12.942917,-0.3929577
25.0,12.605389,13.052635,-0.44724655
25.1,12.670409,13.175597,-0.505188
25.199999,12.801839,13.296965,-0.49512577
25.3,12.828042,13.401163,-0.5731211
25.4,12.925251,13.476614,-0.551363
25.5,12.968098,13.518972,-0.5508747
25.6,12.962234,13.532339,-0.57010555
25.7,12.949659,13.527653,-0.5779934
25.800001,13.064894,13.519573,-0.4546795
25.900002,13.095508,13.522906,-0.42739868
26.0,13.078371,13.549375,-0.47100353
26.1,13.196481,13.605575,-0.40909386
26.2,13.319254,13.69233,-0.37307644
26.300001,13.574037,13.805474,-0.23143768
26.400002,13.715271,13.9375,-0.222229
26.5,13.84291,14.079268,-0.23635864
26.6,13.973117,14.221423,-0.24830627
26.7,14.102987,14.354812,-0.25182438
26.8,14.232796,14.470884,-0.23808861
26.9,14.362519,14.561862,-0.19934273
27.0,14.493898,14.621494,-0.1275959
27.1,14.615582,14.646285,-0.030702591
27.2,14.618612,14.63655,-0.01793766
27.3,14.757373,14.597035,0.16033745
27.4,14.883386,14.5366335,0.34675217
27.5,15.0192795,14.467328,0.5519514
27.599998,15.1253805,14.402836,0.72254467
27.699999,15.136614,14.356616,0.7799978
27.8,15.27903,14.340718,0.9383116
27.9,15.412763,14.364462,1.0483007
28.0,15.508839,14.43431,1.0745287
28.1,15.518091,14.554343,0.963748
28.2,15.7119465,14.726917,0.9850292
28.300001,15.932012,14.953949,0.9780626
28.4,16.088152,15.2378645,0.85028744
28.5,16.367031,15.58188,0.7851515
28.6,16.618025,15.989523,0.6285019
28.7,16.89421,16.462818,0.43139267
28.800001,17.082964,16.999218,0.08374596
28.9,17.270592,17.587877,-0.31728554
29.0,17.48564,18.206423,-0.72078323
29.1,17.59395,18.819614,-1.2256641
29.199999,17.745117,19.38136,-1.6362419
29.3,17.787617,19.841095,-2.0534782
29.4,17.853401,20.153845,-2.3004436
29.5,17.99261,20.291168,-2.2985573
29.6,18.136257,20.249,-2.1127434
29.7,18.167728,20.048546,-1.8808174
29.800001,18.246939,19.730652,-1.4837132
29.900002,18.38779,19.345703,-0.95791245
30.0,18.516096,18.943716,-0.42761993
30.1,18.642084,18.566647,0.075437546
30.2,18.78812,18.24475,0.5433712
30.300001,18.7994,17.995293,0.80410767
30.400002,18.910624,17.823956,1.086668
30.5,18.940756,17.726591,1.2141647
30.6,18.922523,17.691729,1.2307949
30.7,19.048346,17.703196,1.34515
30.8,19.06084,17.743156,1.3176842
30.9,19.065924,17.795061,1.2708626
31.0,18.938177,17.846079,1.0920982
31.1,18.934408,17.888435,1.0459728
31.2,18.809591,17.919224,0.8903675
31.3,18.678957,17.939009,0.7399483
31.4,18.677374,17.950392,0.7269821
31.5,18.54839,17.956312,0.59207726
31.599998,18.553402,17.958958,0.5944443
31.699999,18.55085,17.958765,0.5920849
31.8,18.555021,17.953848,0.6011734
31.9,18.538193,17.940052,0.5981407
32.0,18.418734,17.912323,0.5064106
32.1,18.41286,17.867304,0.545557
32.199997,18.270372,17.805712,0.46466064
32.3,18.139143,17.73358,0.40556335
32.399998,18.032028,17.661171,0.37085724
32.5,18.053698,17.599915,0.45378304
32.6,18.010319,17.558765,0.45155334
32.699997,17.90394,17.541416,0.36252403
32.8,17.918232,17.544638,0.37359428
32.9,17.923246,17.557987,0.36525917
33.0,17.879948,17.56441,0.3155384
33.100002,17.735825,17.542082,0.19374275
33.2,17.61064,17.467758,0.1428814
33.300003,17.476141,17.321404,0.15473747
33.4,17.360682,17.091084,0.269598
33.5,17.161758,16.776535,0.3852234
33.600002,16.936035,16.389837,0.5461979
33.7,16.907764,15.952285,0.9554796
33.8,16.826752,15.489391,1.3373604
33.9,16.774683,15.025345,1.7493382
34.0,16.698118,14.5796,2.1185179
34.100002,16.634682,14.164929,2.4697523
34.2,16.648815,13.788235,2.8605804
34.3,16.64493,13.451691,3.1932392
34.4,16.647032,13.154955,3.4920769
34.5,16.642395,12.89686,3.745535
34.6,16.65853,12.677125,3.9814043
34.7,16.546804,12.497041,4.0497637
34.8,16.51042,12.359537,4.1508827
34.9,16.52825,12.268177,4.2600727
35.0,16.421638,12.226045,4.195594
35.1,16.27411,12.234803,4.0393076
35.2,16.271269,12.293953,3.977316
35.3,16.147818,12.400134,3.7476835
35.399998,16.140371,12.546327,3.5940447
35.5,16.021433,12.7206545,3.3007784
35.6,15.890659,12.905908,2.9847517
35.7,15.757969,13.080021,2.677948
35.8,15.756759,13.218415,2.5383434
35.899998,15.6273,13.298021,2.329279
36.0,15.497215,13.302018,2.195197
36.1,15.371442,13.223651,2.147791
36.199997,15.378405,13.067774,2.3106308
36.3,15.365087,12.849468,2.5156183
36.399998,15.240522,12.590231,2.6502914
36.5,15.249538,12.313436,2.9361029
36.6,15.251793,12.041169,3.2106237
36.699997,15.22889,11.792307,3.4365835
36.8,15.108158,11.582366,3.5257921
36.9,15.130567,11.423826,3.7067404
37.0,15.092423,11.326355,3.7660685
37.100002,14.979203,11.296599,3.6826038
37.2,15.006277,11.337869,3.6684084
37.300003,14.953687,11.4497,3.5039864
37.4,14.861267,11.627679,3.2335882
37.5,14.83393,11.863679,2.970251
37.600002,14.689553,12.146515,2.5430384
37.7,14.549973,12.462933,2.08704
37.8,14.48615,12.798918,1.687232
37.9,14.432784,13.141262,1.291522
38.0,14.341255,13.478286,0.8629694
38.100002,14.376121,13.801263,0.5748577
38.2,14.287028,14.104759,0.1822691
38.3,14.234842,14.386725,-0.15188313
38.4,14.154846,14.647659,-0.4928131
38.5,14.117022,14.888435,-0.7714138
38.6,13.958682,15.107322,-1.1486397
38.7,13.757077,15.296655,-1.5395775
38.8,13.643755,15.44166,-1.797905
38.9,13.508869,15.5217285,-2.0128593
39.0,13.383314,15.515834,-2.1325197
39.1,13.241353,15.409262,-2.1679087
39.2,13.206221,15.199528,-1.9933071
39.3,13.228183,14.898426,-1.6702433
39.399998,13.111319,14.529171,-1.4178524
39.5,13.079949,14.120161,-1.0402117
39.6,13.099616,13.698891,-0.59927464
39.7,12.973606,13.28722,-0.3136139
39.8,12.96358,12.9001875,0.06339264
39.899998,12.851642,12.546447,0.30519485
40.0,12.691438,12.230156,0.46128178
40.1,12.597079,11.952401,0.6446781
40.199997,12.518756,11.711877,0.80687904
40.3,12.465956,11.505059,0.9608965
40.399998,12.43984,11.32571,1.11413
40.5,12.427153,11.164351,1.2628012
40.6,12.426984,11.008775,1.4182091
40.699997,12.413398,10.844438,1.5689602
40.8,12.401125,10.65664,1.7444849
40.9,12.385507,10.433179,1.9523277
41.0,12.347062,10.1673355,2.1797266
41.100002,12.319074,9.860003,2.4590702
41.2,12.2658,9.519852,2.7459488
41.300003,12.210041,9.161274,3.048767
41.4,12.130753,8.801198,3.3295546
41.5,12.048633,8.455593,3.5930395
41.600002,11.940062,8.137219,3.8028421
41.7,11.818369,7.8542466,3.9641223
41.8,11.691894,7.610285,4.081609
41.9,11.572191,7.405068,4.1671233
42.0,11.443577,7.235608,4.2079687
42.100002,11.333717,7.097701,4.2360163
42.2,11.228302,6.9871,4.241202
42.3,11.135188,6.900334,4.234854
42.4,11.057613,6.834813,4.2228003
42.5,10.990992,6.788143,4.2028484
42.6,10.940596,6.757272,4.183324
42.7,10.89451,6.7376676,4.1568427
42.8,10.856686,6.7231855,4.1335
42.9,10.818531,6.706228,4.1123033
43.0,10.772766,6.678446,4.0943203
43.1,10.714563,6.631262,4.0833015
43.2,10.632292,6.5565557,4.075736
43.3,10.540357,6.4474707,4.092886
43.399998,10.443108,6.299361,4.1437464
43.5,10.326683,6.11087,4.215813
43.6,10.226937,5.8846664,4.342271
43.7,10.147188,5.627417,4.519771
43.8,10.076143,5.348746,4.7273974
43.899998,10.042195,5.059623,4.9825726
44.0,10.026733,4.770545,5.2561884
44.1,10.027049,4.490321,5.536728
44.199997,10.004577,4.225382,5.779195
44.3,9.979339,3.9797583,5.9995804
44.399998,9.930528,3.7555282,6.174999
44.5,9.867132,3.5532293,6.313903
44.6,9.778378,3.3724215,6.4059563
44.699997,9.674257,3.21205,6.4622073
44.8,9.583186,3.0707927,6.5123935
44.9,9.492119,2.9471967,6.544922
45.0,9.440159,2.8398986,6.6002603
45.100002,9.389009,2.7476006,6.641409
45.2,9.377033,2.6692111,6.707822
45.300003,9.3641815,2.6037729,6.7604084
45.4,9.365838,2.550557,6.815281
45.5,9.379664,2.5089831,6.8706813
45.600002,9.390928,2.4786544,6.912274
45.7,9.390509,2.4593754,6.9311333
45.8,9.388629,2.4511008,6.937528
45.9,9.3750925,2.4539597,6.921133
46.0,9.359668,2.4682355,6.8914323
46.100002,9.333259,2.4943843,6.8388743
46.2,9.303803,2.5329876,6.770816
46.3,9.26661,2.5847318,6.681878
46.4,9.243527,2.6503816,6.593146
46.5,9.21178,2.7306793,6.4811
46.6,9.177073,2.8262448,6.3508277
46.7,9.14779,2.9374254,6.2103643
46.8,9.108093,3.0640185,6.044075
46.9,9.064342,3.2051296,5.859212
47.0,9.010498,3.3588665,5.6516314
47.1,8.9606,3.5222566,5.438343
47.2,8.90056,3.6913316,5.2092285
47.3,8.842361,3.8614488,4.9809127
47.399998,8.78499,4.0277576,4.7572327
47.5,8.71819,4.1856856,4.5325046
47.6,8.654715,4.3309584,4.323756
47.7,8.582833,4.459489,4.1233444
47.8,8.496076,4.5670037,3.929072
47.899998,8.398827,4.6492276,3.749599
48.0,8.2747345,4.702531,3.5722036
48.1,8.15301,4.725079,3.4279313
48.199997,8.035941,4.717677,3.318264
48.3,7.9288087,4.683669,3.2451396
48.399998,7.8312902,4.6281238,3.2031665
48.5,7.782314,4.556519,3.2257948
48.6,7.7546763,4.4739256,3.2807508
48.699997,7.7489686,4.3847604,3.3642082
48.8,7.7723207,4.2930956,3.4792252
48.9,7.7995706,4.2030635,3.596507
49.0,7.813679,4.1187344,3.6949449
49.100002,7.816116,4.043694,3.7724218
49.2,7.778801,3.9803922,3.7984087
49.300003,7.7399845,3.9295263,3.8104582
49.4,7.6757293,3.8899698,3.7857594
49.5,7.597785,3.8590999,3.7386851
49.600002,7.5201077,3.8336117,3.686496
49.7,7.4557853,3.8105567,3.6452286
49.8,7.404544,3.7881656,3.6163783
49.9,7.3673506,3.7661943,3.6011562
50.0,7.3578773,3.7455497,3.6123276
50.100002,7.3718705,3.7274218,3.6444488
50.2,7.3854947,3.712391,3.6731038
50.3,7.415303,3.6998835,3.7154198
50.4,7.4511666,3.6882193,3.7629473
50.5,7.4595823,3.6752508,3.7843316
50.6,7.457312,3.6591203,3.7981918
50.7,7.438745,3.6389084,3.7998366
50.8,7.3903656,3.614653,3.7757125
50.9,7.325304,3.586849,3.738455
51.0,7.252348,3.5557373,3.6966107
51.1,7.161804,3.5209055,3.6408987
51.2,7.090848,3.4813766,3.6094713
51.3,7.0259337,3.4361823,3.5897515
51.399998,6.9647946,3.3850596,3.579735
51.5,6.920334,3.328815,3.5915189
51.6,6.880319,3.2690473,3.6112719
51.7,6.850424,3.2073998,3.643024
51.8,6.810587,3.1447403,3.6658466
51.899998,6.7654834,3.080562,3.6849213
52.0,6.713552,3.0130343,3.7005177
52.1,6.6472635,2.9396691,3.7075944
52.199997,6.574727,2.8583186,3.7164085
52.3,6.497112,2.7681453,3.7289665
52.399998,6.4102106,2.6701636,3.740047
52.5,6.3207345,2.567073,3.7536614
52.6,6.212666,2.4626489,3.7500172
52.699997,6.085587,2.3609135,3.7246735
52.8,5.946592,2.265473,3.681119
52.9,5.793673,2.1791534,3.6145196
53.0,5.6350636,2.103929,3.5311346
53.100002,5.5004883,2.040965,3.4595232
53.2,5.379914,1.9908562,3.3890576
53.300003,5.2955794,1.9537253,3.341854
53.4,5.240282,1.9293327,3.3109493
53.5,5.21182,1.9171163,3.294704
53.600002,5.1974034,1.9161167,3.2812867
53.7,5.197577,1.9248611,3.272716
53.8,5.173211,1.9411949,3.232016
53.9,5.1222076,1.9621242,3.1600833
54.0,5.031691,1.9837456,3.0479455
54.100002,4.927578,2.0014343,2.9261436
54.2,4.8103595,2.0103018,2.8000576
54.3,4.6941276,2.0060098,2.6881177
54.4,4.5910897,1.9856533,2.6054363
54.5,4.5025463,1.9484408,2.5541055
54.6,4.4399786,1.895843,2.5441356
54.7,4.3896246,1.8311057,2.558519
54.8,4.3532944,1.7584386,2.5948558
54.9,4.32797,1.6820843,2.6458857
55.0,4.30246,1.605707,2.696753
55.1,4.2734103,1.5320784,2.741332
55.2,4.235562,1.4630268,2.772535
55.3,4.2138224,1.3996085,2.8142138
55.399998,4.2044973,1.3422667,2.8622308
55.5,4.2090125,1.2910452,2.9179673
55.6,4.2252855,1.24573,2.9795556
55.7,4.261318,1.2059678,3.0553503
55.8,4.3157234,1.171356,3.1443675
55.899998,4.3669624,1.1414694,3.225493
56.0,4.4192624,1.1159102,3.3033524
56.1,4.4704704,1.0943136,3.3761568
56.199997,4.525073,1.0763624,3.4487107
56.3,4.56353,1.0617788,3.5017512
56.399998,4.589076,1.0503392,3.5387368
56.5,4.6035037,1.0418639,3.5616398
56.6,4.5882883,1.0362064,3.552082
56.699997,4.5468125,1.0332748,3.513538
56.8,4.4807096,1.0330052,3.4477043
56.9,4.3767033,1.0353779,3.3413253
57.0,4.250407,1.040405,3.2100022
57.100002,4.109213,1.0481417,3.0610712
57.2,3.977347,1.0586753,2.9186716
57.300003,3.8348863,1.0721382,2.7627482
57.4,3.7213056,1.0887054,2.6326003
57.5,3.6188812,1.1085918,2.5102894
57.600002,3.5233324,1.1320678,2.3912644
57.7,3.446213,1.1594466,2.2867665
57.8,3.34579,1.1910971,2.1546926
57.9,3.242791,1.2274467,2.0153441
58.0,3.1156168,1.2689703,1.8466465
58.100002,2.9856806,1.3161746,1.669506
58.2,2.8440852,1.3695838,1.4745014
58.3,2.7003577,1.4297085,1.2706492
58.4,2.582279,1.4969633,1.0853157
58.5,2.491,1.5715744,0.9194255
58.6,2.426159,1.6534455,0.7727134
58.7,2.3880424,1.7419554,0.64608705
58.8,2.3755558,1.8357568,0.539799
58.9,2.362348,1.9325682,0.4297799
59.0,2.3495798,2.0290868,0.32049298
59.1,2.3358247,2.1211452,0.21467948
59.2,2.3071115,2.2041771,0.10293436
59.3,2.2696586,2.2740462,-0.004387617
59.399998,2.242612,2.328106,-0.08549404
59.5,2.2038038,2.3659604,-0.16215658
59.6,2.1821625,2.3897367,-0.20757413
59.7,2.1689386,2.4036722,-0.23473358
59.8,2.160388,2.4131951,-0.25280714
59.899998,2.18302,2.4238753,-0.24085522
60.0,2.2231526,2.440623,-0.21747041
60.1,2.2651064,2.4671884,-0.20208192
60.199997,2.3213491,2.5059512,-0.18460202
60.3,2.3941357,2.557887,-0.16375136
60.399998,2.4626932,2.6225462,-0.15985298
60.5,2.51344,2.6980815,-0.1846416
60.6,2.5566804,2.7813835,-0.22470307
60.699997,2.5699842,2.8683789,-0.29839468
60.8,2.5564754,2.9546294,-0.39815402
60.9,2.522737,3.036287,-0.51355004
61.0,2.4773843,3.1110868,-0.6337025
61.100002,2.417118,3.1791885,-0.7620704
61.2,2.3512163,3.2432806,-0.89206433
61.300003,2.2868094,3.3081353,-1.0213258
61.4,2.2207441,3.3795006,-1.1587565
61.5,2.1633697,3.463009,-1.2996395
61.600002,2.1204236,3.5631685,-1.442745
61.7,2.0897515,3.6825824,-1.5928309
61.8,2.075137,3.821452,-1.746315
61.9,2.0587814,3.9771159,-1.9183345
62.0,2.076939,4.14367,-2.066731
62.100002,2.1024036,4.311982,-2.2095785
62.2,2.1498964,4.470109,-2.3202126
62.3,2.2014391,4.604766,-2.4033267
62.4,2.2661784,4.703622,-2.4374435
62.5,2.308683,4.758055,-2.4493723
62.6,2.336817,4.765495,-2.4286778
62.7,2.3278277,4.730273,-2.402445
62.8,2.2786217,4.6624947,-2.383873
62.9,2.1892374,4.5757227,-2.3864853
63.0,2.085353,4.4842615,-2.3989086
63.1,1.9814857,4.400894,-2.4194083
63.2,1.8645031,4.33585,-2.4713466
63.3,1.7621886,4.296298,-2.5341096
63.399998,1.698458,4.286594,-2.588136
63.5,1.6490306,4.308495,-2.6594644
63.6,1.6387941,4.361336,-2.7225423
63.7,1.6403991,4.4421744,-2.8017755
63.8,1.6537278,4.545649,-2.8919213
63.899998,1.6686753,4.664086,-2.9954104
64.0,1.6941304,4.787868,-3.0937376
64.1,1.7035317,4.9063463,-3.2028146
64.2,1.7014831,5.0093236,-3.3078403
64.299995,1.6811454,5.0887637,-3.4076183
64.4,1.6413137,5.1401043,-3.4987907
64.5,1.596489,5.1628394,-3.5663505
64.6,1.5254294,5.1602335,-3.6348042
64.7,1.4437854,5.138486,-3.6947005
64.799995,1.3467156,5.1058183,-3.7591028
64.9,1.2437996,5.0714827,-3.827683
65.0,1.1514481,5.0449653,-3.893517
65.1,1.0735984,5.034951,-3.9613528
65.200005,1.018566,5.0484686,-4.0299025
65.3,0.9918684,5.0900817,-4.098213
65.4,0.9957724,5.16134,-4.165568
65.5,1.0286341,5.2603273,-4.2316933
65.6,1.0851614,5.381447,-4.2962856
65.7,1.1567426,5.515436,-4.3586936
65.799995,1.2326341,5.6500964,-4.4174623
65.899994,1.3010128,5.7716537,-4.470641
