global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
36,3,Aldehyde_Ketone_C,207.48329162597656,0.5848302841186523,2,1,"[22, 23]",[24],True,False,0,0,0,0,0,,207.375,exact,8,1.963774561882019,"-0.0010,-0.0004,-0.0289,-0.0246","(3, (22, 23), (24,))"
37,3,Aldehyde_Ketone_C,206.85813903808594,0.7535720467567444,2,2,"[23, 23]","[23, 24]",True,False,0,0,0,0,0,,211.375,exact,42,2.1175241470336914,"-0.0055,0.0019,-0.0220,-0.0204","(3, (23, 23), (23, 24))"
38,3,Aldehyde_Ketone_C,210.01461791992188,0.7232890725135803,2,3,"[23, 24]","[23, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,2.436060667037964,"-0.0134,-0.0062,-0.0397,-0.0078","(3, (23, 24), (23, 24, 24))"
39,3,Aldehyde_Ketone_C,210.84361267089844,0.9130350947380066,2,3,"[23, 24]","[23, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,2.9528098106384277,"-0.0064,0.0073,-0.0274,-0.0085","(3, (23, 24), (23, 24, 24))"
40,3,Aldehyde_Ketone_C,193.2888946533203,0.5921679139137268,2,4,"[9, 24]","[13, 13, 24, 24]",True,True,0,2,2,0,1,,193.5,approx_h2,3,0.057110391557216644,"-0.0234,-0.0227,0.0032,-0.0228","(3, (9, 24), (13, 13, 24, 31))"
41,3,Aldehyde_Ketone_C,191.57350158691406,0.5986616611480713,2,3,"[9, 23]","[3, 12, 13]",True,True,0,2,2,0,1,,191.625,approx_h2,11,0.2364034503698349,"-0.0075,-0.0220,-0.0117,-0.0107","(3, (9, 23), (3, 13, 13))"
42,3,Aldehyde_Ketone_C,206.2962188720703,0.5672926902770996,2,1,"[22, 23]",[3],True,True,0,2,2,0,1,,208.125,approx_h2,77,1.8087782859802246,"-0.0041,0.0006,-0.0309,-0.0261","(3, (22, 23), (23,))"
43,3,Aldehyde_Ketone_C,192.3107452392578,0.7127439379692078,2,3,"[9, 23]","[1, 13, 13]",True,True,0,2,2,0,1,,192.25,approx_h2,134,0.6035864353179932,"-0.0087,-0.0151,-0.0159,-0.0048","(3, (9, 23), (13, 13, 31))"
44,3,Aldehyde_Ketone_C,199.49679565429688,0.8496745824813843,2,3,"[9, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.586613655090332,"-0.0014,0.0206,-0.0155,-0.0025","(3, (9, 23), (12, 13, 23))"
45,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.0750060081481934,"-0.0022,-0.0031,-0.0327,-0.0268","(3, (22, 23), (23,))"
46,3,Aldehyde_Ketone_C,212.5670166015625,0.5443166494369507,2,2,"[23, 23]","[23, 24]",True,False,0,0,0,0,0,,211.375,exact,42,2.594038248062134,"0.0019,-0.0095,-0.0285,-0.0351","(3, (23, 23), (23, 24))"
47,3,Aldehyde_Ketone_C,197.03208923339844,0.5902008414268494,2,2,"[9, 22]","[13, 13]",True,False,0,0,0,0,0,,197.0,exact,349,0.5584148168563843,"-0.0070,-0.0015,-0.0124,-0.0113","(3, (9, 22), (13, 13))"
48,3,Aldehyde_Ketone_C,208.80490112304688,0.5027971267700195,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.1791224479675293,"-0.0003,-0.0047,-0.0314,-0.0274","(3, (22, 23), (23,))"
49,3,Aldehyde_Ketone_C,194.0273895263672,0.6838392019271851,2,4,"[9, 24]","[13, 13, 24, 24]",True,True,0,2,2,0,1,,193.5,approx_h2,3,0.5079402327537537,"-0.0159,-0.0243,-0.0032,-0.0066","(3, (9, 24), (13, 13, 24, 31))"
50,3,Aldehyde_Ketone_C,211.49095153808594,0.6025185585021973,2,2,"[23, 23]","[3, 23]",True,False,0,0,0,0,0,,204.75,exact,8,2.475381374359131,"-0.0146,-0.0082,-0.0355,-0.0205","(3, (23, 23), (3, 23))"
51,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[24, 24]","[24, 24, 24, 24]",True,True,0,5,5,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (24, 24), (14, 19, 24))"
52,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
53,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[24, 24]","[1, 3, 24, 24]",True,True,0,6,6,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (24, 24), (2, 3, 3, 25))"
54,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
55,5,O_Substituted_Aro_C,156.78675842285156,0.9936705827713013,3,3,"[2, 13, 13]","[5, 10, 19]",True,True,0,4,4,0,2,,156.75,approx_h2,4,1.208935022354126,"-0.0112,0.0154,-0.0124,0.0082","(5, (2, 13, 13), (5, 9, 13))"
56,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[5, 5, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (5, 5, 22))"
57,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 9]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 9))"
58,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[5, 5, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (5, 11, 12, 22))"
59,5,O_Substituted_Aro_C,156.05223083496094,0.94618821144104,3,2,"[13, 13, 28]","[10, 10]",True,True,0,2,2,0,1,,156.0,approx_h2,112,0.9327000379562378,"-0.0120,0.0095,-0.0193,0.0060","(5, (13, 13, 28), (10, 13))"
60,5,O_Substituted_Aro_C,156.82582092285156,0.661162793636322,3,4,"[12, 13, 29]","[10, 11, 12, 19]",True,True,0,2,2,0,1,,156.875,approx_h2,64,0.7921402454376221,"-0.0101,0.0125,-0.0156,-0.0173","(5, (12, 13, 29), (11, 12, 13, 19))"
61,5,O_Substituted_Aro_C,154.43345642089844,1.1622062921524048,3,3,"[13, 13, 29]","[5, 5, 10]",True,True,0,2,2,0,1,,162.625,approx_h2,151,1.901881217956543,"-0.0028,0.0264,-0.0146,0.0271","(5, (13, 13, 29), (5, 5, 19))"
62,5,O_Substituted_Aro_C,158.36651611328125,0.9430276155471802,3,3,"[10, 13, 29]","[5, 9, 19]",True,True,0,3,3,0,2,,158.375,approx_h2,42,1.2009071111679077,"-0.0235,0.0191,-0.0214,0.0001","(5, (10, 13, 29), (5, 10, 13, 19))"
63,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[11, 13, 29]","[5, 11, 19, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 13, 29), (5, 11, 19, 22))"
64,5,O_Substituted_Aro_C,152.53819274902344,0.9002611637115479,3,4,"[12, 13, 29]","[5, 5, 11, 12]",True,True,0,2,2,0,1,,157.125,approx_h2,36,0.590765655040741,"-0.0001,0.0113,-0.0184,-0.0039","(5, (12, 13, 29), (5, 11, 12, 19))"
65,5,O_Substituted_Aro_C,155.33534240722656,1.008202314376831,3,3,"[2, 13, 13]","[9, 9, 19]",True,True,0,2,2,0,1,,155.375,approx_h2,5,1.1512420177459717,"-0.0066,0.0161,-0.0010,0.0103","(5, (2, 13, 13), (9, 9, 13))"
66,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[11, 13, 29]","[11, 12, 19, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 13, 29), (11, 12, 19, 22))"
67,5,O_Substituted_Aro_C,156.78057861328125,1.0136022567749023,3,3,"[2, 13, 13]","[5, 13, 19]",True,True,0,2,2,0,1,,156.75,approx_h2,4,1.3024966716766357,"-0.0126,0.0146,-0.0122,0.0097","(5, (2, 13, 13), (5, 9, 13))"
68,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 12, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
69,5,O_Substituted_Aro_C,142.92050170898438,1.201070785522461,3,4,"[12, 12, 28]","[5, 12, 12, 13]",True,False,0,0,0,0,0,,142.875,exact,4,2.5288994312286377,"-0.0025,0.0290,-0.0128,0.0204","(5, (12, 12, 28), (5, 12, 12, 13))"
70,5,O_Substituted_Aro_C,160.1703643798828,0.9043328166007996,3,3,"[13, 13, 29]","[5, 9, 10]",True,True,0,2,2,0,1,,160.125,approx_h2,144,1.336864709854126,"0.0021,0.0102,-0.0203,0.0035","(5, (13, 13, 29), (5, 9, 19))"
71,5,O_Substituted_Aro_C,152.75941467285156,0.7254970669746399,3,4,"[2, 11, 13]","[5, 13, 19, 23]",True,True,0,2,2,0,1,,152.75,approx_h2,3,0.41191184520721436,"-0.0193,0.0032,0.0140,0.0029","(5, (2, 11, 13), (5, 13, 23, 24))"
72,5,O_Substituted_Aro_C,156.05223083496094,0.94618821144104,3,2,"[13, 13, 28]","[10, 10]",True,True,0,2,2,0,1,,156.0,approx_h2,112,0.9327000975608826,"-0.0120,0.0095,-0.0193,0.0060","(5, (13, 13, 28), (10, 13))"
73,5,O_Substituted_Aro_C,156.4352569580078,1.0060712099075317,3,2,"[13, 13, 28]","[5, 10]",True,False,0,0,0,0,0,,156.375,exact,12,1.2319005727767944,"-0.0091,0.0099,-0.0245,0.0082","(5, (13, 13, 28), (5, 10))"
74,5,O_Substituted_Aro_C,157.18702697753906,0.9998815655708313,3,2,"[2, 13, 13]","[5, 19]",True,True,0,3,3,0,2,,156.75,approx_h2,4,1.2817964553833008,"-0.0115,0.0147,-0.0123,0.0068","(5, (2, 13, 13), (5, 9, 13))"
75,5,O_Substituted_Aro_C,157.16685485839844,1.0405008792877197,3,2,"[13, 13, 28]","[5, 11]",True,False,0,0,0,0,0,,157.125,exact,118,1.4684234857559204,"-0.0088,0.0128,-0.0283,0.0066","(5, (13, 13, 28), (5, 11))"
76,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[2, 11, 12]","[10, 12, 13, 19, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 12), (9, 12, 13, 19, 22))"
77,5,O_Substituted_Aro_C,153.33909606933594,1.101808786392212,3,3,"[11, 13, 28]","[12, 13, 22]",True,False,0,0,0,0,0,,153.375,exact,15,1.5179493427276611,"-0.0028,0.0103,-0.0165,0.0093","(5, (11, 13, 28), (12, 13, 22))"
78,5,O_Substituted_Aro_C,155.52943420410156,1.1715569496154785,3,4,"[12, 13, 29]","[5, 5, 11, 12]",True,True,0,2,2,0,1,,157.125,approx_h2,36,2.0446674823760986,"0.0061,0.0241,-0.0111,0.0134","(5, (12, 13, 29), (5, 11, 12, 19))"
79,5,O_Substituted_Aro_C,155.20614624023438,1.1671828031539917,3,4,"[12, 13, 29]","[5, 5, 10, 12]",True,True,0,2,2,0,1,,158.125,approx_h2,17,1.9887698888778687,"0.0021,0.0241,-0.0140,0.0206","(5, (12, 13, 29), (5, 10, 12, 19))"
80,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 10, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 10, 13))"
81,5,O_Substituted_Aro_C,157.36062622070312,1.2366645336151123,3,4,"[12, 13, 29]","[5, 5, 11, 12]",True,True,0,2,2,0,1,,157.125,approx_h2,36,2.71830415725708,"0.0124,0.0318,-0.0173,0.0129","(5, (12, 13, 29), (5, 11, 12, 19))"
82,5,O_Substituted_Aro_C,158.26612854003906,0.8277872204780579,3,4,"[12, 13, 29]","[5, 11, 12, 19]",True,False,0,0,0,0,0,,157.125,exact,36,0.8472739458084106,"0.0007,0.0153,-0.0236,-0.0106","(5, (12, 13, 29), (5, 11, 12, 19))"
83,5,O_Substituted_Aro_C,147.79302978515625,1.1023069620132446,3,3,"[11, 13, 28]","[11, 13, 23]",True,False,0,0,0,0,0,,153.125,exact,72,1.6314656734466553,"-0.0006,0.0088,-0.0084,0.0087","(5, (11, 13, 28), (11, 13, 23))"
84,5,O_Substituted_Aro_C,162.6622772216797,0.7851091027259827,3,3,"[13, 13, 29]","[5, 5, 10]",True,True,0,2,2,0,1,,162.625,approx_h2,151,1.4432475566864014,"-0.0035,0.0057,-0.0319,-0.0006","(5, (13, 13, 29), (5, 5, 19))"
85,5,O_Substituted_Aro_C,158.1076202392578,0.8575552105903625,3,4,"[12, 13, 29]","[9, 10, 12, 19]",True,True,0,2,2,0,1,,158.125,approx_h2,17,0.8972175121307373,"0.0025,0.0155,-0.0129,0.0035","(5, (12, 13, 29), (5, 10, 12, 19))"
86,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 9, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 9, 12))"
87,5,O_Substituted_Aro_C,157.0832977294922,0.5916814804077148,3,3,"[13, 13, 29]","[5, 11, 11]",True,False,0,0,0,0,0,,156.875,exact,6,1.232804536819458,"-0.0029,0.0001,-0.0129,-0.0068","(5, (13, 13, 29), (5, 11, 11))"
88,5,O_Substituted_Aro_C,155.4470672607422,0.995507001876831,3,3,"[11, 13, 28]","[5, 13, 23]",True,False,0,0,0,0,0,,155.375,exact,40,1.095999002456665,"-0.0103,0.0125,-0.0203,0.0093","(5, (11, 13, 28), (5, 13, 23))"
89,5,O_Substituted_Aro_C,158.3509063720703,0.8619152903556824,3,3,"[13, 13, 29]","[5, 12, 19]",True,False,0,0,0,0,0,,158.375,exact,26,0.9483336806297302,"0.0035,0.0108,-0.0237,0.0091","(5, (13, 13, 29), (5, 12, 19))"
90,5,O_Substituted_Aro_C,153.6719512939453,0.8905948400497437,3,3,"[12, 13, 28]","[10, 10, 12]",True,True,0,2,2,0,1,,154.625,approx_h2,17,0.5338950157165527,"-0.0156,0.0104,-0.0188,0.0005","(5, (12, 13, 28), (10, 12, 13))"
91,5,O_Substituted_Aro_C,157.64736938476562,0.906555712223053,3,3,"[13, 13, 29]","[5, 5, 11]",True,False,0,0,0,0,0,,157.625,exact,5,0.9795382022857666,"-0.0008,0.0139,-0.0197,0.0037","(5, (13, 13, 29), (5, 5, 11))"
92,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 12, 29]","[12, 13, 13, 19, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 12, 29), (12, 13, 13, 19, 23))"
93,5,O_Substituted_Aro_C,165.40267944335938,1.0162103176116943,3,3,"[13, 13, 29]","[5, 5, 19]",True,False,0,0,0,0,0,,162.625,exact,151,2.271979570388794,"-0.0062,0.0091,-0.0374,0.0069","(5, (13, 13, 29), (5, 5, 19))"
94,5,O_Substituted_Aro_C,153.7062530517578,0.559945821762085,3,4,"[11, 13, 29]","[5, 11, 13, 24]",True,True,0,2,2,0,1,,153.75,approx_h2,88,1.5325244665145874,"0.0034,0.0020,-0.0088,-0.0111","(5, (11, 13, 29), (5, 13, 13, 24))"
95,5,O_Substituted_Aro_C,157.12051391601562,0.7592353820800781,3,4,"[11, 13, 29]","[9, 13, 19, 22]",True,False,0,0,0,0,0,,157.125,exact,7,0.5654094219207764,"-0.0018,0.0212,-0.0109,0.0085","(5, (11, 13, 29), (9, 13, 19, 22))"
96,5,O_Substituted_Aro_C,153.88230895996094,1.191720724105835,3,4,"[11, 12, 28]","[5, 10, 12, 23]",True,False,0,0,0,0,0,,153.875,exact,3,2.095766305923462,"-0.0083,0.0198,-0.0225,0.0153","(5, (11, 12, 28), (5, 10, 12, 23))"
97,5,O_Substituted_Aro_C,154.88894653320312,0.547355055809021,3,4,"[11, 13, 29]","[5, 10, 13, 22]",True,True,0,2,2,0,1,,154.875,approx_h2,13,1.5811372995376587,"-0.0021,0.0009,-0.0096,-0.0058","(5, (11, 13, 29), (5, 13, 13, 22))"
98,5,O_Substituted_Aro_C,156.25051879882812,0.815667986869812,3,2,"[13, 13, 28]","[9, 13]",True,False,0,0,0,0,0,,156.25,exact,66,0.48883914947509766,"-0.0070,0.0079,-0.0128,0.0031","(5, (13, 13, 28), (9, 13))"
99,5,O_Substituted_Aro_C,157.65313720703125,1.070847988128662,3,2,"[13, 13, 28]","[5, 10]",True,False,0,0,0,0,0,,156.375,exact,12,1.6648463010787964,"-0.0083,0.0119,-0.0262,0.0128","(5, (13, 13, 28), (5, 10))"
100,5,O_Substituted_Aro_C,158.8198699951172,0.8184603452682495,3,4,"[12, 13, 29]","[5, 10, 10, 12]",True,True,0,2,2,0,1,,158.125,approx_h2,17,0.9229511618614197,"0.0023,0.0109,-0.0172,0.0023","(5, (12, 13, 29), (5, 10, 12, 19))"
101,5,O_Substituted_Aro_C,154.55015563964844,1.0644645690917969,3,3,"[11, 13, 28]","[5, 9, 23]",True,False,0,0,0,0,0,,157.375,exact,3,1.3885393142700195,"-0.0042,0.0122,-0.0181,0.0089","(5, (11, 13, 28), (5, 9, 23))"
102,5,O_Substituted_Aro_C,153.89300537109375,0.9877826571464539,3,3,"[11, 13, 28]","[10, 13, 23]",True,True,0,2,2,0,1,,153.125,approx_h2,72,0.9810401201248169,"-0.0046,-0.0006,-0.0185,-0.0012","(5, (11, 13, 28), (11, 13, 23))"
103,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 10, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 10, 12))"
104,5,O_Substituted_Aro_C,155.03219604492188,0.880196213722229,3,4,"[11, 13, 29]","[5, 10, 19, 22]",True,True,0,2,2,0,1,,155.0,approx_h2,6,0.5628552436828613,"-0.0111,0.0222,-0.0117,0.0079","(5, (11, 13, 29), (5, 13, 19, 22))"
