ppm,target,reconstructed_raw,reconstructed,difference
45.5,11.551902,7.436104,7.3010907,4.250811
45.600002,11.46221,7.18919,7.05866,4.4035497
45.7,11.382128,6.9670424,6.840546,4.5415816
45.8,11.290898,6.765352,6.642517,4.648381
45.9,11.213628,6.5804853,6.4610076,4.75262
46.0,11.134386,6.4107647,6.2943683,4.840018
46.100002,11.055759,6.2569294,6.143326,4.9124336
46.2,10.976838,6.1218977,6.010746,4.966092
46.3,10.898391,6.009879,5.900761,4.9976296
46.4,10.818341,5.925441,5.817856,5.0004854
46.5,10.744877,5.8727484,5.7661204,4.9787564
46.6,10.67523,5.8551087,5.7488008,4.9264293
46.7,10.5990925,5.874791,5.768126,4.8309665
46.8,10.536723,5.9329348,5.825214,4.711509
46.9,10.463937,6.0294766,5.920003,4.543934
47.0,10.389746,6.162994,6.051096,4.3386497
47.1,10.325629,6.330558,6.2156177,4.1100116
47.2,10.259977,6.5276194,6.409101,3.8508763
47.3,10.192744,6.748028,6.625508,3.5672364
47.399998,10.13543,6.984317,6.8575068,3.2779236
47.5,10.07711,7.2280464,7.096811,2.9802995
47.6,10.008154,7.4700503,7.334421,2.6737328
47.7,9.952764,7.700653,7.560837,2.3919268
47.8,9.891344,7.909797,7.766184,2.1251602
47.899998,9.833244,8.087835,7.9409895,1.8922548
48.0,9.781974,8.226976,8.077604,1.7043695
48.1,9.729134,8.323149,8.17203,1.5571032
48.199997,9.67664,8.377289,8.225187,1.4514523
48.3,9.624146,8.395012,8.242589,1.3815575
48.399998,9.571498,8.384611,8.232377,1.3391209
48.5,9.519377,8.354254,8.202571,1.3168058
48.6,9.465477,8.3096895,8.158815,1.3066616
48.699997,9.425133,8.25341,8.103558,1.3215752
48.8,9.37487,8.185345,8.036728,1.3381424
48.9,9.321171,8.104409,7.957262,1.3639088
49.0,9.280494,8.009865,7.8644342,1.4160595
49.100002,9.242012,7.9017887,7.758321,1.4836912
49.2,9.189694,7.7806664,7.6393976,1.5502968
49.300003,9.149722,7.6464906,7.5076575,1.6420646
49.4,9.110429,7.498124,7.361985,1.7484436
49.5,9.071011,7.3331156,7.1999726,1.871038
49.600002,9.031632,7.1481147,7.0183306,2.0133018
49.7,8.992218,6.9397893,6.8137875,2.1784306
49.8,8.952811,6.70601,6.584253,2.3685584
49.9,8.913413,6.4471407,6.330084,2.5833292
50.0,8.874104,6.1668806,6.054912,2.8191915
50.100002,8.834268,5.8720865,5.7654705,3.068797
50.2,8.79693,5.5718284,5.470664,3.3262663
50.3,8.769736,5.2757587,5.17997,3.5897665
50.4,8.729135,4.9926915,4.9020424,3.8270922
50.5,8.689383,4.7296896,4.6438155,4.045567
50.6,8.653235,4.4916754,4.410123,4.2431126
50.7,8.625469,4.281617,4.2038784,4.421591
50.8,8.58331,4.100944,4.0264854,4.5568247
50.9,8.549248,3.9499402,3.8782234,4.6710243
51.0,8.518944,3.8281775,3.7586715,4.760272
51.1,8.483517,3.7347236,3.6669145,4.816602
51.2,8.453024,3.668275,3.6016724,4.8513517
51.3,8.4182005,3.6271381,3.5612824,4.8569183
51.399998,8.387076,3.6090648,3.5435371,4.843539
51.5,8.35253,3.611033,3.5454695,4.8070602
51.6,8.322566,3.6289828,3.5630934,4.759473
51.7,8.2796335,3.6576362,3.5912266,4.688407
51.8,8.249128,3.690516,3.6235094,4.625619
51.899998,8.215324,3.7202969,3.6527495,4.562575
52.0,8.183006,3.7394774,3.671582,4.511424
52.1,8.151075,3.7412324,3.673305,4.4777703
52.199997,8.108442,3.72021,3.6526644,4.455778
52.3,8.079047,3.673023,3.606334,4.4727135
52.399998,8.045455,3.5984795,3.533144,4.512311
52.5,8.003182,3.4976015,3.4340975,4.569085
52.6,7.974629,3.3735414,3.31229,4.662339
52.699997,7.9399495,3.2312331,3.1725655,4.767384
52.8,7.8979554,3.0767505,3.0208879,4.8770676
52.9,7.870292,2.9164665,2.863514,5.0067782
53.0,7.8340573,2.7561977,2.706155,5.127902
53.100002,7.793956,2.600609,2.5533915,5.2405643
53.2,7.7547235,2.4530237,2.4084857,5.346238
53.300003,7.715261,2.315441,2.2734008,5.44186
53.4,7.675902,2.1888108,2.1490698,5.526832
