global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
29,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
30,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
31,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
32,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
33,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,208.0,0.6960123181343079,197.625,212.6591796875
34,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,203.52561950683594,0.6235328316688538,200.909912109375,208.80490112304688
35,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,192.25,0.7128536105155945,185.5,207.75
36,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,193.125,0.7240831851959229,185.5,207.75
37,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,189.0,0.6287732720375061,164.75,201.375
38,3,Aldehyde_Ketone_C,[9 19],True,False,[9 19],23,249.0,195.0,0.7741234302520752,183.25,202.125
39,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.654319703578949,197.625,212.6591796875
40,3,Aldehyde_Ketone_C,[9 24],True,False,[9 24],32,290.0,199.375,0.9270538687705994,193.0,208.25
41,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.0,0.729174017906189,202.625,216.79217529296875
42,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,195.5,0.8711757659912109,185.5,207.75
43,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.4467315673828,0.5803916454315186,197.625,212.6591796875
44,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,0.6020166277885437,185.5,207.75
45,3,Aldehyde_Ketone_C,[19 23],True,False,[19 23],7,133.0,210.75,0.6176769733428955,209.125,214.875
46,3,Aldehyde_Ketone_C,[9 15],True,False,[9 15],23,623.0,189.25,0.6186338067054749,166.625,194.25
47,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,207.32614135742188,0.4689779281616211,200.909912109375,208.80490112304688
48,3,Aldehyde_Ketone_C,[22 24],True,False,[22 24],10,74.0,209.75,0.6120704412460327,199.375,212.888916015625
49,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,198.25,0.6815272569656372,185.5,207.75
50,3,Aldehyde_Ketone_C,[19 23],True,False,[19 23],7,133.0,213.125,0.5189591646194458,209.125,214.875
51,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,199.375,0.5519487857818604,185.5,207.75
52,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
53,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
54,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,201.625,0.5051647424697876,185.5,207.75
55,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,142.875,0.8237453103065491,142.875,153.875
56,5,O_Substituted_Aro_C,[11 11 28],True,False,[11 11 28],23,280.0,150.75,0.7618218064308167,144.70750427246094,154.5
57,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,156.875,0.5255141258239746,143.0,166.625
58,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,149.125,0.9970292448997498,143.125,157.125
59,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.5,0.6906859278678894,143.125,157.125
60,5,O_Substituted_Aro_C,[6 13 28],True,False,[6 13 28],9,112.0,149.125,0.6342887878417969,137.375,153.375
61,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,0.714904248714447,143.125,157.125
62,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.875,0.7383445501327515,143.125,157.125
63,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,154.625,0.7267122268676758,147.0,161.25
64,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
65,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,152.0,1.1528489589691162,147.25,158.875
66,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
67,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
68,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,152.75,0.6845479607582092,143.125,157.125
69,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.625,0.5274127721786499,147.0,161.25
70,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.125,0.9847489595413208,147.25,158.875
71,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.31430053710938,0.9201012849807739,147.25,158.875
72,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
73,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
74,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
75,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
76,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.75,0.7692002058029175,147.25,158.875
77,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.0,0.8593009114265442,147.25,158.875
78,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.125,1.0751307010650635,147.25,158.875
79,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.125,0.5697644352912903,147.0,161.25
80,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.875,1.1615532636642456,147.25,158.875
81,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,148.875,0.7202849388122559,142.875,153.875
82,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
83,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
84,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.5,0.8307521939277649,143.0,166.625
85,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,155.875,1.1878734827041626,147.25,158.875
86,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,151.25,0.8518612384796143,142.875,153.875
87,5,O_Substituted_Aro_C,[11 11 28],True,False,[11 11 28],23,280.0,152.625,0.9391992092132568,144.70750427246094,154.5
88,5,O_Substituted_Aro_C,[2 11 11],True,False,[2 11 11],3,14.0,143.5,1.1003822088241577,142.875,153.625
89,5,O_Substituted_Aro_C,[11 11 29],True,False,[11 11 29],22,291.0,154.0,0.6944316029548645,137.75,158.625
90,5,O_Substituted_Aro_C,[2 11 11],True,False,[2 11 11],3,14.0,146.4564666748047,0.78741455078125,142.875,153.625
91,5,O_Substituted_Aro_C,[2 11 11],True,False,[2 11 11],3,14.0,153.625,0.6914215683937073,142.875,153.625
92,5,O_Substituted_Aro_C,[2 11 11],True,False,[2 11 11],3,14.0,153.625,0.6914215683937073,142.875,153.625
93,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,152.75,0.8844423294067383,142.875,153.875
94,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.875,1.0438673496246338,147.0,161.25
95,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,156.0,0.9462035894393921,150.625,164.875
96,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.875,0.8573316931724548,143.0,166.625
97,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,158.0,1.2028567790985107,150.625,164.875
98,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,141.875,0.7436791658401489,131.5,157.625
99,6,N_Substituted_Aro_C,[11 13 27],True,False,[11 13 27],62,968.0,142.125,0.8420979976654053,133.25,158.125
100,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,144.03515625,0.7947218418121338,131.5,157.625
101,6,N_Substituted_Aro_C,[11 13 27],True,False,[11 13 27],62,968.0,142.75,0.8351680636405945,133.25,158.125
102,6,N_Substituted_Aro_C,[11 13 27],True,False,[11 13 27],62,968.0,144.25,0.792353630065918,133.25,158.125
103,6,N_Substituted_Aro_C,[11 13 27],True,False,[11 13 27],62,968.0,145.625,0.7539735436439514,133.25,158.125
104,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,147.25,0.6126853227615356,131.5,157.625
105,6,N_Substituted_Aro_C,[11 13 27],True,False,[11 13 27],62,968.0,146.75,0.7902178764343262,133.25,158.125
106,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,149.875,0.7995895147323608,131.5,157.625
107,6,N_Substituted_Aro_C,[11 13 27],True,False,[11 13 27],62,968.0,147.375,0.7068197131156921,133.25,158.125
108,6,N_Substituted_Aro_C,[11 13 27],True,False,[11 13 27],62,968.0,149.125,0.698432981967926,133.25,158.125
109,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,149.875,0.7995895147323608,131.5,157.625
110,6,N_Substituted_Aro_C,[11 13 27],True,False,[11 13 27],62,968.0,149.25,0.622188925743103,133.25,158.125
111,6,N_Substituted_Aro_C,[5 10],True,True,[5 13 27],27,752.0,141.25,0.6864520311355591,121.875,147.75
112,6,N_Substituted_Aro_C,[11 13 27],True,False,[11 13 27],62,968.0,150.0,0.5732717514038086,133.25,158.125
113,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,132.5,1.1919502019882202,124.6875,143.98854064941406
114,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,134.91258239746094,0.6473477482795715,124.6875,143.98854064941406
115,7,S_Substituted_Aro_C,[11 13 31],True,False,[11 13 31],15,180.0,133.875,0.6218496561050415,132.25,143.5
116,7,S_Substituted_Aro_C,[11 13 31],True,False,[11 13 31],15,180.0,135.125,0.7013131380081177,132.25,143.5
117,7,S_Substituted_Aro_C,[11 13 31],True,False,[11 13 31],15,180.0,136.375,0.6424677968025208,132.25,143.5
118,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.25,0.8052471280097961,124.6875,143.98854064941406
119,7,S_Substituted_Aro_C,[11 13 31],True,False,[11 13 31],15,180.0,137.625,0.5925202369689941,132.25,143.5
120,7,S_Substituted_Aro_C,[11 13 31],True,False,[11 13 31],15,180.0,137.625,0.5925202369689941,132.25,143.5
121,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.25,0.8052471280097961,124.6875,143.98854064941406
122,7,S_Substituted_Aro_C,[11 13 31],True,False,[11 13 31],15,180.0,138.75,0.4417956471443176,132.25,143.5
123,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.625,0.5964041948318481,124.6875,143.98854064941406
124,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.625,0.5964041948318481,124.6875,143.98854064941406
125,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.625,0.5964041948318481,124.6875,143.98854064941406
126,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,140.75,0.7239730954170227,124.6875,143.98854064941406
127,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,140.75,0.7239730954170227,124.6875,143.98854064941406
128,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,140.875,0.7889516353607178,124.6875,143.98854064941406
129,7,S_Substituted_Aro_C,[11 13 31],True,False,[11 13 31],15,180.0,138.75,0.4417956471443176,132.25,143.5
130,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,129.25,0.8657910823822021,116.0625,130.25
131,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,122.8125,0.792353630065918,111.1875,142.09852600097656
132,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
133,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,129.375,0.8218969106674194,116.0625,130.25
134,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,130.0,0.8142582178115845,120.9375,145.125
135,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,119.3125,0.7883523106575012,117.375,136.75
136,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,0.8507417440414429,116.0625,130.25
137,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,128.75,0.709033727645874,117.375,136.75
138,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,131.875,1.0607107877731323,120.9375,145.125
139,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,134.5,0.7198306322097778,120.9375,145.125
140,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,131.875,0.6743753552436829,117.375,136.75
141,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
142,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,0.8366894721984863,116.0625,130.25
143,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,133.125,0.7581827640533447,117.375,136.75
144,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,135.75,0.6839884519577026,120.9375,145.125
145,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,134.95542907714844,0.6413837671279907,117.375,136.75
146,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
147,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.25,0.8810067176818848,116.0625,130.25
148,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,135.96051025390625,0.7519454956054688,120.9375,145.125
149,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,131.75,0.8053821921348572,111.1875,142.09852600097656
150,9,Keto_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],22,1380.0,121.875,1.1458438634872437,114.125,142.0606231689453
151,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,137.125,0.7135850191116333,120.9375,145.125
152,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,137.125,0.7135850191116333,120.9375,145.125
153,10,Aryl_Substituted_Aro_C,[10 11 13],True,False,[10 11 13],35,364.0,134.5,0.7489109635353088,113.6875,148.25
154,10,Aryl_Substituted_Aro_C,[6 10 13],True,False,[6 10 13],12,118.0,125.0,0.6061679124832153,116.4375,137.625
155,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,131.375,0.6273499727249146,114.5,150.25
156,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,133.875,0.934744656085968,114.5,150.25
157,10,Aryl_Substituted_Aro_C,[10 13 26],True,False,[10 13 26],119,3036.0,150.25,0.5325349569320679,131.625,162.125
158,10,Aryl_Substituted_Aro_C,[10 11 13],True,False,[10 11 13],35,364.0,140.25,0.8800062537193298,113.6875,148.25
159,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,136.75,0.804032564163208,114.5,150.25
160,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.875,0.6162718534469604,114.5,150.25
161,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.25,0.6233205795288086,114.5,150.25
162,10,Aryl_Substituted_Aro_C,[10 13 30],True,False,[10 13 30],29,489.0,143.125,0.4713181257247925,131.375,156.5
163,10,Aryl_Substituted_Aro_C,[10 11 13],True,False,[10 11 13],35,364.0,143.25,0.6979959011077881,113.6875,148.25
164,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
165,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,120.1875,0.9752931594848633,115.0625,135.125
166,11,Alkyl_Substituted_Aro_C,[7 13 23],True,False,[7 13 23],5,56.0,136.0,0.9456062316894531,133.0,138.5
167,11,Alkyl_Substituted_Aro_C,[5 9 23],True,False,[5 9 23],4,64.0,119.875,1.0237319469451904,119.5625,125.75
168,11,Alkyl_Substituted_Aro_C,[5 11 23],True,False,[5 11 23],41,437.0,119.0625,0.9780328869819641,112.375,128.375
169,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,122.0625,0.8439056873321533,115.0625,135.125
170,11,Alkyl_Substituted_Aro_C,[5 9 23],True,False,[5 9 23],4,64.0,124.25,1.1713029146194458,119.5625,125.75
171,11,Alkyl_Substituted_Aro_C,[9 23 30],True,True,[9 13 23],25,274.0,140.375,0.899715781211853,123.1875,148.0
172,11,Alkyl_Substituted_Aro_C,[13 23 26],True,False,[13 23 26],79,1014.0,148.125,0.8063277006149292,130.625,164.5
173,11,Alkyl_Substituted_Aro_C,[5 9 23],True,False,[5 9 23],4,64.0,124.25,1.1713029146194458,119.5625,125.75
174,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,125.8125,0.7979106903076172,115.0625,135.125
175,11,Alkyl_Substituted_Aro_C,[13 24 26],True,False,[13 24 26],13,90.0,160.0,0.6789218187332153,143.875,164.75
176,11,Alkyl_Substituted_Aro_C,[13 23 26],True,False,[13 23 26],79,1014.0,157.875,0.8818649053573608,130.625,164.5
177,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,126.75,0.828549861907959,115.0625,135.125
178,11,Alkyl_Substituted_Aro_C,[6 13 23],True,False,[6 13 23],46,902.0,124.4375,1.164574384689331,114.875,139.125
179,11,Alkyl_Substituted_Aro_C,[5 10 23],True,True,[5 13 23],70,985.0,123.5625,0.9847489595413208,115.0625,135.125
180,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,123.5313949584961,0.776228666305542,115.4375,134.0
181,11,Alkyl_Substituted_Aro_C,[5 13 24],True,False,[5 13 24],56,421.0,123.375,0.705644965171814,115.3125,139.5
182,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,125.75,0.8844423294067383,115.4375,134.0
183,11,Alkyl_Substituted_Aro_C,[6 13 23],True,False,[6 13 23],46,902.0,127.875,0.9304507970809937,114.875,139.125
184,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,126.5,0.78019118309021,115.4375,134.0
185,11,Alkyl_Substituted_Aro_C,[5 9 22],True,False,[5 9 22],2,6.0,121.25,0.9031963348388672,121.25,132.625
186,11,Alkyl_Substituted_Aro_C,[5 13 24],True,False,[5 13 24],56,421.0,133.25,0.8837259411811829,115.3125,139.5
187,11,Alkyl_Substituted_Aro_C,[5 9 23],True,False,[5 9 23],4,64.0,124.25,1.1713029146194458,119.5625,125.75
188,11,Alkyl_Substituted_Aro_C,[6 10 23],True,True,[6 13 23],46,902.0,129.0,0.8148022890090942,114.875,139.125
189,11,Alkyl_Substituted_Aro_C,[6 13 22],True,False,[6 13 22],22,1234.0,127.875,0.8332342505455017,113.8125,137.25
190,11,Alkyl_Substituted_Aro_C,[5 11 22],True,False,[5 11 22],26,333.0,120.0625,0.9967211484909058,110.8125,129.625
191,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.375,0.7155172228813171,115.0625,135.125
192,11,Alkyl_Substituted_Aro_C,[6 13 23],True,False,[6 13 23],46,902.0,129.375,0.9043583869934082,114.875,139.125
193,11,Alkyl_Substituted_Aro_C,[5 9 22],True,False,[5 9 22],2,6.0,132.5,0.7018594145774841,121.25,132.625
194,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,130.5,0.7477211952209473,115.4375,134.0
195,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.875,0.8824372291564941,115.0625,135.125
196,11,Alkyl_Substituted_Aro_C,[11 13 23],True,False,[11 13 23],120,3405.0,136.625,0.7855592966079712,112.3125,145.75
197,11,Alkyl_Substituted_Aro_C,[7 13 23],True,False,[7 13 23],5,56.0,136.375,0.9911850690841675,133.0,138.5
198,11,Alkyl_Substituted_Aro_C,[7 13 24],True,False,[7 13 24],4,35.0,148.625,0.8377971053123474,137.125,151.0
199,11,Alkyl_Substituted_Aro_C,[5 11 24],True,False,[5 11 24],12,56.0,122.5,1.0056782960891724,108.4375,129.125
200,11,Alkyl_Substituted_Aro_C,[13 24 30],True,False,[13 24 30],4,39.0,147.5,0.6507800817489624,133.625,151.25
201,11,Alkyl_Substituted_Aro_C,[7 11 23],True,False,[7 11 23],4,40.0,114.4375,1.0249838829040527,112.375,133.875
202,11,Alkyl_Substituted_Aro_C,[5 11 23],True,False,[5 11 23],41,437.0,122.4375,1.065185308456421,112.375,128.375
203,11,Alkyl_Substituted_Aro_C,[6 13 22],True,False,[6 13 22],22,1234.0,132.25,0.8139182925224304,113.8125,137.25
204,11,Alkyl_Substituted_Aro_C,[5 9 23],True,False,[5 9 23],4,64.0,124.25,1.1713029146194458,119.5625,125.75
205,11,Alkyl_Substituted_Aro_C,[5 10 23],True,True,[5 13 23],70,985.0,128.625,0.9749890565872192,115.0625,135.125
206,11,Alkyl_Substituted_Aro_C,[6 13 23],True,False,[6 13 23],46,902.0,133.25,0.6905946135520935,114.875,139.125
207,11,Alkyl_Substituted_Aro_C,[5 11 22],True,False,[5 11 22],26,333.0,122.3125,0.7600008249282837,110.8125,129.625
208,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,128.75,1.1223297119140625,115.0625,135.125
209,11,Alkyl_Substituted_Aro_C,[5 7 23],True,False,[5 7 23],1,12.0,113.5,0.899715781211853,111.25,115.0
210,11,Alkyl_Substituted_Aro_C,[7 13 22],True,False,[7 13 22],5,40.0,129.25,0.9908779859542847,129.25,139.375
211,11,Alkyl_Substituted_Aro_C,[6 9 23],True,True,[6 13 23],46,902.0,129.0,0.8148022890090942,114.875,139.125
212,11,Alkyl_Substituted_Aro_C,[11 23 26],True,False,[11 23 26],74,781.0,151.0,0.6935955286026001,126.125,156.625
213,11,Alkyl_Substituted_Aro_C,[7 13 22],True,False,[7 13 22],5,40.0,137.5,0.8907626271247864,129.25,139.375
214,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,130.25,0.6739113926887512,115.0625,135.125
215,11,Alkyl_Substituted_Aro_C,[6 13 22],True,False,[6 13 22],22,1234.0,135.75,0.5605943202972412,113.8125,137.25
216,11,Alkyl_Substituted_Aro_C,[5 9 24],True,True,[5 13 24],56,421.0,127.3125,0.7797284126281738,115.3125,139.5
