ppm,target,reconstructed_raw,reconstructed,difference
3.6,0.12397148,0.2295547,0.20309234,-0.07912086
3.7,0.13419215,0.23170933,0.2049986,-0.07080644
3.8,0.15615937,0.23390473,0.20694092,-0.050781548
3.8999999,0.19036725,0.23614225,0.2089205,-0.018553242
4.0,0.23318142,0.23842314,0.21093845,0.022242963
4.1,0.27670726,0.24074885,0.21299607,0.063711196
4.2,0.31034207,0.24312076,0.21509455,0.09524752
4.2999997,0.3230965,0.24554041,0.21723527,0.10586125
4.4,0.30701378,0.2480094,0.21941963,0.08759415
4.5,0.25969684,0.25052935,0.2216491,0.038047746
4.6,0.18549173,0.25310194,0.22392513,-0.038433403
4.7,0.09505283,0.25572905,0.22624938,-0.13119656
4.7999997,0.002369147,0.25841257,0.22862355,-0.2262544
4.9,0.0,0.26115447,0.23104939,-0.23104939
5.0,0.0,0.26395693,0.2335288,-0.2335288
5.1,0.0,0.26682204,0.23606361,-0.23606361
5.2000003,0.0,0.26975214,0.23865594,-0.23865594
5.3,0.0,0.27274972,0.24130797,-0.24130797
5.4,0.0,0.27581725,0.24402188,-0.24402188
5.5,0.0,0.27895752,0.24680015,-0.24680015
5.6,0.0,0.28217328,0.2496452,-0.2496452
5.7,0.0,0.28546757,0.25255975,-0.25255975
5.7999997,0.0,0.28884363,0.25554663,-0.25554663
5.8999996,0.0,0.2923047,0.2586087,-0.2586087
6.0,0.008109693,0.29585436,0.26174918,-0.2536395
6.1,0.10000455,0.29949635,0.26497135,-0.16496679
6.2,0.2219297,0.3032346,0.26827866,-0.04634896
6.2999997,0.3661369,0.30707338,0.2716749,0.09446201
6.3999996,0.52040714,0.31101713,0.27516404,0.2452431
6.5,0.67057604,0.31507054,0.27875018,0.39182585
6.6,0.8048109,0.31923863,0.28243777,0.5223731
6.7,0.9154561,0.3235268,0.28623164,0.6292245
6.8,1.0001872,0.3279407,0.2901367,0.71005046
6.9,1.0611542,0.33248636,0.29415834,0.7669959
7.0,1.102927,0.3371703,0.29830235,0.8046246
7.1,1.1301386,0.34199938,0.30257475,0.8275639
7.2,1.1457539,0.34698105,0.30698213,0.8387717
7.3,1.1506456,0.3521232,0.3115315,0.83911407
7.4,1.1445084,0.35743412,0.3162302,0.8282782
7.5,1.127655,0.3629231,0.32108644,0.8065686
7.6000004,1.102795,0.36859965,0.3261086,0.77668643
7.7000003,1.075757,0.37447444,0.33130616,0.74445087
7.8,1.0549657,0.38055855,0.33668894,0.7182768
7.9,1.0493264,0.38686416,0.34226763,0.7070588
8.0,1.0655009,0.39340425,0.3480538,0.71744704
8.1,1.1056358,0.4001931,0.35406005,0.7515757
8.200001,1.1658777,0.4072459,0.36029986,0.8055779
8.3,1.2377883,0.414579,0.3667876,0.8710007
8.400001,1.3058538,0.42221057,0.37353945,0.9323144
8.5,1.3711553,0.43015984,0.38057232,0.99058294
8.6,1.4104546,0.43844816,0.3879052,1.0225494
8.700001,1.4362949,0.4470985,0.39555836,1.0407366
8.8,1.4487598,0.45613584,0.4035539,1.0452058
8.9,1.4485757,0.46558774,0.4119162,1.0366595
9.0,1.4482058,0.4754844,0.42067203,1.0275338
9.099999,1.4504973,0.48585838,0.42985013,1.0206472
9.2,1.4764155,0.49674633,0.43948293,1.0369326
9.299999,1.4895525,0.50818753,0.44960523,1.0399473
9.4,1.5169828,0.5202262,0.4602561,1.0567267
9.5,1.5420372,0.5329106,0.47147828,1.070559
9.599999,1.5704985,0.54629415,0.48331904,1.0871794
9.7,1.6102381,0.5604365,0.4958311,1.114407
9.8,1.6506151,0.5754032,0.5090725,1.1415427
9.9,1.7091132,0.5912678,0.5231083,1.1860049
10.0,1.7948906,0.60811216,0.53801084,1.2568798
10.099999,1.90719,0.62602746,0.55386096,1.353329
10.2,2.0446756,0.6451166,0.5707496,1.4739261
10.3,2.1823373,0.66549444,0.58877826,1.593559
10.4,2.3173442,0.6872901,0.6080614,1.7092829
10.5,2.4525084,0.7106502,0.6287286,1.8237798
10.6,2.562276,0.7357393,0.6509255,1.9113504
10.7,2.658663,0.76274425,0.67481744,1.9838456
10.8,2.7546139,0.7918783,0.700593,2.054021
10.9,2.859824,0.82338226,0.72846526,2.1313586
11.0,2.9661815,0.8575327,0.758679,2.2075026
11.1,3.1055107,0.8946447,0.7915128,2.313998
11.2,3.267468,0.93507874,0.8272857,2.4401822
11.3,3.4616256,0.9792494,0.86636454,2.595261
11.400001,3.662935,1.0276318,0.9091695,2.7537656
11.5,3.865091,1.0807711,0.95618314,2.908908
11.6,4.067589,1.1392955,1.0079609,3.059628
11.7,4.2457557,1.2039236,1.0651389,3.1806169
11.8,4.3945193,1.27548,1.1284466,3.2660728
11.900001,4.530747,1.354903,1.1987139,3.3320332
12.0,4.6286926,1.4432544,1.2768804,3.3518124
12.1,4.7289276,1.5417256,1.3640002,3.3649273
12.200001,4.8242283,1.651626,1.4612316,3.3629966
12.3,4.911051,1.7743647,1.5698214,3.3412294
12.400001,5.0359683,1.911402,1.6910614,3.3449068
12.5,5.165737,2.0641503,1.8262014,3.3395357
12.6,5.316807,2.2338357,1.976326,3.3404808
12.700001,5.497978,2.4212577,2.1421425,3.3558357
12.8,5.6670785,2.6264682,2.323697,3.3433814
12.9,5.8491206,2.848362,2.5200114,3.3291092
13.0,5.9936156,3.0842047,2.728667,3.2649486
13.099999,6.1235976,3.329211,2.9454298,3.1781678
13.2,6.2274904,3.576346,3.1640759,3.0634146
13.299999,6.304963,3.8164995,3.3765452,2.928418
13.4,6.3697457,4.0391774,3.5735533,2.7961924
13.5,6.434417,4.2335577,3.745526,2.6888907
13.599999,6.5011063,4.3896556,3.8836296,2.6174767
13.7,6.593423,4.499223,3.9805665,2.6128564
13.8,6.6840243,4.5562882,4.0310535,2.6529708
13.9,6.7742515,4.557542,4.032162,2.7420893
14.0,6.847489,4.5027895,3.9837217,2.8637671
14.099999,6.896551,4.3954153,3.8887253,3.0078259
14.2,6.9298606,4.24246,3.753402,3.1764586
14.3,6.9409556,4.054036,3.5866992,3.3542564
14.4,6.9531226,3.8420186,3.3991225,3.5540001
14.5,6.9724603,3.6184108,3.2012916,3.7711687
14.6,7.015391,3.3939266,3.002685,4.012706
14.7,7.079068,3.17707,2.810827,4.268241
14.8,7.1778936,2.973834,2.6310196,4.546874
14.9,7.2833285,2.7879028,2.466522,4.816807
15.0,7.3805046,2.621077,2.3189273,5.0615773
15.1,7.440044,2.4738133,2.1886396,5.2514043
15.2,7.473655,2.3456836,2.0752804,5.3983746
15.3,7.481103,2.2357535,1.9780227,5.5030804
15.400001,7.465104,2.14286,1.8958377,5.5692663
15.5,7.4501104,2.0657873,1.8276497,5.622461
15.6,7.454349,2.0033822,1.7724384,5.6819105
15.7,7.5037637,1.9546214,1.7292987,5.774465
15.8,7.5841894,1.9186385,1.6974638,5.8867254
15.900001,7.691004,1.8947381,1.6763185,6.014685
16.0,7.8189135,1.8823843,1.6653888,6.1535244
16.1,7.9418406,1.8811815,1.6643246,6.277516
16.2,8.049678,1.8908345,1.6728649,6.376813
16.300001,8.1449995,1.9110922,1.6907873,6.454212
16.4,8.225849,1.9416623,1.7178334,6.5080156
16.5,8.302473,1.9820982,1.753608,6.5488653
16.6,8.388728,2.031643,1.7974414,6.5912867
16.7,8.499416,2.0890515,1.848232,6.651184
16.800001,8.63686,2.152414,1.9042904,6.7325697
16.9,8.801819,2.21904,1.9632359,6.838583
17.0,8.98135,2.2855158,2.0220485,6.9593015
17.1,9.176263,2.3480022,2.0773318,7.0989313
17.199999,9.348564,2.4028547,2.125861,7.222703
17.3,9.504567,2.4474268,2.165295,7.3392725
17.4,9.660827,2.4808052,2.1948256,7.466001
17.5,9.804354,2.5041604,2.2154884,7.5888653
17.6,9.946882,2.520543,2.2299826,7.7169
17.7,10.102695,2.5341966,2.242062,7.8606334
17.800001,10.258367,2.5497022,2.2557802,8.002586
17.900002,10.414794,2.5712202,2.2748177,8.1399765
18.0,10.583236,2.601982,2.3020337,8.281202
18.1,10.738909,2.6440299,2.339234,8.399674
18.2,10.892795,2.6980977,2.3870692,8.505726
18.300001,11.021126,2.7635696,2.4449937,8.576132
18.400002,11.151525,2.8384764,2.5112655,8.640259
18.5,11.28116,2.9195843,2.5830235,8.698137
18.6,11.411228,3.0026588,2.6565216,8.754706
18.7,11.540551,3.0829434,2.7275512,8.813
18.8,11.672619,3.1558263,2.7920322,8.880587
18.9,11.818909,3.2174883,2.846586,8.972322
19.0,11.978858,3.2652795,2.888868,9.08999
19.1,12.149138,3.2977366,2.9175837,9.231555
19.2,12.315913,3.3143692,2.932299,9.383615
19.3,12.492299,3.3155098,2.933308,9.558991
19.4,12.628779,3.302399,2.9217086,9.707071
19.5,12.805151,3.2774153,2.8996048,9.905546
19.599998,13.025863,3.2441719,2.8701937,10.155669
19.699999,13.152513,3.2072682,2.8375442,10.314968
19.8,13.217442,3.1717327,2.8061051,10.411337
19.9,13.261626,3.1423867,2.780142,10.481484
20.0,13.419791,3.1233494,2.7632992,10.656492
20.1,13.48151,3.1177835,2.758375,10.723135
20.2,13.453416,3.127861,2.7672908,10.686125
20.300001,13.545291,3.1548312,2.791152,10.754139
20.4,13.605742,3.1991153,2.830331,10.775412
20.5,13.598198,3.2603464,2.8845036,10.713695
20.6,13.579632,3.337357,2.9526367,10.626995
20.7,13.697631,3.428146,3.0329597,10.664671
20.800001,13.640895,3.5299027,3.1229863,10.517908
20.9,13.586155,3.6391973,3.2196817,10.366473
21.0,13.598783,3.752432,3.3198633,10.278919
21.1,13.595599,3.8665094,3.4207902,10.1748085
21.199999,13.596646,3.9795763,3.520823,10.075823
21.3,13.595442,4.091514,3.6198568,9.975585
21.4,13.599048,4.2038918,3.71928,9.879767
21.5,13.586768,4.3193617,3.821439,9.765329
21.6,13.710038,4.440725,3.9288118,9.781226
21.7,13.726215,4.570038,4.0432177,9.682998
21.800001,13.722736,4.7081137,4.1653767,9.55736
21.900002,13.723462,4.8545904,4.294968,9.4284935
22.0,13.723315,5.008505,4.43114,9.292175
22.1,13.723354,5.1691623,4.573277,9.150078
22.2,13.723334,5.336836,4.721622,9.001713
22.300001,13.723226,5.512979,4.8774595,8.845766
22.400002,13.724305,5.699753,5.0427027,8.6816025
22.5,13.717513,5.899058,5.219033,8.49848
22.6,13.591886,6.1115274,5.407009,8.184876
22.7,13.590914,6.335825,5.6054506,7.985463
22.8,13.447303,6.5685534,5.811351,7.635952
22.9,13.338472,6.8047237,6.020296,7.3181763
23.0,13.33099,7.038527,6.227147,7.1038427
23.1,13.183584,7.2642555,6.4268546,6.7567296
23.2,13.079277,7.477181,6.6152344,6.4640427
23.3,13.09218,7.674307,6.789636,6.302544
23.4,13.07973,7.8548203,6.949341,6.130389
23.5,13.122107,8.019882,7.0953746,6.026732
23.599998,13.219926,8.171627,7.229627,5.9902987
23.699999,13.249321,8.311643,7.353502,5.895819
23.8,13.357259,8.439605,7.466713,5.890546
23.9,13.336063,8.552925,7.5669703,5.769093
24.0,13.351594,8.647702,7.6508217,5.7007723
24.1,13.299901,8.720616,7.7153306,5.5845704
24.2,13.156873,8.770884,7.759803,5.39707
24.300001,13.030223,8.801324,7.786734,5.243489
24.4,12.900212,8.818062,7.8015428,5.0986695
24.5,12.7676935,8.829185,7.8113832,4.9563103
24.6,12.654369,8.843142,7.8237314,4.830638
24.7,12.586761,8.86761,7.845379,4.7413826
24.800001,12.547939,8.909101,7.8820868,4.6658525
24.9,12.549959,8.973036,7.9386516,4.6113076
25.0,12.605389,9.063931,8.01907,4.586319
25.1,12.670409,9.185499,8.126623,4.543786
25.199999,12.801838,9.340786,8.2640085,4.5378294
25.3,12.828042,9.532423,8.433555,4.3944874
25.4,12.925251,9.762931,8.63749,4.2877607
25.5,12.968098,10.034743,8.877969,4.090129
25.6,12.962234,10.349698,9.156616,3.8056173
25.7,12.94966,10.708017,9.47363,3.4760303
25.800001,13.064895,11.107165,9.826765,3.2381296
25.900002,13.095508,11.541136,10.210709,2.884799
26.0,13.078371,12.000605,10.617211,2.4611597
26.1,13.196481,12.474125,11.036146,2.1603346
26.2,13.319256,12.949874,11.457052,1.8622036
26.300001,13.574038,13.417459,11.870735,1.7033024
26.400002,13.715273,13.86895,12.27018,1.4450932
26.5,13.84291,14.299007,12.650661,1.1922483
26.6,13.973118,14.704458,13.009374,0.96374416
26.7,14.102988,15.08365,13.344852,0.7581358
26.8,14.232795,15.435884,13.656483,0.57631207
26.9,14.362519,15.760689,13.943845,0.41867447
27.0,14.493898,16.05685,14.205866,0.28803253
27.1,14.615582,16.321909,14.44037,0.17521286
27.2,14.618614,16.55274,14.644591,-0.025977135
27.3,14.757372,16.747608,14.816996,-0.05962372
27.4,14.883386,16.909117,14.959886,-0.07649994
27.5,15.0192795,17.046654,15.081568,-0.062288284
27.599998,15.125378,17.17705,15.196932,-0.071554184
27.699999,15.136614,17.323128,15.326171,-0.18955708
27.8,15.279029,17.510752,15.492166,-0.21313667
27.9,15.412761,17.76561,15.717645,-0.30488396
28.0,15.508839,18.110437,16.022722,-0.5138836
28.1,15.518092,18.562952,16.423073,-0.90498066
28.2,15.711948,19.13447,16.928707,-1.2167587
28.300001,15.9320135,19.829142,17.543299,-1.6112852
28.4,16.08815,20.643818,18.264061,-2.175911
28.5,16.367031,21.56856,19.082203,-2.7151718
28.6,16.618025,22.587395,19.98359,-3.3655643
28.7,16.89421,23.67934,20.94966,-4.0554485
28.800001,17.082966,24.81896,21.957907,-4.874941
28.9,17.270592,25.97614,22.98169,-5.7110977
29.0,17.48564,27.11517,23.989416,-6.5037766
29.1,17.593952,28.1935,24.94344,-7.3494873
29.199999,17.745113,29.162134,25.800413,-8.0553
29.3,17.787617,29.96911,26.514364,-8.7267475
29.4,17.853401,30.566475,27.042866,-9.189465
29.5,17.99261,30.919483,27.35518,-9.36257
29.6,18.136257,31.014175,27.438957,-9.3027
29.7,18.167728,30.860092,27.302635,-9.134907
29.800001,18.24694,30.487165,26.972698,-8.725758
29.900002,18.387794,29.938807,26.487553,-8.099758
30.0,18.516096,29.264263,25.890768,-7.374672
30.1,18.642084,28.51207,25.225286,-6.5832024
30.2,18.78812,27.725231,24.529152,-5.7410316
30.300001,18.7994,26.93743,23.832165,-5.0327644
30.400002,18.910627,26.170488,23.153635,-4.2430077
30.5,18.940756,25.43334,22.501463,-3.560707
30.6,18.922523,24.7229,21.872921,-2.9503975
30.7,19.048346,24.027143,21.257368,-2.2090225
30.8,19.06084,23.329716,20.640337,-1.5794964
30.9,19.065924,22.61548,20.008438,-0.9425144
31.0,18.938177,21.875975,19.35418,-0.41600227
31.1,18.934408,21.112925,18.67909,0.2553177
31.2,18.80959,20.338877,17.994274,0.81531525
31.3,18.678959,19.57451,17.318022,1.3609371
31.4,18.677374,18.843843,16.671583,2.0057907
31.5,18.54839,18.169285,16.074785,2.4736042
31.599998,18.553402,17.56798,15.542797,3.0106049
31.699999,18.55085,17.05022,15.084723,3.4661264
31.8,18.555021,16.61971,14.703841,3.85118
31.9,18.538193,16.274633,14.398543,4.1396494
32.0,18.418734,16.00888,14.163426,4.255307
32.1,18.41286,15.8130455,13.990166,4.422695
32.199997,18.270376,15.675214,13.868223,4.402153
32.3,18.139143,15.581886,13.785654,4.353489
32.399998,18.03203,15.519109,13.730114,4.301916
32.5,18.053698,15.473648,13.689894,4.363804
32.6,18.010319,15.434046,13.654857,4.355462
32.699997,17.903944,15.3912735,13.617015,4.286929
32.8,17.918232,15.338857,13.570641,4.3475914
32.9,17.923246,15.27236,13.511809,4.411437
33.0,17.879948,15.188269,13.437411,4.4425364
33.100002,17.735823,15.082811,13.344111,4.391711
33.2,17.610638,14.95147,13.227911,4.3827267
33.300003,17.47614,14.789701,13.08479,4.391349
33.4,17.36068,14.59488,12.912427,4.4482527
33.5,17.161758,14.368484,12.712129,4.44963
33.600002,16.936033,14.117426,12.490012,4.446021
33.7,16.907764,13.853705,12.256693,4.6510715
33.8,16.826752,13.592381,12.025493,4.801259
33.9,16.774681,13.349049,11.810211,4.96447
34.0,16.698118,13.137846,11.623356,5.0747623
34.100002,16.634682,12.970446,11.475252,5.1594296
34.2,16.648815,12.856039,11.374034,5.274781
34.3,16.64493,12.801563,11.325838,5.319092
34.4,16.647032,12.811916,11.334998,5.3120337
34.5,16.642395,12.889993,11.404074,5.2383213
34.6,16.65853,13.036758,11.533921,5.124608
34.7,16.546804,13.251416,11.723834,4.8229704
34.8,16.510422,13.531403,11.971544,4.5388775
34.9,16.528248,13.872116,12.272981,4.255267
35.0,16.421638,14.266046,12.6215,3.8001385
35.1,16.274115,14.701838,13.007054,3.2670603
35.2,16.271269,15.163585,13.415573,2.8556957
35.3,16.147818,15.63084,13.828965,2.3188524
35.399998,16.140371,16.079756,14.2261305,1.9142408
35.5,16.021433,16.484852,14.584529,1.436904
35.6,15.890662,16.821346,14.882233,1.0084295
35.7,15.757969,17.067842,15.100314,0.65765476
35.8,15.756759,17.208645,15.224885,0.5318737
35.899998,15.627304,17.23571,15.248831,0.37847328
36.0,15.497215,17.149483,15.172543,0.3246727
36.1,15.371444,16.958595,15.00366,0.36778355
36.199997,15.378405,16.678455,14.755815,0.62259007
36.3,15.365087,16.32926,14.446873,0.91821384
36.399998,15.240525,15.934113,14.097277,1.1432486
36.5,15.249538,15.5172205,13.728443,1.5210953
36.6,15.251793,15.102584,13.361605,1.8901882
36.699997,15.22889,14.71242,13.0164175,2.212473
36.8,15.108159,14.365684,12.709652,2.398507
36.9,15.130567,14.076609,12.4539,2.6766663
37.0,15.092423,13.853549,12.256555,2.8358688
37.100002,14.979204,13.698532,12.119408,2.8597965
37.2,15.006277,13.60779,12.039125,2.9671516
37.300003,14.953684,13.573183,12.008508,2.9451761
37.4,14.861267,13.584524,12.018542,2.8427248
37.5,14.83393,13.632292,12.060803,2.7731266
37.600002,14.68955,13.710114,12.129654,2.5598965
37.7,14.549972,13.816374,12.223664,2.3263073
37.8,14.48615,13.954685,12.346032,2.1401176
37.9,14.432783,14.133242,12.5040045,1.9287786
38.0,14.341255,14.363339,12.707578,1.6336775
38.100002,14.376119,14.6574,12.96774,1.4083786
38.2,14.287027,15.026415,13.294216,0.9928112
38.3,14.234842,15.477174,13.693012,0.54183006
38.4,14.154845,16.009226,14.163732,-0.008886337
38.5,14.117022,16.611933,14.69696,-0.5799389
38.6,13.958685,17.262451,15.272489,-1.3138037
38.7,13.757076,17.925175,15.858815,-2.101739
38.8,13.643755,18.553953,16.41511,-2.7713547
38.9,13.508867,19.098211,16.896627,-3.3877602
39.0,13.383314,19.51207,17.262777,-3.8794632
39.1,13.241356,19.76473,17.486313,-4.244957
39.2,13.206221,19.847692,17.559711,-4.353491
39.3,13.228183,19.775682,17.496002,-4.2678194
39.399998,13.111321,19.580606,17.323414,-4.2120924
39.5,13.079949,19.301308,17.076313,-3.9963636
39.6,13.099616,18.973545,16.786333,-3.686717
39.7,12.973606,18.623314,16.476475,-3.5028687
39.8,12.96358,18.264696,16.159199,-3.1956186
39.899998,12.8516445,17.900848,15.837294,-2.985649
40.0,12.691438,17.526749,15.506319,-2.8148813
40.1,12.59708,17.132368,15.157401,-2.5603209
40.199997,12.518758,16.705662,14.779884,-2.2611265
40.3,12.465958,16.235628,14.364035,-1.898077
40.399998,12.439841,15.715147,13.903553,-1.4637117
40.5,12.427153,15.142869,13.397245,-0.9700928
40.6,12.426984,14.5240965,12.849803,-0.42281914
40.699997,12.413398,13.869744,12.270883,0.14251518
40.8,12.401125,13.194298,11.6733,0.72782516
40.9,12.385506,12.513253,11.070764,1.3147421
41.0,12.347062,11.840808,10.475836,1.8712263
41.100002,12.319073,11.188452,9.898682,2.420391
41.2,12.2658,10.564859,9.346974,2.918826
41.300003,12.210039,9.976234,8.826204,3.3838348
41.4,12.130752,9.42729,8.340541,3.7902107
41.5,12.048633,8.921654,7.893193,4.15544
41.600002,11.940059,8.46204,7.486562,4.453497
41.7,11.818368,8.050013,7.1220317,4.6963363
41.8,11.691895,7.685491,6.7995315,4.892363
41.9,11.57219,7.366557,6.517363,5.054827
42.0,11.443577,7.0894775,6.2722244,5.1713524
42.100002,11.3337145,6.8489494,6.0594234,5.274291
42.2,11.228302,6.6388226,5.8735194,5.3547826
42.3,11.135189,6.4529696,5.709091,5.426098
42.4,11.057612,6.286329,5.5616603,5.495952
42.5,10.990992,6.1357183,5.4284115,5.56258
42.6,10.940596,6.0000076,5.3083453,5.6322503
42.7,10.89451,5.879637,5.2018504,5.69266
42.8,10.856686,5.7755637,5.1097746,5.746911
42.9,10.81853,5.68796,5.0322695,5.7862606
43.0,10.772766,5.615152,4.9678545,5.8049116
43.1,10.714564,5.552945,4.9128184,5.801746
43.2,10.632291,5.4946313,4.861227,5.771064
43.3,10.540358,5.4317427,4.8055882,5.7347693
43.399998,10.4431095,5.355528,4.738159,5.7049503
43.5,10.326683,5.2588987,4.652669,5.674014
43.6,10.226939,5.1382236,4.545905,5.681034
43.7,10.147187,4.9942255,4.4185066,5.7286806
43.8,10.076144,4.831689,4.274707,5.8014374
43.899998,10.042196,4.658062,4.1210947,5.9211016
44.0,10.026733,4.481699,3.9650624,6.0616713
44.1,10.027049,4.310377,3.8134902,6.213559
44.199997,10.004578,4.150362,3.671921,6.332657
44.3,9.979339,4.0061502,3.5443335,6.435005
44.399998,9.93053,3.8806188,3.433273,6.4972563
44.5,9.867132,3.775312,3.3401055,6.5270267
44.6,9.77838,3.690828,3.2653608,6.5130196
44.699997,9.67426,3.627053,3.2089374,6.4653225
44.8,9.583187,3.5833368,3.1702607,6.4129267
44.9,9.492118,3.558531,3.1483145,6.3438034
45.0,9.440159,3.5509226,3.1415832,6.2985754
45.100002,9.389009,3.5581145,3.147946,6.2410636
45.2,9.377033,3.5769186,3.1645825,6.212451
45.300003,9.364182,3.603364,3.1879792,6.1762033
45.4,9.365838,3.6329427,3.2141483,6.1516895
45.5,9.379664,3.6611812,3.2391315,6.140533
45.600002,9.390928,3.684482,3.2597463,6.1311817
45.7,9.390509,3.7009988,3.274359,6.11615
45.8,9.388629,3.7112107,3.2833936,6.105235
45.9,9.3750925,3.7179093,3.2893202,6.0857725
46.0,9.359668,3.7256103,3.2961333,6.0635347
46.100002,9.333259,3.7396564,3.3085604,6.0246983
46.2,9.303803,3.7653403,3.3312833,5.97252
46.3,9.266611,3.8072846,3.3683925,5.8982186
46.4,9.243527,3.8691154,3.4230957,5.8204317
46.5,9.21178,3.9533243,3.4975972,5.7141824
46.6,9.177073,4.061254,3.593085,5.583987
46.7,9.14779,4.1930847,3.7097187,5.4380713
46.8,9.108094,4.3478255,3.8466215,5.2614727
46.9,9.064341,4.523449,4.002,5.0623407
47.0,9.010498,4.717107,4.173333,4.837165
47.1,8.960601,4.925639,4.3578267,4.602774
47.2,8.90056,5.1461043,4.5528774,4.347683
47.3,8.842362,5.376079,4.756341,4.0860214
47.399998,8.784992,5.613479,4.9663744,3.8186178
47.5,8.71819,5.8555765,5.1805634,3.5376267
47.6,8.654716,6.097526,5.394622,3.2600937
47.7,8.582833,6.3310847,5.601257,2.9815764
47.8,8.496077,6.544035,5.7896585,2.706418
47.899998,8.3988285,6.7211194,5.9463296,2.452499
48.0,8.2747345,6.846348,6.0571218,2.2176127
48.1,8.153012,6.906198,6.1100726,2.0429397
48.199997,8.035945,6.8927407,6.098167,1.937778
48.3,7.928809,6.805522,6.0210023,1.9078069
48.399998,7.831293,6.651698,5.8849106,1.9463825
48.5,7.782314,6.4444366,5.701542,2.080772
48.6,7.7546773,6.200191,5.485452,2.2692251
48.699997,7.7489686,5.9355755,5.2513404,2.4976282
48.8,7.7723207,5.6647243,5.011712,2.7606087
48.9,7.7995706,5.3976803,4.775452,3.0241184
49.0,7.813679,5.1399302,4.547415,3.2662644
49.100002,7.8161154,4.8930287,4.328975,3.4871402
49.2,7.7788005,4.6560698,4.1193323,3.6594682
49.300003,7.739983,4.4272847,3.916921,3.8230622
49.4,7.6757283,4.2055454,3.720743,3.9549854
49.5,7.597785,3.9910889,3.5310085,4.0667763
49.600002,7.520106,3.7855566,3.3491693,4.1709366
49.7,7.455785,3.5914834,3.177468,4.2783165
49.8,7.4045444,3.4115393,3.0182676,4.3862767
49.9,7.36735,3.2479963,2.8735774,4.4937725
50.0,7.3578773,3.1024585,2.7448165,4.613061
50.100002,7.371871,2.975801,2.6327598,4.739111
50.2,7.3854947,2.8683376,2.5376844,4.8478103
50.3,7.415303,2.7799714,2.4595048,4.955798
50.4,7.451167,2.7103853,2.3979404,5.0532265
50.5,7.4595823,2.6591768,2.3526351,5.106947
50.6,7.457312,2.6259174,2.3232098,5.1341023
50.7,7.4387445,2.6101778,2.3092844,5.1294603
50.8,7.390366,2.611484,2.31044,5.079926
50.9,7.325303,2.6292076,2.3261206,4.9991827
51.0,7.252348,2.6623983,2.3554852,4.896863
51.1,7.1618056,2.7095647,2.3972144,4.764591
51.2,7.0908475,2.768421,2.4492857,4.6415615
51.3,7.025934,2.8356667,2.5087798,4.5171547
51.399998,6.964796,2.9069066,2.5718074,4.3929887
51.5,6.920334,2.9767985,2.6336424,4.2866917
51.6,6.8803196,3.0394914,2.6891081,4.1912117
51.7,6.850424,3.0893176,2.7331905,4.1172333
51.8,6.810587,3.1214716,2.761638,4.0489492
51.899998,6.7654843,3.1325188,2.7714117,3.9940727
52.0,6.713552,3.1205764,2.760846,3.952706
52.1,6.6472645,3.085339,2.7296708,3.9175937
52.199997,6.574729,3.0280886,2.6790197,3.8957093
52.3,6.4971123,2.9517179,2.6114528,3.8856595
52.399998,6.4102125,2.8606129,2.5308502,3.8793623
52.5,6.3207345,2.7601938,2.442007,3.8787274
52.6,6.212668,2.6562505,2.3500462,3.8626218
52.699997,6.0855904,2.5541887,2.2597497,3.8258407
