global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
41,9,Keto_Substituted_Aro_C,"[2, 13, 13]","[10, 13, 19]",True,False,exact,"(9, (2, 13, 13), (10, 13, 19))","[2, 13, 13]","[10, 13, 19]",0,0,0,0,0,,131.125,3,131.11001586914062,0.7433324456214905
42,10,Aryl_Substituted_Aro_C,"[9, 10, 11]","[2, 11, 13, 13, 13, 23]",True,True,approx_h2,"(10, (9, 10, 11), (2, 4, 7, 11, 13, 13))","[9, 10, 11]","[2, 4, 7, 11, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
43,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[10, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
44,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
45,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
46,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
47,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
48,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
49,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
50,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
51,10,Aryl_Substituted_Aro_C,"[10, 12, 26]","[10, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 26), (10, 12, 13, 13, 13))","[10, 12, 26]","[10, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
52,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
53,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,4,4,0,2,,133.25,51,133.29640197753906,0.6491456031799316
54,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
55,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[10, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))","[10, 12, 12]","[10, 12, 12, 13, 13, 13]",0,2,2,0,1,,142.19068908691406,4,142.19070434570312,1.2201443910598755
56,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
57,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
58,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
59,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
60,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
61,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[10, 12, 12, 13, 13]",True,False,exact,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,0,0,0,0,,134.75,7,134.7628631591797,1.1836965084075928
62,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
63,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
64,10,Aryl_Substituted_Aro_C,"[10, 12, 26]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 26), (0, 12, 12, 13, 13))","[10, 12, 26]","[0, 12, 12, 13, 13]",0,2,2,0,1,,145.25,13,145.24942016601562,0.8890718817710876
65,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))","[10, 12, 12]","[12, 12, 13, 13, 13, 13]",0,0,0,0,0,,141.2060089111328,4,141.27635192871094,0.8881844878196716
66,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
67,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[10, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))","[10, 12, 12]","[10, 12, 12, 13, 13, 13]",0,4,4,0,2,,142.19068908691406,4,142.19070434570312,1.220144510269165
68,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
69,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[10, 12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))","[10, 12, 12]","[10, 12, 12, 13, 13, 13]",0,0,0,0,0,,142.19068908691406,4,142.19068908691406,1.2201443910598755
70,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
71,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
72,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
73,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
74,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
75,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
76,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
77,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
78,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 30]",True,False,approx_h2,"(10, (10, 12, 13), (12, 12, 13, 13, 30))","[10, 12, 13]","[12, 12, 13, 13, 30]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
79,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
80,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
81,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
82,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 11, 12, 12]",True,True,approx_h2,"(10, (10, 13, 13), (11, 12, 13, 13))","[10, 13, 13]","[11, 12, 13, 13]",0,4,4,0,2,,138.125,111,138.17405700683594,0.6405375003814697
83,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[10, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
84,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 11, 12, 12, 26]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 26))","[10, 12, 13]","[11, 12, 13, 13, 26]",0,4,4,0,2,,136.75,11,136.80775451660156,0.9466334581375122
85,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 11, 11, 12]",True,True,approx_h2,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,2,2,0,1,,136.25,3,136.28536987304688,0.8548401594161987
86,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
87,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[10, 10, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
88,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[7, 10, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,4,4,0,2,,134.75,7,144.3739776611328,1.10943603515625
89,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
90,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[10, 12, 26, 26]",True,False,exact,"(10, (10, 13, 13), (10, 12, 26, 26))","[10, 13, 13]","[10, 12, 26, 26]",0,0,0,0,0,,131.5,3,131.4865264892578,0.6386801600456238
91,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
92,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 13]",True,False,exact,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,0,0,0,0,,136.25,3,136.28536987304688,0.8548401594161987
93,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (9, 11, 12, 13, 13))","[10, 12, 13]","[9, 11, 12, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
94,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[10, 11, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,4,4,0,2,,134.75,7,144.3739776611328,1.10943603515625
95,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 12]",True,True,approx_h2,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,2,2,0,1,,136.25,3,138.48634338378906,0.6077598333358765
96,11,Alkyl_Substituted_Aro_C,"[9, 9, 22]","[2, 2, 10, 13]",True,True,approx_h2,"(11, (9, 9, 22), (2, 2, 10, 11))","[9, 9, 22]","[2, 2, 10, 11]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
97,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
98,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 12]",True,True,approx_h2,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,2,2,0,1,,136.875,46,128.3182373046875,0.7579690217971802
99,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (2, 10, 12, 12))","[12, 13, 23]","[2, 10, 12, 12]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
100,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[10, 12, 13]",True,False,exact,"(11, (12, 13, 22), (10, 12, 13))","[12, 13, 22]","[10, 12, 13]",0,0,0,0,0,,140.125,3,134.19276428222656,0.9874351620674133
101,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
102,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,135.3855438232422,0.8276700377464294
