ppm,target,reconstructed_raw,reconstructed,difference,alpha
8.1,0.3256504,1.5892286,1.6042316,-1.2785811,1.0094404220581055
8.200001,0.35081834,1.6454713,1.6610053,-1.3101869,1.0094404220581055
8.3,0.37665156,1.7056525,1.7217546,-1.345103,1.0094404220581055
8.400001,0.40320548,1.7701917,1.786903,-1.3836975,1.0094404220581055
8.5,0.4304264,1.8395567,1.8569229,-1.4264965,1.0094404220581055
8.6,0.45836905,1.9142703,1.9323418,-1.4739728,1.0094404220581055
8.700001,0.48697752,1.9949157,2.0137486,-1.5267711,1.0094404220581055
8.8,0.5163086,2.0821245,2.1017807,-1.5854721,1.0094404220581055
8.9,0.54630375,2.1765761,2.197124,-1.6508203,1.0094404220581055
9.0,0.5770265,2.2789824,2.300497,-1.7234706,1.0094404220581055
9.099999,0.60843736,2.3900323,2.4125953,-1.804158,1.0094404220581055
9.2,0.64051676,2.5103557,2.5340545,-1.8935378,1.0094404220581055
9.299999,0.6733177,2.6404068,2.6653335,-1.9920158,1.0094404220581055
9.4,0.7067847,2.7803643,2.806612,-2.0998273,1.0094404220581055
9.5,0.74097353,2.9299457,2.9576056,-2.2166321,1.0094404220581055
9.599999,0.77582884,3.0882497,3.117404,-2.3415751,1.0094404220581055
9.7,0.81140554,3.253628,3.2843437,-2.472938,1.0094404220581055
9.8,0.847647,3.4236763,3.4559972,-2.6083503,1.0094404220581055
9.9,0.88462484,3.5954661,3.6294088,-2.7447839,1.0094404220581055
10.0,0.9222743,3.7660744,3.8016276,-2.8793533,1.0094404220581055
10.099999,0.9606056,3.9333217,3.970454,-3.0098484,1.0094404220581055
10.2,0.9996474,4.096537,4.13521,-3.1355627,1.0094404220581055
10.3,1.0393666,4.2569985,4.2971864,-3.2578197,1.0094404220581055
10.4,1.0797974,4.4177575,4.459463,-3.3796659,1.0094404220581055
10.5,1.1208949,4.582974,4.6262393,-3.5053444,1.0094404220581055
10.6,1.1627582,4.756907,4.801814,-3.6390557,1.0094404220581055
10.7,1.2050661,4.9429526,4.9896164,-3.7845502,1.0094404220581055
10.8,1.2490118,5.142945,5.1914964,-3.9424846,1.0094404220581055
10.9,1.2897425,5.3568735,5.4074445,-4.117702,1.0094404220581055
11.0,1.3382827,5.583019,5.635725,-4.2974424,1.0094404220581055
11.1,1.3829871,5.8185105,5.87344,-4.490453,1.0094404220581055
11.2,1.4301028,6.06015,6.1173606,-4.687258,1.0094404220581055
11.3,1.4750572,6.3053164,6.3648415,-4.8897843,1.0094404220581055
11.400001,1.5206759,6.5527544,6.614615,-5.093939,1.0094404220581055
11.5,1.5763737,6.8029976,6.867221,-5.2908473,1.0094404220581055
11.6,1.6183287,7.0586495,7.125286,-5.5069575,1.0094404220581055
11.7,1.6660804,7.324431,7.3935766,-5.727496,1.0094404220581055
11.8,1.7196628,7.6071267,7.6789412,-5.9592786,1.0094404220581055
11.900001,1.7719439,7.9152503,7.9899735,-6.2180295,1.0094404220581055
12.0,1.8244936,8.258493,8.336457,-6.511964,1.0094404220581055
12.1,1.8771082,8.646974,8.728604,-6.851496,1.0094404220581055
12.200001,1.9293119,9.090436,9.176253,-7.2469416,1.0094404220581055
12.3,1.9829283,9.597775,9.688382,-7.705454,1.0094404220581055
12.400001,2.024228,10.176777,10.27285,-8.248622,1.0094404220581055
12.5,2.063188,10.83413,10.936409,-8.87322,1.0094404220581055
12.6,2.1026902,11.575738,11.685018,-9.582327,1.0094404220581055
12.700001,2.1420617,12.407069,12.524198,-10.382135,1.0094404220581055
12.8,2.1814287,13.333635,13.459511,-11.278082,1.0094404220581055
12.9,2.2209442,14.36101,14.496584,-12.27564,1.0094404220581055
13.0,2.2600207,15.494096,15.640367,-13.380346,1.0094404220581055
13.099999,2.3123977,16.735199,16.893187,-14.580789,1.0094404220581055
13.2,2.3518426,18.081003,18.251696,-15.899853,1.0094404220581055
13.299999,2.391546,19.518723,19.702988,-17.311441,1.0094404220581055
13.4,2.4444818,21.021975,21.22043,-18.775948,1.0094404220581055
13.5,2.496053,22.54797,22.760832,-20.264778,1.0094404220581055
13.599999,2.5357912,24.036469,24.263384,-21.727592,1.0094404220581055
13.7,2.5892296,25.413141,25.653051,-23.063822,1.0094404220581055
13.8,2.641453,26.597319,26.848408,-24.206955,1.0094404220581055
13.9,2.6940958,27.514923,27.774675,-25.08058,1.0094404220581055
14.0,2.7465246,28.11301,28.378408,-25.631884,1.0094404220581055
14.099999,2.799293,28.37117,28.639006,-25.839712,1.0094404220581055
14.2,2.8509917,28.304787,28.571997,-25.721004,1.0094404220581055
14.3,2.9071598,27.958456,28.222395,-25.315235,1.0094404220581055
14.4,2.9703178,27.393206,27.65181,-24.681492,1.0094404220581055
14.5,3.0242956,26.673054,26.924858,-23.900562,1.0094404220581055
14.6,3.0928822,25.855415,26.0995,-23.006618,1.0094404220581055
14.7,3.1530561,24.986855,25.22274,-22.069683,1.0094404220581055
14.8,3.2087033,24.102657,24.330196,-21.121492,1.0094404220581055
14.9,3.2760866,23.227804,23.447084,-20.170998,1.0094404220581055
15.0,3.3412282,22.378506,22.589767,-19.248539,1.0094404220581055
15.1,3.4074173,21.563421,21.766989,-18.359571,1.0094404220581055
15.2,3.471437,20.784678,20.980894,-17.509457,1.0094404220581055
15.3,3.5446787,20.039457,20.228638,-16.68396,1.0094404220581055
15.400001,3.6172514,19.321138,19.503538,-15.886287,1.0094404220581055
15.5,3.687534,18.621527,18.797321,-15.109787,1.0094404220581055
15.6,3.7696903,17.933098,18.102394,-14.332704,1.0094404220581055
15.7,3.8393388,17.251682,17.414545,-13.575207,1.0094404220581055
15.8,3.911527,16.57817,16.734676,-12.82315,1.0094404220581055
15.900001,3.9922261,15.9190235,16.069305,-12.07708,1.0094404220581055
16.0,4.0689044,15.284746,15.429041,-11.360136,1.0094404220581055
16.1,4.1577964,14.687535,14.826192,-10.668396,1.0094404220581055
16.2,4.241958,14.138686,14.2721615,-10.030203,1.0094404220581055
16.300001,4.3182974,13.646573,13.775402,-9.457105,1.0094404220581055
16.4,4.407005,13.216,13.340764,-8.93376,1.0094404220581055
16.5,4.4996557,12.848531,12.969827,-8.470171,1.0094404220581055
16.6,4.5913677,12.543816,12.662234,-8.070867,1.0094404220581055
16.7,4.6833797,12.300716,12.416841,-7.733461,1.0094404220581055
16.800001,4.7752466,12.118169,12.23257,-7.457323,1.0094404220581055
16.9,4.8674927,11.995607,12.108851,-7.2413588,1.0094404220581055
17.0,4.9581943,11.933071,12.045724,-7.0875297,1.0094404220581055
17.1,5.062818,11.931239,12.043875,-6.9810567,1.0094404220581055
17.199999,5.155561,11.991558,12.104763,-6.949202,1.0094404220581055
17.3,5.2592893,12.116111,12.230492,-6.9712024,1.0094404220581055
17.4,5.3646407,12.306851,12.423034,-7.058393,1.0094404220581055
17.5,5.4697113,12.564377,12.68299,-7.213279,1.0094404220581055
17.6,5.5747004,12.886302,13.007955,-7.4332542,1.0094404220581055
17.7,5.679802,13.265599,13.390832,-7.71103,1.0094404220581055
17.800001,5.785057,13.689316,13.818549,-8.033492,1.0094404220581055
17.900002,5.90301,14.13767,14.271135,-8.368126,1.0094404220581055
18.0,6.00831,14.5837345,14.721411,-8.7131,1.0094404220581055
18.1,6.1262045,14.994468,15.136022,-9.009817,1.0094404220581055
18.2,6.231448,15.333327,15.478081,-9.246633,1.0094404220581055
18.300001,6.3503447,15.565094,15.712035,-9.3616905,1.0094404220581055
18.400002,6.4701753,15.662351,15.81021,-9.3400345,1.0094404220581055
18.5,6.600852,15.61124,15.758617,-9.157765,1.0094404220581055
18.6,6.716988,15.414393,15.559912,-8.842924,1.0094404220581055
18.7,6.838671,15.089674,15.232127,-8.3934555,1.0094404220581055
18.8,6.967768,14.665426,14.803874,-7.836106,1.0094404220581055
18.9,7.0873356,14.174286,14.308097,-7.2207613,1.0094404220581055
19.0,7.220412,13.647862,13.776704,-6.556292,1.0094404220581055
19.1,7.351222,13.113263,13.237058,-5.8858356,1.0094404220581055
19.2,7.4826746,12.591454,12.710322,-5.227648,1.0094404220581055
19.3,7.614314,12.097334,12.211538,-4.597224,1.0094404220581055
19.4,7.744209,11.640668,11.750561,-4.006352,1.0094404220581055
19.5,7.8819113,11.227638,11.3336315,-3.4517202,1.0094404220581055
19.599998,8.0209675,10.862269,10.964814,-2.9438467,1.0094404220581055
19.699999,8.157621,10.5472975,10.646869,-2.4892473,1.0094404220581055
19.8,8.296746,10.284504,10.381594,-2.0848475,1.0094404220581055
19.9,8.432488,10.074418,10.169525,-1.7370367,1.0094404220581055
20.0,8.578715,9.916154,10.009767,-1.4310513,1.0094404220581055
20.1,8.7226925,9.807397,9.899982,-1.17729,1.0094404220581055
20.2,8.867679,9.744985,9.836982,-0.96930313,1.0094404220581055
20.300001,9.010403,9.725616,9.8174305,-0.8070278,1.0094404220581055
20.4,9.164044,9.746389,9.8384,-0.6743555,1.0094404220581055
20.5,9.314811,9.804858,9.89742,-0.5826092,1.0094404220581055
20.6,9.456664,9.898477,9.991922,-0.5352583,1.0094404220581055
20.7,9.609919,10.023491,10.118117,-0.50819874,1.0094404220581055
20.800001,9.770014,10.1743,10.2703495,-0.5003357,1.0094404220581055
20.9,9.91652,10.343523,10.441171,-0.5246506,1.0094404220581055
21.0,10.0702,10.523155,10.6224985,-0.55229855,1.0094404220581055
21.1,10.228612,10.706978,10.808056,-0.57944393,1.0094404220581055
21.199999,10.386055,10.892919,10.995752,-0.60969734,1.0094404220581055
21.3,10.543513,11.084756,11.189401,-0.6458874,1.0094404220581055
21.4,10.7015295,11.2920265,11.398628,-0.69709873,1.0094404220581055
21.5,10.857707,11.528432,11.637265,-0.7795582,1.0094404220581055
21.6,11.028139,11.808874,11.920355,-0.8922157,1.0094404220581055
21.7,11.186221,12.146686,12.261355,-1.0751343,1.0094404220581055
21.800001,11.356493,12.551166,12.669654,-1.3131609,1.0094404220581055
21.900002,11.514546,13.0260515,13.149023,-1.6344767,1.0094404220581055
22.0,11.684894,13.568499,13.696591,-2.0116978,1.0094404220581055
22.1,11.842755,14.168699,14.302458,-2.4597025,1.0094404220581055
22.2,12.013221,14.809703,14.9495125,-2.9362917,1.0094404220581055
22.300001,12.170986,15.467563,15.613583,-3.4425964,1.0094404220581055
22.400002,12.341856,16.11164,16.263742,-3.9218864,1.0094404220581055
22.5,12.512504,16.705816,16.863525,-4.351022,1.0094404220581055
22.6,12.683497,17.210968,17.373447,-4.68995,1.0094404220581055
22.7,12.853281,17.58988,17.755936,-4.9026546,1.0094404220581055
22.8,12.991157,17.813639,17.981808,-4.990651,1.0094404220581055
22.9,13.140102,17.86857,18.037256,-4.897154,1.0094404220581055
23.0,13.396628,17.75983,17.92749,-4.530862,1.0094404220581055
23.1,13.508413,17.51057,17.675879,-4.167465,1.0094404220581055
23.2,13.671569,17.156464,17.318428,-3.6468592,1.0094404220581055
23.3,13.921258,16.737568,16.895578,-2.9743204,1.0094404220581055
23.4,14.028605,16.290785,16.444576,-2.4159708,1.0094404220581055
23.5,14.20291,15.844225,15.993801,-1.7908907,1.0094404220581055
23.599998,14.445466,15.414978,15.560502,-1.115036,1.0094404220581055
23.699999,14.548934,15.009339,15.151033,-0.6020994,1.0094404220581055
23.8,14.734592,14.62534,14.76341,-0.028817177,1.0094404220581055
23.9,14.9688635,14.25595,14.3905325,0.578331,1.0094404220581055
24.0,15.069644,13.892452,14.0236025,1.0460415,1.0094404220581055
24.1,15.266707,13.527261,13.6549635,1.6117439,1.0094404220581055
24.2,15.491412,13.155881,13.280078,2.2113342,1.0094404220581055
24.300001,15.590885,12.777905,12.898534,2.6923513,1.0094404220581055
24.4,15.799087,12.396806,12.513837,3.2852497,1.0094404220581055
24.5,16.013496,12.018676,12.132137,3.881359,1.0094404220581055
24.6,16.112495,11.650643,11.760631,4.351865,1.0094404220581055
24.7,16.33138,11.299293,11.405963,4.925418,1.0094404220581055
24.800001,16.535046,10.969946,11.073506,5.4615393,1.0094404220581055
24.9,16.634453,10.666457,10.767153,5.8673,1.0094404220581055
25.0,16.86482,10.3912735,10.489371,6.375449,1.0094404220581055
25.1,17.05127,10.145955,10.241737,6.809532,1.0094404220581055
25.199999,17.17487,9.931602,10.02536,7.1495094,1.0094404220581055
25.3,17.292307,9.74925,9.841288,7.4510193,1.0094404220581055
25.4,17.529373,9.600253,9.690884,7.8384895,1.0094404220581055
25.5,17.70728,9.486083,9.575636,8.131643,1.0094404220581055
25.6,17.813288,9.407592,9.496404,8.316884,1.0094404220581055
25.7,18.061413,9.364158,9.452559,8.608853,1.0094404220581055
25.800001,18.227306,9.352834,9.441129,8.786178,1.0094404220581055
25.900002,18.337729,9.368088,9.456527,8.881202,1.0094404220581055
26.0,18.59317,9.402125,9.490886,9.102284,1.0094404220581055
26.1,18.744164,9.446069,9.535244,9.20892,1.0094404220581055
26.2,18.8737,9.491265,9.580867,9.292832,1.0094404220581055
26.300001,18.997099,9.5310545,9.621032,9.376067,1.0094404220581055
26.400002,19.256332,9.562229,9.652501,9.603831,1.0094404220581055
26.5,19.395916,9.586045,9.676541,9.719375,1.0094404220581055
26.6,19.526615,9.608446,9.699154,9.827461,1.0094404220581055
26.7,19.656544,9.639262,9.730261,9.926283,1.0094404220581055
26.8,19.91798,9.690464,9.781946,10.136034,1.0094404220581055
26.9,20.047913,9.774318,9.866591,10.181321,1.0094404220581055
27.0,20.180628,9.901537,9.995011,10.1856165,1.0094404220581055
27.1,20.309303,10.080106,10.175266,10.134037,1.0094404220581055
27.2,20.451918,10.314491,10.411864,10.040053,1.0094404220581055
27.3,20.710155,10.605424,10.7055435,10.004612,1.0094404220581055
27.4,20.831432,10.949867,11.053239,9.778193,1.0094404220581055
27.5,20.96539,11.341363,11.44843,9.516959,1.0094404220581055
27.599998,21.097496,11.770874,11.881996,9.2155,1.0094404220581055
27.699999,21.22205,12.228038,12.343475,8.878574,1.0094404220581055
27.8,21.384068,12.702979,12.822901,8.561167,1.0094404220581055
27.9,21.631405,13.18825,13.312752,8.318653,1.0094404220581055
28.0,21.746658,13.680519,13.809669,7.93699,1.0094404220581055
28.1,21.88244,14.181369,14.315247,7.567194,1.0094404220581055
28.2,22.012499,14.696653,14.835396,7.177103,1.0094404220581055
28.300001,22.144182,15.234538,15.378359,6.7658234,1.0094404220581055
28.4,22.275358,15.802642,15.951825,6.323533,1.0094404220581055
28.5,22.406797,16.405128,16.56,5.846798,1.0094404220581055
28.6,22.538107,17.040678,17.20155,5.3365574,1.0094404220581055
28.7,22.669394,17.701803,17.868916,4.800478,1.0094404220581055
28.800001,22.800795,18.374647,18.548111,4.2526836,1.0094404220581055
28.9,22.931797,19.03925,19.218988,3.7128086,1.0094404220581055
29.0,23.064278,19.669315,19.855001,3.2092762,1.0094404220581055
29.1,23.191154,20.231997,20.422995,2.7681599,1.0094404220581055
29.199999,23.339384,20.688837,20.884148,2.4552364,1.0094404220581055
29.3,23.383953,20.999807,21.198055,2.1858978,1.0094404220581055
29.4,23.448587,21.130047,21.329523,2.1190643,1.0094404220581055
29.5,23.595398,21.058851,21.257656,2.3377419,1.0094404220581055
29.6,23.718357,20.785976,20.982204,2.7361526,1.0094404220581055
29.7,23.868187,20.333506,20.525463,3.3427238,1.0094404220581055
29.800001,23.8954,19.741348,19.927715,3.9676838,1.0094404220581055
29.900002,23.980734,19.059406,19.239336,4.741398,1.0094404220581055
30.0,24.117949,18.339228,18.512358,5.605591,1.0094404220581055
30.1,24.264029,17.627216,17.793625,6.4704037,1.0094404220581055
30.2,24.277182,16.960777,17.120893,7.156288,1.0094404220581055
30.300001,24.390572,16.366335,16.52084,7.869732,1.0094404220581055
30.400002,24.410997,15.859263,16.008982,8.402016,1.0094404220581055
30.5,24.511322,15.444995,15.590802,8.92052,1.0094404220581055
30.6,24.661777,15.120679,15.263425,9.398353,1.0094404220581055
30.7,24.66365,14.8774395,15.017889,9.6457615,1.0094404220581055
30.8,24.789629,14.702614,14.841413,9.948216,1.0094404220581055
30.9,24.795021,14.581888,14.719547,10.075474,1.0094404220581055
31.0,24.920515,14.5011835,14.638081,10.282434,1.0094404220581055
31.1,24.929121,14.448175,14.584572,10.344549,1.0094404220581055
31.2,24.925486,14.413543,14.549613,10.375873,1.0094404220581055
31.3,25.055769,14.391636,14.527499,10.52827,1.0094404220581055
31.4,25.054668,14.380843,14.516604,10.538064,1.0094404220581055
31.5,25.059858,14.383357,14.519142,10.540716,1.0094404220581055
31.599998,25.188986,14.4045515,14.540537,10.648449,1.0094404220581055
31.699999,25.182394,14.451994,14.588427,10.593967,1.0094404220581055
31.8,25.18545,14.53407,14.671278,10.514172,1.0094404220581055
31.9,25.180584,14.658456,14.796838,10.383746,1.0094404220581055
32.0,25.199936,14.830855,14.970865,10.229071,1.0094404220581055
32.1,25.323019,15.053727,15.195841,10.127178,1.0094404220581055
32.199997,25.309696,15.325582,15.470262,9.839435,1.0094404220581055
32.3,25.313501,15.640694,15.788348,9.525153,1.0094404220581055
32.399998,25.312464,15.989587,16.140535,9.171928,1.0094404220581055
32.5,25.312588,16.360058,16.514503,8.798084,1.0094404220581055
32.6,25.313217,16.738121,16.896135,8.417082,1.0094404220581055
32.699997,25.310364,17.108505,17.270018,8.040346,1.0094404220581055
32.8,25.321863,17.454102,17.618876,7.7029877,1.0094404220581055
32.9,25.270405,17.755083,17.922699,7.347706,1.0094404220581055
33.0,25.170107,17.988485,18.158304,7.0118027,1.0094404220581055
33.100002,25.188644,18.129229,18.300377,6.8882675,1.0094404220581055
33.2,25.180191,18.153196,18.32457,6.8556213,1.0094404220581055
33.300003,25.19605,18.042038,18.212362,6.9836884,1.0094404220581055
33.4,25.126318,17.788095,17.956022,7.1702957,1.0094404220581055
33.5,25.038948,17.397476,17.561716,7.477232,1.0094404220581055
33.600002,25.073114,16.890043,17.049492,8.0236225,1.0094404220581055
33.7,24.982126,16.296295,16.45014,8.531986,1.0094404220581055
33.8,24.930004,15.652147,15.799911,9.130094,1.0094404220581055
33.9,24.850805,14.993325,15.134869,9.715937,1.0094404220581055
34.0,24.801744,14.35092,14.486399,10.315346,1.0094404220581055
34.100002,24.715702,13.748516,13.878308,10.837394,1.0094404220581055
34.2,24.674332,13.201421,13.326048,11.348284,1.0094404220581055
34.3,24.580595,12.717316,12.837373,11.743222,1.0094404220581055
34.4,24.546494,12.29801,12.414108,12.132385,1.0094404220581055
34.5,24.44671,11.941474,12.054207,12.392504,1.0094404220581055
34.6,24.414406,11.6433735,11.753292,12.661114,1.0094404220581055
34.7,24.327461,11.397974,11.505576,12.821885,1.0094404220581055
34.8,24.171997,11.198125,11.30384,12.868157,1.0094404220581055
34.9,24.160395,11.035021,11.139196,13.021198,1.0094404220581055
35.0,24.058992,10.898322,11.001206,13.057786,1.0094404220581055
35.1,23.909374,10.776948,10.878687,13.030687,1.0094404220581055
35.2,23.902971,10.660741,10.761383,13.141588,1.0094404220581055
35.3,23.790886,10.542382,10.641907,13.148979,1.0094404220581055
35.399998,23.647373,10.4189005,10.51726,13.130114,1.0094404220581055
35.5,23.645123,10.29226,10.389423,13.255699,1.0094404220581055
35.6,23.52162,10.168911,10.26491,13.25671,1.0094404220581055
35.7,23.38877,10.05847,10.153426,13.235343,1.0094404220581055
35.8,23.257898,9.972054,10.066194,13.191705,1.0094404220581055
35.899998,23.12769,9.9204645,10.014118,13.113571,1.0094404220581055
36.0,23.126398,9.912916,10.006498,13.1199,1.0094404220581055
36.1,22.991232,9.956286,10.050278,12.940954,1.0094404220581055
36.199997,22.861229,10.054746,10.149667,12.711562,1.0094404220581055
36.3,22.730154,10.210129,10.306517,12.423637,1.0094404220581055
36.399998,22.59519,10.422467,10.52086,12.07433,1.0094404220581055
36.5,22.481684,10.691023,10.79195,11.6897335,1.0094404220581055
36.6,22.474203,11.015173,11.119161,11.355042,1.0094404220581055
36.699997,22.329931,11.39526,11.502836,10.827095,1.0094404220581055
36.8,22.202394,11.832861,11.944568,10.257827,1.0094404220581055
36.9,22.069967,12.3301735,12.446575,9.623392,1.0094404220581055
37.0,21.93901,12.888991,13.010669,8.928342,1.0094404220581055
37.100002,21.807514,13.509406,13.636941,8.170573,1.0094404220581055
37.2,21.676212,14.188358,14.322303,7.3539095,1.0094404220581055
37.300003,21.544916,14.918745,15.059585,6.4853315,1.0094404220581055
37.4,21.413576,15.68805,15.836152,5.577424,1.0094404220581055
37.5,21.282291,16.477882,16.63344,4.6488514,1.0094404220581055
37.600002,21.15095,17.26378,17.426758,3.7241917,1.0094404220581055
37.7,21.019659,18.016981,18.187069,2.83259,1.0094404220581055
37.8,20.888327,18.70821,18.884823,2.0035038,1.0094404220581055
37.9,20.757042,19.312824,19.495146,1.2618961,1.0094404220581055
38.0,20.625628,19.815454,20.002522,0.623106,1.0094404220581055
38.100002,20.494331,20.212492,20.403307,0.0910244,1.0094404220581055
38.2,20.363012,20.510826,20.704456,-0.34144402,1.0094404220581055
38.3,20.231707,20.72389,20.919533,-0.68782616,1.0094404220581055
38.4,20.100382,20.866848,21.063839,-0.9634571,1.0094404220581055
38.5,19.969076,20.952238,21.150036,-1.1809597,1.0094404220581055
38.6,19.83777,20.986858,21.184982,-1.3472118,1.0094404220581055
38.7,19.706352,20.9695,21.167461,-1.4611092,1.0094404220581055
38.8,19.575085,20.89026,21.087473,-1.5123882,1.0094404220581055
38.9,19.443733,20.732689,20.928413,-1.4846802,1.0094404220581055
39.0,19.312458,20.479292,20.672625,-1.3601665,1.0094404220581055
39.1,19.181105,20.119236,20.30917,-1.1280651,1.0094404220581055
39.2,19.049831,19.654896,19.840446,-0.7906151,1.0094404220581055
39.3,18.918474,19.104343,19.284697,-0.36622238,1.0094404220581055
39.399998,18.787207,18.497814,18.672441,0.11476517,1.0094404220581055
39.5,18.655859,17.870323,18.039026,0.61683273,1.0094404220581055
