ppm,target,reconstructed_raw,reconstructed,difference,alpha
14.3,2.9071598,43.68478,36.62574,-33.718582,0.8384096622467041
14.4,2.9703178,41.600124,34.877945,-31.907627,0.8384096622467041
14.5,3.0242956,39.258495,32.914703,-29.890408,0.8384096622467041
14.6,3.0928822,36.806145,30.858627,-27.765745,0.8384096622467041
14.7,3.1530561,34.35791,28.806004,-25.652946,0.8384096622467041
14.8,3.2087033,31.994036,26.824108,-23.615404,0.8384096622467041
14.9,3.2760866,29.764181,24.954576,-21.67849,0.8384096622467041
15.0,3.3412282,27.693497,23.218494,-19.877266,0.8384096622467041
15.1,3.4074173,25.790598,21.623087,-18.21567,0.8384096622467041
15.2,3.471437,24.053604,20.166775,-16.695337,0.8384096622467041
15.3,3.5446787,22.47491,18.843182,-15.298503,0.8384096622467041
15.400001,3.6172514,21.04375,17.643284,-14.026032,0.8384096622467041
15.5,3.687534,19.747625,16.5566,-12.869066,0.8384096622467041
15.6,3.7696903,18.573076,15.571847,-11.802156,0.8384096622467041
15.7,3.8393388,17.506624,14.677723,-10.838385,0.8384096622467041
15.8,3.911527,16.536049,13.863983,-9.952456,0.8384096622467041
15.900001,3.9922261,15.65167,13.122512,-9.130285,0.8384096622467041
16.0,4.0689044,14.8471,12.447952,-8.379047,0.8384096622467041
16.1,4.1577964,14.119273,11.837735,-7.679939,0.8384096622467041
16.2,4.241958,13.46752,11.291299,-7.0493407,0.8384096622467041
16.300001,4.3182974,12.892175,10.808924,-6.4906263,0.8384096622467041
16.4,4.407005,12.393505,10.390835,-5.98383,0.8384096622467041
16.5,4.4996557,11.970608,10.036273,-5.5366173,0.8384096622467041
16.6,4.5913677,11.62132,9.743426,-5.1520586,0.8384096622467041
16.7,4.6833797,11.34191,9.509168,-4.825788,0.8384096622467041
16.800001,4.7752466,11.1275015,9.329405,-4.554158,0.8384096622467041
16.9,4.8674927,10.972407,9.199372,-4.3318796,0.8384096622467041
17.0,4.9581943,10.870927,9.11429,-4.156096,0.8384096622467041
17.1,5.062818,10.818024,9.069936,-4.0071177,0.8384096622467041
17.199999,5.155561,10.809994,9.063203,-3.907642,0.8384096622467041
17.3,5.2592893,10.84459,9.092209,-3.8329196,0.8384096622467041
17.4,5.3646407,10.920494,9.155848,-3.7912068,0.8384096622467041
17.5,5.4697113,11.0362,9.252856,-3.783145,0.8384096622467041
17.6,5.5747004,11.188936,9.380912,-3.8062115,0.8384096622467041
17.7,5.679802,11.373737,9.5358515,-3.8560495,0.8384096622467041
17.800001,5.785057,11.583354,9.711596,-3.9265385,0.8384096622467041
17.900002,5.90301,11.808757,9.900576,-3.9975657,0.8384096622467041
18.0,6.00831,12.0402975,10.094702,-4.086392,0.8384096622467041
18.1,6.1262045,12.269007,10.286454,-4.1602497,0.8384096622467041
18.2,6.231448,12.487647,10.469764,-4.2383156,0.8384096622467041
18.300001,6.3503447,12.691673,10.640821,-4.290477,0.8384096622467041
18.400002,6.4701753,12.879496,10.798293,-4.328118,0.8384096622467041
18.5,6.600852,13.052265,10.943145,-4.342293,0.8384096622467041
18.6,6.716988,13.212916,11.077837,-4.360849,0.8384096622467041
18.7,6.838671,13.364603,11.205012,-4.366341,0.8384096622467041
18.8,6.967768,13.508685,11.325812,-4.358044,0.8384096622467041
18.9,7.0873356,13.643073,11.438484,-4.3511486,0.8384096622467041
19.0,7.220412,13.761214,11.537535,-4.317123,0.8384096622467041
19.1,7.351222,13.852439,11.614018,-4.2627964,0.8384096622467041
19.2,7.4826746,13.904079,11.657314,-4.1746397,0.8384096622467041
19.3,7.614314,13.904646,11.657789,-4.043475,0.8384096622467041
19.4,7.744209,13.847554,11.609923,-3.8657146,0.8384096622467041
19.5,7.8819113,13.733948,11.514674,-3.632763,0.8384096622467041
19.599998,8.0209675,13.573428,11.380094,-3.359126,0.8384096622467041
19.699999,8.157621,13.382378,11.219914,-3.062293,0.8384096622467041
19.8,8.296746,13.180479,11.050641,-2.7538948,0.8384096622467041
19.9,8.432488,12.986756,10.888222,-2.4557333,0.8384096622467041
20.0,8.578715,12.816488,10.745467,-2.1667519,0.8384096622467041
20.1,8.7226925,12.679716,10.630796,-1.908104,0.8384096622467041
20.2,8.867679,12.581635,10.548565,-1.6808863,0.8384096622467041
20.300001,9.010403,12.524167,10.500382,-1.4899797,0.8384096622467041
20.4,9.164044,12.5083,10.48708,-1.3230352,0.8384096622467041
20.5,9.314811,12.536105,10.510391,-1.1955805,0.8384096622467041
20.6,9.456664,12.612215,10.574203,-1.1175385,0.8384096622467041
20.7,9.609919,12.744194,10.684855,-1.0749369,0.8384096622467041
20.800001,9.770014,12.942135,10.850811,-1.0807972,0.8384096622467041
20.9,9.91652,13.217744,11.081884,-1.1653643,0.8384096622467041
21.0,10.0702,13.583503,11.38854,-1.3183403,0.8384096622467041
21.1,10.228612,14.051907,11.781254,-1.5526419,0.8384096622467041
21.199999,10.386055,14.63523,12.270318,-1.884263,0.8384096622467041
21.3,10.543513,15.345357,12.865696,-2.3221827,0.8384096622467041
21.4,10.7015295,16.193699,13.576954,-2.8754244,0.8384096622467041
21.5,10.857707,17.190886,14.413005,-3.5552979,0.8384096622467041
21.6,11.028139,18.346312,15.381725,-4.353586,0.8384096622467041
21.7,11.186221,19.667002,16.489004,-5.302783,0.8384096622467041
21.800001,11.356493,21.156324,17.737667,-6.381174,0.8384096622467041
21.900002,11.514546,22.811996,19.1258,-7.611253,0.8384096622467041
22.0,11.684894,24.623413,20.644508,-8.959615,0.8384096622467041
22.1,11.842755,26.568426,22.275225,-10.432469,0.8384096622467041
22.2,12.013221,28.608297,23.985474,-11.972253,0.8384096622467041
22.300001,12.170986,30.6825,25.724504,-13.553518,0.8384096622467041
22.400002,12.341856,32.704018,27.419365,-15.077509,0.8384096622467041
22.5,12.512504,34.558025,28.973782,-16.461277,0.8384096622467041
22.6,12.683497,36.109272,30.274363,-17.590866,0.8384096622467041
22.7,12.853281,37.218906,31.20469,-18.35141,0.8384096622467041
22.8,12.991157,37.771053,31.667616,-18.67646,0.8384096622467041
22.9,13.140102,37.70034,31.60833,-18.468227,0.8384096622467041
23.0,13.396628,37.0097,31.029291,-17.632664,0.8384096622467041
23.1,13.508413,35.770622,29.990435,-16.482021,0.8384096622467041
23.2,13.671569,34.10543,28.594322,-14.922753,0.8384096622467041
23.3,13.921258,32.159897,26.96317,-13.041911,0.8384096622467041
23.4,14.028605,30.076347,25.216301,-11.1876955,0.8384096622467041
23.5,14.20291,27.97539,23.454838,-9.251927,0.8384096622467041
23.599998,14.445466,25.947044,21.754253,-7.3087873,0.8384096622467041
23.699999,14.548934,24.050076,20.163816,-5.6148825,0.8384096622467041
23.8,14.734592,22.31627,18.710176,-3.975584,0.8384096622467041
23.9,14.9688635,20.756367,17.402338,-2.4334745,0.8384096622467041
24.0,15.069644,19.366001,16.236643,-1.1669989,0.8384096622467041
24.1,15.266707,18.131268,15.20143,0.0652771,0.8384096622467041
24.2,15.491412,17.03328,14.280866,1.2105465,0.8384096622467041
24.300001,15.590885,16.052063,13.458204,2.132681,0.8384096622467041
24.4,15.799087,15.169385,12.718159,3.0809278,0.8384096622467041
24.5,16.013496,14.370426,12.048305,3.9651918,0.8384096622467041
24.6,16.112495,13.644318,11.4395275,4.672968,0.8384096622467041
24.7,16.33138,12.983429,10.885432,5.4459486,0.8384096622467041
24.800001,16.535046,12.382177,10.381337,6.1537085,0.8384096622467041
24.9,16.634453,11.836057,9.923465,6.710988,0.8384096622467041
25.0,16.86482,11.341126,9.50851,7.356311,0.8384096622467041
25.1,17.05127,10.894245,9.133841,7.917429,0.8384096622467041
25.199999,17.17487,10.493471,8.797828,8.377042,0.8384096622467041
25.3,17.292307,10.13831,8.500057,8.79225,0.8384096622467041
25.4,17.529373,9.82931,8.240989,9.288384,0.8384096622467041
25.5,17.70728,9.567291,8.02131,9.685969,0.8384096622467041
25.6,17.813288,9.352182,7.84096,9.972328,0.8384096622467041
25.7,18.061413,9.182186,7.6984334,10.36298,0.8384096622467041
25.800001,18.227306,9.053081,7.5901904,10.6371155,0.8384096622467041
25.900002,18.337729,8.957959,7.5104394,10.82729,0.8384096622467041
26.0,18.59317,8.88752,7.4513826,11.141788,0.8384096622467041
26.1,18.744164,8.830835,7.4038577,11.340305,0.8384096622467041
26.2,18.8737,8.77662,7.3584027,11.515297,0.8384096622467041
26.300001,18.997099,8.714729,7.3065133,11.690586,0.8384096622467041
26.400002,19.256332,8.637663,7.2419,12.014433,0.8384096622467041
26.5,19.395916,8.541635,7.161389,12.234528,0.8384096622467041
26.6,19.526615,8.427202,7.065448,12.461167,0.8384096622467041
26.7,19.656544,8.299116,6.9580593,12.698484,0.8384096622467041
26.8,19.91798,8.165456,6.845997,13.071983,0.8384096622467041
26.9,20.047913,8.036301,6.737712,13.310201,0.8384096622467041
27.0,20.180628,7.922017,6.641896,13.538733,0.8384096622467041
27.1,20.309303,7.8318233,6.5662766,13.743027,0.8384096622467041
27.2,20.451918,7.7726,6.516623,13.935295,0.8384096622467041
27.3,20.710155,7.748262,6.4962177,14.213938,0.8384096622467041
27.4,20.831432,7.7595277,6.505663,14.325769,0.8384096622467041
27.5,20.96539,7.803947,6.5429044,14.422485,0.8384096622467041
27.599998,21.097496,7.876372,6.6036263,14.49387,0.8384096622467041
27.699999,21.22205,7.969714,6.6818852,14.540165,0.8384096622467041
27.8,21.384068,8.076329,6.7712727,14.612795,0.8384096622467041
27.9,21.631405,8.189675,6.866303,14.765102,0.8384096622467041
28.0,21.746658,8.306052,6.9638743,14.7827835,0.8384096622467041
28.1,21.88244,8.425586,7.0640926,14.818348,0.8384096622467041
28.2,22.012499,8.55219,7.1702385,14.84226,0.8384096622467041
28.300001,22.144182,8.69235,7.2877507,14.856432,0.8384096622467041
28.4,22.275358,8.853244,7.422645,14.852713,0.8384096622467041
28.5,22.406797,9.040728,7.5798335,14.826963,0.8384096622467041
28.6,22.538107,9.2579155,7.7619257,14.776181,0.8384096622467041
28.7,22.669394,9.504368,7.968554,14.70084,0.8384096622467041
28.800001,22.800795,9.775817,8.196139,14.604655,0.8384096622467041
28.9,22.931797,10.06414,8.437873,14.493924,0.8384096622467041
29.0,23.064278,10.357196,8.683573,14.380705,0.8384096622467041
29.1,23.191154,10.638899,8.919756,14.271399,0.8384096622467041
29.199999,23.339384,10.89003,9.130306,14.209078,0.8384096622467041
29.3,23.383953,11.090498,9.298381,14.085572,0.8384096622467041
29.4,23.448587,11.222896,9.409384,14.039204,0.8384096622467041
29.5,23.595398,11.276573,9.454388,14.14101,0.8384096622467041
29.6,23.718357,11.250732,9.432723,14.285634,0.8384096622467041
29.7,23.868187,11.155026,9.352482,14.515705,0.8384096622467041
29.800001,23.8954,11.007766,9.229017,14.666382,0.8384096622467041
29.900002,23.980734,10.832333,9.081932,14.898802,0.8384096622467041
30.0,24.117949,10.653379,8.931896,15.186052,0.8384096622467041
30.1,24.264029,10.49343,8.797793,15.466235,0.8384096622467041
30.2,24.277182,10.370634,8.6948395,15.582342,0.8384096622467041
30.300001,24.390572,10.29723,8.633297,15.757275,0.8384096622467041
30.400002,24.410997,10.278759,8.617811,15.793186,0.8384096622467041
30.5,24.511322,10.313777,8.64717,15.864152,0.8384096622467041
30.6,24.661777,10.39405,8.714472,15.947306,0.8384096622467041
30.7,24.66365,10.50532,8.807761,15.855889,0.8384096622467041
30.8,24.789629,10.629042,8.911491,15.878138,0.8384096622467041
30.9,24.795021,10.745035,9.008741,15.78628,0.8384096622467041
31.0,24.920515,10.8349495,9.084126,15.836389,0.8384096622467041
31.1,24.929121,10.885682,9.126661,15.80246,0.8384096622467041
31.2,24.925486,10.891488,9.131529,15.793957,0.8384096622467041
31.3,25.055769,10.854053,9.1001425,15.9556265,0.8384096622467041
31.4,25.054668,10.780498,9.038473,16.016195,0.8384096622467041
31.5,25.059858,10.680257,8.954431,16.105427,0.8384096622467041
31.599998,25.188986,10.561922,8.855218,16.333767,0.8384096622467041
31.699999,25.182394,10.431275,8.745682,16.436712,0.8384096622467041
31.8,25.18545,10.290835,8.627935,16.557514,0.8384096622467041
31.9,25.180584,10.14082,8.502161,16.678423,0.8384096622467041
32.0,25.199936,9.981116,8.368264,16.831673,0.8384096622467041
32.1,25.323019,9.813571,8.227793,17.095226,0.8384096622467041
32.199997,25.309696,9.643361,8.085087,17.22461,0.8384096622467041
32.3,25.313501,9.47923,7.947478,17.366024,0.8384096622467041
32.399998,25.312464,9.332037,7.82407,17.488394,0.8384096622467041
32.5,25.312588,9.212231,7.7236233,17.588964,0.8384096622467041
32.6,25.313217,9.127274,7.6523943,17.660824,0.8384096622467041
32.699997,25.310364,9.079464,7.6123104,17.698053,0.8384096622467041
32.8,25.321863,9.064697,7.59993,17.721933,0.8384096622467041
32.9,25.270405,9.072079,7.6061187,17.664286,0.8384096622467041
33.0,25.170107,9.084696,7.616697,17.55341,0.8384096622467041
33.100002,25.188644,9.081609,7.6141086,17.574535,0.8384096622467041
33.2,25.180191,9.041096,7.580142,17.600048,0.8384096622467041
33.300003,25.19605,8.94451,7.499164,17.696886,0.8384096622467041
33.4,25.126318,8.77977,7.361044,17.765274,0.8384096622467041
33.5,25.038948,8.543403,7.1628714,17.876076,0.8384096622467041
33.600002,25.073114,8.240651,6.9090414,18.164074,0.8384096622467041
33.7,24.982126,7.8837237,6.6097903,18.372335,0.8384096622467041
33.8,24.930004,7.4889503,6.278808,18.651196,0.8384096622467041
33.9,24.850805,7.0739675,5.9308825,18.919922,0.8384096622467041
34.0,24.801744,6.6553464,5.579907,19.221838,0.8384096622467041
34.100002,24.715702,6.2469983,5.2375436,19.478159,0.8384096622467041
34.2,24.674332,5.859447,4.912617,19.761715,0.8384096622467041
34.3,24.580595,5.4997363,4.611032,19.969563,0.8384096622467041
34.4,24.546494,5.1718645,4.336141,20.210352,0.8384096622467041
34.5,24.44671,4.8775053,4.0893474,20.357363,0.8384096622467041
34.6,24.414406,4.6166143,3.870614,20.543793,0.8384096622467041
34.7,24.327461,4.3881164,3.6790392,20.648422,0.8384096622467041
34.8,24.171997,4.1903763,3.513252,20.658745,0.8384096622467041
34.9,24.160395,4.021517,3.3716786,20.788715,0.8384096622467041
35.0,24.058992,3.879695,3.2527738,20.80622,0.8384096622467041
35.1,23.909374,3.7631838,3.1550896,20.754284,0.8384096622467041
35.2,23.902971,3.6704571,3.0773468,20.825624,0.8384096622467041
35.3,23.790886,3.600208,3.0184493,20.772436,0.8384096622467041
35.399998,23.647373,3.551283,2.9774299,20.669943,0.8384096622467041
35.5,23.645123,3.5226164,2.9533956,20.691727,0.8384096622467041
35.6,23.52162,3.5131016,2.9454184,20.576202,0.8384096622467041
35.7,23.38877,3.5214262,2.9523978,20.43637,0.8384096622467041
35.8,23.257898,3.5458734,2.9728944,20.285004,0.8384096622467041
35.899998,23.12769,3.5841298,3.0049691,20.12272,0.8384096622467041
36.0,23.126398,3.6332035,3.046113,20.080284,0.8384096622467041
36.1,22.991232,3.689458,3.0932772,19.897955,0.8384096622467041
36.199997,22.861229,3.749016,3.1432114,19.718018,0.8384096622467041
36.3,22.730154,3.808406,3.1930044,19.53715,0.8384096622467041
36.399998,22.59519,3.865391,3.240781,19.354408,0.8384096622467041
36.5,22.481684,3.91972,3.2863312,19.195353,0.8384096622467041
36.6,22.474203,3.9733543,3.3312986,19.142904,0.8384096622467041
36.699997,22.329931,4.030136,3.378905,18.951027,0.8384096622467041
36.8,22.202394,4.0949373,3.433235,18.76916,0.8384096622467041
36.9,22.069967,4.1726346,3.498377,18.57159,0.8384096622467041
37.0,21.93901,4.2671714,3.5776377,18.361374,0.8384096622467041
37.100002,21.807514,4.380891,3.6729813,18.134533,0.8384096622467041
37.2,21.676212,4.5140896,3.7846563,17.891556,0.8384096622467041
37.300003,21.544916,4.664872,3.911074,17.633842,0.8384096622467041
37.4,21.413576,4.8292327,4.0488753,17.3647,0.8384096622467041
37.5,21.282291,5.0014963,4.1933026,17.08899,0.8384096622467041
37.600002,21.15095,5.1752095,4.338946,16.812004,0.8384096622467041
37.7,21.019659,5.344265,4.4806833,16.538975,0.8384096622467041
37.8,20.888327,5.5041537,4.6147356,16.27359,0.8384096622467041
37.9,20.757042,5.652792,4.7393556,16.017687,0.8384096622467041
38.0,20.625628,5.790704,4.854982,15.770645,0.8384096622467041
38.100002,20.494331,5.92047,4.9637794,15.530552,0.8384096622467041
38.2,20.363012,6.04548,5.0685887,15.294424,0.8384096622467041
38.3,20.231707,6.1686883,5.171888,15.059818,0.8384096622467041
38.4,20.100382,6.2915654,5.274909,14.825473,0.8384096622467041
38.5,19.969076,6.413516,5.377154,14.591923,0.8384096622467041
38.6,19.83777,6.53179,5.4763155,14.361455,0.8384096622467041
38.7,19.706352,6.6415644,5.5683517,14.1380005,0.8384096622467041
38.8,19.575085,6.73624,5.6477284,13.927357,0.8384096622467041
38.9,19.443733,6.808303,5.708147,13.735586,0.8384096622467041
39.0,19.312458,6.850875,5.7438397,13.568619,0.8384096622467041
39.1,19.181105,6.859695,5.7512345,13.429871,0.8384096622467041
39.2,19.049831,6.8346796,5.7302613,13.319571,0.8384096622467041
39.3,18.918474,6.7800746,5.68448,13.233994,0.8384096622467041
39.399998,18.787207,6.7028136,5.619704,13.167503,0.8384096622467041
39.5,18.655859,6.609778,5.541702,13.114157,0.8384096622467041
